ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55         466.60         14.000          2.050          2.284          2.675                    39              0          5.484          2.521        589.842          1.000          1.000             1.000          0.000          0.414          0.373         22.023              5          3.633          6.000        500.233         156.21         202.91          0.246          0.316          0.330          0.241          0.156          0.320          0.339
     15/06/1997              56         481.18         15.000          2.094          1.731          2.747                    39              0          5.512          2.521        599.317          1.000          1.000             1.000         62.689          0.376          0.338         22.023              5          3.698          6.000        560.520         161.43         208.74          0.422          0.425          0.389          0.240          0.157          0.320          0.339
     16/06/1997              57         492.76         15.000          2.129          1.034          2.002                    39              0          5.531          2.521        605.717          1.000          1.000             1.000          0.000          0.254          0.229         22.023              5          3.741          6.000        564.402         165.64         213.70          0.424          0.426          0.400          0.241          0.157          0.320          0.339
     17/06/1997              58         507.64         15.000          2.177          2.164          2.705                    39              0          5.557          2.521        614.240          1.000          1.000             1.000          0.000          0.338          0.304         22.023              5          3.799          6.000        562.589         171.29         219.69          0.408          0.419          0.405          0.240          0.157          0.320          0.339
     18/06/1997              59         523.76         16.000          2.217          2.830          2.843                    39              0          5.578          2.521        621.534          1.000          1.000             1.000          0.000          0.289          0.260         22.023              5          3.849          6.000        559.085         176.04         228.26          0.391          0.409          0.408          0.240          0.157          0.320          0.339
     19/06/1997              60         536.79         16.000          2.262          1.949          2.224                    39              0          5.598          2.521        628.234          1.000          1.000             1.000          0.000          0.266          0.239         22.023              5          3.894          6.000        556.613         181.13         233.61          0.382          0.400          0.409          0.240          0.157          0.320          0.339
     20/06/1997              61         551.03         16.000          2.327          1.414          2.554                    39              0          5.628          2.521        638.134          1.000          1.000             1.000          0.000          0.393          0.354         22.023              5          3.962          6.000        554.605         185.86         239.31          0.376          0.392          0.409          0.240          0.157          0.320          0.339
     21/06/1997              62         562.15         17.000          2.396          1.178          1.960                    39              0          5.657          2.521        647.934          1.000          1.000             1.000          0.000          0.389          0.350         22.023              5          4.481          6.000        553.176         189.51         243.76          0.373          0.386          0.408          0.240          0.157          0.320          0.339
     22/06/1997              63         573.43         17.000          2.478          1.487          1.988                    39              0          5.688          2.521        657.993          1.000          1.000             1.000          0.000          0.399          0.359         22.023              5          4.552          6.000        554.037         194.22         248.27          0.383          0.385          0.407          0.240          0.157          0.320          0.339
     23/06/1997              64         588.33         17.000          2.581          2.386          2.617                    39              0          5.718          2.521        668.159          1.000          1.000             1.000          0.000          0.403          0.363         22.023              5          4.624          7.000        551.063         201.08         254.23          0.375          0.381          0.403          0.239          0.157          0.320          0.339
     24/06/1997              65         604.67         18.000          2.654          2.698          2.720                    39              0          5.744          2.521        676.895          1.000          1.000             1.000          0.000          0.347          0.312         22.023              5          4.685          7.000        547.764         208.85         261.01          0.367          0.377          0.398          0.239          0.157          0.320          0.339
     25/06/1997              66         618.86         18.000          2.750          2.035          2.406                    39              0          5.775          2.521        687.262          1.000          1.000             1.000          0.000          0.411          0.370         22.023              5          4.758          7.000        545.601         215.24         266.68          0.364          0.374          0.394          0.239          0.157          0.320          0.339
     26/06/1997              67         636.87         18.000          2.812          3.019          2.765                    39              0          5.795          2.521        693.964          1.000          1.000             1.000          0.000          0.266          0.239         22.023              5          4.805          7.000        541.982         221.87         276.68          0.356          0.370          0.389          0.238          0.157          0.320          0.339
     27/06/1997              68         655.05         18.000          2.874          3.182          2.752                    39              0          5.815          2.521        700.553          1.000          1.000             1.000          0.000          0.261          0.235         22.023              5          4.851          7.000        538.208         228.42         286.94          0.349          0.366          0.383          0.237          0.157          0.320          0.339
     28/06/1997              69         663.73         19.000          2.895          0.850          1.626                    39              0          5.824          2.521        703.663          1.000          1.000             0.710          0.000          0.123          0.111         22.023              5          4.873          7.000        537.011         230.81         291.87          0.346          0.365          0.381          0.237          0.157          0.320          0.339
     29/06/1997              70         682.13         19.000          2.947          2.491          2.740                    39              0          5.844          2.521        710.313          1.000          1.000             1.000          0.000          0.264          0.237         22.023              5          4.920          7.000        537.736         236.74         301.38          0.363          0.362          0.377          0.236          0.157          0.320          0.339
     30/06/1997              71         698.19         19.000          2.998          2.881          2.394                    39              0          5.864          2.521        716.991          1.000          1.000             1.000          0.000          0.265          0.238         22.023              5          4.967          7.000        534.349         242.56         308.64          0.356          0.358          0.372          0.235          0.158          0.320          0.339
     01/07/1997              72         715.61         19.000          3.063          2.960          2.632                    39              0          5.887          2.521        724.549          1.000          1.000             1.000          0.000          0.300          0.270         22.023              5          5.163          7.000        530.836         249.67         316.13          0.348          0.354          0.367          0.234          0.158          0.320          0.339
     02/07/1997              73         731.92         20.000          3.136          2.983          2.441                    39              0          5.909          2.521        731.864          1.000          1.000             1.000          0.000          0.290          0.261         22.023              5          5.213          7.000        527.343         256.25         322.99          0.341          0.350          0.362          0.234          0.158          0.320          0.339
     03/07/1997              74         749.63         20.000          3.204          3.238          2.627                    39              0          5.931          2.521        739.180          1.000          1.000             1.000          0.000          0.290          0.261         22.023              5          5.262          7.000        523.560         260.11         330.80          0.333          0.346          0.357          0.232          0.158          0.320          0.339
     04/07/1997              75         768.77         20.000          3.240          3.288          2.732                    39              0          5.950          2.521        745.696          1.000          1.000             1.000          0.000          0.258          0.233         22.023              5          5.307          8.000        519.709         262.01         338.84          0.325          0.341          0.351          0.231          0.158          0.320          0.339
     05/07/1997              76         777.73         20.000          3.230          1.126          1.282                    39              0          5.971          2.521        752.746          1.000          1.000             1.000          0.000          0.280          0.252         22.023              5          5.355          8.000        518.320         261.02         342.03          0.322          0.339          0.349          0.231          0.158          0.320          0.339
     06/07/1997              77         793.09         21.000          3.209          2.297          2.248                    39              0          5.994          2.521        760.560          1.000          1.000             1.000          0.000          0.310          0.279         22.023              5          5.408          8.000        515.561         259.31         345.65          0.316          0.336          0.345          0.230          0.158          0.320          0.339
     07/07/1997              78         807.13         21.000          3.187          2.033          2.046                    39              0          6.000          2.521        768.110          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.459          8.000        513.107         257.53         348.46          0.311          0.333          0.342          0.229          0.158          0.320          0.339
     08/07/1997              79         822.41         21.000          3.160          2.123          2.337                    39              0          6.153          2.521        777.657          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.524          8.000        510.503         255.28         351.52          0.306          0.330          0.338          0.229          0.158          0.320          0.339
     09/07/1997              80         836.37         21.000          3.133          2.716          2.197                    39              0          6.245          2.521        786.939          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.587          8.000        507.333         253.10         354.31          0.300          0.326          0.333          0.228          0.158          0.320          0.339
     10/07/1997              81         855.34         21.000          3.105          3.584          2.981                    39              0          6.341          2.521        796.463          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.652          8.000        503.133         250.86         358.10          0.292          0.321          0.327          0.226          0.158          0.320          0.339
     11/07/1997              82         867.95         21.000          3.058          1.554          1.870                    39              0          6.420          2.521        804.413          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.706          8.000        501.330         247.07         360.63          0.289          0.318          0.325          0.226          0.158          0.320          0.339
     12/07/1997              83         874.22         21.000          3.005          0.443          0.945                    39              0          6.509          2.521        813.313          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.766          8.000        500.691         242.83         361.88          0.287          0.317          0.324          0.225          0.158          0.320          0.339
     13/07/1997              84         882.93         21.000          2.946          0.573          1.358                    39              0          6.610          2.521        823.413          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.835          9.000        508.635         238.02         363.62          0.342          0.317          0.323          0.225          0.158          0.320          0.339
     14/07/1997              85         901.46         21.000          2.891          3.070          2.937                    39              0          6.702          2.521        832.643          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.897          9.000        505.153         233.62         367.33          0.334          0.314          0.318          0.224          0.158          0.320          0.339
     15/07/1997              86         918.63         21.000          2.838          2.841          2.734                    39              0          6.794          2.521        841.749          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          5.959          9.000        501.740         229.28         370.76          0.326          0.310          0.314          0.223          0.158          0.320          0.339
     16/07/1997              87         934.44         21.000          2.793          2.864          2.563                    39              0          6.886          2.521        850.971          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          6.364          9.000        498.338         225.65         373.93          0.317          0.307          0.310          0.222          0.158          0.320          0.339
     17/07/1997              88         953.78         21.000          2.772          3.176          2.974                    39              0          6.956          2.521        858.017          1.000          1.000             1.000          0.000          0.000          0.000         22.023              5          6.411          9.000        494.537         223.95         377.79          0.308          0.303          0.305          0.221          0.158          0.320          0.339
     18/07/1997              89         971.85         21.000          2.753          3.007          2.716                    39             89          7.000          2.521        864.221          1.000          1.000             1.000         62.945          0.000          0.000         22.023              5          6.452          9.000        553.903         222.45         381.41          0.420          0.423          0.387          0.220          0.159          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.515           0.00           0.00          0.405          0.418          0.395          0.221          0.159          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.142           0.00           0.00          0.395          0.411          0.401          0.221          0.159          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.732           0.00           0.00          0.388          0.405          0.406          0.222          0.159          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.252           0.00           0.00          0.382          0.399          0.410          0.222          0.159          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.861           0.00           0.00          0.379          0.394          0.412          0.223          0.159          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.497           0.00           0.00          0.377          0.389          0.414          0.224          0.159          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.280           0.00           0.00          0.386          0.389          0.415          0.224          0.159          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.921           0.00           0.00          0.382          0.387          0.416          0.225          0.159          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.437           0.00           0.00          0.378          0.385          0.416          0.225          0.159          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.554           0.00           0.00          0.378          0.384          0.417          0.226          0.159          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.048           0.00           0.00          0.375          0.383          0.417          0.227          0.159          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.531           0.00           0.00          0.372          0.382          0.416          0.227          0.159          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.062           0.00           0.00          0.369          0.381          0.416          0.228          0.159          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.489           0.00           0.00          0.365          0.380          0.415          0.228          0.159          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.930           0.00           0.00          0.362          0.380          0.415          0.229          0.159          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.430           0.00           0.00          0.359          0.380          0.414          0.230          0.159          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.070           0.00           0.00          0.357          0.380          0.413          0.230          0.159          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.494           0.00           0.00          0.354          0.380          0.412          0.231          0.159          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.180           0.00           0.00          0.353          0.380          0.411          0.231          0.160          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.893           0.00           0.00          0.364          0.380          0.410          0.232          0.160          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.475           0.00           0.00          0.368          0.380          0.410          0.233          0.160          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.744           0.00           0.00          0.364          0.380          0.409          0.233          0.160          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.132           0.00           0.00          0.360          0.380          0.408          0.234          0.160          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.437           0.00           0.00          0.356          0.380          0.407          0.234          0.160          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.780           0.00           0.00          0.352          0.380          0.406          0.235          0.160          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.036           0.00           0.00          0.348          0.380          0.405          0.235          0.160          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.346           0.00           0.00          0.344          0.380          0.405          0.236          0.160          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.595           0.00           0.00          0.340          0.379          0.404          0.236          0.160          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.839           0.00           0.00          0.336          0.379          0.403          0.237          0.160          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.103           0.00           0.00          0.332          0.379          0.402          0.237          0.160          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.269           0.00           0.00          0.327          0.378          0.401          0.238          0.160          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.499           0.00           0.00          0.323          0.378          0.401          0.238          0.160          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.836           0.00           0.00          0.319          0.377          0.400          0.239          0.160          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.110           0.00           0.00          0.316          0.376          0.399          0.239          0.160          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.586           0.00           0.00          0.313          0.376          0.398          0.240          0.161          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.849           0.00           0.00          0.309          0.375          0.398          0.240          0.161          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.329           0.00           0.00          0.307          0.375          0.397          0.241          0.161          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.682           0.00           0.00          0.304          0.374          0.396          0.241          0.161          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.075           0.00           0.00          0.301          0.373          0.395          0.242          0.161          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.502           0.00           0.00          0.298          0.373          0.395          0.242          0.161          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.957           0.00           0.00          0.295          0.372          0.394          0.242          0.161          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.437           0.00           0.00          0.293          0.371          0.393          0.243          0.161          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.939           0.00           0.00          0.290          0.371          0.393          0.243          0.161          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.459           0.00           0.00          0.288          0.370          0.392          0.244          0.161          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.997           0.00           0.00          0.286          0.369          0.391          0.244          0.161          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.718           0.00           0.00          0.285          0.369          0.391          0.245          0.161          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.205           0.00           0.00          0.296          0.368          0.390          0.245          0.161          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.180           0.00           0.00          0.290          0.367          0.389          0.245          0.161          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.284           0.00           0.00          0.285          0.367          0.389          0.246          0.162          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.859           0.00           0.00          0.284          0.366          0.388          0.246          0.162          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.445           0.00           0.00          0.282          0.365          0.387          0.247          0.162          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.043           0.00           0.00          0.280          0.365          0.387          0.247          0.162          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.651           0.00           0.00          0.278          0.364          0.386          0.247          0.162          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.269           0.00           0.00          0.277          0.364          0.386          0.248          0.162          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.895           0.00           0.00          0.275          0.363          0.385          0.248          0.162          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.530           0.00           0.00          0.274          0.362          0.384          0.248          0.162          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.172           0.00           0.00          0.272          0.362          0.384          0.249          0.162          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.822           0.00           0.00          0.271          0.361          0.383          0.249          0.162          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.478           0.00           0.00          0.270          0.361          0.383          0.250          0.162          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.141           0.00           0.00          0.268          0.360          0.382          0.250          0.162          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.810           0.00           0.00          0.267          0.359          0.381          0.250          0.162          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.484           0.00           0.00          0.266          0.359          0.381          0.251          0.163          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.165           0.00           0.00          0.264          0.358          0.380          0.251          0.163          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.414           0.00           0.00          0.386          0.365          0.380          0.251          0.163          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.426           0.00           0.00          0.405          0.380          0.379          0.252          0.163          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.294           0.00           0.00          0.390          0.385          0.380          0.252          0.163          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.187           0.00           0.00          0.380          0.385          0.381          0.252          0.163          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.373           0.00           0.00          0.384          0.386          0.382          0.253          0.163          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.045           0.00           0.00          0.420          0.412          0.389          0.253          0.163          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.623           0.00           0.00          0.399          0.411          0.395          0.253          0.163          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.122           0.00           0.00          0.383          0.405          0.400          0.254          0.163          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.514           0.00           0.00          0.379          0.398          0.404          0.254          0.163          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.877           0.00           0.00          0.374          0.392          0.406          0.255          0.163          0.320          0.339
