ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              66         745.72         24.000          3.710          2.965          2.618                    43              0          5.793          1.918        721.980          1.000          1.000             1.000          0.000          0.455          0.418         27.250              5          5.703          8.000        519.481         279.28         306.49          0.328          0.355          0.359          0.217          0.155          0.320          0.339
     15/06/1997              67         764.48         24.000          3.790          2.227          2.689                    43              0          5.827          1.918        731.455          1.000          1.000             1.000          0.000          0.413          0.379         27.250              5          5.767          9.000        516.823         287.01         313.99          0.322          0.351          0.355          0.216          0.155          0.320          0.339
     16/06/1997              68         779.31         25.000          3.831          1.324          1.960                    43              0          5.850          1.918        737.855          1.000          1.000             1.000          0.000          0.279          0.256         27.250              5          5.811          9.000        520.511         291.88         321.56          0.354          0.349          0.353          0.216          0.155          0.320          0.339
     17/06/1997              69         798.25         25.000          3.888          2.755          2.649                    43              0          5.881          1.918        746.378          1.000          1.000             1.000          0.000          0.372          0.341         27.250              5          5.869          9.000        518.234         298.51         330.66          0.352          0.346          0.348          0.216          0.155          0.320          0.339
     18/06/1997              70         818.63         25.000          3.930          3.577          2.785                    43              0          5.907          1.918        753.672          1.000          1.000             1.000          0.000          0.318          0.292         27.250              5          5.919          9.000        514.109         303.53         342.06          0.343          0.341          0.342          0.215          0.155          0.320          0.339
     19/06/1997              71         834.98         25.000          3.964          2.448          2.180                    43              0          5.931          1.918        760.372          1.000          1.000             1.000          0.000          0.292          0.268         27.250              5          5.965          9.000        511.234         306.03         349.27          0.336          0.337          0.338          0.214          0.156          0.320          0.339
     20/06/1997              72         852.74         26.000          3.953          1.762          2.505                    43              0          5.967          1.918        770.272          1.000          1.000             1.000          0.000          0.432          0.396         27.250              5          6.332          9.000        508.983         304.79         355.87          0.330          0.334          0.335          0.214          0.156          0.320          0.339
     21/06/1997              73         866.39         26.000          3.929          1.447          1.925                    43              0          6.000          1.918        780.072          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.399          9.000        507.359         302.91         358.60          0.327          0.332          0.333          0.214          0.156          0.320          0.339
     22/06/1997              74         880.01         26.000          3.904          1.796          1.955                    43              0          6.054          1.918        790.130          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.468          9.000        507.980         300.97         361.32          0.340          0.330          0.330          0.213          0.156          0.320          0.339
     23/06/1997              75         897.69         26.000          3.878          2.832          2.577                    43              0          6.104          1.918        800.296          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.538          9.000        504.643         299.01         364.86          0.332          0.326          0.325          0.213          0.156          0.320          0.339
     24/06/1997              76         916.70         26.000          3.833          3.136          2.683                    43              0          6.148          1.918        809.032          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.598         10.000        500.979         295.55         368.66          0.323          0.321          0.320          0.212          0.156          0.320          0.339
     25/06/1997              77         932.93         26.000          3.780          2.329          2.376                    43              0          6.200          1.918        819.400          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.669         10.000        498.583         291.45         371.91          0.319          0.318          0.317          0.211          0.156          0.320          0.339
     26/06/1997              78         953.14         26.000          3.746          3.389          2.736                    43              0          6.233          1.918        826.102          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.715         10.000        494.655         288.79         375.95          0.310          0.313          0.311          0.211          0.156          0.320          0.339
     27/06/1997              79         973.30         26.000          3.712          3.527          2.726                    43              0          6.266          1.918        832.691          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.760         10.000        490.590         286.18         379.98          0.301          0.308          0.306          0.210          0.156          0.320          0.339
     28/06/1997              80         982.81         26.000          3.696          0.931          1.613                    43              0          6.282          1.918        835.801          1.000          1.000             0.710         62.857          0.000          0.000         27.250              5          6.782         10.000        552.197         284.95         381.88          0.425          0.426          0.390          0.210          0.156          0.320          0.339
     29/06/1997              81        1002.89         26.000          3.662          2.718          2.718                    43              0          6.315          1.918        842.451          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.827         10.000        552.743         282.31         385.90          0.421          0.422          0.396          0.210          0.156          0.320          0.339
     30/06/1997              82        1020.24         26.000          3.627          3.089          2.377                    43              0          6.349          1.918        849.129          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.873         10.000        549.183         279.67         389.37          0.401          0.412          0.399          0.210          0.156          0.320          0.339
     01/07/1997              83        1038.86         26.000          3.588          3.166          2.616                    43              0          6.386          1.918        856.687          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.925         10.000        545.499         276.67         393.09          0.386          0.402          0.399          0.210          0.156          0.320          0.339
     02/07/1997              84        1056.10         26.000          3.551          3.137          2.429                    43              0          6.423          1.918        864.002          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.975         10.000        541.881         273.78         396.54          0.376          0.392          0.397          0.210          0.156          0.320          0.339
     03/07/1997              85        1074.60         26.000          3.523          3.368          2.616                    43              0          6.459          1.918        871.317          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.484         10.000        537.994         271.60         400.24          0.368          0.383          0.393          0.210          0.156          0.320          0.339
     04/07/1997              86        1094.38         26.000          3.505          3.398          2.724                    43              0          6.492          1.918        877.834          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.529         10.000        534.055         270.27         404.20          0.360          0.376          0.387          0.210          0.156          0.320          0.339
     05/07/1997              87        1103.59         26.000          3.487          1.157          1.279                    43              0          6.527          1.918        884.884          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.577         11.000        532.644         268.83         406.04          0.357          0.375          0.384          0.210          0.156          0.320          0.339
     06/07/1997              88        1119.35         26.000          3.466          2.358          2.243                    43              0          6.566          1.918        892.698          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.630         11.000        529.839         267.24         409.19          0.351          0.371          0.380          0.210          0.156          0.320          0.339
     07/07/1997              89        1133.77         26.000          3.425          2.088          2.041                    43              0          6.604          1.918        900.248          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.681         11.000        527.344         264.08         412.08          0.346          0.367          0.376          0.210          0.156          0.320          0.339
     08/07/1997              90        1149.45         26.000          3.373          2.178          2.331                    43              0          6.652          1.918        909.795          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.746         12.000        524.702         260.09         415.21          0.340          0.364          0.372          0.210          0.156          0.320          0.339
     09/07/1997              91        1163.74         26.000          3.323          2.774          2.192                    43              0          6.698          1.918        919.076          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.810         12.000        521.490         256.21         418.07          0.334          0.359          0.367          0.209          0.156          0.320          0.339
     10/07/1997              92        1183.12         26.000          3.271          3.662          2.976                    43              0          6.746          1.918        928.601          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.875         13.000        517.233         252.22         421.95          0.326          0.353          0.360          0.209          0.156          0.320          0.339
     11/07/1997              93        1195.97         26.000          3.228          1.584          1.867                    43              0          6.786          1.918        936.551          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.929         13.000        515.293         248.90         424.52          0.322          0.350          0.357          0.209          0.156          0.320          0.339
     12/07/1997              94        1202.37         26.000          3.180          0.452          0.943                    43              0          6.830          1.918        945.451          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.989         13.000        514.652         245.17         425.80          0.320          0.349          0.356          0.209          0.156          0.320          0.339
     13/07/1997              95        1211.27         26.000          3.148          0.586          1.355                    43              0          6.881          1.918        955.551          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.426         14.000        522.594         242.69         427.58          0.375          0.349          0.355          0.209          0.156          0.320          0.339
     14/07/1997              96        1230.28         26.000          3.122          3.149          2.930                    43              0          6.927          1.918        964.781          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.489         14.000        519.055         240.71         431.38          0.367          0.345          0.350          0.209          0.157          0.320          0.339
     15/07/1997              97        1247.97         26.000          3.097          2.928          2.727                    43              0          6.972          1.918        973.887          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.550         14.000        515.578         238.76         434.92          0.358          0.342          0.345          0.208          0.157          0.320          0.339
     16/07/1997              98        1264.35         26.000          3.071          2.965          2.556                    43             98          7.000          1.918        983.108          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.613         14.000        512.097         236.78         438.19          0.349          0.338          0.340          0.208          0.157          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.909           0.00           0.00          0.347          0.338          0.340          0.208          0.157          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.735           0.00           0.00          0.346          0.338          0.340          0.208          0.157          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.558           0.00           0.00          0.345          0.338          0.339          0.209          0.157          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.388           0.00           0.00          0.343          0.338          0.339          0.209          0.157          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.202           0.00           0.00          0.342          0.338          0.339          0.209          0.157          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.983           0.00           0.00          0.341          0.338          0.339          0.209          0.157          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.806           0.00           0.00          0.339          0.338          0.339          0.209          0.157          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.640           0.00           0.00          0.338          0.338          0.338          0.210          0.157          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.651           0.00           0.00          0.351          0.338          0.338          0.210          0.157          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.488           0.00           0.00          0.350          0.339          0.338          0.210          0.157          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.269           0.00           0.00          0.348          0.339          0.338          0.210          0.157          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.651           0.00           0.00          0.351          0.339          0.338          0.210          0.157          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.422           0.00           0.00          0.349          0.339          0.337          0.210          0.157          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.188           0.00           0.00          0.347          0.339          0.337          0.211          0.157          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.977           0.00           0.00          0.346          0.339          0.337          0.211          0.157          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.717           0.00           0.00          0.344          0.339          0.337          0.211          0.157          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.464           0.00           0.00          0.342          0.339          0.337          0.211          0.157          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.237           0.00           0.00          0.340          0.339          0.337          0.211          0.157          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.073           0.00           0.00          0.339          0.339          0.336          0.211          0.157          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.811           0.00           0.00          0.337          0.339          0.336          0.212          0.157          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.579           0.00           0.00          0.336          0.339          0.336          0.212          0.157          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.556           0.00           0.00          0.349          0.339          0.336          0.212          0.157          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.473           0.00           0.00          0.355          0.340          0.336          0.212          0.157          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.138           0.00           0.00          0.352          0.340          0.336          0.212          0.158          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.857           0.00           0.00          0.350          0.340          0.335          0.213          0.158          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.536           0.00           0.00          0.348          0.340          0.335          0.213          0.158          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.231           0.00           0.00          0.346          0.340          0.335          0.213          0.158          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.886           0.00           0.00          0.343          0.340          0.335          0.213          0.158          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.563           0.00           0.00          0.341          0.340          0.335          0.213          0.158          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.210           0.00           0.00          0.339          0.340          0.335          0.213          0.158          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.854           0.00           0.00          0.336          0.340          0.335          0.214          0.158          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.505           0.00           0.00          0.334          0.340          0.334          0.214          0.158          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.108           0.00           0.00          0.331          0.340          0.334          0.214          0.158          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.737           0.00           0.00          0.329          0.339          0.334          0.214          0.158          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.415           0.00           0.00          0.327          0.339          0.334          0.214          0.158          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.059           0.00           0.00          0.325          0.339          0.334          0.214          0.158          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.901           0.00           0.00          0.324          0.339          0.334          0.214          0.158          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.534           0.00           0.00          0.322          0.338          0.333          0.215          0.158          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.471           0.00           0.00          0.321          0.338          0.333          0.215          0.158          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.035           0.00           0.00          0.319          0.338          0.333          0.215          0.158          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.683           0.00           0.00          0.317          0.337          0.333          0.215          0.158          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.233           0.00           0.00          0.314          0.337          0.333          0.215          0.158          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.805           0.00           0.00          0.311          0.337          0.333          0.215          0.158          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.352           0.00           0.00          0.309          0.336          0.333          0.216          0.158          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.881           0.00           0.00          0.306          0.336          0.332          0.216          0.158          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.427           0.00           0.00          0.303          0.336          0.332          0.216          0.158          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.016           0.00           0.00          0.301          0.335          0.332          0.216          0.158          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.955           0.00           0.00          0.301          0.335          0.332          0.216          0.159          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.847           0.00           0.00          0.313          0.334          0.332          0.216          0.159          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.265           0.00           0.00          0.310          0.334          0.332          0.217          0.159          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.748           0.00           0.00          0.307          0.334          0.331          0.217          0.159          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.160           0.00           0.00          0.303          0.333          0.331          0.217          0.159          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.558           0.00           0.00          0.299          0.333          0.331          0.217          0.159          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.924           0.00           0.00          0.295          0.333          0.331          0.217          0.159          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.248           0.00           0.00          0.291          0.332          0.331          0.217          0.159          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.642           0.00           0.00          0.288          0.332          0.331          0.217          0.159          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.090           0.00           0.00          0.284          0.331          0.330          0.218          0.159          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.527           0.00           0.00          0.281          0.331          0.330          0.218          0.159          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.892           0.00           0.00          0.277          0.330          0.330          0.218          0.159          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.232           0.00           0.00          0.273          0.330          0.330          0.218          0.159          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.530           0.00           0.00          0.269          0.329          0.330          0.218          0.159          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.812           0.00           0.00          0.265          0.329          0.330          0.218          0.159          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.135           0.00           0.00          0.261          0.328          0.329          0.218          0.159          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.811           0.00           0.00          0.259          0.328          0.329          0.219          0.159          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.464           0.00           0.00          0.257          0.327          0.329          0.219          0.159          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.024           0.00           0.00          0.383          0.332          0.329          0.219          0.159          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.359           0.00           0.00          0.404          0.346          0.329          0.219          0.159          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.597           0.00           0.00          0.391          0.354          0.329          0.219          0.159          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.852           0.00           0.00          0.382          0.358          0.329          0.219          0.159          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.238           0.00           0.00          0.386          0.362          0.329          0.219          0.160          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.341           0.00           0.00          0.423          0.397          0.333          0.220          0.160          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.381           0.00           0.00          0.404          0.400          0.338          0.220          0.160          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.367           0.00           0.00          0.390          0.398          0.342          0.220          0.160          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.955           0.00           0.00          0.384          0.394          0.346          0.220          0.160          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.652           0.00           0.00          0.380          0.390          0.348          0.220          0.160          0.320          0.339
