ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              75         834.55         23.000          3.168          2.836          2.628                    48              0          5.870          1.719        836.579          1.000          1.000             1.000         62.968          0.409          0.373         26.514              5          5.933          9.000        558.515         258.84         389.59          0.421          0.423          0.387          0.236          0.157          0.320          0.339
     15/06/1997              76         852.34         24.000          3.176          2.111          2.703                    48              0          5.899          1.719        846.054          1.000          1.000             1.000          0.000          0.372          0.338         26.514              5          5.998          9.000        555.850         260.55         401.91          0.402          0.415          0.392          0.236          0.157          0.320          0.339
     16/06/1997              77         866.33         24.000          3.197          1.249          1.971                    48              0          5.919          1.719        852.454          1.000          1.000             1.000          0.000          0.251          0.229         26.514              5          6.356          9.000        559.599         262.90         410.03          0.416          0.414          0.398          0.236          0.157          0.320          0.339
     17/06/1997              78         884.17         24.000          3.223          2.596          2.664                    48              0          5.946          1.719        860.977          1.000          0.994             1.000          0.000          0.334          0.304         26.514              5          6.414          9.000        557.459         264.87         417.67          0.402          0.408          0.401          0.235          0.157          0.320          0.339
     18/06/1997              79         903.22         24.000          3.232          3.344          2.802                    48              0          5.968          1.719        868.271          1.000          0.964             1.000          0.000          0.286          0.260         26.514              5          6.464          9.000        553.544         265.05         424.68          0.387          0.400          0.400          0.235          0.157          0.320          0.339
     19/06/1997              80         918.03         25.000          3.220          2.216          2.193                    48              0          5.989          1.719        874.971          1.000          0.965             1.000          0.000          0.263          0.239         26.514              5          6.510          9.000        550.882         263.98         428.67          0.379          0.392          0.400          0.235          0.157          0.320          0.339
     20/06/1997              81         934.07         25.000          3.195          1.591          2.521                    48              0          6.000          1.719        884.871          1.000          0.967             1.000          0.000          0.000          0.000         26.514              5          6.577          9.000        548.778         261.97         431.88          0.373          0.386          0.398          0.235          0.157          0.320          0.339
     21/06/1997              82         946.39         25.000          3.171          1.306          1.938                    48              0          6.161          1.719        894.671          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          6.644          9.000        547.277         259.98         434.34          0.371          0.382          0.397          0.235          0.158          0.320          0.339
     22/06/1997              83         959.09         25.000          3.119          1.675          1.968                    48              0          6.262          1.719        904.729          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          6.713         10.000        548.000         255.72         436.89          0.381          0.381          0.394          0.234          0.158          0.320          0.339
     23/06/1997              84         975.51         25.000          3.067          2.630          2.596                    48              0          6.363          1.719        914.895          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          6.782         10.000        544.839         251.41         440.17          0.374          0.377          0.390          0.234          0.158          0.320          0.339
     24/06/1997              85         993.08         25.000          3.021          2.899          2.703                    48              0          6.451          1.719        923.631          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          6.842         10.000        541.386         247.71         443.68          0.366          0.373          0.385          0.233          0.158          0.320          0.339
     25/06/1997              86        1008.05         25.000          2.968          2.148          2.394                    48              0          6.554          1.719        933.999          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          6.913         10.000        539.146         243.31         446.68          0.362          0.370          0.381          0.233          0.158          0.320          0.339
     26/06/1997              87        1026.64         25.000          2.933          3.116          2.757                    48              0          6.621          1.719        940.701          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          6.959         10.000        535.462         240.47         450.40          0.355          0.366          0.375          0.232          0.158          0.320          0.339
     27/06/1997              88        1045.14         25.000          2.900          3.237          2.748                    48              0          6.687          1.719        947.290          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          7.370         10.000        531.658         237.78         454.09          0.347          0.361          0.370          0.231          0.158          0.320          0.339
     28/06/1997              89        1053.85         25.000          2.892          0.853          1.626                    48              0          6.718          1.719        950.400          1.000          1.000             0.710          0.000          0.000          0.000         26.514              5          7.392         10.000        530.468         237.10         455.84          0.344          0.360          0.368          0.231          0.158          0.320          0.339
     29/06/1997              90        1072.24         25.000          2.874          2.490          2.740                    48              0          6.785          1.719        957.050          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          7.438         10.000        531.212         235.63         459.52          0.361          0.357          0.364          0.230          0.158          0.320          0.339
     30/06/1997              91        1088.14         25.000          2.856          2.854          2.396                    48              0          6.852          1.719        963.728          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          7.485         10.000        527.862         234.15         462.70          0.354          0.353          0.359          0.230          0.158          0.320          0.339
     01/07/1997              92        1105.22         25.000          2.836          2.903          2.637                    48              0          6.927          1.719        971.286          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          7.538         10.000        524.413         232.48         466.11          0.346          0.349          0.355          0.229          0.158          0.320          0.339
     02/07/1997              93        1121.03         25.000          2.816          2.900          2.448                    48             93          7.000          1.719        978.601          1.000          1.000             1.000          0.000          0.000          0.000         26.514              5          7.590         11.000        521.006         230.86         469.27          0.338          0.345          0.350          0.228          0.158          0.320          0.339
     03/07/1997               0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.726           0.00           0.00          0.337          0.345          0.350          0.228          0.158          0.320          0.339
     04/07/1997               0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.431           0.00           0.00          0.335          0.345          0.349          0.228          0.158          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.292           0.00           0.00          0.334          0.345          0.349          0.228          0.158          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.044           0.00           0.00          0.332          0.344          0.349          0.229          0.158          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.815           0.00           0.00          0.331          0.344          0.349          0.229          0.158          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.551           0.00           0.00          0.329          0.344          0.348          0.229          0.159          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.299           0.00           0.00          0.328          0.344          0.348          0.229          0.159          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.951           0.00           0.00          0.326          0.344          0.348          0.229          0.159          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.729           0.00           0.00          0.325          0.343          0.348          0.230          0.159          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.616           0.00           0.00          0.324          0.343          0.347          0.230          0.159          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.251           0.00           0.00          0.380          0.345          0.347          0.230          0.159          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.087           0.00           0.00          0.378          0.346          0.347          0.230          0.159          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.741           0.00           0.00          0.375          0.347          0.347          0.230          0.159          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.412           0.00           0.00          0.372          0.347          0.346          0.231          0.159          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.023           0.00           0.00          0.369          0.348          0.346          0.231          0.159          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.664           0.00           0.00          0.366          0.348          0.346          0.231          0.159          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.298           0.00           0.00          0.363          0.348          0.346          0.231          0.159          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.948           0.00           0.00          0.360          0.349          0.346          0.231          0.159          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.562           0.00           0.00          0.358          0.349          0.345          0.232          0.159          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.111           0.00           0.00          0.354          0.349          0.345          0.232          0.159          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.744           0.00           0.00          0.352          0.349          0.345          0.232          0.159          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.403           0.00           0.00          0.350          0.349          0.345          0.232          0.159          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.213           0.00           0.00          0.361          0.349          0.345          0.232          0.160          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.877           0.00           0.00          0.359          0.349          0.345          0.232          0.160          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.425           0.00           0.00          0.356          0.349          0.344          0.233          0.160          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.575           0.00           0.00          0.356          0.349          0.344          0.233          0.160          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.104           0.00           0.00          0.353          0.349          0.344          0.233          0.160          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.623           0.00           0.00          0.350          0.349          0.344          0.233          0.160          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.187           0.00           0.00          0.347          0.349          0.344          0.233          0.160          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.655           0.00           0.00          0.343          0.349          0.343          0.234          0.160          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.137           0.00           0.00          0.340          0.349          0.343          0.234          0.160          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.674           0.00           0.00          0.337          0.349          0.343          0.234          0.160          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.384           0.00           0.00          0.335          0.348          0.343          0.234          0.160          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.851           0.00           0.00          0.332          0.348          0.343          0.234          0.160          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.380           0.00           0.00          0.329          0.348          0.343          0.234          0.160          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.130           0.00           0.00          0.341          0.347          0.342          0.235          0.160          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.759           0.00           0.00          0.345          0.347          0.342          0.235          0.160          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.085           0.00           0.00          0.341          0.347          0.342          0.235          0.160          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.522           0.00           0.00          0.337          0.347          0.342          0.235          0.160          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.882           0.00           0.00          0.333          0.347          0.342          0.235          0.161          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.277           0.00           0.00          0.329          0.346          0.342          0.235          0.161          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.593           0.00           0.00          0.325          0.346          0.341          0.236          0.161          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.959           0.00           0.00          0.321          0.346          0.341          0.236          0.161          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.268           0.00           0.00          0.317          0.345          0.341          0.236          0.161          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.574           0.00           0.00          0.312          0.345          0.341          0.236          0.161          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.899           0.00           0.00          0.308          0.344          0.341          0.236          0.161          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.133           0.00           0.00          0.304          0.344          0.340          0.236          0.161          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.427           0.00           0.00          0.299          0.343          0.340          0.237          0.161          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.819           0.00           0.00          0.296          0.343          0.340          0.237          0.161          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.153           0.00           0.00          0.292          0.342          0.340          0.237          0.161          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.689           0.00           0.00          0.289          0.341          0.340          0.237          0.161          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.013           0.00           0.00          0.285          0.341          0.340          0.237          0.161          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.570           0.00           0.00          0.283          0.340          0.339          0.237          0.161          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.905           0.00           0.00          0.279          0.340          0.339          0.237          0.161          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.284           0.00           0.00          0.276          0.339          0.339          0.238          0.162          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.698           0.00           0.00          0.272          0.338          0.339          0.238          0.162          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.143           0.00           0.00          0.269          0.338          0.339          0.238          0.162          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.614           0.00           0.00          0.266          0.337          0.338          0.238          0.162          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.107           0.00           0.00          0.263          0.337          0.338          0.238          0.162          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.621           0.00           0.00          0.261          0.336          0.338          0.238          0.162          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.152           0.00           0.00          0.258          0.335          0.338          0.239          0.162          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.912           0.00           0.00          0.257          0.335          0.338          0.239          0.162          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.473           0.00           0.00          0.268          0.334          0.337          0.239          0.162          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.532           0.00           0.00          0.262          0.334          0.337          0.239          0.162          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.709           0.00           0.00          0.257          0.333          0.337          0.239          0.162          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.271           0.00           0.00          0.255          0.333          0.337          0.239          0.162          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.845           0.00           0.00          0.253          0.332          0.337          0.239          0.162          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.431           0.00           0.00          0.251          0.331          0.336          0.240          0.162          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.029           0.00           0.00          0.248          0.331          0.336          0.240          0.162          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.637           0.00           0.00          0.246          0.330          0.336          0.240          0.162          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.254           0.00           0.00          0.244          0.330          0.336          0.240          0.163          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.880           0.00           0.00          0.242          0.329          0.336          0.240          0.163          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.515           0.00           0.00          0.240          0.329          0.335          0.240          0.163          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.157           0.00           0.00          0.239          0.328          0.335          0.240          0.163          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.806           0.00           0.00          0.237          0.328          0.335          0.241          0.163          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.462           0.00           0.00          0.235          0.327          0.335          0.241          0.163          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.125           0.00           0.00          0.233          0.327          0.335          0.241          0.163          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.794           0.00           0.00          0.232          0.326          0.334          0.241          0.163          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.468           0.00           0.00          0.230          0.326          0.334          0.241          0.163          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.412          0.000          0.000          0.000              0          0.000          0.000        584.207           0.00           0.00          0.423          0.429          0.452          0.248          0.163          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.299           0.00           0.00          0.423          0.429          0.459          0.257          0.163          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.260           0.00           0.00          0.403          0.423          0.458          0.267          0.163          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.243           0.00           0.00          0.389          0.415          0.457          0.276          0.163          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.479           0.00           0.00          0.391          0.409          0.455          0.284          0.164          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        600.257           0.00           0.00          0.421          0.429          0.459          0.294          0.164          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        598.951           0.00           0.00          0.400          0.423          0.458          0.304          0.164          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.570           0.00           0.00          0.385          0.414          0.457          0.313          0.164          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.011           0.00           0.00          0.380          0.405          0.454          0.321          0.164          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        596.456           0.00           0.00          0.376          0.397          0.451          0.327          0.165          0.320          0.339
