ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              75         956.06         26.000          3.352          2.915          2.622                    42              0          6.301          1.390        836.579          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.800         10.000        544.973         258.04         371.83          0.379          0.394          0.392          0.223          0.156          0.320          0.339
     15/06/1997              76         974.21         26.000          3.303          2.155          2.698                    42              0          6.348          1.390        846.054          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.864         10.000        542.279         254.25         375.46          0.373          0.386          0.390          0.223          0.156          0.320          0.339
     16/06/1997              77         988.39         26.000          3.270          1.266          1.968                    42              0          6.380          1.390        852.454          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.907         10.000        546.018         251.70         378.30          0.395          0.389          0.390          0.223          0.156          0.320          0.339
     17/06/1997              78        1006.38         26.000          3.226          2.617          2.662                    42              0          6.423          1.390        860.977          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.964         10.000        543.867         248.30         381.90          0.388          0.387          0.387          0.223          0.156          0.320          0.339
     18/06/1997              79        1025.57         26.000          3.193          3.367          2.802                    42              0          6.459          1.390        868.271          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.400         10.000        539.936         245.77         385.73          0.377          0.381          0.383          0.222          0.156          0.320          0.339
     19/06/1997              80        1040.85         26.000          3.175          2.288          2.194                    42              0          6.493          1.390        874.971          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.445         10.000        537.206         244.42         388.79          0.370          0.377          0.379          0.222          0.156          0.320          0.339
     20/06/1997              81        1057.38         26.000          3.149          1.640          2.522                    42              0          6.542          1.390        884.871          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.513         10.000        535.058         242.43         392.10          0.365          0.375          0.376          0.222          0.157          0.320          0.339
     21/06/1997              82        1070.06         26.000          3.124          1.343          1.939                    42              0          6.591          1.390        894.671          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.579         11.000        533.523         240.45         394.63          0.362          0.373          0.374          0.222          0.157          0.320          0.339
     22/06/1997              83        1082.69         26.000          3.097          1.666          1.969                    42              0          6.642          1.390        904.729          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.648         11.000        534.260         238.42         397.16          0.375          0.370          0.371          0.221          0.157          0.320          0.339
     23/06/1997              84        1099.07         26.000          3.071          2.623          2.596                    42              0          6.692          1.390        914.895          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.717         12.000        531.111         236.37         400.43          0.367          0.367          0.367          0.221          0.157          0.320          0.339
     24/06/1997              85        1116.65         26.000          3.024          2.901          2.703                    42              0          6.736          1.390        923.631          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.776         12.000        527.663         232.74         403.95          0.359          0.362          0.362          0.220          0.157          0.320          0.339
     25/06/1997              86        1131.62         26.000          2.968          2.148          2.394                    42              0          6.788          1.390        933.999          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.847         12.000        525.429         228.44         406.94          0.355          0.359          0.358          0.220          0.157          0.320          0.339
     26/06/1997              87        1150.21         26.000          2.932          3.116          2.757                    42              0          6.821          1.390        940.701          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.892         13.000        521.752         225.66         410.66          0.347          0.354          0.353          0.219          0.157          0.320          0.339
     27/06/1997              88        1168.70         26.000          2.896          3.236          2.748                    42              0          6.854          1.390        947.290          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.937         13.000        517.956         222.92         414.36          0.339          0.349          0.348          0.219          0.157          0.320          0.339
     28/06/1997              89        1177.41         26.000          2.879          0.853          1.626                    42              0          6.870          1.390        950.400          1.000          1.000             0.710          0.000          0.000          0.000         27.250              5          7.958         13.000        516.771         221.63         416.10          0.335          0.348          0.346          0.219          0.157          0.320          0.339
     29/06/1997              90        1195.77         26.000          2.845          2.485          2.741                    42              0          6.903          1.390        957.050          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.296         13.000        517.526         218.96         419.77          0.353          0.344          0.342          0.218          0.157          0.320          0.339
     30/06/1997              91        1211.60         26.000          2.826          2.843          2.397                    42              0          6.937          1.390        963.728          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.342         13.000        514.193         217.54         422.94          0.345          0.340          0.338          0.217          0.157          0.320          0.339
     01/07/1997              92        1228.61         26.000          2.805          2.890          2.638                    42              0          6.974          1.390        971.286          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.395         14.000        510.764         215.92         426.34          0.337          0.336          0.333          0.217          0.157          0.320          0.339
     02/07/1997              93        1244.35         26.000          2.785          2.888          2.449                    42             93          7.000          1.390        978.601          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.447         14.000        507.375         214.36         429.49          0.329          0.332          0.329          0.216          0.157          0.320          0.339
     03/07/1997               0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.202           0.00           0.00          0.328          0.332          0.328          0.216          0.157          0.320          0.339
     04/07/1997               0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.021           0.00           0.00          0.326          0.332          0.328          0.216          0.157          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.935           0.00           0.00          0.326          0.332          0.328          0.216          0.157          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.782           0.00           0.00          0.325          0.332          0.328          0.216          0.157          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.642           0.00           0.00          0.324          0.331          0.328          0.217          0.157          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.479           0.00           0.00          0.323          0.331          0.328          0.217          0.157          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.325           0.00           0.00          0.322          0.331          0.328          0.217          0.157          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.113           0.00           0.00          0.321          0.331          0.327          0.217          0.157          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.978           0.00           0.00          0.320          0.331          0.327          0.217          0.157          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.909           0.00           0.00          0.320          0.331          0.327          0.217          0.158          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.608           0.00           0.00          0.377          0.332          0.327          0.217          0.158          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.588           0.00           0.00          0.376          0.332          0.327          0.218          0.158          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.380           0.00           0.00          0.373          0.333          0.327          0.218          0.158          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.182           0.00           0.00          0.371          0.334          0.327          0.218          0.158          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.949           0.00           0.00          0.369          0.334          0.327          0.218          0.158          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.734           0.00           0.00          0.367          0.335          0.326          0.218          0.158          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.515           0.00           0.00          0.365          0.335          0.326          0.218          0.158          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.305           0.00           0.00          0.363          0.336          0.326          0.218          0.158          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.074           0.00           0.00          0.361          0.336          0.326          0.219          0.158          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.803           0.00           0.00          0.359          0.337          0.326          0.219          0.158          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.583           0.00           0.00          0.357          0.337          0.326          0.219          0.158          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.378           0.00           0.00          0.355          0.337          0.326          0.219          0.158          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.343           0.00           0.00          0.367          0.338          0.326          0.219          0.158          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.141           0.00           0.00          0.365          0.338          0.326          0.219          0.158          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.868           0.00           0.00          0.363          0.338          0.325          0.219          0.158          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.197           0.00           0.00          0.365          0.339          0.325          0.219          0.158          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.913           0.00           0.00          0.362          0.339          0.325          0.220          0.158          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.623           0.00           0.00          0.360          0.339          0.325          0.220          0.158          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.359           0.00           0.00          0.358          0.340          0.325          0.220          0.158          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.036           0.00           0.00          0.355          0.340          0.325          0.220          0.158          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.721           0.00           0.00          0.353          0.340          0.325          0.220          0.158          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.438           0.00           0.00          0.351          0.340          0.325          0.220          0.159          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.235           0.00           0.00          0.349          0.340          0.325          0.220          0.159          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.908           0.00           0.00          0.347          0.340          0.325          0.221          0.159          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.619           0.00           0.00          0.345          0.340          0.325          0.221          0.159          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.542           0.00           0.00          0.357          0.340          0.325          0.221          0.159          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.389           0.00           0.00          0.363          0.340          0.325          0.221          0.159          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.972           0.00           0.00          0.359          0.341          0.324          0.221          0.159          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.622           0.00           0.00          0.357          0.341          0.324          0.221          0.159          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.223           0.00           0.00          0.354          0.341          0.324          0.221          0.159          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.844           0.00           0.00          0.351          0.341          0.324          0.221          0.159          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.414           0.00           0.00          0.348          0.341          0.324          0.222          0.159          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.013           0.00           0.00          0.345          0.341          0.324          0.222          0.159          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.575           0.00           0.00          0.342          0.341          0.324          0.222          0.159          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.133           0.00           0.00          0.339          0.340          0.324          0.222          0.159          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.700           0.00           0.00          0.336          0.340          0.324          0.222          0.159          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.207           0.00           0.00          0.333          0.340          0.324          0.222          0.159          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.748           0.00           0.00          0.330          0.340          0.324          0.222          0.159          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.350           0.00           0.00          0.328          0.339          0.324          0.222          0.159          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.910           0.00           0.00          0.325          0.339          0.324          0.223          0.159          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.724           0.00           0.00          0.324          0.339          0.323          0.223          0.159          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.271           0.00           0.00          0.321          0.338          0.323          0.223          0.160          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.102           0.00           0.00          0.320          0.338          0.323          0.223          0.160          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.567           0.00           0.00          0.317          0.338          0.323          0.223          0.160          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.018           0.00           0.00          0.313          0.337          0.323          0.223          0.160          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.467           0.00           0.00          0.310          0.337          0.323          0.223          0.160          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.942           0.00           0.00          0.307          0.336          0.323          0.223          0.160          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.388           0.00           0.00          0.303          0.336          0.323          0.224          0.160          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.812           0.00           0.00          0.300          0.335          0.323          0.224          0.160          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.260           0.00           0.00          0.297          0.335          0.323          0.224          0.160          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.759           0.00           0.00          0.294          0.334          0.323          0.224          0.160          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.642           0.00           0.00          0.293          0.334          0.323          0.224          0.160          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.428           0.00           0.00          0.305          0.333          0.322          0.224          0.160          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.727           0.00           0.00          0.301          0.333          0.322          0.224          0.160          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.107           0.00           0.00          0.297          0.332          0.322          0.224          0.160          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.403           0.00           0.00          0.293          0.332          0.322          0.224          0.160          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.686           0.00           0.00          0.289          0.331          0.322          0.225          0.160          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.933           0.00           0.00          0.284          0.331          0.322          0.225          0.160          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.133           0.00           0.00          0.279          0.330          0.322          0.225          0.160          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.419           0.00           0.00          0.275          0.330          0.322          0.225          0.160          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.772           0.00           0.00          0.271          0.329          0.322          0.225          0.160          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.115           0.00           0.00          0.267          0.329          0.321          0.225          0.161          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.376           0.00           0.00          0.262          0.328          0.321          0.225          0.161          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.612           0.00           0.00          0.258          0.327          0.321          0.225          0.161          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.999           0.00           0.00          0.254          0.327          0.321          0.225          0.161          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.481          0.000          0.000          0.000              0          0.000          0.000        558.656           0.00           0.00          0.424          0.428          0.391          0.226          0.161          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.859           0.00           0.00          0.405          0.422          0.400          0.226          0.161          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.466           0.00           0.00          0.395          0.414          0.407          0.227          0.161          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.040           0.00           0.00          0.388          0.407          0.412          0.228          0.161          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.392           0.00           0.00          0.424          0.429          0.445          0.231          0.161          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.556           0.00           0.00          0.423          0.429          0.454          0.238          0.161          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.599           0.00           0.00          0.404          0.423          0.455          0.247          0.161          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.663           0.00           0.00          0.391          0.415          0.455          0.255          0.161          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.943           0.00           0.00          0.392          0.410          0.454          0.262          0.161          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.817           0.00           0.00          0.421          0.429          0.459          0.272          0.161          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.613           0.00           0.00          0.401          0.423          0.458          0.281          0.162          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.341           0.00           0.00          0.386          0.415          0.457          0.290          0.162          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.825           0.00           0.00          0.381          0.405          0.454          0.298          0.162          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.345           0.00           0.00          0.377          0.398          0.451          0.305          0.162          0.320          0.339
