ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              24         118.59          4.000          1.094          1.508          2.741                     0              0          3.559          3.580        226.883          1.000          1.000             1.000          0.000          0.190          0.190          0.000              5          0.000          1.000        547.279          58.26          60.30          0.255          0.346          0.392          0.315          0.158          0.320          0.339
     15/06/1997              25         128.34          4.000          1.151          1.157          2.814                     0              0          3.589          3.709        236.358          1.000          1.000             1.000          0.000          0.172          0.172          0.000              5          0.000          1.000        545.706          63.95          64.36          0.252          0.344          0.389          0.314          0.158          0.320          0.339
     16/06/1997              26         136.28          4.000          1.186          0.709          2.049                     0              0          3.611          3.974        242.758          1.000          1.000             1.000          0.000          0.116          0.116          0.000              5          0.000          1.000        549.534          67.43          68.82          0.282          0.344          0.387          0.314          0.158          0.320          0.339
     17/06/1997              27         146.61          4.000          1.191          1.502          2.767                     0              0          3.639          4.169        251.281          1.000          1.000             1.000          0.000          0.155          0.155          0.000              5          0.000          1.000        547.884          69.85          74.06          0.281          0.342          0.384          0.313          0.158          0.320          0.339
     18/06/1997              28         157.71          4.000          1.195          1.949          2.910                     0              0          3.665          4.458        258.575          1.000          1.000             1.000          0.000          0.133          0.133          0.000              5          0.000          1.000        544.744          71.82          80.85          0.272          0.340          0.380          0.312          0.158          0.320          0.339
     19/06/1997              29         166.61          4.000          1.201          1.333          2.278                     0              0          3.688          4.764        265.275          1.000          1.000             1.000          0.000          0.122          0.122          0.000              5          0.000          1.000        542.489          73.79          85.58          0.266          0.338          0.378          0.311          0.159          0.320          0.339
     20/06/1997              30         176.29          4.000          1.211          0.960          2.617                     0              0          3.720          4.859        275.175          1.000          1.000             1.000          0.000          0.180          0.180          0.000              5          0.000          2.000        540.480          76.27          89.46          0.259          0.337          0.376          0.310          0.159          0.320          0.339
     21/06/1997              31         183.78          5.000          1.196          0.794          2.011                     0              0          3.752          4.964        284.975          1.000          1.000             1.000          0.000          0.179          0.178          0.000              5          0.000          2.000        539.094          76.64          93.22          0.255          0.336          0.374          0.309          0.159          0.320          0.339
     22/06/1997              32         191.20          5.000          1.203          0.978          2.043                     0              0          3.785          5.071        295.033          1.000          1.000             1.000          0.000          0.185          0.183          0.000              5          0.000          2.000        540.114          77.63          96.19          0.269          0.335          0.372          0.309          0.159          0.320          0.339
     23/06/1997              33         200.89          5.000          1.210          1.552          2.692                     0              0          3.819          5.183        305.199          1.000          1.000             1.000          0.000          0.188          0.185          0.000              5          0.000          2.000        537.521          79.86         100.06          0.261          0.333          0.369          0.307          0.159          0.320          0.339
     24/06/1997              34         211.37          5.000          1.215          1.730          2.802                     0              0          3.849          5.375        313.935          1.000          1.000             1.000          0.000          0.162          0.159          0.000              5          0.000          2.000        534.725          81.89         105.37          0.254          0.331          0.366          0.305          0.160          0.320          0.339
     25/06/1997              35         220.38          5.000          1.223          1.292          2.480                     0              0          3.883          5.470        324.303          1.000          1.000             1.000          0.000          0.194          0.189          0.000              5          0.000          2.000        532.899          83.51         108.97          0.250          0.329          0.363          0.304          0.160          0.320          0.339
     26/06/1997              36         231.69          5.000          1.227          1.896          2.853                     0              0          3.907          5.799        331.005          1.000          1.000             1.000          0.000          0.126          0.122          0.000              5          0.000          2.000        530.599          85.08         116.24          0.247          0.327          0.360          0.302          0.160          0.320          0.339
     27/06/1997              37         243.03          6.000          1.235          1.985          2.842                     0              0          3.932          6.151        337.594          1.000          1.000             1.000          0.000          0.124          0.120          0.000              5          0.000          2.000        528.221          86.83         123.35          0.244          0.324          0.357          0.300          0.160          0.320          0.339
     28/06/1997              38         248.42          6.000          1.237          0.528          1.680                     0              0          3.947          6.698        340.704          1.000          1.000             0.710          0.000          0.116          0.111          0.000              5          0.000          3.000        527.310          87.73         126.20          0.242          0.324          0.356          0.300          0.160          0.320          0.339
     29/06/1997              39         259.82          6.000          1.228          1.543          2.832                     0              0          3.972          6.990        347.354          1.000          1.000             1.000          0.000          0.250          0.237          0.000              5          0.000          3.000        528.542          88.29         133.47          0.260          0.322          0.353          0.298          0.161          0.320          0.339
     30/06/1997              40         269.65          6.000          1.220          1.824          2.476                     0              0          3.997          7.360        354.031          1.000          1.000             1.000          0.000          0.254          0.238          0.000              5          0.000          3.000        525.829          88.78         139.20          0.254          0.320          0.350          0.296          0.161          0.320          0.339
     01/07/1997              41         280.19          6.000          1.210          1.791          2.725                     0              0          4.000          7.630        361.590          1.000          1.000             1.000          0.000          0.290          0.270          0.000              5          0.000          3.000        523.065          89.32         145.03          0.247          0.318          0.347          0.294          0.161          0.320          0.339
     02/07/1997              42         289.92          7.000          1.200          1.785          2.530                    42              0          5.000          7.922        368.905          1.000          1.000             1.000          0.000          0.284          0.261          0.000              5          0.000          3.000        520.384          89.68         150.34          0.240          0.315          0.344          0.293          0.161          0.320          0.339
     03/07/1997              43         300.34          7.000          1.217          1.911          2.726                    42              0          5.052          7.922        376.220          1.000          1.000             1.000          0.000          0.288          0.261         21.603              5          0.000          3.000        518.080          91.81         154.50          0.237          0.313          0.341          0.291          0.161          0.320          0.339
     04/07/1997              44         311.61          7.000          1.231          1.937          2.835                    42              0          5.069          7.922        382.737          1.000          1.000             1.000          0.000          0.260          0.233         21.603              5          0.000          3.000        515.777          94.41         159.46          0.235          0.311          0.337          0.289          0.161          0.320          0.339
     05/07/1997              45         316.91          7.000          1.230          0.666          1.331                    42              0          5.087          7.922        389.787          1.000          1.000             1.000         62.938          0.285          0.252         21.603              5          0.000          3.000        577.596          93.59         161.58          0.425          0.427          0.390          0.288          0.161          0.320          0.339
     06/07/1997              46         326.00          8.000          1.274          1.359          2.333                    42              0          5.106          7.922        397.601          1.000          1.000             1.000          0.000          0.317          0.279         21.603              5          1.413          3.000        575.449          97.02         165.21          0.404          0.419          0.397          0.288          0.162          0.320          0.339
     07/07/1997              47         334.53          8.000          1.336          1.236          2.120                    42              0          5.126          7.922        405.151          1.000          1.000             1.000          0.000          0.307          0.270         21.603              5          1.465          4.000        573.512         100.94         168.62          0.391          0.411          0.402          0.288          0.162          0.320          0.339
     08/07/1997              48         344.15          8.000          1.388          1.337          2.416                    42              0          5.150          7.922        414.698          1.000          1.000             1.000          0.000          0.388          0.341         21.603              5          1.531          4.000        571.394         105.18         172.47          0.381          0.402          0.405          0.287          0.162          0.320          0.339
     09/07/1997              49         353.19          9.000          1.418          1.816          2.268                    42              0          5.174          7.922        423.979          1.000          1.000             1.000          0.000          0.377          0.331         21.603              5          1.595          4.000        568.859         107.56         176.09          0.374          0.393          0.405          0.287          0.162          0.320          0.339
     10/07/1997              50         365.70          9.000          1.461          2.363          3.074                    42              0          5.198          7.922        433.503          1.000          1.000             1.000          0.000          0.387          0.340         21.603              5          1.660          4.000        565.537         111.89         181.09          0.365          0.385          0.403          0.285          0.162          0.320          0.339
     11/07/1997              51         374.21          9.000          1.496          1.048          1.925                    42              0          5.218          7.922        441.453          1.000          1.000             1.000          0.000          0.323          0.284         21.603              5          1.715          4.000        563.900         114.36         184.50          0.361          0.382          0.402          0.285          0.162          0.320          0.339
     12/07/1997              52         378.53         10.000          1.499          0.305          0.972                    42              0          5.241          7.922        450.353          1.000          1.000             1.000          0.000          0.362          0.318         21.603              5          1.776          4.000        563.302         114.01         186.22          0.359          0.381          0.401          0.285          0.162          0.320          0.339
     13/07/1997              53         384.58         10.000          1.513          0.398          1.395                    42              0          5.266          7.922        460.453          1.000          1.000             1.000          0.000          0.410          0.361         21.603              5          1.846          4.000        571.286         114.33         188.64          0.403          0.388          0.401          0.286          0.163          0.320          0.339
     14/07/1997              54         397.63         10.000          1.569          2.161          3.014                    42              0          5.290          7.922        469.683          1.000          1.000             1.000          0.000          0.375          0.330         21.603              5          1.909          4.000        568.431         119.12         193.86          0.388          0.388          0.400          0.285          0.163          0.320          0.339
     15/07/1997              55         410.09         11.000          1.620          2.063          2.800                    42              0          5.313          7.922        478.790          1.000          1.000             1.000          0.000          0.370          0.325         21.603              5          1.972          5.000        565.555         123.58         198.85          0.378          0.385          0.398          0.284          0.163          0.320          0.339
     16/07/1997              56         421.90         11.000          1.668          2.138          2.620                    42              0          5.337          7.922        488.011          1.000          1.000             1.000          0.000          0.375          0.329         21.603              5          2.492          5.000        562.670         128.41         203.57          0.370          0.380          0.395          0.283          0.163          0.320          0.339
     17/07/1997              57         436.69         11.000          1.712          2.430          3.035                    42              0          5.355          7.922        495.057          1.000          1.000             1.000          0.000          0.286          0.252         21.603              5          2.539          5.000        559.388         133.13         212.43          0.362          0.377          0.391          0.281          0.163          0.320          0.339
     18/07/1997              58         450.78         11.000          1.735          2.344          2.767                    42              0          5.370          7.922        501.262          1.000          1.000             1.000          0.000          0.252          0.222         21.603              5          2.580          5.000        556.277         136.10         221.19          0.355          0.374          0.387          0.280          0.163          0.320          0.339
     19/07/1997              59         464.99         12.000          1.760          2.396          2.789                    42              0          5.387          7.922        507.706          1.000          1.000             1.000          0.000          0.262          0.230         21.603              5          2.624          5.000        553.115         139.25         229.77          0.347          0.371          0.383          0.279          0.163          0.320          0.339
     20/07/1997              60         478.36         12.000          1.795          2.243          2.646                    42              0          5.404          7.922        514.672          1.000          1.000             1.000          0.000          0.283          0.249         21.603              5          2.670          5.000        550.152         143.38         236.31          0.340          0.367          0.380          0.278          0.164          0.320          0.339
     21/07/1997              61         492.85         12.000          1.831          2.430          2.875                    42              0          5.424          7.922        522.252          1.000          1.000             1.000          0.000          0.308          0.271         21.603              5          2.721          5.000        547.169         147.77         243.46          0.334          0.364          0.376          0.276          0.164          0.320          0.339
     22/07/1997              62         509.47         12.000          1.868          3.158          3.316                    42              0          5.443          7.922        529.893          1.000          1.000             1.000          0.000          0.310          0.273         21.603              5          2.772          5.000        543.131         152.09         252.74          0.326          0.360          0.371          0.274          0.164          0.320          0.339
     23/07/1997              63         523.31         13.000          1.901          2.566          2.664                    42              0          5.461          7.922        536.896          1.000          1.000             1.000          0.000          0.284          0.250         21.603              5          2.819          5.000        539.867         156.02         259.86          0.319          0.356          0.366          0.273          0.164          0.320          0.339
     24/07/1997              64         536.29         13.000          1.944          1.555          2.448                    42              0          5.480          7.922        544.346          1.000          1.000             1.000          0.000          0.303          0.266         21.603              5          2.869          5.000        537.677         160.83         265.06          0.314          0.353          0.364          0.272          0.164          0.320          0.339
     25/07/1997              65         550.45         13.000          1.996          2.271          2.765                    42              0          5.503          7.922        553.373          1.000          1.000             1.000          0.000          0.367          0.322         21.603              5          2.930          5.000        536.897         165.69         270.72          0.322          0.350          0.360          0.270          0.164          0.320          0.339
     26/07/1997              66         562.77         14.000          2.046          1.852          2.341                    42              0          5.525          7.922        562.117          1.000          1.000             1.000          0.000          0.355          0.312         21.603              5          2.989          5.000        534.454         169.57         275.65          0.316          0.348          0.357          0.269          0.164          0.320          0.339
     27/07/1997              67         578.37         14.000          2.133          3.142          3.101                    42              0          5.551          7.922        572.254          1.000          1.000             1.000          0.000          0.412          0.362         21.603              5          3.527          5.000        530.540         176.42         281.89          0.308          0.343          0.352          0.267          0.164          0.320          0.339
     28/07/1997              68         594.32         14.000          2.221          2.694          3.021                    42              0          5.576          7.922        582.072          1.000          1.000             1.000          0.000          0.399          0.351         21.603              5          3.594          6.000        527.707         183.86         288.27          0.305          0.339          0.348          0.265          0.165          0.320          0.339
     29/07/1997              69         611.70         15.000          2.253          3.217          3.103                    42              0          5.597          7.922        590.164          1.000          1.000             1.000          0.000          0.329          0.289         21.603              5          3.650          6.000        523.744         187.81         297.94          0.297          0.335          0.343          0.263          0.165          0.320          0.339
     30/07/1997              70         629.20         15.000          2.296          3.197          3.122                    42              0          5.618          7.922        598.574          1.000          1.000             1.000          0.000          0.342          0.300         21.603              5          3.707          6.000        519.802         192.86         306.47          0.290          0.331          0.338          0.261          0.165          0.320          0.339
     31/07/1997              71         644.66         15.000          2.344          2.644          2.787                    42              0          5.642          7.922        608.007          1.000          1.000             1.000          0.000          0.383          0.337         21.603              5          3.772          6.000        516.500         197.71         312.65          0.283          0.327          0.334          0.259          0.165          0.320          0.339
     01/08/1997              72         663.63         16.000          2.389          3.406          3.348                    42              0          5.665          7.922        616.906          1.000          1.000             1.000          0.000          0.362          0.318         21.603              5          3.832          6.000        512.312         202.98         322.15          0.275          0.322          0.329          0.256          0.165          0.320          0.339
     02/08/1997              73         682.78         16.000          2.433          3.523          3.211                    42              0          5.683          7.922        623.985          1.000          1.000             1.000          0.000          0.288          0.253         21.603              5          3.881          6.000        508.048         207.87         333.04          0.268          0.317          0.323          0.254          0.165          0.320          0.339
     03/08/1997              74         699.82         16.000          2.477          3.143          2.841                    42              0          5.701          7.922        631.184          1.000          1.000             1.000          0.000          0.292          0.257         21.603              5          3.930          6.000        504.255         212.88         341.63          0.261          0.313          0.319          0.251          0.165          0.320          0.339
     04/08/1997              75         712.42         16.000          2.516          2.034          2.024                    42              0          5.718          7.922        637.732          1.000          1.000             1.000         64.335          0.266          0.234         21.603              5          3.975          6.000        566.097         217.27         346.70          0.423          0.425          0.388          0.251          0.165          0.320          0.339
     05/08/1997              76         732.04         17.000          2.571          3.418          3.210                    42              0          5.737          7.922        645.123          1.000          1.000             1.000          0.000          0.300          0.264         21.603              5          4.441          6.000        561.956         223.21         357.64          0.400          0.414          0.392          0.250          0.165          0.320          0.339
     06/08/1997              77         749.52         17.000          2.640          2.877          2.806                    42              0          5.755          7.922        652.306          1.000          1.000             1.000          0.000          0.292          0.257         21.603              5          4.491          6.000        558.453         230.37         366.12          0.386          0.404          0.394          0.249          0.165          0.320          0.339
     07/08/1997              78         764.85         17.000          2.736          2.667          2.657                    42              0          5.782          7.922        662.868          1.000          1.000             1.000          0.000          0.429          0.377         21.603              5          4.565          7.000        557.398         236.88         372.25          0.387          0.397          0.394          0.248          0.165          0.320          0.339
     08/08/1997              79         784.02         18.000          2.804          3.852          3.302                    42              0          5.807          7.922        672.784          1.000          1.000             1.000          0.000          0.403          0.354         21.603              5          4.634          7.000        554.024         244.09         381.66          0.380          0.389          0.391          0.247          0.165          0.320          0.339
     09/08/1997              80         807.02         18.000          2.866          4.515          3.829                    42              0          5.829          7.922        681.542          1.000          1.000             1.000          0.000          0.356          0.313         21.603              5          4.695          7.000        548.679         250.58         395.93          0.369          0.380          0.385          0.245          0.166          0.320          0.339
     10/08/1997              81         827.79         18.000          2.908          3.744          3.147                    42              0          5.846          7.922        688.294          1.000          1.000             1.000          0.000          0.274          0.241         21.603              5          4.742          7.000        544.258         255.08         410.44          0.359          0.375          0.379          0.244          0.166          0.320          0.339
     11/08/1997              82         849.91         18.000          2.955          4.241          3.543                    42              0          5.867          7.922        696.356          1.000          1.000             1.000          0.000          0.328          0.288         21.603              5          4.799          7.000        539.258         260.06         425.50          0.349          0.368          0.372          0.242          0.166          0.320          0.339
     12/08/1997              83         870.94         19.000          2.998          3.986          3.309                    42              0          5.888          7.922        704.577          1.000          1.000             1.000          0.000          0.334          0.294         21.603              5          4.856          7.000        534.567         264.65         439.80          0.340          0.362          0.365          0.241          0.166          0.320          0.339
     13/08/1997              84         894.57         19.000          3.016          4.477          3.695                    42              0          5.909          7.922        712.912          1.000          1.000             1.000          0.000          0.339          0.298         21.603              5          4.914          7.000        529.307         266.96         454.81          0.329          0.355          0.358          0.239          0.166          0.320          0.339
     14/08/1997              85         917.02         19.000          3.026          4.119          3.392                    42              0          5.927          7.922        720.063          1.000          0.958             1.000          0.000          0.291          0.255         21.603              5          4.964          7.000        524.473         268.51         466.86          0.320          0.349          0.352          0.237          0.166          0.320          0.339
     15/08/1997              86         939.74         19.000          3.042          4.455          3.664                    42              0          5.948          7.922        728.054          1.000          0.904             1.000          0.000          0.325          0.285         21.603              5          5.164          7.000        519.246         269.28         476.50          0.310          0.342          0.344          0.235          0.166          0.320          0.339
     16/08/1997              87         961.23         20.000          3.050          4.446          3.648                    42              0          5.967          7.922        735.578          1.000          0.871             1.000          0.000          0.306          0.269         21.603              5          5.217          7.000        514.326         269.10         484.51          0.302          0.336          0.337          0.233          0.166          0.320          0.339
     17/08/1997              88         980.86         20.000          3.031          4.295          3.522                    42              0          5.987          7.922        743.471          1.000          0.867             1.000          0.000          0.321          0.282         21.603              5          5.272          8.000        509.293         267.30         490.02          0.293          0.329          0.330          0.231          0.166          0.320          0.339
     18/08/1997              89        1001.44         20.000          3.001          4.822          3.962                    42              0          6.000          7.922        752.923          1.000          0.870             1.000          0.000          0.000          0.000         21.603              5          5.338          8.000        503.640         264.58         494.13          0.282          0.322          0.323          0.229          0.166          0.320          0.339
     19/08/1997              90        1020.92         20.000          2.969          4.057          3.616                    42              0          6.139          7.922        762.462          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.405          8.000        498.823         261.84         498.03          0.274          0.316          0.316          0.227          0.166          0.320          0.339
     20/08/1997              91        1039.51         20.000          2.932          2.508          3.086                    42              0          6.254          7.922        774.032          1.000          1.000             1.000         62.826          0.000          0.000         21.603              5          5.485          8.000        558.492         258.51         501.75          0.420          0.424          0.388          0.227          0.166          0.320          0.339
     21/08/1997              92        1060.47         20.000          2.900          3.122          3.347                    42              0          6.351          7.922        783.738          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.553          8.000        554.664         255.72         505.94          0.399          0.413          0.391          0.226          0.166          0.320          0.339
     22/08/1997              93        1081.34         20.000          2.872          3.884          3.318                    42              0          6.439          7.922        792.496          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.614          8.000        550.279         253.20         510.11          0.384          0.401          0.391          0.226          0.166          0.320          0.339
     23/08/1997              94        1102.12         20.000          2.843          3.999          3.358                    42              0          6.527          7.922        801.283          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.676          8.000        545.569         250.67         514.27          0.373          0.389          0.388          0.225          0.166          0.320          0.339
     24/08/1997              95        1127.69         20.000          2.782          4.945          4.170                    42              0          6.619          7.922        810.475          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.740          8.000        540.140         245.31         519.38          0.363          0.379          0.381          0.224          0.166          0.320          0.339
     25/08/1997              96        1153.03         20.000          2.737          4.051          3.871                    42              0          6.687          7.922        817.254          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.787          9.000        535.266         241.36         524.45          0.352          0.372          0.374          0.223          0.167          0.320          0.339
     26/08/1997              97        1178.19         20.000          2.691          4.594          3.936                    42              0          6.756          7.922        824.204          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.836          9.000        529.834         237.31         529.48          0.341          0.365          0.366          0.222          0.167          0.320          0.339
     27/08/1997              98        1203.17         20.000          2.645          4.554          3.931                    42              0          6.826          7.922        831.157          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.885          9.000        524.440         233.26         534.48          0.330          0.357          0.358          0.221          0.167          0.320          0.339
     28/08/1997              99        1226.78         20.000          2.601          4.274          3.716                    42              0          6.893          7.922        837.855          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.931          9.000        519.510         229.36         539.20          0.320          0.350          0.351          0.220          0.167          0.320          0.339
     29/08/1997             100        1250.22         20.000          2.548          4.448          3.897                    42              0          6.973          7.922        845.882          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          5.987          9.000        514.227         224.69         543.89          0.309          0.343          0.344          0.218          0.167          0.320          0.339
     30/08/1997             101        1273.43         20.000          2.512          4.544          4.019                    42            101          7.000          7.922        854.969          1.000          1.000             1.000          0.000          0.000          0.000         21.603              5          6.374          9.000        508.819         221.49         548.53          0.299          0.336          0.336          0.217          0.167          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.551           0.00           0.00          0.297          0.335          0.336          0.217          0.167          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.309           0.00           0.00          0.296          0.335          0.336          0.218          0.167          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.354           0.00           0.00          0.297          0.335          0.335          0.218          0.167          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.454           0.00           0.00          0.311          0.334          0.335          0.218          0.167          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.109           0.00           0.00          0.309          0.334          0.335          0.218          0.167          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.803           0.00           0.00          0.307          0.334          0.335          0.218          0.167          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.453           0.00           0.00          0.305          0.333          0.335          0.218          0.167          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.095           0.00           0.00          0.303          0.333          0.335          0.218          0.167          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.717           0.00           0.00          0.301          0.333          0.334          0.219          0.167          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.311           0.00           0.00          0.298          0.332          0.334          0.219          0.167          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.947           0.00           0.00          0.296          0.332          0.334          0.219          0.167          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.614           0.00           0.00          0.294          0.332          0.334          0.219          0.167          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.273           0.00           0.00          0.293          0.331          0.334          0.219          0.167          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.888           0.00           0.00          0.290          0.331          0.333          0.219          0.167          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.486           0.00           0.00          0.288          0.330          0.333          0.220          0.167          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.055           0.00           0.00          0.286          0.330          0.333          0.220          0.167          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.613           0.00           0.00          0.283          0.330          0.333          0.220          0.167          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.194           0.00           0.00          0.281          0.329          0.333          0.220          0.168          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.991           0.00           0.00          0.280          0.329          0.332          0.220          0.168          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.773           0.00           0.00          0.279          0.328          0.332          0.220          0.168          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.568           0.00           0.00          0.399          0.340          0.332          0.221          0.168          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.146           0.00           0.00          0.416          0.359          0.332          0.221          0.168          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.664           0.00           0.00          0.401          0.371          0.332          0.221          0.168          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.192           0.00           0.00          0.391          0.377          0.332          0.221          0.168          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.730           0.00           0.00          0.394          0.382          0.333          0.221          0.168          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.161           0.00           0.00          0.425          0.416          0.342          0.221          0.168          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.553           0.00           0.00          0.408          0.414          0.350          0.222          0.168          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.909           0.00           0.00          0.395          0.408          0.356          0.222          0.168          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.648           0.00           0.00          0.389          0.402          0.361          0.222          0.168          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.600           0.00           0.00          0.385          0.397          0.365          0.222          0.168          0.320          0.339
