ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              45         265.37          9.000          1.314          1.719          2.723                    36              0          5.265          3.186        473.139          1.000          1.000             1.000          0.000          0.422          0.373         21.972              5          1.759          4.000        529.296          90.36         121.44          0.252          0.336          0.362          0.289          0.159          0.320          0.339
     15/06/1997              46         276.47         10.000          1.365          1.317          2.796                    36              0          5.290          3.186        482.614          1.000          1.000             1.000          0.000          0.383          0.338         21.972              5          1.824          4.000        527.605          94.71         125.87          0.249          0.335          0.360          0.288          0.160          0.320          0.339
     16/06/1997              47         285.41         10.000          1.404          0.798          2.036                    36              0          5.306          3.186        489.014          1.000          1.000             1.000          0.000          0.259          0.229         21.972              5          1.868          4.000        531.562          98.50         129.45          0.281          0.333          0.358          0.287          0.160          0.320          0.339
     17/06/1997              48         297.01         10.000          1.457          1.687          2.750                    36              0          5.328          3.186        497.536          1.000          1.000             1.000          0.000          0.345          0.304         21.972              5          1.926          4.000        530.018         103.34         134.09          0.281          0.331          0.355          0.286          0.160          0.320          0.339
     18/06/1997              49         309.74         10.000          1.502          2.235          2.888                    36              0          5.347          3.186        504.830          1.000          1.000             1.000          0.000          0.295          0.260         21.972              5          1.976          4.000        526.901         108.55         139.77          0.274          0.328          0.352          0.284          0.160          0.320          0.339
     19/06/1997              50         320.13         11.000          1.548          1.555          2.259                    36              0          5.365          3.186        511.530          1.000          1.000             1.000          0.000          0.271          0.239         21.972              5          2.458          5.000        524.667         113.42         143.93          0.269          0.326          0.349          0.283          0.160          0.320          0.339
     20/06/1997              51         331.61         11.000          1.611          1.139          2.592                    36              0          5.391          3.186        521.430          1.000          1.000             1.000          0.000          0.401          0.354         21.972              5          2.528          5.000        522.763         118.85         148.52          0.263          0.325          0.347          0.282          0.160          0.320          0.339
     21/06/1997              52         340.66         11.000          1.650          0.959          1.989                    36              0          5.416          3.186        531.230          1.000          1.000             1.000          0.000          0.397          0.350         21.972              5          2.596          5.000        521.427         121.21         152.14          0.261          0.323          0.345          0.281          0.160          0.320          0.339
     22/06/1997              53         349.85         12.000          1.692          1.211          2.018                    36              0          5.442          3.186        541.289          1.000          1.000             1.000          0.000          0.407          0.359         21.972              5          2.667          5.000        522.441         123.57         155.81          0.275          0.322          0.343          0.280          0.161          0.320          0.339
     23/06/1997              54         361.98         12.000          1.746          1.943          2.657                    36              0          5.469          3.186        551.455          1.000          1.000             1.000          0.000          0.411          0.363         21.972              5          2.738          5.000        519.752         127.67         160.66          0.269          0.319          0.340          0.278          0.161          0.320          0.339
     24/06/1997              55         375.29         12.000          1.792          2.196          2.762                    36              0          5.492          3.186        560.191          1.000          1.000             1.000          0.000          0.353          0.312         21.972              5          2.799          5.000        516.795         132.88         165.99          0.263          0.317          0.337          0.276          0.161          0.320          0.339
     25/06/1997              56         386.87         13.000          1.846          1.662          2.443                    36              0          5.519          3.186        570.558          1.000          1.000             1.000          0.000          0.419          0.370         21.972              5          2.872          5.000        514.870         136.55         170.62          0.260          0.314          0.334          0.275          0.161          0.320          0.339
     26/06/1997              57         401.60         13.000          1.887          2.469          2.808                    36              0          5.536          3.186        577.260          1.000          1.000             1.000          0.000          0.271          0.239         21.972              5          2.919          5.000        511.652         141.46         178.29          0.254          0.311          0.330          0.272          0.161          0.320          0.339
     27/06/1997              58         416.52         13.000          1.929          2.611          2.795                    36              0          5.553          3.186        583.849          1.000          1.000             1.000          0.000          0.267          0.235         21.972              5          2.965          5.000        508.304         146.29         186.24          0.248          0.308          0.326          0.270          0.161          0.320          0.339
     28/06/1997              59         423.67         13.000          1.949          0.700          1.651                    36              0          5.561          3.186        586.959          1.000          1.000             0.710         64.832          0.126          0.111         21.972              5          2.986          5.000        572.006         148.58         190.09          0.425          0.427          0.390          0.270          0.161          0.320          0.339
     29/06/1997              60         438.86         14.000          2.002          2.057          2.782                    36              0          5.579          3.186        593.609          1.000          1.000             1.000          0.000          0.269          0.237         21.972              5          3.482          5.000        573.029         154.36         198.02          0.421          0.424          0.398          0.269          0.161          0.320          0.339
     30/06/1997              61         452.22         14.000          2.065          2.432          2.429                    36              0          5.596          3.186        600.287          1.000          1.000             1.000          0.000          0.270          0.238         21.972              5          3.526          5.000        569.976         161.02         203.53          0.401          0.415          0.402          0.269          0.162          0.320          0.339
     01/07/1997              62         466.86         14.000          2.136          2.488          2.670                    36              0          5.616          3.186        607.846          1.000          1.000             1.000          0.000          0.306          0.270         21.972              5          3.577          5.000        566.815         168.43         209.39          0.387          0.405          0.404          0.268          0.162          0.320          0.339
     02/07/1997              63         480.69         14.000          2.184          2.538          2.475                    36              0          5.635          3.186        615.161          1.000          1.000             1.000          0.000          0.296          0.261         21.972              5          3.626          6.000        563.661         173.77         214.92          0.378          0.396          0.404          0.267          0.162          0.320          0.339
     03/07/1997              64         495.77         15.000          2.217          2.765          2.663                    36              0          5.654          3.186        622.476          1.000          1.000             1.000          0.000          0.296          0.261         21.972              5          3.674          6.000        560.242         177.80         222.98          0.370          0.387          0.402          0.266          0.162          0.320          0.339
     04/07/1997              65         512.04         15.000          2.253          2.797          2.769                    36              0          5.671          3.186        628.993          1.000          1.000             1.000          0.000          0.264          0.233         21.972              5          3.718          6.000        556.772         182.13         232.25          0.363          0.381          0.398          0.265          0.162          0.320          0.339
     05/07/1997              66         519.70         15.000          2.291          0.962          1.300                    36              0          5.689          3.186        636.043          1.000          1.000             1.000          0.000          0.285          0.252         21.972              5          3.765          6.000        555.497         183.84         235.31          0.360          0.379          0.396          0.265          0.162          0.320          0.339
     06/07/1997              67         532.94         15.000          2.337          1.980          2.277                    36              0          5.709          3.186        643.856          1.000          1.000             1.000          0.000          0.316          0.279         21.972              5          3.817          6.000        552.972         188.58         240.61          0.354          0.376          0.393          0.264          0.162          0.320          0.339
     07/07/1997              68         545.19         16.000          2.381          1.775          2.070                    36              0          5.729          3.186        651.406          1.000          1.000             1.000          0.000          0.305          0.270         21.972              5          3.868          6.000        550.708         192.82         245.51          0.349          0.374          0.389          0.263          0.162          0.320          0.339
     08/07/1997              69         558.69         16.000          2.446          1.875          2.362                    36              0          5.754          3.186        660.953          1.000          1.000             1.000          0.000          0.386          0.341         21.972              5          3.931          6.000        548.280         197.00         250.90          0.344          0.371          0.386          0.263          0.162          0.320          0.339
     09/07/1997              70         571.21         16.000          2.509          2.460          2.218                    36              0          5.778          3.186        670.235          1.000          1.000             1.000          0.000          0.376          0.331         21.972              5          3.993          6.000        545.455         200.74         255.92          0.339          0.367          0.382          0.261          0.163          0.320          0.339
     10/07/1997              71         588.50         17.000          2.594          3.266          3.005                    36              0          5.803          3.186        679.759          1.000          1.000             1.000          0.000          0.385          0.340         21.972              5          4.485          6.000        541.503         208.78         262.83          0.332          0.363          0.376          0.260          0.163          0.320          0.339
     11/07/1997              72         600.21         17.000          2.674          1.442          1.882                    36              0          5.824          3.186        687.709          1.000          1.000             1.000          0.000          0.322          0.284         21.972              5          4.539          6.000        539.636         214.03         267.51          0.328          0.360          0.373          0.259          0.163          0.320          0.339
     12/07/1997              73         606.14         17.000          2.706          0.419          0.950                    36              0          5.847          3.186        696.609          1.000          1.000             1.000          0.000          0.360          0.318         21.972              5          4.599          7.000        539.005         215.61         269.89          0.326          0.360          0.372          0.259          0.163          0.320          0.339
     13/07/1997              74         614.49         18.000          2.758          0.549          1.363                    36              0          5.873          3.186        706.709          1.000          1.000             1.000          0.000          0.409          0.361         21.972              5          4.667          7.000        546.954         218.38         273.22          0.380          0.361          0.371          0.259          0.163          0.320          0.339
     14/07/1997              75         632.52         18.000          2.850          2.987          2.944                    36              0          5.897          3.186        715.939          1.000          1.000             1.000          0.000          0.373          0.330         21.972              5          4.729          7.000        543.519         227.15         280.44          0.372          0.358          0.367          0.258          0.163          0.320          0.339
     15/07/1997              76         649.58         18.000          2.932          2.824          2.736                    36              0          5.921          3.186        725.046          1.000          1.000             1.000          0.000          0.368          0.325         21.972              5          4.790          7.000        540.099         231.88         287.90          0.364          0.355          0.362          0.256          0.163          0.320          0.339
     16/07/1997              77         665.61         19.000          2.961          2.903          2.560                    36              0          5.945          3.186        734.267          1.000          1.000             1.000          0.000          0.373          0.329         21.972              5          4.853          7.000        536.644         233.25         294.78          0.356          0.352          0.358          0.255          0.163          0.320          0.339
     17/07/1997              78         685.42         19.000          2.953          3.253          2.968                    36              0          5.963          3.186        741.313          1.000          1.000             1.000          0.000          0.285          0.252         21.972              5          4.900          7.000        532.755         232.09         302.41          0.347          0.347          0.353          0.253          0.163          0.320          0.339
     18/07/1997              79         703.96         19.000          2.929          3.086          2.710                    36              0          5.979          3.186        747.518          1.000          1.000             1.000          0.000          0.251          0.222         21.972              5          4.942          7.000        529.087         230.01         308.34          0.339          0.344          0.348          0.252          0.163          0.320          0.339
     19/07/1997              80         722.45         19.000          2.892          3.119          2.733                    36              0          5.996          3.186        753.962          1.000          1.000             1.000          0.000          0.261          0.230         21.972              5          4.985          7.000        525.382         227.07         312.50          0.331          0.339          0.344          0.250          0.163          0.320          0.339
     20/07/1997              81         739.62         19.000          2.864          2.879          2.595                    36              0          6.000          3.186        760.927          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.184          7.000        521.944         224.85         315.93          0.324          0.336          0.339          0.248          0.164          0.320          0.339
     21/07/1997              82         757.94         19.000          2.840          3.072          2.824                    36              0          6.131          3.186        768.508          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.237          7.000        518.264         222.94         319.60          0.316          0.331          0.335          0.247          0.164          0.320          0.339
     22/07/1997              83         778.62         19.000          2.815          3.865          3.260                    36              0          6.207          3.186        776.149          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.290          8.000        513.696         221.02         323.74          0.307          0.326          0.329          0.244          0.164          0.320          0.339
     23/07/1997              84         795.60         19.000          2.793          3.097          2.622                    36              0          6.277          3.186        783.151          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.338          8.000        510.088         219.27         327.13          0.300          0.322          0.324          0.243          0.164          0.320          0.339
     24/07/1997              85         811.31         19.000          2.769          1.881          2.412                    36              0          6.352          3.186        790.601          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.390          8.000        507.684         217.40         330.27          0.295          0.319          0.321          0.241          0.164          0.320          0.339
     25/07/1997              86         828.17         19.000          2.740          2.704          2.728                    36              0          6.442          3.186        799.628          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.452          8.000        506.589         215.13         333.65          0.302          0.315          0.317          0.240          0.164          0.320          0.339
     26/07/1997              87         842.56         19.000          2.712          2.163          2.313                    36              0          6.529          3.186        808.373          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.513          8.000        503.923         212.93         336.52          0.296          0.312          0.314          0.239          0.164          0.320          0.339
     27/07/1997              88         860.46         19.000          2.680          3.566          3.067                    36              0          6.631          3.186        818.510          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.583          8.000        499.690         210.39         340.10          0.288          0.308          0.308          0.236          0.164          0.320          0.339
     28/07/1997              89         878.27         19.000          2.648          3.007          2.994                    36              0          6.729          3.186        828.328          1.000          1.000             1.000         64.178          0.000          0.000         21.972              5          5.651          8.000        560.808         207.92         343.66          0.420          0.423          0.389          0.236          0.164          0.320          0.339
     29/07/1997              90         897.17         19.000          2.596          3.498          3.082                    36              0          6.810          3.186        836.420          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.707          8.000        556.636         203.78         347.44          0.398          0.412          0.392          0.235          0.164          0.320          0.339
     30/07/1997              91         915.90         19.000          2.541          3.421          3.105                    36              0          6.894          3.186        844.830          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.765          8.000        552.534         199.49         351.19          0.383          0.401          0.392          0.234          0.164          0.320          0.339
     31/07/1997              92         932.13         19.000          2.479          2.776          2.776                    36              0          6.988          3.186        854.263          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.830          9.000        549.147         194.66         354.44          0.375          0.391          0.391          0.234          0.164          0.320          0.339
     01/08/1997              93         951.61         19.000          2.421          3.499          3.341                    36             93          7.000          3.186        863.162          1.000          1.000             1.000          0.000          0.000          0.000         21.972              5          5.892          9.000        544.910         190.11         358.33          0.365          0.382          0.386          0.233          0.164          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.483           0.00           0.00          0.363          0.381          0.386          0.233          0.164          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.101           0.00           0.00          0.361          0.380          0.386          0.234          0.164          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.826           0.00           0.00          0.359          0.380          0.385          0.234          0.164          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.385           0.00           0.00          0.357          0.379          0.385          0.235          0.165          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.995           0.00           0.00          0.355          0.379          0.385          0.235          0.165          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.821           0.00           0.00          0.367          0.379          0.384          0.235          0.165          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.546           0.00           0.00          0.372          0.379          0.384          0.236          0.165          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.983           0.00           0.00          0.369          0.378          0.383          0.236          0.165          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.512           0.00           0.00          0.366          0.378          0.383          0.236          0.165          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.976           0.00           0.00          0.363          0.378          0.382          0.237          0.165          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.468           0.00           0.00          0.360          0.377          0.382          0.237          0.165          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.892           0.00           0.00          0.356          0.377          0.381          0.238          0.165          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.357           0.00           0.00          0.353          0.377          0.381          0.238          0.165          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.970           0.00           0.00          0.351          0.376          0.381          0.238          0.165          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.381           0.00           0.00          0.348          0.375          0.380          0.239          0.165          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.807           0.00           0.00          0.344          0.375          0.380          0.239          0.165          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.154           0.00           0.00          0.341          0.374          0.379          0.239          0.165          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.549           0.00           0.00          0.337          0.374          0.379          0.240          0.165          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.026           0.00           0.00          0.335          0.373          0.379          0.240          0.166          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.451           0.00           0.00          0.331          0.372          0.378          0.240          0.166          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.075           0.00           0.00          0.330          0.372          0.378          0.241          0.166          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.487           0.00           0.00          0.327          0.371          0.377          0.241          0.166          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.151           0.00           0.00          0.325          0.370          0.377          0.241          0.166          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.461           0.00           0.00          0.321          0.369          0.376          0.242          0.166          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.757           0.00           0.00          0.317          0.369          0.376          0.242          0.166          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.050           0.00           0.00          0.313          0.368          0.376          0.242          0.166          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.379           0.00           0.00          0.310          0.367          0.375          0.243          0.166          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.674           0.00           0.00          0.306          0.366          0.375          0.243          0.166          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.943           0.00           0.00          0.302          0.366          0.374          0.243          0.166          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.245           0.00           0.00          0.298          0.365          0.374          0.244          0.166          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.617           0.00           0.00          0.295          0.364          0.374          0.244          0.166          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.420           0.00           0.00          0.294          0.363          0.373          0.244          0.166          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.060           0.00           0.00          0.306          0.363          0.373          0.245          0.166          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.200           0.00           0.00          0.301          0.362          0.372          0.245          0.167          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.444           0.00           0.00          0.297          0.361          0.372          0.245          0.167          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.869           0.00           0.00          0.294          0.360          0.371          0.245          0.167          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.344           0.00           0.00          0.291          0.360          0.371          0.246          0.167          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.841           0.00           0.00          0.289          0.359          0.371          0.246          0.167          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.357           0.00           0.00          0.286          0.358          0.370          0.246          0.167          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.891           0.00           0.00          0.284          0.358          0.370          0.247          0.167          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.441           0.00           0.00          0.282          0.357          0.369          0.247          0.167          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.005           0.00           0.00          0.280          0.356          0.369          0.247          0.167          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.582           0.00           0.00          0.278          0.356          0.369          0.247          0.167          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.170           0.00           0.00          0.276          0.355          0.368          0.248          0.167          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.770           0.00           0.00          0.274          0.354          0.368          0.248          0.167          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.379           0.00           0.00          0.272          0.354          0.367          0.248          0.167          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.998           0.00           0.00          0.270          0.353          0.367          0.248          0.168          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.626           0.00           0.00          0.269          0.352          0.366          0.249          0.168          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.262           0.00           0.00          0.267          0.352          0.366          0.249          0.168          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.650           0.00           0.00          0.389          0.359          0.366          0.249          0.168          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.806           0.00           0.00          0.407          0.375          0.366          0.250          0.168          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.839           0.00           0.00          0.393          0.382          0.366          0.250          0.168          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.893           0.00           0.00          0.383          0.383          0.367          0.250          0.168          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.168           0.00           0.00          0.387          0.385          0.368          0.250          0.168          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.032           0.00           0.00          0.421          0.414          0.375          0.251          0.168          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.816           0.00           0.00          0.401          0.411          0.382          0.251          0.168          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.531           0.00           0.00          0.386          0.406          0.388          0.251          0.168          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.011           0.00           0.00          0.381          0.399          0.391          0.252          0.168          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.522           0.00           0.00          0.377          0.393          0.394          0.252          0.168          0.320          0.339
