ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              24         122.92          5.000          1.224          1.619          2.731                     0              0          3.731          3.580        226.883          1.000          1.000             1.000          0.000          0.263          0.261          0.000              5          0.000          1.000        546.515          64.30          58.59          0.254          0.345          0.391          0.314          0.158          0.320          0.339
     15/06/1997              25         133.48          5.000          1.299          1.254          2.803                     0              0          3.814          3.709        236.358          1.000          1.000             1.000          0.000          0.240          0.237          0.000              5          0.000          1.000        544.846          70.64          62.82          0.251          0.343          0.388          0.314          0.158          0.320          0.339
     16/06/1997              26         142.13          5.000          1.347          0.772          2.039                     0              0          3.952          3.974        242.758          1.000          1.000             1.000          0.000          0.163          0.160          0.000              5          0.000          1.000        548.673          75.46          66.65          0.282          0.342          0.386          0.314          0.158          0.320          0.339
     17/06/1997              27         153.41          5.000          1.373          1.641          2.754                     0              0          4.000          4.169        251.281          1.000          1.000             1.000          0.000          0.219          0.213          0.000              5          0.000          1.000        546.972          79.59          71.16          0.281          0.340          0.382          0.313          0.158          0.320          0.339
     18/06/1997              28         165.66          5.000          1.392          2.150          2.895                     0              0          4.066          4.458        258.575          1.000          1.000             1.000          0.000          0.188          0.182          0.000              5          0.000          1.000        543.732          83.05          77.62          0.273          0.338          0.378          0.311          0.158          0.320          0.339
     19/06/1997              29         175.55          6.000          1.414          1.480          2.265                     0              0          4.111          4.764        265.275          1.000          1.000             1.000          0.000          0.174          0.168          0.000              5          0.000          2.000        541.412          86.57          81.81          0.267          0.336          0.375          0.310          0.159          0.320          0.339
     20/06/1997              30         186.37          6.000          1.439          1.073          2.601                     0              0          4.177          4.859        275.175          1.000          1.000             1.000          0.000          0.417          0.396          0.000              5          0.000          2.000        539.389          89.76          86.14          0.260          0.335          0.373          0.309          0.159          0.320          0.339
     21/06/1997              31         194.79          6.000          1.465          0.892          1.998                     0              0          4.242          4.964        284.975          1.000          1.000             1.000          0.000          0.419          0.392          0.000              5          0.000          2.000        537.982          91.55          89.51          0.257          0.334          0.371          0.309          0.159          0.320          0.339
     22/06/1997              32         203.31          7.000          1.493          1.123          2.027                     0              0          4.309          5.071        295.033          1.000          1.000             1.000          0.000          0.437          0.402          0.000              5          0.000          2.000        538.949          93.31          92.91          0.271          0.332          0.369          0.308          0.159          0.320          0.339
     23/06/1997              33         214.52          7.000          1.546          1.796          2.670                     0              0          4.377          5.183        305.199          1.000          1.000             1.000          0.000          0.449          0.407          0.000              5          0.000          2.000        536.236          96.64          97.40          0.264          0.330          0.366          0.306          0.159          0.320          0.339
     24/06/1997              34         226.86          8.000          1.591          2.037          2.776                     0              0          4.436          5.375        313.935          1.000          1.000             1.000          0.000          0.390          0.349          0.000              5          0.000          3.000        533.273         101.09         102.34          0.257          0.328          0.362          0.304          0.160          0.320          0.339
     25/06/1997              35         237.64          8.000          1.631          1.546          2.454                     0              0          4.505          5.470        324.303          1.000          1.000             1.000          0.000          0.463          0.415          0.000              5          0.000          3.000        531.327         104.03         106.65          0.254          0.326          0.360          0.302          0.160          0.320          0.339
     26/06/1997              36         251.32          8.000          1.658          2.294          2.822                     0              0          4.549          5.799        331.005          1.000          1.000             1.000          0.000          0.299          0.268          0.000              5          0.000          3.000        528.134         107.97         114.06          0.248          0.323          0.356          0.300          0.160          0.320          0.339
     27/06/1997              37         265.14          9.000          1.671          2.418          2.810                     0              0          4.593          6.151        337.594          1.000          1.000             1.000          0.000          0.294          0.264          0.000              5          0.000          3.000        525.219         110.97         121.63          0.244          0.320          0.352          0.297          0.160          0.320          0.339
     28/06/1997              38         271.71          9.000          1.682          0.644          1.661                     0              0          4.614          6.698        340.704          1.000          1.000             0.710          0.000          0.139          0.124          0.000              5          0.000          3.000        524.182         112.76         124.87          0.242          0.320          0.350          0.297          0.160          0.320          0.339
     29/06/1997              39         285.65          9.000          1.707          1.887          2.799                     0              0          4.658          6.990        347.354          1.000          1.000             1.000          0.000          0.297          0.266          0.000              5          0.000          3.000        525.233         116.82         131.38          0.260          0.317          0.347          0.295          0.160          0.320          0.339
     30/06/1997              40         297.84          9.000          1.729          2.233          2.445                     0              0          4.703          7.360        354.031          1.000          1.000             1.000          0.000          0.298          0.267          0.000              5          0.000          3.000        522.259         120.55         136.37          0.255          0.315          0.344          0.293          0.161          0.320          0.339
     01/07/1997              41         311.07          9.000          1.754          2.249          2.689                     0              0          4.753          7.630        361.590          1.000          1.000             1.000          0.000          0.337          0.302          0.000              5          0.000          4.000        519.206         124.51         141.67          0.248          0.312          0.340          0.290          0.161          0.320          0.339
     02/07/1997              42         323.46         10.000          1.760          2.273          2.494                     0              0          4.802          7.922        368.905          1.000          1.000             1.000          0.000          0.326          0.293          0.000              5          0.000          4.000        516.198         126.63         148.03          0.243          0.310          0.336          0.288          0.161          0.320          0.339
     03/07/1997              43         336.83         10.000          1.776          2.453          2.686                     0              0          4.851          8.213        376.220          1.000          1.000             1.000          0.000          0.326          0.293          0.000              5          0.000          4.000        512.962         129.69         154.39          0.237          0.307          0.333          0.285          0.161          0.320          0.339
     04/07/1997              44         351.24         10.000          1.791          2.475          2.794                     0              0          4.894          8.568        382.737          1.000          1.000             1.000         64.669          0.291          0.261          0.000              5          0.000          4.000        574.351         132.38         162.53          0.420          0.424          0.388          0.284          0.161          0.320          0.339
     05/07/1997              45         357.99         11.000          1.803          0.848          1.312                     0              0          4.941          8.828        389.787          1.000          1.000             1.000          0.000          0.315          0.282          0.000              5          0.000          4.000        573.128         132.58         165.23          0.404          0.417          0.395          0.284          0.161          0.320          0.339
     06/07/1997              46         369.62         11.000          1.845          1.739          2.299                     0              0          4.993          9.068        397.601          1.000          1.000             1.000          0.000          0.349          0.313          0.000              5          1.463          4.000        570.740         136.26         169.88          0.390          0.408          0.399          0.283          0.161          0.320          0.339
     07/07/1997              47         380.42         11.000          1.894          1.564          2.090                    47              0          5.000          9.320        405.151          1.000          1.000             1.000          0.000          0.337          0.302          0.000              5          1.516          4.000        568.596         140.27         174.20          0.381          0.400          0.401          0.283          0.162          0.320          0.339
     08/07/1997              48         392.38         12.000          1.955          1.662          2.383                    47              0          5.064          9.320        414.698          1.000          1.000             1.000          0.000          0.426          0.382         22.344              5          1.582          4.000        566.282         144.32         178.98          0.375          0.392          0.401          0.282          0.162          0.320          0.339
     09/07/1997              49         403.54         12.000          2.021          2.211          2.237                    47              0          5.100          9.320        423.979          1.000          1.000             1.000          0.000          0.414          0.371         22.344              5          1.647          5.000        563.471         148.00         183.44          0.369          0.385          0.399          0.281          0.162          0.320          0.339
     10/07/1997              50         419.03         12.000          2.068          2.927          3.031                    47              0          5.138          9.320        433.503          1.000          1.000             1.000          0.000          0.425          0.381         22.344              5          1.713          5.000        559.746         153.85         189.96          0.360          0.379          0.395          0.280          0.162          0.320          0.339
     11/07/1997              51         429.50         13.000          2.107          1.289          1.899                    47              0          5.169          9.320        441.453          1.000          1.000             1.000          0.000          0.355          0.318         22.344              5          1.768          5.000        557.964         157.49         194.14          0.356          0.378          0.393          0.279          0.162          0.320          0.339
     12/07/1997              52         434.78         13.000          2.118          0.373          0.958                    47              0          5.204          9.320        450.353          1.000          1.000             1.000          0.000          0.397          0.356         22.344              5          1.830          5.000        557.345         157.73         196.26          0.355          0.377          0.391          0.279          0.162          0.320          0.339
     13/07/1997              53         442.20         13.000          2.119          0.488          1.376                    47              0          5.244          9.320        460.453          1.000          1.000             1.000          0.000          0.451          0.404         22.344              5          1.900          5.000        565.306         156.97         199.22          0.400          0.384          0.391          0.279          0.162          0.320          0.339
     14/07/1997              54         458.09         14.000          2.155          2.634          2.974                    47              0          5.281          9.320        469.683          1.000          1.000             1.000          0.000          0.412          0.369         22.344              5          1.964          5.000        562.120         161.69         205.58          0.386          0.384          0.389          0.278          0.163          0.320          0.339
     15/07/1997              55         473.06         14.000          2.205          2.478          2.765                    47              0          5.316          9.320        478.790          1.000          1.000             1.000          0.000          0.406          0.364         22.344              5          2.618          5.000        558.951         166.52         211.57          0.377          0.381          0.386          0.277          0.163          0.320          0.339
     16/07/1997              56         487.13         15.000          2.264          2.547          2.588                    47              0          5.353          9.320        488.011          1.000          1.000             1.000          0.000          0.412          0.369         22.344              5          2.682          5.000        555.765         171.56         217.20          0.369          0.377          0.382          0.275          0.163          0.320          0.339
     17/07/1997              57         504.68         15.000          2.318          2.882          2.998                    47              0          5.381          9.320        495.057          1.000          1.000             1.000          0.000          0.314          0.282         22.344              5          2.731          5.000        552.155         177.67         226.01          0.361          0.373          0.377          0.274          0.163          0.320          0.339
     18/07/1997              58         521.32         15.000          2.364          2.769          2.734                    47              0          5.405          9.320        501.262          1.000          1.000             1.000          0.000          0.277          0.248         22.344              5          2.775          5.000        548.729         183.00         234.98          0.354          0.369          0.373          0.272          0.163          0.320          0.339
     19/07/1997              59         538.13         15.000          2.413          2.835          2.755                    47              0          5.431          9.320        507.706          1.000          1.000             1.000          0.000          0.288          0.258         22.344              5          2.819          5.000        545.238         188.58         243.75          0.346          0.365          0.369          0.271          0.163          0.320          0.339
     20/07/1997              60         553.97         16.000          2.466          2.657          2.613                    47              0          5.458          9.320        514.672          1.000          1.000             1.000          0.000          0.311          0.279         22.344              5          2.868          6.000        541.966         194.61         250.89          0.339          0.362          0.365          0.269          0.163          0.320          0.339
     21/07/1997              61         571.12         16.000          2.516          2.875          2.839                    47              0          5.488          9.320        522.252          1.000          1.000             1.000          0.000          0.338          0.303         22.344              5          2.920          6.000        538.429         200.36         259.34          0.332          0.357          0.360          0.267          0.163          0.320          0.339
     22/07/1997              62         590.74         16.000          2.544          3.681          3.275                    47              0          5.518          9.320        529.893          1.000          1.000             1.000          0.000          0.341          0.306         22.344              5          2.973          6.000        534.115         204.32         270.18          0.324          0.352          0.355          0.265          0.164          0.320          0.339
     23/07/1997              63         606.98         16.000          2.577          2.974          2.632                    47              0          5.546          9.320        536.896          1.000          1.000             1.000          0.000          0.313          0.280         22.344              5          3.582          6.000        530.539         208.54         278.33          0.317          0.348          0.350          0.263          0.164          0.320          0.339
     24/07/1997              64         622.14         17.000          2.622          1.816          2.419                    47              0          5.575          9.320        544.346          1.000          1.000             1.000          0.000          0.332          0.298         22.344              5          3.633          6.000        528.173         213.83         284.85          0.312          0.345          0.347          0.262          0.164          0.320          0.339
     25/07/1997              65         638.61         17.000          2.686          2.641          2.733                    47              0          5.611          9.320        553.373          1.000          1.000             1.000          0.000          0.403          0.361         22.344              5          3.693          6.000        527.117         219.63         291.44          0.319          0.341          0.344          0.260          0.164          0.320          0.339
     26/07/1997              66         652.87         17.000          2.748          2.144          2.314                    47              0          5.645          9.320        562.117          1.000          1.000             1.000          0.000          0.390          0.350         22.344              5          3.752          6.000        524.458         224.24         297.14          0.314          0.338          0.340          0.259          0.164          0.320          0.339
     27/07/1997              67         670.87         18.000          2.820          3.584          3.066                    47              0          5.685          9.320        572.254          1.000          1.000             1.000          0.000          0.452          0.405         22.344              5          3.820          6.000        520.198         230.46         304.34          0.306          0.333          0.335          0.256          0.164          0.320          0.339
     28/07/1997              68         689.08         18.000          2.900          3.073          2.989                    47              0          5.724          9.320        582.072          1.000          1.000             1.000          0.000          0.438          0.393         22.344              5          3.886          6.000        517.073         236.95         311.62          0.302          0.329          0.330          0.254          0.164          0.320          0.339
     29/07/1997              69         708.72         19.000          2.965          3.636          3.072                    47              0          5.756          9.320        590.164          1.000          1.000             1.000          0.000          0.361          0.324         22.344              5          3.941          7.000        512.776         244.24         320.28          0.294          0.324          0.325          0.252          0.164          0.320          0.339
     30/07/1997              70         728.53         19.000          3.023          3.620          3.090                    47              0          5.789          9.320        598.574          1.000          1.000             1.000          0.000          0.375          0.336         22.344              5          3.997          7.000        508.496         250.88         329.60          0.286          0.319          0.320          0.249          0.164          0.320          0.339
     31/07/1997              71         746.00         19.000          3.106          2.988          2.758                    47              0          5.827          9.320        608.007          1.000          1.000             1.000          0.000          0.421          0.377         22.344              5          4.595          7.000        504.924         258.92         336.59          0.280          0.315          0.315          0.247          0.164          0.320          0.339
     01/08/1997              72         767.44         20.000          3.180          3.850          3.313                    47              0          5.862          9.320        616.906          1.000          1.000             1.000         62.297          0.397          0.356         22.344              5          4.656          7.000        562.675         266.72         347.98          0.418          0.422          0.386          0.246          0.164          0.320          0.339
     02/08/1997              73         789.07         20.000          3.241          3.938          3.178                    47              0          5.890          9.320        623.985          1.000          1.000             1.000          0.000          0.316          0.283         22.344              5          4.706          7.000        558.075         273.20         361.33          0.397          0.410          0.388          0.245          0.164          0.320          0.339
     03/08/1997              74         808.28         20.000          3.301          3.508          2.812                    47              0          5.918          9.320        631.184          1.000          1.000             1.000          0.000          0.321          0.288         22.344              5          4.755          7.000        553.984         279.45         369.70          0.383          0.399          0.388          0.244          0.165          0.320          0.339
     04/08/1997              75         822.46         21.000          3.310          2.289          2.003                    47              0          5.944          9.320        637.732          1.000          1.000             1.000          0.000          0.292          0.262         22.344              5          4.801          7.000        551.281         279.14         375.81          0.376          0.390          0.387          0.243          0.165          0.320          0.339
     05/08/1997              76         844.40         21.000          3.288          3.823          3.178                    47              0          5.973          9.320        645.123          1.000          1.000             1.000          0.000          0.330          0.296         22.344              5          4.852          7.000        546.804         276.77         383.45          0.367          0.381          0.383          0.242          0.165          0.320          0.339
     06/08/1997              77         863.72         21.000          3.243          3.178          2.782                    47              0          6.000          9.320        652.306          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          4.902          7.000        543.054         273.03         387.32          0.359          0.376          0.378          0.241          0.165          0.320          0.339
     07/08/1997              78         880.37         21.000          3.178          2.897          2.637                    47              0          6.055          9.320        662.868          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          4.975          8.000        541.813         267.54         390.65          0.366          0.372          0.373          0.240          0.165          0.320          0.339
     08/08/1997              79         900.72         21.000          3.136          4.068          3.284                    47              0          6.104          9.320        672.784          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.289          8.000        538.265         263.98         394.72          0.364          0.366          0.367          0.239          0.165          0.320          0.339
     09/08/1997              80         924.77         21.000          3.108          4.702          3.814                    47              0          6.148          9.320        681.542          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.350          8.000        532.772         261.64         399.53          0.352          0.359          0.359          0.237          0.165          0.320          0.339
     10/08/1997              81         946.21         21.000          3.086          3.855          3.138                    47              0          6.182          9.320        688.294          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.396          8.000        528.265         259.84         403.81          0.342          0.354          0.353          0.236          0.165          0.320          0.339
     11/08/1997              82         968.85         21.000          3.061          4.332          3.536                    47              0          6.222          9.320        696.356          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.452          8.000        523.198         257.68         408.34          0.332          0.347          0.347          0.234          0.165          0.320          0.339
     12/08/1997              83         990.17         21.000          3.035          4.037          3.305                    47              0          6.263          9.320        704.577          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.509          8.000        518.473         255.48         412.61          0.322          0.341          0.340          0.232          0.165          0.320          0.339
     13/08/1997              84        1013.92         21.000          3.008          4.496          3.693                    47              0          6.305          9.320        712.912          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.567          8.000        513.206         253.25         417.36          0.312          0.335          0.333          0.230          0.165          0.320          0.339
     14/08/1997              85        1036.34         21.000          2.986          4.115          3.392                    47              0          6.341          9.320        720.063          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.617          8.000        508.383         251.34         421.84          0.302          0.328          0.327          0.228          0.165          0.320          0.339
     15/08/1997              86        1059.93         21.000          2.935          4.434          3.665                    47              0          6.380          9.320        728.054          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.672          8.000        503.389         247.08         426.56          0.293          0.322          0.320          0.226          0.165          0.320          0.339
     16/08/1997              87        1083.37         21.000          2.887          4.389          3.653                    47              0          6.418          9.320        735.578          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.725          9.000        498.235         243.06         431.25          0.283          0.315          0.313          0.225          0.165          0.320          0.339
     17/08/1997              88        1105.42         21.000          2.837          4.211          3.528                    47              0          6.458          9.320        743.471          1.000          1.000             1.000         62.419          0.000          0.000         22.344              5          5.779          9.000        555.702         238.85         435.66          0.417          0.421          0.385          0.224          0.165          0.320          0.339
     18/08/1997              89        1128.54         21.000          2.777          4.706          3.972                    47              0          6.505          9.320        752.923          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.845          9.000        550.160         233.81         440.28          0.393          0.408          0.386          0.223          0.165          0.320          0.339
     19/08/1997              90        1150.24         21.000          2.717          4.258          3.626                    47              0          6.553          9.320        762.462          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.911          9.000        545.135         228.72         444.62          0.378          0.395          0.384          0.222          0.166          0.320          0.339
     20/08/1997              91        1168.16         21.000          2.644          2.417          3.096                    47              0          6.610          9.320        774.032          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          5.992          9.000        542.062         222.54         448.20          0.370          0.386          0.382          0.222          0.166          0.320          0.339
     21/08/1997              92        1188.22         21.000          2.609          2.988          3.359                    47              0          6.659          9.320        783.738          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.430          9.000        538.359         219.64         452.22          0.362          0.379          0.378          0.222          0.166          0.320          0.339
     22/08/1997              93        1208.17         21.000          2.581          3.712          3.331                    47              0          6.703          9.320        792.496          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.489          9.000        534.137         217.31         456.21          0.353          0.373          0.372          0.221          0.166          0.320          0.339
     23/08/1997              94        1228.02         21.000          2.553          3.834          3.371                    47              0          6.747          9.320        801.283          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.548          9.000        529.584         214.97         460.18          0.344          0.367          0.365          0.220          0.166          0.320          0.339
     24/08/1997              95        1252.42         21.000          2.524          4.738          4.187                    47              0          6.793          9.320        810.475          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.610          9.000        524.351         212.52         465.06          0.334          0.359          0.357          0.219          0.166          0.320          0.339
     25/08/1997              96        1276.69         21.000          2.483          3.881          3.885                    47              0          6.826          9.320        817.254          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.656         10.000        519.747         208.99         469.91          0.325          0.353          0.351          0.218          0.166          0.320          0.339
     26/08/1997              97        1300.77         21.000          2.440          4.413          3.950                    47              0          6.861          9.320        824.204          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.702         10.000        514.487         205.37         474.73          0.314          0.346          0.344          0.217          0.166          0.320          0.339
     27/08/1997              98        1324.66         21.000          2.397          4.371          3.946                    47              0          6.896          9.320        831.157          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.749         10.000        509.267         201.75         479.50          0.303          0.338          0.336          0.216          0.166          0.320          0.339
     28/08/1997              99        1347.22         21.000          2.355          4.098          3.730                    47              0          6.929          9.320        837.855          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.795         10.000        504.366         198.27         484.02          0.293          0.331          0.329          0.215          0.166          0.320          0.339
     29/08/1997             100        1369.58         21.000          2.305          4.261          3.912                    47              0          6.970          9.320        845.882          1.000          1.000             1.000          0.000          0.000          0.000         22.344              5          6.849         10.000        499.260         194.09         488.49          0.283          0.324          0.322          0.213          0.166          0.320          0.339
     30/08/1997             101        1391.70         21.000          2.249          4.345          4.035                    47            101          7.000          9.320        854.969          0.999          1.000             1.000          0.000          0.000          0.000         22.344              5          6.910         10.000        494.042         189.36         492.91          0.273          0.317          0.315          0.212          0.166          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         63.063          0.000          0.000          0.000              0          0.000          0.000        556.948           0.00           0.00          0.428          0.428          0.391          0.213          0.166          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.805           0.00           0.00          0.413          0.423          0.400          0.213          0.166          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.914           0.00           0.00          0.403          0.416          0.408          0.214          0.166          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.140           0.00           0.00          0.406          0.414          0.415          0.214          0.166          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.943           0.00           0.00          0.397          0.409          0.420          0.215          0.166          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.771           0.00           0.00          0.391          0.404          0.425          0.215          0.166          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.576           0.00           0.00          0.386          0.399          0.428          0.216          0.166          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.378           0.00           0.00          0.383          0.395          0.430          0.217          0.166          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.171           0.00           0.00          0.381          0.391          0.432          0.218          0.166          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.950           0.00           0.00          0.379          0.388          0.433          0.218          0.166          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.754           0.00           0.00          0.378          0.385          0.433          0.219          0.166          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.575           0.00           0.00          0.377          0.384          0.433          0.220          0.166          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.393           0.00           0.00          0.376          0.382          0.433          0.221          0.167          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.188           0.00           0.00          0.375          0.382          0.432          0.222          0.167          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.974           0.00           0.00          0.373          0.381          0.432          0.222          0.167          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.746           0.00           0.00          0.372          0.380          0.431          0.223          0.167          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.512           0.00           0.00          0.371          0.380          0.430          0.224          0.167          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.293           0.00           0.00          0.369          0.380          0.430          0.224          0.167          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.187           0.00           0.00          0.369          0.380          0.429          0.225          0.167          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.073           0.00           0.00          0.368          0.380          0.428          0.226          0.167          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.062           0.00           0.00          0.428          0.429          0.439          0.227          0.167          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.848           0.00           0.00          0.428          0.429          0.452          0.234          0.167          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.610           0.00           0.00          0.412          0.424          0.454          0.241          0.167          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.382           0.00           0.00          0.401          0.418          0.454          0.249          0.167          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.058           0.00           0.00          0.402          0.413          0.454          0.256          0.167          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.793           0.00           0.00          0.427          0.429          0.464          0.268          0.167          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.518           0.00           0.00          0.411          0.424          0.462          0.279          0.167          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.234           0.00           0.00          0.400          0.418          0.459          0.290          0.168          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.121           0.00           0.00          0.393          0.410          0.457          0.299          0.168          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.333           0.00           0.00          0.390          0.405          0.454          0.306          0.168          0.320          0.339
