ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              66         674.53         20.000          3.010          2.741          2.636                    46              0          5.642          2.149        721.980          1.000          1.000             1.000          0.000          0.411          0.373         25.341              5          5.366          8.000        528.350         233.63         286.21          0.343          0.367          0.372          0.219          0.155          0.320          0.339
     15/06/1997              67         691.97         21.000          3.105          2.071          2.707                    46              0          5.673          2.149        731.455          1.000          1.000             1.000          0.000          0.373          0.338         25.341              5          5.432          8.000        525.709         242.25         293.19          0.336          0.363          0.369          0.219          0.155          0.320          0.339
     16/06/1997              68         705.84         21.000          3.173          1.238          1.972                    46              0          5.694          2.149        737.855          1.000          1.000             1.000          0.000          0.252          0.229         25.341              5          5.476          8.000        529.459         249.31         298.74          0.368          0.362          0.366          0.219          0.156          0.320          0.339
     17/06/1997              69         723.63         21.000          3.261          2.589          2.665                    46              0          5.722          2.149        746.378          1.000          1.000             1.000          0.000          0.335          0.304         25.341              5          5.535          8.000        527.317         258.30         305.86          0.366          0.358          0.362          0.219          0.156          0.320          0.339
     18/06/1997              70         742.89         21.000          3.331          3.380          2.801                    46              0          5.746          2.149        753.672          1.000          1.000             1.000          0.000          0.287          0.260         25.341              5          5.585          8.000        523.360         265.63         316.34          0.357          0.353          0.356          0.218          0.156          0.320          0.339
     19/06/1997              71         758.41         22.000          3.390          2.323          2.191                    46              0          5.767          2.149        760.372          1.000          1.000             1.000          0.000          0.264          0.239         25.341              5          5.632          8.000        520.588         271.90         324.24          0.350          0.350          0.352          0.218          0.156          0.320          0.339
     20/06/1997              72         775.33         22.000          3.480          1.678          2.516                    46              0          5.800          2.149        770.272          1.000          1.000             1.000          0.000          0.390          0.354         25.341              5          5.700          8.000        518.396         280.06         331.00          0.344          0.348          0.350          0.217          0.156          0.320          0.339
     21/06/1997              73         788.46         22.000          3.560          1.392          1.932                    46              0          5.832          2.149        780.072          1.000          1.000             1.000          0.000          0.386          0.350         25.341              5          5.768          8.000        516.814         285.97         336.26          0.341          0.346          0.347          0.217          0.156          0.320          0.339
     22/06/1997              74         801.69         23.000          3.609          1.744          1.960                    46              0          5.865          2.149        790.130          1.000          1.000             1.000          0.000          0.396          0.359         25.341              5          5.837          8.000        517.475         289.64         341.55          0.354          0.343          0.344          0.217          0.156          0.320          0.339
     23/06/1997              75         818.95         23.000          3.658          2.766          2.583                    46              0          5.898          2.149        800.296          1.000          1.000             1.000          0.000          0.400          0.363         25.341              5          5.908          9.000        514.191         295.60         348.51          0.346          0.340          0.340          0.216          0.156          0.320          0.339
     24/06/1997              76         837.63         23.000          3.686          3.082          2.688                    46              0          5.926          2.149        809.032          1.000          1.000             1.000          0.000          0.344          0.312         25.341              5          5.968          9.000        510.572         298.38         356.73          0.337          0.335          0.335          0.216          0.156          0.320          0.339
     25/06/1997              77         853.68         24.000          3.677          2.302          2.379                    46              0          5.960          2.149        819.400          1.000          1.000             1.000          0.000          0.408          0.370         25.341              5          6.280          9.000        508.196         297.11         363.07          0.333          0.332          0.331          0.215          0.156          0.320          0.339
     26/06/1997              78         873.72         24.000          3.670          3.360          2.738                    46              0          5.982          2.149        826.102          1.000          1.000             1.000          0.000          0.264          0.239         25.341              5          6.328          9.000        504.291         296.34         369.23          0.324          0.327          0.326          0.214          0.156          0.320          0.339
     27/06/1997              79         893.75         24.000          3.652          3.506          2.728                    46              0          6.000          2.149        832.691          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.375          9.000        500.242         294.85         373.23          0.316          0.322          0.320          0.213          0.156          0.320          0.339
     28/06/1997              80         903.22         24.000          3.643          0.927          1.613                    46              0          6.021          2.149        835.801          1.000          1.000             0.710          0.000          0.000          0.000         25.341              5          6.397          9.000        498.993         294.15         375.13          0.312          0.320          0.319          0.213          0.156          0.320          0.339
     29/06/1997              81         923.20         24.000          3.625          2.706          2.719                    46              0          6.054          2.149        842.451          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.445          9.000        499.545         292.65         379.12          0.329          0.317          0.314          0.212          0.156          0.320          0.339
     30/06/1997              82         940.50         24.000          3.606          3.080          2.377                    46              0          6.087          2.149        849.129          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.493          9.000        495.990         291.14         382.58          0.321          0.313          0.310          0.212          0.156          0.320          0.339
     01/07/1997              83         959.09         24.000          3.585          3.160          2.616                    46              0          6.125          2.149        856.687          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.546          9.000        492.308         289.44         386.30          0.312          0.308          0.305          0.211          0.156          0.320          0.339
     02/07/1997              84         976.32         24.000          3.564          3.136          2.429                    46              0          6.162          2.149        864.002          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.599         10.000        488.686         287.79         389.75          0.304          0.304          0.300          0.210          0.156          0.320          0.339
     03/07/1997              85         994.84         24.000          3.523          3.372          2.616                    46              0          6.198          2.149        871.317          1.000          1.000             1.000         64.923          0.000          0.000         25.341              5          6.651         10.000        549.714         284.44         393.45          0.420          0.422          0.386          0.210          0.156          0.320          0.339
     04/07/1997              86        1014.62         24.000          3.486          3.398          2.724                    46              0          6.231          2.149        877.834          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.697         10.000        545.770         281.46         397.41          0.399          0.411          0.389          0.210          0.156          0.320          0.339
     05/07/1997              87        1023.81         24.000          3.446          1.155          1.279                    46              0          6.266          2.149        884.884          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.748         10.000        544.359         278.24         399.25          0.390          0.404          0.392          0.210          0.156          0.320          0.339
     06/07/1997              88        1039.52         24.000          3.402          2.349          2.244                    46              0          6.305          2.149        892.698          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.803         10.000        541.559         274.67         402.39          0.380          0.395          0.392          0.210          0.156          0.320          0.339
     07/07/1997              89        1053.85         24.000          3.359          2.075          2.042                    46              0          6.343          2.149        900.248          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.857         10.000        539.073         271.21         405.25          0.375          0.387          0.391          0.210          0.156          0.320          0.339
     08/07/1997              90        1069.41         24.000          3.305          2.163          2.333                    46              0          6.391          2.149        909.795          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.925         10.000        536.439         266.85         408.37          0.368          0.381          0.388          0.210          0.156          0.320          0.339
     09/07/1997              91        1083.60         24.000          3.252          2.756          2.194                    46              0          6.437          2.149        919.076          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          6.991         10.000        533.240         262.60         411.20          0.362          0.376          0.383          0.210          0.156          0.320          0.339
     10/07/1997              92        1102.84         24.000          3.222          3.634          2.978                    46              0          6.485          2.149        928.601          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.436         10.000        529.003         260.12         415.05          0.353          0.371          0.376          0.210          0.157          0.320          0.339
     11/07/1997              93        1115.62         24.000          3.199          1.575          1.868                    46              0          6.525          2.149        936.551          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.489         10.000        527.050         258.28         417.61          0.348          0.368          0.373          0.210          0.157          0.320          0.339
     12/07/1997              94        1122.00         24.000          3.173          0.450          0.944                    46              0          6.569          2.149        945.451          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.550         11.000        526.408         256.22         418.88          0.347          0.367          0.372          0.210          0.157          0.320          0.339
     13/07/1997              95        1130.90         24.000          3.144          0.585          1.355                    46              0          6.620          2.149        955.551          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.618         11.000        534.347         253.88         420.66          0.394          0.374          0.371          0.210          0.157          0.320          0.339
     14/07/1997              96        1149.90         24.000          3.118          3.148          2.930                    46              0          6.666          2.149        964.781          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.680         11.000        530.804         251.75         424.46          0.381          0.374          0.366          0.210          0.157          0.320          0.339
     15/07/1997              97        1167.58         24.000          3.065          2.926          2.727                    46              0          6.711          2.149        973.887          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.741         11.000        527.323         247.50         428.00          0.372          0.370          0.361          0.210          0.157          0.320          0.339
     16/07/1997              98        1183.89         24.000          3.012          2.954          2.556                    46              0          6.757          2.149        983.108          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.804         12.000        523.848         243.20         431.26          0.364          0.365          0.356          0.209          0.157          0.320          0.339
     17/07/1997              99        1203.83         24.000          2.971          3.275          2.966                    46              0          6.793          2.149        990.154          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.851         12.000        519.967         239.91         435.25          0.355          0.360          0.351          0.209          0.157          0.320          0.339
     18/07/1997             100        1222.42         24.000          2.935          3.094          2.709                    46              0          6.824          2.149        996.359          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.893         12.000        516.319         237.02         438.97          0.346          0.355          0.346          0.209          0.157          0.320          0.339
     19/07/1997             101        1240.92         24.000          2.898          3.122          2.732                    46              0          6.856          2.149       1002.804          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.936         12.000        512.638         234.01         442.67          0.338          0.350          0.341          0.208          0.157          0.320          0.339
     20/07/1997             102        1258.11         24.000          2.858          2.882          2.595                    46              0          6.891          2.149       1009.769          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          7.983         13.000        509.224         230.76         446.10          0.330          0.345          0.336          0.208          0.157          0.320          0.339
     21/07/1997             103        1276.41         24.000          2.829          3.069          2.824                    46              0          6.929          2.149       1017.349          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          8.361         13.000        505.574         228.41         449.77          0.322          0.340          0.331          0.207          0.157          0.320          0.339
     22/07/1997             104        1297.07         24.000          2.807          3.859          3.261                    46              0          6.967          2.149       1024.990          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          8.413         13.000        501.045         226.62         453.90          0.312          0.333          0.325          0.207          0.157          0.320          0.339
     23/07/1997             105        1314.02         24.000          2.786          3.094          2.623                    46            105          7.000          2.149       1031.993          1.000          1.000             1.000          0.000          0.000          0.000         25.341              5          8.461         14.000        497.411         224.98         457.29          0.304          0.328          0.320          0.206          0.157          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.279           0.00           0.00          0.304          0.328          0.320          0.206          0.157          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.328           0.00           0.00          0.318          0.327          0.320          0.206          0.157          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.198           0.00           0.00          0.317          0.327          0.319          0.206          0.157          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.025           0.00           0.00          0.316          0.327          0.319          0.207          0.157          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.454           0.00           0.00          0.319          0.327          0.319          0.207          0.157          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.277           0.00           0.00          0.317          0.327          0.319          0.207          0.157          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.097           0.00           0.00          0.316          0.326          0.319          0.207          0.157          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.934           0.00           0.00          0.315          0.326          0.319          0.207          0.157          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.737           0.00           0.00          0.314          0.326          0.319          0.207          0.157          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.546           0.00           0.00          0.313          0.326          0.319          0.207          0.157          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.375           0.00           0.00          0.312          0.326          0.319          0.207          0.157          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.252           0.00           0.00          0.311          0.325          0.318          0.208          0.157          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.055           0.00           0.00          0.310          0.325          0.318          0.208          0.157          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.881           0.00           0.00          0.309          0.325          0.318          0.208          0.158          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.914           0.00           0.00          0.323          0.325          0.318          0.208          0.158          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.905           0.00           0.00          0.329          0.325          0.318          0.208          0.158          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.659           0.00           0.00          0.327          0.325          0.318          0.208          0.158          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.456           0.00           0.00          0.326          0.325          0.318          0.208          0.158          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.224           0.00           0.00          0.324          0.325          0.318          0.208          0.158          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.004           0.00           0.00          0.323          0.325          0.318          0.209          0.158          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.756           0.00           0.00          0.321          0.325          0.317          0.209          0.158          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.525           0.00           0.00          0.320          0.325          0.317          0.209          0.158          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.273           0.00           0.00          0.318          0.324          0.317          0.209          0.158          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.018           0.00           0.00          0.317          0.324          0.317          0.209          0.158          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.769           0.00           0.00          0.315          0.324          0.317          0.209          0.158          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.486           0.00           0.00          0.313          0.324          0.317          0.209          0.158          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.224           0.00           0.00          0.311          0.324          0.317          0.209          0.158          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.997           0.00           0.00          0.310          0.324          0.317          0.210          0.158          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.747           0.00           0.00          0.309          0.323          0.317          0.210          0.158          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.695           0.00           0.00          0.308          0.323          0.316          0.210          0.158          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.438           0.00           0.00          0.307          0.323          0.316          0.210          0.158          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.514           0.00           0.00          0.307          0.323          0.316          0.210          0.158          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.209           0.00           0.00          0.306          0.322          0.316          0.210          0.158          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.018           0.00           0.00          0.304          0.322          0.316          0.210          0.158          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.703           0.00           0.00          0.302          0.322          0.316          0.210          0.158          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.403           0.00           0.00          0.301          0.322          0.316          0.210          0.158          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.086           0.00           0.00          0.299          0.321          0.316          0.211          0.158          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        495.756           0.00           0.00          0.297          0.321          0.316          0.211          0.158          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        495.438           0.00           0.00          0.295          0.321          0.315          0.211          0.158          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        495.150           0.00           0.00          0.293          0.321          0.315          0.211          0.158          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        495.166           0.00           0.00          0.293          0.320          0.315          0.211          0.159          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.210           0.00           0.00          0.307          0.320          0.315          0.211          0.159          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.804           0.00           0.00          0.305          0.320          0.315          0.211          0.159          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.443           0.00           0.00          0.302          0.320          0.315          0.211          0.159          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.031           0.00           0.00          0.300          0.320          0.315          0.211          0.159          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        495.609           0.00           0.00          0.297          0.319          0.315          0.212          0.159          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        495.164           0.00           0.00          0.294          0.319          0.315          0.212          0.159          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        494.687           0.00           0.00          0.291          0.319          0.314          0.212          0.159          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        494.259           0.00           0.00          0.289          0.318          0.314          0.212          0.159          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        493.868           0.00           0.00          0.286          0.318          0.314          0.212          0.159          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        493.468           0.00           0.00          0.284          0.318          0.314          0.212          0.159          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        493.015           0.00           0.00          0.281          0.317          0.314          0.212          0.159          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        492.544           0.00           0.00          0.278          0.317          0.314          0.212          0.159          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.497          0.000          0.000          0.000              0          0.000          0.000        554.537           0.00           0.00          0.426          0.428          0.391          0.213          0.159          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.018           0.00           0.00          0.408          0.422          0.400          0.213          0.159          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.526           0.00           0.00          0.397          0.415          0.408          0.214          0.159          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.286           0.00           0.00          0.390          0.408          0.413          0.214          0.159          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.026           0.00           0.00          0.385          0.402          0.417          0.215          0.159          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.694           0.00           0.00          0.426          0.429          0.445          0.218          0.159          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.190           0.00           0.00          0.426          0.429          0.455          0.227          0.159          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.624           0.00           0.00          0.408          0.424          0.456          0.235          0.159          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.076           0.00           0.00          0.396          0.417          0.456          0.243          0.159          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.574           0.00           0.00          0.398          0.412          0.455          0.251          0.160          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.919           0.00           0.00          0.425          0.429          0.462          0.262          0.160          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.228           0.00           0.00          0.407          0.424          0.461          0.273          0.160          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.506           0.00           0.00          0.394          0.416          0.459          0.283          0.160          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.216           0.00           0.00          0.388          0.408          0.456          0.291          0.160          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.119           0.00           0.00          0.384          0.402          0.453          0.299          0.160          0.320          0.339
