ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              87        1084.24         26.000          2.130          2.406          2.665                    50              0          6.474          1.095        990.877          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.835         12.000        510.363         181.49         512.60          0.306          0.342          0.348          0.213          0.157          0.320          0.339
     15/06/1997              88        1099.12         26.000          2.084          1.767          2.743                    50              0          6.521          1.095       1000.352          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.902         12.000        507.994         177.56         515.57          0.300          0.339          0.345          0.213          0.157          0.320          0.339
     16/06/1997              89        1110.68         26.000          2.053          1.032          2.002                    50              0          6.553          1.095       1006.752          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.947         13.000        511.921         174.91         517.88          0.332          0.337          0.343          0.213          0.157          0.320          0.339
     17/06/1997              90        1125.27         26.000          2.014          2.122          2.709                    50              0          6.596          1.095       1015.275          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.365         13.000        510.201         171.58         520.80          0.331          0.334          0.339          0.212          0.157          0.320          0.339
     18/06/1997              91        1140.74         26.000          1.997          2.715          2.851                    50              0          6.633          1.095       1022.569          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.417         13.000        506.856         170.14         523.89          0.323          0.331          0.335          0.212          0.157          0.320          0.339
     19/06/1997              92        1153.06         26.000          1.981          1.844          2.233                    50              0          6.666          1.095       1029.269          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.465         13.000        504.517         168.81         526.36          0.317          0.328          0.332          0.211          0.157          0.320          0.339
     20/06/1997              93        1166.34         26.000          1.958          1.318          2.567                    50              0          6.716          1.095       1039.169          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.535         14.000        502.630         166.85         529.02          0.312          0.326          0.329          0.211          0.157          0.320          0.339
     21/06/1997              94        1176.50         26.000          1.936          1.076          1.974                    50              0          6.765          1.095       1048.969          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.605         14.000        501.316         164.90         531.05          0.309          0.324          0.327          0.211          0.157          0.320          0.339
     22/06/1997              95        1186.59         26.000          1.912          1.330          2.005                    50              0          6.815          1.095       1059.028          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.676         14.000        502.341         162.91         533.06          0.322          0.322          0.325          0.211          0.157          0.320          0.339
     23/06/1997              96        1199.61         26.000          1.869          2.087          2.644                    50              0          6.866          1.095       1069.194          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.748         15.000        499.665         159.26         535.67          0.315          0.319          0.322          0.210          0.157          0.320          0.339
     24/06/1997              97        1213.46         26.000          1.832          2.285          2.755                    50              0          6.909          1.095       1077.930          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.810         15.000        496.765         156.12         538.44          0.308          0.316          0.318          0.210          0.157          0.320          0.339
     25/06/1997              98        1225.20         26.000          1.789          1.683          2.441                    50              0          6.961          1.095       1088.297          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.884         15.000        494.936         152.40         540.79          0.305          0.313          0.315          0.210          0.157          0.320          0.339
     26/06/1997              99        1239.66         26.000          1.761          2.425          2.812                    50              0          6.995          1.095       1094.999          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.931         16.000        491.881         150.00         543.68          0.297          0.310          0.311          0.209          0.157          0.320          0.339
     27/06/1997             100        1253.99         26.000          1.733          2.508          2.803                    50            100          7.000          1.095       1101.588          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.978         16.000        488.744         147.63         546.54          0.290          0.306          0.307          0.208          0.157          0.320          0.339
     28/06/1997               0           0.00          0.000          0.000          0.000          1.769                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         64.701          0.000          0.000          0.000              0          0.000          0.000        553.325           0.00           0.00          0.428          0.428          0.391          0.209          0.157          0.320          0.339
     29/06/1997               0           0.00          0.000          0.000          0.000          2.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.923           0.00           0.00          0.428          0.428          0.403          0.209          0.157          0.320          0.339
     30/06/1997               0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.744           0.00           0.00          0.412          0.423          0.412          0.210          0.157          0.320          0.339
     01/07/1997               0           0.00          0.000          0.000          0.000          2.868                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.545           0.00           0.00          0.401          0.417          0.419          0.210          0.157          0.320          0.339
     02/07/1997               0           0.00          0.000          0.000          0.000          2.661                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.357           0.00           0.00          0.394          0.410          0.425          0.211          0.157          0.320          0.339
     03/07/1997               0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.153           0.00           0.00          0.388          0.404          0.429          0.212          0.157          0.320          0.339
     04/07/1997               0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.937           0.00           0.00          0.384          0.399          0.432          0.213          0.157          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.835           0.00           0.00          0.382          0.394          0.435          0.213          0.157          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.653           0.00           0.00          0.380          0.390          0.436          0.214          0.158          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.485           0.00           0.00          0.379          0.387          0.437          0.215          0.158          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.292           0.00           0.00          0.378          0.385          0.437          0.216          0.158          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.106           0.00           0.00          0.377          0.383          0.437          0.217          0.158          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.850           0.00           0.00          0.375          0.382          0.436          0.217          0.158          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.686           0.00           0.00          0.374          0.381          0.436          0.218          0.158          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.603           0.00           0.00          0.374          0.381          0.435          0.219          0.158          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.280           0.00           0.00          0.416          0.392          0.437          0.220          0.158          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.211           0.00           0.00          0.404          0.396          0.439          0.221          0.158          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.956           0.00           0.00          0.395          0.396          0.441          0.222          0.158          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.712           0.00           0.00          0.389          0.395          0.442          0.225          0.158          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.425           0.00           0.00          0.384          0.392          0.442          0.227          0.158          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.159           0.00           0.00          0.381          0.389          0.442          0.229          0.158          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.888           0.00           0.00          0.379          0.387          0.442          0.231          0.158          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.628           0.00           0.00          0.378          0.385          0.441          0.233          0.158          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.343           0.00           0.00          0.376          0.383          0.440          0.234          0.158          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.009           0.00           0.00          0.374          0.382          0.440          0.235          0.158          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.737           0.00           0.00          0.372          0.381          0.439          0.236          0.158          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.483           0.00           0.00          0.371          0.381          0.438          0.237          0.158          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.394           0.00           0.00          0.382          0.382          0.438          0.238          0.159          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.144           0.00           0.00          0.380          0.382          0.437          0.238          0.159          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.808           0.00           0.00          0.377          0.381          0.436          0.239          0.159          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.072           0.00           0.00          0.379          0.381          0.436          0.240          0.159          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.720           0.00           0.00          0.376          0.381          0.435          0.241          0.159          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.361           0.00           0.00          0.374          0.380          0.434          0.242          0.159          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.034           0.00           0.00          0.372          0.380          0.433          0.243          0.159          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.635           0.00           0.00          0.370          0.380          0.432          0.243          0.159          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.246           0.00           0.00          0.367          0.380          0.432          0.244          0.159          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.898           0.00           0.00          0.365          0.380          0.431          0.245          0.159          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.646           0.00           0.00          0.364          0.380          0.430          0.246          0.159          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.244           0.00           0.00          0.362          0.380          0.428          0.246          0.159          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.888           0.00           0.00          0.360          0.380          0.427          0.247          0.159          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.747           0.00           0.00          0.372          0.380          0.427          0.248          0.159          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.514           0.00           0.00          0.377          0.380          0.426          0.249          0.160          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.000           0.00           0.00          0.374          0.380          0.425          0.249          0.160          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.570           0.00           0.00          0.371          0.380          0.424          0.250          0.160          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.080           0.00           0.00          0.368          0.380          0.423          0.251          0.160          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.615           0.00           0.00          0.365          0.380          0.422          0.251          0.160          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.089           0.00           0.00          0.362          0.380          0.421          0.252          0.160          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.599           0.00           0.00          0.359          0.380          0.420          0.253          0.160          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.064           0.00           0.00          0.356          0.380          0.419          0.254          0.160          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.525           0.00           0.00          0.353          0.380          0.418          0.254          0.160          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.191           0.00           0.00          0.352          0.380          0.417          0.255          0.160          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.593           0.00           0.00          0.348          0.380          0.416          0.255          0.160          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.037           0.00           0.00          0.345          0.380          0.415          0.256          0.160          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.557           0.00           0.00          0.343          0.380          0.414          0.257          0.161          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.029           0.00           0.00          0.340          0.380          0.413          0.257          0.161          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.698           0.00           0.00          0.339          0.380          0.412          0.258          0.161          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.157           0.00           0.00          0.336          0.380          0.411          0.258          0.161          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.877           0.00           0.00          0.335          0.380          0.410          0.259          0.161          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.241           0.00           0.00          0.332          0.379          0.409          0.260          0.161          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.590           0.00           0.00          0.328          0.379          0.408          0.260          0.161          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.937           0.00           0.00          0.325          0.379          0.407          0.261          0.161          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.316           0.00           0.00          0.322          0.378          0.406          0.261          0.161          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.663           0.00           0.00          0.318          0.378          0.405          0.262          0.161          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.985           0.00           0.00          0.315          0.377          0.404          0.262          0.162          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.338           0.00           0.00          0.312          0.377          0.404          0.263          0.162          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.754           0.00           0.00          0.309          0.376          0.403          0.263          0.162          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.584           0.00           0.00          0.309          0.376          0.402          0.264          0.162          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.275           0.00           0.00          0.321          0.375          0.401          0.264          0.162          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.470           0.00           0.00          0.317          0.375          0.400          0.265          0.162          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.761           0.00           0.00          0.313          0.374          0.399          0.265          0.162          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.962           0.00           0.00          0.309          0.374          0.399          0.266          0.162          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.339           0.00           0.00          0.305          0.373          0.398          0.266          0.162          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.752           0.00           0.00          0.302          0.373          0.397          0.266          0.162          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.196           0.00           0.00          0.300          0.372          0.396          0.267          0.163          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.665           0.00           0.00          0.297          0.372          0.396          0.267          0.163          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.158           0.00           0.00          0.295          0.371          0.395          0.268          0.163          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.670           0.00           0.00          0.293          0.370          0.394          0.268          0.163          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.201           0.00           0.00          0.291          0.370          0.393          0.269          0.163          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.747           0.00           0.00          0.289          0.369          0.393          0.269          0.163          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.308           0.00           0.00          0.287          0.369          0.392          0.269          0.163          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.883           0.00           0.00          0.285          0.368          0.391          0.270          0.163          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.469           0.00           0.00          0.283          0.367          0.391          0.270          0.163          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.073           0.00           0.00          0.281          0.367          0.390          0.271          0.164          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.674           0.00           0.00          0.280          0.366          0.389          0.271          0.164          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.102           0.00           0.00          0.398          0.377          0.389          0.271          0.164          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.299           0.00           0.00          0.415          0.390          0.390          0.272          0.164          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.380           0.00           0.00          0.399          0.394          0.393          0.272          0.164          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.481           0.00           0.00          0.387          0.394          0.396          0.273          0.164          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.782           0.00           0.00          0.390          0.394          0.398          0.273          0.164          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.701           0.00           0.00          0.422          0.422          0.407          0.274          0.164          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.545           0.00           0.00          0.402          0.418          0.415          0.274          0.164          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.323           0.00           0.00          0.387          0.411          0.421          0.275          0.165          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.827           0.00           0.00          0.382          0.403          0.425          0.276          0.165          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.381           0.00           0.00          0.378          0.397          0.428          0.276          0.165          0.320          0.339
