ApsimVersion = 7.4
Title = Lawes06P2Wet Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundDM   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     18/08/2006            230         50.000                Vegetative                    10.950        197.349         18.000          1.610             1.956           2.200           2.061          3.769          1.397          3.270              ?                  0.889                    10.950                     1.000                       1.000          0.000          31.163          4.000                   8.000        360.345        177.916        112.064         78.771          0.288          0.301          0.288          0.286          0.334           98.3           70.8           69.3           46.2           43.5        604.525          3.233                              7.263                       265.261          3.233         15.047          0.000        143.650        270.671                    0.889          0.889        14364.974          0.000          1.225          0.974
     19/08/2006            231         51.000                Vegetative                    10.824        209.561         18.000          1.695             2.420           2.750           2.530          4.086          1.467          3.353              ?                  0.880                    10.824                     0.971                       1.000          8.177          31.163          4.000                   8.000        364.635        174.558        117.192         85.609          0.323          0.297          0.286          0.286          0.334           97.2           70.7           69.3           46.1           43.5        616.179          3.233                              7.263                       265.261          3.233         15.780          0.000        144.633        285.485                    0.880          0.880        14463.271          0.000          1.605          1.145
     20/08/2006            232         52.000                Vegetative                    10.300        221.153         18.000          1.764             2.282           2.908           2.364          3.928          1.370          3.887              ?                  0.785                    10.300                     1.000                       1.000          0.000          31.163          4.000                   8.000        360.982        178.845        121.268         92.651          0.305          0.292          0.285          0.286          0.334           96.2           70.5           69.1           46.1           43.5        628.257          3.233                              7.263                       265.261          3.233         14.861          0.000        145.496        300.744                    0.785          0.785        14549.637          0.000          1.780          1.127
     21/08/2006            233         53.000                Vegetative                    11.530        232.941         19.000          1.835             2.129           2.591           2.204          3.844          1.250          3.652              ?                  0.822                    11.530                     1.000                       1.000          0.000          31.163          4.000                   8.000        357.603        175.195        125.303         99.597          0.290          0.288          0.284          0.286          0.333           95.3           70.2           69.0           46.1           43.5        640.719          3.291                              7.263                       265.261          3.291         15.094          0.000        146.412        315.793                    0.822          0.822        14641.210          0.000          1.448          1.143
     22/08/2006            234         54.000                Vegetative                     8.837        243.025         19.000          1.890             2.549           3.402           2.617          4.100          1.362          3.379              ?                  0.749                     8.837                     0.867                       1.000          7.522          31.163          5.000                   9.000        361.214        171.823        128.512        105.902          0.320          0.285          0.282          0.286          0.333           94.4           70.2           68.9           46.1           43.5        649.989          3.291                              7.263                       265.261          3.291         12.832          0.000        147.039        329.455                    0.749          0.749        14703.927          0.000          2.137          1.265
     23/08/2006            235         55.000                   Budding                    12.296        253.119         19.000          1.938             2.331           3.567           2.386          4.368          1.425          3.911              ?                  0.654                    12.296                     0.929                       1.000          0.000          31.163          5.000                   9.000        357.458        175.446        131.231        112.698          0.302          0.281          0.281          0.286          0.333           93.6           70.1           68.9           46.1           43.5        662.943          4.000                              7.263                       265.261          4.000         12.808          0.000        147.641        344.178                    0.654          0.654        14764.066          0.000          2.198          1.369
     24/08/2006            236         56.000                   Budding                     9.971        266.894         20.000          2.022             2.635           3.229           2.738          4.168          1.340          3.757              ?                  0.816                     9.971                     1.000                       1.000          6.332          31.163          5.000                   9.000        359.815        171.706        136.382        120.851          0.323          0.277          0.280          0.286          0.333           92.3           70.0           68.7           46.0           43.5        673.983          4.083                              7.263                       265.261          4.083         17.655          0.000        148.283        361.843                    0.816          0.816        14828.307          0.000          1.868          1.360
     25/08/2006            237         57.000                   Budding                    10.414        275.974         20.000          2.072             2.427           3.237           2.481          4.549          1.426          3.975              ?                  0.750                    10.414                     0.700                       1.000          0.000          31.163          5.000                   9.000        355.962        174.084        139.293        126.528          0.304          0.274          0.279          0.286          0.333           91.5           70.0           68.7           46.0           43.5        684.187          4.170                              7.263                       265.261          4.170         11.509          0.000        148.735        374.143                    0.750          0.750        14873.490          0.000          1.816          1.421
     26/08/2006            238         58.000                   Budding                    13.057        290.530         20.000          2.178             2.971           3.019           3.108          3.933          1.216          3.852              ?                  0.984                    13.057                     0.937                       1.000          9.431          31.163          5.000                  10.000        361.207        170.259        145.743        133.920          0.335          0.280          0.277          0.286          0.333           87.7           72.5           68.5           46.0           43.5        697.838          4.279                              7.263                       265.261          4.279         18.714          0.000        149.453        390.161                    0.984          0.984        14945.276          0.000          1.736          1.282
     27/08/2006            239         59.000                   Budding                    14.500        306.272         21.000          2.285             2.695           2.695           2.894          3.947          1.184          4.187              ?                  1.027                    14.500                     0.969                       1.000          0.000          31.163          5.000                  10.000        357.327        175.536        152.107        141.792          0.316          0.277          0.276          0.286          0.333           86.3           72.2           68.4           45.9           43.5        713.190          4.400                              7.263                       265.261          4.400         20.198          0.000        150.242        407.215                    1.000          1.000        15024.207          0.000          1.372          1.323
     28/08/2006            240         60.000                   Budding                    15.350        318.865         21.000          2.366             1.834           1.834           2.851          3.095          0.901          3.880              ?                  1.504                    15.350                     0.971                       1.000          0.000          31.163          5.000                  10.000        356.349        171.694        156.808        148.088          0.313          0.274          0.275          0.286          0.333           85.3           72.1           68.3           45.9           43.4        729.711          4.527                              7.263                       265.261          4.527         16.033          0.000        150.892        420.857                    1.000          1.000        15089.227          0.243          0.865          0.969
     29/08/2006            241         61.000                   Budding                    13.400        332.072         22.000          2.454             1.906           1.906           4.276          2.975          0.846          2.735              ?                  2.169                    13.400                     1.000                       1.000          4.459          31.163          5.000                  10.000        373.366        170.749        162.019        154.692          0.349          0.352          0.275          0.286          0.333           68.6           87.2           68.3           45.9           43.4        746.327          4.639                              7.263                       265.261          4.639         16.823          0.000        151.479        435.165                    1.000          1.000        15147.875          0.254          0.963          0.943
     30/08/2006            242         62.000                   Budding                    10.850        344.570         22.000          2.540             1.780           1.780           4.426          2.641          0.734          2.752              ?                  2.408                    10.850                     1.000                       1.000          2.982          31.163          5.000                  11.000        373.870        187.793        167.140        160.940          0.347          0.359          0.275          0.286          0.333           65.9           88.4           68.4           45.8           43.4        760.924          4.730                              7.263                       265.261          4.730         15.894          0.000        151.966        448.704                    1.000          1.000        15196.646          0.264          0.944          0.836
     31/08/2006            243         63.000                   Budding                    11.400        352.394         23.000          2.588             0.649           0.649           5.323          1.607          0.437          2.514              ?                  8.055                    11.400                     1.000                       1.000          0.000          31.163          5.000                  11.000        388.200        188.325        169.868        164.852          0.357          0.389          0.302          0.286          0.333           52.7           87.8           80.8           45.8           43.4        777.324          4.825                              7.263                       265.261          4.825          9.871          0.000        152.331        457.180                    1.000          1.000        15233.134          0.274          0.256          0.393
     01/09/2006            244         64.000                   Budding                    12.500        368.187         23.000          2.688             1.865           1.865           5.651          3.316          0.892          1.086              ?                  2.925                    12.500                     1.000                       1.000          0.000          31.163          5.000                  11.000        389.963        202.652        175.714        172.749          0.350          0.387          0.313          0.286          0.332           48.9           84.7           85.6           45.8           43.4        794.260          4.929                              7.263                       265.261          4.929         20.106          0.000        152.969        474.289                    1.000          1.000        15296.948          0.280          0.744          1.121
     02/09/2006            245         65.000                   Heading                    14.200        387.674         23.000          2.696             2.635           2.635           5.481          3.894          1.022          2.757              ?                  2.072                    14.200                     0.985                       1.000          0.000          31.163          5.000                  11.000        387.413        204.423        175.683        175.254          0.339          0.377          0.315          0.286          0.332           48.3           83.1           87.1           45.8           43.4        809.546          5.031                              7.263                       265.261          5.031         22.302         14.476        153.444        479.718                    1.000          1.000        15344.379          0.293          1.163          1.472
     03/09/2006            246         66.000                   Heading                    13.831        409.863         24.000          2.710             3.109           3.109           5.164          4.546          1.186          3.657              ?                  1.651                    13.831                     0.960                       1.000          0.000          31.163          5.000                  12.000        383.118        201.896        176.065        178.107          0.324          0.368          0.313          0.286          0.332           48.4           82.3           87.1           45.8           43.4        824.093          5.108                              7.263                       265.261          5.108         25.421         30.959        153.918        485.899                    1.000          1.000        15391.841          0.000          1.262          1.847
     04/09/2006            247         67.000                   Heading                    13.960        421.571         24.000          2.702             2.454           2.454           4.875          3.181          0.823          4.295              ?                  1.989                    13.960                     0.758                       1.000          0.000          31.163          5.000                  12.000        380.438        197.642        175.077        179.613          0.316          0.361          0.311          0.286          0.332           48.5           81.8           87.1           45.9           43.4        837.401          5.186                              7.263                       265.261          5.186         13.364         39.657        154.351        489.161                    1.000          1.000        15435.056          0.302          1.354          1.100
     05/09/2006            248         68.000                   Heading                    16.100        440.743         25.000          2.709             3.147           3.147           4.573          4.234          1.093          3.278              ?                  1.447                    16.100                     0.915                       1.000          0.000          31.163          6.000                  12.000        376.198        194.997        175.015        182.078          0.301          0.352          0.309          0.286          0.332           48.6           81.2           87.0           45.9           43.4        853.624          5.275                              7.263                       265.261          5.275         21.938         53.899        154.803        494.501                    1.000          1.000        15480.333          0.000          1.484          1.663
     06/09/2006            249         69.000                   Heading                    14.137        458.729         25.000          2.718             3.124           3.124           4.218          4.219          1.082          4.240              ?                  1.344                    14.137                     0.858                       1.000          0.000          31.163          6.000                  13.000        371.992        190.817        175.206        184.390          0.287          0.344          0.307          0.286          0.332           48.8           80.7           87.0           45.9           43.4        867.630          5.354                              7.263                       265.261          5.354         20.588         67.260        155.159        499.512                    1.000          1.000        15515.932          0.000          1.448          1.676
     07/09/2006            250         70.000                   Heading                    11.150        483.048         26.000          2.736             3.551           3.551           3.906          4.432          0.835          4.206              ?                  1.092                    11.150                     1.000                       1.000          0.000          31.163          6.000                  13.000        367.606        186.685        175.896        187.517          0.274          0.334          0.304          0.285          0.332           48.9           80.0           86.8           45.9           43.4        883.700          5.416                              7.263                       265.261          5.416         27.878         85.326        155.559        506.286                    1.000          1.000        15555.904          0.000          1.790          1.761
     08/09/2006            251         71.000                   Heading                    11.100        504.404         26.000          2.745             3.498           3.973           3.514          4.494          1.137          4.386              ?                  0.880                    11.100                     1.000                       1.000          0.000          31.163          6.000                  13.000        362.971        182.400        176.000        190.389          0.259          0.324          0.301          0.285          0.332           49.0           79.5           86.6           45.9           43.4        897.624          5.477                              7.263                       265.261          5.477         24.582        101.281        155.940        512.509                    0.880          0.880        15594.032          0.000          2.090          1.882
     09/09/2006            252         72.000                   Heading                    11.500        529.943         27.000          2.764             4.025           4.025           4.381          4.734          1.190          4.635              ?                  1.081                    11.500                     1.000                       1.000         11.247          31.163          6.000                  13.000        369.003        177.885        176.771        193.672          0.313          0.316          0.299          0.285          0.332           48.8           79.0           86.4           45.9           43.4        900.000          5.541                              7.263                       265.261          5.541         29.282        120.253        156.348        519.623                    1.000          1.000        15634.848          0.000          2.011          2.014
     10/09/2006            253         73.000                   Heading                     7.000        539.969         27.000          2.764             0.841           0.841           4.897          1.646          0.410          5.215              ?                  5.823                     7.000                     1.000                       1.000          0.000          31.163          6.000                  13.000        376.626        184.034        176.531        194.961          0.353          0.328          0.298          0.285          0.332           46.9           80.7           86.4           45.9           43.4        900.000          5.580                              7.263                       265.261          5.580         11.459        127.700        156.581        522.416                    1.000          1.000        15658.148          0.326          0.398          0.443
     11/09/2006            254         74.000                   Heading                     9.650        549.995         27.000          2.759             1.202           1.202           5.960          1.745          0.434          1.251              ?                  4.968                     9.650                     1.000                       1.000          0.000          31.163          7.000                  14.000        391.942        191.670        175.851        196.250          0.356          0.388          0.318          0.285          0.332           36.4           82.1           95.0           45.9           43.4        900.000          5.634                              7.263                       265.261          5.634         11.448        135.149        156.877        525.209                    1.000          1.000        15687.721          0.328          0.700          0.501
     12/09/2006            255         75.000                   Heading                     8.900        570.030         27.000          2.781             2.609           2.609           5.766          3.493          0.866          1.636              ?                  2.194                     8.900                     1.000                       1.000          0.000          31.163          7.000                  14.000        388.470        206.991        176.987        198.826          0.340          0.377          0.320          0.285          0.332           36.2           80.1           96.4           45.9           43.4        900.000          5.683                              7.263                       265.261          5.683         22.982        150.031        157.125        530.790                    1.000          1.000        15712.518          0.297          1.275          1.334
     13/09/2006            256         76.000                   Heading                    12.500        592.373         28.000          2.800             3.268           3.268           5.463          4.165          1.027          3.475              ?                  1.661                    12.500                     1.000                       1.000          0.000          31.163          7.000                  14.000        384.175        203.557        177.838        201.699          0.325          0.368          0.318          0.285          0.331           36.4           79.4           96.2           45.9           43.4        900.000          5.753                              7.263                       265.261          5.753         25.616        166.629        157.457        537.014                    1.000          1.000        15745.748          0.000          1.530          1.738
     14/09/2006            257         77.000                   Heading                    10.200        614.788         28.000          2.812             3.242           3.242           5.096          4.010          0.982          4.295              ?                  1.566                    10.200                     1.000                       1.000          0.000          31.163          7.000                  14.000        379.951        199.323        178.274        204.581          0.310          0.359          0.316          0.285          0.331           36.5           78.7           96.1           45.9           43.4        900.000          5.809                              7.263                       265.261          5.809         25.666        183.280        157.741        543.258                    1.000          1.000        15774.139          0.000          1.548          1.694
     15/09/2006            258         78.000                   Heading                    11.500        450.597         29.000          2.810             2.625           2.625           4.725          3.475          0.845          4.224              ?                  1.801                    11.500                     1.000                       1.000          0.000          31.163          7.000                  14.000        376.481        195.166        177.804        207.035          0.299          0.352          0.314          0.284          0.331           36.7           78.1           95.9           46.0           43.4        900.000          5.873                              7.263                       265.261          5.873         21.810         14.181        158.053        548.576                    1.000          1.000        15805.319          0.000          1.211          1.414
     16/09/2006            259         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.111          3.055          3.470              ?                      ?                         ?                         ?                           ?          5.878               ?              ?                       ?        379.304        191.752              ?              ?          0.318          0.351          0.314          0.285          0.331           36.9           77.9           96.0           46.0           43.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.061          1.116
     17/09/2006            260         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.251          3.625          3.055              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        376.531        194.555              ?              ?          0.300          0.350          0.314          0.285          0.331           37.1           77.8           96.1           46.0           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.347          1.360          1.608
     18/09/2006            261         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.946          4.240          3.625              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        372.291        191.763              ?              ?          0.273          0.349          0.314          0.285          0.331           37.4           77.6           96.2           46.1           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.547          2.013
     19/09/2006            262         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.914          2.051          4.240              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        370.239        187.503              ?              ?          0.260          0.348          0.314          0.285          0.331           37.7           77.4           96.2           46.1           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.570          2.003
     20/09/2006            263         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.197          1.580          2.051              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        368.659        185.432              ?              ?          0.250          0.347          0.314          0.285          0.331           38.0           77.3           96.3           46.2           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.920          2.179
     21/09/2006            264         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.430          1.334          1.580              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        367.325        183.832              ?              ?          0.242          0.346          0.314          0.285          0.331           38.3           77.1           96.4           46.2           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          2.133          2.333
     22/09/2006            265         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.804          1.177          1.334              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        366.148        182.478              ?              ?          0.235          0.345          0.314          0.286          0.331           38.6           77.0           96.5           46.2           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          2.201          2.538
     23/09/2006            266         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.795          1.064          1.177              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        365.083        181.281              ?              ?          0.228          0.344          0.314          0.286          0.331           38.9           76.8           96.6           46.3           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          2.056          2.523
     24/09/2006            267         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.802          0.979          1.064              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        364.104        180.197              ?              ?          0.223          0.343          0.315          0.286          0.331           39.2           76.7           96.6           46.3           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.870          2.496
     25/09/2006            268         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.868          0.912          0.979              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        363.193        179.198              ?              ?          0.217          0.342          0.315          0.286          0.330           39.5           76.6           96.7           46.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          2.088          2.575
     26/09/2006            269         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.818          0.909          0.912              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        362.336        178.267              ?              ?          0.212          0.341          0.315          0.286          0.330           39.7           76.5           96.8           46.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.347          1.215          1.379
     27/09/2006            270         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.714          0.810          0.909              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        361.526        177.391              ?              ?          0.208          0.340          0.315          0.286          0.330           39.9           76.4           96.9           46.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.514          1.925
     28/09/2006            271         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.462          5.224          0.810              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        377.890        176.561              ?              ?          0.316          0.341          0.315          0.286          0.330           40.0           76.5           96.9           46.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.347          1.402          2.219
     29/09/2006            272         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.600          4.781          5.224              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        373.109        192.906              ?              ?          0.285          0.340          0.315          0.287          0.330           40.2           76.4           97.0           46.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.526          2.346
     30/09/2006            273         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.643          2.070          4.781              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        371.040        188.105              ?              ?          0.271          0.339          0.315          0.287          0.330           40.5           76.3           97.1           46.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.983          2.448
     01/10/2006            274         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.065          1.589          2.070              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        369.451        186.016              ?              ?          0.262          0.338          0.315          0.287          0.330           40.8           76.2           97.1           46.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.779          2.070
     02/10/2006            275         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.709          1.339          1.589              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        368.112        184.408              ?              ?          0.253          0.337          0.315          0.287          0.330           41.1           76.1           97.2           46.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.899          2.445
     03/10/2006            276         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.923          1.180          1.339              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        366.932        183.049              ?              ?          0.246          0.336          0.315          0.287          0.330           41.4           76.0           97.3           46.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          2.146          2.599
     04/10/2006            277         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.091          1.067          1.180              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        365.865        181.850              ?              ?          0.239          0.336          0.315          0.287          0.330           41.7           75.9           97.3           46.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.809          2.083
