ApsimVersion = 7.8
Title = Lawes06P2Severe
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN StructurePlantTotalNodeNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)       (mm/day)       (mm/day)             ()             ()        (kg/ha)             ()                        ()
     13/08/2006            225         45.000                Vegetative                    10.150        115.118               16.000          1.114             1.278           1.473           1.355          3.750          0.317          1.608              ?                  0.867                    10.150                     1.000                       1.000          0.000               ?            2.000                7.000        361.044        176.859         76.798         32.801          0.256          0.322          0.295          0.285          0.334          130.6           86.1           76.1           46.1           43.5        543.781          3.467                              7.263                    265.261          3.467                     11.328          0.000        171.069                    0.867          0.867        14500.000          0.000          0.798          0.676          0.000          1.000          382.3          5.145                    18.337
     14/08/2006            226         46.000                Vegetative                    10.150        123.102               16.000          1.178             1.291           1.795           1.364          3.979          0.302          1.595              ?                  0.719                    10.150                     1.000                       1.000          0.000               ?            3.000                7.000        359.451        175.256         81.273         35.926          0.251          0.318          0.294          0.285          0.334          129.2           84.8           75.7           46.1           43.5        555.743          3.515                              7.263                    265.261          3.515                     10.347          0.000        177.839                    0.719          0.719        14500.000          0.000          1.004          0.790          0.000          1.000          379.3          5.473                    18.337
     15/08/2006            227         47.000                Vegetative                     9.052        130.182               16.000          1.229             1.527           2.071           1.591          3.867          1.647          1.594              ?                  0.737                     9.052                     1.000                       1.000          5.569               ?            3.000                7.000        361.845        173.655         84.738         39.237          0.273          0.313          0.293          0.285          0.334          133.1           84.0           75.5           46.1           43.5        566.436          3.546                              7.263                    265.261          3.546                     10.928          0.000        185.014                    0.737          0.737        14500.000          0.000          1.258          0.813          0.000          1.000          382.3          5.752                    18.337
     16/08/2006            228         48.000                Vegetative                     9.200        136.828               17.000          1.283             1.440           1.818           1.506          3.669          1.529          3.174              ?                  0.792                     9.200                     1.000                       1.000          0.000               ?            3.000                7.000        358.876        176.042         88.504         41.807          0.260          0.309          0.292          0.285          0.334          131.7           83.2           75.3           46.1           43.5        578.751          3.613                              7.263                    265.261          3.613                     11.482          0.000        190.582                    0.792          0.792        14500.000          0.000          1.040          0.778          0.000          1.000          379.7          6.030                    20.366
     17/08/2006            229         49.000                Vegetative                     9.400        144.275               17.000          1.345             1.375           1.676           1.444          3.466          1.196          2.969              ?                  0.820                     9.400                     1.000                       1.000          0.000               ?            3.000                7.000        356.306        173.067         92.778         44.664          0.249          0.305          0.291          0.286          0.334          130.1           82.1           74.9           46.2           43.5        591.486          3.673                              7.263                    265.261          3.673                     11.610          0.000        196.772                    0.820          0.820        14500.000          0.000          0.921          0.755          0.000          1.000          376.8          6.338                    20.366
     18/08/2006            230         50.000                Vegetative                    10.950        153.010               17.000          1.420             1.362           1.884           1.435          3.787          0.348          2.570              ?                  0.723                    10.950                     1.000                       1.000          0.000               ?            3.000                8.000        354.595        170.490         97.926         47.882          0.244          0.301          0.290          0.286          0.334          128.3           80.9           74.5           46.2           43.5        604.525          3.734                              7.263                    265.261          3.734                     11.249          0.000        203.743                    0.723          0.723        14500.000          0.000          0.996          0.888          0.000          1.000          373.4          6.697                    20.366
     19/08/2006            231         51.000                   Budding                    10.824        160.694               18.000          1.476             1.353           2.347           1.399          4.105          0.329          1.711              ?                  0.576                    10.824                     0.971                       1.000          0.000               ?            3.000                8.000        352.914        168.774        101.795         51.332          0.240          0.297          0.289          0.286          0.334          126.9           79.9           74.1           46.1           43.5        616.179          4.000                              7.263                    265.261          4.000                      9.437          0.000        211.220                    0.576          0.576        14500.000          0.000          1.299          1.048          0.000          1.000          370.6          6.993                    22.596
     20/08/2006            232         52.000                   Budding                    10.300        168.050               18.000          1.523             1.316           2.459           1.354          3.949          0.312          1.682              ?                  0.535                    10.300                     1.000                       1.000          0.000               ?            3.000                8.000        351.285        167.089        105.013         54.953          0.235          0.292          0.288          0.286          0.334          125.7           79.0           73.8           46.0           43.5        628.257          4.086                              7.263                    265.261          4.086                      9.217          0.000        219.065                    0.535          0.535        14500.000          0.000          1.434          1.024          0.000          1.000          368.0          7.261                    22.596
     21/08/2006            233         53.000                   Budding                    11.530        175.356               18.000          1.575             1.272           2.199           1.312          3.866          0.298          1.629              ?                  0.578                    11.530                     1.000                       1.000          0.000               ?            4.000                8.000        349.715        165.460        108.635         57.925          0.232          0.289          0.286          0.286          0.333          124.4           78.0           73.3           45.9           43.5        640.719          4.182                              7.263                    265.261          4.182                      9.647          0.000        225.503                    0.578          0.578        14500.000          0.000          1.163          1.037          0.000          1.000          365.2          7.547                    22.596
     22/08/2006            234         54.000                   Budding                     8.837        180.868               19.000          1.612             1.231           2.858           1.258          4.125          0.286          1.570              ?                  0.431                     8.837                     0.867                       1.000          0.000               ?            4.000                8.000        348.198        163.895        111.187         60.407          0.228          0.285          0.285          0.286          0.333          123.6           77.3           73.0           45.9           43.5        649.989          4.256                              7.263                    265.261          4.256                      6.679          0.000        230.883                    0.431          0.431        14500.000          0.000          1.710          1.149          0.000          1.000          363.2          7.770                    25.025
     23/08/2006            235         55.000                   Budding                    12.296        186.599               19.000          1.652             1.180           2.988           1.208          4.395          0.275          1.517              ?                  0.395                    12.296                     0.929                       1.000          0.000               ?            4.000                9.000        346.743        162.387        113.902         62.758          0.224          0.281          0.284          0.286          0.333          122.7           76.5           72.6           45.8           43.5        662.943          4.358                              7.263                    265.261          4.358                      7.010          0.000        235.975                    0.395          0.395        14500.000          0.000          1.750          1.238          0.000          1.000          361.1          7.988                    25.025
     24/08/2006            236         56.000                   Budding                     9.971        192.453               20.000          1.688             1.132           2.717           1.156          4.195          0.265          1.455              ?                  0.417                     9.971                     1.000                       1.000          0.000               ?            4.000                9.000        345.346        160.945        116.435         65.539          0.221          0.277          0.283          0.286          0.333          121.9           75.7           72.2           45.7           43.5        673.983          4.441                              7.263                    265.261          4.441                      8.076          0.000        242.002                    0.417          0.417        14500.000          0.000          1.482          1.235          0.000          1.000          359.0          8.220                    27.655
     25/08/2006            237         57.000                   Budding                    10.414        197.004               20.000          1.720             1.083           2.714           1.103          4.582          0.256          1.397              ?                  0.399                    10.414                     0.700                       1.000          0.000               ?            4.000                9.000        344.007        159.566        118.644         67.317          0.218          0.274          0.281          0.286          0.333          121.3           75.1           71.9           45.6           43.5        684.187          4.528                              7.263                    265.261          4.528                      5.479          0.000        245.854                    0.399          0.399        14500.000          0.000          1.432          1.282          0.000          1.000          357.3          8.402                    27.655
     26/08/2006            238         58.000                   Budding                    13.057        202.641               20.000          1.766             1.033           2.519           1.060          3.962          0.248          1.339              ?                  0.410                    13.057                     0.937                       1.000          0.000               ?            5.000               10.000        342.726        158.249        121.796         69.348          0.216          0.271          0.280          0.286          0.333          120.6           74.2           71.4           45.4           43.5        697.838          4.637                              7.263                    265.261          4.637                      6.890          0.000        250.255                    0.410          0.410        14500.000          0.000          1.364          1.155          0.000          1.000          355.1          8.639                    27.655
     27/08/2006            239         59.000                   Budding                    14.500        209.118               21.000          1.816             0.992           2.243           1.020          3.980          0.241          1.281              ?                  0.442                    14.500                     0.969                       1.000          0.000               ?            5.000               10.000        341.494        156.995        125.234         71.882          0.213          0.267          0.279          0.286          0.333          119.9           73.2           70.8           45.3           43.5        713.190          4.758                              7.263                    265.261          4.758                      7.822          0.000        255.745                    0.442          0.442        14500.000          0.000          1.067          1.176          0.000          1.000          352.7          8.897                    30.485
     28/08/2006            240         60.000                   Budding                    15.350        216.922               21.000          1.867             1.031           1.529           1.061          3.123          1.034          1.232              ?                  0.674                    15.350                     0.971                       1.000          0.000               ?            5.000               10.000        341.230        155.795        128.729         74.954          0.217          0.264          0.278          0.286          0.333          118.8           72.2           70.2           45.1           43.4        729.711          4.885                              7.263                    265.261          4.885                      9.457          0.000        262.400                    0.674          0.674        14500.000          0.199          0.672          0.857          0.000          1.000          349.7          9.173                    30.485
     29/08/2006            241         61.000                   Budding                    13.400        228.567               22.000          1.963             1.581           1.581           2.248          3.003          0.975          2.065              ?                  1.358                    13.400                     1.000                       1.000          0.000               ?            5.000               10.000        354.068        155.570        135.365         78.810          0.306          0.263          0.277          0.286          0.333          114.7           71.9           69.8           45.0           43.4        746.327          4.997                              7.263                    265.261          4.997                     14.880          0.000        270.756                    1.000          1.000        14500.000          0.206          0.749          0.833          0.000          1.000          344.8          9.672                    33.514
     30/08/2006            242         62.000                   Heading                    10.850        241.019               22.000          2.020             1.492           1.492           2.132          2.664          0.839          2.556              ?                  1.391                    10.850                     1.000                       1.000          0.000               ?            5.000               11.000        351.819        168.441        139.294         81.967          0.295          0.261          0.276          0.286          0.333          111.5           71.5           69.5           44.9           43.4        760.924          5.000                              7.263                    265.261          5.000                     14.050          4.434        277.596                    1.000          1.000        14500.000          0.217          0.741          0.751          4.434          1.000          340.8         10.091                    33.514
     31/08/2006            243         63.000                   Heading                    11.400        249.063               22.000          2.058             0.565           0.565           3.295          1.621          0.502          2.331              ?                  5.724                    11.400                     1.000                       1.000          0.000               ?            5.000               11.000        367.903        166.232        141.954         84.414          0.356          0.307          0.276          0.286          0.333           96.4           83.9           69.4           44.8           43.4        777.324          5.122                              7.263                    265.261          5.122                      8.741          6.391        282.897                    1.000          1.000        14500.000          0.224          0.205          0.360          6.391          1.000          337.9         10.365                    33.514
     01/09/2006            244         64.000                   Heading                    12.500        264.730               23.000          2.130             1.585           1.585           3.564          3.347          1.024          1.067              ?                  2.179                    12.500                     1.000                       1.000          0.000               ?            5.000               11.000        369.864        182.327        146.925         88.138          0.349          0.328          0.276          0.286          0.332           87.3           88.2           69.2           44.7           43.4        794.260          5.191                              7.263                    265.261          5.191                     17.825         12.289        290.965                    1.000          1.000        14500.000          0.229          0.583          1.002         12.289          1.000          332.8         10.873                    36.744
     02/09/2006            245         65.000                   Heading                    14.200        282.453               23.000          2.204             2.207           2.207           3.535          3.930          1.178          2.609              ?                  1.553                    14.200                     0.985                       1.000          0.000               ?            5.000               11.000        367.640        184.320        151.997         92.422          0.336          0.328          0.275          0.286          0.332           83.1           87.0           68.9           44.6           43.4        809.546          5.270                              7.263                    265.261          5.270                     20.120         18.859        300.247                    1.000          1.000        14500.000          0.238          0.907          1.300         18.859          1.000          327.0         11.418                    36.744
     03/09/2006            246         66.000                   Heading                    13.831        302.829               24.000          2.279             2.650           2.650           3.347          4.582          1.345          3.386              ?                  1.225                    13.831                     0.960                       1.000          0.000               ?            5.000               11.000        363.646        182.146        157.144         97.448          0.318          0.321          0.274          0.286          0.332           79.9           84.4           68.5           44.5           43.4        824.093          5.347                              7.263                    265.261          5.347                     23.294         26.987        311.137                    1.000          1.000        14500.000          0.000          0.997          1.652         26.987          1.000          320.6         12.053                    40.173
     04/09/2006            247         67.000                   Heading                    13.960        314.187               24.000          2.320             2.114           2.114           3.173          3.203          0.920          3.995              ?                  1.475                    13.960                     0.758                       1.000          0.000               ?            5.000               12.000        361.253        178.221        159.991        100.928          0.309          0.316          0.274          0.286          0.332           78.0           82.9           68.2           44.4           43.4        837.401          5.424                              7.263                    265.261          5.424                     12.380         29.924        318.677                    1.000          1.000        14500.000          0.259          1.101          1.013         29.924          1.000          316.9         12.437                    40.173
     05/09/2006            248         68.000                   Heading                    16.100        332.504               25.000          2.398             2.739           2.739           2.986          4.260          1.209          3.034              ?                  1.057                    16.100                     0.915                       1.000          0.000               ?            6.000               12.000        357.306        175.892        165.352        105.282          0.291          0.310          0.273          0.285          0.332           75.3           80.3           67.7           44.2           43.4        853.624          5.514                              7.263                    265.261          5.514                     20.651         36.362        328.111                    1.000          1.000        14500.000          0.000          1.210          1.528         36.362          1.000          311.0         13.045                    43.803
     06/09/2006            249         69.000                   Heading                    14.137        349.391               25.000          2.466             2.665           2.765           2.738          4.239          1.103          3.947              ?                  0.964                    14.137                     0.858                       1.000          0.000               ?            6.000               12.000        353.538        172.039        170.084        110.096          0.276          0.303          0.272          0.285          0.332           73.2           78.0           67.2           44.0           43.4        867.630          5.592                              7.263                    265.261          5.592                     18.916         42.075        338.541                    0.964          0.964        14500.000          0.000          1.200          1.566         42.075          1.000          305.7         13.618                    43.803
     07/09/2006            250         70.000                   Heading                    11.150        367.444               26.000          2.525             2.407           3.155           2.464          4.449          1.216          3.767              ?                  0.763                    11.150                     1.000                       1.000          0.000               ?            6.000               13.000        349.916        168.381        174.145        115.687          0.261          0.296          0.271          0.285          0.332           71.2           75.5           66.5           43.8           43.4        883.700          5.654                              7.263                    265.261          5.654                     20.456         49.100        350.655                    0.763          0.763        14500.000          0.000          1.502          1.654         49.100          1.000          300.5         14.176                    47.632
     08/09/2006            251         71.000                   Heading                    11.100        382.005               26.000          2.554             2.152           3.547           2.180          4.508          1.215          3.622              ?                  0.607                    11.100                     1.000                       1.000          0.000               ?            6.000               13.000        346.550        164.874        176.153        120.556          0.248          0.290          0.270          0.285          0.332           69.9           73.5           66.0           43.5           43.4        897.624          5.716                              7.263                    265.261          5.716                     16.363         54.656        361.205                    0.607          0.607        14500.000          0.000          1.774          1.773         54.656          1.000          296.3         14.571                    47.632
     09/09/2006            252         72.000                   Heading                    11.500        402.343               26.000          2.589             3.051           3.624           3.088          4.747          1.267          3.366              ?                  0.842                    11.500                     1.000                       1.000         11.247               ?            6.000               13.000        353.479        161.632        178.524        125.278          0.302          0.285          0.269          0.284          0.332           77.7           72.1           65.5           43.3           43.4        900.000          5.780                              7.263                    265.261          5.780                     23.892         65.697        371.435                    0.842          0.842        14500.000          0.000          1.721          1.903         65.697          1.000          302.0         15.145                    47.632
     10/09/2006            253         73.000                   Heading                     7.000        412.167               27.000          2.614             0.785           0.785           3.705          1.650          0.436          4.318              ?                  4.679                     7.000                     1.000                       1.000          0.000               ?            6.000               13.000        361.151        168.692        180.249        127.867          0.348          0.291          0.269          0.284          0.332           74.2           73.0           65.3           43.3           43.4        900.000          5.819                              7.263                    265.261          5.819                     11.159         69.864        377.045                    1.000          1.000        14500.000          0.306          0.353          0.432         69.864          1.000          299.1         15.490                    51.662
     11/09/2006            254         74.000                   Heading                     9.650        422.186               27.000          2.650             1.117           1.117           4.951          1.749          0.459          1.221              ?                  4.380                     9.650                     1.000                       1.000          0.000               ?            6.000               13.000        377.319        176.395        182.767        129.812          0.355          0.382          0.273          0.284          0.332           56.5           85.2           67.3           43.2           43.4        900.000          5.872                              7.263                    265.261          5.872                     11.233         73.570        381.260                    1.000          1.000        14500.000          0.311          0.626          0.491         73.570          1.000          295.5         15.807                    51.662
     12/09/2006            255         75.000                   Heading                     8.900        441.444               27.000          2.705             2.415           2.415           4.821          3.499          0.910          1.576              ?                  1.960                     8.900                     1.000                       1.000          0.000               ?            6.000               14.000        373.996        192.594        186.558        133.146          0.339          0.374          0.275          0.284          0.332           54.5           81.2           67.7           43.1           43.4        900.000          5.922                              7.263                    265.261          5.922                     22.687         83.998        388.482                    1.000          1.000        14500.000          0.297          1.124          1.292         83.998          1.000          289.8         16.396                    51.662
     13/09/2006            256         76.000                   Heading                    12.500        463.256               28.000          2.776             3.056           3.056           4.599          4.170          1.072          3.326              ?                  1.470                    12.500                     1.000                       1.000          0.000               ?            7.000               14.000        369.868        189.338        191.474        136.917          0.322          0.365          0.274          0.284          0.331           52.8           76.9           67.2           42.9           43.4        900.000          5.991                              7.263                    265.261          5.991                     25.516         95.035        396.653                    1.000          1.000        14500.000          0.000          1.357          1.699         95.035          1.000          283.2         17.058                    55.891
     14/09/2006            257         77.000                    Mature                    10.200        478.821               28.000          2.862             3.069           3.069           4.330          4.012          1.016          4.128              ?                  1.374                    10.200                     1.000                       1.000          0.000               ?            7.000               14.000        365.784        185.301        197.357        144.338          0.307          0.355          0.273          0.284          0.331           51.8           74.0           66.9           42.7           43.4        900.000          6.000                              7.263                    265.261          6.000                     25.870         95.035        412.733                    1.000          1.000        14500.000          0.000          1.388          1.681         95.035          1.000          278.7         17.507                    55.891
     15/09/2006            258         78.000                    Mature                    11.500        494.376               28.000          2.951             2.538           2.538           4.124          3.473          0.372          4.084              ?                  1.581                    11.500                     1.000                       1.000          0.000               ?            7.000               14.000        362.874        181.316        203.542        151.133          0.297          0.347          0.273          0.283          0.331           50.9           71.0           66.4           42.5           43.4        900.000          6.000                              7.263                    265.261          6.000                     22.293         95.035        427.454                    1.000          1.000        14500.000          0.000          1.108          1.430         95.035          1.000          274.3         17.974                    55.891
     16/09/2006            259         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.111          1.327          2.910              ?                      ?                         ?                         ?                           ?          5.878               ?                ?                    ?        367.425        178.493              ?              ?          0.328          0.346          0.273          0.283          0.331           57.5           70.9           66.5           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.993          1.157              ?              ?          280.9              ?                         ?
     17/09/2006            260         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.251          1.858          1.327              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        366.407        183.046              ?              ?          0.322          0.345          0.273          0.284          0.331           58.6           70.8           66.6           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.360          1.258          1.642              ?              ?          281.9              ?                         ?
     18/09/2006            261         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.946          2.213          1.858              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        364.194        182.030              ?              ?          0.307          0.345          0.274          0.284          0.331           59.9           70.6           66.7           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.435          2.057              ?              ?          283.1              ?                         ?
     19/09/2006            262         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.914          1.525          2.213              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        362.669        179.818              ?              ?          0.298          0.344          0.274          0.284          0.331           61.3           70.5           66.7           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.461          2.048              ?              ?          284.4              ?                         ?
     20/09/2006            263         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.197          2.418          1.525              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        360.251        178.295              ?              ?          0.282          0.343          0.274          0.284          0.331           62.8           70.3           66.8           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.787          2.222              ?              ?          285.8              ?                         ?
     21/09/2006            264         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.430          2.565          2.418              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        357.686        175.878              ?              ?          0.266          0.342          0.274          0.284          0.331           64.5           70.1           66.8           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.984          2.374              ?              ?          287.3              ?                         ?
     22/09/2006            265         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.804          2.662          2.565              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        355.024        173.315              ?              ?          0.248          0.340          0.274          0.284          0.331           66.3           69.9           66.9           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.048          2.578              ?              ?          288.9              ?                         ?
     23/09/2006            266         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.795          1.331          2.662              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        353.693        170.654              ?              ?          0.240          0.339          0.275          0.284          0.331           67.9           69.6           67.0           42.5           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.918          2.563              ?              ?          290.4              ?                         ?
     24/09/2006            267         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.802          1.174          1.331              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        352.519        169.325              ?              ?          0.233          0.338          0.275          0.284          0.330           69.3           69.4           67.0           42.5           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.751          2.536              ?              ?          291.7              ?                         ?
     25/09/2006            268         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.868          1.063          1.174              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        351.457        168.152              ?              ?          0.227          0.337          0.275          0.284          0.330           70.5           69.3           67.1           42.5           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.957          2.614              ?              ?          292.6              ?                         ?
     26/09/2006            269         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.818          1.018          1.063              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        350.479        167.091              ?              ?          0.221          0.336          0.275          0.284          0.330           71.1           69.1           67.1           42.5           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.360          1.151          1.409              ?              ?          293.2              ?                         ?
     27/09/2006            270         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.714          0.911          1.018              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        349.568        166.114              ?              ?          0.215          0.335          0.275          0.284          0.330           71.6           68.9           67.2           42.5           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.434          1.963              ?              ?          293.5              ?                         ?
     28/09/2006            271         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.462          2.680          0.911              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        384.639        165.205              ?              ?          0.345          0.390          0.300          0.284          0.330           56.9           75.0           76.7           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.360          1.324          2.251              ?              ?          294.5              ?                         ?
     29/09/2006            272         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.600          2.633          2.680              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        382.005        200.264              ?              ?          0.329          0.382          0.303          0.285          0.330           58.7           73.5           78.0           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.450          2.388              ?              ?          296.0              ?                         ?
     30/09/2006            273         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.643          2.942          2.633              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        379.064        197.618              ?              ?          0.310          0.379          0.304          0.285          0.330           60.6           72.9           78.3           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.884          2.486              ?              ?          297.7              ?                         ?
     01/10/2006            274         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.065          2.706          2.942              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        376.357        194.663              ?              ?          0.293          0.377          0.305          0.285          0.330           62.6           72.6           78.4           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.701          2.110              ?              ?          299.5              ?                         ?
     02/10/2006            275         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.709          2.704          2.706              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        373.653        191.944              ?              ?          0.277          0.375          0.305          0.285          0.330           64.6           72.2           78.6           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.815          2.485              ?              ?          301.3              ?                         ?
     03/10/2006            276         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.923          1.339          2.704              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        372.314        189.226              ?              ?          0.269          0.373          0.305          0.285          0.330           66.5           71.9           78.7           42.6           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.051          2.636              ?              ?          303.0              ?                         ?
     04/10/2006            277         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.091          1.180          1.339              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        371.134        187.873              ?              ?          0.262          0.371          0.306          0.285          0.330           68.0           71.6           78.8           42.7           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.742          2.122              ?              ?          304.4              ?                         ?
