ApsimVersion = 7.0
Title = PatchInput3 Simulation
           site           year            day           radn           maxt           mint           rain     patch_rain
           DALB           1989            112         14.470         30.200         15.800          0.400              ?
           DALB           1989            113          5.490         20.700         16.600          0.000              ?
           DALB           1989            114          5.000         20.200         16.400         26.000              ?
           DALB           1989            115          5.000         19.400         17.400          3.100              ?
           DALB           1989            116         11.790         25.000         16.200         60.600              ?
           DALB           1989            117         12.500         25.000         17.800          2.400              ?
           DALB           1989            118         15.050         25.400         14.600          0.400              ?
           DALB           1989            119         15.620         25.600         12.000          0.000              ?
           DALB           1989            120         14.970         25.000         12.800          0.000              ?
           DALB           1989            121         15.050         25.600         12.600          0.000              ?
           DALB           1989            122         15.010         25.800         13.400          0.000              ?
           DALB           1989            123         13.110         23.200         12.800          0.000              ?
           DALB           1989            124         14.690         25.700         13.400          0.000              ?
           DALB           1989            125         15.630         27.700         13.000          0.000              ?
           DALB           1989            126         11.110         25.600         13.600          0.000              ?
           DALB           1989            127          5.000         19.000         16.000          3.600              ?
           DALB           1989            128          5.830         21.800         16.000         18.400              ?
           DALB           1989            129          9.580         22.700         17.600          1.000              ?
           DALB           1989            130          9.080         21.400         14.200          0.000              ?
           DALB           1989            131         12.500         24.600         15.800          0.000              ?
           DALB           1989            132         13.200         25.300         13.000          0.000              ?
           DALB           1989            133         12.420         26.400         15.000          0.000              ?
           DALB           1989            134         11.080         25.900         17.200          0.000              ?
           DALB           1989            135          5.370         21.600         17.200          0.200              ?
           DALB           1989            136          5.890         22.000         16.400          1.600              ?
           DALB           1989            137          5.500         19.700         16.900          2.200              ?
           DALB           1989            138         10.980         23.600         15.000          1.400              ?
           DALB           1989            139         10.830         23.400         14.400          0.000              ?
           DALB           1989            140         11.090         23.400         14.800          0.000              ?
           DALB           1989            141         12.050         22.400         13.600          0.000              ?
           DALB           1989            142         12.400         23.000         10.000          0.000              ?
           DALB           1989            143         10.480         21.000         13.500          8.400              ?
           DALB           1989            144         14.140         22.400          5.400          0.000              ?
           DALB           1989            145         12.760         23.400          9.500          0.000              ?
           DALB           1989            146          5.000         18.100         12.900          0.000              ?
           DALB           1989            147          5.590         19.400         15.000          1.000              ?
           DALB           1989            148         11.900         21.400         13.000          0.000              ?
           DALB           1989            149         13.050         21.800          7.700          0.000              ?
           DALB           1989            150         12.180         22.600          9.400          0.000              ?
           DALB           1989            151         11.830         20.200         12.400          0.000              ?
           DALB           1989            152          9.170         16.800          5.600          3.000              ?
           DALB           1989            153         11.390         19.400          7.700          0.000              ?
           DALB           1989            154         11.630         21.900          9.800          0.000              ?
           DALB           1989            155         10.950         23.200         11.800          0.000              ?
           DALB           1989            156          5.020         18.600         14.400          1.000              ?
           DALB           1989            157          5.540         15.000         12.800         13.200              ?
           DALB           1989            158         11.400         16.200          6.000          0.400              ?
           DALB           1989            159         11.540         17.800          4.400          0.000              ?
           DALB           1989            160          9.070         16.600          8.600          0.400              ?
           DALB           1989            161          9.410         14.000          3.800          1.000              ?
           DALB           1989            162          9.350         13.400          2.200          0.000              ?
           DALB           1989            163          6.960         15.000          8.200          0.600              ?
           DALB           1989            164         11.170         21.000          6.900          0.200              ?
           DALB           1989            165         13.450         21.800          6.000          0.000              ?
           DALB           1989            166         13.200         21.400          5.600          0.000              ?
           DALB           1989            167         11.870         21.700          6.500          0.000              ?
           DALB           1989            168          9.200         20.000         12.300          0.000              ?
           DALB           1989            169         12.280         23.200         11.400          0.000              ?
           DALB           1989            170         10.850         19.600          8.600          0.000              ?
           DALB           1989            171         11.030         17.000          9.500          0.000              ?
           DALB           1989            172         10.430         14.600          2.800          0.000              ?
           DALB           1989            173         12.330         19.000          6.600          0.000              ?
           DALB           1989            174         12.980         19.800          4.600          0.000              ?
           DALB           1989            175         10.920         14.600          5.000          0.000              ?
           DALB           1989            176         12.240         14.800          2.800          0.000              ?
           DALB           1989            177         13.590         17.700          0.400          0.000              ?
           DALB           1989            178         13.350         20.200          1.400          0.000              ?
           DALB           1989            179          8.900         19.700          7.000          0.000              ?
           DALB           1989            180          8.400         18.900         11.600          5.400              ?
           DALB           1989            181          9.620         20.600          7.000          0.800              ?
           DALB           1989            182          9.330         21.400         11.000          0.200              ?
           DALB           1989            183         10.120         23.200         15.200          0.600              ?
           DALB           1989            184         10.870         23.600         12.500          0.000              ?
           DALB           1989            185          8.670         18.800         13.800          1.000              ?
           DALB           1989            186         13.300         17.700          4.000          0.000              ?
           DALB           1989            187         12.990         15.800          0.600          0.000              ?
           DALB           1989            188         13.120         16.800          2.000          0.000              ?
           DALB           1989            189         13.530         20.000          2.100          0.000              ?
           DALB           1989            190         12.980         21.600          6.400          0.000              ?
           DALB           1989            191          7.700         15.000          8.400          5.200              ?
           DALB           1989            192         11.730         14.900          5.000          0.000              ?
           DALB           1989            193         13.080         16.000          1.800          0.000              ?
           DALB           1989            194         12.730         13.200          1.900          0.000              ?
           DALB           1989            195         13.600         12.700         -2.000          0.000              ?
           DALB           1989            196         12.800         13.400         -3.000          0.000              ?
           DALB           1989            197         11.900         15.800          3.400          0.000              ?
           DALB           1989            198         11.390         15.400          5.400          0.000              ?
           DALB           1989            199         11.180         13.000          4.400          0.000              ?
           DALB           1989            200         13.310         14.900          1.400          0.000              ?
           DALB           1989            201         13.800         14.200          0.800          0.000              ?
           DALB           1989            202         14.750         15.800         -2.000          0.000              ?
           DALB           1989            203         13.240         15.500         -1.000          0.000              ?
           DALB           1989            204         13.770         18.600          5.500          0.000              ?
           DALB           1989            205          9.350         14.200          3.200         13.400              ?
           DALB           1989            206         12.660         16.200          5.400          0.000              ?
           DALB           1989            207         14.350         19.900          3.400          0.000              ?
           DALB           1989            208         14.350         20.400          6.200          0.000              ?
           DALB           1989            209         14.340         21.000          4.800          0.000              ?
           DALB           1989            210         13.460         20.800          7.800          0.000              ?
           DALB           1989            211         13.420         21.900          8.400          0.000              ?
           DALB           1989            212         10.040         18.400         10.400          0.000              ?
           DALB           1989            213         10.840         14.300          5.700          5.000              ?
           DALB           1989            214         15.660         19.200          0.000          0.000              ?
           DALB           1989            215         15.440         19.600          4.400          0.000              ?
           DALB           1989            216         15.420         20.800          2.600          0.000              ?
           DALB           1989            217         11.460         16.400          7.400          1.000              ?
           DALB           1989            218         13.430         15.600          1.400          1.000              ?
           DALB           1989            219         15.010         15.900         -1.000          0.000              ?
           DALB           1989            220         13.200         13.000          4.400          0.000              ?
           DALB           1989            221         16.240         17.000         -0.300          0.000              ?
           DALB           1989            222         16.620         18.900          1.000          0.000              ?
           DALB           1989            223         16.480         18.700          2.000          0.000              ?
           DALB           1989            224         16.310         17.000          2.000          0.000              ?
           DALB           1989            225         17.450         19.400          0.000          0.000              ?
           DALB           1989            226         17.390         20.400          0.800          0.000              ?
           DALB           1989            227         17.510         21.200          3.200          0.000              ?
           DALB           1989            228         17.500         20.400          2.400          0.000              ?
           DALB           1989            229         10.180         14.400          2.400          0.000              ?
           DALB           1989            230          8.800         16.200          8.200         17.600              ?
           DALB           1989            231         12.850         20.400          9.200          1.200              ?
           DALB           1989            232         16.360         20.600          6.800          0.000              ?
           DALB           1989            233         17.330         22.200          6.000          0.000              ?
           DALB           1989            234         16.900         23.400          6.400          0.000              ?
           DALB           1989            235         13.270         19.000         10.800          5.000              ?
           DALB           1989            236         14.580         15.800          2.200          1.000              ?
           DALB           1989            237         18.420         19.000          0.600          0.000              ?
           DALB           1989            238         18.930         22.400          2.400          0.000              ?
           DALB           1989            239         18.190         19.600          5.200          0.000              ?
           DALB           1989            240         19.020         20.800          1.400          0.000              ?
           DALB           1989            241         20.060         26.100          4.000          0.000              ?
           DALB           1989            242         18.930         22.200          5.800          0.000              ?
           DALB           1989            243         18.770         25.000          4.200          0.000              ?
           DALB           1989            244         13.800         19.700         12.800          0.000              ?
           DALB           1989            245         16.960         20.000          2.400          0.200              ?
           DALB           1989            246         19.790         22.100          3.600          0.000              ?
           DALB           1989            247         19.650         21.800          4.400          0.000              ?
           DALB           1989            248         19.440         21.400          4.400          0.000              ?
           DALB           1989            249         20.400         23.800          5.200          0.000              ?
           DALB           1989            250         20.430         24.600          5.000          0.000              ?
           DALB           1989            251         19.420         22.800          7.400          0.000              ?
           DALB           1989            252         19.440         24.300          6.700          0.000              ?
           DALB           1989            253         18.810         26.200         10.800          0.000              ?
           DALB           1989            254         20.840         28.400         13.200          0.000              ?
           DALB           1989            255         15.590         19.000          7.400          8.600              ?
           DALB           1989            256         20.270         20.800          4.400          0.000              ?
           DALB           1989            257         20.540         20.800          4.800          0.000              ?
           DALB           1989            258         21.200         20.800          3.800          0.000              ?
           DALB           1989            259         21.970         22.900          2.400          0.000              ?
           DALB           1989            260         21.280         26.300          4.600          0.000              ?
           DALB           1989            261         19.970         26.900         13.400          0.000              ?
           DALB           1989            262         21.810         29.400         11.300          0.000              ?
           DALB           1989            263         21.030         26.400         11.600          0.000              ?
           DALB           1989            264         20.510         25.800          9.200          0.000              ?
           DALB           1989            265         18.960         26.400         12.700          0.000              ?
           DALB           1989            266         21.150         28.000         15.200          0.000              ?
           DALB           1989            267         21.700         27.400          9.700          0.000              ?
           DALB           1989            268         22.210         32.000         12.400          0.000              ?
           DALB           1989            269         17.320         21.200         17.300          0.000              ?
           DALB           1989            270         22.050         21.300          4.700          0.000              ?
           DALB           1989            271         22.590         24.400          5.200          0.000              ?
           DALB           1989            272         22.420         26.800          9.200          0.000              ?
           DALB           1989            273         22.590         27.200         11.200          0.000              ?
           DALB           1989            274         22.600         28.600          9.800          0.000              ?
           DALB           1989            275         23.850         30.400         14.400          0.000              ?
           DALB           1989            276         23.030         26.400          8.400          0.000              ?
           DALB           1989            277         22.040         28.600         10.600          0.000              ?
           DALB           1989            278         24.180         34.200         16.700          0.000              ?
           DALB           1989            279         23.370         28.800         13.800          0.000              ?
           DALB           1989            280         24.190         31.800         10.000          0.000              ?
           DALB           1989            281         22.020         29.000         16.800          0.000              ?
           DALB           1989            282         21.800         29.000         12.600          0.000              ?
           DALB           1989            283         21.590         26.800         17.700          0.000              ?
           DALB           1989            284         23.750         25.600          9.000          0.000              ?
           DALB           1989            285         23.880         29.000          9.000          0.000              ?
           DALB           1989            286         23.280         32.200         15.700          0.000              ?
           DALB           1989            287         24.190         32.400         17.800          0.000              ?
           DALB           1989            288         24.340         33.700         13.300          0.000              ?
           DALB           1989            289         23.410         34.600         20.200          0.000              ?
           DALB           1989            290         22.120         30.000         18.600          0.000              ?
           DALB           1989            291         19.440         30.800         14.800         11.000              ?
           DALB           1989            292         24.130         35.400         19.000          0.000              ?
           DALB           1989            293         18.050         28.200         20.000          4.600              ?
           DALB           1989            294         19.140         25.400         12.000          3.200              ?
           DALB           1989            295         22.790         28.400         12.200          0.000              ?
           DALB           1989            296         15.900         26.400         17.400          0.000              ?
           DALB           1989            297         18.010         28.200         15.400         20.200              ?
           DALB           1989            298         10.440         23.400         17.200         10.000              ?
           DALB           1989            299         19.750         29.400         17.800          2.200              ?
           DALB           1989            300         17.320         22.800         20.600          1.400              ?
           DALB           1989            301         23.420         22.400          8.400          4.000              ?
           DALB           1989            302         24.590         25.000          8.800          0.000              ?
           DALB           1989            303         23.640         26.900         10.600          0.000              ?
           DALB           1989            304         23.220         30.300         15.400          0.000              ?
           DALB           1989            305         21.580         29.000         18.600          0.000              ?
           DALB           1989            306         12.100         23.200         16.400         14.600              ?
           DALB           1989            307         16.220         25.600         16.400         29.200              ?
           DALB           1989            308         22.860         28.400         15.200          0.000              ?
           DALB           1989            309         20.940         27.600         16.400          0.000              ?
           DALB           1989            310         18.200         26.400         17.400         36.200              ?
           DALB           1989            311         18.250         23.600         12.600         12.000              ?
           DALB           1989            312         24.820         27.000         11.800          0.000              ?
           DALB           1989            313         26.330         29.800         12.900          0.000              ?
           DALB           1989            314         20.510         28.000         13.000          4.000              ?
           DALB           1989            315         18.310         27.000         16.000         13.000              ?
           DALB           1989            316         23.590         29.000         15.400          0.000              ?
           DALB           1989            317         18.940         29.400         16.800          6.000              ?
           DALB           1989            318         22.610         29.800         18.400          0.000              ?
           DALB           1989            319         23.260         30.000         17.600          0.000              ?
           DALB           1989            320         22.160         30.000         17.600          0.000              ?
           DALB           1989            321         22.740         31.600         19.800          0.000              ?
           DALB           1989            322         17.280         30.000         19.800         22.400              ?
           DALB           1989            323         15.570         27.400         19.800          3.600              ?
           DALB           1989            324         19.260         24.700         17.300          3.000              ?
           DALB           1989            325         22.790         26.000         14.300          0.000              ?
           DALB           1989            326         22.880         25.500         14.300          0.000              ?
           DALB           1989            327         20.800         24.700         13.200          0.000              ?
           DALB           1989            328         21.940         27.200         16.300          0.000              ?
           DALB           1989            329         23.140         27.300         16.400          0.000              ?
           DALB           1989            330         22.290         26.600         14.400          0.000              ?
           DALB           1989            331         22.940         27.000         16.600          0.000              ?
           DALB           1989            332         22.970         25.800         14.100          0.000              ?
           DALB           1989            333         24.360         26.800         14.200          0.000              ?
           DALB           1989            334         25.440         27.600         13.400          0.000              ?
           DALB           1989            335         25.300         28.200         13.400          0.000              ?
           DALB           1989            336         24.890         30.600         15.000          0.000              ?
           DALB           1989            337         23.250         31.600         19.200          0.000              ?
           DALB           1989            338         20.190         32.400         20.400          2.200              ?
           DALB           1989            339         12.840         25.700         19.600          7.800              ?
           DALB           1989            340         23.040         30.000         18.200          9.400              ?
           DALB           1989            341         24.350         30.800         18.700          0.000              ?
           DALB           1989            342         24.420         28.800         17.300          0.000              ?
           DALB           1989            343         22.360         29.700         14.600          1.000              ?
           DALB           1989            344         25.440         30.400         15.700          0.000              ?
           DALB           1989            345         26.590         33.600         17.200          0.000              ?
           DALB           1989            346         25.760         34.200         19.200          0.000              ?
           DALB           1989            347         24.820         33.600         20.600          0.000              ?
           DALB           1989            348         16.590         27.800         20.200          5.000              ?
           DALB           1989            349         17.520         26.700         16.800         31.600              ?
           DALB           1989            350         20.470         25.000         16.600          0.000              ?
           DALB           1989            351         22.770         25.600         14.600          0.000              ?
           DALB           1989            352         25.480         27.700         14.200          0.000              ?
           DALB           1989            353         26.550         29.300         13.400          0.000              ?
           DALB           1989            354         27.310         32.800         14.700          0.000              ?
           DALB           1989            355         27.920         35.800         18.200          0.000              ?
           DALB           1989            356         24.540         34.400         18.700         13.400              ?
           DALB           1989            357         21.660         31.800         15.800         41.600              ?
           DALB           1989            358         23.560         31.200         20.400          0.400              ?
           DALB           1989            359         20.480         28.600         18.200          5.200              ?
           DALB           1989            360         24.560         33.600         20.200          0.000              ?
           DALB           1989            361         26.640         34.200         21.200          0.000              ?
           DALB           1989            362         26.560         31.400         16.400          0.000              ?
           DALB           1989            363         26.970         31.600         15.800          0.000              ?
           DALB           1989            364         26.790         31.200         15.600          0.000              ?
           DALB           1989            365         27.180         32.300         15.500          0.000              ?
           DALB           1990              1         27.450         33.600         16.600          0.000              ?
           DALB           1990              2         28.500         36.000         17.400          0.000              ?
           DALB           1990              3         28.340         36.200         17.600          0.000              ?
           DALB           1990              4         28.170         38.200         18.400          0.000              ?
           DALB           1990              5         23.610         32.800         22.200          0.000              ?
           DALB           1990              6         24.790         33.600         19.400          0.000              ?
           DALB           1990              7         25.890         35.000         21.400          0.000              ?
           DALB           1990              8         26.480         34.800         19.600          0.000              ?
           DALB           1990              9         24.970         32.600         19.400          0.000              ?
           DALB           1990             10         23.590         31.800         18.900          0.000              ?
           DALB           1990             11         18.330         27.900         20.600          0.000              ?
           DALB           1990             12         22.090         29.200         19.100          0.000              ?
           DALB           1990             13         22.830         34.600         17.800          3.600              ?
           DALB           1990             14         22.720         36.600         21.000          1.000              ?
           DALB           1990             15         25.390         34.400         22.000          0.000              ?
           DALB           1990             16         20.220         30.000         18.600         49.000              ?
           DALB           1990             17         21.200         31.400         16.400          1.600              ?
           DALB           1990             18         23.560         31.000         19.400          0.000              ?
           DALB           1990             19         24.120         31.200         18.200          0.000              ?
           DALB           1990             20         25.330         33.800         18.600          0.000              ?
           DALB           1990             21         23.870         33.600         20.600          0.000              ?
           DALB           1990             22         23.440         32.600         21.400          0.000              ?
           DALB           1990             23         24.450         30.400         19.400          0.000              ?
           DALB           1990             24         24.640         29.400         14.800          0.000              ?
           DALB           1990             25         25.870         32.000         16.900          0.000              ?
           DALB           1990             26         25.720         32.200         16.800          0.000              ?
           DALB           1990             27         27.590         37.800         17.600          0.000              ?
           DALB           1990             28         26.820         40.200         21.800          0.000              ?
           DALB           1990             29         17.980         31.600         25.000          0.000              ?
           DALB           1990             30         21.250         29.200         22.000          0.000              ?
           DALB           1990             31         23.850         30.000         15.400          0.000              ?
           DALB           1990             32         14.250         28.200         18.600          0.000              ?
           DALB           1990             33         14.920         29.200         21.800         10.000              ?
           DALB           1990             34         13.320         25.600         19.600         36.000              ?
           DALB           1990             35         25.120         32.400         16.800          0.000              ?
           DALB           1990             36         26.140         35.600         18.400          0.000              ?
           DALB           1990             37         25.010         35.600         20.000          0.000              ?
           DALB           1990             38         25.020         35.300         21.600          0.000              ?
           DALB           1990             39         17.240         30.300         19.200         77.800              ?
           DALB           1990             40         23.630         33.900         20.400          0.000              ?
           DALB           1990             41         21.730         33.800         20.800          3.300              ?
           DALB           1990             42         23.670         30.400         16.400          0.000              ?
           DALB           1990             43         23.350         32.200         17.400          0.000              ?
           DALB           1990             44         14.790         28.200         20.600          0.000              ?
           DALB           1990             45         17.640         30.600         18.400         12.600              ?
           DALB           1990             46         17.140         31.200         20.600          0.200              ?
           DALB           1990             47         14.790         26.600         20.400          2.200              ?
           DALB           1990             48         22.570         32.200         19.600          0.000              ?
           DALB           1990             49         22.500         33.200         19.400          0.000              ?
           DALB           1990             50         21.060         32.400         21.600          0.000              ?
           DALB           1990             51         20.390         30.400         20.600          0.000              ?
           DALB           1990             52         21.570         31.100         18.700          0.000              ?
           DALB           1990             53         21.930         31.200         19.600          0.000              ?
           DALB           1990             54         21.380         31.700         18.000          0.000              ?
           DALB           1990             55         17.110         29.800         21.600          0.000              ?
           DALB           1990             56         14.600         26.200         21.300          0.000              ?
           DALB           1990             57         18.810         30.400         17.600          0.400              ?
           DALB           1990             58         22.220         30.200         17.200          0.000              ?
           DALB           1990             59         21.710         30.300         16.800          0.000              ?
           DALB           1990             60         22.130         31.800         18.400          0.000              ?
           DALB           1990             61         19.100         29.400         18.600          0.000              ?
           DALB           1990             62         13.060         27.800         19.700          0.000              ?
           DALB           1990             63         12.680         26.700         19.800          0.800              ?
           DALB           1990             64         17.970         30.200         18.000          0.400              ?
           DALB           1990             65         22.240         32.400         17.100          0.000              ?
           DALB           1990             66         22.670         32.100         19.600          0.000              ?
           DALB           1990             67         22.430         28.000         15.000          0.000              ?
           DALB           1990             68         24.360         30.800         11.800          0.000              ?
           DALB           1990             69         25.030         34.800         13.200          0.000              ?
           DALB           1990             70         24.140         35.300         15.800          0.000              ?
           DALB           1990             71         23.230         36.600         18.200          0.000              ?
           DALB           1990             72         16.170         26.700         21.700          0.000              ?
           DALB           1990             73         22.570         30.000         14.600          0.000              ?
           DALB           1990             74         23.150         31.800         13.700          0.000              ?
           DALB           1990             75         21.450         30.100         15.600          0.000              ?
           DALB           1990             76         21.670         30.200         15.800          0.000              ?
           DALB           1990             77         22.060         31.300         14.800          0.000              ?
           DALB           1990             78         21.890         31.400         16.300          0.000              ?
           DALB           1990             79         21.570         30.300         15.200          0.000              ?
           DALB           1990             80         21.210         29.200         14.800          0.000              ?
           DALB           1990             81         18.990         28.100         13.800          0.000              ?
           DALB           1990             82         10.980         24.000         18.400          0.000              ?
           DALB           1990             83         14.580         26.200         18.600          0.000              ?
           DALB           1990             84          7.920         22.600         17.800          2.600              ?
           DALB           1990             85          5.280         20.900         17.200         11.400              ?
           DALB           1990             86          8.510         22.300         17.900         19.600              ?
           DALB           1990             87         14.550         27.000         18.300         18.900              ?
           DALB           1990             88         16.520         29.100         19.200          0.000              ?
           DALB           1990             89         13.040         27.000         18.800          0.100              ?
           DALB           1990             90         14.480         27.600         16.000          0.400              ?
           DALB           1990             91         14.390         26.200         16.800          0.000              ?
           DALB           1990             92          8.920         24.400         18.800          0.200              ?
           DALB           1990             93          9.240         24.200         17.700          1.800              ?
           DALB           1990             94          9.440         22.200         17.800          8.600              ?
           DALB           1990             95         16.060         27.800         16.600          6.800              ?
           DALB           1990             96         15.480         28.600         18.300         13.000              ?
           DALB           1990             97         15.430         29.300         19.200         15.000              ?
           DALB           1990             98         14.690         28.600         19.600          1.200              ?
           DALB           1990             99         13.160         26.700         19.100          0.000              ?
           DALB           1990            100         11.590         27.600         18.400          3.200              ?
           DALB           1990            101         13.160         26.200         18.800          0.000              ?
           DALB           1990            102         16.240         28.700         17.400          0.000              ?
           DALB           1990            103         16.210         28.700         17.200          0.000              ?
           DALB           1990            104         13.450         26.600         17.200          0.000              ?
           DALB           1990            105         12.480         26.800         18.800          0.000              ?
           DALB           1990            106         10.350         27.400         19.200          1.200              ?
           DALB           1990            107          6.600         23.200         19.200          0.800              ?
           DALB           1990            108          9.680         23.600         17.400          1.800              ?
           DALB           1990            109          8.480         23.800         18.300          2.600              ?
           DALB           1990            110         10.330         24.900         19.400          4.800              ?
           DALB           1990            111         12.460         23.800         17.700         50.200              ?
           DALB           1990            112         14.950         24.700         13.400          0.000              ?
           DALB           1990            113         11.820         20.000         13.800          0.000              ?
           DALB           1990            114         15.960         24.100         10.600          0.000              ?
           DALB           1990            115         15.780         24.900         11.900          0.000              ?
           DALB           1990            116         14.120         20.700         12.400          0.000              ?
           DALB           1990            117         15.840         20.000          7.900          0.000              ?
           DALB           1990            118         17.120         21.600          5.700          0.000              ?
           DALB           1990            119         17.670         23.800          5.600          0.000              ?
           DALB           1990            120         17.390         25.000          6.600          0.000              ?
