ApsimVersion = 7.5
Title = Continuous winter wheat at Xifeng with low N
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
             91           1968     31/03/1968          0.000          0.000         26.700         10.768          0.251          0.254          0.258          0.261          0.266          0.270          0.270          0.280          0.280         17.131          0.000          0.000        807.796            1.7           34.6            1.4            2.8            4.1            6.0            5.2            3.3            3.9            3.9            4.0            0.0        13368.9          284.1           58.4            0.2           43.7          2.441            0.0         1750.8          69.73        667.610           3.24              0          0.377          1.000         70.235
            121           1968     30/04/1968          0.000          0.000         54.300         25.126          0.227          0.241          0.254          0.260          0.269          0.270          0.270          0.280          0.280         28.615          0.000          6.455        801.899            1.2           29.7            1.1            2.0            3.2            3.4            4.6            3.4            4.0            3.9            4.0            0.0        13363.1          284.9           57.9            0.1           35.5          2.487            0.0         3447.8         107.55        982.490           3.72              0          0.327          1.000        106.277
            152           1968     31/05/1968          0.000          0.000         42.000         57.268          0.164          0.196          0.214          0.228          0.247          0.260          0.270          0.280          0.280         25.041          0.000          6.553        755.036            1.0           27.7            2.2            2.4            3.0            2.6            2.7            2.7            4.1            4.0            4.0            0.0        13349.5          283.5           50.1            0.1           27.2          0.968          386.2         6602.8         134.63       1522.430           4.12              0          0.627          1.000        143.966
            182           1968     30/06/1968          0.000          0.000         47.900         14.517          0.229          0.233          0.228          0.223          0.240          0.253          0.266          0.278          0.280         23.738          0.000          0.000        764.680            1.1           29.6            2.6            4.4            4.7            2.5            2.2            2.1            3.1            3.9            4.0            0.0        13336.0          280.8           45.3            0.1           21.4          0.280         2305.9         7166.5         115.83       1545.590           4.65              0          0.167          1.000        193.210
            188           1968     06/07/1968          2.000          2.000         16.000          0.159          0.247          0.250          0.240          0.227          0.240          0.253          0.265          0.277          0.280          6.354          0.000          0.000        774.167            1.1           30.7            2.4            5.0            5.4            2.6            2.2            2.1            3.1            3.9            4.0            0.0        13333.0          280.3           43.8            0.1           18.4          0.000         2307.9         7171.3         112.97       1545.590           4.66            186          0.424          1.000         19.403
            213           1968     31/07/1968          0.000          0.000         82.300          0.000          0.252          0.256          0.264          0.263          0.257          0.257          0.265          0.276          0.280         52.287          5.153          0.000        799.028            0.8           33.9            3.1            5.4            6.6            3.4            2.3            2.1            3.2            3.9            4.0            0.0        13314.5          297.1           61.6            0.6          169.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        169.383
            244           1968     31/08/1968          0.000          1.000        196.300          0.000          0.322          0.288          0.278          0.276          0.275          0.275          0.273          0.283          0.283         63.450         37.705         53.248        840.925            1.2           39.6            1.6            5.0            8.4            6.1            4.1            2.9            3.6            3.9            4.0            0.2        13296.7          300.3           38.9            0.3           90.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        145.390
            264           1968     20/09/1968          0.000          3.000         91.800          0.000          0.274          0.280          0.276          0.274          0.273          0.273          0.272          0.282          0.282         36.496         20.987         45.129        830.113            1.4           42.1            1.4            4.4            8.4            7.0            5.1            3.6            4.1            3.9            4.0            0.1        13289.5          299.3           33.4            0.2           67.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         50.642
            274           1968     30/09/1968          0.000          0.000         12.400          0.000          0.250          0.255          0.268          0.270          0.270          0.271          0.270          0.280          0.280         18.049          0.095          9.109        815.260            7.4           58.1           14.7            6.4            8.8            7.1            5.2            3.7            4.2            3.9            4.0            0.0        13285.7          297.7           33.3            0.2           56.4          0.080            0.0           18.4           3.98        122.660           0.11              0          1.000          1.000         38.190
            305           1968     31/10/1968          0.000          0.000         72.500          3.705          0.224          0.236          0.254          0.266          0.270          0.270          0.270          0.280          0.280         27.858          4.655         49.051        802.491            2.6           48.1            3.5            4.0            7.1            8.8            6.6            4.7            5.1            4.2            4.0            0.1        13280.4          295.2           33.4            0.2           52.4          0.650            0.0          374.6          29.97        412.100           1.39              0          0.991          1.000         55.774
            335           1968     30/11/1968          0.000          0.000         33.300          2.321          0.258          0.261          0.264          0.268          0.270          0.270          0.270          0.280          0.280         16.885          0.000          2.101        814.484            2.2           42.6            1.6            2.8            4.4            8.9            6.7            4.8            5.2            4.3            4.0            0.0        13278.8          294.6           39.0            0.2           50.7          1.104            0.0          678.9          42.73        535.760           1.95              0          0.757          1.000         31.357
            366           1968     31/12/1968          0.000          0.000          5.100          0.993          0.255          0.258          0.260          0.266          0.270          0.270          0.270          0.280          0.280          6.755          0.000          0.000        811.836            2.1           41.4            1.4            2.4            3.7            8.8            6.7            4.8            5.2            4.3            4.0            0.0        13278.3          294.4           46.3            0.2           50.2          1.264            0.0          790.1          41.38        575.600           2.09              0          0.603          1.000         14.898
             31           1969     31/01/1969          0.000          0.000          7.200          0.146          0.263          0.264          0.263          0.266          0.270          0.270          0.270          0.280          0.280          4.317          0.000          0.000        814.574            2.1           41.2            1.2            2.4            3.7            8.8            6.7            4.8            5.2            4.3            4.0            0.0        13278.2          294.4           53.2            0.2           50.1          1.291            0.0          808.9          36.22        579.980           2.11              0          0.607          1.000          9.791
             59           1969     28/02/1969          0.000          0.000         10.900          0.122          0.269          0.270          0.270          0.270          0.270          0.270          0.270          0.280          0.280          3.690          0.000          0.854        820.808            2.1           40.8            0.9            2.3            3.6            8.8            6.8            4.9            5.2            4.3            4.0            0.0        13278.2          294.5           58.7            0.2           50.1          1.338            0.0          841.6          32.79        587.240           2.15              0          0.591          1.000          8.553
             90           1969     31/03/1969          0.000          0.000          8.000          8.967          0.224          0.236          0.247          0.261          0.269          0.270          0.270          0.280          0.280         20.305          0.000          0.936        798.600            1.6           35.9            1.4            1.9            2.8            4.6            6.8            4.9            5.2            4.3            4.0            0.0        13276.1          294.7           60.1            0.2           48.2          2.034            0.0         1656.3          53.91        745.340           2.64              0          0.409          1.000         63.098
            120           1969     30/04/1969          0.000          0.000         66.900         22.138          0.242          0.250          0.262          0.267          0.269          0.270          0.270          0.281          0.281         27.574          0.007          4.894        810.887            1.2           31.4            0.9            1.8            2.8            3.1            4.1            4.9            5.4            4.3            4.1            0.0        13269.8          295.2           55.9            0.1           37.3          1.754            0.0         3196.7          87.74       1088.600           3.09              0          0.431          1.000         90.826
            151           1969     31/05/1969          0.000          0.000         54.300         57.630          0.201          0.218          0.234          0.243          0.252          0.260          0.270          0.280          0.280         31.155          0.033          1.105        775.264            1.1           29.7            2.5            2.8            3.3            2.5            2.6            3.0            4.6            4.3            4.1            0.0        13251.9          290.7           41.9            0.1           26.5          0.762         1565.2         6000.7         100.12       1553.480           3.81              0          0.598          1.000        173.127
            179           1969     28/06/1969          2.000          2.000          8.100          7.056          0.181          0.204          0.223          0.237          0.248          0.258          0.268          0.279          0.280         14.294          0.000          0.000        762.014            1.2           31.9            4.5            4.5            4.1            2.3            2.2            2.3            3.6            4.3            4.1            0.0        13231.8          281.7           32.8            0.1           22.8          0.000         2231.9         6306.0          87.45       1553.480           4.46            177          0.280          1.000        167.316
            181           1969     30/06/1969          0.000          0.000          0.000          0.000          0.178          0.203          0.222          0.237          0.248          0.258          0.268          0.279          0.280          0.890          0.000          0.000        761.125            0.6           32.7            4.9            4.8            4.3            2.2            2.2            2.3            3.6            4.3            4.1            0.0        13229.5          283.2           82.0            0.8          204.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         21.725
            212           1969     31/07/1969          0.000          0.000        112.000          0.000          0.259          0.263          0.269          0.266          0.255          0.258          0.267          0.277          0.280         65.636          2.785          0.000        804.703            1.0           40.0            3.7            8.4            8.6            3.0            2.1            2.3            3.6            4.3            4.1            0.0        13205.6          293.3           38.2            0.4           96.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        195.841
            243           1969     31/08/1969          0.000          1.000         56.900          0.000          0.252          0.255          0.260          0.265          0.267          0.269          0.270          0.278          0.280         51.705          1.365          0.000        808.534            1.3           53.5            8.3           11.9           12.2            4.2            2.5            2.5            3.6            4.4            4.1            0.0        13178.8          281.8           22.9            0.2           65.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        185.358
            264           1969     21/09/1969          0.000          3.000         28.500          0.000          0.248          0.252          0.259          0.268          0.270          0.270          0.270          0.279          0.280         26.715          0.502          0.000        809.816            1.5           60.2           10.1           13.6           14.3            4.9            2.7            2.5            3.7            4.4            4.1            0.0        13166.9          275.6           19.2            0.2           55.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         81.011
            273           1969     30/09/1969          0.000          0.000        124.200          0.000          0.270          0.291          0.288          0.290          0.292          0.292          0.283          0.292          0.291         15.956         22.068         29.308        866.685            9.3           72.9            5.2           12.6           19.1           12.5            6.6            3.8            4.3            4.5            4.3            0.3        13164.1          275.0           20.4            0.2           42.8          0.000            0.0            0.0           0.00        119.970           0.00              0          1.000          1.000         16.461
            304           1969     31/10/1969          0.000          0.000         16.100          8.620          0.229          0.238          0.253          0.265          0.270          0.270          0.270          0.280          0.280         27.069          0.000         44.343        802.753            2.2           53.2            3.9            4.3            8.4           12.2            7.1            4.2            4.5            4.4            4.2            0.0        13156.2          271.2           22.8            0.1           37.0          1.292            0.0          791.2          57.86        505.350           2.44              0          0.959          1.000         72.269
            334           1969     30/11/1969          0.000          0.000          9.500          2.867          0.234          0.240          0.249          0.259          0.266          0.270          0.270          0.280          0.280          9.956          0.000          0.000        799.429            2.0           49.0            2.7            3.6            6.3           12.0            7.0            4.3            4.5            4.4            4.2            0.0        13154.9          270.7           33.4            0.1           36.1          1.727            0.0         1085.9          65.05        574.530           2.87              0          0.518          1.000         27.321
            365           1969     31/12/1969          0.000          0.000          0.800          0.085          0.232          0.238          0.246          0.255          0.263          0.269          0.270          0.280          0.280          4.499          0.000          0.000        795.646            2.0           48.6            2.8            3.5            6.2           11.8            7.0            4.2            4.5            4.4            4.2            0.0        13154.8          270.7           44.2            0.1           36.1          1.741            0.0         1097.3          56.22        577.590           2.91              0          0.514          1.000         12.233
             31           1970     31/01/1970          0.000          0.000          0.300          0.000          0.225          0.232          0.243          0.253          0.261          0.268          0.270          0.280          0.280          4.655          0.000          0.000        791.291            2.0           48.6            3.1            3.5            6.2           11.6            6.9            4.2            4.5            4.4            4.2            0.0        13154.8          270.7           53.5            0.1           36.1          1.740            0.0         1097.3          48.13        577.590           2.92              0          0.526          1.000         13.119
             59           1970     28/02/1970          0.000          0.000          7.900          2.275          0.233          0.237          0.240          0.250          0.259          0.266          0.270          0.280          0.280          6.877          0.000          0.000        790.038            1.8           42.3            2.0            2.9            4.8            8.4            6.8            4.2            4.5            4.4            4.2            0.0        13154.3          270.8           60.2            0.1           35.9          2.311            0.0         1493.6          58.62        645.390           3.46              0          0.474          1.000         29.385
             90           1970     31/03/1970          0.000          0.000         14.600          4.333          0.236          0.236          0.242          0.251          0.258          0.264          0.270          0.280          0.280          9.988          0.000          0.000        790.318            1.6           37.9            1.5            2.5            4.0            5.7            6.8            4.2            4.5            4.4            4.2            0.0        13153.5          271.2           67.0            0.1           35.2          2.924            0.0         1980.0          66.96        708.750           3.86              0          0.419          1.000         43.623
            120           1970     30/04/1970          0.000          0.000         50.900         25.621          0.347          0.269          0.237          0.232          0.251          0.261          0.270          0.280          0.280         17.680          0.000          0.000        797.916            1.0           32.7            1.0            2.4            3.5            3.5            5.1            4.1            4.6            4.4            4.2            0.0        13147.9          273.3           62.4            0.1           28.7          2.901            0.0         3867.7         110.40       1043.190           4.33              0          0.353          1.000        100.575
            151           1970     31/05/1970          0.000          0.000         47.000         75.549          0.246          0.246          0.193          0.193          0.220          0.245          0.265          0.278          0.280         28.437          0.000          0.000        740.930            0.8           29.7            1.2            3.2            3.5            2.9            3.2            2.9            4.1            4.4            4.2            0.0        13135.1          273.7           53.3            0.1           19.3          1.464          838.4         7797.2         144.07       1588.710           4.83              0          0.622          1.000        150.241
            181           1970     30/06/1970          0.000          0.000         61.300         13.857          0.223          0.238          0.232          0.207          0.222          0.243          0.260          0.273          0.280         40.567          0.000          0.000        747.806            0.9           29.3            2.3            3.5            4.2            2.9            2.6            2.2            3.1            4.3            4.2            0.0        13116.5          270.6           41.2            0.0            9.4          0.279         2715.0         8428.7         123.95       1588.710           5.50              0          0.176          1.000        174.639
            187           1970     06/07/1970          2.000          2.000         36.400          0.574          0.258          0.261          0.266          0.233          0.225          0.243          0.260          0.273          0.280          9.249          0.386          0.000        773.997            1.0           30.5            2.0            3.7            5.1            3.4            2.6            2.2            3.1            4.3            4.2            0.0        13112.3          269.4           39.0            0.0            8.0          0.000         2727.2         8448.1         120.89       1588.710           5.53            185          0.390          1.000         32.176
            212           1970     31/07/1970          0.000          0.000         80.300          0.000          0.284          0.284          0.275          0.268          0.244          0.247          0.258          0.270          0.280         51.069          4.162          0.000        799.066            0.7           34.2            2.2            5.7            6.4            3.6            2.6            2.1            3.1            4.3            4.3            0.0        13090.6          287.5           52.9            0.7          201.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        172.259
            243           1970     31/08/1970          0.000          1.000        226.600          0.000          0.270          0.287          0.288          0.288          0.287          0.285          0.278          0.286          0.285         76.807         52.426         43.184        853.248            1.1           40.4            1.1            4.2            8.1            6.5            4.7            3.3            3.9            4.3            4.3            0.2        13072.1          293.2           33.1            0.3           94.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        140.922
            264           1970     21/09/1970          0.000          3.000        101.600          0.000          0.278          0.275          0.273          0.274          0.275          0.276          0.274          0.284          0.284         33.939         20.060         67.416        833.433            1.4           43.3            1.3            3.8            7.8            7.1            5.7            4.3            4.7            4.3            4.3            0.1        13062.7          289.9           27.4            0.3           76.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         76.277
            273           1970     30/09/1970          0.000          0.000         12.500          0.000          0.245          0.252          0.265          0.270          0.270          0.271          0.271          0.281          0.281         15.557          0.003         16.391        813.983           11.4           54.2           11.0            4.6            7.8            7.2            5.8            4.4            4.9            4.3            4.3            0.0        13060.5          289.4           29.0            0.2           62.3          0.000            0.0            0.0           0.00        115.150           0.00              0          1.000          1.000         21.829
            304           1970     31/10/1970          0.000          0.000         23.400          4.486          0.238          0.246          0.257          0.264          0.270          0.270          0.270          0.280          0.280         25.234          0.000          1.495        806.168            2.6           42.5            3.5            2.9            5.0            7.3            5.9            4.4            4.9            4.3            4.3            0.0        13053.7          285.9           29.8            0.2           58.3          0.748            0.0          436.7          35.23        413.440           2.00              0          1.000          1.000         71.413
            334           1970     30/11/1970          0.000          0.000          1.500          5.811          0.219          0.227          0.241          0.255          0.264          0.270          0.270          0.280          0.280         10.414          0.000          0.000        791.443            2.1           40.6            2.9            2.6            4.1            7.2            5.8            4.4            4.9            4.4            4.3            0.0        13051.1          284.8           38.0            0.2           56.8          1.500            0.0          937.7          57.88        555.160           2.33              0          0.534          1.000         34.200
            365           1970     31/12/1970          0.000          0.000          3.100          0.466          0.225          0.230          0.238          0.250          0.260          0.267          0.270          0.280          0.280          5.887          0.000          0.000        788.190            2.0           39.5            2.5            2.5            3.9            7.0            5.7            4.4            4.9            4.4            4.3            0.0        13051.0          284.8           48.3            0.2           56.8          1.582            0.0          996.1          52.21        571.300           2.44              0          0.424          1.000         15.216
             31           1971     31/01/1971          0.000          0.000          5.900          0.097          0.233          0.237          0.242          0.250          0.258          0.264          0.270          0.280          0.280          3.980          0.000          0.000        790.013            2.0           39.3            2.2            2.6            3.9            7.0            5.7            4.3            4.9            4.4            4.3            0.0        13050.9          284.8           57.4            0.2           56.8          1.595            0.0         1006.3          45.14        573.880           2.46              0          0.436          1.000         10.318
             59           1971     28/02/1971          0.000          0.000          9.000          0.899          0.242          0.243          0.244          0.250          0.257          0.263          0.270          0.280          0.280          6.391          0.000          0.000        791.723            2.0           38.4            1.7            2.5            3.6            7.0            5.7            4.3            4.9            4.4            4.3            0.0        13050.8          284.8           64.4            0.2           56.3          1.796            0.0         1145.3          45.27        599.980           2.54              0          0.404          1.000         17.061
             90           1971     31/03/1971          0.000          0.000          9.000          8.599          0.208          0.221          0.235          0.248          0.257          0.263          0.270          0.280          0.280         11.209          0.000          0.000        780.915            1.4           34.7            1.7            2.1            3.1            4.3            5.7            4.3            4.9            4.4            4.3            0.0        13048.5          285.7           65.7            0.2           54.0          2.181            0.0         1881.2          62.64        756.580           2.93              0          0.321          1.000         62.918
            120           1971     30/04/1971          0.000          0.000         30.000         23.526          0.194          0.209          0.220          0.230          0.249          0.260          0.270          0.280          0.280         23.621          0.000          0.000        763.768            1.1           31.4            1.6            2.1            2.8            3.0            4.1            4.3            4.9            4.4            4.3            0.0        13042.2          287.2           60.3            0.2           44.6          1.808            0.0         3580.6          99.85       1110.220           3.26              0          0.367          1.000        104.072
            151           1971     31/05/1971          0.000          0.000         50.900         53.306          0.140          0.193          0.197          0.201          0.227          0.247          0.265          0.278          0.280         35.745          0.000          0.000        725.617            0.9           29.8            2.3            2.9            3.4            2.6            2.8            2.9            4.3            4.3            4.3            0.0        13028.8          286.1           50.1            0.1           31.6          0.738         1281.1         6316.7         113.38       1557.040           3.79              0          0.559          1.000        171.154
            181           1971     30/06/1971          0.000          0.000         78.700          6.169          0.264          0.261          0.233          0.207          0.228          0.246          0.261          0.274          0.280         37.769          0.001          0.000        760.378            1.1           30.8            2.0            4.7            5.2            2.6            2.3            2.2            3.2            4.3            4.3            0.0        13012.3          282.1           40.4            0.1           18.4          0.179         2164.3         6629.3          97.55       1557.040           4.39              0          0.187          1.000        166.375
            184           1971     03/07/1971          2.000          2.000         11.500          0.071          0.261          0.261          0.250          0.210          0.228          0.246          0.261          0.274          0.280          6.033          0.000          0.000        765.774            1.1           31.5            2.0            4.7            5.8            2.7            2.3            2.2            3.2            4.3            4.3            0.0        13010.7          281.6           39.5            0.1           17.1          0.000         2164.3         6629.3          96.57       1557.040           4.39            182          0.756          1.000         16.010
            212           1971     31/07/1971          0.000          0.000         81.300          0.000          0.248          0.252          0.257          0.261          0.258          0.256          0.261          0.271          0.280         40.889         15.055          0.000        791.130            0.9           38.7            4.3            6.1            7.4            4.0            2.7            2.3            3.3            4.3            4.3            0.0        12986.2          288.5           46.1            0.7          182.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        199.137
            243           1971     31/08/1971          0.000          1.000         96.200          0.000          0.250          0.255          0.265          0.270          0.270          0.271          0.271          0.281          0.281         47.404         13.621         10.982        815.324            1.4           49.8            4.4            8.5           11.6            6.6            3.8            2.7            3.5            4.3            4.3            0.1        12962.3          283.3           27.4            0.5          125.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        177.137
            264           1971     21/09/1971          0.000          3.000         16.500          0.000          0.246          0.251          0.260          0.268          0.270          0.270          0.270          0.280          0.280         20.042          0.000          1.728        810.054            1.6           55.4            6.6           10.2           12.9            6.9            3.9            2.7            3.5            4.3            4.3            0.0        12952.4          278.4           23.1            0.4          115.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         60.838
            273           1971     30/09/1971          0.000          0.000         16.800          0.000          0.250          0.255          0.265          0.270          0.270          0.270          0.270          0.280          0.280         13.332          0.000          0.000        813.522           10.1           68.5           17.1           11.7           13.8            7.1            4.0            2.7            3.5            4.3            4.3            0.0        12949.7          278.0           26.2            0.4           96.7          0.000            0.0            0.0           0.00        118.550           0.00              0          1.000          1.000         27.240
            304           1971     31/10/1971          0.000          0.000         14.900          8.204          0.226          0.235          0.250          0.262          0.269          0.270          0.270          0.280          0.280         20.230          0.000          0.000        799.988            2.4           45.7            5.7            5.6            8.0            7.2            4.1            2.8            3.6            4.4            4.4            0.0        12942.4          274.4           28.1            0.3           92.5          1.181            0.0          715.2          54.78        466.370           2.80              0          1.000          1.000         71.386
            334           1971     30/11/1971          0.000          0.000         37.200          3.987          0.248          0.252          0.260          0.268          0.270          0.270          0.270          0.280          0.280         11.607          0.372         10.763        810.459            2.0           36.7            1.7            2.9            4.7            7.5            4.6            3.0            3.7            4.3            4.4            0.0        12940.3          273.9           38.5            0.3           89.7          1.935            0.0         1228.8          74.61        588.770           3.64              0          0.844          1.000         32.541
            365           1971     31/12/1971          0.000          0.000          0.600          0.756          0.243          0.247          0.254          0.262          0.269          0.270          0.270          0.280          0.280          5.069          0.000          0.000        805.234            1.9           35.6            1.7            2.6            4.2            7.1            4.6            3.0            3.7            4.3            4.4            0.0        12940.2          273.9           51.1            0.3           89.5          2.039            0.0         1304.5          67.19        605.630           3.75              0          0.727          1.000         15.185
             31           1972     31/01/1972          0.000          0.000          6.800          0.144          0.253          0.255          0.258          0.262          0.268          0.270          0.270          0.280          0.280          3.152          0.000          0.000        808.738            1.9           34.8            1.5            2.7            4.1            6.6            4.6            3.0            3.7            4.3            4.4            0.0        12940.2          273.9           62.1            0.3           89.5          2.065            0.0         1324.1          58.38        609.050           3.82              0          0.738          1.000          9.630
             60           1972     29/02/1972          0.000          0.000         15.900          0.002          0.267          0.270          0.270          0.270          0.270          0.270          0.270          0.280          0.280          2.189          0.000          2.370        820.077            1.9           34.7            0.9            2.7            4.3            6.6            4.7            3.1            3.7            4.3            4.4            0.0        12940.2          273.9           71.1            0.3           89.5          2.065            0.0         1324.6          50.51        609.110           3.82              0          0.756          1.000          6.727
             91           1972     31/03/1972          0.000          0.000         26.800          9.707          0.244          0.247          0.256          0.266          0.270          0.270          0.270          0.280          0.280         17.492          0.000         12.052        807.627            1.4           29.2            0.9            1.7            2.8            3.2            4.7            3.3            3.8            4.3            4.4            0.0        12938.5          275.2           76.2            0.3           83.6          3.300            0.0         2589.3          84.85        775.610           4.30              0          0.465          1.000         64.218
            121           1972     30/04/1972          0.000          0.000         41.500         32.988          0.214          0.233          0.245          0.248          0.260          0.270          0.270          0.280          0.280         26.172          0.000          0.001        789.966            0.8           27.0            1.0            1.7            2.6            2.4            3.4            3.3            3.8            4.3            4.4            0.0        12932.1          278.6           72.5            0.2           64.6          2.709            0.0         4731.5         130.96       1143.710           4.49              0          0.371          1.000        110.166
            152           1972     31/05/1972          0.000          0.000         45.400         66.539          0.223          0.234          0.192          0.200          0.229          0.249          0.266          0.279          0.280         26.643          0.000          0.000        742.184            0.8           25.9            1.1            2.9            2.9            2.2            2.5            2.3            3.3            4.3            4.4            0.0        12920.7          281.3           63.2            0.2           42.3          1.237         1657.9         8071.2         144.28       1595.330           4.85              0          0.545          1.000        150.727
            181           1972     29/06/1972          2.000          2.000         50.300          6.671          0.238          0.244          0.225          0.205          0.229          0.247          0.262          0.275          0.280         33.040          0.000          0.000        752.772            1.0           29.1            2.1            4.4            4.8            2.3            2.2            1.9            2.8            4.2            4.4            0.0        12902.3          279.6           46.6            0.1           23.7          0.000         2588.1         8338.4         125.39       1595.330           5.21            179          0.171          1.000        177.852
            182           1972     30/06/1972          0.000          0.000          0.000          0.000          0.226          0.235          0.226          0.207          0.229          0.247          0.262          0.275          0.280          2.325          0.000          0.000        750.448            0.4           29.3            2.4            4.4            4.8            2.2            2.2            1.9            2.8            4.2            4.4            0.0        12900.9          282.5          126.2            1.0          285.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.022
            213           1972     31/07/1972          0.000          0.000        103.800          0.000          0.248          0.253          0.262          0.265          0.261          0.256          0.261          0.272          0.280         46.867         12.253          0.000        795.128            0.9           32.3            2.5            4.5            6.3            3.3            2.4            1.9            2.8            4.2            4.4            0.0        12881.7          299.1           60.5            0.7          199.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        168.144
            244           1972     31/08/1972          0.000          1.000         48.200          0.000          0.254          0.259          0.270          0.271          0.269          0.263          0.265          0.273          0.280         34.421          0.700          0.000        808.207            1.2           43.7            4.4            8.7           10.0            4.4            2.7            2.0            2.8            4.2            4.4            0.0        12857.8          293.8           33.8            0.5          151.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        166.189
            264           1972     20/09/1972          0.000          3.000         27.900          0.000          0.237          0.244          0.257          0.267          0.270          0.270          0.270          0.280          0.280         23.456          1.914          3.711        807.026            1.5           48.1            5.9            8.8           11.1            5.4            3.1            2.2            3.0            4.3            4.4            0.0        12849.8          290.0           29.0            0.5          141.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         81.940
