ApsimVersion = 7.4
Title = Continuous spring wheat at Dingxi
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            212           1978     31/07/1978          0.000          0.000         40.500          0.000          0.270          0.275          0.273          0.182          0.137          0.166          0.190          0.200          9.937          1.909          0.000        398.988            1.6          411.9            9.6           50.4           70.0           97.4           88.8           58.3           25.4           12.1            0.1         9294.4          405.6          147.8            1.9          179.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         12.584
            243           1978     31/08/1978          0.000          0.000         74.100          0.000          0.316          0.277          0.261          0.231          0.173          0.170          0.187          0.197         44.557          1.970          0.000        426.560            2.1          426.3           11.2           40.6           59.6          112.5          106.8           58.7           25.0           12.0            0.1         9287.7          412.5           82.6            0.8           79.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        142.504
            273           1978     30/09/1978          0.000          0.000         64.800          0.000          0.230          0.237          0.243          0.242          0.235          0.214          0.194          0.196         44.944          2.869          0.000        443.547            2.4          434.9           12.2           26.0           43.8          100.6          128.2           84.3           27.7           12.0            0.2         9283.3          407.2           66.5            0.5           47.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         91.230
            304           1978     31/10/1978          0.000          0.000         52.200          0.000          0.218          0.229          0.237          0.238          0.235          0.227          0.214          0.206         44.236          0.458          0.000        451.053            2.5          440.1           13.5           22.8           39.6           94.1          122.9           95.3           38.3           13.6            0.0         9280.9          403.3           60.3            0.4           35.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         57.730
            334           1978     30/11/1978          0.000          0.000          4.200          0.000          0.200          0.210          0.220          0.226          0.227          0.226          0.222          0.220         12.678          0.000          0.000        442.575            2.6          442.1           17.3           22.5           37.3           89.3          117.3           96.7           45.2           16.5            0.0         9280.2          401.6           58.7            0.4           35.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         25.980
            365           1978     31/12/1978          0.000          0.000          0.900          0.000          0.177          0.197          0.211          0.219          0.222          0.224          0.226          0.229          8.234          0.000          0.000        435.240            2.6          442.8           20.1           21.9           36.1           86.6          114.1           96.9           48.6           18.4            0.0         9280.0          401.3           58.4            0.4           35.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         21.028
             31           1979     31/01/1979          0.000          0.000          2.000          0.000          0.178          0.188          0.205          0.214          0.219          0.223          0.228          0.233          5.952          0.000          0.000        431.288            2.6          443.1           22.5           21.7           35.4           84.7          112.3           97.0           50.3           19.2            0.0         9279.9          401.2           58.2            0.4           35.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         17.679
             59           1979     28/02/1979          0.000          1.000          0.500          0.000          0.152          0.181          0.200          0.211          0.217          0.223          0.228          0.234          6.511          0.000          0.000        425.277            2.5          443.7           24.6           21.6           35.2           83.6          111.4           96.9           50.8           19.5            0.0         9279.7          400.6           57.7            0.4           35.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         42.379
             90           1979     31/03/1979          0.000          0.000          9.300          0.000          0.160          0.181          0.197          0.208          0.216          0.222          0.228          0.234         10.273          0.000          0.000        424.305           22.9          454.3           35.2           22.9           35.4           82.9          110.6           96.7           51.0           19.6            0.0         9279.1          399.3           57.8            0.3           31.6          0.000            0.0            0.0           0.00        113.170           0.00              0          1.000          1.000         62.709
            120           1979     30/04/1979          0.000          0.000          7.900         15.450          0.111          0.141          0.186          0.206          0.215          0.222          0.228          0.234          8.969          0.000          0.000        407.786          118.3          432.3           33.4           16.2           23.0           82.7          110.0           96.4           50.9           19.6            0.0         9277.2          395.5           58.6            0.3           30.5          1.343            0.0          924.3          65.04        404.560           3.84              0          1.000          0.935        111.083
            151           1979     31/05/1979          0.000          0.000          8.200         30.149          0.084          0.121          0.136          0.168          0.208          0.220          0.227          0.234          8.996          0.000          0.000        376.840           52.0          473.4           87.0           16.0           20.6           77.8          106.5           95.3           50.7           19.6            0.0         9276.8          395.3           71.7            0.3           25.0          1.145            0.0         2779.0         116.26        876.760           5.41              0          1.000          0.539        134.448
            181           1979     30/06/1979          0.000          0.000         77.100         68.023          0.138          0.172          0.136          0.131          0.156          0.198          0.221          0.231         29.444          0.000          0.000        356.474            1.2          502.9           53.5           87.8           24.6           79.4          102.6           87.1           48.6           19.3            0.0         9271.0          387.5           65.5            0.1            8.0          0.724          486.9         5648.1         138.47       1443.220           7.46              0          1.000          0.850        178.351
            212           1979     31/07/1979          0.000          0.000        177.300         37.627          0.296          0.299          0.282          0.253          0.165          0.193          0.213          0.224         35.887          0.400          0.000        459.859            1.7          453.0            4.0           36.3           56.6          116.1          102.0           76.7           42.5           18.8            0.6         9262.8          374.0           57.5            0.0            1.5          0.367         2723.9         7564.0         118.54       1443.220          13.26              0          1.000          1.000        123.242
            217           1979     05/08/1979          2.000          0.000         37.400          0.521          0.270          0.280          0.292          0.270          0.250          0.199          0.213          0.223          4.112          5.136          0.000        487.490            1.7          453.8            2.5           23.0           45.1          105.8          136.4           79.8           42.4           18.7            0.3         9261.9          372.5           57.0            0.0            1.1          0.000         2723.9         7586.3         116.19       1443.220          13.26            215          1.000          1.000         13.984
            243           1979     31/08/1979          0.000          0.000        109.300          0.000          0.259          0.263          0.271          0.265          0.267          0.269          0.269          0.268         50.090          6.991          5.667        534.041            2.1          461.4            3.0           13.0           26.4           74.7          114.3          118.3           78.0           33.7            0.9         9258.0          393.2           86.2            1.1           95.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        105.525
            273           1979     30/09/1979          0.000          0.000         71.400          0.000          0.250          0.255          0.265          0.260          0.260          0.260          0.260          0.260         55.135          0.922         29.979        519.405            2.3          454.2            5.5           12.6           22.5           66.2          102.0          112.5           85.7           47.1            0.6         9253.7          391.9           66.6            0.5           47.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         93.633
            304           1979     31/10/1979          0.000          0.000         20.800          0.000          0.233          0.239          0.249          0.256          0.260          0.260          0.260          0.260         25.081          1.398          4.161        509.565            2.5          458.3            9.3           14.2           21.7           64.6          100.6          111.9           87.0           49.1            0.1         9250.2          385.8           57.5            0.5           42.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         76.951
            334           1979     30/11/1979          0.000          0.000         26.400          0.000          0.233          0.239          0.250          0.257          0.260          0.260          0.260          0.260         20.448          2.486          2.902        510.130            2.5          458.5           10.0           14.4           21.3           63.4           99.4          111.5           87.9           50.5            0.1         9249.3          384.3           55.4            0.4           40.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         26.119
            365           1979     31/12/1979          0.000          0.000          0.300          0.000          0.224          0.229          0.240          0.249          0.256          0.260          0.260          0.260          8.874          0.000          0.000        501.556            2.5          458.9           12.4           14.6           22.0           62.0           97.9          111.6           87.9           50.5            0.0         9249.2          384.1           55.2            0.4           40.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.522
             31           1980     31/01/1980          0.000          0.000          1.600          0.000          0.224          0.228          0.236          0.244          0.252          0.258          0.260          0.260          5.683          0.000          0.000        497.473            2.5          459.0           13.6           15.1           22.7           61.7           96.4          110.9           87.9           50.5            0.0         9249.2          384.1           55.2            0.4           40.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         11.721
             60           1980     29/02/1980          0.000          1.000          6.300          0.000          0.221          0.227          0.235          0.242          0.249          0.256          0.260          0.260          8.752          0.000          0.000        495.021            2.5          459.1           13.9           15.9           23.3           61.9           95.6          109.8           87.9           50.6            0.0         9249.2          384.0           55.1            0.4           40.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         22.732
             91           1980     31/03/1980          0.000          0.000          5.400          0.000          0.213          0.221          0.231          0.240          0.247          0.254          0.260          0.260         10.471          0.000          0.000        489.950           24.2          468.4           23.9           16.5           23.8           61.9           94.9          108.9           87.9           50.6            0.0         9248.4          382.5           55.0            0.4           36.1          0.000            0.0            0.0           0.00        112.040           0.00              0          1.000          1.000         68.466
            121           1980     30/04/1980          0.000          0.000         21.300         24.789          0.188          0.172          0.211          0.236          0.245          0.252          0.258          0.260         15.669          0.000          0.000        470.792          114.9          436.5           15.3            8.4           10.6           61.9           94.2          108.0           87.4           50.6            0.0         9244.8          376.2           55.9            0.3           31.1          2.392            0.0         1611.0         108.34        419.060           5.15              0          0.989          0.978        118.840
            152           1980     31/05/1980          0.000          0.000         48.500         63.378          0.216          0.199          0.143          0.182          0.228          0.244          0.253          0.260         15.920          0.000          0.000        439.994            4.4          477.5           45.5           43.5           13.6           45.2           89.6          104.1           85.5           50.5            0.0         9241.4          373.9           82.5            0.1           12.4          2.308            0.0         5343.1         208.51        895.220           9.76              0          0.999          0.653        137.576
            182           1980     30/06/1980          0.000          0.000         79.600         91.535          0.211          0.217          0.140          0.144          0.175          0.217          0.240          0.250         28.347          0.000          0.000        399.712            1.1          435.1           13.8           61.0           20.2           47.6           78.0           88.2           77.6           48.6            0.0         9235.7          373.2          109.1            0.0            2.9          1.942          778.6        10242.5         248.73       1451.540          13.75              0          1.000          0.943        134.137
            213           1980     31/07/1980          0.000          0.000         43.800         76.947          0.104          0.135          0.133          0.123          0.140          0.183          0.220          0.233         32.944          0.000          0.000        333.620            0.5          331.0           10.8           44.8           23.5           45.0           62.9           56.7           42.0           45.5            0.0         9231.8          374.2          144.5            0.0            0.6          0.473         5284.6        13752.6         212.93       1451.540          24.63              0          1.000          0.898        154.557
            216           1980     03/08/1980          2.000          0.000         11.000          1.339          0.198          0.135          0.133          0.122          0.140          0.182          0.219          0.232          1.308          0.000          0.000        341.974            0.5          331.2           10.7           45.0           23.5           45.0           63.0           56.9           41.9           45.3            0.0         9231.5          374.7          144.4            0.0            0.5          0.000         5284.6        13752.6         210.81       1451.540          24.63            214          1.000          1.000          7.335
            244           1980     31/08/1980          0.000          0.000         39.900          0.000          0.126          0.135          0.132          0.124          0.146          0.190          0.212          0.223         47.159          0.000          0.000        334.715            0.6          332.1           10.6           45.1           23.5           45.8           65.1           57.7           40.8           43.6            0.0         9237.2          440.5          466.4            2.2          195.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        142.296
            274           1980     30/09/1980          0.000          0.000         28.200          0.000          0.074          0.141          0.133          0.126          0.153          0.191          0.208          0.218         31.716          0.000          0.000        331.199            0.7          334.9           11.4           45.9           23.8           46.9           67.2           57.0           40.1           42.6            0.0         9239.0          469.6          379.6            1.7          150.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        107.048
            305           1980     31/10/1980          0.000          0.000         25.600          0.000          0.097          0.135          0.133          0.128          0.159          0.190          0.205          0.214         24.443          0.000          0.000        332.356            0.7          336.4           13.6           44.2           24.0           48.2           68.9           56.1           39.5           41.9            0.0         9239.2          472.4          371.6            1.6          144.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         64.813
            335           1980     30/11/1980          0.000          0.000          0.000          0.000          0.021          0.126          0.132          0.131          0.163          0.189          0.203          0.211          9.330          0.000          0.000        323.026            0.7          337.1           16.3           41.5           24.0           49.6           69.8           55.3           39.1           41.4            0.0         9239.2          472.4          371.6            1.6          144.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         39.352
            366           1980     31/12/1980          0.000          0.000          0.000          0.000          0.020          0.120          0.132          0.135          0.166          0.188          0.201          0.209          1.387          0.000          0.000        321.639            0.7          337.4           18.5           39.5           23.9           50.9           70.2           54.6           38.8           41.0            0.0         9239.2          472.4          371.6            1.6          144.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.343
             31           1981     31/01/1981          0.000          0.000          5.900          0.000          0.033          0.120          0.131          0.138          0.167          0.187          0.199          0.207          4.683          0.000          0.000        322.856            0.7          337.5           18.7           39.4           23.8           52.3           70.3           54.0           38.5           40.6            0.0         9239.2          472.4          371.6            1.6          144.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         10.705
             59           1981     28/02/1981          0.000          1.000          1.700          0.000          0.020          0.120          0.131          0.140          0.168          0.186          0.198          0.206          3.108          0.000          0.000        321.448            0.7          337.6           18.8           39.3           23.7           53.4           70.2           53.5           38.2           40.3            0.0         9239.2          472.4          371.6            1.6          144.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         27.010
             90           1981     31/03/1981          0.000          0.000         18.300          0.000          0.114          0.121          0.131          0.143          0.169          0.185          0.196          0.204          8.754          0.000          0.000        330.994           21.1          347.4           28.3           39.6           23.8           54.6           70.0           53.1           38.0           40.1            0.0         9239.3          474.9          369.0            1.4          125.8          0.000            0.0            0.0           0.00        100.343           0.00              0          1.000          1.000         86.331
            120           1981     30/04/1981          0.000          0.000         25.500          1.307          0.098          0.123          0.131          0.145          0.169          0.184          0.195          0.203         25.406          0.000          0.000        329.781          128.3          356.4           37.4           39.4           24.0           55.6           69.8           52.7           37.8           39.8            0.0         9239.5          480.3          352.6            1.3          117.2          0.108            0.0           93.4           8.71        114.697           0.43              0          1.000          0.585        112.760
            151           1981     31/05/1981          0.000          0.000          4.200          0.073          0.020          0.120          0.132          0.147          0.169          0.184          0.194          0.202         12.720          0.000          0.000        321.187          128.3          356.9           38.5           38.4           24.1           56.7           69.6           52.3           37.6           39.6            0.0         9239.5          480.3          357.1            1.3          117.2          0.005            0.0           97.7           7.62        130.730           0.43              0          1.000          0.025        158.521
            181           1981     30/06/1981          0.000          0.000         49.500          0.069          0.161          0.134          0.133          0.149          0.169          0.183          0.193          0.201         32.563          0.000          0.000        338.056           38.2          448.4          119.5           48.4           24.4           57.8           69.5           52.0           37.5           39.4            0.0         9240.4          499.7          302.6            0.7           61.9          0.002            7.9          100.6           6.57        163.689           0.45              0          1.000          0.347        133.136
            211           1981     30/07/1981          2.000          0.000        105.000          0.157          0.214          0.223          0.223          0.174          0.171          0.183          0.192          0.200         44.442         12.180          0.000        386.277            2.1          496.0           62.2           96.7           68.5           70.0           70.0           51.9           37.4           39.3            0.2         9237.9          513.7          174.0            0.3           26.6          0.000           20.9          107.6           5.68        163.689           0.49            209          1.000          1.000        146.112
            212           1981     31/07/1981          0.000          0.000          0.000          0.000          0.210          0.220          0.220          0.176          0.171          0.183          0.192          0.200          0.866          0.000          0.000        385.411            2.1          497.3           63.8           95.9           68.0           70.9           70.2           51.9           37.4           39.3            0.0         9237.5          513.7          184.0            0.2            5.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         11.914
            243           1981     31/08/1981          0.000          0.000         71.900          0.000          0.243          0.245          0.238          0.217          0.183          0.184          0.192          0.199         42.409          1.804          0.000        413.099            2.4          513.5           40.8           91.7           82.2           94.4           75.6           52.2           37.3           39.2            0.1         9231.8          500.5          112.2            0.1            2.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        120.804
            273           1981     30/09/1981          0.000          0.000         59.400          0.000          0.222          0.229          0.233          0.232          0.225          0.206          0.196          0.199         38.839          1.791          0.000        431.870            2.5          523.7           35.5           67.0           78.4          106.5           95.8           62.3           38.7           39.3            0.3         9227.6          487.2           89.3            0.1            1.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         83.697
            304           1981     31/10/1981          0.000          0.000          3.200          0.000          0.190          0.205          0.217          0.220          0.219          0.213          0.206          0.204         12.881          0.000          0.000        422.188            2.6          528.3           46.3           61.9           73.6          102.0           94.2           67.5           42.4           40.4            0.0         9225.9          481.6           82.6            0.1            1.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         59.966
            334           1981     30/11/1981          0.000          0.000          7.300          0.000          0.190          0.199          0.210          0.214          0.215          0.213          0.211          0.211          9.531          0.000          0.000        419.957            2.7          529.7           49.1           61.5           71.5           99.5           92.8           68.8           44.7           41.8            0.0         9225.6          480.5           81.4            0.1            1.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         24.244
            365           1981     31/12/1981          0.000          0.000          4.100          0.000          0.181          0.197          0.205          0.210          0.212          0.213          0.213          0.216          6.469          0.000          0.000        417.587            2.7          529.8           50.3           61.8           69.9           97.4           91.7           69.4           46.2           43.0            0.0         9225.6          480.5           81.4            0.1            1.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          8.610
             31           1982     31/01/1982          0.000          0.000          2.100          0.000          0.177          0.186          0.199          0.206          0.210          0.213          0.215          0.219          6.040          0.000          0.000        413.647            2.7          529.9           55.9           58.6           67.9           95.8           90.9           69.9           47.2           43.7            0.0         9225.6          480.5           81.3            0.1            1.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.450
             59           1982     28/02/1982          0.000          1.000          6.200          0.000          0.169          0.181          0.195          0.203          0.209          0.212          0.216          0.221          9.189          0.000          0.000        410.658            2.7          530.0           59.1           57.5           66.5           94.6           90.3           70.1           47.8           44.2            0.0         9225.6          480.4           81.3            0.1            1.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         19.818
             90           1982     31/03/1982          0.000          0.000         15.300          0.000          0.178          0.191          0.196          0.202          0.207          0.212          0.217          0.222         12.807          0.000          0.000        413.151           24.2          539.5           62.9           63.5           66.8           93.8           89.8           70.2           48.1           44.4            0.0         9225.0          478.5           79.3            0.0            1.2          0.000            0.0            0.0           0.00        115.930           0.00              0          1.000          1.000         59.380
            120           1982     30/04/1982          0.000          0.000         21.600         14.343          0.133          0.156          0.191          0.201          0.207          0.212          0.217          0.223         19.686          0.000          0.000        400.723          122.9          502.5           51.3           48.8           55.7           93.9           89.6           70.3           48.3           44.6            0.0         9223.2          472.8           78.8            0.0            1.0          1.621            0.0         1058.9          75.99        362.140           4.78              0          1.000          0.980        108.580
            151           1982     31/05/1982          0.000          0.000         14.700         35.583          0.095          0.123          0.137          0.166          0.202          0.211          0.217          0.223         12.263          0.000          0.000        367.576           19.8          580.8          136.7           52.0           51.3           89.6           88.0           70.1           48.4           44.7            0.0         9222.1          469.7           95.3            0.0            0.8          1.063            0.0         2905.7         129.28        849.760           6.30              0          1.000          0.468        148.288
            181           1982     30/06/1982          0.000          0.000         17.600         37.754          0.131          0.120          0.130          0.127          0.149          0.190          0.214          0.222         13.577          0.000          0.000        333.845           13.5          576.4          140.6           52.3           51.4           89.7           84.7           65.7           47.5           44.5            0.0         9221.9          469.4          113.7            0.0            0.6          0.537          356.4         4684.8         138.39       1438.060           7.13              0          1.000          0.777        138.016
            212           1982     31/07/1982          0.000          0.000         25.500         27.475          0.189          0.127          0.130          0.115          0.127          0.163          0.202          0.215         14.823          0.000          0.000        317.047            1.0          550.2          134.0           62.9           51.3           85.9           78.0           56.7           38.3           43.1            0.0         9220.0          466.5          111.6            0.0            0.2          0.000         2081.5         5711.5         118.48       1438.060          11.14            211          1.000          0.838        151.043
            213           1982     01/08/1982          2.000          0.000              ?              ?          0.189          0.127          0.130          0.115          0.127          0.163          0.202          0.215              ?              ?              ?        317.047            1.0          550.2          134.0           62.9           51.3           85.9           78.0           56.7           38.3           43.1              ?         9220.0          466.5          111.6            0.0            0.2          0.000         2081.5         5711.5         118.48       1438.060          11.14            211              ?              ?              ?
            243           1982     31/08/1982          0.000          0.000         35.900          0.000          0.199          0.141          0.130          0.116          0.131          0.170          0.197          0.209         31.802          0.000          0.000        321.146            0.7          555.6          117.0           84.4           51.4           86.5           79.1           57.6           37.6           41.9            0.0         9217.4          481.6          128.5            1.4           96.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        148.618
            273           1982     30/09/1982          0.000          0.000         64.600          0.000          0.167          0.207          0.154          0.118          0.134          0.173          0.194          0.205         49.466          0.000          0.000        336.280            1.5          560.0           64.8          124.3           66.8           87.8           80.4           57.6           37.1           41.2            0.0         9214.9          480.3          102.9            0.7           48.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         82.762
            304           1982     31/10/1982          0.000          0.000         34.400          0.000          0.176          0.182          0.165          0.122          0.138          0.174          0.192          0.202         35.181          0.000          0.000        335.499            1.5          564.8           72.6          111.0           74.3           90.6           81.6           57.2           36.8           40.6            0.0         9213.0          475.6           92.1            0.6           42.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         69.394
            334           1982     30/11/1982          0.000          0.000          5.300          0.000          0.114          0.164          0.163          0.127          0.142          0.174          0.190          0.200         14.435          0.000          0.000        326.364            1.5          565.9           81.5          100.4           74.2           93.6           82.7           56.7           36.5           40.2            0.0         9212.8          475.2           90.9            0.6           40.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         28.675
            365           1982     31/12/1982          0.000          0.000          2.500          0.000          0.086          0.152          0.158          0.130          0.145          0.173          0.188          0.198          7.633          0.000          0.000        321.231            1.5          566.0           88.9           92.9           72.2           96.2           83.6           56.2           36.3           39.8            0.0         9212.8          475.2           90.9            0.6           40.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          8.237
             31           1983     31/01/1983          0.000          0.000          4.400          0.000          0.087          0.144          0.154          0.134          0.148          0.173          0.187          0.196          6.056          0.000          0.000        319.575            1.5          566.1           94.2           87.9           70.2           98.2           84.4           55.6           36.0           39.5            0.0         9212.8          475.2           90.9            0.6           40.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          9.295
             59           1983     28/02/1983          0.000          1.000          0.400          0.000          0.037          0.135          0.150          0.136          0.150          0.173          0.186          0.195          7.371          0.000          0.000        312.604            1.5          566.2          100.0           82.6           68.6           99.8           84.9           55.2           35.8           39.2            0.0         9212.8          475.2           90.9            0.6           40.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         26.737
             90           1983     31/03/1983          0.000          0.000         19.500          0.000          0.125          0.129          0.147          0.138          0.152          0.172          0.185          0.193         12.202          0.000          0.000        319.902           30.5          567.3          105.3           79.1           67.0          101.2           85.4           54.8           35.6           39.0            0.0         9212.8          475.2           92.5            0.5           35.8          0.000            0.0            0.0           0.00        100.881           0.00              0          1.000          1.000         61.453
            120           1983     30/04/1983          0.000          0.000         54.100          6.189          0.141          0.189          0.156          0.140          0.154          0.172          0.184          0.192         32.161          0.000          0.000        335.652          125.2          565.9           69.5          106.5           73.1          102.5           85.7           54.4           35.5           38.8            0.0         9211.4          471.7           88.7            0.4           31.3          0.769            0.0          449.8          37.74        242.959           2.26              0          1.000          1.000        108.836
            151           1983     31/05/1983          0.000          0.000         40.300         26.807          0.129          0.130          0.135          0.139          0.155          0.172          0.183          0.191         31.110          0.000          0.000        318.035           19.0          638.7          146.8          102.0           72.1          103.8           86.0           54.1           35.3           38.6            0.0         9210.1          470.0           96.8            0.2           15.2          1.119            0.0         2117.9          98.88        654.285           4.45              0          1.000          0.538        141.312
            181           1983     30/06/1983          0.000          0.000         53.700         28.010          0.094          0.127          0.130          0.121          0.140          0.170          0.182          0.190         41.911          0.000          0.000        301.814            1.1          651.5          123.4          138.8           72.5          104.4           85.2           53.4           35.2           38.4            0.0         9207.9          465.8          104.4            0.1            4.3          0.481          101.2         3664.5         114.34       1219.889           4.85              0          1.000          0.718        148.956
            212           1983     31/07/1983          0.000          0.000         36.400         14.977          0.096          0.120          0.130          0.114          0.124          0.153          0.180          0.189         35.679          0.000          0.000        287.559            0.6          620.0          120.3          132.2           72.4           99.2           76.9           46.0           34.8           38.2            0.0         9207.6          465.6          123.9            0.0            0.8          0.215         1455.6         4400.1          98.19       1315.709           8.10              0          1.000          0.747        130.953
            220           1983     08/08/1983          2.000          0.000         33.900          2.013          0.198          0.182          0.131          0.113          0.123          0.152          0.179          0.189         10.289          0.000          0.000        309.157            0.7          620.4           78.5          173.5           73.4           99.3           76.9           46.0           34.7           38.2            0.0         9206.6          464.4          117.2            0.0            0.5          0.000         1494.1         4460.6          94.80       1315.709           8.12            218          1.000          0.738         45.228
            243           1983     31/08/1983          0.000          0.000        117.600          0.000          0.230          0.236          0.236          0.163          0.125          0.154          0.177          0.188         43.258         24.116          0.000        359.384            1.8          626.7           50.3          109.2          129.2          141.0           78.5           46.2           34.4           37.9            0.5         9205.3          483.0          158.0            1.1           88.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        113.140
