ApsimVersion = 7.4
Title = Continuous winter wheat at Xifeng
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            181           1966     30/06/1966          0.000          0.000         23.100          0.000          0.138          0.144          0.131          0.141          0.154          0.181          0.210          0.241          0.257         18.239          0.000          0.000        578.066            0.2           52.3           12.2           11.8            3.5            3.1            3.5            2.9            3.8            4.8            6.7            0.0        13677.7          405.0          159.7            1.2          335.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         63.926
            212           1966     31/07/1966          0.000          0.000        289.200          0.000          0.273          0.295          0.288          0.282          0.240          0.184          0.213          0.239          0.253         65.114         64.795          0.000        737.358            0.6           54.9            0.7            5.7           12.7           10.8            6.8            2.9            3.9            4.8            6.6            0.2        13665.1          427.3           89.9            0.6          178.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        153.292
            243           1966     31/08/1966          0.000          1.000         88.900          0.000          0.273          0.294          0.283          0.278          0.270          0.247          0.222          0.237          0.251         48.567         13.105          0.000        764.586            1.5           65.8            3.1            8.5           13.5           11.6            8.8            5.0            4.1            4.8            6.6            0.1        13646.1          417.9           53.6            0.4          117.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        157.470
            264           1966     21/09/1966          0.000          3.000        176.900          0.000          0.288          0.287          0.281          0.281          0.280          0.281          0.277          0.287          0.287         36.194         42.019         15.020        848.253            1.8           69.6            0.8            4.1           10.3           11.8           11.1            9.0            8.8            6.5            7.3            0.3        13639.8          414.4           46.5            0.3           90.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         59.800
            273           1966     30/09/1966          0.000          0.000          0.000          0.000          0.244          0.250          0.262          0.270          0.270          0.270          0.270          0.280          0.280         12.146          0.000         24.795        811.312           12.8           90.1           21.3            4.5           10.1           11.4           10.9            8.9            9.2            6.7            7.0            0.0        13636.7          411.3           46.8            0.3           79.3          0.080            0.0           18.4           3.98        121.390           0.11              0          1.000          1.000         39.105
            304           1966     31/10/1966          0.000          0.000         37.000          5.445          0.240          0.248          0.260          0.268          0.270          0.270          0.270          0.280          0.280         33.359          0.000          0.788        808.720            3.4           72.3            5.5            5.3            6.4           11.9           11.1            9.0            9.2            6.8            7.0            0.0        13630.7          406.2           46.3            0.2           69.1          0.956            0.0          569.6          44.67        443.350           2.60              0          1.000          1.000         64.024
            334           1966     30/11/1966          0.000          0.000         10.300          5.351          0.235          0.240          0.250          0.260          0.267          0.270          0.270          0.280          0.280         13.032          0.000          0.000        800.636            2.8           66.1            2.8            3.5            4.8           11.8           11.1            9.0            9.3            6.8            7.0            0.0        13628.9          404.6           55.5            0.2           67.3          1.752            0.0         1102.4          68.03        552.790           3.30              0          0.699          1.000         34.766
            365           1966     31/12/1966          0.000          0.000          0.000          0.089          0.234          0.237          0.245          0.255          0.263          0.270          0.270          0.280          0.280          4.506          0.000          0.000        796.041            2.8           65.6            2.8            3.3            4.7           11.6           11.0            9.0            9.3            6.8            7.0            0.0        13628.9          404.6           66.7            0.2           67.3          1.769            0.0         1116.6          58.91        556.270           3.36              0          0.637          1.000         12.443
             31           1967     31/01/1967          0.000          0.000          4.100          0.122          0.241          0.243          0.246          0.254          0.261          0.268          0.270          0.280          0.280          3.781          0.000          0.000        796.238            2.8           65.2            2.6            3.3            4.7           11.5           10.9            9.0            9.3            6.8            7.1            0.0        13628.8          404.6           76.3            0.2           67.3          1.785            0.0         1128.8          51.04        558.850           3.39              0          0.650          1.000         10.489
             59           1967     28/02/1967          0.000          0.000          4.600          0.259          0.228          0.238          0.247          0.254          0.261          0.267          0.270          0.280          0.280          6.835          0.000          0.000        793.744            2.8           64.8            2.5            3.2            4.6           11.5           10.9            8.9            9.3            6.8            7.1            0.0        13628.8          404.6           83.9            0.2           67.2          1.826            0.0         1158.0          45.78        561.910           3.43              0          0.664          1.000         19.079
             90           1967     31/03/1967          0.000          0.000         40.100          9.246          0.260          0.262          0.263          0.261          0.263          0.267          0.270          0.280          0.280         15.241          0.000          0.000        809.357           99.6           58.7            3.5            2.4            3.7            6.0           11.0            9.0            9.3            6.8            7.1            0.0        13627.3          404.7           87.2            0.2           64.0          3.049            0.0         2039.3          70.98        709.150           4.25              0          0.384          1.000         59.589
            120           1967     30/04/1967          0.000          0.000         51.900         34.432          0.219          0.233          0.244          0.251          0.268          0.270          0.270          0.281          0.281         19.461          0.000         13.125        794.239           37.8           69.0           15.1            4.7            4.4            3.8            7.8            9.3            9.9            7.1            7.1            0.1        13623.7          405.5           85.5            0.2           52.0          3.613            0.0         4776.8         139.11       1003.690           8.26              0          0.574          1.000         83.037
            151           1967     31/05/1967          0.000          0.000         91.800         91.444          0.192          0.214          0.224          0.230          0.242          0.254          0.269          0.280          0.280         29.406          2.970          0.991        761.228            1.8           56.5            5.6            6.0            6.7            4.3            4.6            5.9            9.3            7.1            7.1            0.1        13612.6          402.8           74.1            0.1           31.4          2.308          907.1        10781.5         203.26       1560.250          12.16              0          1.000          1.000        126.629
            181           1967     30/06/1967          0.000          0.000         26.400         94.735          0.208          0.147          0.156          0.168          0.197          0.224          0.246          0.268          0.280         22.295          0.000          0.000        670.598            0.6           48.4            5.5            6.0            6.3            4.0            3.7            3.9            5.8            6.3            7.1            0.0        13605.0          399.5           75.1            0.1           21.3          0.678         5668.2        14945.6         174.88       2249.410          13.58              0          0.810          1.000        158.677
            187           1967     06/07/1967          2.000          2.000         26.300          6.167          0.219          0.229          0.157          0.166          0.196          0.222          0.244          0.265          0.279          6.660          0.000          0.000        684.070            0.8           48.2            3.3            8.2            6.5            4.0            3.6            3.8            5.7            6.1            7.0            0.0        13602.1          398.2           71.3            0.1           18.1          0.000         5668.2        15171.0         170.55       2319.670          13.69            185          0.969          1.000         28.001
            212           1967     31/07/1967          0.000          0.000         31.100          0.000          0.179          0.201          0.179          0.169          0.199          0.225          0.246          0.263          0.275         33.631          0.000          0.000        681.539            1.3           57.2            6.9           10.4            9.1            4.3            3.9            3.9            5.7            6.1            7.0            0.0        13586.8          419.5           89.3            1.4          366.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        171.432
            243           1967     31/08/1967          0.000          1.000         95.800          0.000          0.248          0.250          0.233          0.186          0.203          0.226          0.245          0.260          0.272         58.233          0.650          0.000        718.457            1.6           70.4            6.2           14.7           16.7            5.8            4.4            4.0            5.7            6.0            6.9            0.0        13569.2          424.9           52.8            0.8          195.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        147.881
            264           1967     21/09/1967          0.000          3.000        104.700          0.000          0.254          0.257          0.263          0.264          0.259          0.245          0.247          0.260          0.271         37.970         10.280          0.000        774.907            2.0           75.7            3.6            9.2           18.7           13.3            7.6            4.5            5.8            6.0            6.9            0.1        13563.1          425.2           45.5            0.5          134.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         60.841
            273           1967     30/09/1967          0.000          0.000         35.800          0.000          0.269          0.272          0.275          0.275          0.270          0.255          0.249          0.260          0.270         14.191          2.852          0.000        793.664           11.9           98.9           15.6           15.3           20.7           14.9            8.7            4.9            5.9            6.0            6.9            0.1        13559.9          422.9           47.1            0.4          110.7          0.000            0.0            0.0           0.00        117.930           0.00              0          1.000          1.000         28.504
            304           1967     31/10/1967          0.000          0.000         17.700          4.951          0.248          0.250          0.248          0.257          0.261          0.260          0.259          0.264          0.271         26.460          0.000          0.000        779.952            3.8           81.9            9.1           10.3           14.0           14.6            9.1            5.5            6.3            6.1            6.9            0.0        13554.7          418.0           46.0            0.4          101.4          0.868            0.0          514.2          40.16        437.750           2.45              0          1.000          1.000         64.527
            334           1967     30/11/1967          0.000          0.000         26.900          0.972          0.270          0.271          0.269          0.263          0.258          0.258          0.261          0.267          0.274          9.119          0.000          0.000        796.762            3.5           77.3            4.0           10.0           13.7           15.0            9.3            5.6            6.4            6.2            7.0            0.0        13554.1          417.6           53.7            0.4          100.2          1.067            0.0          647.2          42.16        477.590           2.93              0          1.000          1.000         18.192
            365           1967     31/12/1967          0.000          0.000          0.000          0.000          0.252          0.255          0.260          0.262          0.262          0.262          0.263          0.269          0.277          2.038          0.000          0.000        794.724            3.5           77.3            4.1            9.4           13.3           14.8            9.8            5.9            6.6            6.3            7.0            0.0        13554.1          417.6           61.4            0.4          100.2          1.067            0.0          647.2          36.09        477.590           2.93              0          1.000          1.000          4.220
             31           1968     31/01/1968          0.000          0.000          4.200          0.000          0.252          0.254          0.256          0.258          0.260          0.262          0.265          0.272          0.280          3.817          0.000          0.000        795.107            3.5           77.3            4.1            9.3           13.1           14.6            9.9            6.1            6.7            6.4            7.1            0.0        13554.1          417.6           67.9            0.4          100.2          1.067            0.0          647.2          30.90        477.590           2.93              0          1.000          1.000          7.925
             60           1968     29/02/1968          0.000          0.000          1.300          0.615          0.216          0.232          0.247          0.255          0.259          0.262          0.267          0.275          0.280          9.874          0.000          0.000        785.919            3.5           72.4            4.1            6.8           10.4           14.4           10.0            6.2            6.8            6.5            7.1            0.0        13554.1          417.6           73.2            0.4           99.9          1.274            0.0          783.8          34.50        498.050           3.43              0          1.000          1.000         20.985
             91           1968     31/03/1968          0.000          0.000         26.700         15.738          0.231          0.237          0.234          0.244          0.254          0.260          0.268          0.277          0.280         16.519          0.000          0.000        780.362           99.8           61.2            4.6            4.5            6.3            9.1            9.9            6.3            6.9            6.5            7.1            0.0        13552.3          416.9           77.7            0.4           97.6          3.241            0.0         2141.3          85.08        667.610           4.79              0          0.617          1.000         69.915
            121           1968     30/04/1968          0.000          0.000         54.300         60.905          0.185          0.207          0.214          0.213          0.247          0.258          0.267          0.277          0.280         22.196          0.000          0.000        751.562           25.5           68.3           15.2            6.2            6.5            5.5            8.2            6.2            6.9            6.5            7.1            0.0        13547.6          417.3           77.4            0.3           76.6          4.560            0.0         5964.0         181.73        982.490          10.25              0          0.652          1.000        104.012
            152           1968     31/05/1968          0.000          0.000         42.000        110.760          0.078          0.138          0.147          0.153          0.188          0.229          0.262          0.275          0.280         23.152          0.000          0.000        659.650            1.8           57.9            9.8            6.3            7.1            5.0            4.8            4.3            6.8            6.5            7.1            0.0        13542.0          417.1           86.4            0.2           52.6          2.472          721.1        12139.6         248.62       1522.430          12.85              0          1.000          0.904        138.818
            182           1968     30/06/1968          0.000          0.000         47.900         46.030          0.173          0.201          0.139          0.143          0.164          0.204          0.239          0.264          0.278         18.541          0.000          0.000        642.979            0.7           53.8            6.4            9.2            7.5            5.0            4.4            3.5            4.8            5.9            7.1            0.0        13537.0          417.8           89.4            0.2           38.8          0.818         5017.4        14048.7         213.91       2247.410          13.57              0          0.556          0.789        186.500
            188           1968     06/07/1968          2.000          2.000         16.000          1.366          0.215          0.228          0.143          0.143          0.165          0.205          0.239          0.263          0.277          4.354          0.000          0.000        653.259            0.8           54.1            5.2           10.4            7.9            5.0            4.4            3.5            4.8            5.9            7.1            0.0        13534.6          417.4           85.1            0.1           32.8          0.000         5037.8        14099.6         208.61       2289.050          13.62            186          0.845          1.000         18.931
            213           1968     31/07/1968          0.000          0.000         82.300          0.000          0.227          0.235          0.219          0.149          0.169          0.210          0.240          0.260          0.273         52.810          2.299          0.000        680.450            1.0           58.3            5.0           10.0           12.3            5.3            4.5            3.6            4.9            5.8            7.0            0.0        13522.0          449.6          109.1            1.1          313.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        169.383
            244           1968     31/08/1968          0.000          1.000        196.300          0.000          0.324          0.288          0.278          0.273          0.259          0.221          0.240          0.257          0.269         63.003         31.251          0.000        782.496            1.6           67.4            2.2            7.4           15.0           12.8            8.6            3.8            4.9            5.8            6.9            0.2        13508.4          455.3           68.2            0.6          169.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        145.390
            264           1968     20/09/1968          0.000          3.000         91.800          0.000          0.275          0.280          0.276          0.274          0.273          0.273          0.271          0.270          0.270         36.128         20.362          0.000        817.806            1.9           72.3            1.9            6.2           13.8           13.5           10.8            6.8            6.3            6.1            6.9            0.1        13502.7          453.4           58.3            0.4          126.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         50.642
            274           1968     30/09/1968          0.000          0.000         12.400          0.000          0.250          0.255          0.268          0.270          0.270          0.271          0.270          0.278          0.276         18.079          0.070          0.000        812.057           11.5           95.9           21.2            9.0           14.1           13.5           11.0            7.1            6.6            6.3            7.1            0.0        13499.5          450.5           58.2            0.4          105.7          0.080            0.0           18.4           3.98        122.660           0.11              0          1.000          1.000         38.190
            305           1968     31/10/1968          0.000          0.000         72.500          3.705          0.224          0.236          0.254          0.266          0.270          0.270          0.270          0.280          0.280         27.795          4.356         46.235        802.466            3.9           83.8            5.8            6.9           11.1           15.2           12.7            9.3            8.8            6.9            7.0            0.2        13495.0          445.8           55.7            0.3           98.3          0.650            0.0          374.6          29.97        412.100           1.81              0          1.000          1.000         55.774
            335           1968     30/11/1968          0.000          0.000         33.300          2.322          0.259          0.261          0.264          0.268          0.270          0.270          0.270          0.280          0.280         16.729          0.000          2.093        814.622            3.3           73.6            2.3            4.1            6.5           15.4           12.9            9.4            9.0            7.0            7.0            0.0        13493.6          444.5           60.6            0.3           95.2          1.106            0.0          679.0          42.73        535.760           2.81              0          1.000          1.000         31.356
            366           1968     31/12/1968          0.000          0.000          5.100          1.033          0.255          0.258          0.261          0.266          0.270          0.270          0.270          0.280          0.280          6.679          0.000          0.000        812.011            3.2           71.5            2.0            3.4            5.4           15.3           13.0            9.4            9.0            7.0            7.0            0.0        13493.2          444.2           67.7            0.3           94.2          1.271            0.0          792.6          41.48        575.600           3.04              0          1.000          1.000         14.895
             31           1969     31/01/1969          0.000          0.000          7.200          0.146          0.263          0.264          0.263          0.266          0.270          0.270          0.270          0.280          0.280          4.264          0.000          0.000        814.801            3.2           71.2            1.8            3.4            5.3           15.3           13.0            9.4            9.0            7.0            7.0            0.0        13493.1          444.1           74.6            0.3           94.2          1.299            0.0          811.5          36.32        579.980           3.09              0          1.000          1.000          9.788
             59           1969     28/02/1969          0.000          0.000         10.900          0.123          0.269          0.270          0.270          0.270          0.270          0.271          0.270          0.280          0.280          3.644          0.000          1.067        820.867            3.1           70.5            1.3            3.2            5.1           15.2           13.1            9.5            9.1            7.0            7.1            0.0        13493.1          444.1           80.1            0.3           94.1          1.346            0.0          844.4          32.88        587.240           3.15              0          1.000          1.000          8.551
             90           1969     31/03/1969          0.000          0.000          8.000         14.783          0.218          0.229          0.241          0.258          0.268          0.270          0.270          0.280          0.280         19.311          0.000          0.991        793.781          100.5           61.7            3.8            2.4            3.7            6.1           13.0            9.5            9.1            7.0            7.1            0.0        13491.4          443.5           81.0            0.3           90.3          3.008            0.0         2099.6          67.45        745.340           4.27              0          0.779          1.000         62.629
            120           1969     30/04/1969          0.000          0.000         66.900         46.498          0.236          0.243          0.249          0.246          0.257          0.267          0.270          0.280          0.280         21.426          0.000          0.000        792.757           21.3           80.3           12.3           11.8            8.4            5.6            9.6            9.4            9.1            7.0            7.1            0.1        13486.2          442.1           76.2            0.2           68.8          2.924            0.0         5294.5         143.80       1088.600           8.89              0          0.759          1.000         88.784
            151           1969     31/05/1969          0.000          0.000         54.300        132.167          0.120          0.162          0.172          0.170          0.202          0.231          0.259          0.278          0.280         29.526          0.000          0.000        685.364            1.2           60.6            6.9            7.6            8.9            5.2            5.7            5.3            7.0            7.0            7.1            0.1        13475.3          435.1           67.9            0.2           44.8          1.262         2785.3        11639.2         173.45       1740.800          12.54              0          1.000          1.000        168.936
            179           1969     28/06/1969          2.000          2.000          8.100         47.917          0.066          0.133          0.145          0.153          0.182          0.214          0.238          0.263          0.278         14.447          0.000          0.000        631.100            0.4           54.2            7.1            7.1            8.5            5.0            4.7            3.9            5.1            5.8            7.0            0.0        13475.1          435.9           80.7            0.1           36.7          0.000         5315.8        13743.4         151.49       2277.440          13.47            177          0.820          1.000        164.154
            181           1969     30/06/1969          0.000          0.000          0.000          0.000          0.058          0.132          0.145          0.153          0.182          0.214          0.239          0.263          0.278          0.913          0.000          0.000        630.188            0.5           54.4            7.1            7.1            8.5            5.0            4.7            3.9            5.2            5.8            7.0            0.0        13475.1          435.9          174.5            1.7          423.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         21.725
            212           1969     31/07/1969          0.000          0.000        112.000          0.000          0.244          0.246          0.162          0.155          0.186          0.217          0.241          0.260          0.273         65.653          0.000          0.000        676.534            1.3           60.6            4.4           12.9           10.9            5.3            5.1            4.0            5.2            5.8            6.9            0.0        13464.6          470.0           89.9            0.7          182.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        195.841
            243           1969     31/08/1969          0.000          1.000         56.900          0.000          0.218          0.217          0.203          0.162          0.191          0.220          0.241          0.257          0.269         51.576          0.037          0.000        681.821            1.9           79.0           10.6           15.9           18.6            6.2            5.7            4.1            5.3            5.7            6.8            0.0        13443.0          451.0           49.6            0.5          117.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        185.358
            264           1969     21/09/1969          0.000          3.000         28.500          0.000          0.200          0.210          0.213          0.170          0.194          0.221          0.241          0.256          0.268         26.671          0.000          0.000        683.651            2.1           88.4           12.8           17.7           22.6            7.3            6.1            4.2            5.3            5.7            6.8            0.0        13433.1          439.3           40.6            0.4           99.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         81.011
            273           1969     30/09/1969          0.000          0.000        124.200          0.000          0.271          0.291          0.286          0.278          0.227          0.222          0.240          0.256          0.267         15.841         21.290          0.000        770.719           14.6          108.3            7.5           18.6           31.2           20.5            8.5            4.2            5.3            5.7            6.8            0.2        13430.8          438.0           42.2            0.3           75.0          0.000            0.0            0.0           0.00        119.970           0.00              0          1.000          1.000         16.461
            304           1969     31/10/1969          0.000          0.000         16.100          9.071          0.222          0.233          0.246          0.254          0.252          0.246          0.245          0.255          0.266         27.068          0.000          0.000        750.680            3.4           82.7            6.2            7.5           13.7           20.3           11.7            5.4            5.4            5.7            6.8            0.0        13424.0          430.4           41.7            0.3           63.9          1.350            0.0          828.5          60.23        505.350           3.51              0          1.000          1.000         72.264
            334           1969     30/11/1969          0.000          0.000          9.500          3.644          0.223          0.229          0.238          0.245          0.247          0.247          0.249          0.256          0.266          9.673          0.000          0.000        746.864            3.1           73.8            3.8            5.4            9.0           19.8           11.9            5.8            5.6            5.8            6.8            0.0        13422.9          429.2           52.6            0.2           62.2          1.882            0.0         1188.9          70.46        574.530           4.38              0          1.000          1.000         27.232
            365           1969     31/12/1969          0.000          0.000          0.800          0.089          0.218          0.225          0.233          0.240          0.244          0.247          0.251          0.258          0.267          4.222          0.000          0.000        743.352            3.1           73.4            4.0            5.2            8.6           19.5           11.8            5.9            5.7            5.8            6.8            0.0        13422.8          429.2           64.1            0.2           62.2          1.897            0.0         1201.0          60.87        577.590           4.43              0          1.000          1.000         12.179
             31           1970     31/01/1970          0.000          0.000          0.300          0.000          0.207          0.218          0.229          0.237          0.242          0.246          0.251          0.259          0.268          4.435          0.000          0.000        739.217            3.1           73.5            4.4            5.0            8.6           19.3           11.8            6.0            5.8            5.8            6.8            0.0        13422.8          429.2           74.0            0.2           62.2          1.896            0.0         1201.0          52.11        577.590           4.44              0          1.000          1.000         13.062
             59           1970     28/02/1970          0.000          0.000          7.900          3.248          0.216          0.218          0.222          0.233          0.240          0.245          0.251          0.259          0.269          6.822          0.000          0.000        737.047            2.9           62.4            2.9            4.0            6.3           13.0           11.8            6.0            5.8            5.8            6.8            0.0        13422.4          429.0           81.3            0.2           61.7          2.678            0.0         1743.7          68.17        645.390           5.47              0          0.935          1.000         29.228
             90           1970     31/03/1970          0.000          0.000         14.600          6.932          0.217          0.214          0.221          0.231          0.239          0.244          0.251          0.260          0.269          9.528          0.000          0.000        735.187          101.1           56.5            3.5            3.4            5.3            8.0           11.7            6.0            5.8            5.9            6.9            0.0        13421.7          429.0           88.9            0.2           60.3          3.680            0.0         2466.2          83.07        708.750           6.14              0          0.803          1.000         43.291
            120           1970     30/04/1970          0.000          0.000         50.900         52.947          0.258          0.256          0.173          0.185          0.228          0.242          0.251          0.260          0.270         17.117          0.000          0.000        716.023           25.4           67.2           11.4           12.6            5.0            5.2            8.4            6.0            5.8            5.9            6.9            0.0        13417.6          429.3           86.3            0.2           47.3          4.743            0.0         6288.7         179.22       1043.190          11.27              0          0.648          0.990         98.957
            151           1970     31/05/1970          0.000          0.000         47.000         87.829          0.225          0.186          0.137          0.146          0.176          0.215          0.246          0.259          0.270         25.502          0.000          0.000        649.691            1.8           53.6            5.7            9.3            5.9            5.1            5.4            4.2            5.3            5.9            6.9            0.0        13411.5          428.5           89.1            0.1           28.6          2.180         1326.2        11907.9         236.50       1618.350          13.96              0          1.000          0.805        147.032
            181           1970     30/06/1970          0.000          0.000         61.300         63.176          0.173          0.168          0.137          0.142          0.160          0.193          0.223          0.252          0.267         36.025          0.000          0.000        611.791            0.6           44.7            3.4            6.2            6.3            5.0            4.7            3.3            4.0            5.0            6.8            0.0        13401.0          424.2           77.4            0.0           12.2          0.852         6214.1        14977.7         203.48       2256.150          15.38              0          0.644          0.928        168.918
            187           1970     06/07/1970          2.000          2.000         36.400          3.973          0.243          0.245          0.151          0.142          0.160          0.193          0.223          0.251          0.266          7.177          0.000          0.000        637.040            0.8           45.0            2.7            6.8            7.0            5.0            4.7            3.2            3.9            4.9            6.8            0.0        13397.4          421.7           71.9            0.0           10.1          0.000         6289.8        15105.7         198.44       2330.429          15.48            185          0.635          1.000         31.335
            212           1970     31/07/1970          0.000          0.000         80.300          0.000          0.283          0.271          0.209          0.144          0.162          0.196          0.225          0.249          0.263         52.517          0.744          0.000        664.079            1.0           54.3            3.7           10.9           10.9            5.1            4.8            3.3            4.0            4.9            6.7            0.0        13381.4          445.2           88.9            1.1          309.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        172.259
            243           1970     31/08/1970          0.000          1.000        226.600          0.000          0.270          0.287          0.288          0.286          0.271          0.209          0.227          0.246          0.260         76.459         47.299          0.000        766.921            1.8           65.7            1.6            6.6           14.7           13.5           10.0            3.7            4.1            4.9            6.6            0.2        13366.9          449.3           55.8            0.5          145.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        140.922
            264           1970     21/09/1970          0.000          3.000        101.600          0.000          0.278          0.275          0.273          0.274          0.275          0.276          0.273          0.272          0.261         33.874         19.369          0.000        815.279            2.1           73.3            1.9            5.6           13.1           13.7           12.0            8.2            6.7            5.5            6.7            0.2        13358.9          442.0           46.5            0.4          117.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         76.277
            273           1970     30/09/1970          0.000          0.000         12.500          0.000          0.245          0.252          0.265          0.270          0.270          0.271          0.271          0.280          0.278         15.522          0.001          0.000        812.256           17.8           89.8           15.9            6.7           13.0           13.6           12.0            8.5            7.2            5.8            7.0            0.0        13357.1          440.8           48.8            0.3           95.9          0.000            0.0            0.0           0.00        115.150           0.00              0          1.000          1.000         21.829
            304           1970     31/10/1970          0.000          0.000         23.400          4.486          0.238          0.246          0.257          0.264          0.270          0.270          0.270          0.280          0.280         25.206          0.000          0.000        805.964            4.2           83.8           10.0            7.5           11.1           14.1           12.3            8.6            7.2            5.9            7.1            0.0        13351.2          433.8           47.2            0.3           89.5          0.748            0.0          436.7          35.23        413.440           2.13              0          1.000          1.000         71.413
            334           1970     30/11/1970          0.000          0.000          1.500          7.551          0.216          0.224          0.240          0.254          0.264          0.270          0.270          0.280          0.280         10.281          0.000          0.000        789.632            3.2           71.2            4.6            4.6            7.0           13.9           12.2            8.6            7.3            5.9            7.1            0.0        13348.9          431.3           55.4            0.3           87.3          1.717            0.0         1079.5          65.40        555.160           3.42              0          0.835          1.000         34.096
            365           1970     31/12/1970          0.000          0.000          3.100          0.508          0.224          0.228          0.237          0.250          0.259          0.267          0.270          0.280          0.280          5.455          0.000          0.000        786.769            3.2           68.9            3.8            4.1            6.4           13.7           12.1            8.5            7.3            5.9            7.1            0.0        13348.8          431.2           66.7            0.3           87.3          1.805            0.0         1143.2          58.89        571.300           3.64              0          0.790          1.000         15.115
