ApsimVersion = 7.8
Title = Model_1
           year            day           date          stage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001            163     12/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.772          6.227          3.639         20.638        14268.7        12444.3         5749.3        11442.2        11893.3         8347.0         6963.7
           2001            164     13/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.781          6.230          3.640         20.652        14267.6        12443.7         5749.1        11441.9        11893.3         8346.9         6963.6
           2001            165     14/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.791          6.234          3.641         20.666        14266.5        12443.2         5748.8        11441.7        11893.2         8346.9         6963.6
           2001            166     15/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.801          6.237          3.642         20.680        14265.6        12442.7         5748.5        11441.4        11893.2         8346.9         6963.6
           2001            167     16/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.809          6.240          3.643         20.692        14264.8        12442.2         5748.3        11441.2        11893.1         8346.8         6963.6
           2001            168     17/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.816          6.243          3.644         20.703        14264.0        12441.8         5748.1        11441.0        11893.1         8346.8         6963.6
           2001            169     18/06/2001          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.823          6.245          3.644         20.713        14263.2        12441.4         5747.9        11440.8        11893.0         8346.8         6963.6
           2001            170     19/06/2001          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.830          6.248          3.645         20.723        14262.5        12441.1         5747.8        11440.6        11893.0         8346.8         6963.6
           2001            171     20/06/2001          2.329          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.836          6.250          3.646         20.732        14261.7        12440.6         5747.6        11440.4        11892.9         8346.8         6963.5
           2001            172     21/06/2001          2.465          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.843          6.253          3.647         20.742        14260.8        12440.2         5747.3        11440.2        11892.9         8346.7         6963.5
           2001            173     22/06/2001          2.588          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.851          6.256          3.647         20.754        14260.0        12439.7         5747.1        11440.0        11892.8         8346.7         6963.5
           2001            174     23/06/2001          2.716          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.858          6.258          3.648         20.765        14259.1        12439.3         5746.9        11439.8        11892.8         8346.7         6963.5
           2001            175     24/06/2001          2.845          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.866          6.261          3.649         20.776        14258.3        12438.9         5746.7        11439.6        11892.8         8346.7         6963.5
           2001            176     25/06/2001          2.980          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.873          6.264          3.650         20.787        14257.5        12438.5         5746.5        11439.4        11892.7         8346.6         6963.5
           2001            177     26/06/2001          3.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.880          6.267          3.651         20.798        14256.7        12438.0         5746.3        11439.2        11892.7         8346.6         6963.5
           2001            178     27/06/2001          4.000          0.040          9.200          0.000          0.538          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.888          6.269          3.652         20.809        14255.9        12437.6         5746.1        11439.0        11892.6         8346.6         6963.5
           2001            179     28/06/2001          4.055          0.046         12.638          0.000          0.737          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.895          6.272          3.652         20.820        14255.1        12437.2         5746.0        11438.8        11892.6         8346.6         6963.4
           2001            180     29/06/2001          4.075          0.051         15.710          0.000          0.914          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.902          6.275          3.653         20.831        14254.4        12436.8         5745.8        11438.6        11892.5         8346.5         6963.4
           2001            181     30/06/2001          4.096          0.055         18.184          0.000          1.033          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.909          6.278          3.654         20.841        14253.7        12436.5         5745.6        11438.4        11892.5         8346.5         6963.4
           2001            182     01/07/2001          4.112          0.059         20.853          0.000          1.173          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.916          6.280          3.655         20.851        14253.0        12436.1         5745.4        11438.2        11892.5         8346.5         6963.4
           2001            183     02/07/2001          4.128          0.065         24.846          0.000          1.384          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.923          6.283          3.656         20.861        14252.3        12435.7         5745.3        11438.0        11892.4         8346.5         6963.4
           2001            184     03/07/2001          4.145          0.069         27.180          0.000          1.502          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.929          6.285          3.656         20.871        14251.6        12435.4         5745.1        11437.8        11892.4         8346.5         6963.4
           2001            185     04/07/2001          4.159          0.072         28.692          0.000          1.575          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.936          6.288          3.657         20.881        14250.9        12435.0         5744.9        11437.6        11892.4         8346.5         6963.4
           2001            186     05/07/2001          4.175          0.074         30.077          0.000          1.638          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.943          6.290          3.658         20.892        14250.1        12434.6         5744.7        11437.4        11892.3         8346.4         6963.4
           2001            187     06/07/2001          4.194          0.075         30.986          0.000          1.676          0.069          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.951          6.293          3.659         20.903        14249.4        12434.2         5744.5        11437.2        11892.3         8346.4         6963.4
           2001            188     07/07/2001          4.206          0.076         31.613          0.000          1.698          0.069          0.000          0.000           13.2            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.958          6.296          3.660         20.914        14248.7        12433.9         5744.4        11437.1        11892.3         8346.4         6963.3
           2001            189     08/07/2001          4.217          0.077         32.107          0.000          1.709          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.965          6.299          3.660         20.924        14248.1        12433.5         5744.2        11436.9        11892.2         8346.4         6963.3
           2001            190     09/07/2001          4.228          0.078         32.492          0.000          1.721          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.971          6.301          3.661         20.933        14247.5        12433.2         5744.1        11436.7        11892.2         8346.4         6963.3
           2001            191     10/07/2001          4.238          0.078         32.820          0.000          1.729          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.977          6.303          3.662         20.941        14247.0        12433.0         5744.0        11436.6        11892.2         8346.3         6963.3
           2001            192     11/07/2001          4.246          0.079         33.095          0.000          1.735          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.982          6.305          3.662         20.949        14246.5        12432.7         5743.8        11436.5        11892.1         8346.3         6963.3
           2001            193     12/07/2001          4.254          0.079         33.270          0.000          1.737          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.987          6.307          3.663         20.957        14245.9        12432.4         5743.7        11436.3        11892.1         8346.3         6963.3
           2001            194     13/07/2001          4.262          0.079         33.418          0.000          1.738          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.992          6.309          3.664         20.965        14245.3        12432.1         5743.5        11436.1        11892.1         8346.3         6963.3
           2001            195     14/07/2001          4.269          0.079         33.565          0.000          1.740          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.999          6.311          3.664         20.975        14244.5        12431.7         5743.4        11435.9        11892.0         8346.3         6963.3
           2001            196     15/07/2001          4.275          0.080         33.671          0.000          1.740          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.006          6.314          3.665         20.986        14243.7        12431.3         5743.2        11435.7        11892.0         8346.3         6963.3
           2001            197     16/07/2001          4.280          0.080         33.779          0.000          1.740          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.014          6.317          3.666         20.998        14242.8        12430.8         5743.0        11435.5        11892.0         8346.2         6963.3
           2001            198     17/07/2001          4.283          0.080         33.846          0.000          1.740          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.023          6.321          3.667         21.011        14241.9        12430.4         5742.8        11435.3        11891.9         8346.2         6963.3
           2001            199     18/07/2001          4.286          0.080         33.906          0.000          1.740          0.069          0.000          0.000           13.2            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.031          6.324          3.668         21.023        14241.2        12430.0         5742.6        11435.1        11891.9         8346.2         6963.2
           2001            200     19/07/2001          4.289          0.080         33.974          0.000          1.741          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.039          6.327          3.669         21.034        14240.4        12429.6         5742.5        11434.9        11891.9         8346.2         6963.2
           2001            201     20/07/2001          4.291          0.080         34.030          0.000          1.742          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.046          6.329          3.670         21.045        14239.7        12429.3         5742.3        11434.8        11891.8         8346.2         6963.2
           2001            202     21/07/2001          4.293          0.080         34.079          0.000          1.742          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.053          6.332          3.671         21.055        14239.1        12429.0         5742.2        11434.6        11891.8         8346.2         6963.2
           2001            203     22/07/2001          4.295          0.080         34.125          0.000          1.743          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.059          6.334          3.672         21.065        14238.3        12428.6         5742.0        11434.4        11891.8         8346.1         6963.2
           2001            204     23/07/2001          4.296          0.080         34.162          0.000          1.743          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.066          6.337          3.672         21.076        14237.6        12428.2         5741.8        11434.2        11891.7         8346.1         6963.2
           2001            205     24/07/2001          4.297          0.080         34.187          0.000          1.743          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.074          6.340          3.673         21.087        14236.9        12427.9         5741.7        11434.1        11891.7         8346.1         6963.2
           2001            206     25/07/2001          4.299          0.080         34.203          0.000          1.743          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.081          6.343          3.674         21.098        14236.1        12427.5         5741.5        11433.9        11891.7         8346.1         6963.2
           2001            207     26/07/2001          4.300          0.080         34.215          0.000          1.743          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.088          6.345          3.675         21.108        14235.5        12427.2         5741.4        11433.7        11891.7         8346.1         6963.2
           2001            208     27/07/2001          4.301          0.080         34.224          0.000          1.743          0.069          0.000          0.000           13.3            7.8            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.094          6.348          3.676         21.118        14235.1        12426.9         5741.3        11433.6        11891.6         8346.1         6963.2
