ApsimVersion = 7.5
Title = Model_0
           year            day           date PhenologyStage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001            144     24/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.7            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.612          6.169          3.624         20.405        14288.1        12454.7         5754.6        11447.3        11894.5         8347.6         6964.0
           2001            145     25/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.620          6.172          3.624         20.416        14287.1        12454.1         5754.3        11447.0        11894.5         8347.6         6964.0
           2001            146     26/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.628          6.175          3.625         20.427        14286.1        12453.6         5754.1        11446.8        11894.4         8347.5         6964.0
           2001            147     27/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.636          6.178          3.626         20.439        14285.1        12453.0         5753.8        11446.5        11894.3         8347.5         6963.9
           2001            148     28/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.644          6.180          3.627         20.451        14284.1        12452.5         5753.5        11446.2        11894.3         8347.5         6963.9
           2001            149     29/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.652          6.183          3.627         20.462        14283.2        12452.0         5753.2        11446.0        11894.2         8347.4         6963.9
           2001            150     30/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.659          6.186          3.628         20.473        14282.3        12451.5         5753.0        11445.7        11894.1         8347.4         6963.9
           2001            151     31/05/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.667          6.189          3.629         20.485        14281.3        12451.0         5752.7        11445.5        11894.1         8347.4         6963.9
           2001            152     01/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.675          6.192          3.630         20.496        14280.4        12450.5         5752.4        11445.2        11894.0         8347.3         6963.8
           2001            153     02/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.6            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.682          6.194          3.630         20.507        14279.5        12450.0         5752.2        11445.0        11894.0         8347.3         6963.8
           2001            154     03/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.690          6.197          3.631         20.518        14278.5        12449.5         5751.9        11444.7        11893.9         8347.3         6963.8
           2001            155     04/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.8            7.6            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.698          6.200          3.632         20.530        14277.6        12448.9         5751.6        11444.5        11893.8         8347.2         6963.8
           2001            156     05/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.6            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.706          6.203          3.633         20.542        14276.5        12448.4         5751.4        11444.2        11893.8         8347.2         6963.8
           2001            157     06/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.6            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.715          6.206          3.633         20.554        14275.5        12447.8         5751.1        11443.9        11893.7         8347.2         6963.8
           2001            158     07/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.6            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.724          6.209          3.634         20.567        14274.4        12447.3         5750.8        11443.6        11893.6         8347.1         6963.7
           2001            159     08/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.6            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.733          6.213          3.635         20.581        14273.3        12446.7         5750.5        11443.4        11893.6         8347.1         6963.7
           2001            160     09/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.6            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.742          6.216          3.636         20.595        14272.2        12446.1         5750.2        11443.1        11893.5         8347.1         6963.7
           2001            161     10/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.752          6.219          3.637         20.609        14271.0        12445.5         5749.9        11442.8        11893.4         8347.0         6963.7
           2001            162     11/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.762          6.223          3.638         20.623        14269.8        12444.9         5749.6        11442.5        11893.4         8347.0         6963.7
           2001            163     12/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.772          6.227          3.639         20.638        14268.7        12444.3         5749.3        11442.2        11893.3         8347.0         6963.7
           2001            164     13/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.781          6.230          3.640         20.652        14267.6        12443.7         5749.1        11441.9        11893.3         8346.9         6963.6
           2001            165     14/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.791          6.234          3.641         20.666        14266.5        12443.2         5748.8        11441.7        11893.2         8346.9         6963.6
           2001            166     15/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.801          6.237          3.642         20.680        14265.6        12442.7         5748.5        11441.4        11893.2         8346.9         6963.6
           2001            167     16/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.809          6.240          3.643         20.692        14264.8        12442.2         5748.3        11441.2        11893.1         8346.8         6963.6
           2001            168     17/06/2001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.816          6.243          3.644         20.703        14264.0        12441.8         5748.1        11441.0        11893.1         8346.8         6963.6
           2001            169     18/06/2001          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.823          6.245          3.644         20.713        14263.2        12441.4         5747.9        11440.8        11893.0         8346.8         6963.6
           2001            170     19/06/2001          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.830          6.248          3.645         20.723        14262.5        12441.1         5747.8        11440.6        11893.0         8346.8         6963.6
           2001            171     20/06/2001          2.329          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.836          6.250          3.646         20.732        14261.7        12440.6         5747.6        11440.4        11892.9         8346.8         6963.5
           2001            172     21/06/2001          2.465          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.843          6.253          3.647         20.742        14260.8        12440.2         5747.3        11440.2        11892.9         8346.7         6963.5
           2001            173     22/06/2001          2.588          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.851          6.256          3.648         20.754        14260.0        12439.7         5747.1        11440.0        11892.8         8346.7         6963.5
           2001            174     23/06/2001          2.716          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.858          6.258          3.648         20.765        14259.1        12439.3         5746.9        11439.8        11892.8         8346.7         6963.5
           2001            175     24/06/2001          2.845          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.866          6.261          3.649         20.776        14258.3        12438.9         5746.7        11439.6        11892.8         8346.7         6963.5
           2001            176     25/06/2001          2.980          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.873          6.264          3.650         20.787        14257.5        12438.5         5746.5        11439.4        11892.7         8346.6         6963.5
           2001            177     26/06/2001          3.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.880          6.267          3.651         20.798        14256.7        12438.0         5746.3        11439.2        11892.7         8346.6         6963.5
           2001            178     27/06/2001          4.000          0.040          9.200          0.000          0.538          0.069          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.888          6.269          3.652         20.809        14255.9        12437.6         5746.1        11439.0        11892.6         8346.6         6963.5
           2001            179     28/06/2001          4.055          0.046         12.638          0.000          0.737          0.086          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.874          6.271          3.652         20.798        14255.1        12437.2         5746.0        11438.8        11892.6         8346.6         6963.4
           2001            180     29/06/2001          4.075          0.051         15.710          0.000          0.914          0.086          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.881          6.274          3.653         20.808        14254.4        12436.8         5745.8        11438.6        11892.5         8346.5         6963.4
           2001            181     30/06/2001          4.096          0.055         18.184          0.000          1.033          0.091          0.000          0.000           13.1            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.882          6.275          3.654         20.811        14253.7        12436.5         5745.6        11438.4        11892.5         8346.5         6963.4
           2001            182     01/07/2001          4.112          0.059         20.853          0.000          1.173          0.097          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.882          6.276          3.655         20.812        14253.0        12436.1         5745.4        11438.2        11892.5         8346.5         6963.4
           2001            183     02/07/2001          4.128          0.068         26.245          0.000          1.462          0.108          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.875          6.274          3.656         20.804        14252.3        12435.7         5745.3        11438.0        11892.4         8346.5         6963.4
           2001            184     03/07/2001          4.145          0.077         32.012          0.000          1.768          0.121          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.867          6.271          3.656         20.795        14251.6        12435.4         5745.1        11437.8        11892.4         8346.5         6963.4
           2001            185     04/07/2001          4.159          0.087         38.091          0.000          2.089          0.139          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.857          6.267          3.657         20.782        14250.9        12435.0         5744.9        11437.6        11892.4         8346.5         6963.4
           2001            186     05/07/2001          4.175          0.100         46.042          0.000          2.504          0.170          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.837          6.259          3.658         20.754        14250.2        12434.6         5744.7        11437.4        11892.3         8346.4         6963.4
           2001            187     06/07/2001          4.194          0.114         54.773          0.000          2.958          0.201          0.000          0.000           13.0            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.818          6.252          3.659         20.729        14249.4        12434.2         5744.6        11437.2        11892.3         8346.4         6963.4
           2001            188     07/07/2001          4.206          0.128         63.895          0.000          3.425          0.236          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.794          6.243          3.660         20.698        14248.7        12433.9         5744.4        11437.1        11892.3         8346.4         6963.3
           2001            189     08/07/2001          4.217          0.141         71.718          0.000          3.810          0.265          0.000          0.000           12.9            7.7            4.5            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         10.776          6.237          3.660         20.674        14248.2        12433.6         5744.3        11436.9        11892.2         8346.4         6963.3
