ApsimVersion = 7.4
Title = SoilP reset Test
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             77             77           1988         1413.3            2.8            0.1            0.1            0.0           44.9          117.2            4.1          204.4           50.6           40.8            0.0           76.7            0.0           67.1            0.0            0.0           13.7          738.6           43.1            2.2            0.0            0.0            0.0           10.8            5.7            2.5           15.6            6.1            2.3            0.0            0.0            0.0            0.5            0.3            0.1            0.8            0.3            0.1
             78             78           1988         1413.3            2.8            0.1            0.1            0.0           45.2          117.1            4.1          204.5           50.7           40.8            0.0           76.7            0.0           66.8            0.0            0.0           13.7          738.6           42.3            2.1            0.0            0.0            0.0           10.4            5.5            2.4           15.5            6.1            2.3            0.0            0.0            0.0            0.5            0.3            0.1            0.8            0.3            0.1
             79             79           1988         1413.3            2.8            0.1            0.1            0.0           45.5          117.0            4.1          204.6           50.8           40.8            0.0           76.6            0.0           66.4            0.0            0.0           13.6          738.6           41.6            2.1            0.0            0.0            0.0           10.1            5.3            2.4           15.4            6.1            2.3            0.0            0.0            0.0            0.5            0.3            0.1            0.8            0.3            0.1
             80             80           1988         1413.3            2.8            0.1            0.1            0.0           45.9          117.0            4.1          204.7           51.0           40.8            0.0           76.6            0.0           66.0            0.0            0.0           13.6          738.5           40.9            2.0            0.0            0.0            0.0            9.7            5.2            2.3           15.3            6.0            2.3            0.0            0.0            0.0            0.5            0.3            0.1            0.8            0.3            0.1
             81             81           1988         1413.3            2.8            0.1            0.1            0.0           46.2          116.9            4.1          204.8           51.1           40.8            0.0           76.6            0.0           65.7            0.0            0.0           13.5          738.5           40.2            2.0            0.0            0.0            0.0            9.4            5.0            2.2           15.2            6.0            2.3            0.0            0.0            0.0            0.5            0.3            0.1            0.8            0.3            0.1
             82             82           1988         1413.3            2.8            0.1            0.1            0.0           46.5          116.8            4.1          204.9           51.2           40.8            0.0           76.5            0.0           65.3            0.0            0.0           13.5          738.5           39.5            2.0            0.0            0.0            0.0            9.1            4.9            2.2           15.1            6.0            2.3            0.0            0.0            0.0            0.5            0.2            0.1            0.8            0.3            0.1
             83             83           1988         1413.3            2.8            0.1            0.1            0.0           46.8          116.8            4.1          205.0           51.3           40.8            0.0           76.5            0.0           64.9            0.0            0.0           13.5          738.5           38.8            1.9            0.0            0.0            0.0            8.8            4.7            2.1           15.0            5.9            2.3            0.0            0.0            0.0            0.4            0.2            0.1            0.8            0.3            0.1
             84             84           1988         1413.3            2.8            0.1            0.1            0.0           47.1          116.7            4.1          205.1           51.4           40.8            0.0           76.4            0.0           64.6            0.0            0.0           13.4          738.5           38.2            1.9            0.0            0.0            0.0            8.5            4.6            2.0           14.9            5.9            2.2            0.0            0.0            0.0            0.4            0.2            0.1            0.7            0.3            0.1
             85             85           1988         1413.3            2.8            0.1            0.1            0.0           47.4          116.6            4.1          205.2           51.5           40.8            0.0           76.4            0.0           64.2            0.0            0.0           13.4          738.5           37.6            1.9            0.0            0.0            0.0            8.2            4.4            2.0           14.8            5.9            2.2            0.0            0.0            0.0            0.4            0.2            0.1            0.7            0.3            0.1
             86             86           1988         1413.3            2.8            0.1            0.1            0.0           47.7          116.6            4.1          205.3           51.7           40.8            0.0           76.3            0.0           63.9            0.0            0.0           13.4          738.4           37.0            1.8            0.0            0.0            0.0            8.0            4.3            1.9           14.8            5.8            2.2            0.0            0.0            0.0            0.4            0.2            0.1            0.7            0.3            0.1
             87             87           1988         1413.3            2.8            0.1            0.0            0.0           48.0          116.5            4.1          205.4           51.8           40.8            0.0           76.3            0.0           63.5            0.0            0.0           13.3          738.4           36.4            1.8            0.0            0.0            0.0            7.7            4.1            1.9           14.7            5.8            2.2            0.0            0.0            0.0            0.4            0.2            0.1            0.7            0.3            0.1
             88             88           1988         1413.3            2.8            0.1            0.0            0.0           48.3          116.5            4.1          205.4           51.9           40.8            0.0           76.2            0.0           63.2            0.0            0.0           13.3          738.4           35.8            1.8            0.0            0.0            0.0            7.5            4.0            1.8           14.6            5.8            2.2            0.0            0.0            0.0            0.4            0.2            0.1            0.7            0.3            0.1
             89             89           1988         1413.3            2.8            0.1            0.0            0.0           48.6          116.4            4.1          205.5           52.0           40.8            0.0           76.2            0.0           62.8            0.0            0.0           13.3          738.4           35.3            1.8            0.0            0.0            0.0            7.2            3.9            1.7           14.5            5.7            2.2            0.0            0.0            0.0            0.4            0.2            0.1            0.7            0.3            0.1
             90             90           1988         1413.3            2.8            1.3            0.5            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.2          739.3          384.6           19.2           47.8           17.6            6.5          181.5           66.8           24.6           26.5            9.7            3.6            2.4            0.9            0.3            9.1            3.3            1.2            1.3            0.5            0.2
             91             91           1988         1413.3            2.8            1.2            0.5            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.3          739.3          370.3           18.5           43.0           15.8            5.8          177.0           65.1           24.0           26.4            9.7            3.6            2.2            0.8            0.3            8.8            3.3            1.2            1.3            0.5            0.2
             92             92           1988         1351.7            2.7            1.2            0.4            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.5          739.3          359.8           18.0           40.0           14.3            5.2          173.9           63.6           23.3           26.3            9.7            3.5            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
             93             93           1988         1292.9            2.6            1.2            0.4            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.7          739.3          350.1           17.5           37.0           13.3            4.7          170.6           62.4           22.8           26.2            9.6            3.5            1.8            0.7            0.2            8.5            3.1            1.1            1.3            0.5            0.2
             94             94           1988         1236.5            2.5            1.1            0.4            0.2           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            8.9          739.3          341.2           17.1           34.2           12.4            4.3          167.4           61.4           22.3           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
             95             95           1988         1182.7            2.4            1.1            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.0          739.3          332.9           16.6           31.6           11.6            4.1          164.3           60.4           22.0           26.0            9.6            3.5            1.6            0.6            0.2            8.2            3.0            1.1            1.3            0.5            0.2
             96             96           1988         1132.9            2.3            1.1            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.2          739.3          325.2           16.3           29.4           10.8            3.8          161.3           59.3           21.6           25.9            9.5            3.5            1.5            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
             97             97           1988         1083.6            2.2            1.1            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.3          739.3          317.4           15.9           27.1           10.1            3.5          158.2           58.4           21.2           25.8            9.5            3.5            1.4            0.5            0.2            7.9            2.9            1.1            1.3            0.5            0.2
             98             98           1988         1044.0            2.1            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.5          739.3          308.7           15.4           24.6            9.4            3.3          154.6           57.3           20.9           25.7            9.5            3.5            1.2            0.5            0.2            7.7            2.9            1.0            1.3            0.5            0.2
             99             99           1988          998.5            2.0            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.6          739.3          300.1           15.0           22.3            8.6            3.1          150.9           56.2           20.5           25.6            9.4            3.5            1.1            0.4            0.2            7.5            2.8            1.0            1.3            0.5            0.2
            100            100           1988          959.5            1.9            1.0            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.7          739.3          291.1           14.6           19.9            7.9            2.8          146.9           55.0           20.1           25.4            9.4            3.5            1.0            0.4            0.1            7.3            2.8            1.0            1.3            0.5            0.2
            101            101           1988          931.8            1.9            0.9            0.4            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.8          739.3          281.8           14.1           17.6            7.2            2.6          142.7           53.8           19.7           25.3            9.4            3.4            0.9            0.4            0.1            7.1            2.7            1.0            1.3            0.5            0.2
            102            102           1988          904.2            1.8            0.9            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0            9.9          739.3          276.2           13.8           16.5            6.7            2.4          140.3           52.9           19.4           25.2            9.3            3.4            0.8            0.3            0.1            7.0            2.6            1.0            1.3            0.5            0.2
            103            103           1988          866.4            1.7            0.9            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.0          739.3          271.1           13.6           15.4            6.3            2.3          138.0           52.1           19.1           25.1            9.3            3.4            0.8            0.3            0.1            6.9            2.6            1.0            1.3            0.5            0.2
            104            104           1988          831.0            1.7            0.9            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.1          739.3          265.7           13.3           14.2            5.9            2.2          135.4           51.3           18.8           25.1            9.3            3.4            0.7            0.3            0.1            6.8            2.6            0.9            1.3            0.5            0.2
            105            105           1988          803.4            1.6            0.9            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.2          739.3          259.7           13.0           13.0            5.6            2.0          132.5           50.5           18.5           25.0            9.2            3.4            0.7            0.3            0.1            6.6            2.5            0.9            1.2            0.5            0.2
            106            106           1988          783.4            1.6            0.8            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.3          739.3          253.3           12.7           11.7            5.1            1.9          129.3           49.5           18.2           24.8            9.2            3.4            0.6            0.3            0.1            6.5            2.5            0.9            1.2            0.5            0.2
            107            107           1988          770.0            1.5            0.8            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.3          739.3          246.3           12.3           10.4            4.7            1.7          125.7           48.5           17.9           24.7            9.2            3.4            0.5            0.2            0.1            6.3            2.4            0.9            1.2            0.5            0.2
            108            108           1988          762.8            1.5            0.8            0.3            0.1           19.4            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.3          239.3           12.0            9.3            4.3            1.6          122.2           47.4           17.5           24.6            9.1            3.4            0.5            0.2            0.1            6.1            2.4            0.9            1.2            0.5            0.2
            109            109           1988          760.4            1.5            0.8            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.3          232.7           11.6            8.2            3.9            1.5          118.8           46.2           17.2           24.4            9.1            3.4            0.4            0.2            0.1            5.9            2.3            0.9            1.2            0.5            0.2
            110            110           1988          757.6            1.5            0.7            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.3          226.7           11.3            7.4            3.5            1.4          115.7           45.2           16.8           24.3            9.1            3.3            0.4            0.2            0.1            5.8            2.3            0.8            1.2            0.5            0.2
            111            111           1988          757.1            1.5            0.7            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.3          221.3           11.1            6.7            3.2            1.3          112.9           44.2           16.5           24.2            9.0            3.3            0.3            0.2            0.1            5.6            2.2            0.8            1.2            0.5            0.2
            112            112           1988          757.1            1.5            0.7            0.3            0.1           19.5            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.4          739.3          216.1           10.8            6.0            2.9            1.2          110.2           43.2           16.2           24.1            9.0            3.3            0.3            0.1            0.1            5.5            2.2            0.8            1.2            0.4            0.2
            113            113           1988          757.1            1.5            0.7            0.3            0.1           19.6            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.5          739.3          210.8           10.5            5.4            2.6            1.1          107.5           42.2           15.8           24.0            8.9            3.3            0.3            0.1            0.1            5.4            2.1            0.8            1.2            0.4            0.2
            114            114           1988          757.1            1.5            0.7            0.3            0.1           19.6            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.5          739.2          205.5           10.3            4.9            2.4            1.0          104.6           41.1           15.5           23.9            8.9            3.3            0.2            0.1            0.0            5.2            2.1            0.8            1.2            0.4            0.2
            115            115           1988          757.1            1.5            0.6            0.3            0.1           19.6            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.5          739.2          200.0           10.0            4.3            2.1            0.9          101.7           40.0           15.1           23.7            8.8            3.3            0.2            0.1            0.0            5.1            2.0            0.8            1.2            0.4            0.2
            116            116           1988          757.1            1.5            0.6            0.2            0.1           19.6            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.5          739.2          194.4            9.7            3.8            1.9            0.8           98.7           38.9           14.7           23.6            8.8            3.3            0.2            0.1            0.0            4.9            1.9            0.7            1.2            0.4            0.2
            117            117           1988          757.1            1.5            0.6            0.2            0.1           19.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.5          739.2          189.0            9.5            3.4            1.7            0.7           95.8           37.8           14.3           23.5            8.7            3.2            0.2            0.1            0.0            4.8            1.9            0.7            1.2            0.4            0.2
            118            118           1988          757.1            1.5            0.6            0.2            0.1           19.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.5          739.2          183.9            9.2            3.0            1.5            0.6           93.0           36.7           13.9           23.3            8.7            3.2            0.1            0.1            0.0            4.6            1.8            0.7            1.2            0.4            0.2
            119            119           1988          757.1            1.5            0.6            0.2            0.1           19.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.5          739.2          179.2            9.0            2.6            1.3            0.6           90.4           35.7           13.6           23.2            8.7            3.2            0.1            0.1            0.0            4.5            1.8            0.7            1.2            0.4            0.2
            120            120           1988          731.2            1.5            0.6            0.2            0.1           19.7            4.0            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.6          739.2          175.1            8.8            2.4            1.2            0.5           88.1           34.8           13.2           23.1            8.6            3.2            0.1            0.1            0.0            4.4            1.7            0.7            1.2            0.4            0.2
            121            121           1988          703.5            1.4            0.6            0.2            0.1           19.7            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.6          739.2          171.0            8.6            2.1            1.1            0.5           85.9           33.9           12.9           23.0            8.6            3.2            0.1            0.1            0.0            4.3            1.7            0.6            1.2            0.4            0.2
            122            122           1988          681.4            1.4            0.5            0.2            0.1           19.8            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          739.2          167.1            8.4            1.9            0.9            0.4           83.7           33.0           12.6           22.9            8.5            3.2            0.1            0.0            0.0            4.2            1.7            0.6            1.1            0.4            0.2
            123            123           1988          663.8            1.3            0.5            0.2            0.1           19.8            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          739.1          163.4            8.2            1.7            0.9            0.4           81.6           32.2           12.3           22.8            8.5            3.1            0.1            0.0            0.0            4.1            1.6            0.6            1.1            0.4            0.2
            124            124           1988          651.5            1.3            0.5            0.2            0.1           19.8            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          159.5            8.0            1.5            0.8            0.3           79.4           31.3           12.0           22.7            8.4            3.1            0.1            0.0            0.0            4.0            1.6            0.6            1.1            0.4            0.2
            125            125           1988          644.5            1.3            0.5            0.2            0.1           19.8            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          155.5            7.8            1.4            0.7            0.3           77.1           30.4           11.6           22.5            8.4            3.1            0.1            0.0            0.0            3.9            1.5            0.6            1.1            0.4            0.2
            126            126           1988          642.5            1.3            0.5            0.2            0.1           19.9            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          151.6            7.6            1.2            0.6            0.3           74.8           29.5           11.3           22.4            8.4            3.1            0.1            0.0            0.0            3.7            1.5            0.6            1.1            0.4            0.2
            127            127           1988          642.5            1.3            0.5            0.2            0.1           19.9            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          147.9            7.4            1.1            0.5            0.2           72.7           28.7           11.0           22.3            8.3            3.1            0.1            0.0            0.0            3.6            1.4            0.5            1.1            0.4            0.2
            128            128           1988          642.5            1.3            0.5            0.2            0.1           19.9            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          144.2            7.2            0.9            0.5            0.2           70.6           27.9           10.7           22.2            8.3            3.1            0.0            0.0            0.0            3.5            1.4            0.5            1.1            0.4            0.2
            129            129           1988          642.5            1.3            0.5            0.2            0.1           20.0            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          140.7            7.0            0.8            0.4            0.2           68.6           27.1           10.4           22.1            8.2            3.0            0.0            0.0            0.0            3.4            1.4            0.5            1.1            0.4            0.2
            130            130           1988          642.5            1.3            0.4            0.2            0.1           20.0            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          137.6            6.9            0.7            0.4            0.2           66.7           26.4           10.1           21.9            8.2            3.0            0.0            0.0            0.0            3.3            1.3            0.5            1.1            0.4            0.2
            131            131           1988          642.5            1.3            0.4            0.2            0.1           20.0            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.1          134.7            6.7            0.7            0.3            0.1           65.1           25.7            9.8           21.8            8.1            3.0            0.0            0.0            0.0            3.3            1.3            0.5            1.1            0.4            0.2
            132            132           1988          642.5            1.3            0.4            0.2            0.1           20.0            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.0          132.1            6.6            0.6            0.3            0.1           63.5           25.1            9.6           21.7            8.1            3.0            0.0            0.0            0.0            3.2            1.3            0.5            1.1            0.4            0.2
            133            133           1988          642.5            1.3            0.4            0.2            0.1           20.1            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.0          129.7            6.5            0.6            0.3            0.1           62.1           24.5            9.4           21.6            8.1            3.0            0.0            0.0            0.0            3.1            1.2            0.5            1.1            0.4            0.1
            134            134           1988          642.5            1.3            0.4            0.2            0.1           20.1            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          739.0          127.4            6.4            0.5            0.3            0.1           60.8           24.0            9.2           21.6            8.0            3.0            0.0            0.0            0.0            3.0            1.2            0.5            1.1            0.4            0.1
            135            135           1988          642.5            1.3            0.4            0.2            0.1           20.1            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          739.0          125.2            6.3            0.5            0.2            0.1           59.6           23.5            9.0           21.5            8.0            3.0            0.0            0.0            0.0            3.0            1.2            0.4            1.1            0.4            0.1
            136            136           1988          642.5            1.3            0.4            0.2            0.1           20.1            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          739.0          123.0            6.2            0.4            0.2            0.1           58.3           22.9            8.8           21.4            8.0            3.0            0.0            0.0            0.0            2.9            1.1            0.4            1.1            0.4            0.1
            137            137           1988          642.5            1.3            0.4            0.2            0.1           20.1            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          739.0          120.8            6.0            0.4            0.2            0.1           57.0           22.4            8.6           21.3            7.9            2.9            0.0            0.0            0.0            2.8            1.1            0.4            1.1            0.4            0.1
            138            138           1988          642.5            1.3            0.4            0.1            0.1           20.2            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          739.0          118.6            5.9            0.3            0.2            0.1           55.7           21.9            8.4           21.2            7.9            2.9            0.0            0.0            0.0            2.8            1.1            0.4            1.1            0.4            0.1
            139            139           1988          618.9            1.2            0.4            0.1            0.1           20.2            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.0          116.7            5.8            0.3            0.2            0.1           54.7           21.4            8.2           21.1            7.9            2.9            0.0            0.0            0.0            2.7            1.1            0.4            1.1            0.4            0.1
            140            140           1988          607.1            1.2            0.4            0.1            0.1           20.2            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.0          114.8            5.7            0.3            0.1            0.1           53.6           21.0            8.0           21.1            7.8            2.9            0.0            0.0            0.0            2.7            1.0            0.4            1.1            0.4            0.1
            141            141           1988          598.4            1.2            0.4            0.1            0.1           20.2            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.0          113.0            5.7            0.3            0.1            0.1           52.5           20.6            7.8           21.0            7.8            2.9            0.0            0.0            0.0            2.6            1.0            0.4            1.0            0.4            0.1
            142            142           1988          590.5            1.2            0.4            0.1            0.1           20.2            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          739.0          111.5            5.6            0.3            0.1            0.1           51.6           20.2            7.7           20.9            7.8            2.9            0.0            0.0            0.0            2.6            1.0            0.4            1.0            0.4            0.1
            143            143           1988          584.2            1.2            0.4            0.1            0.1           20.2            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9          110.0            5.5            0.2            0.1            0.0           50.7           19.9            7.5           20.8            7.8            2.9            0.0            0.0            0.0            2.5            1.0            0.4            1.0            0.4            0.1
            144            144           1988          577.3            1.2            0.4            0.1            0.1           20.3            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9          108.6            5.4            0.2            0.1            0.0           49.9           19.5            7.4           20.8            7.7            2.9            0.0            0.0            0.0            2.5            1.0            0.4            1.0            0.4            0.1
            145            145           1988          572.1            1.1            0.4            0.1            0.1           20.3            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.9          107.2            5.4            0.2            0.1            0.0           49.1           19.2            7.3           20.7            7.7            2.9            0.0            0.0            0.0            2.5            1.0            0.4            1.0            0.4            0.1
            146            146           1988          570.4            1.1            0.3            0.1            0.1           20.3            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.9          105.8            5.3            0.2            0.1            0.0           48.3           18.9            7.1           20.6            7.7            2.8            0.0            0.0            0.0            2.4            0.9            0.4            1.0            0.4            0.1
            147            147           1988          569.8            1.1            0.3            0.1            0.0           20.3            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9          104.3            5.2            0.2            0.1            0.0           47.4           18.5            7.0           20.6            7.7            2.8            0.0            0.0            0.0            2.4            0.9            0.4            1.0            0.4            0.1
            148            148           1988          569.8            1.1            0.3            0.1            0.0           20.3            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9          102.8            5.1            0.2            0.1            0.0           46.5           18.2            6.9           20.5            7.6            2.8            0.0            0.0            0.0            2.3            0.9            0.3            1.0            0.4            0.1
            149            149           1988          569.8            1.1            0.3            0.1            0.0           20.3            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9          101.4            5.1            0.2            0.1            0.0           45.7           17.8            6.7           20.4            7.6            2.8            0.0            0.0            0.0            2.3            0.9            0.3            1.0            0.4            0.1
            150            150           1988          569.8            1.1            0.3            0.1            0.0           20.4            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9          100.0            5.0            0.1            0.1            0.0           44.9           17.5            6.6           20.4            7.6            2.8            0.0            0.0            0.0            2.2            0.9            0.3            1.0            0.4            0.1
            151            151           1988          569.8            1.1            0.3            0.1            0.0           20.4            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9           98.7            4.9            0.1            0.1            0.0           44.1           17.2            6.5           20.3            7.5            2.8            0.0            0.0            0.0            2.2            0.9            0.3            1.0            0.4            0.1
            152            152           1988          569.8            1.1            0.3            0.1            0.0           20.4            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9           97.4            4.9            0.1            0.1            0.0           43.4           16.9            6.4           20.2            7.5            2.8            0.0            0.0            0.0            2.2            0.8            0.3            1.0            0.4            0.1
            153            153           1988          569.8            1.1            0.3            0.1            0.0           20.4            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9           96.2            4.8            0.1            0.1            0.0           42.7           16.6            6.3           20.2            7.5            2.8            0.0            0.0            0.0            2.1            0.8            0.3            1.0            0.4            0.1
            154            154           1988          569.8            1.1            0.3            0.1            0.0           20.4            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.9           95.0            4.7            0.1            0.1            0.0           42.0           16.3            6.2           20.1            7.5            2.8            0.0            0.0            0.0            2.1            0.8            0.3            1.0            0.4            0.1
            155            155           1988          569.8            1.1            0.3            0.1            0.0           20.5            4.1            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.8           93.8            4.7            0.1            0.0            0.0           41.3           16.0            6.0           20.0            7.4            2.8            0.0            0.0            0.0            2.1            0.8            0.3            1.0            0.4            0.1
            156            156           1988          569.8            1.1            0.3            0.1            0.0           20.5            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.8           92.5            4.6            0.1            0.0            0.0           40.6           15.7            5.9           20.0            7.4            2.7            0.0            0.0            0.0            2.0            0.8            0.3            1.0            0.4            0.1
