ApsimVersion = 7.5
Title = HL90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            325         hl90c3        cp90her         -y1990       amethyst     21/11/1990         33.057         33.072         64.737         72.574         87.292        102.551        101.746        495.028         30.000         30.000         60.000         63.000         69.000         75.000         84.000        288.094         67.827       1431.000          6.566                     1.000                       1.000          0.382          2.872         76.103         99.961          5.151
            326         hl90c3        cp90her         -y1990       amethyst     22/11/1990         32.584         32.886         64.458         72.253         86.808        102.149        101.750        492.888         30.000         30.000         60.000         63.000         69.000         75.000         84.000        289.345         69.078       1448.000          6.594                     1.000                       1.000          0.316          2.715         76.103         96.136          5.151
            327         hl90c3        cp90her         -y1990       amethyst     23/11/1990         38.594         32.733         64.196         71.948         86.344        101.727        101.753        497.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.083         70.816       1465.000          6.625                     1.000                       1.000          0.496          2.571         76.103         92.437          5.151
            328         hl90c3        cp90her         -y1990       amethyst     24/11/1990         36.563         32.580         63.950         71.657         85.898        101.286        101.755        493.690         30.000         30.000         60.000         63.000         69.000         75.000         84.000        292.585         72.318       1482.000          6.657                     1.000                       1.000          0.339          2.398         76.103         87.894          5.151
            329         hl90c3        cp90her         -y1990       amethyst     25/11/1990         34.710         32.431         63.718         71.381         85.470        100.828        101.757        490.295         30.000         30.000         60.000         63.000         69.000         75.000         84.000        293.874         73.607       1499.000          6.691                     1.000                       1.000          0.349          2.241         76.103         83.589          5.151
            330         hl90c3        cp90her         -y1990       amethyst     26/11/1990         32.957         32.286         63.500         71.119         85.059        100.353        101.758        487.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000        294.961         74.694       1516.000          6.722                     1.000                       1.000          0.312          2.079         76.103         79.071          5.151
            331         hl90c3        cp90her         -y1990       amethyst     27/11/1990         32.159         32.148         63.295         70.869         84.664         99.888        101.740        484.764         30.000         30.000         60.000         63.000         69.000         75.000         84.000        295.934         75.667       1533.000          6.757                     1.000                       1.000          0.312          1.909         76.103         74.195          5.151
            332         hl90c3        cp90her         -y1990       amethyst     28/11/1990         31.695         32.018         63.102         70.632         84.285         99.433        101.701        482.865         30.000         30.000         60.000         63.000         69.000         75.000         84.000        296.826         76.559       1550.000          6.791                     1.000                       1.000          0.439          1.717         76.103         68.645          5.151
            333         hl90c3        cp90her         -y1990       amethyst     29/11/1990         31.278         31.895         62.921         70.407         83.921         98.988        101.641        481.050         30.000         30.000         60.000         63.000         69.000         75.000         84.000        297.643         77.376       1567.000          6.825                     1.000                       1.000          0.394          1.535         76.103         63.167          5.151
            334         hl90c3        cp90her         -y1990       amethyst     30/11/1990         30.903         31.778         62.750         70.192         83.571         98.553        101.561        479.309         30.000         30.000         60.000         63.000         69.000         75.000         84.000        298.393         78.126       1584.000          6.859                     1.000                       1.000          0.312          1.348         76.103         57.463          5.151
            335         hl90c3        cp90her         -y1990       amethyst     01/12/1990         30.565         31.669         62.590         69.988         83.235         98.128        101.461        477.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000        299.081         78.814       1601.000          6.889                     1.000                       1.000          0.284          1.193         76.103         52.334          5.151
            336         hl90c3        cp90her         -y1990       amethyst     02/12/1990         30.261         31.566         62.439         69.794         82.912         97.712        101.342        476.024         30.000         30.000         60.000         63.000         69.000         75.000         84.000        299.711         79.444       1618.000          6.920                     1.000                       1.000          0.288          1.032         76.103         46.978          5.151
            337         hl90c3        cp90her         -y1990       amethyst     03/12/1990         29.984         31.468         62.297         69.610         82.602         97.305        101.203        474.468         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.290         80.023       1635.000          6.956                     1.000                       1.000          0.776          0.882         76.103         41.783          5.151
            338         hl90c3        cp90her         -y1990       amethyst     04/12/1990         37.884         31.400         62.163         69.434         82.304         96.907        101.045        481.138         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.529         84.111       1652.000          6.991                     1.000                       1.000          0.767          0.731         76.103         36.130          5.302
            339         hl90c3        cp90her         -y1990       amethyst     05/12/1990         36.665         31.336         62.046         69.279         82.038         96.543        100.882        478.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000        308.648         88.001       1669.000          7.000                     1.000                       1.000          1.000          0.605         76.103         31.004          5.530
            340         hl90c3        cp90her         -y1990       amethyst     06/12/1990         35.137         31.266         61.928         69.120         81.762         96.161        100.688        476.063         30.000         30.000         60.000         63.000         69.000         75.000         84.000        312.503         91.657       1686.000          7.715                     1.000                       1.000          0.791          0.485         76.103         25.836          5.730
            341         hl90c3        cp90her         -y1990       amethyst     07/12/1990         33.448         31.195         61.816         68.969         81.497         95.788        100.478        473.191         30.000         30.000         60.000         63.000         69.000         75.000         84.000        312.503         91.657       1686.000          8.000                     1.000                       1.000          0.653          0.385         76.103         21.170          5.730
            342         hl90c3        cp90her         -y1990       amethyst     08/12/1990         31.545         31.124         61.711         68.825         81.243         95.422        100.270        470.140         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          0.529          0.308         76.103         17.349          5.730
            343         hl90c3        cp90her         -y1990       amethyst     09/12/1990         31.022         31.056         61.612         68.689         80.998         95.064        100.065        468.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          0.588          0.241         76.103         13.753          5.730
            344         hl90c3        cp90her         -y1990       amethyst     10/12/1990         30.596         31.035         61.586         68.651         80.928         94.949         99.999        467.744         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.158         76.103          9.360          5.730
            345         hl90c3        cp90her         -y1990       amethyst     11/12/1990         30.200         30.971         61.495         68.523         80.696         94.601         99.797        466.283         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          0.836          0.111         76.103          6.677          5.730
            346         hl90c3        cp90her         -y1990       amethyst     12/12/1990         29.844         30.925         61.431         68.433         80.530         94.344         99.646        465.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.072         76.103          4.403          5.730
            347         hl90c3        cp90her         -y1990       amethyst     13/12/1990         29.508         30.902         61.403         68.391         80.453         94.213         99.570        464.440         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.043         76.103          2.656          5.730
            348         hl90c3        cp90her         -y1990       amethyst     14/12/1990         33.275         30.895         61.388         68.369         80.409         94.133         99.523        467.991         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.025         76.103          1.563          5.730
            349         hl90c3        cp90her         -y1990       amethyst     15/12/1990         31.866         30.887         61.377         68.353         80.375         94.068         99.485        466.410         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.013         76.103          0.802          5.730
            350         hl90c3        cp90her         -y1990       amethyst     16/12/1990         29.472         30.874         61.365         68.334         80.339         93.998         99.443        463.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.008         76.103          0.488          5.730
            351         hl90c3        cp90her         -y1990       amethyst     17/12/1990         29.120         30.861         61.354         68.317         80.305         93.933         99.405        463.295         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.004         76.103          0.277          5.730
            352         hl90c3        cp90her         -y1990       amethyst     18/12/1990         28.818         30.847         61.343         68.300         80.270         93.866         99.365        462.810         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.001         76.103          0.079          5.730
            353         hl90c3        cp90her         -y1990       amethyst     19/12/1990         28.531         30.833         61.330         68.281         80.233         93.795         99.323        462.326         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.847          0.000       1686.000          9.000                     1.000                       1.000          1.000          0.001         76.103          0.036          5.730
