ApsimVersion = 7.5
Title = APS2CPE
            day          Title           Site         Season      Treatment           Date DaysAfterSowing  TTAfterSowing      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)  AboveGroundWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI        swTotal     LeafLiveWt     StemLiveWt      PodLivewt StructureMainStemNodeNo LeafDeadCohortNo PhenologyThermalTimeValue LeafFinalNodeNo    GrainLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)              ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()             ()                      ()               ()                        ()              ()             ()
            248        aps2cpe        cp91gat         -y1991       amethyst     05/09/1991               ?              ?         46.507         54.050        118.146        117.862        113.289        111.540        113.100        126.205       1498.000          5.948                     1.000                       1.000          1.000          2.582              ?         60.986         49.052          1.139                  30.021            6.000                    15.750               ?         13.007
            249        aps2cpe        cp91gat         -y1991       amethyst     06/09/1991               ?              ?         46.187         53.714        117.170        117.200        112.679        111.276        113.100        126.658       1515.000          5.984                     1.000                       1.000          1.000          2.564              ?         60.676         49.052          1.139                  30.373            6.000                    16.200               ?         13.452
            250        aps2cpe        cp91gat         -y1991       amethyst     07/09/1991               ?              ?         45.874         53.370        116.187        116.522        112.053        110.995        113.084        134.642       1532.000          6.014                     1.000                       1.000          1.000          2.545              ?         60.349         49.052          1.139                  30.736            6.000                    16.700               ?         21.436
            251        aps2cpe        cp91gat         -y1991       amethyst     08/09/1991               ?              ?         60.633         61.259        130.472        116.107        111.511        110.750        113.050        136.564       1549.000          6.039                     1.000                       1.000          1.000          2.521              ?         59.932         49.052          1.139                  31.112            7.000                    17.300               ?         23.358
            252        aps2cpe        cp91gat         -y1991       amethyst     09/09/1991               ?              ?         58.187         60.002        131.209        115.990        111.023        110.527        113.002        138.453       1566.000          6.067                     1.000                       1.000          1.000          2.482              ?         59.262         49.052          1.139                  31.535            7.000                    19.450               ?         25.247
            253        aps2cpe        cp91gat         -y1991       amethyst     10/09/1991               ?              ?         56.854         58.622        131.134        115.820        110.555        110.309        112.937        140.309       1583.000          6.096                     1.000                       1.000          1.000          2.442              ?         58.581         49.052          1.139                  31.970            8.000                    20.000               ?         27.103
            254        aps2cpe        cp91gat         -y1991       amethyst     11/09/1991               ?              ?         55.813         57.755        130.873        115.615        110.237        110.163        112.878        142.121       1600.000          6.125                     1.000                       1.000          1.000          2.382              ?         57.513         49.052          1.139                  32.403            8.000                    19.950               ?         28.915
            255        aps2cpe        cp91gat         -y1991       amethyst     12/09/1991               ?              ?         54.634         57.179        130.148        115.332        109.852        109.981        112.794        143.890       1617.000          6.147                     1.000                       1.000          1.000          2.335              ?         56.697         49.052          1.139                  32.740            9.000                    15.500               ?         30.684
            256        aps2cpe        cp91gat         -y1991       amethyst     13/09/1991               ?              ?         53.534         56.883        129.068        115.000        109.435        109.781        112.690        145.611       1634.000          6.168                     0.937                       1.000          1.000          2.298              ?         56.034         49.052          1.139                  33.046            9.000                    14.050               ?         32.405
            257        aps2cpe        cp91gat         -y1991       amethyst     14/09/1991               ?              ?         52.684         56.677        127.658        114.545        108.915        109.525        112.545        147.284       1651.000          6.188                     0.950                       1.000          1.000          2.251              ?         55.167         49.052          1.139                  33.355            9.000                    14.250               ?         34.078
            258        aps2cpe        cp91gat         -y1991       amethyst     15/09/1991               ?              ?         51.505         56.389        126.198        114.015        108.335        109.236        112.365        148.905       1668.000          6.214                     1.000                       1.000          1.000          2.186              ?         53.969         49.052          1.139                  33.738           10.000                    17.606               ?         35.699
            259        aps2cpe        cp91gat         -y1991       amethyst     16/09/1991               ?              ?         50.162         56.042        124.739        113.441        107.728        108.928        112.154        150.479       1685.000          6.243                     1.000                       1.000          1.000          2.120              ?         52.704         49.052          1.139                  34.174           10.000                    20.053               ?         37.273
            260        aps2cpe        cp91gat         -y1991       amethyst     17/09/1991               ?              ?         49.461         55.796        123.693        113.065        107.330        108.724        111.991        152.020       1702.000          6.271                     1.000                       1.000          1.000          2.036              ?         51.044         49.052          1.139                  34.603           10.000                    19.750               ?         38.814
            261        aps2cpe        cp91gat         -y1991       amethyst     18/09/1991               ?              ?         48.900         55.495        122.555        112.609        106.860        108.479        111.787        153.542       1719.000          6.295                     1.000                       1.000          1.000          1.978              ?         49.846         49.052          1.139                  34.957           11.000                    16.250               ?         40.336
            262        aps2cpe        cp91gat         -y1991       amethyst     19/09/1991               ?              ?         48.390         55.158        121.375        112.101        106.348        108.210        111.547        155.047       1736.000          6.322                     1.000                       1.000          1.000          1.894              ?         48.068         49.052          1.139                  35.358           11.000                    18.450               ?         41.841
            263        aps2cpe        cp91gat         -y1991       amethyst     20/09/1991               ?              ?         47.953         54.858        120.356        111.664        105.912        107.976        111.322        156.533       1753.000          6.349                     1.000                       1.000          1.000          1.814              ?         46.336         49.052          1.139                  35.773           12.000                    19.100               ?         43.327
            264        aps2cpe        cp91gat         -y1991       amethyst     21/09/1991               ?              ?         47.514         54.490        119.173        111.107        105.363        107.681        111.027        157.998       1770.000          6.373                     1.000                       1.000          1.000          1.759              ?         45.096         49.052          1.139                  36.126           12.000                    16.250               ?         44.792
            265        aps2cpe        cp91gat         -y1991       amethyst     22/09/1991               ?              ?         47.096         54.107        117.988        110.527        104.796        107.371        110.702        159.442       1787.000          6.398                     1.000                       1.000          1.000          1.684              ?         43.387         49.052          1.139                  36.497           12.000                    17.050               ?         46.236
            266        aps2cpe        cp91gat         -y1991       amethyst     23/09/1991               ?              ?         46.746         53.806        117.071        110.089        104.375        107.135        110.436        160.867       1800.000          6.424                     1.000                       1.000          1.000          1.602              ?         41.469         49.052          1.139                  36.896           13.000                    18.350               ?         47.661
            267        aps2cpe        cp91gat         -y1991       amethyst     24/09/1991               ?              ?         46.410         53.497        116.156        109.637        103.944        106.890        110.151        162.279       1800.000          6.456                     1.000                       1.000          1.000          1.514              ?         39.336         49.052          1.139                  37.374           13.000                    22.011               ?         49.073
            268        aps2cpe        cp91gat         -y1991       amethyst     25/09/1991               ?              ?         46.141         53.280        115.528        109.347        103.680        106.732        109.961        163.681       1800.000          6.488                     1.000                       1.000          1.000          1.414              ?         36.861         49.052          1.139                  37.858           14.000                    22.250               ?         50.475
            269        aps2cpe        cp91gat         -y1991       amethyst     26/09/1991               ?              ?         45.849         52.997        114.717        108.936        103.295        106.507        109.701        165.079       1800.000          6.519                     1.000                       1.000          1.000          1.334              ?         34.823         49.052          1.139                  38.310           14.000                    20.801               ?         51.873
            270        aps2cpe        cp91gat         -y1991       amethyst     27/09/1991               ?              ?         45.528         52.640        113.699        108.386        102.769        106.205        109.361        166.474       1800.000          6.549                     1.000                       1.000          1.000          1.243              ?         32.471         49.052          1.139                  38.766           15.000                    20.977               ?         53.268
            271        aps2cpe        cp91gat         -y1991       amethyst     28/09/1991               ?              ?         60.121         61.281        127.035        108.106        102.379        105.972        109.097        168.161       1800.000          6.582                     1.000                       1.000          1.000          1.153              ?         30.121         49.052          1.139                  39.263           15.000                    22.870               ?         54.955
            272        aps2cpe        cp91gat         -y1991       amethyst     29/09/1991               ?              ?         57.182         59.735        127.881        107.798        101.947        105.713        108.808        169.855       1800.000          6.612                     1.000                       1.000          1.000          1.057              ?         27.606         49.052          1.139                  39.709           15.000                    20.493               ?         56.649
            273        aps2cpe        cp91gat         -y1991       amethyst     30/09/1991               ?              ?         55.394         58.258        127.775        107.523        101.552        105.471        108.539        171.537       1800.000          6.642                     1.000                       1.000          1.000          0.973              ?         25.388         49.052          1.139                  39.779           16.000                    20.669               ?         58.331
            274        aps2cpe        cp91gat         -y1991       amethyst     01/10/1991               ?              ?         54.038         57.430        127.248        107.313        101.233        105.269        108.313        173.207       1800.000          6.671                     1.000                       1.000          1.000          0.881              ?         22.984         49.052          1.139                  39.779           16.000                    20.300               ?         60.001
            275        aps2cpe        cp91gat         -y1991       amethyst     02/10/1991               ?              ?         52.142         56.847        126.224        107.008        100.827        105.017        108.036        174.853       1800.000          6.700                     1.000                       1.000          1.000          0.799              ?         20.865         49.052          1.139                  39.779           17.000                    20.141               ?         61.647
            276        aps2cpe        cp91gat         -y1991       amethyst     03/10/1991               ?              ?         51.273         56.629        125.161        106.793        100.530        104.823        107.822        176.481       1800.000          6.731                     1.000                       1.000          1.000          0.716              ?         18.724         49.052          1.139                  39.779           17.000                    20.992               ?         63.275
            277        aps2cpe        cp91gat         -y1991       amethyst     04/10/1991               ?              ?         50.651         56.430        124.248        106.622        100.288        104.658        107.641        178.094       1800.000          6.762                     1.000                       1.000          1.000          0.630              ?         16.521         49.052          1.139                  39.779           18.000                    21.650               ?         64.888
            278        aps2cpe        cp91gat         -y1991       amethyst     05/10/1991               ?              ?         50.140         56.221        123.377        106.447        100.053        104.495        107.462        179.695       1800.000          6.793                     1.000                       1.000          1.000          0.552              ?         14.546         49.052          1.139                  39.779           18.000                    21.350               ?         66.489
            279        aps2cpe        cp91gat         -y1991       amethyst     06/10/1991               ?              ?         49.686         55.985        122.486        106.242         99.796        104.320        107.271        181.283       1800.000          6.822                     1.000                       1.000          1.000          0.482              ?         12.759         49.052          1.139                  39.779           19.000                    20.200               ?         68.077
            280        aps2cpe        cp91gat         -y1991       amethyst     07/10/1991               ?              ?         49.273         55.731        121.590        106.014         99.523        104.135        107.070        182.860       1800.000          6.852                     1.000                       1.000          1.000          0.420              ?         11.195         49.052          1.139                  39.779           19.000                    20.229               ?         69.654
            281        aps2cpe        cp91gat         -y1991       amethyst     08/10/1991               ?              ?         49.038         55.540        120.914        105.876         99.350        104.004        106.928        184.430       1800.000          6.885                     1.000                       1.000          1.000          0.348              ?          9.374         49.052          1.139                  39.779           19.000                    22.649               ?         71.224
            282        aps2cpe        cp91gat         -y1991       amethyst     09/10/1991               ?              ?         48.710         55.323        120.194        105.701         99.145        103.855        106.767        185.999       1800.000          6.917                     1.000                       1.000          1.000          0.293              ?          7.964         49.052          1.139                  39.779           20.000                    22.605               ?         72.793
            283        aps2cpe        cp91gat         -y1991       amethyst     10/10/1991               ?              ?         50.381         55.203        119.682        105.617         99.038        103.760        106.665        187.614       1800.000          6.947                     1.000                       1.000          1.000          0.240              ?          6.597         49.052          1.139                  39.779           20.000                    20.350               ?         74.408
            284        aps2cpe        cp91gat         -y1991       amethyst     11/10/1991               ?              ?         57.443         56.287        119.255        105.554         98.956        103.680        106.578        189.419       1800.000          6.977                     1.000                       1.000          1.000          0.195              ?          5.412         49.052          1.139                  39.779           21.000                    21.100               ?         76.213
            285        aps2cpe        cp91gat         -y1991       amethyst     12/10/1991               ?              ?         55.423         56.242        118.823        105.480         98.866        103.594        106.486        191.168       1800.000          7.121                     1.000                       1.000          1.000          0.147              ?          4.143         49.052          1.139                  39.779           21.000                    22.850               ?         77.962
            286        aps2cpe        cp91gat         -y1991       amethyst     13/10/1991               ?              ?         53.432         56.126        118.390        105.396         98.770        103.506        106.390        192.623       1800.000          7.469                     1.000                       1.000          1.000          0.117              ?          3.311         49.052          1.167                  39.779           22.000                    20.889               ?         79.389
            287        aps2cpe        cp91gat         -y1991       amethyst     14/10/1991               ?              ?         51.630         56.001        118.059        105.358         98.724        103.445        106.325        193.743       1800.000          7.839                     1.000                       1.000          1.000          0.083              ?          2.372         49.052          1.184                  39.779           22.000                    22.200               ?         80.492
            288        aps2cpe        cp91gat         -y1991       amethyst     15/10/1991               ?              ?         50.703         55.873        117.771        105.338         98.698        103.396        106.271              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            289        aps2cpe        cp91gat         -y1991       amethyst     16/10/1991               ?              ?         50.136         55.790        117.629        105.389         98.746        103.389        106.263              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            290        aps2cpe        cp91gat         -y1991       amethyst     17/10/1991               ?              ?         49.706         55.701        117.488        105.438         98.795        103.382        106.254              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            291        aps2cpe        cp91gat         -y1991       amethyst     18/10/1991               ?              ?         57.600         61.452        140.597        113.208         98.888        103.376        106.246              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            292        aps2cpe        cp91gat         -y1991       amethyst     19/10/1991               ?              ?         56.778         59.611        137.873        117.543         99.013        103.370        106.237              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            293        aps2cpe        cp91gat         -y1991       amethyst     20/10/1991               ?              ?         53.907         58.463        135.861        120.404         99.162        103.365        106.229              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            294        aps2cpe        cp91gat         -y1991       amethyst     21/10/1991               ?              ?         53.389         57.791        134.424        122.212         99.328        103.361        106.220              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            295        aps2cpe        cp91gat         -y1991       amethyst     22/10/1991               ?              ?         52.977         57.394        133.431        123.296         99.505        103.358        106.212              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            296        aps2cpe        cp91gat         -y1991       amethyst     23/10/1991               ?              ?         54.169         57.199        132.760        123.893         99.687        103.356        106.204              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            297        aps2cpe        cp91gat         -y1991       amethyst     24/10/1991               ?              ?         60.728         61.650        137.523        127.214        100.056        103.356        106.195              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            298        aps2cpe        cp91gat         -y1991       amethyst     25/10/1991               ?              ?         56.097         60.450        136.713        128.863        101.549        103.364        106.187              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            299        aps2cpe        cp91gat         -y1991       amethyst     26/10/1991               ?              ?         54.004         59.673        135.927        129.532        103.486        103.384        106.179              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            300        aps2cpe        cp91gat         -y1991       amethyst     27/10/1991               ?              ?         50.401         58.418        134.962        129.552        105.416        103.416        106.172              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            301        aps2cpe        cp91gat         -y1991       amethyst     28/10/1991               ?              ?         50.121         57.692        134.081        129.221        107.096        103.461        106.164              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            302        aps2cpe        cp91gat         -y1991       amethyst     29/10/1991               ?              ?         49.880         57.270        133.379        128.754        108.434        103.517        106.158              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            303        aps2cpe        cp91gat         -y1991       amethyst     30/10/1991               ?              ?         49.671         57.023        132.856        128.276        109.426        103.580        106.152              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            304        aps2cpe        cp91gat         -y1991       amethyst     31/10/1991               ?              ?         49.488         57.150        132.192        127.861        110.121        103.648        106.146              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            305        aps2cpe        cp91gat         -y1991       amethyst     01/11/1991               ?              ?         49.337         56.948        132.115        127.461        110.532        103.719        106.141              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            306        aps2cpe        cp91gat         -y1991       amethyst     02/11/1991               ?              ?         49.201         57.066        131.755        127.207        110.764        103.791        106.137              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            307        aps2cpe        cp91gat         -y1991       amethyst     03/11/1991               ?              ?         49.087         57.150        131.468        127.030        110.872        103.863        106.133              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            308        aps2cpe        cp91gat         -y1991       amethyst     04/11/1991               ?              ?         48.993         57.150        131.170        126.949        110.975        103.936        106.130              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            309        aps2cpe        cp91gat         -y1991       amethyst     05/11/1991               ?              ?         48.913         57.150        130.874        126.866        111.076        104.008        106.127              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            310        aps2cpe        cp91gat         -y1991       amethyst     06/11/1991               ?              ?         48.846         57.150        130.582        126.780        111.174        104.080        106.125              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            311        aps2cpe        cp91gat         -y1991       amethyst     07/11/1991               ?              ?         55.712         61.377        141.000        131.323        118.307        104.233        106.124              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            312        aps2cpe        cp91gat         -y1991       amethyst     08/11/1991               ?              ?         54.466         59.486        138.414        131.361        122.333        104.444        106.125              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            313        aps2cpe        cp91gat         -y1991       amethyst     09/11/1991               ?              ?         53.831         58.389        136.409        131.333        125.041        104.700        106.128              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            314        aps2cpe        cp91gat         -y1991       amethyst     10/11/1991               ?              ?         53.355         57.748        134.943        130.857        126.485        105.683        106.140              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            315        aps2cpe        cp91gat         -y1991       amethyst     11/11/1991               ?              ?         52.967         57.368        133.909        130.158        127.067        107.050        106.163              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            316        aps2cpe        cp91gat         -y1991       amethyst     12/11/1991               ?              ?         52.640         57.142        133.198        129.454        127.141        108.442        106.200              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            317        aps2cpe        cp91gat         -y1991       amethyst     13/11/1991               ?              ?         52.358         57.150        132.570        128.840        126.952        109.675        106.250              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            318        aps2cpe        cp91gat         -y1991       amethyst     14/11/1991               ?              ?         52.116         57.003        132.342        128.321        126.644        110.670        106.309              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            319        aps2cpe        cp91gat         -y1991       amethyst     15/11/1991               ?              ?         51.899         57.150        131.912        127.955        126.326        111.423        106.378              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            320        aps2cpe        cp91gat         -y1991       amethyst     16/11/1991               ?              ?         51.714         57.150        131.756        127.653        126.025        111.952        106.451              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            321        aps2cpe        cp91gat         -y1991       amethyst     17/11/1991               ?              ?         51.725         57.150        131.801        127.472        125.780        112.301        106.529              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            322        aps2cpe        cp91gat         -y1991       amethyst     18/11/1991               ?              ?         51.559         57.150        131.641        127.363        125.595        112.515        106.608              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            323        aps2cpe        cp91gat         -y1991       amethyst     19/11/1991               ?              ?         51.412         57.150        131.479        127.258        125.485        112.649        106.689              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            324        aps2cpe        cp91gat         -y1991       amethyst     20/11/1991               ?              ?         51.282         57.150        131.313        127.185        125.407        112.719        106.769              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            325        aps2cpe        cp91gat         -y1991       amethyst     21/11/1991               ?              ?         51.167         57.150        131.130        127.149        125.377        112.720        106.849              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            326        aps2cpe        cp91gat         -y1991       amethyst     22/11/1991               ?              ?         51.064         57.150        130.909        127.149        125.348        112.721        106.929              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            327        aps2cpe        cp91gat         -y1991       amethyst     23/11/1991               ?              ?         50.973         57.150        130.686        127.149        125.320        112.721        107.007              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            328        aps2cpe        cp91gat         -y1991       amethyst     24/11/1991               ?              ?         50.892         57.150        130.461        127.148        125.293        112.722        107.085              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            329        aps2cpe        cp91gat         -y1991       amethyst     25/11/1991               ?              ?         50.820         57.150        130.234        127.148        125.267        112.723        107.163              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            330        aps2cpe        cp91gat         -y1991       amethyst     26/11/1991               ?              ?         50.757         57.150        130.006        127.148        125.242        112.723        107.240              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            331        aps2cpe        cp91gat         -y1991       amethyst     27/11/1991               ?              ?         50.702         57.150        129.776        127.147        125.218        112.724        107.316              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            332        aps2cpe        cp91gat         -y1991       amethyst     28/11/1991               ?              ?         58.212         61.110        132.250        127.215        125.241        112.724        107.391              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            333        aps2cpe        cp91gat         -y1991       amethyst     29/11/1991               ?              ?         54.402         59.495        133.168        127.620        125.539        112.725        107.466              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            334        aps2cpe        cp91gat         -y1991       amethyst     30/11/1991               ?              ?         57.600         61.587        141.000        131.520        127.680        116.824        110.326              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            335        aps2cpe        cp91gat         -y1991       amethyst     01/12/1991               ?              ?         57.823         61.650        141.000        131.520        127.680        120.575        114.546              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            336        aps2cpe        cp91gat         -y1991       amethyst     02/12/1991               ?              ?         58.065         61.650        140.962        131.520        127.680        121.050        117.268              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            337        aps2cpe        cp91gat         -y1991       amethyst     03/12/1991               ?              ?         53.242         59.736        138.512        131.520        127.680        120.355        118.622              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            338        aps2cpe        cp91gat         -y1991       amethyst     04/12/1991               ?              ?         52.813         58.505        136.528        131.520        127.680        119.144        118.951              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            339        aps2cpe        cp91gat         -y1991       amethyst     05/12/1991               ?              ?         52.455         57.791        135.042        131.009        127.680        118.130        118.743              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            340        aps2cpe        cp91gat         -y1991       amethyst     06/12/1991               ?              ?         52.149         57.373        133.979        130.277        127.680        117.229        118.257              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            341        aps2cpe        cp91gat         -y1991       amethyst     07/12/1991               ?              ?         51.882         57.126        133.241        129.542        127.680        116.394        117.632              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            342        aps2cpe        cp91gat         -y1991       amethyst     08/12/1991               ?              ?         57.433         61.442        138.628        131.257        127.680        116.579        117.331              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            343        aps2cpe        cp91gat         -y1991       amethyst     09/12/1991               ?              ?         53.546         59.550        137.029        131.520        127.680        116.921        117.287              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            344        aps2cpe        cp91gat         -y1991       amethyst     10/12/1991               ?              ?         53.107         58.406        135.594        131.229        127.680        116.884        117.246              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            345        aps2cpe        cp91gat         -y1991       amethyst     11/12/1991               ?              ?         54.652         57.796        134.458        130.601        127.680        116.611        117.112              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            346        aps2cpe        cp91gat         -y1991       amethyst     12/12/1991               ?              ?         60.878         61.650        141.000        131.520        127.680        121.800        122.100              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            347        aps2cpe        cp91gat         -y1991       amethyst     13/12/1991               ?              ?         58.376         61.650        141.000        131.520        127.680        121.800        122.100              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            348        aps2cpe        cp91gat         -y1991       amethyst     14/12/1991               ?              ?         56.166         61.392        141.000        131.520        127.680        121.800        122.100              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            349        aps2cpe        cp91gat         -y1991       amethyst     15/12/1991               ?              ?         54.546         59.498        138.418        131.520        127.680        120.767        121.687              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            350        aps2cpe        cp91gat         -y1991       amethyst     16/12/1991               ?              ?         53.881         58.398        136.414        131.520        127.680        119.346        120.871              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            351        aps2cpe        cp91gat         -y1991       amethyst     17/12/1991               ?              ?         53.392         57.753        134.948        130.971        127.680        118.236        119.937              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            352        aps2cpe        cp91gat         -y1991       amethyst     18/12/1991               ?              ?         52.997         57.372        133.914        130.228        127.680        117.273        118.991              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            353        aps2cpe        cp91gat         -y1991       amethyst     19/12/1991               ?              ?         52.664         57.145        133.202        129.498        127.680        116.403        118.076              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            354        aps2cpe        cp91gat         -y1991       amethyst     20/12/1991               ?              ?         52.377         57.150        132.575        128.867        127.555        115.704        117.247              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            355        aps2cpe        cp91gat         -y1991       amethyst     21/12/1991               ?              ?         52.132         57.004        132.345        128.338        127.268        115.169        116.536              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
            356        aps2cpe        cp91gat         -y1991       amethyst     22/12/1991               ?              ?         51.912         57.150        131.915        127.966        126.947        114.721        115.930              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?              ?                       ?                ?                         ?               ?              ?
