ApsimVersion = 7.3
Title = H88C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            241        h88c3p3        cp88her         -y1988       amethyst     28/08/1988         52.319         38.457         77.958         77.951         75.082         75.444         86.277        483.489         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.809          0.000        383.000          2.465                0.857                  1.000          1.000          1.000          0.104          2.745          3.065          0.000
            242        h88c3p3        cp88her         -y1988       amethyst     29/08/1988         49.806         38.527         77.941         77.950         75.084         75.450         86.273        481.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.121          0.000        398.000          2.482                0.580                  1.000          1.000          1.000          0.107          2.907          3.214          0.000
            243        h88c3p3        cp88her         -y1988       amethyst     30/08/1988         47.883         38.565         77.917         77.948         75.087         75.455         86.269        479.123         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.483          0.000        413.000          2.500                0.617                  1.000          1.000          1.000          0.110          3.095          3.388          0.000
            244        h88c3p3        cp88her         -y1988       amethyst     31/08/1988         46.622         38.598         77.896         77.946         75.090         75.460         86.264        477.877         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.719          0.000        428.000          2.524                0.837                  1.000          1.000          1.000          0.114          3.218          3.501          0.000
            245        h88c3p3        cp88her         -y1988       amethyst     01/09/1988         45.768         38.616         77.868         77.945         75.093         75.465         86.260        477.015         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.463          0.000        443.000          2.553                0.983                  1.000          1.000          1.000          0.118          3.605          3.858          0.000
            246        h88c3p3        cp88her         -y1988       amethyst     02/09/1988         45.055         38.617         77.826         77.943         75.096         75.470         86.256        476.263         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.251          0.000        458.000          2.581                0.963                  1.000          1.000          1.000          0.123          4.014          4.237          0.000
            247        h88c3p3        cp88her         -y1988       amethyst     03/09/1988         44.442         38.618         77.785         77.941         75.099         75.475         86.251        475.611         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.533          0.000        473.000          2.610                0.997                  1.000          1.000          1.000          0.128          4.161          4.372          0.000
            248        h88c3p3        cp88her         -y1988       amethyst     04/09/1988         43.836         38.580         77.700         77.939         75.102         75.480         86.247        474.884         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.503          0.000        488.000          2.645                1.000                  1.000          1.000          1.000          0.133          4.665          4.838          0.000
            249        h88c3p3        cp88her         -y1988       amethyst     05/09/1988         43.328         38.568         77.648         77.937         75.104         75.485         86.243        474.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.480          0.000        503.000          2.674                1.000                  1.000          1.000          1.000          0.138          5.173          5.307          0.000
            250        h88c3p3        cp88her         -y1988       amethyst     06/09/1988         42.845         38.545         77.580         77.935         75.107         75.490         86.239        473.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.611          0.000        518.000          2.703                0.980                  1.000          1.000          1.000          0.145          5.762          5.850          0.000
            251        h88c3p3        cp88her         -y1988       amethyst     07/09/1988         44.210         38.531         77.505         77.933         75.110         75.495         86.234        475.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.588          0.000        533.000          2.735                1.000                  1.000          1.000          1.000          0.154          6.269          6.318          0.000
            252        h88c3p3        cp88her         -y1988       amethyst     08/09/1988         43.162         38.494         77.402         77.931         75.113         75.500         86.230        473.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.847          0.000        548.000          2.765                1.000                  1.000          1.000          1.000          0.164          6.924          6.923          0.000
            253        h88c3p3        cp88her         -y1988       amethyst     09/09/1988         42.659         38.465         77.310         77.929         75.116         75.505         86.226        473.209         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.199          0.000        563.000          2.795                1.000                  1.000          1.000          1.000          0.183          7.627          7.572          0.000
            254        h88c3p3        cp88her         -y1988       amethyst     10/09/1988         42.182         38.427         77.205         77.926         75.119         75.510         86.222        472.591         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.586          0.000        578.000          2.827                1.000                  1.000          1.000          1.000          0.212          8.349          8.238          0.000
            255        h88c3p3        cp88her         -y1988       amethyst     11/09/1988         41.679         38.348         77.021         77.924         75.122         75.515         86.217        471.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.130          0.000        593.000          2.860                1.000                  1.000          1.000          1.000          0.256          9.151          8.979          0.000
            256        h88c3p3        cp88her         -y1988       amethyst     12/09/1988         54.348         38.487         76.961         77.921         75.124         75.520         86.213        484.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.202          0.000        608.000          2.895                1.000                  1.000          1.000          1.000          0.313          9.709          9.493          0.000
            257        h88c3p3        cp88her         -y1988       amethyst     13/09/1988         58.286         40.448         76.909         77.917         75.127         75.525         86.209        490.422         30.000         30.000         60.000         63.000         69.000         75.000         84.000         19.782          0.000        623.000          2.919                0.833                  1.000          1.000          1.000          0.348         10.010          9.772          0.000
            258        h88c3p3        cp88her         -y1988       amethyst     14/09/1988         54.678         41.058         76.816         77.910         75.130         75.530         86.205        487.327         30.000         30.000         60.000         63.000         69.000         75.000         84.000         21.575          0.000        638.000          2.942                0.760                  1.000          1.000          1.000          0.403         10.943         10.632          0.000
            259        h88c3p3        cp88her         -y1988       amethyst     15/09/1988         55.273         41.179         76.745         77.901         75.133         75.535         86.200        487.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.772          0.000        653.000          2.970                0.980                  1.000          1.000          1.000          0.439         11.565         11.207          0.000
            260        h88c3p3        cp88her         -y1988       amethyst     16/09/1988         55.808         41.997         76.598         77.881         75.136         75.540         86.196        489.157         30.000         30.000         60.000         63.000         69.000         75.000         84.000         24.686          0.000        668.000          2.999                1.000                  1.000          1.000          1.000          0.492         12.561         12.126          0.000
            261        h88c3p3        cp88her         -y1988       amethyst     17/09/1988         52.509         41.887         76.301         77.836         75.139         75.545         86.192        485.408         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.210          0.000        683.000          3.056                1.000                  1.000          1.000          1.000          0.590         14.393         13.817          0.000
            262        h88c3p3        cp88her         -y1988       amethyst     18/09/1988         50.642         41.810         76.099         77.797         75.141         75.550         86.188        483.227         30.000         30.000         60.000         63.000         69.000         75.000         84.000         31.934          0.000        698.000          3.104                0.927                  1.000          1.000          1.000          0.692         16.330         15.605          0.000
            263        h88c3p3        cp88her         -y1988       amethyst     19/09/1988         49.402         41.663         75.825         77.736         75.144         75.555         86.183        481.508         30.000         30.000         60.000         63.000         69.000         75.000         84.000         35.957          0.000        713.000          3.148                0.863                  1.000          1.000          1.000          0.796         18.422         17.536          0.000
            264        h88c3p3        cp88her         -y1988       amethyst     20/09/1988         48.361         41.498         75.546         77.664         75.147         75.560         86.179        479.954         30.000         30.000         60.000         63.000         69.000         75.000         84.000         40.003          0.000        728.000          3.190                0.790                  1.000          1.000          1.000          0.891         20.525         19.478          0.000
            265        h88c3p3        cp88her         -y1988       amethyst     21/09/1988         47.311         41.240         75.155         77.552         75.149         75.565         86.175        478.147         30.000         30.000         60.000         63.000         69.000         75.000         84.000         43.968          0.000        743.000          3.229                0.727                  1.000          1.000          1.000          0.977         22.587         21.381          0.000
            266        h88c3p3        cp88her         -y1988       amethyst     22/09/1988         46.222         40.889         74.652         77.391         75.152         75.570         86.171        476.047         30.000         30.000         60.000         63.000         69.000         75.000         84.000         49.515          0.000        758.000          3.278                0.907                  1.000          1.000          1.000          1.086         25.471         24.043          0.000
            267        h88c3p3        cp88her         -y1988       amethyst     23/09/1988         45.139         40.485         74.089         77.191         75.154         75.575         86.167        473.800         30.000         30.000         60.000         63.000         69.000         75.000         84.000         55.440          0.000        773.000          3.328                0.917                  1.000          1.000          1.000          1.198         28.552         26.887          0.000
            268        h88c3p3        cp88her         -y1988       amethyst     24/09/1988         44.043         40.024         73.457         76.940         75.156         75.580         86.162        471.363         30.000         30.000         60.000         63.000         69.000         75.000         84.000         62.506          0.000        788.000          3.384                1.000                  1.000          1.000          1.000          1.319         32.227         30.279          0.000
            269        h88c3p3        cp88her         -y1988       amethyst     25/09/1988         42.916         39.496         72.743         76.628         75.158         75.585         86.158        468.683         30.000         30.000         60.000         63.000         69.000         75.000         84.000         69.813          0.000        803.000          3.445                1.000                  1.000          1.000          1.000          1.454         36.026         33.786          0.000
            270        h88c3p3        cp88her         -y1988       amethyst     26/09/1988         46.656         39.311         72.442         76.476         75.160         75.590         86.154        471.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000         72.463          0.000        818.000          3.512                1.000                  1.000          1.000          1.000          1.595         37.404         35.058          0.000
            271        h88c3p3        cp88her         -y1988       amethyst     27/09/1988         44.312         38.890         71.853         76.166         75.162         75.594         86.150        468.126         30.000         30.000         60.000         63.000         69.000         75.000         84.000         80.813          0.000        833.000          3.575                1.000                  1.000          1.000          1.000          1.730         41.747         39.067          0.000
            272        h88c3p3        cp88her         -y1988       amethyst     28/09/1988         54.689         38.756         71.447         75.930         75.163         75.599         86.146        477.729         30.000         30.000         60.000         63.000         69.000         75.000         84.000         87.149          0.000        848.000          3.646                1.000                  1.000          1.000          1.000          1.886         45.041         42.108          0.000
            273        h88c3p3        cp88her         -y1988       amethyst     29/09/1988         51.680         38.358         70.772         75.515         75.164         75.604         86.141        473.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000         96.498          0.000        863.000          3.714                1.000                  1.000          0.998          1.000          2.032         49.911         46.587          0.000
            274        h88c3p3        cp88her         -y1988       amethyst     30/09/1988         48.929         37.942         70.137         75.094         75.165         75.609         86.137        469.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000        104.217          0.000        878.000          3.792                1.000                  1.000          0.798          1.000          2.204         54.673         49.544          0.000
            275        h88c3p3        cp88her         -y1988       amethyst     01/10/1988         46.048         37.519         69.539         74.669         75.166         75.614         86.133        464.688         30.000         30.000         60.000         63.000         69.000         75.000         84.000        114.550          0.000        893.000          3.879                1.000                  1.000          0.805          1.000          2.389         61.013         53.537          0.000
            276        h88c3p3        cp88her         -y1988       amethyst     02/10/1988         44.110         37.105         68.976         74.243         75.166         75.619         86.129        461.348         30.000         30.000         60.000         63.000         69.000         75.000         84.000        123.311          0.000        908.000          3.944                1.000                  1.000          0.643          1.000          2.515         67.068         56.242          0.000
            277        h88c3p3        cp88her         -y1988       amethyst     03/10/1988         42.632         36.706         68.447         73.827         75.165         75.624         86.125        458.526         30.000         30.000         60.000         63.000         69.000         75.000         84.000        130.409          0.000        925.000          4.098                1.000                  1.000          0.531          1.000          2.603         72.359         58.050          0.000
            278        h88c3p3        cp88her         -y1988       amethyst     04/10/1988         41.343         36.324         67.949         73.433         75.165         75.629         86.121        455.964         30.000         30.000         60.000         63.000         69.000         75.000         84.000        136.612          0.000        942.000          4.669                1.000                  1.000          0.453          1.000          2.662         77.213         59.399          0.000
            279        h88c3p3        cp88her         -y1988       amethyst     05/10/1988         40.198         35.960         67.481         73.059         75.163         75.634         86.116        453.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000        142.188          0.000        959.000          5.025                1.000                  1.000          0.392          1.000          2.699         81.170         60.274          0.743
            280        h88c3p3        cp88her         -y1988       amethyst     06/10/1988         39.169         35.613         67.040         72.704         75.161         75.638         86.112        451.436         30.000         30.000         60.000         63.000         69.000         75.000         84.000        148.166          0.000        976.000          5.078                1.000                  1.000          0.418          1.000          2.737         85.351         61.274          1.540
            281        h88c3p3        cp88her         -y1988       amethyst     07/10/1988         38.236         35.284         66.625         72.366         75.158         75.643         86.108        449.421         30.000         30.000         60.000         63.000         69.000         75.000         84.000        153.963          0.000        993.000          5.121                1.000                  1.000          0.393          1.000          2.770         89.465         62.185          2.313
            282        h88c3p3        cp88her         -y1988       amethyst     08/10/1988         37.389         34.973         66.235         72.046         75.155         75.648         86.104        447.549         30.000         30.000         60.000         63.000         69.000         75.000         84.000        159.599          0.000       1010.000          5.161                1.000                  1.000          0.390          1.000          2.800         93.471         63.064          3.065
            283        h88c3p3        cp88her         -y1988       amethyst     09/10/1988         50.949         34.808         65.880         71.752         75.151         75.653         86.100        460.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000        167.326          0.000       1027.000          5.207                1.000                  1.000          1.000          1.000          2.903         97.125         66.154          4.047
            284        h88c3p3        cp88her         -y1988       amethyst     10/10/1988         48.266         34.608         65.534         71.463         75.147         75.658         86.096        456.772         30.000         30.000         60.000         63.000         69.000         75.000         84.000        175.386          0.000       1044.000          5.244                1.000                  1.000          0.543          1.000          2.956        102.360         67.822          5.122
            285        h88c3p3        cp88her         -y1988       amethyst     11/10/1988         45.842         34.395         65.209         71.189         75.142         75.663         86.092        453.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.923          0.000       1061.000          5.278                1.000                  1.000          0.444          1.000          2.988        106.865         68.833          5.993
            286        h88c3p3        cp88her         -y1988       amethyst     12/10/1988         43.851         34.177         64.903         70.928         75.137         75.667         86.087        450.751         30.000         30.000         60.000         63.000         69.000         75.000         84.000        187.164          0.000       1078.000          5.320                1.000                  1.000          0.349          1.000          3.003        110.676         69.374          6.692
            287        h88c3p3        cp88her         -y1988       amethyst     13/10/1988         41.655         33.958         64.615         70.681         75.131         75.672         86.083        447.796         30.000         30.000         60.000         63.000         69.000         75.000         84.000        191.631          0.000       1095.000          5.364                1.000                  1.000          0.313          1.000          3.011        113.988         69.671          7.287
            288        h88c3p3        cp88her         -y1988       amethyst     14/10/1988         40.124         33.744         64.345         70.446         75.126         75.677         86.079        445.540         30.000         30.000         60.000         63.000         69.000         75.000         84.000        195.804          0.000       1112.000          5.413                1.000                  1.000          0.281          1.000          3.016        117.136         69.854          7.844
            289        h88c3p3        cp88her         -y1988       amethyst     15/10/1988         38.910         33.537         64.090         70.223         75.120         75.682         86.075        443.635         30.000         30.000         60.000         63.000         69.000         75.000         84.000        199.450          0.000       1129.000          5.462                1.000                  1.000          0.268          1.000          3.015        119.904         69.888          8.330
            290        h88c3p3        cp88her         -y1988       amethyst     16/10/1988         60.119         56.438         64.806         70.011         75.114         75.687         86.071        488.245         30.000         30.000         60.000         63.000         69.000         75.000         84.000        211.779          0.000       1146.000          5.509                1.000                  1.000          0.975          1.000          3.144        125.928         74.355          9.828
            291        h88c3p3        cp88her         -y1988       amethyst     17/10/1988         55.843         55.626         64.917         69.811         75.107         75.691         86.067        483.063         30.000         30.000         60.000         63.000         69.000         75.000         84.000        224.017          0.000       1163.000          5.556                1.000                  1.000          0.850          1.000          3.250        132.471         78.111         11.363
            292        h88c3p3        cp88her         -y1988       amethyst     18/10/1988         53.062         53.954         64.743         69.621         75.101         75.696         86.063        478.239         30.000         30.000         60.000         63.000         69.000         75.000         84.000        234.368          0.000       1180.000          5.593                1.000                  1.000          0.675          1.000          3.319        138.651         80.567         12.739
            293        h88c3p3        cp88her         -y1988       amethyst     19/10/1988         51.029         52.393         64.561         69.440         75.094         75.701         86.059        474.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.272          0.000       1197.000          5.631                1.000                  1.000          0.653          1.000          3.378        144.041         82.641         13.926
            294        h88c3p3        cp88her         -y1988       amethyst     20/10/1988         48.598         50.929         64.375         69.269         75.087         75.706         86.055        470.018         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.219          0.000       1214.000          5.671                1.000                  1.000          0.494          1.000          3.410        148.690         83.741         14.853
            295        h88c3p3        cp88her         -y1988       amethyst     21/10/1988         46.627         49.562         64.188         69.106         75.081         75.710         86.050        466.324         30.000         30.000         60.000         63.000         69.000         75.000         84.000        256.587          0.000       1231.000          5.713                1.000                  1.000          0.440          1.000          3.435        153.088         84.598         15.702
            296        h88c3p3        cp88her         -y1988       amethyst     22/10/1988         45.080         48.290         64.002         68.952         75.075         75.715         86.046        463.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.482          0.000       1248.000          5.757                1.000                  1.000          0.417          1.000          3.455        157.215         85.270         16.488
            297        h88c3p3        cp88her         -y1988       amethyst     23/10/1988         43.711         47.105         63.819         68.805         75.069         75.720         86.042        460.271         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.808          0.000       1265.000          5.803                1.000                  1.000          0.424          1.000          3.480        162.320         86.158         17.464
            298        h88c3p3        cp88her         -y1988       amethyst     24/10/1988         61.907         62.160         78.223         68.757         75.064         75.724         86.038        507.873         30.000         30.000         60.000         63.000         69.000         75.000         84.000        276.111          0.000       1282.000          5.849                1.000                  1.000          1.000          1.000          3.539        165.383         88.337         18.184
            299        h88c3p3        cp88her         -y1988       amethyst     25/10/1988         57.408         59.512         80.249         68.659         75.059         75.729         86.034        502.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000        290.102          0.000       1299.000          5.888                1.000                  1.000          1.000          1.000          3.672        172.186         93.593         19.775
            300        h88c3p3        cp88her         -y1988       amethyst     26/10/1988         54.671         56.756         80.269         68.549         75.053         75.734         86.030        497.063         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.439          0.000       1316.000          5.932                1.000                  1.000          1.000          1.000          3.807        179.170         98.997         21.393
            301        h88c3p3        cp88her         -y1988       amethyst     27/10/1988         52.152         54.946         79.178         68.436         75.048         75.738         86.026        491.524         30.000         30.000         60.000         63.000         69.000         75.000         84.000        316.223          0.000       1333.000          5.974                1.000                  1.000          0.787          1.000          3.889        185.766        102.352         22.874
            302        h88c3p3        cp88her         -y1988       amethyst     28/10/1988         49.803         53.269         78.129         68.327         75.043         75.743         86.022        486.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000        325.730          3.162       1350.000          6.011                1.000                  1.000          0.669          1.000          3.883        189.576        102.040         25.409
            303        h88c3p3        cp88her         -y1988       amethyst     29/10/1988         47.350         51.713         77.124         68.223         75.037         75.748         86.018        481.214         30.000         30.000         60.000         63.000         69.000         75.000         84.000        334.361          6.420       1367.000          6.039                1.000                  1.000          0.544          1.000          3.863        192.648        101.510         27.711
            304        h88c3p3        cp88her         -y1988       amethyst     30/10/1988         45.539         50.272         76.166         68.123         75.033         75.752         86.014        476.898         30.000         30.000         60.000         63.000         69.000         75.000         84.000        342.111          9.763       1384.000          6.068                1.000                  1.000          0.551          1.000          3.836        194.988        100.879         29.778
            305        h88c3p3        cp88her         -y1988       amethyst     31/10/1988         44.156         48.938         75.253         68.027         75.028         75.757         86.010        473.169         30.000         30.000         60.000         63.000         69.000         75.000         84.000        350.046         13.184       1401.000          6.099                1.000                  1.000          0.489          1.000          3.795        197.385        100.050         31.893
            306        h88c3p3        cp88her         -y1988       amethyst     01/11/1988         44.660         47.716         74.386         67.935         75.023         75.762         86.006        471.488         30.000         30.000         60.000         63.000         69.000         75.000         84.000        358.215         16.685       1418.000          6.133                1.000                  1.000          0.874          1.000          3.728        199.875         98.762         34.072
            307        h88c3p3        cp88her         -y1988       amethyst     02/11/1988         42.426         46.571         73.564         67.847         75.019         75.766         86.002        467.194         30.000         30.000         60.000         63.000         69.000         75.000         84.000        366.652         20.267       1435.000          6.167                1.000                  1.000          0.485          1.000          3.640        202.480         97.102         36.322
            308        h88c3p3        cp88her         -y1988       amethyst     03/11/1988         41.275         45.505         72.785         67.763         75.014         75.771         85.998        464.111         30.000         30.000         60.000         63.000         69.000         75.000         84.000        373.452         23.933       1452.000          6.197                1.000                  1.000          0.386          1.000          3.544        203.801         95.292         38.135
            309        h88c3p3        cp88her         -y1988       amethyst     04/11/1988         40.231         44.511         72.048         67.683         75.010         75.775         85.994        461.252         30.000         30.000         60.000         63.000         69.000         75.000         84.000        380.147         27.668       1469.000          6.229                1.000                  1.000          0.361          1.000          3.427        204.976         93.061         39.920
            310        h88c3p3        cp88her         -y1988       amethyst     05/11/1988         39.278         43.584         71.352         67.606         75.006         75.780         85.990        458.595         30.000         30.000         60.000         63.000         69.000         75.000         84.000        386.198         31.469       1486.000          6.261                1.000                  1.000          0.332          1.000          3.278        205.612         90.099         41.534
            311        h88c3p3        cp88her         -y1988       amethyst     06/11/1988         38.405         42.719         70.694         67.532         75.002         75.784         85.986        456.122         30.000         30.000         60.000         63.000         69.000         75.000         84.000        397.526         35.331       1503.000          6.284                1.000                  1.000          0.623          1.000          3.188        210.057         88.277         44.555
            312        h88c3p3        cp88her         -y1988       amethyst     07/11/1988         37.602         41.911         70.072         67.462         74.998         75.789         85.981        453.816         30.000         30.000         60.000         63.000         69.000         75.000         84.000        404.064         39.307       1520.000          6.309                1.000                  1.000          0.782          1.000          3.054        210.876         85.518         46.298
            313        h88c3p3        cp88her         -y1988       amethyst     08/11/1988         36.863         41.156         69.486         67.395         74.994         75.794         85.974        451.662         30.000         30.000         60.000         63.000         69.000         75.000         84.000        410.893         43.347       1537.000          6.336                1.000                  1.000          0.376          1.000          2.913        211.843         82.562         48.119
            314        h88c3p3        cp88her         -y1988       amethyst     09/11/1988         36.181         40.451         68.933         67.331         74.990         75.798         85.966        449.649         30.000         30.000         60.000         63.000         69.000         75.000         84.000        415.705         47.456       1554.000          6.365                1.000                  1.000          0.269          1.000          2.768        211.375         79.461         49.290
            315        h88c3p3        cp88her         -y1988       amethyst     10/11/1988         35.551         39.791         68.411         67.269         74.986         75.803         85.955        447.766         30.000         30.000         60.000         63.000         69.000         75.000         84.000        419.815         51.613       1571.000          6.396                1.000                  1.000          0.326          1.000          2.586        210.458         75.551         50.161
            316        h88c3p3        cp88her         -y1988       amethyst     11/11/1988         34.968         39.174         67.919         67.211         74.982         75.807         85.941        446.003         30.000         30.000         60.000         63.000         69.000         75.000         84.000        424.766         55.811       1588.000          6.426                1.000                  1.000          0.312          1.000          2.433        210.005         72.187         51.367
            317        h88c3p3        cp88her         -y1988       amethyst     12/11/1988         34.430         38.596         67.456         67.155         74.978         75.812         85.926        444.353         30.000         30.000         60.000         63.000         69.000         75.000         84.000        429.650         60.059       1605.000          6.456                1.000                  1.000          0.299          1.000          2.256        209.476         68.313         52.532
            318        h88c3p3        cp88her         -y1988       amethyst     13/11/1988         33.932         38.055         67.019         67.102         74.974         75.816         85.909        442.807         30.000         30.000         60.000         63.000         69.000         75.000         84.000        433.718         64.356       1622.000          6.484                1.000                  1.000          0.330          1.000          2.113        208.439         65.196         53.341
            319        h88c3p3        cp88her         -y1988       amethyst     14/11/1988         33.470         37.549         66.608         67.051         74.970         75.821         85.889        441.358         30.000         30.000         60.000         63.000         69.000         75.000         84.000        437.172         68.693       1639.000          6.513                1.000                  1.000          0.279          1.000          1.958        207.021         61.783         53.875
            320        h88c3p3        cp88her         -y1988       amethyst     15/11/1988         33.043         37.075         66.220         67.003         74.966         75.825         85.868        440.000         30.000         30.000         60.000         63.000         69.000         75.000         84.000        439.997         73.064       1656.000          6.544                1.000                  1.000          0.239          1.000          1.812        205.221         58.551         54.129
            321        h88c3p3        cp88her         -y1988       amethyst     16/11/1988         53.134         36.931         65.970         66.972         74.962         75.829         85.850        459.649         30.000         30.000         60.000         63.000         69.000         75.000         84.000        446.401         77.464       1673.000          6.565                0.990                  1.000          1.000          1.000          1.720        205.517         56.467         55.836
            322        h88c3p3        cp88her         -y1988       amethyst     17/11/1988         50.093         36.620         65.620         66.927         74.958         75.834         85.825        455.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000        454.351         81.928       1690.000          6.589                1.000                  1.000          0.595          1.000          1.620        206.883         54.201         57.957
            323        h88c3p3        cp88her         -y1988       amethyst     18/11/1988         47.383         36.294         65.291         66.885         74.954         75.838         85.798        452.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000        459.849         86.472       1707.000          6.613                1.000                  1.000          0.483          1.000          1.535        206.488         52.272         59.306
            324        h88c3p3        cp88her         -y1988       amethyst     19/11/1988         45.248         35.967         64.982         66.844         74.950         75.843         85.769        449.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000        464.138         91.070       1724.000          6.643                1.000                  1.000          0.368          1.000          1.441        205.373         50.005         60.111
            325        h88c3p3        cp88her         -y1988       amethyst     20/11/1988         43.661         35.647         64.690         66.805         74.946         75.847         85.739        447.336         30.000         30.000         60.000         63.000         69.000         75.000         84.000        469.107         95.712       1741.000          6.674                1.000                  1.000          0.892          1.000          1.360        204.612         48.009         61.200
            326        h88c3p3        cp88her         -y1988       amethyst     21/11/1988         45.863         35.366         64.416         66.768         74.942         75.851         85.707        448.915         30.000         30.000         60.000         63.000         69.000         75.000         84.000        472.860        100.403       1758.000          6.707                1.000                  1.000          0.700          1.000          1.284        203.142         45.965         61.732
            327        h88c3p3        cp88her         -y1988       amethyst     22/11/1988         56.263         36.475         64.199         66.739         74.938         75.856         85.679        460.147         30.000         30.000         60.000         63.000         69.000         75.000         84.000        478.017        105.131       1775.000          6.739                1.000                  1.000          1.000          1.000          1.222        202.427         44.250         62.876
            328        h88c3p3        cp88her         -y1988       amethyst     23/11/1988         52.607         36.234         63.957         66.705         74.933         75.860         85.644        455.940         30.000         30.000         60.000         63.000         69.000         75.000         84.000        483.140        109.912       1792.000          6.769                1.000                  1.000          0.455          1.000          1.172        201.660         42.786         63.986
            329        h88c3p3        cp88her         -y1988       amethyst     24/11/1988         49.758         35.961         63.729         66.673         74.929         75.864         85.608        452.522         30.000         30.000         60.000         63.000         69.000         75.000         84.000        487.749        114.743       1800.000          6.801                1.000                  1.000          0.511          1.000          1.119        200.578         41.222         64.845
            330        h88c3p3        cp88her         -y1988       amethyst     25/11/1988         46.974         35.672         63.514         66.642         74.925         75.868         85.572        449.168         30.000         30.000         60.000         63.000         69.000         75.000         84.000        491.666        119.621       1800.000          6.832                1.000                  1.000          0.468          1.000          1.071        199.093         39.707         65.370
            331        h88c3p3        cp88her         -y1988       amethyst     26/11/1988         45.131         35.382         63.311         66.613         74.921         75.873         85.537        446.768         30.000         30.000         60.000         63.000         69.000         75.000         84.000        495.590        124.537       1800.000          6.861                1.000                  1.000          0.450          1.000          1.020        197.590         38.077         65.880
            332        h88c3p3        cp88her         -y1988       amethyst     27/11/1988         44.646         35.107         63.121         66.585         74.917         75.877         85.503        445.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000        499.793        129.493       1800.000          6.889                1.000                  1.000          0.955          1.000          0.974        196.217         36.580         66.500
            333        h88c3p3        cp88her         -y1988       amethyst     28/11/1988         44.592         34.849         62.941         66.558         74.913         75.881         85.469        445.203         30.000         30.000         60.000         63.000         69.000         75.000         84.000        503.136        134.491       1800.000          6.915                1.000                  1.000          0.797          1.000          0.923        194.361         34.853         66.700
            334        h88c3p3        cp88her         -y1988       amethyst     29/11/1988         42.258         34.589         62.772         66.533         74.908         75.885         85.436        442.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000        506.179        139.522       1800.000          6.943                1.000                  1.000          0.457          1.000          0.873        192.332         33.174         66.742
            335        h88c3p3        cp88her         -y1988       amethyst     30/11/1988         40.912         34.338         62.612         66.509         74.904         75.889         85.404        440.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000        508.679        144.584       1800.000          6.971                1.000                  1.000          0.375          1.000          0.812        190.002         31.092         66.510
