ApsimVersion = 7.4
Title = W92N3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            223         w92n2a      windridge         -y1992       amethyst     10/08/1992         48.685         48.060         82.496         85.504         91.417         95.519        451.681         30.000         30.000         60.000         60.000         60.000         60.000        218.842          2.807       1413.000          5.222                     0.447                       1.000          1.000          4.008        100.456        109.464          4.944
            224         w92n2a      windridge         -y1992       amethyst     11/08/1992         47.281         47.033         82.658         85.307         91.253         95.353        448.886         30.000         30.000         60.000         60.000         60.000         60.000        226.879          3.210       1430.000          5.245                     0.680                       1.000          1.000          4.078        104.109        112.585          5.756
            225         w92n2a      windridge         -y1992       amethyst     12/08/1992         46.042         46.057         82.590         85.077         91.070         95.182        446.018         30.000         30.000         60.000         60.000         60.000         60.000        235.799          3.564       1447.000          5.278                     0.987                       1.000          1.000          4.176        107.569        116.851          6.525
            226         w92n2a      windridge         -y1992       amethyst     13/08/1992         44.582         44.975         82.186         84.719         90.816         94.988        442.267         30.000         30.000         60.000         60.000         60.000         60.000        245.675          3.938       1464.000          5.309                     0.937                       1.000          1.000          4.273        111.651        121.278          7.432
            227         w92n2a      windridge         -y1992       amethyst     14/08/1992         43.724         44.318         82.040         84.576         90.685         94.828        440.170         30.000         30.000         60.000         60.000         60.000         60.000        250.759          4.279       1481.000          5.327                     0.537                       1.000          1.000          4.324        113.536        123.669          7.851
            228         w92n2a      windridge         -y1992       amethyst     15/08/1992         42.611         43.559         81.669         84.325         90.493         94.650        437.307         30.000         30.000         60.000         60.000         60.000         60.000        257.993          4.653       1498.000          5.348                     0.633                       1.000          1.000          4.391        116.522        126.823          8.515
            229         w92n2a      windridge         -y1992       amethyst     16/08/1992         41.238         42.691         81.061         83.952         90.237         94.448        433.627         30.000         30.000         60.000         60.000         60.000         60.000        267.729          5.044       1500.000          5.374                     0.760                       1.000          0.957          4.470        120.784        130.893          9.462
            230         w92n2a      windridge         -y1992       amethyst     17/08/1992         40.025         41.911         80.453         83.593         89.991         94.250        430.223         30.000         30.000         60.000         60.000         60.000         60.000        278.355          5.404       1500.000          5.406                     0.977                       1.000          0.941          4.569        124.985        135.949         10.395
            231         w92n2a      windridge         -y1992       amethyst     18/08/1992         38.882         41.206         79.856         83.249         89.755         94.057        427.005         30.000         30.000         60.000         60.000         60.000         60.000        287.448          5.702       1500.000          5.445                     1.000                       1.000          0.795          4.667        127.854        141.133         11.033
            232         w92n2a      windridge         -y1992       amethyst     19/08/1992         38.038         40.585         79.293         82.928         89.534         93.870        424.248         30.000         30.000         60.000         60.000         60.000         60.000        293.742          6.060       1500.000          5.463                     0.517                       1.000          1.000          4.711        130.324        144.004         11.582
            233         w92n2a      windridge         -y1992       amethyst     20/08/1992         37.549         40.208         79.007         82.786         89.413         93.720        422.684         30.000         30.000         60.000         60.000         60.000         60.000        297.134          6.318       1500.000          5.480                     0.500                       1.000          1.000          4.747        131.225        146.003         11.782
            234         w92n2a      windridge         -y1992       amethyst     21/08/1992         36.783         39.707         78.516         82.509         89.219         93.549        420.283         30.000         30.000         60.000         60.000         60.000         60.000        302.644          6.637       1500.000          5.499                     0.587                       1.000          1.000          4.797        133.108        148.843         12.201
            235         w92n2a      windridge         -y1992       amethyst     22/08/1992         35.914         39.208         77.991         82.208         89.012         93.376        417.709         30.000         30.000         60.000         60.000         60.000         60.000        309.455          6.942       1500.000          5.526                     0.817                       1.000          0.756          4.861        135.315        152.581         12.691
            236         w92n2a      windridge         -y1992       amethyst     23/08/1992         34.990         38.747         77.492         81.919         88.813         93.208        415.170         30.000         30.000         60.000         60.000         60.000         60.000        316.392          7.235       1500.000          5.557                     0.910                       1.000          0.587          4.925        137.458        156.528         13.167
            237         w92n2a      windridge         -y1992       amethyst     24/08/1992         34.104         38.322         77.019         81.643         88.623         93.044        412.755         30.000         30.000         60.000         60.000         60.000         60.000        321.697          7.544       1500.000          5.580                     0.693                       1.000          0.541          4.962        139.205        159.339         13.555
            238         w92n2a      windridge         -y1992       amethyst     25/08/1992         33.300         37.930         76.570         81.379         88.440         92.885        410.504         30.000         30.000         60.000         60.000         60.000         60.000        326.373          7.904       1500.000          5.595                     0.443                       1.000          0.726          4.983        141.051        161.353         13.966
            239         w92n2a      windridge         -y1992       amethyst     26/08/1992         32.557         37.568         76.146         81.127         88.264         92.730        408.392         30.000         30.000         60.000         60.000         60.000         60.000        331.897          8.188       1500.000          5.618                     0.700                       1.000          0.582          5.029        142.701        164.491         14.332
            240         w92n2a      windridge         -y1992       amethyst     27/08/1992         32.017         37.235         75.746         80.885         88.095         92.579        406.557         30.000         30.000         60.000         60.000         60.000         60.000        336.106          8.435       1500.000          5.643                     0.733                       1.000          0.576          5.068        143.766        167.064         14.569
            241         w92n2a      windridge         -y1992       amethyst     28/08/1992         31.397         36.926         75.367         80.655         87.932         92.432        404.710         30.000         30.000         60.000         60.000         60.000         60.000        340.560          8.676       1500.000          5.669                     0.790                       1.000          0.458          5.109        144.864        169.850         14.813
            242         w92n2a      windridge         -y1992       amethyst     29/08/1992         30.657         36.640         75.010         80.435         87.776         92.290        402.808         30.000         30.000         60.000         60.000         60.000         60.000        344.653          8.919       1500.000          5.698                     0.857                       1.000          0.311          5.145        145.884        172.369         15.040
            243         w92n2a      windridge         -y1992       amethyst     30/08/1992         49.535         38.249         74.876         80.356         87.698         92.173        422.888         30.000         30.000         60.000         60.000         60.000         60.000        349.797          9.246       1500.000          5.729                     0.937                       1.000          1.000          5.159        147.691        174.688         15.441
            244         w92n2a      windridge         -y1992       amethyst     31/08/1992         48.001         39.303         74.829         80.323         87.645         92.066        422.167         30.000         30.000         60.000         60.000         60.000         60.000        352.596          9.424       1500.000          5.749                     0.620                       1.000          1.000          5.177        148.183        176.496         15.551
            245         w92n2a      windridge         -y1992       amethyst     01/09/1992         47.613         40.216         74.785         80.271         87.580         91.959        422.424         30.000         30.000         60.000         60.000         60.000         60.000        356.858          9.623       1500.000          5.777                     0.830                       1.000          1.000          5.206        149.032        179.244         15.739
            246         w92n2a      windridge         -y1992       amethyst     02/09/1992         48.240         41.353         74.823         80.251         87.531         91.861        424.059         30.000         30.000         60.000         60.000         60.000         60.000        361.974          9.863       1500.000          5.802                     0.740                       1.000          1.000          5.239        150.288        182.299         16.018
            247         w92n2a      windridge         -y1992       amethyst     03/09/1992         47.462         42.109         74.841         80.190         87.460         91.759        423.821         30.000         30.000         60.000         60.000         60.000         60.000        366.797         10.092       1500.000          5.826                     0.723                       1.000          1.000          5.255        151.414        184.991         16.268
            248         w92n2a      windridge         -y1992       amethyst     04/09/1992         45.093         41.950         74.671         79.990         87.316         91.643        420.664         30.000         30.000         60.000         60.000         60.000         60.000        376.062         10.394       1500.000          5.855                     0.883                       1.000          0.634          5.293        154.380        189.686         16.928
            249         w92n2a      windridge         -y1992       amethyst     05/09/1992         43.223         41.506         74.491         79.800         87.177         91.529        417.727         30.000         30.000         60.000         60.000         60.000         60.000        383.302         10.679       1500.000          5.881                     0.777                       1.000          0.572          5.314        156.545        193.443         17.409
            250         w92n2a      windridge         -y1992       amethyst     06/09/1992         41.591         40.966         74.299         79.620         87.045         91.418        414.940         30.000         30.000         60.000         60.000         60.000         60.000        390.597         10.962       1500.000          5.910                     0.857                       1.000          0.520          5.325        158.705        197.063         17.889
            251         w92n2a      windridge         -y1992       amethyst     07/09/1992         40.077         40.405         74.098         79.447         86.918         91.310        412.256         30.000         30.000         60.000         60.000         60.000         60.000        397.407         11.223       1500.000          5.943                     1.000                       1.000          0.403          5.315        160.546        200.195         18.298
            252         w92n2a      windridge         -y1992       amethyst     08/09/1992         38.708         39.857         73.892         79.283         86.797         91.205        409.742         30.000         30.000         60.000         60.000         60.000         60.000        403.334         11.473       1500.000          5.984                     1.000                       1.000          0.379          5.288        162.070        202.639         18.637
            253         w92n2a      windridge         -y1992       amethyst     09/09/1992         37.467         39.338         73.684         79.126         86.681         91.102        407.398         30.000         30.000         60.000         60.000         60.000         60.000        408.959         15.335       1500.000          6.010                     0.957                       1.000          0.339          5.242        162.070        202.936         18.946
            254         w92n2a      windridge         -y1992       amethyst     10/09/1992         36.344         38.853         73.477         78.977         86.569         91.002        405.221         30.000         30.000         60.000         60.000         60.000         60.000        414.097         19.132       1500.000          6.028                     0.790                       1.000          0.369          5.187        162.070        202.726         19.224
            255         w92n2a      windridge         -y1992       amethyst     11/09/1992         35.560         38.407         73.274         78.834         86.462         90.904        403.441         30.000         30.000         60.000         60.000         60.000         60.000        418.900         22.559       1500.000          6.046                     0.860                       1.000          0.311          5.125        162.070        202.481         19.457
            256         w92n2a      windridge         -y1992       amethyst     12/09/1992         34.476         37.992         73.074         78.698         86.359         90.810        401.409         30.000         30.000         60.000         60.000         60.000         60.000        423.593         25.937       1500.000          6.067                     0.963                       1.000          0.264          5.064        162.070        202.191         19.681
            257         w92n2a      windridge         -y1992       amethyst     13/09/1992         33.526         37.608         72.880         78.568         86.260         90.718        399.560         30.000         30.000         60.000         60.000         60.000         60.000        426.946         28.640       1500.000          6.082                     0.677                       1.000          0.268          5.005        162.070        201.435         19.807
            258         w92n2a      windridge         -y1992       amethyst     14/09/1992         32.615         37.254         72.693         78.444         86.166         90.628        397.799         30.000         30.000         60.000         60.000         60.000         60.000        430.350         31.438       1500.000          6.095                     0.580                       1.000          0.296          4.951        162.070        200.753         19.940
            259         w92n2a      windridge         -y1992       amethyst     15/09/1992         34.065         36.944         72.513         78.325         86.075         90.541        398.462         30.000         30.000         60.000         60.000         60.000         60.000        434.051         34.071       1500.000          6.118                     1.000                       1.000          0.414          4.856        162.070        199.589         20.076
            260         w92n2a      windridge         -y1992       amethyst     16/09/1992         35.488         36.680         72.341         78.212         85.987         90.456        399.164         30.000         30.000         60.000         60.000         60.000         60.000        437.069         36.262       1500.000          6.134                     0.733                       1.000          0.523          4.808        162.070        199.157         20.168
            261         w92n2a      windridge         -y1992       amethyst     17/09/1992         36.558         36.460         72.176         78.104         85.903         90.374        399.575         30.000         30.000         60.000         60.000         60.000         60.000        440.234         38.486       1500.000          6.148                     0.647                       1.000          0.690          4.750        162.070        198.535         20.265
            262         w92n2a      windridge         -y1992       amethyst     18/09/1992         35.427         36.238         72.020         78.001         85.822         90.294        397.801         30.000         30.000         60.000         60.000         60.000         60.000        444.090         40.882       1500.000          6.164                     0.740                       1.000          0.286          4.688        162.070        198.191         20.393
            263         w92n2a      windridge         -y1992       amethyst     19/09/1992         34.302         36.018         71.870         77.903         85.745         90.216        396.053         30.000         30.000         60.000         60.000         60.000         60.000        447.357         43.348       1500.000          6.183                     0.870                       1.000          0.199          4.608        162.070        196.977         20.505
            264         w92n2a      windridge         -y1992       amethyst     20/09/1992         33.289         35.806         71.728         77.809         85.670         90.140        394.442         30.000         30.000         60.000         60.000         60.000         60.000        450.271         45.724       1500.000          6.202                     0.837                       1.000          0.191          4.533        162.070        195.604         20.602
            265         w92n2a      windridge         -y1992       amethyst     21/09/1992         32.320         35.604         71.592         77.719         85.598         90.067        392.900         30.000         30.000         60.000         60.000         60.000         60.000        452.943         47.932       1500.000          6.220                     0.840                       1.000          0.170          4.446        162.070        193.876         20.683
            266         w92n2a      windridge         -y1992       amethyst     22/09/1992         31.343         35.412         71.463         77.633         85.529         89.996        391.375         30.000         30.000         60.000         60.000         60.000         60.000        455.401         49.937       1500.000          6.244                     1.000                       1.000          0.132          4.331        162.070        191.508         20.751
            267         w92n2a      windridge         -y1992       amethyst     23/09/1992         30.415         35.231         71.341         77.551         85.462         89.925        389.925         30.000         30.000         60.000         60.000         60.000         60.000        457.485         51.679       1500.000          6.271                     1.000                       1.000          0.116          4.220        162.070        189.068         20.801
            268         w92n2a      windridge         -y1992       amethyst     24/09/1992         29.876         35.061         71.224         77.473         85.398         89.855        388.888         30.000         30.000         60.000         60.000         60.000         60.000        459.039         52.992       1500.000          6.303                     1.000                       1.000          0.085          4.066        162.070        185.449         20.829
            269         w92n2a      windridge         -y1992       amethyst     25/09/1992         32.324         34.918         71.114         77.399         85.337         89.786        390.877         30.000         30.000         60.000         60.000         60.000         60.000        460.666         54.405       1500.000          6.337                     1.000                       1.000          0.226          3.922        162.070        181.946         20.860
            270         w92n2a      windridge         -y1992       amethyst     26/09/1992         31.376         34.779         71.009         77.328         85.277         89.717        389.486         30.000         30.000         60.000         60.000         60.000         60.000        462.549         55.938       1500.000          6.357                     0.947                       1.000          0.112          3.823        162.070        179.536         20.900
            271         w92n2a      windridge         -y1992       amethyst     27/09/1992         30.510         34.647         70.910         77.260         85.220         89.649        388.195         30.000         30.000         60.000         60.000         60.000         60.000        464.232         57.451       1500.000          6.376                     0.850                       1.000          0.111          3.733        162.070        177.228         20.935
            272         w92n2a      windridge         -y1992       amethyst     28/09/1992         29.642         34.520         70.816         77.195         85.164         89.582        386.919         30.000         30.000         60.000         60.000         60.000         60.000        465.716         58.774       1500.000          6.397                     0.973                       1.000          0.086          3.651        162.070        175.087         20.961
            273         w92n2a      windridge         -y1992       amethyst     29/09/1992         29.672         34.403         70.727         77.133         85.111         89.516        386.562         30.000         30.000         60.000         60.000         60.000         60.000        467.050         59.964       1500.000          6.426                     1.000                       1.000          0.125          3.516        162.070        171.332         20.983
            274         w92n2a      windridge         -y1992       amethyst     30/09/1992         31.667         34.304         70.643         77.073         85.059         89.451        388.197         30.000         30.000         60.000         60.000         60.000         60.000        468.322         61.110       1500.000          6.444                     0.850                       1.000          0.123          3.433        162.070        168.989         21.003
            275         w92n2a      windridge         -y1992       amethyst     01/10/1992         30.739         34.208         70.564         77.017         85.008         89.386        386.922         30.000         30.000         60.000         60.000         60.000         60.000        469.691         62.369       1500.000          6.459                     0.663                       1.000          0.108          3.381        162.070        167.480         21.026
            276         w92n2a      windridge         -y1992       amethyst     02/10/1992         29.689         34.114         70.489         76.963         84.960         89.322        385.537         30.000         30.000         60.000         60.000         60.000         60.000        470.967         63.523       1500.000          6.481                     1.000                       1.000          0.064          3.272        162.070        164.195         21.046
            277         w92n2a      windridge         -y1992       amethyst     03/10/1992         29.123         34.024         70.417         76.911         84.913         89.259        384.647         30.000         30.000         60.000         60.000         60.000         60.000        472.148         64.620       1500.000          6.510                     1.000                       1.000          0.063          3.130        162.070        159.843         21.064
            278         w92n2a      windridge         -y1992       amethyst     04/10/1992         28.714         33.937         70.350         76.862         84.867         89.197        383.927         30.000         30.000         60.000         60.000         60.000         60.000        473.173         65.574       1500.000          6.542                     1.000                       1.000          0.086          2.988        162.070        155.335         21.077
            279         w92n2a      windridge         -y1992       amethyst     05/10/1992         34.335         33.896         70.287         76.815         84.823         89.135        389.291         30.000         30.000         60.000         60.000         60.000         60.000        475.520         67.739       1500.000          6.563                     1.000                       1.000          0.342          2.881        162.070        151.817         21.147
            280         w92n2a      windridge         -y1992       amethyst     06/10/1992         33.105         33.845         70.227         76.770         84.780         89.075        387.802         30.000         30.000         60.000         60.000         60.000         60.000        477.373         69.249       1500.000          6.586                     1.000                       1.000          0.105          2.780        162.070        148.534         21.186
            281         w92n2a      windridge         -y1992       amethyst     07/10/1992         31.792         33.788         70.171         76.727         84.739         89.015        386.230         30.000         30.000         60.000         60.000         60.000         60.000        478.722         70.484       1500.000          6.614                     1.000                       1.000          0.072          2.656        162.070        144.202         21.208
            282         w92n2a      windridge         -y1992       amethyst     08/10/1992         30.593         33.728         70.117         76.685         84.699         88.956        384.778         30.000         30.000         60.000         60.000         60.000         60.000        479.684         71.387       1500.000          6.643                     1.000                       1.000          0.055          2.509        162.070        139.053         21.220
            283         w92n2a      windridge         -y1992       amethyst     09/10/1992         29.465         33.668         70.067         76.646         84.659         88.897        383.402         30.000         30.000         60.000         60.000         60.000         60.000        480.552         72.212       1500.000          6.675                     1.000                       1.000          0.053          2.386        162.070        134.568         21.230
            284         w92n2a      windridge         -y1992       amethyst     10/10/1992         31.480         33.621         70.019         76.608         84.621         88.840        385.190         30.000         30.000         60.000         60.000         60.000         60.000        481.562         73.186       1500.000          6.699                     1.000                       1.000          0.111          2.272        162.070        130.301         21.243
            285         w92n2a      windridge         -y1992       amethyst     11/10/1992         30.389         33.572         69.974         76.572         84.585         88.783        383.876         30.000         30.000         60.000         60.000         60.000         60.000        482.469         74.054       1500.000          6.720                     1.000                       1.000          0.056          2.185        162.070        126.975         21.254
            286         w92n2a      windridge         -y1992       amethyst     12/10/1992         29.250         33.521         69.932         76.538         84.549         88.727        382.517         30.000         30.000         60.000         60.000         60.000         60.000        483.245         74.813       1500.000          6.745                     1.000                       1.000          0.047          2.083        162.070        122.930         21.262
            287         w92n2a      windridge         -y1992       amethyst     13/10/1992         28.073         33.467         69.892         76.505         84.514         88.672        381.123         30.000         30.000         60.000         60.000         60.000         60.000        483.906         75.464       1500.000          6.771                     1.000                       1.000          0.041          1.957        162.070        117.808         21.268
            288         w92n2a      windridge         -y1992       amethyst     14/10/1992         27.703         33.415         69.854         76.474         84.480         88.617        380.543         30.000         30.000         60.000         60.000         60.000         60.000        484.541         76.092       1500.000          6.797                     1.000                       1.000          0.039          1.858        162.070        113.661         21.273
            289         w92n2a      windridge         -y1992       amethyst     15/10/1992         27.364         33.365         69.818         76.444         84.447         88.563        380.001         30.000         30.000         60.000         60.000         60.000         60.000        485.124         76.669       1500.000          6.826                     1.000                       1.000          0.043          1.724        162.070        107.698         21.277
            290         w92n2a      windridge         -y1992       amethyst     16/10/1992         27.050         33.317         69.784         76.415         84.415         88.510        379.490         30.000         30.000         60.000         60.000         60.000         60.000        485.697         77.238       1500.000          6.857                     1.000                       1.000          0.039          1.598        162.070        101.903         21.282
            291         w92n2a      windridge         -y1992       amethyst     17/10/1992         26.756         33.270         69.752         76.387         84.383         88.458        379.006         30.000         30.000         60.000         60.000         60.000         60.000        486.178         77.716       1500.000          6.891                     1.000                       1.000          0.037          1.446        162.070         94.398         21.285
            292         w92n2a      windridge         -y1992       amethyst     18/10/1992         32.481         33.259         69.721         76.361         84.353         88.407        384.581         30.000         30.000         60.000         60.000         60.000         60.000        486.953         78.483       1500.000          6.924                     1.000                       1.000          0.118          1.307        162.070         87.435         21.293
            293         w92n2a      windridge         -y1992       amethyst     19/10/1992         43.837         33.644         69.695         76.335         84.323         88.356        396.191         30.000         30.000         60.000         60.000         60.000         60.000        490.686         82.028       1500.000          6.943                     0.880                       1.000          0.776          1.241        162.070         83.930         21.480
            294         w92n2a      windridge         -y1992       amethyst     20/10/1992         41.625         33.844         69.672         76.311         84.294         88.306        394.052         30.000         30.000         60.000         60.000         60.000         60.000        494.245         85.417       1500.000          6.963                     0.943                       1.000          0.323          1.156        162.070         79.297         21.651
            295         w92n2a      windridge         -y1992       amethyst     21/10/1992         39.750         33.937         69.652         76.288         84.266         88.256        392.149         30.000         30.000         60.000         60.000         60.000         60.000        496.896         87.973       1500.000          6.983                     0.910                       1.000          0.289          1.081        162.070         75.098         21.745
            296         w92n2a      windridge         -y1992       amethyst     22/10/1992         37.949         33.963         69.632         76.266         84.239         88.208        390.256         30.000         30.000         60.000         60.000         60.000         60.000        499.447         90.437       1500.000          7.050                     0.977                       1.000          0.252          1.015        162.070         71.162         21.833
            297         w92n2a      windridge         -y1992       amethyst     23/10/1992         36.273         33.947         69.614         76.244         84.212         88.160        388.450         30.000         30.000         60.000         60.000         60.000         60.000        501.381         92.321       1500.000          7.326                     1.000                       1.000          0.199          0.928        162.070         65.898         21.883
            298         w92n2a      windridge         -y1992       amethyst     24/10/1992         34.875         33.910         69.596         76.224         84.186         88.112        386.903         30.000         30.000         60.000         60.000         60.000         60.000        502.920         93.828       1500.000          7.610                     1.000                       1.000          0.162          0.848        162.070         60.946         21.915
            299         w92n2a      windridge         -y1992       amethyst     25/10/1992         33.500         33.859         69.579         76.205         84.160         88.065        385.369         30.000         30.000         60.000         60.000         60.000         60.000        504.094         94.984       1500.000          7.927                     1.000                       1.000          0.157          0.775        162.070         56.183         21.933
            300         w92n2a      windridge         -y1992       amethyst     26/10/1992         32.040         33.800         69.563         76.186         84.135         88.019        383.744         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.096          0.689        162.070         50.405         21.933
            301         w92n2a      windridge         -y1992       amethyst     27/10/1992         31.337         33.741         69.547         76.168         84.111         87.974        382.879         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.073          0.611        162.070         44.932         21.933
            302         w92n2a      windridge         -y1992       amethyst     28/10/1992         30.771         33.684         69.532         76.151         84.087         87.929        382.155         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.062          0.520        162.070         38.466         21.933
            303         w92n2a      windridge         -y1992       amethyst     29/10/1992         32.215         33.639         69.518         76.134         84.064         87.885        383.455         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.190          0.447        162.070         33.120         21.933
            304         w92n2a      windridge         -y1992       amethyst     30/10/1992         30.723         33.588         69.504         76.118         84.042         87.841        381.817         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.092          0.367        162.070         27.199         21.933
            305         w92n2a      windridge         -y1992       amethyst     31/10/1992         30.145         33.539         69.490         76.103         84.020         87.799        381.096         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.088          0.309        162.070         22.856         21.933
            306         w92n2a      windridge         -y1992       amethyst     01/11/1992         29.740         33.492         69.477         76.088         83.998         87.756        380.552         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.065          0.246        162.070         18.087         21.933
            307         w92n2a      windridge         -y1992       amethyst     02/11/1992         32.355         33.462         69.465         76.074         83.976         87.715        383.047         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.601          0.206        162.070         14.963         21.933
            308         w92n2a      windridge         -y1992       amethyst     03/11/1992         33.006         33.440         69.453         76.061         83.954         87.673        383.586         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.450          0.164        162.070         11.690         21.933
            309         w92n2a      windridge         -y1992       amethyst     04/11/1992         40.073         33.575         69.449         76.059         83.931         87.633        390.720         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.133        162.070          9.334         21.933
            310         w92n2a      windridge         -y1992       amethyst     05/11/1992         38.862         33.659         69.446         76.058         83.908         87.593        389.526         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.109        162.070          7.473         21.933
            311         w92n2a      windridge         -y1992       amethyst     06/11/1992         38.546         33.736         69.450         76.071         83.885         87.553        389.241         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.094        162.070          6.282         21.933
            312         w92n2a      windridge         -y1992       amethyst     07/11/1992         36.515         33.745         69.444         76.061         83.862         87.514        387.141         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.084        162.070          5.481         21.933
            313         w92n2a      windridge         -y1992       amethyst     08/11/1992         34.381         33.716         69.435         76.047         83.839         87.475        384.892         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.698          0.070        162.070          4.448         21.933
            314         w92n2a      windridge         -y1992       amethyst     09/11/1992         32.664         33.672         69.427         76.033         83.815         87.437        383.047         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.553          0.059        162.070          3.600         21.933
            315         w92n2a      windridge         -y1992       amethyst     10/11/1992         34.743         33.662         69.425         76.032         83.791         87.399        385.053         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.051        162.070          2.984         21.933
            316         w92n2a      windridge         -y1992       amethyst     11/11/1992         32.840         33.623         69.417         76.019         83.767         87.362        383.029         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          0.969          0.044        162.070          2.498         21.933
            317         w92n2a      windridge         -y1992       amethyst     12/11/1992         39.630         33.747         69.433         76.052         83.743         87.325        389.929         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     0.900                       1.000          1.000          0.040        162.070          2.240         21.933
            318         w92n2a      windridge         -y1992       amethyst     13/11/1992         37.940         33.810         69.443         76.073         83.719         87.289        388.275         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.036        162.070          1.922         21.933
            319         w92n2a      windridge         -y1992       amethyst     14/11/1992         36.095         33.826         69.451         76.086         83.696         87.252        386.406         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.031        162.070          1.643         21.933
            320         w92n2a      windridge         -y1992       amethyst     15/11/1992         34.198         33.809         69.454         76.092         83.672         87.217        384.441         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.027        162.070          1.372         21.933
            321         w92n2a      windridge         -y1992       amethyst     16/11/1992         34.347         33.810         69.467         76.117         83.648         87.181        384.570         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.024        162.070          1.151         21.933
            322         w92n2a      windridge         -y1992       amethyst     17/11/1992         32.770         33.775         69.467         76.116         83.624         87.146        382.899         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.020        162.070          0.935         21.933
            323         w92n2a      windridge         -y1992       amethyst     18/11/1992         39.654         33.897         69.484         76.145         83.601         87.112        389.892         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.017        162.070          0.759         21.933
            324         w92n2a      windridge         -y1992       amethyst     19/11/1992         39.670         34.017         69.501         76.174         83.577         87.077        390.017         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.014        162.070          0.596         21.933
            325         w92n2a      windridge         -y1992       amethyst     20/11/1992         45.996         34.593         69.524         76.203         83.554         87.043        396.913         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.011        162.070          0.472         21.933
            326         w92n2a      windridge         -y1992       amethyst     21/11/1992         52.839         39.550         69.622         76.234         83.531         87.010        408.785         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.008        162.070          0.349         21.933
            327         w92n2a      windridge         -y1992       amethyst     22/11/1992         49.022         41.013         69.760         76.263         83.508         86.976        406.542         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.006        162.070          0.259         21.933
