ApsimVersion = 7.4
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            242       a16p2t5a        cp93gat         -y1993       amethyst     30/08/1993         62.469         62.800        132.712        112.735         98.937         98.558        110.158        678.369         46.500         46.950        112.800        106.800         90.000         90.900         93.000         20.380          0.000        566.000          2.978                     1.000                       1.000          1.000          0.346         10.277         10.103          0.000
            243       a16p2t5a        cp93gat         -y1993       amethyst     31/08/1993         61.092         63.198        132.515        112.744         98.946         98.568        110.149        677.212         46.500         46.950        112.800        106.800         90.000         90.900         93.000         21.770          0.000        581.000          3.026                     1.000                       1.000          1.000          0.385         11.000         10.770          0.000
            244       a16p2t5a        cp93gat         -y1993       amethyst     01/09/1993         59.065         63.034        132.260        112.753         98.955         98.578        110.141        674.785         46.500         46.950        112.800        106.800         90.000         90.900         93.000         23.488          0.000        596.000          3.093                     1.000                       1.000          1.000          0.433         11.893         11.595          0.000
            245       a16p2t5a        cp93gat         -y1993       amethyst     02/09/1993         58.678         62.938        132.104        112.761         98.964         98.588        110.132        674.165         46.500         46.950        112.800        106.800         90.000         90.900         93.000         24.654          0.000        611.000          3.154                     1.000                       1.000          1.000          0.465         12.500         12.155          0.000
            246       a16p2t5a        cp93gat         -y1993       amethyst     03/09/1993         56.776         62.664        131.670        112.763         98.973         98.598        110.124        671.566         46.500         46.950        112.800        106.800         90.000         90.900         93.000         27.942          0.000        626.000          3.205                     1.000                       1.000          1.000          0.555         14.209         13.733          0.000
            247       a16p2t5a        cp93gat         -y1993       amethyst     04/09/1993         56.029         62.407        131.265        112.755         98.981         98.608        110.116        670.161         46.500         46.950        112.800        106.800         90.000         90.900         93.000         31.188          0.000        641.000          3.255                     1.000                       1.000          1.000          0.643         15.897         15.291          0.000
            248       a16p2t5a        cp93gat         -y1993       amethyst     05/09/1993         55.349         62.106        130.787        112.734         98.990         98.618        110.107        668.691         46.500         46.950        112.800        106.800         90.000         90.900         93.000         34.316          0.000        656.000          3.302                     0.947                       1.000          1.000          0.728         17.523         16.792          0.000
            249       a16p2t5a        cp93gat         -y1993       amethyst     06/09/1993         54.788         61.881        130.437        112.712         98.999         98.627        110.099        667.544         46.500         46.950        112.800        106.800         90.000         90.900         93.000         36.719          0.000        671.000          3.349                     0.950                       1.000          1.000          0.792         18.773         17.946          0.000
            250       a16p2t5a        cp93gat         -y1993       amethyst     07/09/1993         54.186         61.529        129.877        112.659         99.008         98.637        110.090        665.987         46.500         46.950        112.800        106.800         90.000         90.900         93.000         41.130          0.000        686.000          3.409                     1.000                       1.000          1.000          0.910         21.067         20.063          0.000
            251       a16p2t5a        cp93gat         -y1993       amethyst     08/09/1993         53.553         61.079        129.154        112.570         99.016         98.647        110.082        664.102         46.500         46.950        112.800        106.800         90.000         90.900         93.000         46.323          0.000        701.000          3.464                     1.000                       1.000          1.000          1.048         23.767         22.556          0.000
            252       a16p2t5a        cp93gat         -y1993       amethyst     09/09/1993         52.938         60.612        128.399        112.457         99.025         98.657        110.074        662.162         46.500         46.950        112.800        106.800         90.000         90.900         93.000         51.211          0.000        716.000          3.522                     1.000                       1.000          1.000          1.176         26.309         24.902          0.000
            253       a16p2t5a        cp93gat         -y1993       amethyst     10/09/1993         52.369         60.103        127.574        112.310         99.034         98.667        110.066        660.121         46.500         46.950        112.800        106.800         90.000         90.900         93.000         58.551          0.000        731.000          3.581                     1.000                       1.000          1.000          1.322         30.126         28.425          0.000
            254       a16p2t5a        cp93gat         -y1993       amethyst     11/09/1993         51.690         59.473        126.545        112.095         99.042         98.677        110.057        657.580         46.500         46.950        112.800        106.800         90.000         90.900         93.000         66.227          0.000        746.000          3.634                     1.000                       1.000          1.000          1.452         34.117         32.110          0.000
            255       a16p2t5a        cp93gat         -y1993       amethyst     12/09/1993         51.077         58.914        125.633        111.879         99.050         98.686        110.049        655.290         46.500         46.950        112.800        106.800         90.000         90.900         93.000         72.711          0.000        761.000          3.694                     1.000                       1.000          1.000          1.601         37.489         35.222          0.000
            256       a16p2t5a        cp93gat         -y1993       amethyst     13/09/1993         50.618         58.577        125.087        111.737         99.058         98.696        110.041        653.815         46.500         46.950        112.800        106.800         90.000         90.900         93.000         76.631          0.000        776.000          3.748                     1.000                       1.000          1.000          1.731         39.528         37.104          0.000
            257       a16p2t5a        cp93gat         -y1993       amethyst     14/09/1993         50.308         58.394        124.798        111.657         99.066         98.706        110.033        652.962         46.500         46.950        112.800        106.800         90.000         90.900         93.000         79.201          0.000        791.000          3.812                     1.000                       1.000          1.000          1.829         40.864         38.337          0.000
            258       a16p2t5a        cp93gat         -y1993       amethyst     15/09/1993         63.937         61.339        124.011        111.401         99.074         98.716        110.024        668.502         46.500         46.950        112.800        106.800         90.000         90.900         93.000         88.934          0.000        806.000          3.877                     1.000                       1.000          1.000          1.983         45.925         43.009          0.000
            259       a16p2t5a        cp93gat         -y1993       amethyst     16/09/1993         61.096         61.211        122.994        111.039         99.081         98.725        110.016        664.163         46.500         46.950        112.800        106.800         90.000         90.900         93.000         99.447          0.000        821.000          3.938                     1.000                       1.000          1.000          2.125         51.392         48.055          0.000
            260       a16p2t5a        cp93gat         -y1993       amethyst     17/09/1993         58.853         60.291        121.718        110.542         99.088         98.735        110.008        659.236         46.500         46.950        112.800        106.800         90.000         90.900         93.000        109.302          0.000        838.000          4.073                     1.000                       1.000          1.000          2.285         56.516         52.785          0.000
            261       a16p2t5a        cp93gat         -y1993       amethyst     18/09/1993         56.325         59.213        120.234        109.910         99.095         98.745        110.000        653.521         46.500         46.950        112.800        106.800         90.000         90.900         93.000        122.026          0.000        855.000          4.694                     1.000                       1.000          1.000          2.466         63.133         58.893          0.000
            262       a16p2t5a        cp93gat         -y1993       amethyst     19/09/1993         54.749         58.557        119.337        109.494         99.101         98.754        109.992        649.985         46.500         46.950        112.800        106.800         90.000         90.900         93.000        130.725          0.000        872.000          5.025                     1.000                       1.000          1.000          2.654         67.192         62.373          1.160
            263       a16p2t5a        cp93gat         -y1993       amethyst     20/09/1993         52.634         57.484        117.863        108.757         99.107         98.764        109.984        644.593         46.500         46.950        112.800        106.800         90.000         90.900         93.000        141.702          0.000        889.000          5.075                     1.000                       1.000          1.000          2.848         72.354         66.764          2.584
            264       a16p2t5a        cp93gat         -y1993       amethyst     21/09/1993         51.235         56.780        116.902        108.241         99.113         98.773        109.975        641.020         46.500         46.950        112.800        106.800         90.000         90.900         93.000        150.586          0.000        906.000          5.123                     1.000                       1.000          1.000          3.003         76.568         70.317          3.701
            265       a16p2t5a        cp93gat         -y1993       amethyst     22/09/1993         50.786         56.515        116.549        108.045         99.114         98.783        109.967        639.759         46.500         46.950        112.800        106.800         90.000         90.900         93.000        153.969          0.000        923.000          5.156                     1.000                       1.000          1.000          3.058         78.181         71.636          4.117
            266       a16p2t5a        cp93gat         -y1993       amethyst     23/09/1993         53.925         56.227        116.148        107.821         99.100         98.793        109.959        641.972         46.500         46.950        112.800        106.800         90.000         90.900         93.000        158.732          0.000        940.000          5.188                     0.953                       1.000          1.000          3.122         80.457         73.395          4.699
            267       a16p2t5a        cp93gat         -y1993       amethyst     24/09/1993         52.520         55.330        114.898        107.114         99.003         98.802        109.951        637.618         46.500         46.950        112.800        106.800         90.000         90.900         93.000        170.977          0.000        957.000          5.223                     1.000                       1.000          1.000          3.250         86.325         78.133          6.179
            268       a16p2t5a        cp93gat         -y1993       amethyst     25/09/1993         50.459         54.250        113.398        106.257         98.825         98.812        109.943        631.943         46.500         46.950        112.800        106.800         90.000         90.900         93.000        185.085          0.000        974.000          5.263                     1.000                       1.000          1.000          3.396         93.128         83.534          7.843
            269       a16p2t5a        cp93gat         -y1993       amethyst     26/09/1993         48.762         53.374        112.179        105.560         98.621         98.821        109.935        627.252         46.500         46.950        112.800        106.800         90.000         90.900         93.000        197.824          0.000        991.000          5.306                     1.000                       1.000          1.000          3.546         99.304         88.353          9.309
            270       a16p2t5a        cp93gat         -y1993       amethyst     27/09/1993         47.362         52.529        111.017        104.880         98.369         98.830        109.927        622.916         46.500         46.950        112.800        106.800         90.000         90.900         93.000        208.952          0.000       1008.000          5.344                     1.000                       1.000          1.000          3.677        104.724         92.554         10.566
            271       a16p2t5a        cp93gat         -y1993       amethyst     28/09/1993         46.437         51.732        109.920        104.233         98.075         98.839        109.919        619.155         46.500         46.950        112.800        106.800         90.000         90.900         93.000        219.199          0.000       1025.000          5.383                     1.000                       1.000          1.000          3.796        109.730         96.328         11.708
            272       a16p2t5a        cp93gat         -y1993       amethyst     29/09/1993         45.529         50.867        108.724        103.521         97.690         98.848        109.911        615.090         46.500         46.950        112.800        106.800         90.000         90.900         93.000        229.841          0.000       1042.000          5.422                     1.000                       1.000          0.882          3.895        115.356         99.752         12.968
            273       a16p2t5a        cp93gat         -y1993       amethyst     30/09/1993         44.704         50.054        107.601        102.845         97.260         98.856        109.903        611.223         46.500         46.950        112.800        106.800         90.000         90.900         93.000        240.327          0.000       1059.000          5.463                     1.000                       1.000          0.845          3.980        121.034        102.906         14.230
            274       a16p2t5a        cp93gat         -y1993       amethyst     01/10/1993         43.955         49.299        106.557        102.210         96.793         98.864        109.895        607.573         46.500         46.950        112.800        106.800         90.000         90.900         93.000        249.600          0.000       1076.000          5.503                     1.000                       1.000          1.000          4.061        125.594        106.183         15.234
            275       a16p2t5a        cp93gat         -y1993       amethyst     02/10/1993         43.265         48.581        105.563        101.599         96.282         98.872        109.887        604.049         46.500         46.950        112.800        106.800         90.000         90.900         93.000        258.089          0.000       1093.000          5.545                     1.000                       1.000          0.666          4.106        130.691        108.073         16.365
            276       a16p2t5a        cp93gat         -y1993       amethyst     03/10/1993         42.718         48.082        104.876        101.173         95.880         98.880        109.879        601.488         46.500         46.950        112.800        106.800         90.000         90.900         93.000        263.145          0.000       1110.000          5.588                     1.000                       1.000          1.000          4.144        133.184        109.715         16.906
            277       a16p2t5a        cp93gat         -y1993       amethyst     04/10/1993         42.201         47.587        104.194        100.746         95.433         98.887        109.871        598.919         46.500         46.950        112.800        106.800         90.000         90.900         93.000        269.242          0.000       1127.000          5.633                     1.000                       1.000          1.000          4.188        136.192        111.806         17.557
            278       a16p2t5a        cp93gat         -y1993       amethyst     05/10/1993         48.033         46.985        103.342        100.208         94.816         98.894        109.863        602.142         46.500         46.950        112.800        106.800         90.000         90.900         93.000        279.831          0.000       1144.000          5.672                     1.000                       1.000          1.000          4.266        141.419        115.715         18.682
            279       a16p2t5a        cp93gat         -y1993       amethyst     06/10/1993         46.338         46.417        102.542         99.698         94.173         98.900        109.855        597.923         46.500         46.950        112.800        106.800         90.000         90.900         93.000        287.350          0.000       1161.000          5.714                     1.000                       1.000          0.664          4.297        145.939        117.312         19.685
            280       a16p2t5a        cp93gat         -y1993       amethyst     07/10/1993         44.734         45.882        101.789         99.213         93.507         98.906        109.847        593.879         46.500         46.950        112.800        106.800         90.000         90.900         93.000        293.656          0.000       1178.000          5.755                     1.000                       1.000          0.568          4.318        149.972        118.410         20.526
            281       a16p2t5a        cp93gat         -y1993       amethyst     08/10/1993         43.190         45.379        101.082         98.752         92.823         98.912        109.840        589.978         46.500         46.950        112.800        106.800         90.000         90.900         93.000        299.324          0.000       1195.000          5.801                     1.000                       1.000          0.528          4.333        153.688        119.175         21.281
            282       a16p2t5a        cp93gat         -y1993       amethyst     09/10/1993         41.758         44.906        100.417         98.315         92.125         98.917        109.832        586.269         46.500         46.950        112.800        106.800         90.000         90.900         93.000        305.146          0.000       1212.000          5.845                     1.000                       1.000          0.553          4.349        157.445        120.107         22.058
            283       a16p2t5a        cp93gat         -y1993       amethyst     10/10/1993         40.789         44.462         99.792         97.899         91.443         98.916        109.824        583.124         46.500         46.950        112.800        106.800         90.000         90.900         93.000        308.910          0.000       1229.000          5.885                     1.000                       1.000          0.366          4.352        160.156        120.325         22.560
            284       a16p2t5a        cp93gat         -y1993       amethyst     11/10/1993         40.269         44.044         99.204         97.504         90.788         98.905        109.816        580.530         46.500         46.950        112.800        106.800         90.000         90.900         93.000        314.177          0.000       1246.000          5.929                     1.000                       1.000          0.734          4.370        163.204        121.530         23.232
            285       a16p2t5a        cp93gat         -y1993       amethyst     12/10/1993         39.798         43.651         98.652         97.129         90.160         98.885        109.808        578.083         46.500         46.950        112.800        106.800         90.000         90.900         93.000        320.154          0.000       1263.000          5.969                     1.000                       1.000          0.783          4.390        166.571        123.075         23.969
            286       a16p2t5a        cp93gat         -y1993       amethyst     13/10/1993         39.370         43.282         98.133         96.772         89.557         98.855        109.800        575.770         46.500         46.950        112.800        106.800         90.000         90.900         93.000        324.365          3.202       1280.000          6.003                     1.000                       1.000          0.639          4.376        166.482        122.705         25.067
            287       a16p2t5a        cp93gat         -y1993       amethyst     14/10/1993         38.981         42.935         97.645         96.434         88.979         98.816        109.792        573.583         46.500         46.950        112.800        106.800         90.000         90.900         93.000        328.410          6.445       1297.000          6.029                     1.000                       1.000          0.632          4.360        166.268        122.344         26.083
            288       a16p2t5a        cp93gat         -y1993       amethyst     15/10/1993         38.701         42.612         97.190         96.115         88.429         98.769        109.785        571.600         46.500         46.950        112.800        106.800         90.000         90.900         93.000        331.581          9.729       1314.000          6.061                     1.000                       1.000          1.000          4.328        165.535        121.725         26.703
            289       a16p2t5a        cp93gat         -y1993       amethyst     16/10/1993         39.849         42.305         96.759         95.809         87.896         98.712        109.777        571.107         46.500         46.950        112.800        106.800         90.000         90.900         93.000        335.433         13.045       1331.000          6.092                     1.000                       1.000          0.973          4.296        165.163        121.131         27.611
            290       a16p2t5a        cp93gat         -y1993       amethyst     17/10/1993         39.507         42.017         96.353         95.519         87.385         98.647        109.769        569.197         46.500         46.950        112.800        106.800         90.000         90.900         93.000        338.342         16.399       1348.000          6.126                     1.000                       1.000          0.404          4.247        164.251        120.276         28.078
            291       a16p2t5a        cp93gat         -y1993       amethyst     18/10/1993         38.109         41.746         95.972         95.243         86.894         98.573        109.761        566.298         46.500         46.950        112.800        106.800         90.000         90.900         93.000        340.513         19.783       1365.000          6.154                     1.000                       1.000          0.270          4.204        162.925        119.529         28.191
            292       a16p2t5a        cp93gat         -y1993       amethyst     19/10/1993         37.823         41.491         95.614         94.981         86.424         98.492        109.753        564.576         46.500         46.950        112.800        106.800         90.000         90.900         93.000        343.656         23.188       1382.000          6.188                     1.000                       1.000          0.328          4.132        162.118        118.258         28.736
            293       a16p2t5a        cp93gat         -y1993       amethyst     20/10/1993         37.563         41.252         95.277         94.732         85.972         98.402        109.745        562.942         46.500         46.950        112.800        106.800         90.000         90.900         93.000        346.303         26.625       1399.000          6.217                     1.000                       1.000          0.492          4.066        161.033        117.105         29.032
            294       a16p2t5a        cp93gat         -y1993       amethyst     21/10/1993         41.056         41.027         94.960         94.495         85.539         98.305        109.737        565.118         46.500         46.950        112.800        106.800         90.000         90.900         93.000        349.489         30.088       1416.000          6.246                     1.000                       1.000          0.361          3.982        160.224        115.595         29.563
            295       a16p2t5a        cp93gat         -y1993       amethyst     22/10/1993         39.961         40.815         94.663         94.270         85.123         98.200        109.728        562.761         46.500         46.950        112.800        106.800         90.000         90.900         93.000        352.719         33.582       1433.000          6.273                     1.000                       1.000          0.447          3.896        159.426        114.052         30.096
            296       a16p2t5a        cp93gat         -y1993       amethyst     23/10/1993         38.891         40.616         94.383         94.057         84.724         98.089        109.720        560.479         46.500         46.950        112.800        106.800         90.000         90.900         93.000        355.405         37.110       1450.000          6.302                     1.000                       1.000          0.376          3.811        158.339        112.512         30.342
            297       a16p2t5a        cp93gat         -y1993       amethyst     24/10/1993         37.796         40.429         94.120         93.854         84.341         97.971        109.712        558.223         46.500         46.950        112.800        106.800         90.000         90.900         93.000        357.620         40.664       1467.000          6.331                     1.000                       1.000          0.292          3.685        157.009        110.112         30.334
            298       a16p2t5a        cp93gat         -y1993       amethyst     25/10/1993         44.543         40.253         93.873         93.661         83.973         97.847        109.704        563.855         46.500         46.950        112.800        106.800         90.000         90.900         93.000        360.597         44.240       1484.000          6.365                     1.000                       1.000          0.375          3.549        156.059        107.505         30.683
            299       a16p2t5a        cp93gat         -y1993       amethyst     26/10/1993         43.075         40.088         93.640         93.478         83.621         97.718        109.695        561.315         46.500         46.950        112.800        106.800         90.000         90.900         93.000        363.309         47.846       1501.000          6.400                     1.000                       1.000          0.304          3.367        154.976        103.895         30.873
            300       a16p2t5a        cp93gat         -y1993       amethyst     27/10/1993         41.508         39.933         93.422         93.304         83.282         97.583        109.686        558.718         46.500         46.950        112.800        106.800         90.000         90.900         93.000        365.894         51.479       1518.000          6.432                     1.000                       1.000          0.308          3.221        153.833        100.948         30.969
            301       a16p2t5a        cp93gat         -y1993       amethyst     28/10/1993         40.025         39.787         93.217         93.139         82.957         97.451        109.657        556.233         46.500         46.950        112.800        106.800         90.000         90.900         93.000        368.107         55.138       1535.000          6.466                     1.000                       1.000          0.272          3.024        152.517         96.597         30.838
            302       a16p2t5a        cp93gat         -y1993       amethyst     29/10/1993         38.897         39.650         93.024         92.982         82.645         97.322        109.610        554.130         46.500         46.950        112.800        106.800         90.000         90.900         93.000        369.751         58.819       1552.000          6.497                     1.000                       1.000          0.268          2.875        150.948         93.194         30.370
            303       a16p2t5a        cp93gat         -y1993       amethyst     30/10/1993         44.450         39.589         92.938         92.912         82.508         97.263        109.574        559.234         46.500         46.950        112.800        106.800         90.000         90.900         93.000        371.329         62.516       1569.000          6.527                     1.000                       1.000          1.000          2.691        149.369         88.812         29.830
            304       a16p2t5a        cp93gat         -y1993       amethyst     31/10/1993         61.456         40.097         92.833         92.825         82.335         97.189        109.520        576.255         46.500         46.950        112.800        106.800         90.000         90.900         93.000        376.087         66.230       1586.000          6.554                     1.000                       1.000          1.000          2.540        149.233         85.171         31.010
            305       a16p2t5a        cp93gat         -y1993       amethyst     01/11/1993         63.139         41.475         92.695         92.710         82.104         97.089        109.435        578.647         46.500         46.950        112.800        106.800         90.000         90.900         93.000        382.485         69.991       1603.000          6.581                     1.000                       1.000          1.000          2.391        150.164         81.461         32.716
            306       a16p2t5a        cp93gat         -y1993       amethyst     02/11/1993         60.861         41.733         92.565         92.602         81.883         96.991        109.335        575.971         46.500         46.950        112.800        106.800         90.000         90.900         93.000        388.399         73.815       1620.000          6.610                     1.000                       1.000          1.000          2.216        150.676         77.106         34.294
            307       a16p2t5a        cp93gat         -y1993       amethyst     03/11/1993         58.001         41.539         92.412         92.472         81.614         96.871        109.196        572.104         46.500         46.950        112.800        106.800         90.000         90.900         93.000        394.140         77.699       1637.000          6.643                     1.000                       1.000          0.505          2.046        151.003         72.606         35.825
            308       a16p2t5a        cp93gat         -y1993       amethyst     04/11/1993         55.204         41.340         92.267         92.348         81.356         96.753        109.040        568.308         46.500         46.950        112.800        106.800         90.000         90.900         93.000        399.361         81.641       1654.000          6.674                     1.000                       1.000          0.414          1.869        150.940         67.867         37.166
            309       a16p2t5a        cp93gat         -y1993       amethyst     05/11/1993         52.651         41.141         92.131         92.231         81.109         96.637        108.867        564.766         46.500         46.950        112.800        106.800         90.000         90.900         93.000        404.591         85.634       1671.000          6.706                     1.000                       1.000          0.425          1.708        150.857         63.488         38.486
            310       a16p2t5a        cp93gat         -y1993       amethyst     06/11/1993         50.313         40.944         92.003         92.119         80.871         96.524        108.678        561.453         46.500         46.950        112.800        106.800         90.000         90.900         93.000        409.599         89.680       1688.000          6.737                     1.000                       1.000          0.463          1.530        150.671         58.531         39.634
            311       a16p2t5a        cp93gat         -y1993       amethyst     07/11/1993         48.380         40.754         91.883         92.013         80.643         96.412        108.474        558.559         46.500         46.950        112.800        106.800         90.000         90.900         93.000        413.562         93.776       1705.000          6.769                     1.000                       1.000          0.349          1.380        150.105         54.279         40.067
            312       a16p2t5a        cp93gat         -y1993       amethyst     08/11/1993         47.117         40.572         91.770         91.912         80.425         96.303        108.254        556.353         46.500         46.950        112.800        106.800         90.000         90.900         93.000        417.304         97.912       1722.000          6.802                     1.000                       1.000          0.398          1.200        149.471         48.880         40.307
            313       a16p2t5a        cp93gat         -y1993       amethyst     09/11/1993         46.025         40.399         91.664         91.817         80.215         96.195        108.021        554.335         46.500         46.950        112.800        106.800         90.000         90.900         93.000        419.944        102.085       1739.000          6.832                     1.000                       1.000          0.393          1.072        148.499         44.843         39.746
            314       a16p2t5a        cp93gat         -y1993       amethyst     10/11/1993         46.760         40.357         91.632         91.788         80.156         96.162        107.938        554.792         46.500         46.950        112.800        106.800         90.000         90.900         93.000        421.344        106.284       1756.000          6.864                     1.000                       1.000          1.000          0.916        147.184         39.690         38.261
            315       a16p2t5a        cp93gat         -y1993       amethyst     11/11/1993         46.744         40.321         91.605         91.763         80.106         96.133        107.859        554.532         46.500         46.950        112.800        106.800         90.000         90.900         93.000        423.311        109.463       1773.000          6.891                     1.000                       1.000          1.000          0.807        146.641         35.974         37.594
            316       a16p2t5a        cp93gat         -y1993       amethyst     12/11/1993         46.696         40.204         91.531         91.695         79.955         96.053        107.643        553.776         46.500         46.950        112.800        106.800         90.000         90.900         93.000        428.139        113.696       1790.000          6.919                     1.000                       1.000          1.000          0.694        146.641         31.901         38.188
            317       a16p2t5a        cp93gat         -y1993       amethyst     13/11/1993         45.212         40.041         91.439         91.611         79.764         95.950        107.353        551.370         46.500         46.950        112.800        106.800         90.000         90.900         93.000        432.439        117.977       1800.000          6.952                     1.000                       1.000          0.999          0.577        146.641         27.562         38.207
            318       a16p2t5a        cp93gat         -y1993       amethyst     14/11/1993         43.849         39.889         91.352         91.530         79.580         95.849        107.059        549.108         46.500         46.950        112.800        106.800         90.000         90.900         93.000        436.247        121.828       1800.000          6.987                     1.000                       1.000          0.798          0.471        146.641         23.301         38.164
            319       a16p2t5a        cp93gat         -y1993       amethyst     15/11/1993         43.849         39.746         91.271         91.454         79.404         95.749        106.771        548.243         46.500         46.950        112.800        106.800         90.000         90.900         93.000        439.706        121.828       1800.000          7.259                     1.000                       1.000          0.803          0.366        150.100         18.961         38.164
            320       a16p2t5a        cp93gat         -y1993       amethyst     16/11/1993         42.791         39.654         91.220         91.404         79.292         95.683        106.577        546.621         46.500         46.950        112.800        106.800         90.000         90.900         93.000        442.232        121.828       1800.000          7.649                     1.000                       1.000          1.000          0.291        152.627         15.539         38.164
            321       a16p2t5a        cp93gat         -y1993       amethyst     17/11/1993         42.104         39.525         91.146         91.334         79.127         95.587        106.299        545.122         46.500         46.950        112.800        106.800         90.000         90.900         93.000        445.323        121.828       1800.000          9.000                     1.000                       1.000          0.858          0.227        155.717         12.481         38.164
            322       a16p2t5a        cp93gat         -y1993       amethyst     18/11/1993         41.484         39.403         91.078         91.267         78.969         95.492        106.027        543.720         46.500         46.950        112.800        106.800         90.000         90.900         93.000        447.550        121.828       1800.000          9.000                     1.000                       1.000          0.867          0.177        157.944          9.936         38.164
            323       a16p2t5a        cp93gat         -y1993       amethyst     19/11/1993         40.922         39.289         91.013         91.204         78.818         95.399        105.760        542.404         46.500         46.950        112.800        106.800         90.000         90.900         93.000        449.053        121.828       1800.000          9.000                     1.000                       1.000          0.654          0.138        159.447          7.890         38.164
            324       a16p2t5a        cp93gat         -y1993       amethyst     20/11/1993         40.411         39.182         90.952         91.144         78.672         95.308        105.499        541.167         46.500         46.950        112.800        106.800         90.000         90.900         93.000        450.165        121.828       1800.000          9.000                     0.935                       1.000          0.832          0.114        160.559          6.546         38.164
            325       a16p2t5a        cp93gat         -y1993       amethyst     21/11/1993         41.621         39.164         90.942         91.134         78.654         95.291        105.450        542.256         46.500         46.950        112.800        106.800         90.000         90.900         93.000        450.758        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.078        161.152          4.559         38.164
            326       a16p2t5a        cp93gat         -y1993       amethyst     22/11/1993         40.474         39.138         90.927         91.119         78.622         95.266        105.378        540.924         46.500         46.950        112.800        106.800         90.000         90.900         93.000        451.362        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.056        161.756          3.313         38.164
            327       a16p2t5a        cp93gat         -y1993       amethyst     23/11/1993         42.268         39.126         90.921         91.112         78.613         95.254        105.343        542.637         46.500         46.950        112.800        106.800         90.000         90.900         93.000        451.660        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.035        162.054          2.072         38.164
            328       a16p2t5a        cp93gat         -y1993       amethyst     24/11/1993         41.892         39.122         90.918         91.110         78.614         95.248        105.326        542.230         46.500         46.950        112.800        106.800         90.000         90.900         93.000        451.833        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.024        162.227          1.435         38.164
            329       a16p2t5a        cp93gat         -y1993       amethyst     25/11/1993         40.230         39.106         90.909         91.101         78.597         95.232        105.280        540.455         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.116        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.013        162.510          0.792         38.164
            330       a16p2t5a        cp93gat         -y1993       amethyst     26/11/1993         39.907         39.096         90.904         91.095         78.591         95.222        105.250        540.065         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.253        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.008        162.647          0.460         38.164
            331       a16p2t5a        cp93gat         -y1993       amethyst     27/11/1993         39.594         39.083         90.896         91.087         78.577         95.208        105.209        539.654         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.362        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.003        162.756          0.166         38.164
            332       a16p2t5a        cp93gat         -y1993       amethyst     28/11/1993         39.288         39.062         90.885         91.076         78.554         95.188        105.152        539.205         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.401        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.002        162.795          0.108         38.164
            333       a16p2t5a        cp93gat         -y1993       amethyst     29/11/1993         39.003         39.048         90.876         91.067         78.540         95.173        105.109        538.816         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.425        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.001        162.819          0.035         38.164
            334       a16p2t5a        cp93gat         -y1993       amethyst     30/11/1993         38.724         39.027         90.865         91.056         78.516         95.152        105.050        538.389         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.433        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.827          0.011         38.164
            335       a16p2t5a        cp93gat         -y1993       amethyst     01/12/1993         38.462         39.015         90.857         91.048         78.503         95.139        105.010        538.034         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.003         38.164
            336       a16p2t5a        cp93gat         -y1993       amethyst     02/12/1993         38.208         38.998         90.848         91.039         78.485         95.121        104.961        537.660         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            337       a16p2t5a        cp93gat         -y1993       amethyst     03/12/1993         37.965         38.985         90.841         91.031         78.473         95.107        104.922        537.324         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
