ApsimVersion = 7.9
Title = H92D3T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d3t3a        cp92her         -y1992       amethyst     20/10/1992         43.468         42.485         86.656         93.266        103.929        113.635        105.000        588.440         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.080          6.683       1282.000          5.506                     0.880                       1.000          1.000          3.367        126.184         90.023          8.243
            295       h92d3t3a        cp92her         -y1992       amethyst     21/10/1992         41.681         41.923         85.461         92.252        103.061        113.463        105.000        582.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000        238.546          7.172       1299.000          5.532                     0.803                       1.000          1.000          3.444        128.863         93.285          8.243
            296       h92d3t3a        cp92her         -y1992       amethyst     22/10/1992         39.956         41.345         84.246         91.212        102.166        113.249        105.000        577.175         30.000         30.000         60.000         63.000         69.000         75.000         84.000        242.502          7.660       1316.000          5.560                     0.817                       1.000          1.000          3.523        128.863         96.716          8.243
            297       h92d3t3a        cp92her         -y1992       amethyst     23/10/1992         38.170         40.711         82.920         90.068        101.177        112.972        105.000        571.016         30.000         30.000         60.000         63.000         69.000         75.000         84.000        245.385          8.150       1333.000          5.592                     0.987                       1.000          1.000          3.592        128.863         99.064          8.243
            298       h92d3t3a        cp92her         -y1992       amethyst     24/10/1992         37.100         40.071         81.585         88.903        100.162        112.640        105.000        565.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        247.686          8.639       1350.000          5.627                     1.000                       1.000          1.000          3.641        128.863        100.809          8.243
            299       h92d3t3a        cp92her         -y1992       amethyst     25/10/1992         36.433         39.456         80.298         87.768         99.166        112.264        105.000        560.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.936          9.105       1367.000          5.665                     1.000                       1.000          0.987          3.687        128.863        102.515          8.243
            300       h92d3t3a        cp92her         -y1992       amethyst     26/10/1992         35.814         38.877         79.088         86.689         98.211        111.853        105.000        555.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.282          9.538       1384.000          5.706                     1.000                       1.000          0.785          3.734        128.863        104.345          8.243
            301       h92d3t3a        cp92her         -y1992       amethyst     27/10/1992         35.239         38.334         77.950         85.664         97.295        111.407        105.000        550.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.177          9.966       1401.000          5.749                     1.000                       1.000          0.979          3.766        128.863        105.700          8.243
            302       h92d3t3a        cp92her         -y1992       amethyst     28/10/1992         34.706         37.825         76.881         84.689         96.416        110.929        105.000        546.445         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.835         10.386       1418.000          5.791                     1.000                       1.000          0.930          3.791        128.863        106.834          8.243
            303       h92d3t3a        cp92her         -y1992       amethyst     29/10/1992         57.432         39.267         76.366         84.211         95.984        110.650        105.000        568.910         30.000         30.000         60.000         63.000         69.000         75.000         84.000        259.406         10.727       1435.000          5.832                     1.000                       1.000          1.000          3.863        128.863        109.964          8.243
            304       h92d3t3a        cp92her         -y1992       amethyst     30/10/1992         54.613         39.150         75.553         83.453         95.292        110.189        105.000        563.250         30.000         30.000         60.000         63.000         69.000         75.000         84.000        261.446         11.164       1452.000          5.872                     1.000                       1.000          1.000          3.894        128.863        111.460          8.243
            305       h92d3t3a        cp92her         -y1992       amethyst     31/10/1992         51.844         38.759         74.676         82.630         94.532        109.644        105.000        557.085         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.551         11.610       1469.000          5.914                     1.000                       1.000          1.000          3.905        128.863        112.032          8.243
            306       h92d3t3a        cp92her         -y1992       amethyst     01/11/1992         49.278         38.326         73.808         81.806         93.765        109.048        105.000        551.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.623         12.047       1486.000          5.954                     1.000                       1.000          0.921          3.914        128.863        112.562          8.243
            307       h92d3t3a        cp92her         -y1992       amethyst     02/11/1992         46.752         37.889         72.991         81.023         93.028        108.428        105.000        545.111         30.000         30.000         60.000         63.000         69.000         75.000         84.000        273.401         20.476       1503.000          6.000                     1.000                       1.000          0.788          3.936        128.863        113.793          8.243
            308       h92d3t3a        cp92her         -y1992       amethyst     03/11/1992         50.068         37.580         72.321         80.374         92.411        107.868        104.996        545.618         30.000         30.000         60.000         63.000         69.000         75.000         84.000        277.760         24.836       1520.000          6.031                     1.000                       1.000          1.000          3.931        128.863        113.679          8.243
            309       h92d3t3a        cp92her         -y1992       amethyst     04/11/1992         53.262         37.384         71.755         79.820         91.880        107.371        104.978        546.450         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.049         29.124       1537.000          6.063                     1.000                       1.000          1.000          3.925        128.863        113.550          8.243
            310       h92d3t3a        cp92her         -y1992       amethyst     05/11/1992         51.746         37.235         71.322         79.392         91.469        106.968        104.953        543.086         30.000         30.000         60.000         63.000         69.000         75.000         84.000        286.001         33.076       1554.000          6.091                     1.000                       1.000          1.000          3.908        128.863        113.217          8.243
            311       h92d3t3a        cp92her         -y1992       amethyst     06/11/1992         55.938         37.705         70.928         78.998         91.087        106.589        104.915        546.160         30.000         30.000         60.000         63.000         69.000         75.000         84.000        289.975         37.050       1571.000          6.113                     1.000                       1.000          1.000          3.891        128.863        112.877          8.243
            312       h92d3t3a        cp92her         -y1992       amethyst     07/11/1992         52.904         37.397         70.285         78.355         90.456        105.986        104.822        540.205         30.000         30.000         60.000         63.000         69.000         75.000         84.000        293.607         40.683       1588.000          6.136                     1.000                       1.000          0.805          3.873        128.863        112.534          8.243
            313       h92d3t3a        cp92her         -y1992       amethyst     08/11/1992         50.317         37.064         69.680         77.743         89.850        105.397        104.705        534.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000        296.904         43.980       1605.000          6.161                     1.000                       1.000          0.875          3.826        128.863        111.596          8.243
            314       h92d3t3a        cp92her         -y1992       amethyst     09/11/1992         47.991         36.719         69.110         77.162         89.268        104.821        104.564        529.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000        299.915         46.991       1622.000          6.190                     1.000                       1.000          0.801          3.772        128.863        110.509          8.243
            315       h92d3t3a        cp92her         -y1992       amethyst     10/11/1992         56.716         37.833         68.765         76.801         88.904        104.442        104.458        537.919         30.000         30.000         60.000         63.000         69.000         75.000         84.000        303.138         50.214       1639.000          6.218                     1.000                       1.000          1.000          3.709        128.863        109.248          8.243
            316       h92d3t3a        cp92her         -y1992       amethyst     11/11/1992         53.640         37.530         68.253         76.267         88.358        103.888        104.271        532.208         30.000         30.000         60.000         63.000         69.000         75.000         84.000        306.138         53.213       1656.000          6.238                     0.943                       1.000          0.845          3.649        128.863        108.008          8.243
            317       h92d3t3a        cp92her         -y1992       amethyst     12/11/1992         52.626         37.359         67.925         75.918         88.000        103.506        104.128        529.463         30.000         30.000         60.000         63.000         69.000         75.000         84.000        308.923         55.999       1673.000          6.259                     0.943                       1.000          1.000          3.589        128.863        106.786          8.243
            318       h92d3t3a        cp92her         -y1992       amethyst     13/11/1992         52.524         37.192         67.607         75.578         87.648        103.127        103.968        527.642         30.000         30.000         60.000         63.000         69.000         75.000         84.000        311.588         58.664       1690.000          6.288                     1.000                       1.000          1.000          3.480        128.863        104.504          8.243
            319       h92d3t3a        cp92her         -y1992       amethyst     14/11/1992         49.533         36.857         67.163         75.104         87.152        102.602        103.716        522.128         30.000         30.000         60.000         63.000         69.000         75.000         84.000        314.042         61.117       1707.000          6.320                     1.000                       1.000          0.751          3.355        128.863        101.887          8.243
            320       h92d3t3a        cp92her         -y1992       amethyst     15/11/1992         47.058         36.513         66.745         74.655         86.676        102.089        103.445        517.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000        316.290         63.366       1724.000          6.343                     1.000                       1.000          0.738          3.268        128.863        100.037          8.243
            321       h92d3t3a        cp92her         -y1992       amethyst     16/11/1992         44.416         36.165         66.352         74.227         86.219        101.587        103.155        512.121         30.000         30.000         60.000         63.000         69.000         75.000         84.000        318.347         65.423       1741.000          6.375                     1.000                       1.000          0.598          3.125        128.863         96.969          8.243
            322       h92d3t3a        cp92her         -y1992       amethyst     17/11/1992         42.449         35.824         65.982         73.821         85.779        101.096        102.848        507.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000        320.256         67.332       1758.000          6.405                     1.000                       1.000          0.577          3.013        128.863         94.522          8.243
            323       h92d3t3a        cp92her         -y1992       amethyst     18/11/1992         60.885         42.077         65.789         73.583         85.520        100.790        102.646        531.290         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.813         69.889       1775.000          6.436                     1.000                       1.000          1.000          2.868        128.863         91.248          8.243
            324       h92d3t3a        cp92her         -y1992       amethyst     19/11/1992         55.683         42.997         65.478         73.208         85.108        100.316        102.304        525.094         30.000         30.000         60.000         63.000         69.000         75.000         84.000        325.359         72.435       1792.000          6.469                     1.000                       1.000          0.722          2.727        128.863         88.015          8.243
            325       h92d3t3a        cp92her         -y1992       amethyst     20/11/1992         57.180         44.292         65.256         72.924         84.793         99.941        102.019        526.405         30.000         30.000         60.000         63.000         69.000         75.000         84.000        327.890         74.966       1800.000          6.503                     1.000                       1.000          1.000          2.574        128.863         84.366          8.243
            326       h92d3t3a        cp92her         -y1992       amethyst     21/11/1992         59.438         47.110         65.099         72.694         84.535         99.626        101.773        530.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000        330.484         77.560       1800.000          6.538                     1.000                       1.000          1.000          2.443        128.863         81.204          8.243
            327       h92d3t3a        cp92her         -y1992       amethyst     22/11/1992         56.881         47.912         64.985         72.504         84.322         99.358        101.566        527.529         30.000         30.000         60.000         63.000         69.000         75.000         84.000        333.057         80.132       1800.000          6.573                     1.000                       1.000          1.000          2.292        128.863         77.406          8.243
            328       h92d3t3a        cp92her         -y1992       amethyst     23/11/1992         53.856         46.920         64.743         72.184         83.957         98.915        101.215        521.790         30.000         30.000         60.000         63.000         69.000         75.000         84.000        335.512         82.588       1800.000          6.601                     1.000                       1.000          0.929          2.181        128.863         74.536          8.243
            329       h92d3t3a        cp92her         -y1992       amethyst     24/11/1992         50.715         45.932         64.510         71.879         83.607         98.481        100.870        515.994         30.000         30.000         60.000         63.000         69.000         75.000         84.000        337.778         84.854       1800.000          6.633                     1.000                       1.000          0.747          2.036        128.863         70.610          8.243
            330       h92d3t3a        cp92her         -y1992       amethyst     25/11/1992         47.758         44.971         64.285         71.590         83.270         98.057        100.531        510.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        339.872         86.948       1800.000          6.664                     1.000                       1.000          0.679          1.911        128.863         67.158          8.243
            331       h92d3t3a        cp92her         -y1992       amethyst     26/11/1992         46.948         44.202         64.108         71.357         82.996         97.701        100.249        507.560         30.000         30.000         60.000         63.000         69.000         75.000         84.000        341.868         88.944       1800.000          6.694                     1.000                       1.000          1.000          1.783        128.863         63.463          8.243
            332       h92d3t3a        cp92her         -y1992       amethyst     27/11/1992         44.741         43.332         63.898         71.093         82.683         97.293         99.923        502.963         30.000         30.000         60.000         63.000         69.000         75.000         84.000        343.745         90.821       1800.000          6.723                     1.000                       1.000          0.620          1.668        128.863         60.067          8.243
            333       h92d3t3a        cp92her         -y1992       amethyst     28/11/1992         42.668         42.506         63.698         70.843         82.382         96.893         99.604        498.595         30.000         30.000         60.000         63.000         69.000         75.000         84.000        345.500         92.576       1800.000          6.752                     1.000                       1.000          0.606          1.559        128.863         56.754          8.243
            334       h92d3t3a        cp92her         -y1992       amethyst     29/11/1992         41.709         41.853         63.543         70.645         82.142         96.565         99.342        495.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000        347.167         94.243       1800.000          6.782                     1.000                       1.000          1.000          1.423        128.863         52.555          8.243
            335       h92d3t3a        cp92her         -y1992       amethyst     30/11/1992         41.027         41.225         63.390         70.451         81.906         96.236         99.080        493.316         30.000         30.000         60.000         63.000         69.000         75.000         84.000        348.769         95.845       1800.000          6.808                     1.000                       1.000          1.000          1.324        128.863         49.440          8.243
            336       h92d3t3a        cp92her         -y1992       amethyst     01/12/1992         39.737         40.526         63.212         70.233         81.636         95.859         98.777        489.981         30.000         30.000         60.000         63.000         69.000         75.000         84.000        350.280         97.356       1800.000          6.831                     1.000                       1.000          0.612          1.222        128.863         46.099          8.243
            337       h92d3t3a        cp92her         -y1992       amethyst     02/12/1992         38.634         39.870         63.043         70.025         81.376         95.490         98.480        486.919         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.698         98.773       1800.000          6.860                     1.000                       1.000          0.613          1.112        128.863         42.452          8.243
            338       h92d3t3a        cp92her         -y1992       amethyst     03/12/1992         37.665         39.254         62.882         69.828         81.127         95.129         98.189        484.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000        353.026        100.102       1800.000          6.891                     1.000                       1.000          0.546          0.998        128.863         38.588          8.243
            339       h92d3t3a        cp92her         -y1992       amethyst     04/12/1992         36.801         38.676         62.728         69.640         80.888         94.775         97.904        481.411         30.000         30.000         60.000         63.000         69.000         75.000         84.000        354.273        101.348       1800.000          6.923                     1.000                       1.000          0.931          0.871        128.863         34.163          8.243
            340       h92d3t3a        cp92her         -y1992       amethyst     05/12/1992         41.960         38.349         62.642         69.528         80.742         94.549         97.725        485.494         30.000         30.000         60.000         63.000         69.000         75.000         84.000        355.735        102.810       1800.000          6.954                     1.000                       1.000          1.000          0.756        128.863         30.023          8.243
            341       h92d3t3a        cp92her         -y1992       amethyst     06/12/1992         61.315         62.269         68.667         69.466         80.658         94.410         97.617        534.402         30.000         30.000         60.000         63.000         69.000         75.000         84.000        360.601        107.676       1800.000          6.988                     1.000                       1.000          1.000          0.627        128.863         25.331          8.243
            342       h92d3t3a        cp92her         -y1992       amethyst     07/12/1992         56.144         59.701         71.204         69.357         80.509         94.174         97.429        528.518         30.000         30.000         60.000         63.000         69.000         75.000         84.000        367.101        114.177       1800.000          7.000                     1.000                       1.000          1.000          0.536        128.863         21.944          8.243
            343       h92d3t3a        cp92her         -y1992       amethyst     08/12/1992         53.194         57.434         72.064         69.279         80.399         93.995         97.287        523.653         30.000         30.000         60.000         63.000         69.000         75.000         84.000        372.977        120.053       1800.000          7.598                     1.000                       1.000          1.000          0.430        128.863         17.955          8.243
            344       h92d3t3a        cp92her         -y1992       amethyst     09/12/1992         60.678         58.847         73.671         69.259         80.363         93.924         97.234        533.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000        376.296        123.372       1800.000          7.925                     1.000                       1.000          1.000          0.359        128.863         15.162          8.243
            345       h92d3t3a        cp92her         -y1992       amethyst     10/12/1992         58.125         58.625         75.112         69.238         80.322         93.846         97.177        532.445         30.000         30.000         60.000         63.000         69.000         75.000         84.000        376.296        123.372       1800.000          8.000                     1.000                       1.000          1.000          0.287        128.863         12.298          8.243
            346       h92d3t3a        cp92her         -y1992       amethyst     11/12/1992         54.938         57.438         75.783         69.197         80.256         93.730         97.087        528.429         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.225        128.863          9.831          8.243
            347       h92d3t3a        cp92her         -y1992       amethyst     12/12/1992         52.327         56.474         75.788         69.158         80.192         93.617         97.000        524.556         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.169        128.863          7.523          8.243
            348       h92d3t3a        cp92her         -y1992       amethyst     13/12/1992         50.475         55.969         75.774         69.147         80.165         93.559         96.958        522.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.134        128.863          6.046          8.243
            349       h92d3t3a        cp92her         -y1992       amethyst     14/12/1992         53.482         55.615         75.795         69.142         80.147         93.515         96.927        524.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.096        128.863          4.388          8.243
            350       h92d3t3a        cp92her         -y1992       amethyst     15/12/1992         55.861         55.514         75.858         69.145         80.138         93.485         96.908        526.909         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.063        128.863          2.982          8.243
            351       h92d3t3a        cp92her         -y1992       amethyst     16/12/1992         53.323         55.209         75.892         69.145         80.124         93.447         96.884        524.024         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.041        128.863          1.972          8.243
            352       h92d3t3a        cp92her         -y1992       amethyst     17/12/1992         56.678         55.767         75.999         69.154         80.124         93.431         96.876        528.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.027        128.863          1.303          8.243
            353       h92d3t3a        cp92her         -y1992       amethyst     18/12/1992         56.199         55.897         76.114         69.166         80.126         93.417         96.871        527.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.017        128.863          0.829          8.243
            354       h92d3t3a        cp92her         -y1992       amethyst     19/12/1992         54.188         55.705         76.224         69.177         80.127         93.402         96.865        525.687         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009        128.863          0.447          8.243
            355       h92d3t3a        cp92her         -y1992       amethyst     20/12/1992         53.267         55.506         76.335         69.188         80.130         93.388         96.859        524.673         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.006        128.863          0.302          8.243
            356       h92d3t3a        cp92her         -y1992       amethyst     21/12/1992         51.221         55.259         76.431         69.198         80.129         93.372         96.852        522.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003        128.863          0.160          8.243
            357       h92d3t3a        cp92her         -y1992       amethyst     22/12/1992         49.745         55.000         76.525         69.208         80.129         93.355         96.844        520.807         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001        128.863          0.059          8.243
            358       h92d3t3a        cp92her         -y1992       amethyst     23/12/1992         49.007         54.733         76.609         69.218         80.128         93.337         96.835        519.867         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        128.863          0.023          8.243
            359       h92d3t3a        cp92her         -y1992       amethyst     24/12/1992         48.450         54.467         76.687         69.227         80.127         93.318         96.825        519.101         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        128.863          0.006          8.243
            360       h92d3t3a        cp92her         -y1992       amethyst     25/12/1992         47.995         54.211         76.766         69.237         80.126         93.301         96.817        518.453         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.924          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        128.863          0.000          8.243
