ApsimVersion = 7.5
Title = H92D2T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d2t3a        cp92her         -y1992       amethyst     20/10/1992         46.354         46.724         95.957        100.760        107.848        113.811        105.000        616.454         30.000         30.000         60.000         63.000         69.000         75.000         84.000        178.203          6.847       1282.000          5.506                     0.880                       1.000          1.000          1.735        112.466         41.704         16.703
            295       h92d2t3a        cp92her         -y1992       amethyst     21/10/1992         44.148         46.298         95.071        100.050        107.302        113.715        105.000        611.584         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.907          7.347       1299.000          5.532                     0.803                       1.000          1.000          1.774        118.212         42.865         17.980
            296       h92d2t3a        cp92her         -y1992       amethyst     22/10/1992         42.265         45.850         94.161         99.319        106.739        113.597        105.000        606.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000        195.900          7.847       1316.000          5.560                     0.817                       1.000          1.000          1.815        124.154         44.077         19.300
            297       h92d2t3a        cp92her         -y1992       amethyst     23/10/1992         41.690         45.363         93.164         98.511        106.116        113.445        105.000        603.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000        207.134          8.347       1333.000          5.592                     0.987                       1.000          1.000          1.864        131.688         45.580         20.974
            298       h92d2t3a        cp92her         -y1992       amethyst     24/10/1992         41.121         44.868         92.147         97.684        105.478        113.265        105.000        599.562         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.630          8.847       1350.000          5.627                     1.000                       1.000          1.000          1.914        139.418         47.094         22.692
            299       h92d2t3a        cp92her         -y1992       amethyst     25/10/1992         40.560         44.368         91.118         96.841        104.825        113.056        105.000        595.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000        229.381          9.347       1367.000          5.665                     1.000                       1.000          1.000          1.966        146.447         48.714         24.254
            300       h92d2t3a        cp92her         -y1992       amethyst     26/10/1992         39.932         43.761         89.852         95.798        104.015        112.770        105.000        591.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.941          9.847       1384.000          5.706                     1.000                       1.000          1.000          2.022        154.026         50.469         25.938
            301       h92d2t3a        cp92her         -y1992       amethyst     27/10/1992         39.421         43.302         88.904         95.011        103.400        112.521        105.000        587.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.465         10.347       1401.000          5.749                     1.000                       1.000          1.000          2.081        160.627         52.368         27.405
            302       h92d2t3a        cp92her         -y1992       amethyst     28/10/1992         38.918         42.840         87.946         94.211        102.773        112.242        105.000        583.929         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.259         10.847       1418.000          5.791                     1.000                       1.000          1.000          2.140        167.445         54.276         28.920
            303       h92d2t3a        cp92her         -y1992       amethyst     29/10/1992         59.963         46.020         87.460         93.786        102.438        112.067        105.000        606.734         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.947         11.307       1435.000          5.832                     1.000                       1.000          1.000          2.199        171.043         56.054         29.720
            304       h92d2t3a        cp92her         -y1992       amethyst     30/10/1992         56.245         46.882         86.714         93.135        101.924        111.791        105.000        601.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.042         11.807       1452.000          5.872                     1.000                       1.000          1.000          2.253        178.208         57.838         31.312
            305       h92d2t3a        cp92her         -y1992       amethyst     31/10/1992         53.581         46.454         85.911         92.434        101.367        111.472        105.000        596.219         30.000         30.000         60.000         63.000         69.000         75.000         84.000        292.470         12.307       1469.000          5.914                     1.000                       1.000          1.000          2.307        186.413         59.694         33.135
            306       h92d2t3a        cp92her         -y1992       amethyst     01/11/1992         51.043         45.905         84.993         91.633        100.729        111.082        105.000        590.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.464         12.807       1486.000          5.954                     1.000                       1.000          1.000          2.357        194.355         61.428         34.900
            307       h92d2t3a        cp92her         -y1992       amethyst     02/11/1992         49.004         45.263         83.967         90.737        100.011        110.615        105.000        584.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000        319.544         23.575       1503.000          6.000                     1.000                       1.000          1.000          2.419        194.355         63.041         37.539
            308       h92d2t3a        cp92her         -y1992       amethyst     03/11/1992         52.466         44.878         83.243         90.097         99.495        110.250        104.998        585.427         30.000         30.000         60.000         63.000         69.000         75.000         84.000        326.965         30.996       1520.000          6.031                     1.000                       1.000          1.000          2.416        194.355         62.983         37.539
            309       h92d2t3a        cp92her         -y1992       amethyst     04/11/1992         55.510         44.931         82.633         89.551         99.052        109.929        104.987        586.594         30.000         30.000         60.000         63.000         69.000         75.000         84.000        334.318         38.143       1537.000          6.063                     1.000                       1.000          1.000          2.420        194.355         63.123         37.539
            310       h92d2t3a        cp92her         -y1992       amethyst     05/11/1992         54.098         44.745         82.187         89.146         98.723        109.671        104.982        583.553         30.000         30.000         60.000         63.000         69.000         75.000         84.000        343.605         45.273       1554.000          6.091                     1.000                       1.000          1.000          2.454        194.355         64.106         38.541
            311       h92d2t3a        cp92her         -y1992       amethyst     06/11/1992         57.521         46.095         81.768         88.755         98.404        109.418        104.969        586.929         30.000         30.000         60.000         63.000         69.000         75.000         84.000        353.023         52.684       1571.000          6.113                     1.000                       1.000          1.000          2.479        194.355         64.877         39.602
            312       h92d2t3a        cp92her         -y1992       amethyst     07/11/1992         54.303         45.748         80.901         87.974         97.762        108.948        104.912        580.549         30.000         30.000         60.000         63.000         69.000         75.000         84.000        365.352         65.012       1588.000          6.136                     1.000                       1.000          1.000          2.470        194.355         64.700         39.602
            313       h92d2t3a        cp92her         -y1992       amethyst     08/11/1992         51.833         45.217         80.136         87.278         97.188        108.520        104.845        575.016         30.000         30.000         60.000         63.000         69.000         75.000         84.000        375.941         75.601       1605.000          6.161                     1.000                       1.000          1.000          2.446        194.355         64.214         39.602
            314       h92d2t3a        cp92her         -y1992       amethyst     09/11/1992         49.507         44.610         79.315         86.533         96.568        108.057        104.752        569.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000        385.480         85.141       1622.000          6.190                     1.000                       1.000          1.000          2.418        194.355         63.650         39.602
            315       h92d2t3a        cp92her         -y1992       amethyst     10/11/1992         57.862         46.250         78.919         86.150         96.247        107.797        104.697        577.922         30.000         30.000         60.000         63.000         69.000         75.000         84.000        392.755         92.415       1639.000          6.218                     1.000                       1.000          1.000          2.387        194.355         62.997         39.602
            316       h92d2t3a        cp92her         -y1992       amethyst     11/11/1992         54.594         46.074         78.231         85.507         95.707        107.383        104.583        572.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000        403.688        103.349       1656.000          6.238                     0.943                       1.000          1.000          2.356        194.355         62.355         39.602
            317       h92d2t3a        cp92her         -y1992       amethyst     12/11/1992         53.814         45.798         77.846         85.133         95.391        107.125        104.507        569.615         30.000         30.000         60.000         63.000         69.000         75.000         84.000        410.757        110.417       1673.000          6.259                     0.943                       1.000          1.000          2.325        194.355         61.721         39.602
            318       h92d2t3a        cp92her         -y1992       amethyst     13/11/1992         53.926         45.538         77.474         84.771         95.084        106.871        104.424        568.089         30.000         30.000         60.000         63.000         69.000         75.000         84.000        417.825        117.486       1690.000          6.288                     1.000                       1.000          1.000          2.269        194.355         60.541         39.602
            319       h92d2t3a        cp92her         -y1992       amethyst     14/11/1992         50.853         44.956         76.799         84.139         94.544        106.450        104.256        561.997         30.000         30.000         60.000         63.000         69.000         75.000         84.000        426.271        125.931       1707.000          6.320                     1.000                       1.000          1.000          2.205        194.355         59.189         39.602
            320       h92d2t3a        cp92her         -y1992       amethyst     15/11/1992         48.296         44.331         76.109         83.493         93.989        106.014        104.061        556.293         30.000         30.000         60.000         63.000         69.000         75.000         84.000        433.980        133.640       1724.000          6.343                     1.000                       1.000          1.000          2.160        194.355         58.235         39.602
            321       h92d2t3a        cp92her         -y1992       amethyst     16/11/1992         46.017         43.603         75.322         82.758         93.352        105.513        103.814        550.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        441.042        140.703       1741.000          6.375                     1.000                       1.000          1.000          2.087        194.355         56.660         39.602
            322       h92d2t3a        cp92her         -y1992       amethyst     17/11/1992         44.052         42.874         74.541         82.025         92.712        105.002        103.539        544.746         30.000         30.000         60.000         63.000         69.000         75.000         84.000        447.521        147.181       1758.000          6.405                     1.000                       1.000          1.000          2.030        194.355         55.408         39.602
            323       h92d2t3a        cp92her         -y1992       amethyst     18/11/1992         61.176         50.632         74.298         81.732         92.455        104.776        103.419        568.489         30.000         30.000         60.000         63.000         69.000         75.000         84.000        454.170        153.831       1775.000          6.436                     1.000                       1.000          1.000          1.956        194.355         53.753         39.602
            324       h92d2t3a        cp92her         -y1992       amethyst     19/11/1992         55.770         51.262         73.699         81.103         91.898        104.320        103.137        561.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000        460.612        160.272       1792.000          6.469                     1.000                       1.000          1.000          1.884        194.355         52.131         39.602
            325       h92d2t3a        cp92her         -y1992       amethyst     20/11/1992         57.588         52.455         73.386         80.728         91.563        104.030        102.953        562.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000        465.939        165.599       1800.000          6.503                     1.000                       1.000          1.000          1.805        194.355         50.326         39.602
            326       h92d2t3a        cp92her         -y1992       amethyst     21/11/1992         60.014         55.293         73.181         80.419         91.287        103.784        102.796        566.774         30.000         30.000         60.000         63.000         69.000         75.000         84.000        469.421        169.081       1800.000          6.538                     1.000                       1.000          1.000          1.738        194.355         48.775         39.602
            327       h92d2t3a        cp92her         -y1992       amethyst     22/11/1992         57.510         56.168         73.054         80.172         91.065        103.580        102.668        564.217         30.000         30.000         60.000         63.000         69.000         75.000         84.000        470.340        170.000       1800.000          6.573                     1.000                       1.000          1.000          1.661        194.355         46.951         39.602
            328       h92d2t3a        cp92her         -y1992       amethyst     23/11/1992         54.567         55.186         72.679         79.712         90.649        103.222        102.427        558.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000        470.603        170.000       1800.000          6.601                     1.000                       1.000          1.000          1.615        194.355         45.856         39.602
            329       h92d2t3a        cp92her         -y1992       amethyst     24/11/1992         51.339         53.823         72.200         79.176         90.161        102.801        102.139        551.638         30.000         30.000         60.000         63.000         69.000         75.000         84.000        471.938        170.000       1800.000          6.633                     1.000                       1.000          1.000          1.594        194.355         45.376         39.602
            330       h92d2t3a        cp92her         -y1992       amethyst     25/11/1992         48.792         52.408         71.665         78.605         89.636        102.346        101.825        545.277         30.000         30.000         60.000         63.000         69.000         75.000         84.000        472.988        170.000       1800.000          6.664                     1.000                       1.000          1.000          1.572        194.355         44.842         39.602
            331       h92d2t3a        cp92her         -y1992       amethyst     26/11/1992         48.169         51.544         71.380         78.271         89.327        102.062        101.636        542.390         30.000         30.000         60.000         63.000         69.000         75.000         84.000        475.614        170.000       1800.000          6.694                     1.000                       1.000          1.000          1.557        194.355         44.859         40.560
            332       h92d2t3a        cp92her         -y1992       amethyst     27/11/1992         46.032         50.155         70.799         77.680         88.776        101.574        101.296        536.312         30.000         30.000         60.000         63.000         69.000         75.000         84.000        476.121        170.000       1800.000          6.723                     1.000                       1.000          1.000          1.518        194.355         43.865         40.560
            333       h92d2t3a        cp92her         -y1992       amethyst     28/11/1992         44.408         48.830         70.222         77.102         88.231        101.083        100.953        530.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000        477.139        170.000       1800.000          6.752                     1.000                       1.000          0.980          1.478        194.355         42.947         41.049
            334       h92d2t3a        cp92her         -y1992       amethyst     29/11/1992         43.492         48.127         69.959         76.813         87.957        100.819        100.776        527.944         30.000         30.000         60.000         63.000         69.000         75.000         84.000        479.081        170.000       1800.000          6.782                     1.000                       1.000          1.000          1.417        194.355         41.405         42.706
            335       h92d2t3a        cp92her         -y1992       amethyst     30/11/1992         42.843         47.429         69.686         76.519         87.675        100.548        100.592        525.293         30.000         30.000         60.000         63.000         69.000         75.000         84.000        480.756        170.000       1800.000          6.808                     1.000                       1.000          1.000          1.368        194.355         40.160         44.276
            336       h92d2t3a        cp92her         -y1992       amethyst     01/12/1992         41.644         46.298         69.157         75.998         87.174        100.079        100.263        520.614         30.000         30.000         60.000         63.000         69.000         75.000         84.000        481.096        170.000       1800.000          6.831                     1.000                       1.000          0.992          1.316        194.355         38.766         44.569
            337       h92d2t3a        cp92her         -y1992       amethyst     02/12/1992         40.562         45.244         68.653         75.504         86.693         99.620         99.940        516.216         30.000         30.000         60.000         63.000         69.000         75.000         84.000        481.748        170.000       1800.000          6.860                     1.000                       1.000          0.981          1.259        194.355         37.225         45.191
            338       h92d2t3a        cp92her         -y1992       amethyst     03/12/1992         39.577         44.263         68.174         75.034         86.231         99.171         99.623        512.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000        482.557        170.000       1800.000          6.891                     1.000                       1.000          0.862          1.198        194.355         35.544         46.001
            339       h92d2t3a        cp92her         -y1992       amethyst     04/12/1992         38.867         43.641         67.889         74.742         85.942         98.876         99.419        509.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000        483.030        170.000       1800.000          6.923                     1.000                       1.000          1.000          1.128        194.355         33.580         46.473
            340       h92d2t3a        cp92her         -y1992       amethyst     05/12/1992         43.946         43.242         67.705         74.546         85.746         98.668         99.279        513.131         30.000         30.000         60.000         63.000         69.000         75.000         84.000        484.568        170.000       1800.000          6.954                     1.000                       1.000          1.000          1.058        194.355         31.589         48.012
            341       h92d2t3a        cp92her         -y1992       amethyst     06/12/1992         61.153         62.267         78.328         74.399         85.589         98.495         99.165        559.396         30.000         30.000         60.000         63.000         69.000         75.000         84.000        486.046        170.000       1800.000          6.988                     1.000                       1.000          1.000          0.979        194.355         29.315         49.489
            342       h92d2t3a        cp92her         -y1992       amethyst     07/12/1992         55.895         59.533         80.459         74.134         85.309         98.204         98.962        552.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000        488.641        170.000       1800.000          7.000                     1.000                       1.000          1.000          0.918        194.355         27.506         52.084
            343       h92d2t3a        cp92her         -y1992       amethyst     08/12/1992         52.917         57.324         80.954         73.938         85.098         97.976         98.806        547.013         30.000         30.000         60.000         63.000         69.000         75.000         84.000        491.111        170.000       1800.000          7.598                     1.000                       1.000          1.000          0.841        194.355         25.211         54.555
            344       h92d2t3a        cp92her         -y1992       amethyst     09/12/1992         60.258         58.634         82.305         73.863         85.007         97.866         98.737        556.671         30.000         30.000         60.000         63.000         69.000         75.000         84.000        492.406        170.000       1800.000          7.925                     1.000                       1.000          1.000          0.778        194.355         23.308         55.849
            345       h92d2t3a        cp92her         -y1992       amethyst     10/12/1992         57.569         58.254         83.356         73.768         84.893         97.733         98.650        554.223         30.000         30.000         60.000         63.000         69.000         75.000         84.000        492.406        170.000       1800.000          8.000                     1.000                       1.000          1.000          0.711        194.355         21.265         55.849
            346       h92d2t3a        cp92her         -y1992       amethyst     11/12/1992         54.089         56.855         83.409         73.604         84.710         97.530         98.511        548.708         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.649        194.355         19.347         55.849
            347       h92d2t3a        cp92her         -y1992       amethyst     12/12/1992         51.290         55.761         82.796         73.424         84.510         97.310         98.359        543.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.581        194.355         17.209         55.849
            348       h92d2t3a        cp92her         -y1992       amethyst     13/12/1992         49.683         55.051         82.487         73.330         84.398         97.176         98.272        540.396         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.530        194.355         15.634         55.849
            349       h92d2t3a        cp92her         -y1992       amethyst     14/12/1992         52.279         54.481         82.224         73.250         84.300         97.058         98.195        541.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.470        194.355         13.724         55.849
            350       h92d2t3a        cp92her         -y1992       amethyst     15/12/1992         54.379         54.080         82.044         73.193         84.228         96.964         98.136        543.025         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.415        194.355         12.012         55.849
            351       h92d2t3a        cp92her         -y1992       amethyst     16/12/1992         51.136         53.455         81.696         73.093         84.110         96.825         98.043        538.357         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.368        194.355         10.557         55.849
            352       h92d2t3a        cp92her         -y1992       amethyst     17/12/1992         54.793         53.223         81.616         73.066         84.068         96.762         98.007        541.535         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.332        194.355          9.476         55.849
            353       h92d2t3a        cp92her         -y1992       amethyst     18/12/1992         54.197         52.989         81.536         73.040         84.027         96.701         97.972        540.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.301        194.355          8.523         55.849
            354       h92d2t3a        cp92her         -y1992       amethyst     19/12/1992         51.572         52.621         81.370         72.992         83.963         96.617         97.920        537.055         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.274        194.355          7.722         55.849
            355       h92d2t3a        cp92her         -y1992       amethyst     20/12/1992         50.280         52.333         81.287         72.966         83.923         96.557         97.885        535.231         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.258        194.355          7.244         55.849
            356       h92d2t3a        cp92her         -y1992       amethyst     21/12/1992         47.732         51.828         81.014         72.890         83.831         96.443         97.811        531.550         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.241        194.355          6.765         55.849
            357       h92d2t3a        cp92her         -y1992       amethyst     22/12/1992         46.723         51.369         80.774         72.824         83.750         96.340         97.744        529.524         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.228        194.355          6.373         55.849
            358       h92d2t3a        cp92her         -y1992       amethyst     23/12/1992         45.865         50.852         80.467         72.740         83.651         96.218         97.663        527.455         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.218        194.355          6.107         55.849
            359       h92d2t3a        cp92her         -y1992       amethyst     24/12/1992         45.106         50.335         80.145         72.652         83.548         96.092         97.578        525.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.213        194.355          5.947         55.849
            360       h92d2t3a        cp92her         -y1992       amethyst     25/12/1992         44.492         49.931         79.922         72.592         83.474         95.996         97.516        523.923         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.406          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.209        194.355          5.849         55.849
