ApsimVersion = 7.7
Title = H92D3T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d3t2a        cp92her         -y1992       amethyst     20/10/1992         43.749         42.824         87.382         93.869        104.258        113.650        105.000        590.732         30.000         30.000         60.000         63.000         69.000         75.000         84.000        245.306          6.722       1282.000          5.506                     0.880                       1.000          1.000          3.223        140.236         85.753         11.694
            295       h92d3t2a        cp92her         -y1992       amethyst     21/10/1992         41.942         42.268         86.200         92.872        103.412        113.485        105.000        585.179         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.857          7.219       1299.000          5.532                     0.803                       1.000          1.000          3.295        145.247         88.762         11.694
            296       h92d3t2a        cp92her         -y1992       amethyst     22/10/1992         40.198         41.695         84.997         91.848        102.541        113.278        105.000        579.556         30.000         30.000         60.000         63.000         69.000         75.000         84.000        259.548          7.714       1316.000          5.560                     0.817                       1.000          1.000          3.371        147.244         91.924         11.694
            297       h92d3t2a        cp92her         -y1992       amethyst     23/10/1992         38.389         41.064         83.682         90.718        101.574        113.011        105.000        573.437         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.832          8.212       1333.000          5.592                     0.987                       1.000          1.000          3.455        147.244         94.668         11.694
            298       h92d3t2a        cp92her         -y1992       amethyst     24/10/1992         37.450         40.428         82.354         89.566        100.583        112.691        105.000        568.072         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.499          8.708       1350.000          5.627                     1.000                       1.000          1.000          3.518        147.244         96.775         11.694
            299       h92d3t2a        cp92her         -y1992       amethyst     25/10/1992         36.772         39.804         81.050         88.424         99.591        112.323        105.000        562.964         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.035          9.186       1367.000          5.665                     1.000                       1.000          1.000          3.575        147.244         98.760         11.694
            300       h92d3t2a        cp92her         -y1992       amethyst     26/10/1992         36.134         39.205         79.795         87.312         98.618        111.911        105.000        557.975         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.591          9.633       1384.000          5.706                     1.000                       1.000          0.810          3.630        147.244        100.789         11.694
            301       h92d3t2a        cp92her         -y1992       amethyst     27/10/1992         35.545         38.648         78.629         86.268         97.697        111.471        105.000        553.258         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.674         10.076       1401.000          5.749                     1.000                       1.000          1.000          3.670        147.244        102.323         11.694
            302       h92d3t2a        cp92her         -y1992       amethyst     28/10/1992         34.993         38.119         77.519         85.264         96.801        110.992        105.000        548.689         30.000         30.000         60.000         63.000         69.000         75.000         84.000        274.466         10.513       1418.000          5.791                     1.000                       1.000          0.961          3.700        147.244        103.578         11.694
            303       h92d3t2a        cp92her         -y1992       amethyst     29/10/1992         57.604         39.674         76.996         84.780         96.370        110.717        105.000        571.142         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.233         10.869       1435.000          5.832                     1.000                       1.000          1.000          3.781        147.244        106.895         11.694
            304       h92d3t2a        cp92her         -y1992       amethyst     30/10/1992         54.730         39.615         76.172         84.017         95.681        110.267        105.000        565.480         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.442         11.318       1452.000          5.872                     1.000                       1.000          1.000          3.819        147.244        108.553         11.694
            305       h92d3t2a        cp92her         -y1992       amethyst     31/10/1992         51.977         39.212         75.285         83.189         94.926        109.734        105.000        559.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000        281.695         11.776       1469.000          5.914                     1.000                       1.000          1.000          3.833        147.244        109.265         11.694
            306       h92d3t2a        cp92her         -y1992       amethyst     01/11/1992         49.392         38.751         74.381         82.337         94.143        109.137        105.000        553.141         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.836         12.227       1486.000          5.954                     1.000                       1.000          0.942          3.844        147.244        109.855         11.694
            307       h92d3t2a        cp92her         -y1992       amethyst     02/11/1992         46.850         38.288         73.530         81.528         93.390        108.515        105.000        547.101         30.000         30.000         60.000         63.000         69.000         75.000         84.000        293.026         20.992       1503.000          6.000                     1.000                       1.000          0.807          3.870        147.244        111.167         11.694
            308       h92d3t2a        cp92her         -y1992       amethyst     03/11/1992         50.170         37.964         72.842         80.866         92.769        107.961        104.996        547.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000        297.600         25.567       1520.000          6.031                     1.000                       1.000          1.000          3.865        147.244        111.060         11.694
            309       h92d3t2a        cp92her         -y1992       amethyst     04/11/1992         53.370         37.757         72.262         80.302         92.236        107.471        104.978        548.377         30.000         30.000         60.000         63.000         69.000         75.000         84.000        302.085         30.051       1537.000          6.063                     1.000                       1.000          1.000          3.859        147.244        110.937         11.694
            310       h92d3t2a        cp92her         -y1992       amethyst     05/11/1992         51.863         37.601         71.821         79.869         91.825        107.075        104.955        545.009         30.000         30.000         60.000         63.000         69.000         75.000         84.000        306.217         34.184       1554.000          6.091                     1.000                       1.000          1.000          3.843        147.244        110.619         11.694
            311       h92d3t2a        cp92her         -y1992       amethyst     06/11/1992         56.017         38.110         71.419         79.469         91.443        106.701        104.917        548.076         30.000         30.000         60.000         63.000         69.000         75.000         84.000        310.356         38.323       1571.000          6.113                     1.000                       1.000          1.000          3.827        147.244        110.296         11.694
            312       h92d3t2a        cp92her         -y1992       amethyst     07/11/1992         52.968         37.778         70.747         78.802         90.797        106.095        104.825        542.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000        314.142         42.108       1588.000          6.136                     1.000                       1.000          0.823          3.810        147.244        109.969         11.694
            313       h92d3t2a        cp92her         -y1992       amethyst     08/11/1992         50.368         37.421         70.114         78.168         90.177        105.504        104.708        536.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000        317.576         45.543       1605.000          6.161                     1.000                       1.000          0.893          3.766        147.244        109.076         11.694
            314       h92d3t2a        cp92her         -y1992       amethyst     09/11/1992         48.031         37.055         69.520         77.566         89.581        104.926        104.567        531.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000        320.713         48.679       1622.000          6.190                     1.000                       1.000          0.814          3.714        147.244        108.039         11.694
            315       h92d3t2a        cp92her         -y1992       amethyst     10/11/1992         56.751         38.177         69.165         77.198         89.215        104.551        104.463        539.520         30.000         30.000         60.000         63.000         69.000         75.000         84.000        324.049         52.016       1639.000          6.218                     1.000                       1.000          1.000          3.655        147.244        106.838         11.694
            316       h92d3t2a        cp92her         -y1992       amethyst     11/11/1992         53.663         37.852         68.630         76.644         88.657        103.995        104.276        533.718         30.000         30.000         60.000         63.000         69.000         75.000         84.000        327.154         55.121       1656.000          6.238                     0.943                       1.000          0.864          3.597        147.244        105.657         11.694
            317       h92d3t2a        cp92her         -y1992       amethyst     12/11/1992         52.659         37.673         68.292         76.288         88.297        103.617        104.135        530.963         30.000         30.000         60.000         63.000         69.000         75.000         84.000        330.036         58.003       1673.000          6.259                     0.943                       1.000          1.000          3.540        147.244        104.491         11.694
            318       h92d3t2a        cp92her         -y1992       amethyst     13/11/1992         52.568         37.498         67.966         75.941         87.943        103.243        103.978        529.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000        332.790         60.757       1690.000          6.288                     1.000                       1.000          1.000          3.436        147.244        102.318         11.694
            319       h92d3t2a        cp92her         -y1992       amethyst     14/11/1992         49.563         37.145         67.501         75.450         87.435        102.716        103.727        523.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        335.327         63.293       1707.000          6.320                     1.000                       1.000          0.771          3.317        147.244         99.824         11.694
            320       h92d3t2a        cp92her         -y1992       amethyst     15/11/1992         47.078         36.783         67.064         74.983         86.947        102.200        103.456        518.511         30.000         30.000         60.000         63.000         69.000         75.000         84.000        337.651         65.617       1724.000          6.343                     1.000                       1.000          0.752          3.234        147.244         98.061         11.694
            321       h92d3t2a        cp92her         -y1992       amethyst     16/11/1992         44.425         36.418         66.652         74.539         86.479        101.696        103.166        513.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000        339.777         67.743       1741.000          6.375                     1.000                       1.000          0.612          3.099        147.244         95.140         11.694
            322       h92d3t2a        cp92her         -y1992       amethyst     17/11/1992         42.474         36.060         66.264         74.117         86.029        101.202        102.859        509.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        341.749         69.716       1758.000          6.405                     1.000                       1.000          0.589          2.992        147.244         92.811         11.694
            323       h92d3t2a        cp92her         -y1992       amethyst     18/11/1992         60.893         42.333         66.065         73.872         85.767        100.898        102.659        532.486         30.000         30.000         60.000         63.000         69.000         75.000         84.000        344.367         72.333       1775.000          6.436                     1.000                       1.000          1.000          2.854        147.244         89.699         11.694
            324       h92d3t2a        cp92her         -y1992       amethyst     19/11/1992         55.677         43.239         65.737         73.484         85.345        100.422        102.317        526.221         30.000         30.000         60.000         63.000         69.000         75.000         84.000        346.971         74.937       1792.000          6.469                     1.000                       1.000          0.731          2.720        147.244         86.628         11.694
            325       h92d3t2a        cp92her         -y1992       amethyst     20/11/1992         57.178         44.520         65.505         73.190         85.023        100.046        102.032        527.494         30.000         30.000         60.000         63.000         69.000         75.000         84.000        349.554         77.521       1800.000          6.503                     1.000                       1.000          1.000          2.574        147.244         83.167         11.694
            326       h92d3t2a        cp92her         -y1992       amethyst     21/11/1992         59.439         47.328         65.341         72.951         84.760         99.731        101.788        531.338         30.000         30.000         60.000         63.000         69.000         75.000         84.000        352.197         80.163       1800.000          6.538                     1.000                       1.000          1.000          2.449        147.244         80.172         11.694
            327       h92d3t2a        cp92her         -y1992       amethyst     22/11/1992         56.887         48.124         65.221         72.756         84.543         99.464        101.583        528.578         30.000         30.000         60.000         63.000         69.000         75.000         84.000        354.814         82.781       1800.000          6.573                     1.000                       1.000          1.000          2.305        147.244         76.579         11.694
            328       h92d3t2a        cp92her         -y1992       amethyst     23/11/1992         53.858         47.116         64.967         72.423         84.170         99.019        101.231        522.782         30.000         30.000         60.000         63.000         69.000         75.000         84.000        357.311         85.278       1800.000          6.601                     1.000                       1.000          0.933          2.200        147.244         73.869         11.694
            329       h92d3t2a        cp92her         -y1992       amethyst     24/11/1992         50.712         46.114         64.721         72.106         83.810         98.583        100.885        516.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000        359.614         87.581       1800.000          6.633                     1.000                       1.000          0.752          2.062        147.244         70.167         11.694
            330       h92d3t2a        cp92her         -y1992       amethyst     25/11/1992         47.750         45.139         64.484         71.806         83.465         98.156        100.547        511.347         30.000         30.000         60.000         63.000         69.000         75.000         84.000        361.741         89.708       1800.000          6.664                     1.000                       1.000          0.682          1.943        147.244         66.914         11.694
            331       h92d3t2a        cp92her         -y1992       amethyst     26/11/1992         46.936         44.357         64.297         71.562         83.184         97.797        100.264        508.397         30.000         30.000         60.000         63.000         69.000         75.000         84.000        363.767         91.734       1800.000          6.694                     1.000                       1.000          1.000          1.821        147.244         63.433         11.694
            332       h92d3t2a        cp92her         -y1992       amethyst     27/11/1992         44.740         43.476         64.077         71.289         82.863         97.387         99.938        503.770         30.000         30.000         60.000         63.000         69.000         75.000         84.000        365.672         93.639       1800.000          6.723                     1.000                       1.000          0.622          1.711        147.244         60.233         11.694
            333       h92d3t2a        cp92her         -y1992       amethyst     28/11/1992         42.682         42.639         63.866         71.029         82.556         96.986         99.618        499.376         30.000         30.000         60.000         63.000         69.000         75.000         84.000        367.452         95.419       1800.000          6.752                     1.000                       1.000          0.606          1.607        147.244         57.099         11.694
            334       h92d3t2a        cp92her         -y1992       amethyst     29/11/1992         41.719         41.977         63.703         70.822         82.309         96.654         99.355        496.539         30.000         30.000         60.000         63.000         69.000         75.000         84.000        369.143         97.110       1800.000          6.782                     1.000                       1.000          1.000          1.476        147.244         53.105         11.694
            335       h92d3t2a        cp92her         -y1992       amethyst     30/11/1992         41.030         41.336         63.541         70.619         82.065         96.322         99.091        494.003         30.000         30.000         60.000         63.000         69.000         75.000         84.000        370.767         98.733       1800.000          6.808                     1.000                       1.000          1.000          1.381        147.244         50.135         11.694
            336       h92d3t2a        cp92her         -y1992       amethyst     01/12/1992         39.743         40.630         63.354         70.393         81.788         95.943         98.788        490.639         30.000         30.000         60.000         63.000         69.000         75.000         84.000        372.298        100.265       1800.000          6.831                     1.000                       1.000          0.610          1.282        147.244         46.923         11.694
            337       h92d3t2a        cp92her         -y1992       amethyst     02/12/1992         38.642         39.967         63.176         70.177         81.523         95.572         98.491        487.547         30.000         30.000         60.000         63.000         69.000         75.000         84.000        373.733        101.700       1800.000          6.860                     1.000                       1.000          0.609          1.175        147.244         43.404         11.694
            338       h92d3t2a        cp92her         -y1992       amethyst     03/12/1992         37.674         39.344         63.007         69.972         81.267         95.209         98.200        484.673         30.000         30.000         60.000         63.000         69.000         75.000         84.000        375.079        103.046       1800.000          6.891                     1.000                       1.000          0.541          1.063        147.244         39.655         11.694
            339       h92d3t2a        cp92her         -y1992       amethyst     04/12/1992         36.810         38.760         62.847         69.777         81.022         94.853         97.915        481.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000        376.341        104.308       1800.000          6.923                     1.000                       1.000          0.929          0.938        147.244         35.339         11.694
            340       h92d3t2a        cp92her         -y1992       amethyst     05/12/1992         41.960         38.422         62.753         69.658         80.870         94.622         97.731        486.016         30.000         30.000         60.000         63.000         69.000         75.000         84.000        377.818        105.785       1800.000          6.954                     1.000                       1.000          1.000          0.821        147.244         31.228         11.694
            341       h92d3t2a        cp92her         -y1992       amethyst     06/12/1992         61.286         62.239         68.825         69.591         80.781         94.477         97.619        534.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000        382.963        110.930       1800.000          6.988                     1.000                       1.000          1.000          0.689        147.244         26.563         11.694
            342       h92d3t2a        cp92her         -y1992       amethyst     07/12/1992         56.081         59.625         71.319         69.472         80.621         94.231         97.423        528.772         30.000         30.000         60.000         63.000         69.000         75.000         84.000        389.473        117.439       1800.000          7.000                     1.000                       1.000          1.000          0.595        147.244         23.155         11.694
            343       h92d3t2a        cp92her         -y1992       amethyst     08/12/1992         53.099         57.351         72.127         69.388         80.503         94.044         97.275        523.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000        395.354        123.321       1800.000          7.598                     1.000                       1.000          1.000          0.484        147.244         19.108         11.694
            344       h92d3t2a        cp92her         -y1992       amethyst     09/12/1992         60.595         58.753         73.673         69.365         80.463         93.968         97.219        534.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000        398.992        126.958       1800.000          7.925                     1.000                       1.000          1.000          0.406        147.244         16.221         11.694
            345       h92d3t2a        cp92her         -y1992       amethyst     10/12/1992         58.043         58.520         75.046         69.338         80.418         93.884         97.157        532.406         30.000         30.000         60.000         63.000         69.000         75.000         84.000        398.992        126.958       1800.000          8.000                     1.000                       1.000          1.000          0.327        147.244         13.246         11.694
            346       h92d3t2a        cp92her         -y1992       amethyst     11/12/1992         54.839         57.313         75.636         69.291         80.345         93.759         97.060        528.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.258        147.244         10.657         11.694
            347       h92d3t2a        cp92her         -y1992       amethyst     12/12/1992         52.185         56.352         75.565         69.245         80.273         93.636         96.965        524.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.195        147.244          8.187         11.694
            348       h92d3t2a        cp92her         -y1992       amethyst     13/12/1992         50.306         55.826         75.535         69.230         80.241         93.573         96.919        521.630         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.155        147.244          6.585         11.694
            349       h92d3t2a        cp92her         -y1992       amethyst     14/12/1992         53.286         55.454         75.544         69.223         80.220         93.524         96.885        524.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.110        147.244          4.779         11.694
            350       h92d3t2a        cp92her         -y1992       amethyst     15/12/1992         55.719         55.269         75.597         69.224         80.210         93.492         96.864        526.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.073        147.244          3.247         11.694
            351       h92d3t2a        cp92her         -y1992       amethyst     16/12/1992         53.144         54.956         75.621         69.221         80.193         93.451         96.837        523.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.047        147.244          2.148         11.694
            352       h92d3t2a        cp92her         -y1992       amethyst     17/12/1992         56.549         55.449         75.721         69.230         80.193         93.434         96.829        527.405         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.031        147.244          1.420         11.694
            353       h92d3t2a        cp92her         -y1992       amethyst     18/12/1992         56.099         55.538         75.830         69.241         80.194         93.419         96.823        527.144         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.019        147.244          0.902         11.694
            354       h92d3t2a        cp92her         -y1992       amethyst     19/12/1992         54.059         55.355         75.934         69.251         80.195         93.404         96.817        525.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010        147.244          0.485         11.694
            355       h92d3t2a        cp92her         -y1992       amethyst     20/12/1992         53.119         55.167         76.041         69.263         80.197         93.390         96.812        523.989         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007        147.244          0.328         11.694
            356       h92d3t2a        cp92her         -y1992       amethyst     21/12/1992         51.075         54.932         76.134         69.272         80.197         93.374         96.804        521.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004        147.244          0.174         11.694
            357       h92d3t2a        cp92her         -y1992       amethyst     22/12/1992         49.631         54.686         76.225         69.282         80.197         93.357         96.797        520.175         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001        147.244          0.064         11.694
            358       h92d3t2a        cp92her         -y1992       amethyst     23/12/1992         48.891         54.431         76.307         69.291         80.196         93.339         96.788        519.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        147.244          0.024         11.694
            359       h92d3t2a        cp92her         -y1992       amethyst     24/12/1992         48.332         54.175         76.383         69.300         80.194         93.321         96.779        518.484         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        147.244          0.006         11.694
            360       h92d3t2a        cp92her         -y1992       amethyst     25/12/1992         47.873         53.929         76.460         69.310         80.194         93.304         96.770        517.839         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.033          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        147.244          0.000         11.694
