ApsimVersion = 7.3
Title = A16P1T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            235       a16p1t2a        cp93gat         -y1993       amethyst     23/08/1993         41.997         47.081         98.592        105.004        105.367        109.751        109.268        617.060         27.000         28.500         60.000         66.000         57.000         51.000         51.000        292.068          0.000       1366.000          5.769                1.000                  1.000          1.000          1.000          4.302        145.427        120.330         22.680
            236       a16p1t2a        cp93gat         -y1993       amethyst     24/08/1993         41.764         46.789         97.804        104.314        104.586        109.464        109.291        614.011         27.000         28.500         60.000         66.000         57.000         51.000         51.000        299.204          0.000       1383.000          5.807                1.000                  1.000          1.000          1.000          4.351        148.984        122.877         23.405
            237       a16p1t2a        cp93gat         -y1993       amethyst     25/08/1993         41.574         46.586         97.287        103.850        104.078        109.240        109.310        611.924         27.000         28.500         60.000         66.000         57.000         51.000         51.000        304.624          0.000       1400.000          5.841                1.000                  1.000          1.000          1.000          4.383        151.686        124.795         23.954
            238       a16p1t2a        cp93gat         -y1993       amethyst     26/08/1993         41.859         46.403         96.818        103.426        103.618        109.015        109.327        610.468         27.000         28.500         60.000         66.000         57.000         51.000         51.000        308.581          0.000       1417.000          5.877                1.000                  1.000          1.000          1.000          4.399        153.659        126.085         24.355
            239       a16p1t2a        cp93gat         -y1993       amethyst     27/08/1993         41.376         46.163         96.173        102.852        102.972        108.700        109.342        607.578         27.000         28.500         60.000         66.000         57.000         51.000         51.000        314.756          0.000       1434.000          5.912                1.000                  1.000          1.000          1.000          4.423        156.739        128.172         24.981
            240       a16p1t2a        cp93gat         -y1993       amethyst     28/08/1993         43.178         46.034         95.826        102.530        102.635        108.497        109.353        608.053         27.000         28.500         60.000         66.000         57.000         51.000         51.000        319.675          0.000       1451.000          5.950                1.000                  1.000          1.000          1.000          4.436        159.192        129.749         25.479
            241       a16p1t2a        cp93gat         -y1993       amethyst     29/08/1993         49.211         46.035         95.631        102.336        102.457        108.359        109.362        613.390         27.000         28.500         60.000         66.000         57.000         51.000         51.000        322.878          0.000       1468.000          5.986                1.000                  1.000          1.000          1.000          4.433        160.790        130.604         25.803
            242       a16p1t2a        cp93gat         -y1993       amethyst     30/08/1993         57.769         46.995         95.243        101.970        102.063        108.105        109.369        621.514         27.000         28.500         60.000         66.000         57.000         51.000         51.000        328.733          3.229       1485.000          6.017                1.000                  1.000          1.000          1.000          4.403        161.855        130.082         27.364
            243       a16p1t2a        cp93gat         -y1993       amethyst     31/08/1993         57.272         47.627         94.796        101.549        101.598        107.800        109.374        620.016         27.000         28.500         60.000         66.000         57.000         51.000         51.000        335.686          6.516       1502.000          6.045                1.000                  1.000          1.000          1.000          4.372        163.666        129.549         29.218
            244       a16p1t2a        cp93gat         -y1993       amethyst     01/09/1993         56.327         47.639         94.277        101.063        101.050        107.434        109.374        617.164         27.000         28.500         60.000         66.000         57.000         51.000         51.000        343.551          9.873       1519.000          6.077                1.000                  1.000          1.000          1.000          4.330        166.077        128.833         31.315
            245       a16p1t2a        cp93gat         -y1993       amethyst     02/09/1993         56.438         47.752         94.034        100.812        100.795        107.238        109.361        616.431         27.000         28.500         60.000         66.000         57.000         51.000         51.000        348.390         13.308       1536.000          6.105                1.000                  1.000          1.000          1.000          4.297        166.190        128.256         32.606
            246       a16p1t2a        cp93gat         -y1993       amethyst     03/09/1993         55.972         47.692         93.272        100.113         99.972        106.715        109.295        613.031         27.000         28.500         60.000         66.000         57.000         51.000         51.000        361.245         16.792       1553.000          6.129                1.000                  1.000          1.000          1.000          4.263        172.133        127.662         36.034
            247       a16p1t2a        cp93gat         -y1993       amethyst     04/09/1993         54.600         47.586         92.669         99.550         99.317        106.288        109.212        609.222         27.000         28.500         60.000         66.000         57.000         51.000         51.000        372.148         20.405       1570.000          6.151                1.000                  1.000          1.000          1.000          4.229        176.517        127.079         38.941
            248       a16p1t2a        cp93gat         -y1993       amethyst     05/09/1993         53.372         47.435         92.059         98.978         98.646        105.851        109.098        605.439         27.000         28.500         60.000         66.000         57.000         51.000         51.000        381.424         24.126       1587.000          6.172                0.947                  1.000          1.000          1.000          4.204        179.597        126.646         41.415
            249       a16p1t2a        cp93gat         -y1993       amethyst     06/09/1993         52.539         47.355         91.678         98.604         98.226        105.562        109.001        602.964         27.000         28.500         60.000         66.000         57.000         51.000         51.000        387.865         27.941       1604.000          6.193                0.950                  1.000          1.000          1.000          4.167        180.507        125.995         43.133
            250       a16p1t2a        cp93gat         -y1993       amethyst     07/09/1993         51.254         47.139         91.051         98.015         97.527        105.106        108.822        598.914         27.000         28.500         60.000         66.000         57.000         51.000         51.000        398.891         31.819       1621.000          6.219                1.000                  1.000          1.000          1.000          4.120        184.713        125.154         46.073
            251       a16p1t2a        cp93gat         -y1993       amethyst     08/09/1993         49.935         46.851         90.320         97.336         96.703        104.573        108.579        594.298         27.000         28.500         60.000         66.000         57.000         51.000         51.000        410.509         35.808       1638.000          6.243                1.000                  1.000          1.000          1.000          4.082        189.245        124.482         49.171
            252       a16p1t2a        cp93gat         -y1993       amethyst     09/09/1993         48.807         46.567         89.642         96.701         95.931        104.068        108.313        590.030         27.000         28.500         60.000         66.000         57.000         51.000         51.000        420.329         39.913       1655.000          6.268                1.000                  1.000          1.000          1.000          4.023        192.341        123.426         51.789
            253       a16p1t2a        cp93gat         -y1993       amethyst     10/09/1993         49.173         46.287         88.949         96.051         95.134        103.543        108.002        587.139         27.000         28.500         60.000         66.000         57.000         51.000         51.000        433.846         44.116       1672.000          6.292                1.000                  1.000          1.000          1.000          3.965        198.050        122.389         55.394
            254       a16p1t2a        cp93gat         -y1993       amethyst     11/09/1993         47.792         45.940         88.149         95.306         94.202        102.931        107.599        581.920         27.000         28.500         60.000         66.000         57.000         51.000         51.000        446.829         48.455       1689.000          6.314                1.000                  1.000          1.000          1.000          3.910        203.232        121.389         58.856
            255       a16p1t2a        cp93gat         -y1993       amethyst     12/09/1993         46.693         45.645         87.497         94.688         93.434        102.414        107.222        577.593         27.000         28.500         60.000         66.000         57.000         51.000         51.000        457.092         52.923       1706.000          6.339                1.000                  1.000          1.000          1.000          3.835        206.290        120.020         61.593
            256       a16p1t2a        cp93gat         -y1993       amethyst     13/09/1993         46.184         45.484         87.160         94.348         93.036        102.127        106.986        575.325         27.000         28.500         60.000         66.000         57.000         51.000         51.000        462.890         57.494       1723.000          6.361                1.000                  1.000          1.000          1.000          3.773        206.036        118.892         63.075
            257       a16p1t2a        cp93gat         -y1993       amethyst     14/09/1993         46.027         45.407         87.016         94.179         92.871        101.987        106.853        574.340         27.000         28.500         60.000         66.000         57.000         51.000         51.000        466.498         62.123       1740.000          6.386                1.000                  1.000          1.000          1.000          3.697        204.463        117.499         63.627
            258       a16p1t2a        cp93gat         -y1993       amethyst     15/09/1993         60.049         48.676         86.556         93.706         92.286        101.579        106.474        589.324         27.000         28.500         60.000         66.000         57.000         51.000         51.000        479.647         66.788       1757.000          6.412                1.000                  1.000          1.000          1.000          3.603        209.440        115.728         67.133
            259       a16p1t2a        cp93gat         -y1993       amethyst     16/09/1993         57.081         49.409         85.983         93.124         91.546        101.067        105.970        584.180         27.000         28.500         60.000         66.000         57.000         51.000         51.000        493.107         71.584       1774.000          6.436                1.000                  1.000          1.000          1.000          3.527        214.515        114.304         70.722
            260       a16p1t2a        cp93gat         -y1993       amethyst     17/09/1993         55.098         48.992         85.271         92.421         90.629        100.435        105.311        578.157         27.000         28.500         60.000         66.000         57.000         51.000         51.000        505.182         76.516       1791.000          6.463                1.000                  1.000          1.000          1.000          3.421        218.439        112.202         73.943
            261       a16p1t2a        cp93gat         -y1993       amethyst     18/09/1993         52.896         48.459         84.481         91.650         89.607         99.724        104.528        571.345         27.000         28.500         60.000         66.000         57.000         51.000         51.000        520.050         81.567       1800.000          6.493                1.000                  1.000          1.000          1.000          3.300        224.290        109.812         77.907
            262       a16p1t2a        cp93gat         -y1993       amethyst     19/09/1993         51.557         48.161         84.068         91.215         89.051         99.313        104.060        567.425         27.000         28.500         60.000         66.000         57.000         51.000         51.000        529.723         86.768       1800.000          6.524                1.000                  1.000          1.000          1.000          3.175        226.183        107.195         80.487
            263       a16p1t2a        cp93gat         -y1993       amethyst     20/09/1993         49.799         47.628         83.357         90.516         88.111         98.639        103.298        561.347         27.000         28.500         60.000         66.000         57.000         51.000         51.000        541.362         92.065       1800.000          6.556                1.000                  1.000          1.000          1.000          3.033        229.421        104.156         83.590
            264       a16p1t2a        cp93gat         -y1993       amethyst     21/09/1993         48.608         47.300         82.956         90.096         87.565         98.224        102.829        557.578         27.000         28.500         60.000         66.000         57.000         51.000         51.000        550.344         97.479       1800.000          6.587                1.000                  1.000          1.000          1.000          2.900        230.594        101.094         85.986
            265       a16p1t2a        cp93gat         -y1993       amethyst     22/09/1993         48.209         47.182         82.858         89.948         87.413         98.078        102.663        556.351         27.000         28.500         60.000         66.000         57.000         51.000         51.000        553.631        102.982       1800.000          6.609                1.000                  1.000          1.000          1.000          2.792        228.146         98.579         86.218
            266       a16p1t2a        cp93gat         -y1993       amethyst     23/09/1993         51.376         47.116         82.740         89.785         87.236         97.914        102.478        558.646         27.000         28.500         60.000         66.000         57.000         51.000         51.000        558.154        108.518       1800.000          6.630                0.953                  1.000          1.000          1.000          2.698        226.393         96.367         86.957
            267       a16p1t2a        cp93gat         -y1993       amethyst     24/09/1993         50.188         46.756         82.226         89.268         86.536         97.387        101.885        554.245         27.000         28.500         60.000         66.000         57.000         51.000         51.000        569.523        114.100       1800.000          6.652                1.000                  1.000          1.000          1.000          2.597        229.149         93.803         89.989
            268       a16p1t2a        cp93gat         -y1993       amethyst     25/09/1993         48.399         46.301         81.611         88.663         85.695         96.754        101.176        548.598         27.000         28.500         60.000         66.000         57.000         51.000         51.000        582.212        119.795       1800.000          6.679                1.000                  1.000          1.000          1.000          2.465        232.759         90.390         93.373
            269       a16p1t2a        cp93gat         -y1993       amethyst     26/09/1993         46.923         45.942         81.155         88.200         85.059         96.258        100.622        544.160         27.000         28.500         60.000         66.000         57.000         51.000         51.000        593.218        125.617       1800.000          6.706                1.000                  1.000          1.000          1.000          2.346        235.008         87.213         96.308
            270       a16p1t2a        cp93gat         -y1993       amethyst     27/09/1993         45.693         45.595         80.729         87.765         84.458         95.782        100.090        540.112         27.000         28.500         60.000         66.000         57.000         51.000         51.000        602.469        131.550       1800.000          6.731                1.000                  1.000          1.000          1.000          2.217        235.859         83.569         98.775
            271       a16p1t2a        cp93gat         -y1993       amethyst     28/09/1993         44.595         45.269         80.339         87.363         83.902         95.333         99.591        536.391         27.000         28.500         60.000         66.000         57.000         51.000         51.000        610.683        137.574       1800.000          6.757                1.000                  1.000          1.000          1.000          2.093        235.859         80.028        100.965
            272       a16p1t2a        cp93gat         -y1993       amethyst     29/09/1993         43.408         44.868         79.844         86.868         83.195         94.769         98.963        531.914         27.000         28.500         60.000         66.000         57.000         51.000         51.000        620.382        143.681       1800.000          6.782                1.000                  1.000          1.000          1.000          1.984        236.865         76.764        103.551
            273       a16p1t2a        cp93gat         -y1993       amethyst     30/09/1993         42.595         44.483         79.371         86.392         82.509         94.213         98.345        527.909         27.000         28.500         60.000         66.000         57.000         51.000         51.000        630.526        149.885       1800.000          6.809                1.000                  1.000          1.000          1.000          1.845        238.100         72.448        106.256
            274       a16p1t2a        cp93gat         -y1993       amethyst     01/10/1993         41.947         44.181         79.014         86.023         81.984         93.772         97.856        524.777         27.000         28.500         60.000         66.000         57.000         51.000         51.000        638.159        156.190       1800.000          6.836                1.000                  1.000          1.000          1.000          1.735        237.555         68.918        108.128
            275       a16p1t2a        cp93gat         -y1993       amethyst     02/10/1993         41.294         43.767         78.484         85.496         81.201         93.128         97.141        520.510         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.706        162.572       1800.000          6.862                1.000                  1.000          1.000          1.000          1.602        238.908         64.476        110.941
            276       a16p1t2a        cp93gat         -y1993       amethyst     03/10/1993         40.818         43.562         78.267         85.255         80.869         92.826         96.810        518.409         27.000         28.500         60.000         66.000         57.000         51.000         51.000        652.864        169.059       1800.000          6.891                1.000                  1.000          1.000          1.000          1.462        236.288         59.721        111.231
            277       a16p1t2a        cp93gat         -y1993       amethyst     04/10/1993         40.387         43.369         78.064         85.027         80.557         92.538         96.495        516.439         27.000         28.500         60.000         66.000         57.000         51.000         51.000        657.644        175.587       1800.000          6.920                1.000                  1.000          1.000          1.000          1.330        233.991         55.070        111.780
            278       a16p1t2a        cp93gat         -y1993       amethyst     05/10/1993         46.374         43.207         77.809         84.753         80.164         92.185         96.107        520.599         27.000         28.500         60.000         66.000         57.000         51.000         51.000        665.653        182.164       1800.000          6.945                1.000                  1.000          1.000          1.000          1.200        233.459         50.460        113.745
            279       a16p1t2a        cp93gat         -y1993       amethyst     06/10/1993         44.622         42.941         77.422         84.358         79.567         91.667         95.533        516.110         27.000         28.500         60.000         66.000         57.000         51.000         51.000        673.785        188.820       1800.000          6.973                1.000                  1.000          1.000          1.000          1.085        232.937         46.286        115.742
            280       a16p1t2a        cp93gat         -y1993       amethyst     07/10/1993         42.896         42.640         77.000         83.931         78.909         91.092         94.897        511.365         27.000         28.500         60.000         66.000         57.000         51.000         51.000        681.455        195.558       1800.000          6.999                1.000                  1.000          1.000          1.000          0.955        232.104         41.382        117.508
            281       a16p1t2a        cp93gat         -y1993       amethyst     08/10/1993         41.203         42.340         76.594         83.517         78.264         90.521         94.264        506.704         27.000         28.500         60.000         66.000         57.000         51.000         51.000        690.649        195.558       1800.000          7.338                1.000                  1.000          1.000          1.000          0.813        241.298         36.034        117.508
            282       a16p1t2a        cp93gat         -y1993       amethyst     09/10/1993         40.091         42.094         76.277         83.186         77.750         90.050         93.745        503.192         27.000         28.500         60.000         66.000         57.000         51.000         51.000        698.803        195.558       1800.000          7.671                1.000                  1.000          1.000          1.000          0.691        249.452         31.199        117.508
            283       a16p1t2a        cp93gat         -y1993       amethyst     10/10/1993         39.546         41.788         75.862         82.763         77.070         89.434         93.063        499.525         27.000         28.500         60.000         66.000         57.000         51.000         51.000        705.393        195.558       1800.000          7.972                1.000                  1.000          0.890          1.000          0.572        256.042         26.484        117.508
            284       a16p1t2a        cp93gat         -y1993       amethyst     11/10/1993         39.126         41.652         75.715         82.590         76.822         89.178         92.785        497.868         27.000         28.500         60.000         66.000         57.000         51.000         51.000        709.693        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.474        260.342         22.471        117.508
            285       a16p1t2a        cp93gat         -y1993       amethyst     12/10/1993         38.753         41.545         75.614         82.461         76.648         88.986         92.580        496.586         27.000         28.500         60.000         66.000         57.000         51.000         51.000        713.639        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.378        264.288         18.407        117.508
            286       a16p1t2a        cp93gat         -y1993       amethyst     13/10/1993         38.408         41.434         75.507         82.328         76.465         88.785         92.364        495.292         27.000         28.500         60.000         66.000         57.000         51.000         51.000        716.489        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.307        267.138         15.310        117.508
            287       a16p1t2a        cp93gat         -y1993       amethyst     14/10/1993         38.092         41.339         75.425         82.217         76.322         88.619         92.187        494.200         27.000         28.500         60.000         66.000         57.000         51.000         51.000        718.795        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.242        269.444         12.362        117.508
            288       a16p1t2a        cp93gat         -y1993       amethyst     15/10/1993         37.800         41.275         75.397         82.158         76.270         88.532         92.100        493.533         27.000         28.500         60.000         66.000         57.000         51.000         51.000        719.724        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.160        270.373          8.548        117.508
            289       a16p1t2a        cp93gat         -y1993       amethyst     16/10/1993         38.898         41.228         75.384         82.113         76.243         88.468         92.038        494.372         27.000         28.500         60.000         66.000         57.000         51.000         51.000        720.507        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.113        271.155          6.193        117.508
            290       a16p1t2a        cp93gat         -y1993       amethyst     17/10/1993         38.266         41.155         75.331         82.033         76.150         88.346         91.911        493.193         27.000         28.500         60.000         66.000         57.000         51.000         51.000        721.537        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.063        272.186          3.672        117.508
            291       a16p1t2a        cp93gat         -y1993       amethyst     18/10/1993         37.536         41.083         75.283         81.957         76.065         88.232         91.792        491.948         27.000         28.500         60.000         66.000         57.000         51.000         51.000        722.187        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.045        272.835          2.631        117.508
            292       a16p1t2a        cp93gat         -y1993       amethyst     19/10/1993         37.273         41.031         75.271         81.915         76.042         88.171         91.733        491.436         27.000         28.500         60.000         66.000         57.000         51.000         51.000        722.747        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.022        273.396          1.315        117.508
            293       a16p1t2a        cp93gat         -y1993       amethyst     20/10/1993         37.021         40.991         75.281         81.893         76.056         88.144         91.712        491.098         27.000         28.500         60.000         66.000         57.000         51.000         51.000        722.902        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.013        273.551          0.788        117.508
            294       a16p1t2a        cp93gat         -y1993       amethyst     21/10/1993         40.236         40.969         75.290         81.870         76.068         88.114         91.688        494.236         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.055        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.006        273.703          0.378        117.508
            295       a16p1t2a        cp93gat         -y1993       amethyst     22/10/1993         38.910         40.940         75.301         81.850         76.083         88.089         91.669        492.842         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.115        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.003        273.764          0.160        117.508
            296       a16p1t2a        cp93gat         -y1993       amethyst     23/10/1993         37.535         40.904         75.310         81.828         76.096         88.061         91.647        491.381         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.141        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.001        273.789          0.081        117.508
            297       a16p1t2a        cp93gat         -y1993       amethyst     24/10/1993         36.804         40.863         75.317         81.804         76.106         88.030         91.622        490.546         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.154        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.803          0.011        117.508
            298       a16p1t2a        cp93gat         -y1993       amethyst     25/10/1993         43.478         40.870         75.324         81.782         76.116         88.001         91.597        497.168         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.156        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.805          0.005        117.508
            299       a16p1t2a        cp93gat         -y1993       amethyst     26/10/1993         41.790         40.860         75.330         81.757         76.123         87.969         91.570        495.401         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            300       a16p1t2a        cp93gat         -y1993       amethyst     27/10/1993         39.979         40.838         75.337         81.734         76.133         87.939         91.545        493.505         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            301       a16p1t2a        cp93gat         -y1993       amethyst     28/10/1993         38.793         40.808         75.342         81.710         76.139         87.907         91.518        492.217         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            302       a16p1t2a        cp93gat         -y1993       amethyst     29/10/1993         38.462         40.775         75.346         81.685         76.143         87.873         91.488        491.771         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            303       a16p1t2a        cp93gat         -y1993       amethyst     30/10/1993         44.099         40.793         75.360         81.669         76.165         87.855         91.476        497.417         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            304       a16p1t2a        cp93gat         -y1993       amethyst     31/10/1993         59.689         43.439         75.387         81.654         76.188         87.837         91.465        515.658         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            305       a16p1t2a        cp93gat         -y1993       amethyst     01/11/1993         60.571         46.808         75.435         81.638         76.209         87.819         91.452        519.930         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            306       a16p1t2a        cp93gat         -y1993       amethyst     02/11/1993         58.195         48.267         75.493         81.622         76.230         87.800         91.439        519.045         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            307       a16p1t2a        cp93gat         -y1993       amethyst     03/11/1993         55.836         48.622         75.549         81.601         76.242         87.774         91.417        517.042         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            308       a16p1t2a        cp93gat         -y1993       amethyst     04/11/1993         53.647         48.665         75.604         81.580         76.252         87.746         91.394        514.887         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            309       a16p1t2a        cp93gat         -y1993       amethyst     05/11/1993         52.274         48.671         75.660         81.560         76.263         87.720         91.372        513.520         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            310       a16p1t2a        cp93gat         -y1993       amethyst     06/11/1993         51.035         48.650         75.717         81.541         76.276         87.695         91.353        512.267         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            311       a16p1t2a        cp93gat         -y1993       amethyst     07/11/1993         50.226         48.607         75.770         81.519         76.284         87.667         91.328        511.402         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            312       a16p1t2a        cp93gat         -y1993       amethyst     08/11/1993         49.584         48.556         75.824         81.499         76.294         87.640         91.305        510.703         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            313       a16p1t2a        cp93gat         -y1993       amethyst     09/11/1993         49.034         48.492         75.875         81.477         76.301         87.611         91.280        510.070         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            314       a16p1t2a        cp93gat         -y1993       amethyst     10/11/1993         49.882         48.461         75.935         81.464         76.323         87.595         91.269        510.930         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            315       a16p1t2a        cp93gat         -y1993       amethyst     11/11/1993         49.956         48.434         75.996         81.450         76.346         87.580         91.259        511.021         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            316       a16p1t2a        cp93gat         -y1993       amethyst     12/11/1993         50.213         48.409         76.054         81.436         76.367         87.563         91.247        511.288         27.000         28.500         60.000         66.000         57.000         51.000         51.000        723.157        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            317       a16p1t2a        cp93gat         -y1993       amethyst     13/11/1993         49.101         48.361         76.110         81.420         76.383         87.543         91.231        510.148         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            318       a16p1t2a        cp93gat         -y1993       amethyst     14/11/1993         48.415         48.311         76.171         81.408         76.409         87.531         91.224        509.471         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            319       a16p1t2a        cp93gat         -y1993       amethyst     15/11/1993         47.998         48.256         76.232         81.397         76.435         87.519         91.218        509.056         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            320       a16p1t2a        cp93gat         -y1993       amethyst     16/11/1993         47.618         48.197         76.292         81.386         76.461         87.507         91.211        508.673         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            321       a16p1t2a        cp93gat         -y1993       amethyst     17/11/1993         47.267         48.133         76.352         81.375         76.487         87.496         91.205        508.315         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            322       a16p1t2a        cp93gat         -y1993       amethyst     18/11/1993         46.941         48.067         76.410         81.365         76.513         87.484         91.198        507.978         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            323       a16p1t2a        cp93gat         -y1993       amethyst     19/11/1993         46.636         47.998         76.468         81.354         76.538         87.472         91.191        507.659         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            324       a16p1t2a        cp93gat         -y1993       amethyst     20/11/1993         46.350         47.926         76.526         81.343         76.564         87.461         91.185        507.355         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                0.935                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            325       a16p1t2a        cp93gat         -y1993       amethyst     21/11/1993         46.078         47.853         76.582         81.333         76.589         87.450         91.178        507.064         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            326       a16p1t2a        cp93gat         -y1993       amethyst     22/11/1993         45.821         47.779         76.638         81.322         76.615         87.438         91.171        506.784         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            327       a16p1t2a        cp93gat         -y1993       amethyst     23/11/1993         45.680         47.704         76.693         81.312         76.640         87.427         91.165        506.621         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            328       a16p1t2a        cp93gat         -y1993       amethyst     24/11/1993         45.441         47.628         76.748         81.302         76.665         87.416         91.158        506.358         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
