ApsimVersion = 7.4
Title = B90C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            173        b90c3p1        cp93gat         -y1993       amethyst     22/06/1990         41.448         49.789        111.837        125.418        328.492         25.050         25.050         63.900         66.000        287.848         74.293        900.000          6.708                0.983                  1.000          1.000          1.000          1.431         98.374         37.551         39.988
            174        b90c3p1        cp93gat         -y1993       amethyst     23/06/1990         40.741         49.164        111.259        125.213        326.376         25.050         25.050         63.900         66.000        290.716         77.171        900.000          6.731                1.000                  1.000          1.000          1.000          1.357         97.843         35.315         40.509
            175        b90c3p1        cp93gat         -y1993       amethyst     24/06/1990         40.098         48.601        110.730        125.016        324.446         25.050         25.050         63.900         66.000        293.090         80.079        900.000          6.754                1.000                  1.000          1.000          1.000          1.297         97.051         33.607         40.768
            176        b90c3p1        cp93gat         -y1993       amethyst     25/06/1990         39.563         48.078        110.229        124.824        322.694         25.050         25.050         63.900         66.000        296.367         83.010        900.000          6.777                1.000                  1.000          1.000          1.000          1.224         96.695         31.647         41.470
            177        b90c3p1        cp93gat         -y1993       amethyst     26/06/1990         39.093         47.706        109.874        124.659        321.333         25.050         25.050         63.900         66.000        298.273         85.973        900.000          6.790                0.633                  1.000          1.000          1.000          1.178         95.650         30.436         41.457
            178        b90c3p1        cp93gat         -y1993       amethyst     27/06/1990         38.599         47.295        109.472        124.486        319.851         25.050         25.050         63.900         66.000        300.202         88.956        900.000          6.803                0.580                  1.000          1.000          1.000          1.137         94.611         29.327         41.443
            179        b90c3p1        cp93gat         -y1993       amethyst     28/06/1990         38.112         46.882        109.062        124.311        318.367         25.050         25.050         63.900         66.000        302.220         91.958        900.000          6.816                0.617                  1.000          1.000          1.000          1.103         93.608         28.484         41.461
            180        b90c3p1        cp93gat         -y1993       amethyst     29/06/1990         37.688         46.539        108.718        124.148        317.093         25.050         25.050         63.900         66.000        303.977         94.980        900.000          6.828                0.550                  1.000          1.000          1.000          1.071         92.475         27.692         41.329
            181        b90c3p1        cp93gat         -y1993       amethyst     30/06/1990         37.112         45.989        108.154        123.943        315.197         25.050         25.050         63.900         66.000        306.292         98.020        900.000          6.844                0.733                  1.000          1.000          1.000          1.021         91.604         26.468         41.475
            182        b90c3p1        cp93gat         -y1993       amethyst     01/07/1990         36.451         45.317        107.453        123.710        312.931         25.050         25.050         63.900         66.000        309.326        101.083        900.000          6.866                0.990                  1.000          1.000          1.000          0.953         91.066         24.815         41.984
            183        b90c3p1        cp93gat         -y1993       amethyst     02/07/1990         36.021         44.946        107.061        123.536        311.563         25.050         25.050         63.900         66.000        311.400        104.176        900.000          6.881                0.710                  1.000          1.000          1.000          0.907         90.069         23.711         41.961
            184        b90c3p1        cp93gat         -y1993       amethyst     03/07/1990         35.712         44.731        106.832        123.394        310.670         25.050         25.050         63.900         66.000        312.433        107.290        900.000          6.892                0.483                  1.000          1.000          1.000          0.881         88.591         23.091         41.359
            185        b90c3p1        cp93gat         -y1993       amethyst     04/07/1990         35.327         44.402        106.479        123.229        309.437         25.050         25.050         63.900         66.000        313.922        110.414        900.000          6.904                0.540                  1.000          1.000          1.000          0.846         87.323         22.265         40.992
            186        b90c3p1        cp93gat         -y1993       amethyst     05/07/1990         34.930         44.045        106.092        123.056        308.122         25.050         25.050         63.900         66.000        315.493        113.554        900.000          6.919                0.677                  1.000          1.000          1.000          0.804         86.095         21.262         40.651
            187        b90c3p1        cp93gat         -y1993       amethyst     06/07/1990         34.572         43.736        105.754        122.894        306.956         25.050         25.050         63.900         66.000        316.807        116.709        900.000          6.934                0.680                  1.000          1.000          1.000          0.761         84.757         20.253         40.148
            188        b90c3p1        cp93gat         -y1993       amethyst     07/07/1990         34.217         43.422        105.408        122.730        305.777         25.050         25.050         63.900         66.000        318.454        119.877        900.000          6.948                0.683                  1.000          1.000          1.000          0.726         83.575         19.437         39.809
            189        b90c3p1        cp93gat         -y1993       amethyst     08/07/1990         33.833         43.055        105.000        122.555        304.442         25.050         25.050         63.900         66.000        319.994        123.061        900.000          6.965                0.783                  1.000          1.000          1.000          0.684         82.361         18.408         39.379
            190        b90c3p1        cp93gat         -y1993       amethyst     09/07/1990         33.445         42.673        104.572        122.375        303.065         25.050         25.050         63.900         66.000        321.691        126.261        900.000          6.986                0.950                  1.000          1.000          1.000          0.631         81.235         17.118         39.002
            191        b90c3p1        cp93gat         -y1993       amethyst     10/07/1990         33.125         42.389        104.249        122.216        301.979         25.050         25.050         63.900         66.000        323.275        126.261        900.000          7.094                1.000                  1.000          1.000          1.000          0.578         82.819         15.845         39.002
            192        b90c3p1        cp93gat         -y1993       amethyst     11/07/1990         32.754         42.013        103.821        122.037        300.625         25.050         25.050         63.900         66.000        325.267        126.261        900.000          7.307                0.853                  1.000          1.000          1.000          0.542         84.810         14.938         39.002
            193        b90c3p1        cp93gat         -y1993       amethyst     12/07/1990         32.443         41.726        103.490        121.877        299.535         25.050         25.050         63.900         66.000        326.884        126.261        900.000          7.544                0.947                  1.000          1.000          1.000          0.495         86.428         13.726         39.002
            194        b90c3p1        cp93gat         -y1993       amethyst     13/07/1990         32.051         41.291        102.988        121.685        298.014         25.050         25.050         63.900         66.000        329.384        126.261        900.000          7.794                1.000                  1.000          1.000          1.000          0.444         88.928         12.446         39.002
            195        b90c3p1        cp93gat         -y1993       amethyst     14/07/1990         31.733         40.975        102.618        121.517        296.844         25.050         25.050         63.900         66.000        331.031        126.261        900.000          9.000                0.987                  1.000          1.000          1.000          0.409         90.574         11.510         39.002
            196        b90c3p1        cp93gat         -y1993       amethyst     15/07/1990         31.412         40.641        102.225        121.345        295.623         25.050         25.050         63.900         66.000        332.765        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.362         92.308         10.268         39.002
            197        b90c3p1        cp93gat         -y1993       amethyst     16/07/1990         31.220         40.540        102.099        121.224        295.083         25.050         25.050         63.900         66.000        333.244        126.261        900.000          9.000                0.990                  1.000          1.000          1.000          0.317         92.788          9.037         39.002
            198        b90c3p1        cp93gat         -y1993       amethyst     17/07/1990         31.041         40.454        101.991        121.107        294.593         25.050         25.050         63.900         66.000        333.683        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.280         93.227          8.034         39.002
            199        b90c3p1        cp93gat         -y1993       amethyst     18/07/1990         30.865         40.368        101.882        120.991        294.106         25.050         25.050         63.900         66.000        334.076        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.238         93.620          6.857         39.002
            200        b90c3p1        cp93gat         -y1993       amethyst     19/07/1990         30.667         40.231        101.714        120.865        293.476         25.050         25.050         63.900         66.000        335.043        126.261        900.000          9.000                0.983                  1.000          1.000          1.000          0.199         94.587          5.756         39.002
            201        b90c3p1        cp93gat         -y1993       amethyst     20/07/1990         30.476         40.098        101.550        120.740        292.864         25.050         25.050         63.900         66.000        335.810        126.261        900.000          9.000                0.750                  1.000          1.000          1.000          0.176         95.354          5.114         39.002
            202        b90c3p1        cp93gat         -y1993       amethyst     21/07/1990         30.274         39.936        101.351        120.609        292.170         25.050         25.050         63.900         66.000        336.625        126.261        900.000          9.000                0.800                  1.000          1.000          1.000          0.152         96.169          4.415         39.002
            203        b90c3p1        cp93gat         -y1993       amethyst     22/07/1990         30.063         39.746        101.117        120.473        291.399         25.050         25.050         63.900         66.000        337.549        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.119         97.092          3.495         39.002
            204        b90c3p1        cp93gat         -y1993       amethyst     23/07/1990         29.870         39.589        100.923        120.345        290.726         25.050         25.050         63.900         66.000        338.293        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.091         97.837          2.670         39.002
            205        b90c3p1        cp93gat         -y1993       amethyst     24/07/1990         29.716         39.512        100.822        120.234        290.284         25.050         25.050         63.900         66.000        338.708        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.068         98.252          2.007         39.002
            206        b90c3p1        cp93gat         -y1993       amethyst     25/07/1990         29.572         39.455        100.744        120.127        289.898         25.050         25.050         63.900         66.000        339.019        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.045         98.562          1.336         39.002
            207        b90c3p1        cp93gat         -y1993       amethyst     26/07/1990         29.448         39.437        100.713        120.030        289.628         25.050         25.050         63.900         66.000        339.201        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.029         98.745          0.875         39.002
            208        b90c3p1        cp93gat         -y1993       amethyst     27/07/1990         29.332         39.433        100.699        119.936        289.400         25.050         25.050         63.900         66.000        339.321        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.017         98.865          0.520         39.002
            209        b90c3p1        cp93gat         -y1993       amethyst     28/07/1990         29.222         39.441        100.699        119.846        289.208         25.050         25.050         63.900         66.000        339.410        126.261        900.000          9.000                0.723                  1.000          1.000          1.000          0.010         98.954          0.313         39.002
            210        b90c3p1        cp93gat         -y1993       amethyst     29/07/1990         29.114         39.445        100.693        119.756        289.007         25.050         25.050         63.900         66.000        339.459        126.261        900.000          9.000                0.733                  1.000          1.000          1.000          0.007         99.003          0.201         39.002
            211        b90c3p1        cp93gat         -y1993       amethyst     30/07/1990         29.046         39.456        100.695        119.667        288.865         25.050         25.050         63.900         66.000        339.486        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.004         99.029          0.131         39.002
            212        b90c3p1        cp93gat         -y1993       amethyst     31/07/1990         28.943         39.464        100.694        119.579        288.679         25.050         25.050         63.900         66.000        339.507        126.261        900.000          9.000                0.817                  1.000          1.000          1.000          0.003         99.051          0.080         39.002
            213        b90c3p1        cp93gat         -y1993       amethyst     01/08/1990         28.840         39.468        100.688        119.491        288.488         25.050         25.050         63.900         66.000        339.519        126.261        900.000          9.000                0.607                  1.000          1.000          1.000          0.001         99.062          0.042         39.002
            214        b90c3p1        cp93gat         -y1993       amethyst     02/08/1990         28.740         39.474        100.683        119.404        288.301         25.050         25.050         63.900         66.000        339.526        126.261        900.000          9.000                0.787                  1.000          1.000          1.000          0.001         99.070          0.017         39.002
            215        b90c3p1        cp93gat         -y1993       amethyst     03/08/1990         28.640         39.475        100.673        119.316        288.105         25.050         25.050         63.900         66.000        339.530        126.261        900.000          9.000                0.700                  1.000          1.000          1.000          0.000         99.074          0.012         39.002
            216        b90c3p1        cp93gat         -y1993       amethyst     04/08/1990         28.542         39.475        100.661        119.229        287.907         25.050         25.050         63.900         66.000        339.531        126.261        900.000          9.000                0.817                  1.000          1.000          1.000          0.000         99.075          0.006         39.002
            217        b90c3p1        cp93gat         -y1993       amethyst     05/08/1990         28.443         39.466        100.639        119.141        287.688         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            218        b90c3p1        cp93gat         -y1993       amethyst     06/08/1990         28.347         39.463        100.623        119.055        287.488         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.983                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            219        b90c3p1        cp93gat         -y1993       amethyst     07/08/1990         28.255         39.467        100.616        118.971        287.309         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.740                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            220        b90c3p1        cp93gat         -y1993       amethyst     08/08/1990         28.163         39.465        100.601        118.886        287.116         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.837                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            221        b90c3p1        cp93gat         -y1993       amethyst     09/08/1990         28.071         39.458        100.580        118.802        286.911         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.967                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            222        b90c3p1        cp93gat         -y1993       amethyst     10/08/1990         27.984         39.460        100.570        118.719        286.733         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            223        b90c3p1        cp93gat         -y1993       amethyst     11/08/1990         27.897         39.460        100.556        118.636        286.549         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.780                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            224        b90c3p1        cp93gat         -y1993       amethyst     12/08/1990         27.810         39.452        100.534        118.553        286.349         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.867                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            225        b90c3p1        cp93gat         -y1993       amethyst     13/08/1990         27.722         39.438        100.503        118.470        286.133         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            226        b90c3p1        cp93gat         -y1993       amethyst     14/08/1990         27.637         39.425        100.475        118.387        285.923         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            227        b90c3p1        cp93gat         -y1993       amethyst     15/08/1990         27.552         39.410        100.443        118.304        285.709         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            228        b90c3p1        cp93gat         -y1993       amethyst     16/08/1990         27.472         39.413        100.432        118.225        285.543         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.890                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            229        b90c3p1        cp93gat         -y1993       amethyst     17/08/1990         27.394         39.413        100.418        118.146        285.370         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.683                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            230        b90c3p1        cp93gat         -y1993       amethyst     18/08/1990         27.315         39.407        100.397        118.066        285.185         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.723                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            231        b90c3p1        cp93gat         -y1993       amethyst     19/08/1990         27.237         39.399        100.372        117.987        284.995         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.750                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            232        b90c3p1        cp93gat         -y1993       amethyst     20/08/1990         27.159         39.386        100.343        117.908        284.796         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.870                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            233        b90c3p1        cp93gat         -y1993       amethyst     21/08/1990         27.083         39.374        100.314        117.829        284.600         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            234        b90c3p1        cp93gat         -y1993       amethyst     22/08/1990         27.009         39.371        100.295        117.752        284.427         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.820                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            235        b90c3p1        cp93gat         -y1993       amethyst     23/08/1990         26.937         39.368        100.276        117.676        284.256         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.717                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            236        b90c3p1        cp93gat         -y1993       amethyst     24/08/1990         26.866         39.366        100.259        117.600        284.090         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.767                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            237        b90c3p1        cp93gat         -y1993       amethyst     25/08/1990         26.795         39.361        100.237        117.524        283.918         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.683                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            238        b90c3p1        cp93gat         -y1993       amethyst     26/08/1990         26.725         39.356        100.215        117.449        283.746         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.710                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            239        b90c3p1        cp93gat         -y1993       amethyst     27/08/1990         26.657         39.350        100.193        117.374        283.575         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.733                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            240        b90c3p1        cp93gat         -y1993       amethyst     28/08/1990         26.589         39.342        100.168        117.300        283.399         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.770                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            241        b90c3p1        cp93gat         -y1993       amethyst     29/08/1990         26.521         39.330        100.137        117.225        283.213         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.900                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            242        b90c3p1        cp93gat         -y1993       amethyst     30/08/1990         26.455         39.318        100.107        117.151        283.031         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            243        b90c3p1        cp93gat         -y1993       amethyst     31/08/1990         26.389         39.304        100.075        117.077        282.845         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            244        b90c3p1        cp93gat         -y1993       amethyst     01/09/1990         26.325         39.297        100.050        117.004        282.677         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            245        b90c3p1        cp93gat         -y1993       amethyst     02/09/1990         26.260         39.283        100.017        116.931        282.491         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            246        b90c3p1        cp93gat         -y1993       amethyst     03/09/1990         26.197         39.267         99.982        116.858        282.304         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            247        b90c3p1        cp93gat         -y1993       amethyst     04/09/1990         26.135         39.256         99.952        116.786        282.129         25.050         25.050         63.900         66.000        339.533        126.261        900.000          9.000                0.887                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            248        b90c3p1        cp93gat         -y1993       amethyst     05/09/1990         26.074         39.246         99.924        116.715        281.958         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.933                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            249        b90c3p1        cp93gat         -y1993       amethyst     06/09/1990         26.016         39.261         99.925        116.647        281.849         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.967                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            250        b90c3p1        cp93gat         -y1993       amethyst     07/09/1990         25.959         39.277         99.925        116.580        281.741         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            251        b90c3p1        cp93gat         -y1993       amethyst     08/09/1990         25.902         39.291         99.925        116.514        281.633         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            252        b90c3p1        cp93gat         -y1993       amethyst     09/09/1990         25.847         39.306         99.925        116.447        281.526         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            253        b90c3p1        cp93gat         -y1993       amethyst     10/09/1990         25.792         39.321         99.925        116.382        281.419         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            254        b90c3p1        cp93gat         -y1993       amethyst     11/09/1990         25.738         39.335         99.924        116.316        281.313         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            255        b90c3p1        cp93gat         -y1993       amethyst     12/09/1990         25.684         39.349         99.923        116.251        281.208         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            256        b90c3p1        cp93gat         -y1993       amethyst     13/09/1990         25.632         39.363         99.921        116.187        281.103         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            257        b90c3p1        cp93gat         -y1993       amethyst     14/09/1990         25.580         39.377         99.920        116.122        280.999         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.797                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            258        b90c3p1        cp93gat         -y1993       amethyst     15/09/1990         25.529         39.390         99.917        116.058        280.895         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.870                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            259        b90c3p1        cp93gat         -y1993       amethyst     16/09/1990         25.478         39.404         99.915        115.995        280.792         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            260        b90c3p1        cp93gat         -y1993       amethyst     17/09/1990         25.428         39.417         99.912        115.932        280.689         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            261        b90c3p1        cp93gat         -y1993       amethyst     18/09/1990         25.379         39.430         99.909        115.869        280.587         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            262        b90c3p1        cp93gat         -y1993       amethyst     19/09/1990         25.331         39.443         99.905        115.807        280.486         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            263        b90c3p1        cp93gat         -y1993       amethyst     20/09/1990         25.283         39.455         99.901        115.745        280.385         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            264        b90c3p1        cp93gat         -y1993       amethyst     21/09/1990         25.236         39.467         99.897        115.683        280.284         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            265        b90c3p1        cp93gat         -y1993       amethyst     22/09/1990         25.189         39.480         99.893        115.622        280.184         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            266        b90c3p1        cp93gat         -y1993       amethyst     23/09/1990         25.144         39.492         99.888        115.561        280.085         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            267        b90c3p1        cp93gat         -y1993       amethyst     24/09/1990         25.098         39.503         99.883        115.501        279.986         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            268        b90c3p1        cp93gat         -y1993       amethyst     25/09/1990         25.054         39.515         99.878        115.440        279.887         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            269        b90c3p1        cp93gat         -y1993       amethyst     26/09/1990         25.010         39.526         99.872        115.381        279.789         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            270        b90c3p1        cp93gat         -y1993       amethyst     27/09/1990         24.967         39.537         99.867        115.321        279.691         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            271        b90c3p1        cp93gat         -y1993       amethyst     28/09/1990         40.586         39.615         99.861        115.262        295.324         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            272        b90c3p1        cp93gat         -y1993       amethyst     29/09/1990         37.127         39.665         99.855        115.203        291.850         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            273        b90c3p1        cp93gat         -y1993       amethyst     30/09/1990         36.908         39.713         99.849        115.145        291.614         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            274        b90c3p1        cp93gat         -y1993       amethyst     01/10/1990         36.698         39.759         99.842        115.086        291.385         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            275        b90c3p1        cp93gat         -y1993       amethyst     02/10/1990         36.495         39.803         99.836        115.029        291.162         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            276        b90c3p1        cp93gat         -y1993       amethyst     03/10/1990         36.299         39.845         99.829        114.971        290.944         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            277        b90c3p1        cp93gat         -y1993       amethyst     04/10/1990         36.110         39.886         99.822        114.914        290.732         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            278        b90c3p1        cp93gat         -y1993       amethyst     05/10/1990         35.926         39.925         99.816        114.857        290.523         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            279        b90c3p1        cp93gat         -y1993       amethyst     06/10/1990         35.749         39.962         99.809        114.800        290.320         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            280        b90c3p1        cp93gat         -y1993       amethyst     07/10/1990         35.576         39.998         99.801        114.744        290.120         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            281        b90c3p1        cp93gat         -y1993       amethyst     08/10/1990         35.409         40.033         99.794        114.688        289.924         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            282        b90c3p1        cp93gat         -y1993       amethyst     09/10/1990         37.888         40.083         99.787        114.632        292.390         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            283        b90c3p1        cp93gat         -y1993       amethyst     10/10/1990         35.456         40.117         99.779        114.577        289.928         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            284        b90c3p1        cp93gat         -y1993       amethyst     11/10/1990         35.293         40.150         99.771        114.522        289.736         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            285        b90c3p1        cp93gat         -y1993       amethyst     12/10/1990         38.915         40.205         99.764        114.467        293.351         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            286        b90c3p1        cp93gat         -y1993       amethyst     13/10/1990         36.604         40.244         99.756        114.412        291.016         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            287        b90c3p1        cp93gat         -y1993       amethyst     14/10/1990         36.414         40.282         99.748        114.358        290.802         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
