ApsimVersion = 7.4
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            176        e89c3p1        cp89emr         -y1989       amethyst     25/06/1989         56.153         63.499        134.788        116.576        371.016         42.000         42.000         90.000         90.000        273.491         86.218        900.000          7.871                0.577                  1.000          1.000          1.000          0.306         86.994         12.517         37.717
            177        e89c3p1        cp89emr         -y1989       amethyst     26/06/1989         55.930         63.371        134.602        116.443        370.345         42.000         42.000         90.000         90.000        274.579         86.218        900.000          9.000                0.633                  1.000          1.000          1.000          0.288         88.082         11.751         37.717
            178        e89c3p1        cp89emr         -y1989       amethyst     27/06/1989         55.709         63.234        134.408        116.289        369.640         42.000         42.000         90.000         90.000        275.669         86.218        900.000          9.000                0.817                  1.000          1.000          1.000          0.261         89.171         10.590         37.717
            179        e89c3p1        cp89emr         -y1989       amethyst     28/06/1989         55.486         63.084        134.200        116.104        368.873         42.000         42.000         90.000         90.000        277.502         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.224         91.005          9.012         37.717
            180        e89c3p1        cp89emr         -y1989       amethyst     29/06/1989         55.297         62.979        134.037        116.018        368.331         42.000         42.000         90.000         90.000        278.661         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.191         92.164          7.694         37.717
            181        e89c3p1        cp89emr         -y1989       amethyst     30/06/1989         55.102         62.856        133.857        115.892        367.707         42.000         42.000         90.000         90.000        279.598         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.158         93.101          6.372         37.717
            182        e89c3p1        cp89emr         -y1989       amethyst     01/07/1989         54.898         62.708        133.652        115.710        366.967         42.000         42.000         90.000         90.000        280.846         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.127         94.348          5.158         37.717
            183        e89c3p1        cp89emr         -y1989       amethyst     02/07/1989         54.707         62.578        133.463        115.564        366.313         42.000         42.000         90.000         90.000        281.823         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.102         95.325          4.143         37.717
            184        e89c3p1        cp89emr         -y1989       amethyst     03/07/1989         54.536         62.472        133.300        115.472        365.780         42.000         42.000         90.000         90.000        282.635         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.071         96.137          2.923         37.717
            185        e89c3p1        cp89emr         -y1989       amethyst     04/07/1989         54.387         62.396        133.168        115.443        365.393         42.000         42.000         90.000         90.000        283.247         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.053         96.749          2.194         37.717
            186        e89c3p1        cp89emr         -y1989       amethyst     05/07/1989         54.257         62.330        133.046        115.436        365.068         42.000         42.000         90.000         90.000        283.609         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.039         97.111          1.589         37.717
            187        e89c3p1        cp89emr         -y1989       amethyst     06/07/1989         54.124         62.268        132.930        115.438        364.760         42.000         42.000         90.000         90.000        283.914         86.218        900.000          9.000                0.933                  1.000          1.000          1.000          0.026         97.416          1.052         37.717
            188        e89c3p1        cp89emr         -y1989       amethyst     07/07/1989         54.003         62.219        132.827        115.468        364.517         42.000         42.000         90.000         90.000        284.131         86.218        900.000          9.000                0.933                  1.000          1.000          1.000          0.019         97.633          0.788         37.717
            189        e89c3p1        cp89emr         -y1989       amethyst     08/07/1989         53.884         62.169        132.724        115.496        364.272         42.000         42.000         90.000         90.000        284.288         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.012         97.790          0.507         37.717
            190        e89c3p1        cp89emr         -y1989       amethyst     09/07/1989         53.770         62.118        132.621        115.522        364.032         42.000         42.000         90.000         90.000        284.386         86.218        900.000          9.000                0.963                  1.000          1.000          1.000          0.006         97.889          0.253         37.717
            191        e89c3p1        cp89emr         -y1989       amethyst     10/07/1989         66.684         62.250        132.527        115.562        377.023         42.000         42.000         90.000         90.000        284.431         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.004         97.934          0.159         37.717
            192        e89c3p1        cp89emr         -y1989       amethyst     11/07/1989         71.235         64.018        132.450        115.597        383.300         42.000         42.000         90.000         90.000        284.463         86.218        900.000          9.000                0.863                  1.000          1.000          1.000          0.003         97.965          0.104         37.717
            193        e89c3p1        cp89emr         -y1989       amethyst     12/07/1989         69.407         64.177        132.376        115.633        381.593         42.000         42.000         90.000         90.000        284.476         86.218        900.000          9.000                0.623                  1.000          1.000          1.000          0.002         97.979          0.065         37.717
            194        e89c3p1        cp89emr         -y1989       amethyst     13/07/1989         71.700         70.451        146.756        141.012        429.920         42.000         42.000         90.000         90.000        284.486         86.218        900.000          9.000                0.760                  1.000          1.000          1.000          0.001         97.989          0.020         37.717
            195        e89c3p1        cp89emr         -y1989       amethyst     14/07/1989         69.953         70.407        146.575        141.208        428.142         42.000         42.000         90.000         90.000        284.489         86.218        900.000          9.000                0.617                  1.000          1.000          1.000          0.000         97.992          0.016         37.717
            196        e89c3p1        cp89emr         -y1989       amethyst     15/07/1989         68.657         70.324        146.411        141.386        426.777         42.000         42.000         90.000         90.000        284.491         86.218        900.000          9.000                0.470                  1.000          1.000          1.000          0.000         97.993          0.013         37.717
            197        e89c3p1        cp89emr         -y1989       amethyst     16/07/1989         72.010         70.453        146.818        146.689        435.970         42.000         42.000         90.000         90.000        284.492         86.218        900.000          9.000                0.600                  1.000          1.000          1.000          0.000         97.995          0.008         37.717
            198        e89c3p1        cp89emr         -y1989       amethyst     17/07/1989         72.236         70.452        146.778        146.565        436.032         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.817                  1.000          1.000          1.000          0.000         97.996          0.003         37.717
            199        e89c3p1        cp89emr         -y1989       amethyst     18/07/1989         70.653         70.429        146.655        146.433        434.170         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.633                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            200        e89c3p1        cp89emr         -y1989       amethyst     19/07/1989         68.950         70.352        146.539        146.301        432.141         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.530                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            201        e89c3p1        cp89emr         -y1989       amethyst     20/07/1989         67.339         70.237        146.427        146.170        430.174         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.550                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            202        e89c3p1        cp89emr         -y1989       amethyst     21/07/1989         65.718         70.095        146.316        146.038        428.167         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.557                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            203        e89c3p1        cp89emr         -y1989       amethyst     22/07/1989         64.759         69.952        146.203        145.907        426.822         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.680                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            204        e89c3p1        cp89emr         -y1989       amethyst     23/07/1989         64.258         69.869        146.037        145.781        425.945         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            205        e89c3p1        cp89emr         -y1989       amethyst     24/07/1989         71.110         69.987        145.895        145.661        432.653         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.750                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            206        e89c3p1        cp89emr         -y1989       amethyst     25/07/1989         70.057         70.046        145.777        145.534        431.413         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.713                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            207        e89c3p1        cp89emr         -y1989       amethyst     26/07/1989         68.321         70.044        145.666        145.401        429.431         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.840                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            208        e89c3p1        cp89emr         -y1989       amethyst     27/07/1989         66.336         69.992        145.562        145.273        427.163         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            209        e89c3p1        cp89emr         -y1989       amethyst     28/07/1989         65.004         69.913        145.469        145.149        425.534         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            210        e89c3p1        cp89emr         -y1989       amethyst     29/07/1989         64.503         69.826        145.384        145.026        424.739         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.990                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            211        e89c3p1        cp89emr         -y1989       amethyst     30/07/1989         64.104         69.736        145.306        144.907        424.053         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            212        e89c3p1        cp89emr         -y1989       amethyst     31/07/1989         63.770         69.643        145.235        144.793        423.441         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            213        e89c3p1        cp89emr         -y1989       amethyst     01/08/1989         63.485         69.552        145.173        144.697        422.907         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.887                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            214        e89c3p1        cp89emr         -y1989       amethyst     02/08/1989         63.233         69.459        145.111        144.598        422.401         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.673                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            215        e89c3p1        cp89emr         -y1989       amethyst     03/08/1989         63.007         69.366        145.048        144.505        421.926         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.757                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            216        e89c3p1        cp89emr         -y1989       amethyst     04/08/1989         62.804         69.272        144.983        144.418        421.478         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.883                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            217        e89c3p1        cp89emr         -y1989       amethyst     05/08/1989         62.619         69.180        144.917        144.339        421.055         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.970                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            218        e89c3p1        cp89emr         -y1989       amethyst     06/08/1989         62.452         69.091        144.852        144.280        420.674         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.817                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            219        e89c3p1        cp89emr         -y1989       amethyst     07/08/1989         62.297         69.003        144.787        144.227        420.315         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.600                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            220        e89c3p1        cp89emr         -y1989       amethyst     08/08/1989         62.154         68.917        144.720        144.178        419.969         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.550                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            221        e89c3p1        cp89emr         -y1989       amethyst     09/08/1989         62.020         68.831        144.652        144.131        419.635         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.617                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            222        e89c3p1        cp89emr         -y1989       amethyst     10/08/1989         61.895         68.746        144.583        144.086        419.310         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.750                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            223        e89c3p1        cp89emr         -y1989       amethyst     11/08/1989         61.777         68.663        144.513        144.043        418.996         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.760                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            224        e89c3p1        cp89emr         -y1989       amethyst     12/08/1989         61.667         68.581        144.443        144.009        418.700         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.900                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            225        e89c3p1        cp89emr         -y1989       amethyst     13/08/1989         61.562         68.501        144.372        143.975        418.409         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.713                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            226        e89c3p1        cp89emr         -y1989       amethyst     14/08/1989         61.462         68.421        144.283        143.955        418.121         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.813                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            227        e89c3p1        cp89emr         -y1989       amethyst     15/08/1989         61.368         68.343        144.194        143.936        417.841         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.850                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            228        e89c3p1        cp89emr         -y1989       amethyst     16/08/1989         61.279         68.266        144.106        143.918        417.569         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.850                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            229        e89c3p1        cp89emr         -y1989       amethyst     17/08/1989         71.452         70.449        146.814        146.669        435.384         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.937                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            230        e89c3p1        cp89emr         -y1989       amethyst     18/08/1989         72.754         70.453        146.818        146.688        436.712         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                0.940                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            231        e89c3p1        cp89emr         -y1989       amethyst     19/08/1989         72.730         70.452        146.817        146.684        436.683         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            232        e89c3p1        cp89emr         -y1989       amethyst     20/08/1989         70.885         70.449        146.712        146.536        434.582         42.000         42.000         90.000         90.000        284.493         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            233        e89c3p1        cp89emr         -y1989       amethyst     21/08/1989         68.744         70.360        146.589        146.386        432.079         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            234        e89c3p1        cp89emr         -y1989       amethyst     22/08/1989         66.257         70.220        146.478        146.275        429.231         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.990                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            235        e89c3p1        cp89emr         -y1989       amethyst     23/08/1989         65.230         70.076        146.366        146.164        427.836         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            236        e89c3p1        cp89emr         -y1989       amethyst     24/08/1989         66.244         69.973        146.251        146.053        428.522         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.883                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            237        e89c3p1        cp89emr         -y1989       amethyst     25/08/1989         64.715         69.902        146.087        145.942        426.646         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.883                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            238        e89c3p1        cp89emr         -y1989       amethyst     26/08/1989         64.255         69.825        145.939        145.828        425.847         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.960                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            239        e89c3p1        cp89emr         -y1989       amethyst     27/08/1989         63.884         69.744        145.805        145.711        425.145         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            240        e89c3p1        cp89emr         -y1989       amethyst     28/08/1989         63.572         69.659        145.686        145.595        424.512         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            241        e89c3p1        cp89emr         -y1989       amethyst     29/08/1989         63.303         69.574        145.577        145.479        423.933         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            242        e89c3p1        cp89emr         -y1989       amethyst     30/08/1989         63.067         69.487        145.480        145.365        423.399         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            243        e89c3p1        cp89emr         -y1989       amethyst     31/08/1989         62.856         69.401        145.391        145.254        422.902         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            244        e89c3p1        cp89emr         -y1989       amethyst     01/09/1989         62.667         69.315        145.311        145.146        422.438         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            245        e89c3p1        cp89emr         -y1989       amethyst     02/09/1989         63.810         69.250        145.238        145.041        423.340         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            246        e89c3p1        cp89emr         -y1989       amethyst     03/09/1989         62.617         69.169        145.172        144.940        421.899         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.900                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            247        e89c3p1        cp89emr         -y1989       amethyst     04/09/1989         62.456         69.089        145.109        144.846        421.501         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.943                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            248        e89c3p1        cp89emr         -y1989       amethyst     05/09/1989         62.309         69.009        145.046        144.762        421.126         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.937                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            249        e89c3p1        cp89emr         -y1989       amethyst     06/09/1989         62.172         68.931        144.981        144.686        420.770         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.997                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            250        e89c3p1        cp89emr         -y1989       amethyst     07/09/1989         62.045         68.854        144.916        144.617        420.433         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.970                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            251        e89c3p1        cp89emr         -y1989       amethyst     08/09/1989         61.927         68.778        144.851        144.555        420.111         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            252        e89c3p1        cp89emr         -y1989       amethyst     09/09/1989         61.817         68.703        144.785        144.500        419.804         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.987                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            253        e89c3p1        cp89emr         -y1989       amethyst     10/09/1989         61.713         68.629        144.719        144.450        419.511         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            254        e89c3p1        cp89emr         -y1989       amethyst     11/09/1989         61.616         68.557        144.652        144.405        419.229         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            255        e89c3p1        cp89emr         -y1989       amethyst     12/09/1989         61.524         68.486        144.584        144.364        418.958         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            256        e89c3p1        cp89emr         -y1989       amethyst     13/09/1989         61.437         68.416        144.517        144.328        418.697         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.860                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            257        e89c3p1        cp89emr         -y1989       amethyst     14/09/1989         61.355         68.347        144.449        144.295        418.445         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.933                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            258        e89c3p1        cp89emr         -y1989       amethyst     15/09/1989         61.276         68.279        144.380        144.266        418.202         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            259        e89c3p1        cp89emr         -y1989       amethyst     16/09/1989         61.202         68.213        144.312        144.239        417.966         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            260        e89c3p1        cp89emr         -y1989       amethyst     17/09/1989         61.131         68.148        144.243        144.215        417.737         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            261        e89c3p1        cp89emr         -y1989       amethyst     18/09/1989         61.064         68.084        144.173        144.194        417.515         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            262        e89c3p1        cp89emr         -y1989       amethyst     19/09/1989         60.999         68.021        144.104        144.174        417.299         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            263        e89c3p1        cp89emr         -y1989       amethyst     20/09/1989         60.938         67.959        144.034        144.157        417.088         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            264        e89c3p1        cp89emr         -y1989       amethyst     21/09/1989         60.879         67.899        143.965        144.141        416.883         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            265        e89c3p1        cp89emr         -y1989       amethyst     22/09/1989         60.822         67.839        143.895        144.127        416.683         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            266        e89c3p1        cp89emr         -y1989       amethyst     23/09/1989         60.767         67.780        143.825        144.114        416.487         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            267        e89c3p1        cp89emr         -y1989       amethyst     24/09/1989         60.715         67.723        143.755        144.103        416.295         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            268        e89c3p1        cp89emr         -y1989       amethyst     25/09/1989         60.665         67.666        143.684        144.093        416.108         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            269        e89c3p1        cp89emr         -y1989       amethyst     26/09/1989         61.301         67.619        143.614        144.083        416.617         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            270        e89c3p1        cp89emr         -y1989       amethyst     27/09/1989         60.731         67.566        143.544        144.075        415.916         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                0.960                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            271        e89c3p1        cp89emr         -y1989       amethyst     28/09/1989         60.682         67.513        143.474        144.068        415.736         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            272        e89c3p1        cp89emr         -y1989       amethyst     29/09/1989         60.634         67.461        143.404        144.061        415.560         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            273        e89c3p1        cp89emr         -y1989       amethyst     30/09/1989         60.588         67.410        143.334        144.055        415.387         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            274        e89c3p1        cp89emr         -y1989       amethyst     01/10/1989         60.544         67.360        143.264        144.049        415.217         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            275        e89c3p1        cp89emr         -y1989       amethyst     02/10/1989         60.501         67.310        143.194        144.044        415.049         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            276        e89c3p1        cp89emr         -y1989       amethyst     03/10/1989         60.459         67.262        143.124        144.040        414.884         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            277        e89c3p1        cp89emr         -y1989       amethyst     04/10/1989         60.419         67.213        143.054        144.036        414.722         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            278        e89c3p1        cp89emr         -y1989       amethyst     05/10/1989         60.380         67.166        142.984        144.032        414.562         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            279        e89c3p1        cp89emr         -y1989       amethyst     06/10/1989         60.342         67.119        142.914        144.029        414.404         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            280        e89c3p1        cp89emr         -y1989       amethyst     07/10/1989         60.305         67.072        142.844        144.026        414.248         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            281        e89c3p1        cp89emr         -y1989       amethyst     08/10/1989         60.269         67.027        142.775        144.024        414.095         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            282        e89c3p1        cp89emr         -y1989       amethyst     09/10/1989         60.235         66.982        142.705        144.021        413.943         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            283        e89c3p1        cp89emr         -y1989       amethyst     10/10/1989         69.768         70.446        146.820        146.671        433.705         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            284        e89c3p1        cp89emr         -y1989       amethyst     11/10/1989         70.493         70.455        146.820        146.700        434.468         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            285        e89c3p1        cp89emr         -y1989       amethyst     12/10/1989         65.599         70.287        146.694        146.579        429.160         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            286        e89c3p1        cp89emr         -y1989       amethyst     13/10/1989         64.870         70.127        146.566        146.458        428.022         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            287        e89c3p1        cp89emr         -y1989       amethyst     14/10/1989         64.361         69.977        146.437        146.336        427.110         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            288        e89c3p1        cp89emr         -y1989       amethyst     15/10/1989         63.960         69.895        146.251        146.214        426.319         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            289        e89c3p1        cp89emr         -y1989       amethyst     16/10/1989         63.629         69.809        146.084        146.087        425.609         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
            290        e89c3p1        cp89emr         -y1989       amethyst     17/10/1989         63.347         69.721        145.934        145.958        424.960         42.000         42.000         90.000         90.000        221.931         86.218        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         97.996          0.000         37.717
