ApsimVersion = 7.4
Title = APS36i
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            231         aps36i            aps         -y1992       amethyst     19/08/1997         54.517         56.665        128.367        100.628         88.557         88.756         84.255        601.746         27.000         28.500         60.000         66.000         57.000         51.000         51.000        309.458          0.000       1354.000          5.533                     1.000                       1.000          1.000          4.672        154.691        132.899         18.619
            232         aps36i            aps         -y1992       amethyst     20/08/1997         53.582         56.417        126.731        100.353         88.199         88.642         84.274        598.198         27.000         28.500         60.000         66.000         57.000         51.000         51.000        319.763          0.000       1371.000          5.572                     1.000                       1.000          1.000          4.741        159.766        136.837         19.727
            233         aps36i            aps         -y1992       amethyst     21/08/1997         52.763         56.134        125.183        100.068         87.848         88.517         84.292        594.804         27.000         28.500         60.000         66.000         57.000         51.000         51.000        329.222          0.000       1388.000          5.607                     1.000                       1.000          1.000          4.802        164.430        140.438         20.739
            234         aps36i            aps         -y1992       amethyst     22/08/1997         52.452         55.770        123.518         99.700         87.439         88.361         84.310        591.549         27.000         28.500         60.000         66.000         57.000         51.000         51.000        339.098          0.000       1405.000          5.638                     0.944                       1.000          1.000          4.866        169.304        144.247         21.790
            235         aps36i            aps         -y1992       amethyst     23/08/1997         51.584         55.357        121.849         99.293         87.009         88.183         84.327        587.603         27.000         28.500         60.000         66.000         57.000         51.000         51.000        348.814          0.000       1422.000          5.672                     1.000                       1.000          1.000          4.924        174.105        147.979         22.819
            236         aps36i            aps         -y1992       amethyst     24/08/1997         50.658         54.837        119.989         98.778         86.494         87.957         84.343        583.057         27.000         28.500         60.000         66.000         57.000         51.000         51.000        361.828          0.000       1439.000          5.706                     1.000                       1.000          1.000          5.000        180.541        152.973         24.192
            237         aps36i            aps         -y1992       amethyst     25/08/1997         49.663         54.369        118.392         98.329         86.050         87.743         84.359        578.904         27.000         28.500         60.000         66.000         57.000         51.000         51.000        372.971          0.000       1456.000          5.734                     0.828                       1.000          1.000          5.064        186.057        157.271         25.361
            238         aps36i            aps         -y1992       amethyst     26/08/1997         48.633         53.812        116.618         97.782         85.527         87.476         84.374        574.222         27.000         28.500         60.000         66.000         57.000         51.000         51.000        384.235          0.000       1473.000          5.762                     0.833                       1.000          1.000          5.127        191.638        161.610         26.539
            239         aps36i            aps         -y1992       amethyst     27/08/1997         47.627         53.233        114.853         97.210         84.989         87.183         84.388        569.484         27.000         28.500         60.000         66.000         57.000         51.000         51.000        396.046          0.000       1490.000          5.791                     0.894                       1.000          1.000          5.182        197.494        166.008         27.769
            240         aps36i            aps         -y1992       amethyst     28/08/1997         60.741         61.031        125.291         96.893         84.593         86.945         84.401        599.894         27.000         28.500         60.000         66.000         57.000         51.000         51.000        406.980          0.000       1507.000          5.819                     0.829                       1.000          1.000          5.232        202.919        170.079         28.904
            241         aps36i            aps         -y1992       amethyst     29/08/1997         58.056         59.556        125.419         96.513         84.136         86.664         84.408        594.753         27.000         28.500         60.000         66.000         57.000         51.000         51.000        420.049          0.000       1524.000          5.851                     0.968                       1.000          1.000          5.292        209.408        174.983         30.257
            242         aps36i            aps         -y1992       amethyst     30/08/1997         56.573         58.020        124.555         96.130         83.686         86.386         84.400        589.749         27.000         28.500         60.000         66.000         57.000         51.000         51.000        432.659          0.000       1541.000          5.887                     1.000                       1.000          1.000          5.331        215.673        179.432         31.558
            243         aps36i            aps         -y1992       amethyst     31/08/1997         55.357         57.023        123.082         95.748         83.249         86.113         84.377        584.948         27.000         28.500         60.000         66.000         57.000         51.000         51.000        444.684          0.000       1558.000          5.923                     1.000                       1.000          1.000          5.364        221.650        183.603         32.796
            244         aps36i            aps         -y1992       amethyst     01/09/1997         54.397         56.562        121.412         95.418         82.876         85.874         84.346        580.885         27.000         28.500         60.000         66.000         57.000         51.000         51.000        454.275          0.000       1575.000          5.957                     1.000                       1.000          1.000          5.383        226.420        186.847         33.781
            245         aps36i            aps         -y1992       amethyst     02/09/1997         53.990         56.374        120.586         95.335         82.733         85.764         84.332        579.115         27.000         28.500         60.000         66.000         57.000         51.000         51.000        458.779          4.543       1592.000          6.001                     1.000                       1.000          1.000          5.324        225.467        185.842         34.695
            246         aps36i            aps         -y1992       amethyst     03/09/1997         55.144         55.834        118.692         94.882         82.269         85.473         84.260        576.554         27.000         28.500         60.000         66.000         57.000         51.000         51.000        472.240          9.131       1609.000          6.029                     1.000                       1.000          1.000          5.263        230.751        184.791         38.285
            247         aps36i            aps         -y1992       amethyst     04/09/1997         53.677         55.150        116.569         94.321         81.718         85.130         84.153        570.716         27.000         28.500         60.000         66.000         57.000         51.000         51.000        485.676         13.853       1626.000          6.054                     1.000                       1.000          1.000          5.205        235.881        183.772         41.867
            248         aps36i            aps         -y1992       amethyst     05/09/1997         52.399         54.524        114.723         93.821         81.231         84.821         84.040        565.558         27.000         28.500         60.000         66.000         57.000         51.000         51.000        498.013         18.710       1643.000          6.081                     1.000                       1.000          1.000          5.131        240.072        182.484         45.157
            249         aps36i            aps         -y1992       amethyst     06/09/1997         51.156         53.940        113.078         93.365         80.792         84.537         83.920        560.789         27.000         28.500         60.000         66.000         57.000         51.000         51.000        511.632         23.690       1660.000          6.106                     1.000                       1.000          1.000          5.071        245.078        181.438         48.789
            250         aps36i            aps         -y1992       amethyst     07/09/1997         49.774         53.171        111.003         92.738         80.203         84.163         83.737        554.790         27.000         28.500         60.000         66.000         57.000         51.000         51.000        526.001         28.806       1677.000          6.130                     1.000                       1.000          1.000          5.000        250.499        180.170         52.621
            251         aps36i            aps         -y1992       amethyst     08/09/1997         48.499         52.337        108.798         92.040         79.555         83.748         83.508        548.485         27.000         28.500         60.000         66.000         57.000         51.000         51.000        540.782         34.066       1694.000          6.156                     1.000                       1.000          1.000          4.917        256.079        178.689         56.563
            252         aps36i            aps         -y1992       amethyst     09/09/1997         47.073         51.532        106.713         91.360         78.925         83.340         83.258        542.201         27.000         28.500         60.000         66.000         57.000         51.000         51.000        555.895         39.474       1711.000          6.185                     1.000                       1.000          1.000          4.835        261.754        177.174         60.592
            253         aps36i            aps         -y1992       amethyst     10/09/1997         45.818         50.781        104.797         90.720         78.332         82.949         82.995        536.392         27.000         28.500         60.000         66.000         57.000         51.000         51.000        570.023         45.033       1728.000          6.210                     1.000                       1.000          1.000          4.738        266.555        175.360         64.360
            254         aps36i            aps         -y1992       amethyst     11/09/1997         60.679         60.785        109.580         90.400         78.013         82.723         82.835        565.013         27.000         28.500         60.000         66.000         57.000         51.000         51.000        581.689         50.733       1745.000          6.236                     1.000                       1.000          1.000          4.650        269.411        173.692         67.471
            255         aps36i            aps         -y1992       amethyst     12/09/1997         58.565         59.445        110.305         90.015         77.627         82.454         82.626        561.037         27.000         28.500         60.000         66.000         57.000         51.000         51.000        595.440         56.550       1762.000          6.259                     1.000                       1.000          1.000          4.558        273.677        171.873         71.138
            256         aps36i            aps         -y1992       amethyst     13/09/1997         56.525         57.794        109.720         89.578         77.190         82.150         82.370        555.329         27.000         28.500         60.000         66.000         57.000         51.000         51.000        609.970         62.504       1779.000          6.282                     1.000                       1.000          1.000          4.454        278.378        169.774         75.012
            257         aps36i            aps         -y1992       amethyst     14/09/1997         54.868         56.597        108.300         89.130         76.747         81.840         82.091        549.573         27.000         28.500         60.000         66.000         57.000         51.000         51.000        624.729         68.604       1796.000          6.308                     1.000                       1.000          1.000          4.351        283.102        167.682         78.948
            258         aps36i            aps         -y1992       amethyst     15/09/1997         53.203         55.578        106.460         88.621         76.250         81.491         81.755        543.359         27.000         28.500         60.000         66.000         57.000         51.000         51.000        639.255         74.851       1800.000          6.334                     1.000                       1.000          1.000          4.220        287.507        164.900         82.822
            259         aps36i            aps         -y1992       amethyst     16/09/1997         51.591         54.521        104.527         88.071         75.717         81.113         81.385        536.924         27.000         28.500         60.000         66.000         57.000         51.000         51.000        652.250         81.244       1800.000          6.363                     1.000                       1.000          1.000          4.076        290.645        161.844         86.287
            260         aps36i            aps         -y1992       amethyst     17/09/1997         50.302         53.694        103.052         87.649         75.307         80.812         81.093        531.910         27.000         28.500         60.000         66.000         57.000         51.000         51.000        663.521         87.766       1800.000          6.393                     1.000                       1.000          1.000          3.931        292.387        158.603         89.293
            261         aps36i            aps         -y1992       amethyst     18/09/1997         61.497         56.941        102.942         87.619         75.279         80.767         81.060        546.107         27.000         28.500         60.000         66.000         57.000         51.000         51.000        666.836         94.402       1800.000          6.419                     1.000                       1.000          1.000          3.783        289.052        155.227         89.308
            262         aps36i            aps         -y1992       amethyst     19/09/1997         61.363         61.173        112.153         87.553         75.172         80.669         80.974        559.057         27.000         28.500         60.000         66.000         57.000         51.000         51.000        672.836        101.070       1800.000          6.447                     1.000                       1.000          1.000          3.658        287.257        152.246         90.434
            263         aps36i            aps         -y1992       amethyst     20/09/1997         61.013         61.168        131.845         88.499         74.996         80.523         80.837        578.882         27.000         28.500         60.000         66.000         57.000         51.000         51.000        680.921        107.798       1800.000          6.477                     1.000                       1.000          1.000          3.484        286.627        147.862         92.420
            264         aps36i            aps         -y1992       amethyst     21/09/1997         61.485         61.364        133.273         90.157         74.907         80.433         80.758        582.378         27.000         28.500         60.000         66.000         57.000         51.000         51.000        685.114        114.608       1800.000          6.508                     1.000                       1.000          1.000          3.330        283.706        143.916         92.726
            265         aps36i            aps         -y1992       amethyst     22/09/1997         59.209         60.260        132.881         91.631         74.788         80.321         80.656        579.747         27.000         28.500         60.000         66.000         57.000         51.000         51.000        690.134        121.459       1800.000          6.537                     1.000                       1.000          1.000          3.168        281.235        139.535         93.366
            266         aps36i            aps         -y1992       amethyst     23/09/1997         58.015         59.160        132.447         92.664         74.714         80.237         80.583        577.820         27.000         28.500         60.000         66.000         57.000         51.000         51.000        694.242        128.360       1800.000          6.564                     1.000                       1.000          1.000          3.020        278.216        135.476         93.592
            267         aps36i            aps         -y1992       amethyst     24/09/1997         57.658         58.430        132.073         93.341         74.672         80.174         80.532        576.880         27.000         28.500         60.000         66.000         57.000         51.000         51.000        699.395        135.303       1800.000          6.589                     1.000                       1.000          1.000          2.897        275.768        131.951         94.250
            268         aps36i            aps         -y1992       amethyst     25/09/1997         60.280         60.930        132.864         95.175         74.421         79.965         80.331        583.966         27.000         28.500         60.000         66.000         57.000         51.000         51.000        712.427        142.296       1800.000          6.619                     1.000                       1.000          1.000          2.721        278.331        126.864         97.725
            269         aps36i            aps         -y1992       amethyst     26/09/1997         57.431         59.314        131.273         95.944         74.146         79.736         80.109        577.953         27.000         28.500         60.000         66.000         57.000         51.000         51.000        724.244        149.421       1800.000          6.651                     1.000                       1.000          1.000          2.564        279.872        122.186        100.876
            270         aps36i            aps         -y1992       amethyst     27/09/1997         55.806         57.654        129.640         95.602         73.860         79.498         79.879        571.939         27.000         28.500         60.000         66.000         57.000         51.000         51.000        734.714        156.663       1800.000          6.682                     1.000                       1.000          1.000          2.393        280.308        116.953        103.668
            271         aps36i            aps         -y1992       amethyst     28/09/1997         55.262         57.155        128.889         95.585         73.791         79.412         79.802        569.897         27.000         28.500         60.000         66.000         57.000         51.000         51.000        738.885        164.010       1800.000          6.711                     1.000                       1.000          1.000          2.259        277.057        112.816        103.743
            272         aps36i            aps         -y1992       amethyst     29/09/1997         54.498         56.845        127.682         95.495         73.690         79.303         79.703        567.216         27.000         28.500         60.000         66.000         57.000         51.000         51.000        747.181        171.399       1800.000          6.737                     1.000                       1.000          1.000          2.115        276.072        108.077        105.636
            273         aps36i            aps         -y1992       amethyst     30/09/1997         52.950         56.362        125.504         95.135         73.454         79.100         79.506        562.011         27.000         28.500         60.000         66.000         57.000         51.000         51.000        759.195        178.871       1800.000          6.763                     1.000                       1.000          1.000          1.987        277.410        103.822        108.839
            274         aps36i            aps         -y1992       amethyst     01/10/1997         51.639         55.818        123.367         94.738         73.209         78.889         79.302        556.963         27.000         28.500         60.000         66.000         57.000         51.000         51.000        770.843        186.463       1800.000          6.788                     1.000                       1.000          1.000          1.867        278.360         99.526        111.945
            275         aps36i            aps         -y1992       amethyst     02/10/1997         50.178         55.241        121.319         94.325         72.964         78.677         79.097        551.802         27.000         28.500         60.000         66.000         57.000         51.000         51.000        781.215        194.171       1800.000          6.818                     1.000                       1.000          1.000          1.710        278.284         93.826        114.685
            276         aps36i            aps         -y1992       amethyst     03/10/1997         48.494         54.458        118.814         93.732         72.630         78.401         78.825        545.355         27.000         28.500         60.000         66.000         57.000         51.000         51.000        790.990        201.984       1800.000          6.846                     1.000                       1.000          1.000          1.591        277.812         89.206        117.120
            277         aps36i            aps         -y1992       amethyst     04/10/1997         47.836         54.197        117.927         93.608         72.554         78.310         78.743        543.175         27.000         28.500         60.000         66.000         57.000         51.000         51.000        796.757        209.893       1800.000          6.879                     1.000                       1.000          1.000          1.433        275.131         82.684        117.658
            278         aps36i            aps         -y1992       amethyst     05/10/1997         47.237         53.822        116.748         93.377         72.424         78.180         78.621        540.409         27.000         28.500         60.000         66.000         57.000         51.000         51.000        803.493        217.861       1800.000          6.905                     1.000                       1.000          1.000          1.325        272.937         78.066        118.621
            279         aps36i            aps         -y1992       amethyst     06/10/1997         47.098         53.722        116.398         93.397         72.433         78.151         78.602        539.803         27.000         28.500         60.000         66.000         57.000         51.000         51.000        805.244        225.896       1800.000          6.930                     1.000                       1.000          1.000          1.219        268.073         73.125        117.200
            280         aps36i            aps         -y1992       amethyst     07/10/1997         59.445         55.598        116.015         93.391         72.429         78.113         78.574        553.564         27.000         28.500         60.000         66.000         57.000         51.000         51.000        808.126        233.948       1800.000          6.957                     1.000                       1.000          1.000          1.100        263.803         67.550        116.301
            281         aps36i            aps         -y1992       amethyst     08/10/1997         60.247         61.165        131.098         93.723         72.300         77.984         78.452        574.971         27.000         28.500         60.000         66.000         57.000         51.000         51.000        816.402        242.030       1800.000          6.987                     1.000                       1.000          1.000          0.992        262.359         62.002        117.938
            282         aps36i            aps         -y1992       amethyst     09/10/1997         57.262         59.723        131.094         94.068         72.169         77.851         78.327        570.494         27.000         28.500         60.000         66.000         57.000         51.000         51.000        824.543        250.194       1800.000          7.200                     1.000                       1.000          1.000          0.866        260.800         55.320        119.475
            283         aps36i            aps         -y1992       amethyst     10/10/1997         55.536         58.156        130.516         94.005         72.039         77.720         78.203        566.175         27.000         28.500         60.000         66.000         57.000         51.000         51.000        831.766        258.439       1800.000          7.514                     1.000                       1.000          1.000          0.780        258.723         50.403        120.530
            284         aps36i            aps         -y1992       amethyst     11/10/1997         53.689         57.128        129.123         93.808         71.876         77.564         78.052        561.240         27.000         28.500         60.000         66.000         57.000         51.000         51.000        838.313        266.757       1800.000          7.863                     1.000                       1.000          1.000          0.665        256.265         43.629        121.217
            285         aps36i            aps         -y1992       amethyst     12/10/1997         52.270         56.590        127.049         93.540         71.688         77.389         77.883        556.409         27.000         28.500         60.000         66.000         57.000         51.000         51.000        845.669        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.579        263.621         38.480        121.217
            286         aps36i            aps         -y1992       amethyst     13/10/1997         50.896         56.246        125.452         93.376         71.563         77.261         77.761        552.554         27.000         28.500         60.000         66.000         57.000         51.000         51.000        852.026        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.471        269.977         31.691        121.217
            287         aps36i            aps         -y1992       amethyst     14/10/1997         50.161         56.090        124.561         93.373         71.526         77.199         77.707        550.617         27.000         28.500         60.000         66.000         57.000         51.000         51.000        856.484        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.371        274.436         25.317        121.217
            288         aps36i            aps         -y1992       amethyst     15/10/1997         49.581         55.894        123.632         93.342         71.480         77.129         77.645        548.704         27.000         28.500         60.000         66.000         57.000         51.000         51.000        859.814        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.280        277.765         19.338        121.217
            289         aps36i            aps         -y1992       amethyst     16/10/1997         49.068         55.644        122.610         93.267         71.417         77.047         77.570        546.623         27.000         28.500         60.000         66.000         57.000         51.000         51.000        863.466        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.202        281.418         14.111        121.217
            290         aps36i            aps         -y1992       amethyst     17/10/1997         48.632         55.407        121.688         93.203         71.363         76.972         77.503        544.768         27.000         28.500         60.000         66.000         57.000         51.000         51.000        866.252        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.142        284.204         10.043        121.217
            291         aps36i            aps         -y1992       amethyst     18/10/1997         48.294         55.250        121.048         93.206         71.347         76.925         77.464        543.534         27.000         28.500         60.000         66.000         57.000         51.000         51.000        867.838        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.091        285.790          6.517        121.217
            292         aps36i            aps         -y1992       amethyst     19/10/1997         48.247         55.215        120.788         93.311         71.383         76.917         77.466        543.326         27.000         28.500         60.000         66.000         57.000         51.000         51.000        868.004        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.064        285.955          4.656        121.217
            293         aps36i            aps         -y1992       amethyst     20/10/1997         61.046         61.630        138.880         98.496         71.427         76.906         77.463        585.847         27.000         28.500         60.000         66.000         57.000         51.000         51.000        868.620        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.039        286.571          2.900        121.217
            294         aps36i            aps         -y1992       amethyst     21/10/1997         60.476         61.556        137.489        102.700         71.482         76.894         77.460        588.056         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.147        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.022        287.098          1.673        121.217
            295         aps36i            aps         -y1992       amethyst     22/10/1997         57.892         60.470        136.263        106.022         71.552         76.883         77.459        586.541         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.434        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.014        287.386          1.073        121.217
            296         aps36i            aps         -y1992       amethyst     23/10/1997         56.722         59.108        135.058        108.482         71.632         76.874         77.459        585.335         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.578        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.006        287.530          0.431        121.217
            297         aps36i            aps         -y1992       amethyst     24/10/1997         55.397         58.214        134.002        110.190         71.719         76.865         77.458        583.845         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.646        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.002        287.598          0.167        121.217
            298         aps36i            aps         -y1992       amethyst     25/10/1997         54.310         57.663        133.165        111.304         71.811         76.855         77.457        582.564         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.676        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.001        287.628          0.050        121.217
            299         aps36i            aps         -y1992       amethyst     26/10/1997         52.964         57.307        132.541        111.977         71.904         76.845         77.455        580.995         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            300         aps36i            aps         -y1992       amethyst     27/10/1997         52.299         57.086        132.092        112.333         72.000         76.836         77.453        580.100         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            301         aps36i            aps         -y1992       amethyst     28/10/1997         51.817         57.137        131.578        112.473         72.096         76.826         77.452        579.380         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            302         aps36i            aps         -y1992       amethyst     29/10/1997         51.440         57.136        131.146        112.567         72.192         76.816         77.450        578.745         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            303         aps36i            aps         -y1992       amethyst     30/10/1997         60.978         61.642        138.631        117.429         72.317         76.808         77.450        605.255         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            304         aps36i            aps         -y1992       amethyst     31/10/1997         58.220         60.646        137.075        121.127         72.465         76.801         77.449        603.782         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            305         aps36i            aps         -y1992       amethyst     01/11/1997         56.295         59.261        135.681        123.781         72.631         76.792         77.448        601.889         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            306         aps36i            aps         -y1992       amethyst     02/11/1997         54.956         58.284        134.504        125.560         72.811         76.784         77.446        600.345         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            307         aps36i            aps         -y1992       amethyst     03/11/1997         61.085         61.643        139.413        128.960         74.351         76.779         77.447        619.677         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            308         aps36i            aps         -y1992       amethyst     04/11/1997         58.950         60.771        137.877        130.367         76.856         76.778         77.447        619.045         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            309         aps36i            aps         -y1992       amethyst     05/11/1997         60.796         60.842        136.992        130.848         79.692         76.782         77.448        623.401         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            310         aps36i            aps         -y1992       amethyst     06/11/1997         60.929         61.577        136.751        131.031         82.659         76.792         77.448        627.187         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            311         aps36i            aps         -y1992       amethyst     07/11/1997         58.028         60.593        136.198        130.911         85.548         76.808         77.447        625.532         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            312         aps36i            aps         -y1992       amethyst     08/11/1997         56.277         59.188        135.345        130.498         88.151         76.829         77.446        623.734         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            313         aps36i            aps         -y1992       amethyst     09/11/1997         54.800         58.238        134.464        129.906         90.342         76.857         77.445        622.052         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            314         aps36i            aps         -y1992       amethyst     10/11/1997         53.183         57.645        133.702        129.251         92.079         76.890         77.444        620.193         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            315         aps36i            aps         -y1992       amethyst     11/11/1997         52.256         57.277        133.093        128.620         93.378         76.926         77.442        618.991         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            316         aps36i            aps         -y1992       amethyst     12/11/1997         57.243         57.796        132.874        128.159         94.356         76.966         77.440        624.836         27.000         28.500         60.000         66.000         57.000         51.000         51.000        869.686        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            317         aps36i            aps         -y1992       amethyst     13/11/1997         55.291         57.453        132.634        127.793         95.079         77.009         77.438        622.697         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            318         aps36i            aps         -y1992       amethyst     14/11/1997         52.056         57.176        132.453        127.518         95.605         77.057         77.441        619.306         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            319         aps36i            aps         -y1992       amethyst     15/11/1997         51.457         57.003        132.278        127.286         95.970         77.107         77.444        618.545         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            320         aps36i            aps         -y1992       amethyst     16/11/1997         51.019         57.150        131.855        127.105         96.209         77.157         77.446        617.941         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            321         aps36i            aps         -y1992       amethyst     17/11/1997         50.680         57.150        131.582        126.988         96.367         77.208         77.449        617.425         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            322         aps36i            aps         -y1992       amethyst     18/11/1997         55.053         57.150        131.423        126.874         96.523         77.260         77.452        621.735         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            323         aps36i            aps         -y1992       amethyst     19/11/1997         54.052         57.150        131.234        126.759         96.677         77.312         77.455        620.640         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            324         aps36i            aps         -y1992       amethyst     20/11/1997         50.908         57.150        130.970        126.643         96.829         77.364         77.458        617.322         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            325         aps36i            aps         -y1992       amethyst     21/11/1997         50.638         57.150        130.703        126.525         96.979         77.417         77.461        616.874         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            326         aps36i            aps         -y1992       amethyst     22/11/1997         50.412         57.150        130.435        126.406         97.127         77.470         77.465        616.464         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            327         aps36i            aps         -y1992       amethyst     23/11/1997         50.219         57.150        130.167        126.285         97.272         77.524         77.468        616.085         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            328         aps36i            aps         -y1992       amethyst     24/11/1997         50.055         57.150        129.898        126.163         97.415         77.578         77.472        615.731         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            329         aps36i            aps         -y1992       amethyst     25/11/1997         49.913         57.150        129.630        126.039         97.556         77.633         77.475        615.397         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            330         aps36i            aps         -y1992       amethyst     26/11/1997         49.791         57.150        129.363        125.914         97.695         77.688         77.479        615.081         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
