ApsimVersion = 7.4
Title = APS36d
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            231         aps36d            aps         -y1997       amethyst     19/08/1997         36.361         39.208         73.563         77.739         75.522         87.728         80.815        470.936         27.000         28.500         60.000         66.000         57.000         51.000         51.000        248.089          5.191       1354.000          5.533                     1.000                       1.000          0.426          4.459         97.343        139.535          2.547
            232         aps36d            aps         -y1997       amethyst     20/08/1997         36.184         39.084         73.300         77.596         74.925         87.400         80.837        469.328         27.000         28.500         60.000         66.000         57.000         51.000         51.000        250.009          5.428       1371.000          5.572                     1.000                       1.000          0.509          4.483         97.343        141.109          2.547
            233         aps36d            aps         -y1997       amethyst     21/08/1997         36.011         38.968         73.053         77.460         74.351         87.047         80.859        467.749         27.000         28.500         60.000         66.000         57.000         51.000         51.000        251.840          5.666       1388.000          5.607                     1.000                       1.000          0.518          4.504         97.343        142.564          2.547
            234         aps36d            aps         -y1997       amethyst     22/08/1997         35.972         38.859         72.820         77.330         73.801         86.668         80.880        466.330         27.000         28.500         60.000         66.000         57.000         51.000         51.000        253.610          5.894       1405.000          5.638                     0.944                       1.000          0.446          4.525         97.343        143.984          2.547
            235         aps36d            aps         -y1997       amethyst     23/08/1997         35.802         38.757         72.602         77.207         73.273         86.264         80.899        464.805         27.000         28.500         60.000         66.000         57.000         51.000         51.000        255.317          6.096       1422.000          5.672                     1.000                       1.000          0.427          4.545         97.343        145.390          2.547
            236         aps36d            aps         -y1997       amethyst     24/08/1997         35.636         38.661         72.396         77.089         72.766         85.839         80.917        463.304         27.000         28.500         60.000         66.000         57.000         51.000         51.000        256.915          6.302       1439.000          5.706                     1.000                       1.000          0.355          4.555         97.343        146.523          2.547
            237         aps36d            aps         -y1997       amethyst     25/08/1997         35.472         38.571         72.203         76.977         72.279         85.391         80.934        461.828         27.000         28.500         60.000         66.000         57.000         51.000         51.000        258.425          6.527       1456.000          5.734                     0.828                       1.000          0.401          4.560         97.343        147.509          2.547
            238         aps36d            aps         -y1997       amethyst     26/08/1997         35.312         38.486         72.021         76.871         71.812         84.924         80.949        460.375         27.000         28.500         60.000         66.000         57.000         51.000         51.000        259.901          6.732       1473.000          5.762                     0.833                       1.000          0.348          4.565         97.343        148.494          2.547
            239         aps36d            aps         -y1997       amethyst     27/08/1997         35.154         38.406         71.851         76.769         71.363         84.439         80.963        458.944         27.000         28.500         60.000         66.000         57.000         51.000         51.000        261.309          6.931       1490.000          5.791                     0.894                       1.000          0.340          4.561         97.343        149.263          2.547
            240         aps36d            aps         -y1997       amethyst     28/08/1997         34.998         38.330         71.690         76.672         70.932         83.936         80.976        457.535         27.000         28.500         60.000         66.000         57.000         51.000         51.000        262.661          7.135       1507.000          5.819                     0.829                       1.000          0.346          4.544         97.343        149.764          2.547
            241         aps36d            aps         -y1997       amethyst     29/08/1997         34.846         38.259         71.539         76.580         70.517         83.430         80.977        456.148         27.000         28.500         60.000         66.000         57.000         51.000         51.000        263.950          7.332       1524.000          5.851                     0.968                       1.000          0.305          4.520         97.343        150.104          2.547
            242         aps36d            aps         -y1997       amethyst     30/08/1997         34.696         38.192         71.397         76.492         70.119         82.935         80.954        454.785         27.000         28.500         60.000         66.000         57.000         51.000         51.000        265.221          7.516       1541.000          5.887                     1.000                       1.000          0.310          4.490         97.343        150.331          2.547
            243         aps36d            aps         -y1997       amethyst     31/08/1997         34.548         38.129         71.264         76.409         69.736         82.452         80.905        453.443         27.000         28.500         60.000         66.000         57.000         51.000         51.000        266.447          7.703       1558.000          5.923                     1.000                       1.000          0.319          4.434         97.343        150.037          2.547
            244         aps36d            aps         -y1997       amethyst     01/09/1997         34.402         38.070         71.139         76.329         69.369         81.980         80.832        452.120         27.000         28.500         60.000         66.000         57.000         51.000         51.000        267.642          7.888       1575.000          5.957                     1.000                       1.000          0.372          4.381         97.343        149.778          2.547
            245         aps36d            aps         -y1997       amethyst     02/09/1997         34.259         38.014         71.021         76.253         69.016         81.519         80.734        450.815         27.000         28.500         60.000         66.000         57.000         51.000         51.000        271.000         10.510       1592.000          6.001                     1.000                       1.000          0.849          4.299         97.343        148.785          2.547
            246         aps36d            aps         -y1997       amethyst     03/09/1997         35.958         37.968         70.910         76.181         68.676         81.068         80.613        451.374         27.000         28.500         60.000         66.000         57.000         51.000         51.000        272.757         12.267       1609.000          6.029                     1.000                       1.000          0.289          4.181         97.343        146.578          2.547
            247         aps36d            aps         -y1997       amethyst     04/09/1997         35.071         37.922         70.806         76.113         68.350         80.628         80.468        449.357         27.000         28.500         60.000         66.000         57.000         51.000         51.000        274.408         13.918       1626.000          6.054                     1.000                       1.000          0.253          4.076         97.343        144.572          2.547
            248         aps36d            aps         -y1997       amethyst     05/09/1997         34.252         37.876         70.708         76.047         68.036         80.198         80.300        447.417         27.000         28.500         60.000         66.000         57.000         51.000         51.000        275.965         15.475       1643.000          6.081                     1.000                       1.000          0.285          3.950         97.343        142.102          2.547
            249         aps36d            aps         -y1997       amethyst     06/09/1997         34.111         37.832         70.615         75.985         67.735         79.777         80.110        446.165         27.000         28.500         60.000         66.000         57.000         51.000         51.000        277.471         16.981       1660.000          6.106                     1.000                       1.000          0.308          3.833         97.343        139.800          2.547
            250         aps36d            aps         -y1997       amethyst     07/09/1997         33.972         37.791         70.529         75.926         67.446         79.366         79.898        444.927         27.000         28.500         60.000         66.000         57.000         51.000         51.000        278.931         18.441       1677.000          6.130                     1.000                       1.000          0.244          3.739         97.343        137.877          2.547
            251         aps36d            aps         -y1997       amethyst     08/09/1997         33.834         37.752         70.447         75.869         67.168         78.964         79.666        443.700         27.000         28.500         60.000         66.000         57.000         51.000         51.000        280.348         19.858       1694.000          6.156                     1.000                       1.000          0.224          3.609         97.343        135.116          2.547
            252         aps36d            aps         -y1997       amethyst     09/09/1997         33.699         37.715         70.371         75.816         66.900         78.570         79.414        442.485         27.000         28.500         60.000         66.000         57.000         51.000         51.000        281.725         21.235       1711.000          6.185                     1.000                       1.000          0.231          3.486         97.343        132.428          2.547
            253         aps36d            aps         -y1997       amethyst     10/09/1997         33.566         37.680         70.299         75.765         66.644         78.185         79.143        441.280         27.000         28.500         60.000         66.000         57.000         51.000         51.000        283.065         22.574       1728.000          6.210                     1.000                       1.000          0.250          3.359         97.343        129.411          2.547
            254         aps36d            aps         -y1997       amethyst     11/09/1997         33.434         37.647         70.231         75.716         66.397         77.809         78.853        440.087         27.000         28.500         60.000         66.000         57.000         51.000         51.000        284.369         23.878       1745.000          6.236                     1.000                       1.000          0.332          3.233         97.343        126.417          2.547
            255         aps36d            aps         -y1997       amethyst     12/09/1997         33.713         37.617         70.168         75.670         66.159         77.440         78.547        439.313         27.000         28.500         60.000         66.000         57.000         51.000         51.000        285.662         25.171       1762.000          6.259                     1.000                       1.000          0.281          3.128         97.343        123.761          2.547
            256         aps36d            aps         -y1997       amethyst     13/09/1997         33.319         37.587         70.108         75.626         65.932         77.079         78.224        437.875         27.000         28.500         60.000         66.000         57.000         51.000         51.000        286.907         26.416       1779.000          6.282                     1.000                       1.000          0.254          3.011         97.343        120.682          2.547
            257         aps36d            aps         -y1997       amethyst     14/09/1997         33.191         37.560         70.051         75.584         65.712         76.726         77.886        436.711         27.000         28.500         60.000         66.000         57.000         51.000         51.000        288.120         27.630       1796.000          6.308                     1.000                       1.000          0.251          2.897         97.343        117.593          2.547
            258         aps36d            aps         -y1997       amethyst     15/09/1997         33.065         37.533         69.998         75.544         65.502         76.381         77.534        435.557         27.000         28.500         60.000         66.000         57.000         51.000         51.000        289.304         28.814       1800.000          6.334                     1.000                       1.000          0.232          2.798         97.343        114.849          2.547
            259         aps36d            aps         -y1997       amethyst     16/09/1997         32.940         37.508         69.949         75.506         65.300         76.042         77.185        434.430         27.000         28.500         60.000         66.000         57.000         51.000         51.000        290.461         29.970       1800.000          6.363                     1.000                       1.000          0.220          2.651         97.343        110.625          2.547
            260         aps36d            aps         -y1997       amethyst     17/09/1997         32.817         37.484         69.902         75.470         65.105         75.711         76.842        433.331         27.000         28.500         60.000         66.000         57.000         51.000         51.000        291.592         31.102       1800.000          6.393                     1.000                       1.000          0.278          2.521         97.343        106.756          2.547
            261         aps36d            aps         -y1997       amethyst     18/09/1997         32.696         37.459         69.883         75.446         65.012         75.530         76.660        432.685         27.000         28.500         60.000         66.000         57.000         51.000         51.000        292.700         32.210       1800.000          6.419                     1.000                       1.000          1.000          2.387         97.343        102.610          2.547
            262         aps36d            aps         -y1997       amethyst     19/09/1997         32.576         37.434         69.840         75.413         64.828         75.209         76.328        431.628         27.000         28.500         60.000         66.000         57.000         51.000         51.000        293.785         33.295       1800.000          6.447                     1.000                       1.000          0.680          2.269         97.343         98.885          2.547
            263         aps36d            aps         -y1997       amethyst     20/09/1997         54.183         37.657         69.800         75.381         64.652         74.895         76.003        452.572         27.000         28.500         60.000         66.000         57.000         51.000         51.000        298.254         37.693       1800.000          6.477                     1.000                       1.000          0.832          2.137         97.343         94.627          2.547
            264         aps36d            aps         -y1997       amethyst     21/09/1997         57.427         38.801         69.785         75.358         64.553         74.698         75.803        456.426         27.000         28.500         60.000         66.000         57.000         51.000         51.000        300.531         39.969       1800.000          6.508                     1.000                       1.000          1.000          1.997         97.343         89.945          2.547
            265         aps36d            aps         -y1997       amethyst     22/09/1997         55.770         38.996         69.762         75.333         64.422         74.451         75.548        454.280         27.000         28.500         60.000         66.000         57.000         51.000         51.000        302.639         42.077       1800.000          6.537                     1.000                       1.000          1.000          1.871         97.343         85.580          2.547
            266         aps36d            aps         -y1997       amethyst     23/09/1997         54.522         39.158         69.750         75.311         64.331         74.266         75.360        452.698         27.000         28.500         60.000         66.000         57.000         51.000         51.000        304.584         44.022       1800.000          6.564                     1.000                       1.000          1.000          1.731         97.343         80.710          2.547
            267         aps36d            aps         -y1997       amethyst     24/09/1997         53.982         39.311         69.745         75.293         64.267         74.123         75.217        451.937         27.000         28.500         60.000         66.000         57.000         51.000         51.000        306.426         45.865       1800.000          6.589                     1.000                       1.000          1.000          1.620         97.343         76.774          2.547
            268         aps36d            aps         -y1997       amethyst     25/09/1997         59.016         43.969         69.738         75.267         64.112         73.831         74.914        460.847         27.000         28.500         60.000         66.000         57.000         51.000         51.000        308.381         47.819       1800.000          6.619                     1.000                       1.000          0.724          1.471         97.343         71.290          2.547
            269         aps36d            aps         -y1997       amethyst     26/09/1997         55.749         44.334         69.733         75.242         63.964         73.546         74.617        457.184         27.000         28.500         60.000         66.000         57.000         51.000         51.000        310.261         49.699       1800.000          6.651                     1.000                       1.000          0.643          1.335         97.343         66.192          2.547
            270         aps36d            aps         -y1997       amethyst     27/09/1997         53.350         44.069         69.726         75.219         63.821         73.267         74.326        453.778         27.000         28.500         60.000         66.000         57.000         51.000         51.000        312.019         51.458       1800.000          6.682                     1.000                       1.000          0.602          1.198         97.343         60.782          2.547
            271         aps36d            aps         -y1997       amethyst     28/09/1997         52.247         43.965         69.740         75.202         63.753         73.113         74.170        452.190         27.000         28.500         60.000         66.000         57.000         51.000         51.000        313.697         53.135       1800.000          6.711                     1.000                       1.000          1.000          1.072         97.343         55.771          2.547
            272         aps36d            aps         -y1997       amethyst     29/09/1997         50.784         43.748         69.741         75.183         63.654         72.903         73.953        449.966         27.000         28.500         60.000         66.000         57.000         51.000         51.000        315.319         54.757       1800.000          6.737                     1.000                       1.000          1.000          0.978         97.343         51.883          2.547
            273         aps36d            aps         -y1997       amethyst     30/09/1997         48.724         43.420         69.731         75.163         63.523         72.637         73.675        446.871         27.000         28.500         60.000         66.000         57.000         51.000         51.000        316.863         56.301       1800.000          6.763                     1.000                       1.000          0.649          0.879         97.343         47.623          2.547
            274         aps36d            aps         -y1997       amethyst     01/10/1997         46.695         43.082         69.719         75.143         63.397         72.376         73.402        443.816         27.000         28.500         60.000         66.000         57.000         51.000         51.000        318.322         57.760       1800.000          6.788                     1.000                       1.000          0.601          0.804         97.343         44.295          2.547
            275         aps36d            aps         -y1997       amethyst     02/10/1997         44.905         42.746         69.707         75.125         63.277         72.121         73.135        441.017         27.000         28.500         60.000         66.000         57.000         51.000         51.000        319.703         59.141       1800.000          6.818                     1.000                       1.000          0.566          0.705         97.343         39.678          2.547
            276         aps36d            aps         -y1997       amethyst     03/10/1997         43.847         42.423         69.693         75.108         63.160         71.871         72.874        438.976         27.000         28.500         60.000         66.000         57.000         51.000         51.000        321.040         60.478       1800.000          6.846                     1.000                       1.000          0.425          0.627         97.343         35.884          2.547
            277         aps36d            aps         -y1997       amethyst     04/10/1997         43.042         42.190         69.690         75.092         63.082         71.688         72.685        437.470         27.000         28.500         60.000         66.000         57.000         51.000         51.000        322.343         61.781       1800.000          6.879                     1.000                       1.000          1.000          0.543         97.343         31.577          2.547
            278         aps36d            aps         -y1997       amethyst     05/10/1997         42.259         41.892         69.676         75.076         62.974         71.448         72.432        435.756         27.000         28.500         60.000         66.000         57.000         51.000         51.000        323.621         63.059       1800.000          6.905                     1.000                       1.000          0.948          0.483         97.343         28.434          2.547
            279         aps36d            aps         -y1997       amethyst     06/10/1997         41.939         41.829         69.696         75.064         62.969         71.403         72.393        435.292         27.000         28.500         60.000         66.000         57.000         51.000         51.000        324.655         64.079       1800.000          6.930                     1.000                       1.000          1.000          0.441         97.343         26.089          2.561
            280         aps36d            aps         -y1997       amethyst     07/10/1997         55.810         42.015         69.716         75.052         62.965         71.358         72.353        449.268         27.000         28.500         60.000         66.000         57.000         51.000         51.000        326.303         65.690       1800.000          6.957                     1.000                       1.000          1.000          0.387         97.343         23.118          2.597
            281         aps36d            aps         -y1997       amethyst     08/10/1997         59.821         59.270         71.841         75.041         62.923         71.242         72.235        472.372         27.000         28.500         60.000         66.000         57.000         51.000         51.000        328.447         67.835       1800.000          6.987                     1.000                       1.000          1.000          0.337         97.343         20.296          2.597
            282         aps36d            aps         -y1997       amethyst     09/10/1997         56.652         58.066         73.113         75.031         62.879         71.123         72.114        468.978         27.000         28.500         60.000         66.000         57.000         51.000         51.000        330.480         69.867       1800.000          7.200                     1.000                       1.000          1.000          0.290         97.343         17.585          2.597
            283         aps36d            aps         -y1997       amethyst     10/10/1997         54.558         56.862         73.517         75.021         62.838         71.009         71.998        465.803         27.000         28.500         60.000         66.000         57.000         51.000         51.000        332.394         71.782       1800.000          7.514                     1.000                       1.000          1.000          0.252         97.343         15.356          2.597
            284         aps36d            aps         -y1997       amethyst     11/10/1997         52.660         55.927         73.511         75.012         62.786         70.874         71.859        462.628         27.000         28.500         60.000         66.000         57.000         51.000         51.000        334.207         73.595       1800.000          7.863                     1.000                       1.000          1.000          0.213         97.343         13.013          2.597
            285         aps36d            aps         -y1997       amethyst     12/10/1997         50.663         54.934         73.468         75.003         62.726         70.722         71.701        459.217         27.000         28.500         60.000         66.000         57.000         51.000         51.000        262.601          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.181         97.343         13.128          2.597
            286         aps36d            aps         -y1997       amethyst     13/10/1997         49.603         54.191         73.464         74.994         62.688         70.612         71.589        457.140         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.260          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.149         97.343         12.645          2.597
            287         aps36d            aps         -y1997       amethyst     14/10/1997         48.928         53.744         73.522         74.985         62.678         70.558         71.539        455.954         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.117         97.343         10.593          2.597
            288         aps36d            aps         -y1997       amethyst     15/10/1997         48.344         53.295         73.569         74.976         62.667         70.501         71.484        454.836         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.088         97.343          8.488          2.597
            289         aps36d            aps         -y1997       amethyst     16/10/1997         47.792         52.812         73.595         74.967         62.650         70.434         71.418        453.669         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.064         97.343          6.495          2.597
            290         aps36d            aps         -y1997       amethyst     17/10/1997         47.307         52.376         73.624         74.958         62.637         70.373         71.360        452.635         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.045         97.343          4.869          2.597
            291         aps36d            aps         -y1997       amethyst     18/10/1997         46.924         52.055         73.679         74.950         62.635         70.336         71.327        451.905         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.030         97.343          3.467          2.597
            292         aps36d            aps         -y1997       amethyst     19/10/1997         46.790         51.870         73.772         74.941         62.649         70.329         71.327        451.678         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.022         97.343          2.624          2.597
            293         aps36d            aps         -y1997       amethyst     20/10/1997         60.948         61.368         93.680         74.960         62.662         70.320         71.325        495.264         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.016         97.343          1.824          2.597
            294         aps36d            aps         -y1997       amethyst     21/10/1997         60.278         61.124         96.700         74.986         62.675         70.311         71.323        497.398         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010         97.343          1.169          2.597
            295         aps36d            aps         -y1997       amethyst     22/10/1997         57.632         59.945         98.851         75.018         62.687         70.301         71.320        495.754         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         97.343          0.878          2.597
            296         aps36d            aps         -y1997       amethyst     23/10/1997         56.442         58.565        100.062         75.053         62.700         70.292         71.317        494.431         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         97.343          0.566          2.597
            297         aps36d            aps         -y1997       amethyst     24/10/1997         54.976         57.736        100.684         75.090         62.712         70.282         71.314        492.794         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         97.343          0.283          2.597
            298         aps36d            aps         -y1997       amethyst     25/10/1997         53.986         57.238        100.952         75.127         62.724         70.271         71.309        491.608         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         97.343          0.212          2.597
            299         aps36d            aps         -y1997       amethyst     26/10/1997         52.862         56.926        101.009         75.165         62.736         70.260         71.304        490.261         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         97.343          0.152          2.597
            300         aps36d            aps         -y1997       amethyst     27/10/1997         52.212         56.650        101.025         75.202         62.747         70.249         71.300        489.386         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         97.343          0.147          2.597
            301         aps36d            aps         -y1997       amethyst     28/10/1997         51.721         56.379        101.033         75.240         62.759         70.238         71.295        488.665         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         97.343          0.140          2.597
            302         aps36d            aps         -y1997       amethyst     29/10/1997         51.315         56.113        101.030         75.277         62.770         70.226         71.289        488.021         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         97.343          0.136          2.597
            303         aps36d            aps         -y1997       amethyst     30/10/1997         60.868         61.462        112.539         75.358         62.783         70.218         71.288        514.515         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         97.343          0.129          2.597
            304         aps36d            aps         -y1997       amethyst     31/10/1997         58.017         60.393        114.749         75.450         62.796         70.209         71.285        512.898         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         97.343          0.121          2.597
            305         aps36d            aps         -y1997       amethyst     01/11/1997         55.998         58.999        115.985         75.548         62.808         70.198         71.281        510.818         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         97.343          0.106          2.597
            306         aps36d            aps         -y1997       amethyst     02/11/1997         54.627         58.099        116.568         75.649         62.821         70.189         71.277        509.230         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         97.343          0.088          2.597
            307         aps36d            aps         -y1997       amethyst     03/11/1997         60.986         61.635        125.736         75.813         62.834         70.181         71.276        528.462         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         97.343          0.069          2.597
            308         aps36d            aps         -y1997       amethyst     04/11/1997         58.795         60.736        127.908         75.994         62.848         70.173         71.274        527.729         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         97.343          0.052          2.597
            309         aps36d            aps         -y1997       amethyst     05/11/1997         60.644         60.780        130.100         76.196         62.862         70.166         71.274        532.023         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         97.343          0.037          2.597
            310         aps36d            aps         -y1997       amethyst     06/11/1997         60.817         61.442        132.314         76.808         62.877         70.159         71.273        535.690         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.025          2.597
            311         aps36d            aps         -y1997       amethyst     07/11/1997         57.809         60.475        133.216         78.061         62.892         70.150         71.270        533.872         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.014          2.597
            312         aps36d            aps         -y1997       amethyst     08/11/1997         55.986         59.048        133.221         79.327         62.908         70.140         71.267        531.898         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.006          2.597
            313         aps36d            aps         -y1997       amethyst     09/11/1997         54.578         58.142        132.877         80.350         62.926         70.132         71.264        530.269         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.002          2.597
            314         aps36d            aps         -y1997       amethyst     10/11/1997         53.013         57.574        132.446         81.085         62.944         70.122         71.261        528.445         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.001          2.597
            315         aps36d            aps         -y1997       amethyst     11/11/1997         52.324         57.226        132.039         81.551         62.962         70.112         71.256        527.470         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            316         aps36d            aps         -y1997       amethyst     12/11/1997         57.110         57.764        131.953         81.959         62.980         70.102         71.252        533.120         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            317         aps36d            aps         -y1997       amethyst     13/11/1997         54.973         57.411        131.790         82.255         62.999         70.092         71.247        530.767         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            318         aps36d            aps         -y1997       amethyst     14/11/1997         53.340         57.158        131.566         82.469         63.018         70.082         71.243        528.875         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            319         aps36d            aps         -y1997       amethyst     15/11/1997         54.614         57.127        131.188         82.680         63.038         70.073         71.239        529.959         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            320         aps36d            aps         -y1997       amethyst     16/11/1997         52.937         57.122        130.723         82.884         63.057         70.063         71.235        528.021         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            321         aps36d            aps         -y1997       amethyst     17/11/1997         55.378         57.129        130.352         83.086         63.078         70.054         71.232        530.308         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            322         aps36d            aps         -y1997       amethyst     18/11/1997         59.532         58.133        130.761         83.297         63.100         70.047         71.231        536.102         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            323         aps36d            aps         -y1997       amethyst     19/11/1997         58.459         58.201        131.217         83.514         63.122         70.042         71.231        535.786         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            324         aps36d            aps         -y1997       amethyst     20/11/1997         56.964         58.038        131.551         83.731         63.144         70.034         71.229        534.692         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            325         aps36d            aps         -y1997       amethyst     21/11/1997         55.529         57.594        131.597         83.947         63.165         70.025         71.226        533.084         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            326         aps36d            aps         -y1997       amethyst     22/11/1997         53.681         57.279        131.465         84.160         63.187         70.016         71.223        531.011         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            327         aps36d            aps         -y1997       amethyst     23/11/1997         52.335         57.126        131.137         84.369         63.208         70.007         71.219        529.403         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            328         aps36d            aps         -y1997       amethyst     24/11/1997         51.111         57.120        130.619         84.570         63.229         69.997         71.214        527.861         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            329         aps36d            aps         -y1997       amethyst     25/11/1997         50.484         57.121        130.091         84.765         63.251         69.987         71.209        526.907         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            330         aps36d            aps         -y1997       amethyst     26/11/1997         50.036         57.121        129.562         84.954         63.272         69.977         71.205        526.128         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
