ApsimVersion = 7.4
Title = H92D3T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            292       h92d3t1a        cp92her         -y1992       amethyst     18/10/1992         38.498         41.914         85.337         92.214        104.058        113.802        105.000        580.823         30.000         30.000         60.000         63.000         69.000         75.000         84.000        329.536          0.000       1248.000          5.425                1.000                  1.000          1.000          1.000          3.659        164.673        143.520         20.372
            293       h92d3t1a        cp92her         -y1992       amethyst     19/10/1992         44.472         41.683         84.803         91.760        103.643        113.736        105.000        585.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000        335.969          0.000       1265.000          5.458                0.977                  1.000          1.000          1.000          3.750        167.846        145.856         21.058
            294       h92d3t1a        cp92her         -y1992       amethyst     20/10/1992         42.504         41.073         83.490         90.630        102.627        113.572        105.000        578.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.505          0.000       1282.000          5.487                0.880                  1.000          1.000          1.000          3.832        175.515        151.844         22.711
            295       h92d3t1a        cp92her         -y1992       amethyst     21/10/1992         40.748         40.497         82.269         89.569        101.667        113.375        105.000        573.125         30.000         30.000         60.000         63.000         69.000         75.000         84.000        365.189          0.000       1299.000          5.514                0.803                  1.000          1.000          1.000          3.906        182.279        157.109         24.157
            296       h92d3t1a        cp92her         -y1992       amethyst     22/10/1992         39.057         39.908         81.033         88.483        100.680        113.128        105.000        567.290         30.000         30.000         60.000         63.000         69.000         75.000         84.000        379.117          0.000       1316.000          5.541                0.817                  1.000          1.000          1.000          3.981        189.173        162.468         25.621
            297       h92d3t1a        cp92her         -y1992       amethyst     23/10/1992         37.348         39.306         79.779         87.371         99.662        112.826        105.000        561.292         30.000         30.000         60.000         63.000         69.000         75.000         84.000        395.524          0.000       1333.000          5.574                0.987                  1.000          0.929          1.000          4.070        197.667        168.245         27.438
            298       h92d3t1a        cp92her         -y1992       amethyst     24/10/1992         35.963         38.738         78.600         86.314         98.686        112.486        105.000        555.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000        411.018          0.000       1350.000          5.608                1.000                  1.000          0.863          1.000          4.160        206.011        173.262         29.236
            299       h92d3t1a        cp92her         -y1992       amethyst     25/10/1992         35.334         38.204         77.492         85.309         97.751        112.110        105.000        551.200         30.000         30.000         60.000         63.000         69.000         75.000         84.000        424.434          0.000       1367.000          5.646                1.000                  1.000          0.830          1.000          4.265        213.381        177.478         30.830
            300       h92d3t1a        cp92her         -y1992       amethyst     26/10/1992         34.755         37.702         76.450         84.353         96.854        111.698        105.000        546.813         30.000         30.000         60.000         63.000         69.000         75.000         84.000        435.761          0.000       1384.000          5.687                1.000                  1.000          0.655          1.000          4.366        220.228        180.144         32.340
            301       h92d3t1a        cp92her         -y1992       amethyst     27/10/1992         34.220         37.231         75.471         83.445         95.994        111.253        105.000        542.614         30.000         30.000         60.000         63.000         69.000         75.000         84.000        447.960          0.000       1401.000          5.730                1.000                  1.000          0.818          1.000          4.459        226.974        183.868         33.799
            302       h92d3t1a        cp92her         -y1992       amethyst     28/10/1992         33.727         36.788         74.549         82.583         95.169        110.775        105.000        538.591         30.000         30.000         60.000         63.000         69.000         75.000         84.000        459.770          0.000       1418.000          5.772                1.000                  1.000          0.775          1.000          4.528        233.665        187.214         35.257
            303       h92d3t1a        cp92her         -y1992       amethyst     29/10/1992         56.778         37.828         74.030         82.088         94.695        110.454        105.000        560.872         30.000         30.000         60.000         63.000         69.000         75.000         84.000        467.075          0.000       1435.000          5.814                1.000                  1.000          1.000          1.000          4.579        237.297        189.813         36.007
            304       h92d3t1a        cp92her         -y1992       amethyst     30/10/1992         54.028         37.548         73.217         81.310         93.939        109.926        105.000        554.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000        480.506          0.000       1452.000          5.854                1.000                  1.000          1.000          1.000          4.671        243.977        194.930         37.386
            305       h92d3t1a        cp92her         -y1992       amethyst     31/10/1992         51.319         37.223         72.434         80.553         93.197        109.359        105.000        549.085         30.000         30.000         60.000         63.000         69.000         75.000         84.000        495.598          0.000       1469.000          5.896                1.000                  1.000          0.897          1.000          4.760        251.965        200.023         39.076
            306       h92d3t1a        cp92her         -y1992       amethyst     01/11/1992         48.874         36.883         71.698         79.833         92.484        108.766        105.000        543.538         30.000         30.000         60.000         63.000         69.000         75.000         84.000        508.836          0.000       1486.000          5.936                1.000                  1.000          0.776          1.000          4.825        259.466        203.858         40.707
            307       h92d3t1a        cp92her         -y1992       amethyst     02/11/1992         46.474         36.534         71.006         79.149         91.800        108.151        105.000        538.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000        520.508          0.000       1503.000          5.986                1.000                  1.000          0.662          1.000          4.868        266.492        206.587         42.263
            308       h92d3t1a        cp92her         -y1992       amethyst     03/11/1992         49.703         36.248         70.355         78.499         91.142        107.519        104.996        538.463         30.000         30.000         60.000         63.000         69.000         75.000         84.000        528.825          5.205       1520.000          6.019                1.000                  1.000          0.956          1.000          4.862        267.386        206.278         44.481
            309       h92d3t1a        cp92her         -y1992       amethyst     04/11/1992         52.766         36.054         69.788         77.927         90.557        106.940        104.974        539.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        537.051         10.493       1537.000          6.051                1.000                  1.000          1.000          1.000          4.841        268.130        205.730         46.675
            310       h92d3t1a        cp92her         -y1992       amethyst     05/11/1992         51.179         35.909         69.361         77.491         90.110        106.478        104.942        535.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000        545.136         15.864       1554.000          6.079                1.000                  1.000          1.000          1.000          4.816        268.688        205.115         48.831
            311       h92d3t1a        cp92her         -y1992       amethyst     06/11/1992         55.498         36.162         68.975         77.093         89.697        106.044        104.895        538.365         30.000         30.000         60.000         63.000         69.000         75.000         84.000        553.325         21.315       1571.000          6.101                1.000                  1.000          1.000          1.000          4.783        269.242        204.391         51.014
            312       h92d3t1a        cp92her         -y1992       amethyst     07/11/1992         52.600         35.943         68.447         76.545         89.122        105.453        104.801        532.911         30.000         30.000         60.000         63.000         69.000         75.000         84.000        567.202         26.848       1588.000          6.124                1.000                  1.000          0.674          1.000          4.737        273.886        203.414         54.715
            313       h92d3t1a        cp92her         -y1992       amethyst     08/11/1992         50.117         35.698         67.949         76.024         88.570        104.875        104.684        527.917         30.000         30.000         60.000         63.000         69.000         75.000         84.000        579.312         32.520       1605.000          6.149                1.000                  1.000          0.738          1.000          4.685        277.094        202.319         57.944
            314       h92d3t1a        cp92her         -y1992       amethyst     09/11/1992         47.883         35.438         67.482         75.529         88.039        104.311        104.542        523.224         30.000         30.000         60.000         63.000         69.000         75.000         84.000        588.896         38.314       1622.000          6.178                1.000                  1.000          0.670          1.000          4.606        278.329        200.652         60.500
            315       h92d3t1a        cp92her         -y1992       amethyst     10/11/1992         56.532         36.517         67.150         75.171         87.652        103.883        104.417        531.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000        596.747         44.203       1639.000          6.206                1.000                  1.000          1.000          1.000          4.517        278.232        198.732         62.559
            316       h92d3t1a        cp92her         -y1992       amethyst     11/11/1992         53.572         36.294         66.733         74.718         87.158        103.341        104.230        526.045         30.000         30.000         60.000         63.000         69.000         75.000         84.000        610.684         50.170       1656.000          6.226                0.943                  1.000          0.722          1.000          4.452        282.485        197.348         66.276
            317       h92d3t1a        cp92her         -y1992       amethyst     12/11/1992         52.452         36.133         66.419         74.373         86.777        102.910        104.062        523.125         30.000         30.000         60.000         63.000         69.000         75.000         84.000        617.995         56.277       1673.000          6.247                0.943                  1.000          1.000          1.000          4.369        281.937        195.514         68.028
            318       h92d3t1a        cp92her         -y1992       amethyst     13/11/1992         52.255         35.974         66.117         74.038         86.405        102.482        103.875        521.147         30.000         30.000         60.000         63.000         69.000         75.000         84.000        625.732         62.457       1690.000          6.276                1.000                  1.000          1.000          1.000          4.240        281.569        192.644         69.954
            319       h92d3t1a        cp92her         -y1992       amethyst     14/11/1992         49.407         35.715         65.761         73.642         85.960        101.972        103.624        516.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000        638.797         68.714       1707.000          6.308                1.000                  1.000          0.640          1.000          4.110        284.892        189.612         73.437
            320       h92d3t1a        cp92her         -y1992       amethyst     15/11/1992         47.043         35.443         65.426         73.265         85.531        101.472        103.353        511.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000        649.851         75.102       1724.000          6.331                1.000                  1.000          0.625          1.000          3.995        286.610        186.879         76.385
            321       h92d3t1a        cp92her         -y1992       amethyst     16/11/1992         44.533         35.164         65.110         72.907         85.120        100.983        103.064        506.881         30.000         30.000         60.000         63.000         69.000         75.000         84.000        660.052         81.601       1741.000          6.363                1.000                  1.000          0.506          1.000          3.864        287.592        183.513         79.106
            322       h92d3t1a        cp92her         -y1992       amethyst     17/11/1992         42.397         34.887         64.813         72.566         84.725        100.505        102.757        502.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000        669.308         88.201       1758.000          6.393                1.000                  1.000          0.483          1.000          3.717        287.780        179.513         81.574
            323       h92d3t1a        cp92her         -y1992       amethyst     18/11/1992         60.780         41.064         64.634         72.337         84.456        100.166        102.526        525.963         30.000         30.000         60.000         63.000         69.000         75.000         84.000        676.468         94.894       1775.000          6.424                1.000                  1.000          1.000          1.000          3.575        286.757        175.433         83.063
            324       h92d3t1a        cp92her         -y1992       amethyst     19/11/1992         55.776         42.015         64.387         72.025         84.087         99.706        102.186        520.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.568        101.659       1792.000          6.457                1.000                  1.000          0.617          1.000          3.412        288.866        170.148         86.290
            325       h92d3t1a        cp92her         -y1992       amethyst     20/11/1992         57.075         43.290         64.178         71.748         83.756         99.283        101.853        521.183         30.000         30.000         60.000         63.000         69.000         75.000         84.000        695.389        108.545       1800.000          6.491                1.000                  1.000          1.000          1.000          3.263        287.544        165.158         87.547
            326       h92d3t1a        cp92her         -y1992       amethyst     21/11/1992         59.247         46.006         64.030         71.525         83.486         98.929        101.569        524.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000        702.316        115.498       1800.000          6.526                1.000                  1.000          1.000          1.000          3.092        286.239        158.479         88.826
            327       h92d3t1a        cp92her         -y1992       amethyst     22/11/1992         56.691         46.691         63.922         71.343         83.266         98.631        101.331        521.874         30.000         30.000         60.000         63.000         69.000         75.000         84.000        709.096        122.522       1800.000          6.561                1.000                  1.000          1.000          1.000          2.943        284.822        152.397         89.999
            328       h92d3t1a        cp92her         -y1992       amethyst     23/11/1992         53.804         45.788         63.737         71.080         82.943         98.204        100.983        516.540         30.000         30.000         60.000         63.000         69.000         75.000         84.000        720.054        129.613       1800.000          6.589                1.000                  1.000          0.784          1.000          2.805        285.767        146.271         92.921
            329       h92d3t1a        cp92her         -y1992       amethyst     24/11/1992         50.832         44.887         63.558         70.831         82.633         97.785        100.642        511.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000        730.559        136.813       1800.000          6.621                1.000                  1.000          0.628          1.000          2.675        286.270        140.179         95.722
            330       h92d3t1a        cp92her         -y1992       amethyst     25/11/1992         48.046         44.006         63.386         70.593         82.335         97.375        100.308        506.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        739.927        144.119       1800.000          6.652                1.000                  1.000          0.566          1.000          2.521        285.976        132.739         98.079
            331       h92d3t1a        cp92her         -y1992       amethyst     26/11/1992         47.140         43.176         63.219         70.368         82.049         96.974         99.980        502.907         30.000         30.000         60.000         63.000         69.000         75.000         84.000        746.172        151.518       1800.000          6.682                1.000                  1.000          0.983          1.000          2.399        284.095        126.725         98.806
            332       h92d3t1a        cp92her         -y1992       amethyst     27/11/1992         44.735         42.378         63.059         70.154         81.774         96.582         99.659        498.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000        754.643        158.980       1800.000          6.711                1.000                  1.000          0.505          1.000          2.263        283.267        119.841        100.643
            333       h92d3t1a        cp92her         -y1992       amethyst     28/11/1992         42.471         41.618         62.905         69.950         81.510         96.197         99.344        493.996         30.000         30.000         60.000         63.000         69.000         75.000         84.000        761.543        166.526       1800.000          6.740                1.000                  1.000          0.491          1.000          2.127        281.637        112.871        101.627
            334       h92d3t1a        cp92her         -y1992       amethyst     29/11/1992         41.507         40.903         62.758         69.757         81.256         95.821         99.036        491.038         30.000         30.000         60.000         63.000         69.000         75.000         84.000        767.649        174.142       1800.000          6.770                1.000                  1.000          0.974          1.000          2.005        279.598        106.590        102.156
            335       h92d3t1a        cp92her         -y1992       amethyst     30/11/1992         40.836         40.233         62.617         69.573         81.012         95.453         98.734        488.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000        773.443        181.818       1800.000          6.796                1.000                  1.000          0.933          1.000          1.876        277.388         99.896        102.484
            336       h92d3t1a        cp92her         -y1992       amethyst     01/12/1992         39.385         39.600         62.483         69.398         80.778         95.092         98.437        485.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000        780.551        189.552       1800.000          6.819                1.000                  1.000          0.476          1.000          1.778        275.774         94.801        103.471
            337       h92d3t1a        cp92her         -y1992       amethyst     02/12/1992         38.228         39.004         62.355         69.232         80.552         94.740         98.147        482.257         30.000         30.000         60.000         63.000         69.000         75.000         84.000        786.797        197.358       1800.000          6.848                1.000                  1.000          0.471          1.000          1.646        273.732         87.739        103.954
            338       h92d3t1a        cp92her         -y1992       amethyst     03/12/1992         37.235         38.444         62.232         69.074         80.336         94.394         97.862        479.578         30.000         30.000         60.000         63.000         69.000         75.000         84.000        792.357        205.226       1800.000          6.879                1.000                  1.000          0.413          1.000          1.510        271.353         80.448        104.025
            339       h92d3t1a        cp92her         -y1992       amethyst     04/12/1992         36.362         37.918         62.116         68.924         80.128         94.056         97.583        477.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000        800.299        213.150       1800.000          6.911                1.000                  1.000          0.703          1.000          1.365        270.047         72.625        105.350
            340       h92d3t1a        cp92her         -y1992       amethyst     05/12/1992         41.535         37.520         62.023         68.803         79.957         93.770         97.348        480.956         30.000         30.000         60.000         63.000         69.000         75.000         84.000        805.710        221.153       1800.000          6.942                1.000                  1.000          1.000          1.000          1.224        267.569         65.058        105.235
            341       h92d3t1a        cp92her         -y1992       amethyst     06/12/1992         61.255         62.034         66.956         68.738         79.861         93.600         97.210        529.655         30.000         30.000         60.000         63.000         69.000         75.000         84.000        810.825        229.210       1800.000          6.976                1.000                  1.000          1.000          1.000          1.082        264.950         57.592        104.913
            342       h92d3t1a        cp92her         -y1992       amethyst     07/12/1992         56.024         59.094         69.310         68.617         79.684         93.298         96.961        522.989         30.000         30.000         60.000         63.000         69.000         75.000         84.000        822.646        229.210       1800.000          7.079                1.000                  1.000          1.000          1.000          0.935        276.771         49.951        104.913
            343       h92d3t1a        cp92her         -y1992       amethyst     08/12/1992         53.086         56.754         69.858         68.530         79.552         93.065         96.770        517.615         30.000         30.000         60.000         63.000         69.000         75.000         84.000        833.219        229.210       1800.000          7.459                1.000                  1.000          1.000          1.000          0.810        287.344         43.591        104.913
            344       h92d3t1a        cp92her         -y1992       amethyst     09/12/1992         60.615         58.261         71.130         68.503         79.504         92.969         96.694        527.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000        838.513        229.210       1800.000          7.786                1.000                  1.000          1.000          1.000          0.688        292.637         37.296        104.913
            345       h92d3t1a        cp92her         -y1992       amethyst     10/12/1992         58.059         58.071         72.268         68.472         79.450         92.861         96.609        525.790         30.000         30.000         60.000         63.000         69.000         75.000         84.000        842.936        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.590        297.061         32.346        104.913
            346       h92d3t1a        cp92her         -y1992       amethyst     11/12/1992         54.882         56.772         72.597         68.415         79.357         92.690         96.469        521.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000        850.344        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.484        304.469         26.870        104.913
            347       h92d3t1a        cp92her         -y1992       amethyst     12/12/1992         52.130         55.643         72.307         68.358         79.264         92.516         96.327        516.544         30.000         30.000         60.000         63.000         69.000         75.000         84.000        856.680        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.394        310.805         22.219        104.913
            348       h92d3t1a        cp92her         -y1992       amethyst     13/12/1992         50.661         54.977         72.214         68.333         79.218         92.422         96.252        514.077         30.000         30.000         60.000         63.000         69.000         75.000         84.000        860.663        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.309        314.788         17.774        104.913
            349       h92d3t1a        cp92her         -y1992       amethyst     14/12/1992         53.659         54.523         72.173         68.318         79.187         92.352         96.198        516.410         30.000         30.000         60.000         63.000         69.000         75.000         84.000        862.812        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.224        316.936         13.201        104.913
            350       h92d3t1a        cp92her         -y1992       amethyst     15/12/1992         55.986         54.446         72.190         68.313         79.169         92.306         96.164        518.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        864.367        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.162        318.492          9.692        104.913
            351       h92d3t1a        cp92her         -y1992       amethyst     16/12/1992         53.577         54.042         72.157         68.301         79.141         92.241         96.114        515.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        866.727        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.106        320.852          6.469        104.913
            352       h92d3t1a        cp92her         -y1992       amethyst     17/12/1992         56.910         54.715         72.237         68.305         79.137         92.219         96.100        519.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000        867.612        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.072        321.737          4.418        104.913
            353       h92d3t1a        cp92her         -y1992       amethyst     18/12/1992         56.417         54.955         72.330         68.311         79.135         92.200         96.090        519.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000        868.134        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.040        322.259          2.496        104.913
            354       h92d3t1a        cp92her         -y1992       amethyst     19/12/1992         54.589         54.785         72.421         68.317         79.134         92.182         96.079        517.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000        868.711        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.025        322.835          1.591        104.913
            355       h92d3t1a        cp92her         -y1992       amethyst     20/12/1992         53.769         54.632         72.525         68.326         79.136         92.170         96.074        516.631         30.000         30.000         60.000         63.000         69.000         75.000         84.000        868.891        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.010        323.015          0.626        104.913
            356       h92d3t1a        cp92her         -y1992       amethyst     21/12/1992         51.642         54.430         72.621         68.334         79.137         92.155         96.066        514.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000        869.056        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.006        323.181          0.364        104.913
            357       h92d3t1a        cp92her         -y1992       amethyst     22/12/1992         50.519         54.217         72.714         68.342         79.137         92.141         96.059        513.131         30.000         30.000         60.000         63.000         69.000         75.000         84.000        869.133        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.002        323.258          0.131        104.913
            358       h92d3t1a        cp92her         -y1992       amethyst     23/12/1992         49.357         53.988         72.801         68.350         79.137         92.126         96.051        511.810         30.000         30.000         60.000         63.000         69.000         75.000         84.000        869.165        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        323.290          0.030        104.913
            359       h92d3t1a        cp92her         -y1992       amethyst     24/12/1992         48.652         53.754         72.883         68.357         79.137         92.109         96.042        510.935         30.000         30.000         60.000         63.000         69.000         75.000         84.000        869.173        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        323.298          0.005        104.913
            360       h92d3t1a        cp92her         -y1992       amethyst     25/12/1992         48.110         53.528         72.965         68.365         79.137         92.094         96.034        510.233         30.000         30.000         60.000         63.000         69.000         75.000         84.000        869.174        229.210       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        323.298          0.000        104.913
