ApsimVersion = 7.4
Title = A16P2T4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            242       a16p2t4a        cp93gat         -y1993       amethyst     30/08/1993         63.381         64.969        133.605        112.745         98.937         98.558        110.158        682.354         46.500         46.950        112.800        106.800         90.000         90.900         93.000          8.688          0.000        566.000          2.978                     1.000                       1.000          1.000          0.266          2.814          5.174          0.000
            243       a16p2t4a        cp93gat         -y1993       amethyst     31/08/1993         61.659         65.631        133.459        112.755         98.946         98.568        110.149        681.167         46.500         46.950        112.800        106.800         90.000         90.900         93.000          9.940          0.000        581.000          3.026                     1.000                       1.000          1.000          0.321          3.127          6.113          0.000
            244       a16p2t4a        cp93gat         -y1993       amethyst     01/09/1993         59.575         65.457        133.255        112.765         98.955         98.578        110.141        678.726         46.500         46.950        112.800        106.800         90.000         90.900         93.000         11.583          0.000        596.000          3.093                     1.000                       1.000          1.000          0.390          3.592          7.291          0.000
            245       a16p2t4a        cp93gat         -y1993       amethyst     02/09/1993         59.187         65.334        133.122        112.775         98.964         98.588        110.132        678.101         46.500         46.950        112.800        106.800         90.000         90.900         93.000         12.812          0.000        611.000          3.154                     1.000                       1.000          1.000          0.444          3.888          8.224          0.000
            246       a16p2t4a        cp93gat         -y1993       amethyst     03/09/1993         57.516         65.039        132.732        112.779         98.973         98.598        110.124        675.759         46.500         46.950        112.800        106.800         90.000         90.900         93.000         15.974          0.000        626.000          3.205                     1.000                       1.000          1.000          0.508          5.532          9.742          0.000
            247       a16p2t4a        cp93gat         -y1993       amethyst     04/09/1993         56.869         64.768        132.379        112.775         98.981         98.608        110.116        674.496         46.500         46.950        112.800        106.800         90.000         90.900         93.000         18.988          0.000        641.000          3.255                     1.000                       1.000          1.000          0.571          7.086         11.203          0.000
            248       a16p2t4a        cp93gat         -y1993       amethyst     05/09/1993         56.274         64.466        131.975        112.760         98.990         98.618        110.107        673.189         46.500         46.950        112.800        106.800         90.000         90.900         93.000         21.820          0.000        656.000          3.302                     0.947                       1.000          1.000          0.630          8.558         12.563          0.000
            249       a16p2t4a        cp93gat         -y1993       amethyst     06/09/1993         55.778         64.236        131.682        112.745         98.999         98.627        110.099        672.167         46.500         46.950        112.800        106.800         90.000         90.900         93.000         24.031          0.000        671.000          3.349                     0.950                       1.000          1.000          0.689          9.548         13.783          0.000
            250       a16p2t4a        cp93gat         -y1993       amethyst     07/09/1993         55.243         63.891        131.207        112.704         99.008         98.637        110.090        670.781         46.500         46.950        112.800        106.800         90.000         90.900         93.000         27.967          0.000        686.000          3.409                     1.000                       1.000          1.000          0.761         11.595         15.672          0.000
            251       a16p2t4a        cp93gat         -y1993       amethyst     08/09/1993         54.687         63.470        130.611        112.635         99.017         98.647        110.082        669.149         46.500         46.950        112.800        106.800         90.000         90.900         93.000         32.477          0.000        701.000          3.464                     1.000                       1.000          1.000          0.824         13.940         17.837          0.000
            252       a16p2t4a        cp93gat         -y1993       amethyst     09/09/1993         54.154         63.049        130.009        112.551         99.025         98.657        110.074        667.519         46.500         46.950        112.800        106.800         90.000         90.900         93.000         36.545          0.000        716.000          3.522                     1.000                       1.000          1.000          0.886         16.056         19.790          0.000
            253       a16p2t4a        cp93gat         -y1993       amethyst     10/09/1993         53.625         62.606        129.368        112.444         99.034         98.667        110.066        665.810         46.500         46.950        112.800        106.800         90.000         90.900         93.000         42.493          0.000        731.000          3.581                     1.000                       1.000          1.000          0.950         19.149         22.645          0.000
            254       a16p2t4a        cp93gat         -y1993       amethyst     11/09/1993         53.058         62.075        128.586        112.291         99.042         98.677        110.057        663.786         46.500         46.950        112.800        106.800         90.000         90.900         93.000         48.537          0.000        746.000          3.634                     1.000                       1.000          1.000          1.007         22.291         25.546          0.000
            255       a16p2t4a        cp93gat         -y1993       amethyst     12/09/1993         52.544         61.608        127.898        112.139         99.051         98.686        110.049        661.976         46.500         46.950        112.800        106.800         90.000         90.900         93.000         53.550          0.000        761.000          3.694                     1.000                       1.000          1.000          1.074         24.898         27.952          0.000
            256       a16p2t4a        cp93gat         -y1993       amethyst     13/09/1993         52.152         61.320        127.488        112.041         99.059         98.696        110.041        660.797         46.500         46.950        112.800        106.800         90.000         90.900         93.000         56.551          0.000        776.000          3.748                     1.000                       1.000          1.000          1.133         26.427         29.424          0.000
            257       a16p2t4a        cp93gat         -y1993       amethyst     14/09/1993         51.848         61.156        127.272        111.988         99.067         98.706        110.033        660.068         46.500         46.950        112.800        106.800         90.000         90.900         93.000         58.651          0.000        791.000          3.812                     1.000                       1.000          1.000          1.203         27.188         30.763          0.000
            258       a16p2t4a        cp93gat         -y1993       amethyst     15/09/1993         63.681         65.695        126.698        111.810         99.075         98.716        110.024        675.698         46.500         46.950        112.800        106.800         90.000         90.900         93.000         66.076          0.000        806.000          3.877                     1.000                       1.000          1.000          1.274         31.049         34.327          0.000
            259       a16p2t4a        cp93gat         -y1993       amethyst     16/09/1993         60.700         65.554        125.943        111.555         99.083         98.725        110.016        671.576         46.500         46.950        112.800        106.800         90.000         90.900         93.000         74.054          0.000        821.000          3.938                     1.000                       1.000          1.000          1.344         35.198         38.156          0.000
            260       a16p2t4a        cp93gat         -y1993       amethyst     17/09/1993         58.295         64.720        124.966        111.197         99.091         98.735        110.008        667.011         46.500         46.950        112.800        106.800         90.000         90.900         93.000         81.525          0.000        838.000          4.073                     1.000                       1.000          1.000          1.426         39.083         41.742          0.000
            261       a16p2t4a        cp93gat         -y1993       amethyst     18/09/1993         56.317         63.769        123.834        110.744         99.098         98.745        110.000        662.507         46.500         46.950        112.800        106.800         90.000         90.900         93.000         91.192          0.000        855.000          4.694                     1.000                       1.000          1.000          1.515         44.110         46.383          0.000
            262       a16p2t4a        cp93gat         -y1993       amethyst     19/09/1993         54.961         63.179        123.157        110.452         99.105         98.754        109.992        659.600         46.500         46.950        112.800        106.800         90.000         90.900         93.000         98.068          0.443        872.000          5.025                     1.000                       1.000          1.000          1.602         47.631         48.511          0.783
            263       a16p2t4a        cp93gat         -y1993       amethyst     20/09/1993         53.726         62.248        122.031        109.929         99.112         98.764        109.984        655.794         46.500         46.950        112.800        106.800         90.000         90.900         93.000        106.608          0.914        889.000          5.075                     1.000                       1.000          1.000          1.690         52.361         50.800          1.834
            264       a16p2t4a        cp93gat         -y1993       amethyst     21/09/1993         52.845         61.643        121.317        109.574         99.118         98.774        109.975        653.246         46.500         46.950        112.800        106.800         90.000         90.900         93.000        113.631          1.363        906.000          5.123                     1.000                       1.000          1.000          1.771         56.029         52.890          2.649
            265       a16p2t4a        cp93gat         -y1993       amethyst     22/09/1993         52.351         61.389        121.052        109.438         99.121         98.783        109.967        652.103         46.500         46.950        112.800        106.800         90.000         90.900         93.000        116.500          1.712        923.000          5.156                     1.000                       1.000          1.000          1.826         57.119         54.078          2.891
            266       a16p2t4a        cp93gat         -y1993       amethyst     23/09/1993         55.427         61.122        120.751        109.283         99.115         98.793        109.959        654.451         46.500         46.950        112.800        106.800         90.000         90.900         93.000        120.441          2.117        940.000          5.188                     0.953                       1.000          1.000          1.881         58.922         55.401          3.292
            267       a16p2t4a        cp93gat         -y1993       amethyst     24/09/1993         53.875         60.346        119.789        108.783         99.054         98.802        109.951        650.600         46.500         46.950        112.800        106.800         90.000         90.900         93.000        130.063          2.617        957.000          5.223                     1.000                       1.000          1.000          1.943         64.695         57.445          4.574
            268       a16p2t4a        cp93gat         -y1993       amethyst     25/09/1993         51.630         59.417        118.625        108.174         98.941         98.812        109.943        645.542         46.500         46.950        112.800        106.800         90.000         90.900         93.000        138.670          3.117        974.000          5.263                     1.000                       1.000          1.000          2.016         70.334         59.876          4.574
            269       a16p2t4a        cp93gat         -y1993       amethyst     26/09/1993         50.334         58.671        117.694        107.684         98.819         98.821        109.935        641.957         46.500         46.950        112.800        106.800         90.000         90.900         93.000        144.667          3.606        991.000          5.306                     1.000                       1.000          1.000          2.096         73.402         62.264          4.574
            270       a16p2t4a        cp93gat         -y1993       amethyst     27/09/1993         49.546         57.949        116.788        107.204         98.667         98.830        109.927        638.912         46.500         46.950        112.800        106.800         90.000         90.900         93.000        149.880          4.091       1008.000          5.344                     1.000                       1.000          1.000          2.166         75.952         64.395          4.574
            271       a16p2t4a        cp93gat         -y1993       amethyst     28/09/1993         48.818         57.264        115.925        106.745         98.490         98.840        109.919        636.000         46.500         46.950        112.800        106.800         90.000         90.900         93.000        153.743          4.565       1025.000          5.383                     1.000                       1.000          1.000          2.237         77.156         66.515          4.574
            272       a16p2t4a        cp93gat         -y1993       amethyst     29/09/1993         48.033         56.418        114.846        106.172         98.218         98.849        109.911        632.447         46.500         46.950        112.800        106.800         90.000         90.900         93.000        156.098          5.060       1042.000          5.422                     1.000                       1.000          1.000          2.307         77.156         68.301          4.574
            273       a16p2t4a        cp93gat         -y1993       amethyst     30/09/1993         47.283         55.584        113.777        105.600         97.904         98.857        109.903        628.909         46.500         46.950        112.800        106.800         90.000         90.900         93.000        157.906          5.560       1059.000          5.463                     1.000                       1.000          1.000          2.357         77.156         69.533          4.574
            274       a16p2t4a        cp93gat         -y1993       amethyst     01/10/1993         46.643         54.907        112.910        105.133         97.610         98.866        109.895        625.965         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.560          6.040       1076.000          5.503                     1.000                       1.000          1.000          2.402         77.156         70.617          4.574
            275       a16p2t4a        cp93gat         -y1993       amethyst     02/10/1993         45.883         53.949        111.668        104.457         97.132         98.874        109.887        621.850         46.500         46.950        112.800        106.800         90.000         90.900         93.000        160.894          6.540       1093.000          5.545                     1.000                       1.000          1.000          2.413         77.156         71.351          4.574
            276       a16p2t4a        cp93gat         -y1993       amethyst     03/10/1993         45.384         53.468        111.061        104.119         96.867         98.882        109.879        619.661         46.500         46.950        112.800        106.800         90.000         90.900         93.000        162.425          6.939       1110.000          5.588                     1.000                       1.000          1.000          2.453         77.156         72.397          4.574
            277       a16p2t4a        cp93gat         -y1993       amethyst     04/10/1993         44.908         52.995        110.463        103.785         96.577         98.890        109.871        617.490         46.500         46.950        112.800        106.800         90.000         90.900         93.000        163.655          7.355       1127.000          5.633                     1.000                       1.000          1.000          2.481         77.156         73.115          4.574
            278       a16p2t4a        cp93gat         -y1993       amethyst     05/10/1993         50.591         52.414        109.702        103.358         96.172         98.898        109.863        620.998         46.500         46.950        112.800        106.800         90.000         90.900         93.000        164.779          7.855       1144.000          5.672                     1.000                       1.000          1.000          2.502         77.156         73.667          4.574
            279       a16p2t4a        cp93gat         -y1993       amethyst     06/10/1993         48.454         51.579        108.609        102.740         95.536         98.905        109.855        615.678         46.500         46.950        112.800        106.800         90.000         90.900         93.000        165.391          8.355       1161.000          5.714                     1.000                       1.000          1.000          2.500         77.156         73.689          4.574
            280       a16p2t4a        cp93gat         -y1993       amethyst     07/10/1993         46.373         50.725        107.492        102.103         94.822         98.912        109.848        610.275         46.500         46.950        112.800        106.800         90.000         90.900         93.000        165.913          8.855       1178.000          5.755                     1.000                       1.000          0.916          2.498         77.156         73.637          4.574
            281       a16p2t4a        cp93gat         -y1993       amethyst     08/10/1993         44.369         49.921        106.443        101.498         94.089         98.918        109.840        605.077         46.500         46.950        112.800        106.800         90.000         90.900         93.000        166.391          9.333       1195.000          5.801                     1.000                       1.000          0.847          2.495         77.156         73.536          4.574
            282       a16p2t4a        cp93gat         -y1993       amethyst     09/10/1993         43.576         49.165        105.456        100.923         93.340         98.924        109.832        601.216         46.500         46.950        112.800        106.800         90.000         90.900         93.000        166.878          9.820       1212.000          5.845                     1.000                       1.000          0.896          2.490         77.156         73.396          4.574
            283       a16p2t4a        cp93gat         -y1993       amethyst     10/10/1993         42.923         48.455        104.529        100.377         92.609         98.923        109.824        597.639         46.500         46.950        112.800        106.800         90.000         90.900         93.000        167.325         10.267       1229.000          5.885                     1.000                       1.000          0.601          2.482         77.156         73.179          4.574
            284       a16p2t4a        cp93gat         -y1993       amethyst     11/10/1993         42.364         47.878        103.776         99.929         92.003         98.915        109.816        594.682         46.500         46.950        112.800        106.800         90.000         90.900         93.000        167.787         10.729       1246.000          5.929                     1.000                       1.000          1.000          2.471         77.156         72.883          4.574
            285       a16p2t4a        cp93gat         -y1993       amethyst     12/10/1993         41.863         47.367        103.112         99.530         91.459         98.900        109.808        592.040         46.500         46.950        112.800        106.800         90.000         90.900         93.000        168.267         11.209       1263.000          5.969                     1.000                       1.000          1.000          2.458         77.156         72.521          4.574
            286       a16p2t4a        cp93gat         -y1993       amethyst     13/10/1993         41.348         46.766        102.325         99.054         90.804         98.871        109.800        588.969         46.500         46.950        112.800        106.800         90.000         90.900         93.000        176.047         18.989       1280.000          6.003                     1.000                       1.000          0.998          2.439         77.156         72.048          4.574
            287       a16p2t4a        cp93gat         -y1993       amethyst     14/10/1993         40.865         46.210        101.586         98.601         90.175         98.833        109.793        586.062         46.500         46.950        112.800        106.800         90.000         90.900         93.000        176.887         19.829       1297.000          6.029                     1.000                       1.000          0.988          2.419         77.156         71.528          4.574
            288       a16p2t4a        cp93gat         -y1993       amethyst     15/10/1993         40.480         45.857        101.115         98.310         89.768         98.802        109.785        584.117         46.500         46.950        112.800        106.800         90.000         90.900         93.000        177.652         20.594       1314.000          6.061                     1.000                       1.000          1.000          2.383         77.156         70.602          4.574
            289       a16p2t4a        cp93gat         -y1993       amethyst     16/10/1993         41.427         45.513        100.658         98.025         89.367         98.765        109.777        583.531         46.500         46.950        112.800        106.800         90.000         90.900         93.000        178.348         21.290       1331.000          6.092                     1.000                       1.000          1.000          2.343         77.156         69.577          4.574
            290       a16p2t4a        cp93gat         -y1993       amethyst     17/10/1993         40.640         45.032        100.018         97.624         88.796         98.700        109.769        580.579         46.500         46.950        112.800        106.800         90.000         90.900         93.000        178.984         21.926       1348.000          6.126                     1.000                       1.000          0.653          2.291         77.156         68.208          4.574
            291       a16p2t4a        cp93gat         -y1993       amethyst     18/10/1993         39.718         44.580         99.417         97.242         88.249         98.627        109.761        577.594         46.500         46.950        112.800        106.800         90.000         90.900         93.000        179.564         22.506       1365.000          6.154                     1.000                       1.000          0.457          2.242         77.156         66.887          4.574
            292       a16p2t4a        cp93gat         -y1993       amethyst     19/10/1993         39.356         44.155         98.852         96.880         87.723         98.545        109.753        575.265         46.500         46.950        112.800        106.800         90.000         90.900         93.000        180.094         23.036       1382.000          6.188                     1.000                       1.000          0.557          2.182         77.156         65.248          4.574
            293       a16p2t4a        cp93gat         -y1993       amethyst     20/10/1993         39.022         43.756         98.321         96.536         87.219         98.455        109.745        573.055         46.500         46.950        112.800        106.800         90.000         90.900         93.000        180.578         23.520       1399.000          6.217                     1.000                       1.000          0.779          2.118         77.156         63.407          4.574
            294       a16p2t4a        cp93gat         -y1993       amethyst     21/10/1993         41.991         43.381         97.822         96.209         86.735         98.358        109.737        574.233         46.500         46.950        112.800        106.800         90.000         90.900         93.000        181.022         23.963       1416.000          6.246                     1.000                       1.000          0.567          2.055         77.156         61.514          4.574
            295       a16p2t4a        cp93gat         -y1993       amethyst     22/10/1993         40.486         43.028         97.352         95.899         86.271         98.253        109.729        571.018         46.500         46.950        112.800        106.800         90.000         90.900         93.000        181.428         24.370       1433.000          6.273                     1.000                       1.000          0.683          1.987         77.156         59.400          4.574
            296       a16p2t4a        cp93gat         -y1993       amethyst     23/10/1993         39.006         42.696         96.911         95.604         85.825         98.142        109.721        567.905         46.500         46.950        112.800        106.800         90.000         90.900         93.000        181.800         24.742       1450.000          6.302                     1.000                       1.000          0.574          1.920         77.156         57.323          4.574
            297       a16p2t4a        cp93gat         -y1993       amethyst     24/10/1993         38.176         42.384         96.497         95.324         85.398         98.024        109.712        565.514         46.500         46.950        112.800        106.800         90.000         90.900         93.000        182.142         25.084       1467.000          6.331                     1.000                       1.000          0.457          1.849         77.156         55.021          4.574
            298       a16p2t4a        cp93gat         -y1993       amethyst     25/10/1993         44.422         42.091         96.107         95.058         84.987         97.899        109.704        570.268         46.500         46.950        112.800        106.800         90.000         90.900         93.000        182.456         25.398       1484.000          6.365                     1.000                       1.000          0.544          1.759         77.156         52.113          4.574
            299       a16p2t4a        cp93gat         -y1993       amethyst     26/10/1993         42.388         41.816         95.740         94.805         84.594         97.769        109.696        566.807         46.500         46.950        112.800        106.800         90.000         90.900         93.000        182.745         25.687       1501.000          6.400                     1.000                       1.000          0.441          1.669         77.156         49.138          4.574
            300       a16p2t4a        cp93gat         -y1993       amethyst     27/10/1993         40.324         41.557         95.396         94.565         84.216         97.634        109.686        563.377         46.500         46.950        112.800        106.800         90.000         90.900         93.000        183.010         25.952       1518.000          6.432                     1.000                       1.000          0.434          1.579         77.156         46.184          4.574
            301       a16p2t4a        cp93gat         -y1993       amethyst     28/10/1993         39.226         41.313         95.072         94.336         83.853         97.502        109.658        560.960         46.500         46.950        112.800        106.800         90.000         90.900         93.000        183.255         26.197       1535.000          6.466                     1.000                       1.000          0.397          1.496         77.156         43.451          4.574
            302       a16p2t4a        cp93gat         -y1993       amethyst     29/10/1993         38.849         41.085         94.768         94.119         83.505         97.372        109.610        559.307         46.500         46.950        112.800        106.800         90.000         90.900         93.000        183.482         26.423       1552.000          6.497                     1.000                       1.000          0.399          1.414         77.156         40.827          4.574
            303       a16p2t4a        cp93gat         -y1993       amethyst     30/10/1993         44.331         41.001         94.657         94.040         83.379         97.324        109.579        564.312         46.500         46.950        112.800        106.800         90.000         90.900         93.000        183.690         26.632       1569.000          6.527                     1.000                       1.000          1.000          1.327         77.156         38.115          4.574
            304       a16p2t4a        cp93gat         -y1993       amethyst     31/10/1993         61.270         41.448         94.527         93.946         83.229         97.266        109.535        581.221         46.500         46.950        112.800        106.800         90.000         90.900         93.000        190.162         31.805       1586.000          6.554                     1.000                       1.000          1.000          1.281         77.156         36.446          5.063
            305       a16p2t4a        cp93gat         -y1993       amethyst     01/11/1993         63.023         42.768         94.366         93.829         83.041         97.193        109.471        583.690         46.500         46.950        112.800        106.800         90.000         90.900         93.000        195.524         37.167       1603.000          6.581                     1.000                       1.000          1.000          1.209         77.156         34.231          5.063
            306       a16p2t4a        cp93gat         -y1993       amethyst     02/11/1993         60.837         43.005         94.220         93.722         82.868         97.125        109.399        581.175         46.500         46.950        112.800        106.800         90.000         90.900         93.000        200.220         41.862       1620.000          6.610                     1.000                       1.000          1.000          1.122         77.156         31.672          5.063
            307       a16p2t4a        cp93gat         -y1993       amethyst     03/11/1993         57.360         42.726         93.967         93.536         82.559         97.002        109.259        576.409         46.500         46.950        112.800        106.800         90.000         90.900         93.000        203.995         45.637       1637.000          6.643                     1.000                       1.000          0.759          1.033         77.156         29.087          5.063
            308       a16p2t4a        cp93gat         -y1993       amethyst     04/11/1993         54.166         42.447         93.729         93.359         82.263         96.882        109.102        571.949         46.500         46.950        112.800        106.800         90.000         90.900         93.000        207.000         48.642       1654.000          6.674                     1.000                       1.000          0.629          0.948         77.156         26.650          5.063
            309       a16p2t4a        cp93gat         -y1993       amethyst     05/11/1993         51.592         42.175         93.505         93.191         81.979         96.764        108.929        568.135         46.500         46.950        112.800        106.800         90.000         90.900         93.000        209.446         51.089       1671.000          6.706                     1.000                       1.000          0.659          0.856         77.156         24.033          5.063
            310       a16p2t4a        cp93gat         -y1993       amethyst     06/11/1993         49.959         41.913         93.295         93.031         81.706         96.648        108.739        565.292         46.500         46.950        112.800        106.800         90.000         90.900         93.000        211.521         53.164       1688.000          6.737                     1.000                       1.000          0.745          0.769         77.156         21.593          5.063
            311       a16p2t4a        cp93gat         -y1993       amethyst     07/11/1993         48.603         41.664         93.097         92.880         81.445         96.534        108.534        562.757         46.500         46.950        112.800        106.800         90.000         90.900         93.000        213.285         54.928       1705.000          6.769                     1.000                       1.000          0.578          0.687         77.156         19.297          5.063
            312       a16p2t4a        cp93gat         -y1993       amethyst     08/11/1993         47.424         41.426         92.911         92.736         81.193         96.423        108.314        560.427         46.500         46.950        112.800        106.800         90.000         90.900         93.000        214.771         56.413       1722.000          6.802                     1.000                       1.000          0.666          0.596         77.156         16.735          5.063
            313       a16p2t4a        cp93gat         -y1993       amethyst     09/11/1993         46.376         41.201         92.736         92.599         80.952         96.313        108.079        558.257         46.500         46.950        112.800        106.800         90.000         90.900         93.000        216.007         57.650       1739.000          6.832                     1.000                       1.000          0.655          0.520         77.156         14.568          5.063
            314       a16p2t4a        cp93gat         -y1993       amethyst     10/11/1993         47.057         41.172         92.706         92.575         80.916         96.294        108.028        558.748         46.500         46.950        112.800        106.800         90.000         90.900         93.000        217.052         58.680       1756.000          6.864                     1.000                       1.000          1.000          0.441         77.156         12.329          5.078
            315       a16p2t4a        cp93gat         -y1993       amethyst     11/11/1993         46.953         41.149         92.681         92.555         80.886         96.278        107.980        558.483         46.500         46.950        112.800        106.800         90.000         90.900         93.000        218.156         59.784       1773.000          6.891                     1.000                       1.000          1.000          0.370         77.156         10.319          5.078
            316       a16p2t4a        cp93gat         -y1993       amethyst     12/11/1993         46.667         41.071         92.615         92.503         80.797         96.235        107.861        557.749         46.500         46.950        112.800        106.800         90.000         90.900         93.000        219.181         60.809       1790.000          6.919                     1.000                       1.000          1.000          0.313         77.156          8.684          5.078
            317       a16p2t4a        cp93gat         -y1993       amethyst     13/11/1993         45.238         40.958         92.533         92.437         80.681         96.179        107.702        555.727         46.500         46.950        112.800        106.800         90.000         90.900         93.000        220.095         61.723       1800.000          6.952                     1.000                       1.000          1.000          0.244         77.156          6.705          5.078
            318       a16p2t4a        cp93gat         -y1993       amethyst     14/11/1993         44.587         40.836         92.443         92.365         80.554         96.117        107.522        554.425         46.500         46.950        112.800        106.800         90.000         90.900         93.000        220.954         62.582       1800.000          6.987                     1.000                       1.000          1.000          0.189         77.156          5.148          5.078
            319       a16p2t4a        cp93gat         -y1993       amethyst     15/11/1993         44.124         40.724         92.361         92.299         80.437         96.059        107.352        553.356         46.500         46.950        112.800        106.800         90.000         90.900         93.000        221.763         63.391       1800.000          7.259                     1.000                       1.000          1.000          0.135         77.156          3.614          5.078
            320       a16p2t4a        cp93gat         -y1993       amethyst     16/11/1993         43.676         40.674         92.324         92.269         80.387         96.032        107.271        552.634         46.500         46.950        112.800        106.800         90.000         90.900         93.000        222.526         64.154       1800.000          7.649                     1.000                       1.000          1.000          0.105         77.156          2.796          5.078
            321       a16p2t4a        cp93gat         -y1993       amethyst     17/11/1993         43.198         40.594         92.266         92.222         80.304         95.989        107.144        551.715         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.076         77.156          2.807          5.078
            322       a16p2t4a        cp93gat         -y1993       amethyst     18/11/1993         42.763         40.524         92.215         92.180         80.231         95.951        107.031        550.893         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.062         77.156          2.422          5.078
            323       a16p2t4a        cp93gat         -y1993       amethyst     19/11/1993         42.313         40.432         92.147         92.125         80.132         95.899        106.882        549.929         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.050         77.156          2.090          5.078
            324       a16p2t4a        cp93gat         -y1993       amethyst     20/11/1993         41.919         40.363         92.097         92.083         80.058         95.859        106.766        549.145         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.043         77.156          1.873          5.078
            325       a16p2t4a        cp93gat         -y1993       amethyst     21/11/1993         42.833         40.353         92.089         92.077         80.053         95.853        106.743        550.001         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.037         77.156          1.717          5.078
            326       a16p2t4a        cp93gat         -y1993       amethyst     22/11/1993         41.599         40.334         92.076         92.066         80.039         95.842        106.707        548.663         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.035         77.156          1.657          5.078
            327       a16p2t4a        cp93gat         -y1993       amethyst     23/11/1993         43.079         40.323         92.068         92.059         80.033         95.835        106.682        550.079         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.628          5.078
            328       a16p2t4a        cp93gat         -y1993       amethyst     24/11/1993         42.427         40.317         92.063         92.055         80.032         95.831        106.665        549.390         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.612          5.078
            329       a16p2t4a        cp93gat         -y1993       amethyst     25/11/1993         41.257         40.285         92.040         92.036         80.002         95.812        106.608        548.040         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.608          5.078
            330       a16p2t4a        cp93gat         -y1993       amethyst     26/11/1993         40.969         40.261         92.022         92.021         79.979         95.797        106.561        547.610         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.606          5.078
            331       a16p2t4a        cp93gat         -y1993       amethyst     27/11/1993         40.674         40.220         91.993         91.996         79.938         95.773        106.489        547.083         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.606          5.078
            332       a16p2t4a        cp93gat         -y1993       amethyst     28/11/1993         40.370         40.162         91.950         91.961         79.875         95.738        106.387        546.442         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.606          5.078
            333       a16p2t4a        cp93gat         -y1993       amethyst     29/11/1993         40.096         40.123         91.921         91.937         79.834         95.713        106.314        545.939         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.606          5.078
            334       a16p2t4a        cp93gat         -y1993       amethyst     30/11/1993         39.816         40.066         91.879         91.901         79.770         95.677        106.211        545.320         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.606          5.078
            335       a16p2t4a        cp93gat         -y1993       amethyst     01/12/1993         39.567         40.033         91.855         91.881         79.737         95.656        106.148        544.877         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.606          5.078
            336       a16p2t4a        cp93gat         -y1993       amethyst     02/12/1993         39.318         39.989         91.823         91.854         79.689         95.628        106.067        544.369         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.606          5.078
            337       a16p2t4a        cp93gat         -y1993       amethyst     03/12/1993         39.085         39.958         91.800         91.835         79.657         95.607        106.005        543.946         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.600          5.078
