ApsimVersion = 7.7
Title = A16P1T7A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       a16p1t7a        cp93gat         -y1993       amethyst     25/08/1993         41.155         47.085         99.078        105.491        106.349        109.557        109.335        618.050         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.145          7.957       1414.000          5.883                     1.000                       1.000          1.000          2.859         10.218         59.823          0.000
            238       a16p1t7a        cp93gat         -y1993       amethyst     26/08/1993         41.420         46.943         98.752        105.194        106.028        109.398        109.355        617.091         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.311          8.122       1431.000          5.919                     1.000                       1.000          1.000          2.831         10.218         59.333          0.000
            239       a16p1t7a        cp93gat         -y1993       amethyst     27/08/1993         40.987         46.760         98.297        104.788        105.575        109.174        109.374        614.954         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.539          8.350       1448.000          5.954                     1.000                       1.000          1.000          2.784         10.218         58.514          0.000
            240       a16p1t7a        cp93gat         -y1993       amethyst     28/08/1993         42.746         46.650         98.023        104.534        105.308        109.017        109.389        615.667         27.000         28.500         60.000         66.000         57.000         51.000         51.000         83.724          8.536       1465.000          5.992                     1.000                       1.000          1.000          2.724         10.218         57.485          0.000
            241       a16p1t7a        cp93gat         -y1993       amethyst     29/08/1993         48.767         46.654         97.866        104.379        105.162        108.910        109.403        621.142         27.000         28.500         60.000         66.000         57.000         51.000         51.000         85.846         10.658       1482.000          6.000                     1.000                       1.000          1.000          2.667         10.218         56.498          0.000
            242       a16p1t7a        cp93gat         -y1993       amethyst     30/08/1993         57.516         47.464         97.572        104.101        104.865        108.722        109.416        629.657         27.000         28.500         60.000         66.000         57.000         51.000         51.000         87.625         12.437       1499.000          6.044                     1.000                       1.000          1.000          2.579         10.218         54.965          0.000
            243       a16p1t7a        cp93gat         -y1993       amethyst     31/08/1993         57.118         48.039         97.236        103.782        104.515        108.496        109.427        628.612         27.000         28.500         60.000         66.000         57.000         51.000         51.000         89.337         14.148       1516.000          6.073                     1.000                       1.000          1.000          2.483         10.218         53.316          0.000
            244       a16p1t7a        cp93gat         -y1993       amethyst     01/09/1993         56.161         48.104         96.848        103.417        104.109        108.239        109.423        626.301         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.975         15.786       1533.000          6.105                     1.000                       1.000          1.000          2.361         10.218         51.178          0.000
            245       a16p1t7a        cp93gat         -y1993       amethyst     02/09/1993         56.250         48.238         96.662        103.222        103.912        108.098        109.415        625.796         27.000         28.500         60.000         66.000         57.000         51.000         51.000         92.571         17.383       1550.000          6.133                     1.000                       1.000          1.000          2.241         10.218         49.078          0.000
            246       a16p1t7a        cp93gat         -y1993       amethyst     03/09/1993         55.813         48.216         96.114        102.717        103.329        107.746        109.363        623.298         27.000         28.500         60.000         66.000         57.000         51.000         51.000         94.133         18.945       1567.000          6.156                     1.000                       1.000          1.000          2.158         10.218         47.609          0.000
            247       a16p1t7a        cp93gat         -y1993       amethyst     04/09/1993         54.400         48.183         95.680        102.309        102.866        107.458        109.303        620.199         27.000         28.500         60.000         66.000         57.000         51.000         51.000         95.624         20.436       1584.000          6.179                     1.000                       1.000          1.000          2.044         10.218         45.563          0.000
            248       a16p1t7a        cp93gat         -y1993       amethyst     05/09/1993         53.162         48.119         95.270        101.919        102.423        107.182        109.227        617.301         27.000         28.500         60.000         66.000         57.000         51.000         51.000         97.056         21.868       1601.000          6.200                     0.947                       1.000          1.000          1.938         10.218         43.640          0.000
            249       a16p1t7a        cp93gat         -y1993       amethyst     06/09/1993         52.310         48.091         95.016        101.662        102.148        106.998        109.166        615.392         27.000         28.500         60.000         66.000         57.000         51.000         51.000         98.437         23.248       1618.000          6.220                     0.950                       1.000          1.000          1.844         10.218         41.882          0.000
            250       a16p1t7a        cp93gat         -y1993       amethyst     07/09/1993         50.938         47.959         94.584        101.253        101.679        106.707        109.049        612.169         27.000         28.500         60.000         66.000         57.000         51.000         51.000         99.764         24.576       1635.000          6.246                     1.000                       1.000          1.000          1.700         10.218         39.184          0.000
            251       a16p1t7a        cp93gat         -y1993       amethyst     08/09/1993         49.540         47.781         94.109        100.806        101.161        106.386        108.900        608.682         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.038         25.850       1652.000          6.270                     1.000                       1.000          1.000          1.577         10.218         36.862          0.000
            252       a16p1t7a        cp93gat         -y1993       amethyst     09/09/1993         48.627         47.611         93.688        100.406        100.701        106.097        108.747        605.878         27.000         28.500         60.000         66.000         57.000         51.000         51.000        102.272         27.083       1669.000          6.295                     1.000                       1.000          1.000          1.460         10.218         34.603          0.000
            253       a16p1t7a        cp93gat         -y1993       amethyst     10/09/1993         48.814         47.430         93.226         99.970        100.193        105.780        108.558        603.971         27.000         28.500         60.000         66.000         57.000         51.000         51.000        103.496         28.308       1686.000          6.320                     1.000                       1.000          1.000          1.322         10.218         31.900          0.000
            254       a16p1t7a        cp93gat         -y1993       amethyst     11/09/1993         47.295         47.216         92.738         99.511         99.654        105.443        108.337        600.194         27.000         28.500         60.000         66.000         57.000         51.000         51.000        104.675         29.487       1703.000          6.342                     1.000                       1.000          1.000          1.209         10.218         29.661          0.000
            255       a16p1t7a        cp93gat         -y1993       amethyst     12/09/1993         46.069         47.030         92.353         99.141         99.227        105.168        108.139        597.126         27.000         28.500         60.000         66.000         57.000         51.000         51.000        105.815         30.627       1720.000          6.366                     1.000                       1.000          1.000          1.083         10.218         27.084          0.000
            256       a16p1t7a        cp93gat         -y1993       amethyst     13/09/1993         45.414         46.921         92.172         98.946         99.027        105.022        108.026        595.528         27.000         28.500         60.000         66.000         57.000         51.000         51.000        106.930         31.742       1737.000          6.388                     1.000                       1.000          1.000          0.971         10.218         24.788          0.000
            257       a16p1t7a        cp93gat         -y1993       amethyst     14/09/1993         45.200         46.855         92.100         98.846         98.949        104.947        107.963        594.859         27.000         28.500         60.000         66.000         57.000         51.000         51.000        108.032         32.844       1754.000          6.414                     1.000                       1.000          1.000          0.854         10.218         22.367          0.000
            258       a16p1t7a        cp93gat         -y1993       amethyst     15/09/1993         59.581         49.762         91.834         98.555         98.622        104.728        107.767        610.848         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.421         34.233       1771.000          6.439                     1.000                       1.000          1.000          0.756         10.218         20.266          0.000
            259       a16p1t7a        cp93gat         -y1993       amethyst     16/09/1993         56.728         50.504         91.538         98.230         98.248        104.481        107.531        607.260         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.777         35.589       1788.000          6.463                     1.000                       1.000          1.000          0.668         10.218         18.324          0.000
            260       a16p1t7a        cp93gat         -y1993       amethyst     17/09/1993         54.770         50.355         91.198         97.869         97.825        104.203        107.250        603.471         27.000         28.500         60.000         66.000         57.000         51.000         51.000        112.075         36.886       1800.000          6.490                     1.000                       1.000          1.000          0.590         10.218         16.487          0.000
            261       a16p1t7a        cp93gat         -y1993       amethyst     18/09/1993         52.628         50.116         90.805         97.465         97.343        103.890        106.919        599.167         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.321         38.132       1800.000          6.520                     1.000                       1.000          1.000          0.499         10.218         14.330          0.000
            262       a16p1t7a        cp93gat         -y1993       amethyst     19/09/1993         51.128         49.968         90.628         97.247         97.105        103.717        106.741        596.532         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.532         39.343       1800.000          6.551                     1.000                       1.000          1.000          0.422         10.218         12.404          0.000
            263       a16p1t7a        cp93gat         -y1993       amethyst     20/09/1993         49.698         49.723         90.322         96.921         96.724        103.459        106.471        593.318         27.000         28.500         60.000         66.000         57.000         51.000         51.000        115.728         40.540       1800.000          6.583                     1.000                       1.000          1.000          0.347         10.218         10.437          0.000
            264       a16p1t7a        cp93gat         -y1993       amethyst     21/09/1993         48.966         49.568         90.186         96.742         96.537        103.314        106.324        591.636         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.920         41.732       1800.000          6.615                     1.000                       1.000          1.000          0.300         10.218          9.123          0.000
            265       a16p1t7a        cp93gat         -y1993       amethyst     22/09/1993         48.524         49.491         90.195         96.688         96.518        103.268        106.282        590.968         27.000         28.500         60.000         66.000         57.000         51.000         51.000        117.530         42.341       1800.000          6.637                     1.000                       1.000          1.000          0.264         10.218          8.105          0.000
            266       a16p1t7a        cp93gat         -y1993       amethyst     23/09/1993         51.617         49.476         90.197         96.630         96.492        103.219        106.236        593.866         27.000         28.500         60.000         66.000         57.000         51.000         51.000        118.297         43.108       1800.000          6.657                     0.953                       1.000          1.000          0.227         10.218          7.053          0.000
            267       a16p1t7a        cp93gat         -y1993       amethyst     24/09/1993         50.283         49.357         90.063         96.457         96.311        103.078        106.092        591.640         27.000         28.500         60.000         66.000         57.000         51.000         51.000        119.519         44.331       1800.000          6.680                     1.000                       1.000          1.000          0.192         10.218          6.020          0.000
            268       a16p1t7a        cp93gat         -y1993       amethyst     25/09/1993         48.261         49.189         89.903         96.263         96.100        102.919        105.929        588.564         27.000         28.500         60.000         66.000         57.000         51.000         51.000        120.683         45.495       1800.000          6.706                     1.000                       1.000          1.000          0.158         10.218          5.002          0.000
            269       a16p1t7a        cp93gat         -y1993       amethyst     26/09/1993         47.663         49.054         89.808         96.126         95.965        102.805        105.815        587.237         27.000         28.500         60.000         66.000         57.000         51.000         51.000        121.821         46.633       1800.000          6.734                     1.000                       1.000          1.000          0.127         10.218          4.060          0.000
            270       a16p1t7a        cp93gat         -y1993       amethyst     27/09/1993         47.201         48.937         89.749         96.021         95.874        102.717        105.728        586.225         27.000         28.500         60.000         66.000         57.000         51.000         51.000        122.696         47.508       1800.000          6.759                     1.000                       1.000          1.000          0.103         10.218          3.313          0.000
            271       a16p1t7a        cp93gat         -y1993       amethyst     28/09/1993         46.791         48.829         89.713         95.936         95.809        102.644        105.658        585.379         27.000         28.500         60.000         66.000         57.000         51.000         51.000        123.385         48.197       1800.000          6.784                     1.000                       1.000          1.000          0.078         10.218          2.537          0.000
            272       a16p1t7a        cp93gat         -y1993       amethyst     29/09/1993         46.412         48.717         89.670         95.847         95.738        102.568        105.584        584.536         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.066         48.878       1800.000          6.810                     1.000                       1.000          1.000          0.061         10.218          2.018          0.000
            273       a16p1t7a        cp93gat         -y1993       amethyst     30/09/1993         46.066         48.610         89.641         95.771         95.683        102.502        105.520        583.793         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.684         49.495       1800.000          6.837                     1.000                       1.000          1.000          0.046         10.218          1.535          0.000
            274       a16p1t7a        cp93gat         -y1993       amethyst     01/10/1993         45.756         48.520         89.641         95.720         95.664        102.458        105.480        583.238         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.070         49.882       1800.000          6.863                     1.000                       1.000          1.000          0.032         10.218          1.054          0.000
            275       a16p1t7a        cp93gat         -y1993       amethyst     02/10/1993         45.461         48.424         89.634         95.665         95.636        102.409        105.434        582.663         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.458         50.270       1800.000          6.890                     1.000                       1.000          1.000          0.022         10.218          0.728          0.000
            276       a16p1t7a        cp93gat         -y1993       amethyst     03/10/1993         45.197         48.347         89.662         95.640         95.651        102.385        105.415        582.297         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.573         50.383       1800.000          6.918                     1.000                       1.000          1.000          0.014         10.218          0.468          0.000
            277       a16p1t7a        cp93gat         -y1993       amethyst     04/10/1993         44.947         48.270         89.689         95.616         95.665        102.361        105.396        581.944         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.662         50.472       1800.000          6.948                     1.000                       1.000          1.000          0.007         10.218          0.243          0.000
            278       a16p1t7a        cp93gat         -y1993       amethyst     05/10/1993         50.581         48.281         89.714         95.589         95.676        102.336        105.376        587.553         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.744         50.554       1800.000          6.973                     1.000                       1.000          1.000          0.004         10.218          0.142          0.000
            279       a16p1t7a        cp93gat         -y1993       amethyst     06/10/1993         48.482         48.249         89.730         95.556         95.678        102.306        105.349        585.351         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.797         50.607       1800.000          7.000                     1.000                       1.000          1.000          0.002         10.218          0.075          0.000
            280       a16p1t7a        cp93gat         -y1993       amethyst     07/10/1993         46.385         48.185         89.743         95.521         95.676        102.274        105.321        583.104         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.825         50.635       1800.000          7.309                     1.000                       1.000          1.000          0.001         10.218          0.049          0.000
            281       a16p1t7a        cp93gat         -y1993       amethyst     08/10/1993         46.042         48.117         89.752         95.485         95.671        102.240        105.291        582.598         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.843         50.653       1800.000          7.655                     1.000                       1.000          1.000          0.001         10.218          0.021          0.000
            282       a16p1t7a        cp93gat         -y1993       amethyst     09/10/1993         45.735         48.048         89.765         95.452         95.670        102.210        105.263        582.143         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.851         50.661       1800.000          7.987                     1.000                       1.000          1.000          0.000         10.218          0.008          0.000
            283       a16p1t7a        cp93gat         -y1993       amethyst     10/10/1993         45.439         47.970         89.760         95.405         95.651        102.168        105.224        581.618         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.851         50.661       1800.000          8.000                     1.000                       1.000          1.000          0.000         10.218          0.004          0.000
            284       a16p1t7a        cp93gat         -y1993       amethyst     11/10/1993         45.170         47.902         89.779         95.379         95.658        102.143        105.202        581.232         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            285       a16p1t7a        cp93gat         -y1993       amethyst     12/10/1993         44.915         47.835         89.799         95.355         95.668        102.120        105.182        580.873         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            286       a16p1t7a        cp93gat         -y1993       amethyst     13/10/1993         44.672         47.765         89.816         95.329         95.675        102.095        105.160        580.513         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            287       a16p1t7a        cp93gat         -y1993       amethyst     14/10/1993         44.440         47.695         89.833         95.303         95.682        102.071        105.138        580.162         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            288       a16p1t7a        cp93gat         -y1993       amethyst     15/10/1993         44.220         47.626         89.853         95.281         95.694        102.049        105.120        579.842         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            289       a16p1t7a        cp93gat         -y1993       amethyst     16/10/1993         45.111         47.568         89.872         95.259         95.705        102.028        105.101        580.645         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            290       a16p1t7a        cp93gat         -y1993       amethyst     17/10/1993         44.059         47.493         89.875         95.224         95.698        101.996        105.071        579.416         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            291       a16p1t7a        cp93gat         -y1993       amethyst     18/10/1993         43.845         47.411         89.863         95.179         95.675        101.955        105.031        578.960         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            292       a16p1t7a        cp93gat         -y1993       amethyst     19/10/1993         43.643         47.336         89.865         95.145         95.668        101.924        105.001        578.581         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            293       a16p1t7a        cp93gat         -y1993       amethyst     20/10/1993         43.451         47.265         89.876         95.120         95.673        101.900        104.979        578.263         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            294       a16p1t7a        cp93gat         -y1993       amethyst     21/10/1993         46.183         47.223         89.879         95.089         95.668        101.871        104.951        580.864         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            295       a16p1t7a        cp93gat         -y1993       amethyst     22/10/1993         44.489         47.165         89.888         95.063         95.671        101.846        104.928        579.050         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            296       a16p1t7a        cp93gat         -y1993       amethyst     23/10/1993         43.282         47.095         89.893         95.035         95.670        101.820        104.902        577.698         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            297       a16p1t7a        cp93gat         -y1993       amethyst     24/10/1993         43.099         47.023         89.894         95.004         95.664        101.791        104.874        577.348         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            298       a16p1t7a        cp93gat         -y1993       amethyst     25/10/1993         49.271         47.034         89.893         94.971         95.657        101.761        104.845        583.431         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            299       a16p1t7a        cp93gat         -y1993       amethyst     26/10/1993         47.021         47.006         89.887         94.936         95.644        101.728        104.812        581.033         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            300       a16p1t7a        cp93gat         -y1993       amethyst     27/10/1993         45.145         46.956         89.884         94.903         95.635        101.698        104.782        579.002         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            301       a16p1t7a        cp93gat         -y1993       amethyst     28/10/1993         44.882         46.903         89.879         94.869         95.622        101.666        104.751        578.572         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            302       a16p1t7a        cp93gat         -y1993       amethyst     29/10/1993         44.632         46.848         89.872         94.834         95.609        101.634        104.718        578.147         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            303       a16p1t7a        cp93gat         -y1993       amethyst     30/10/1993         50.146         46.889         89.890         94.819         95.625        101.618        104.704        583.690         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            304       a16p1t7a        cp93gat         -y1993       amethyst     31/10/1993         60.594         54.328         89.994         94.803         95.637        101.601        104.688        601.644         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            305       a16p1t7a        cp93gat         -y1993       amethyst     01/11/1993         60.697         57.613         90.584         94.785         95.646        101.583        104.670        605.578         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            306       a16p1t7a        cp93gat         -y1993       amethyst     02/11/1993         58.301         58.007         91.447         94.770         95.655        101.564        104.652        604.398         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            307       a16p1t7a        cp93gat         -y1993       amethyst     03/11/1993         55.627         57.571         92.039         94.744         95.645        101.535        104.623        601.783         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            308       a16p1t7a        cp93gat         -y1993       amethyst     04/11/1993         53.719         57.105         92.328         94.716         95.632        101.505        104.592        599.597         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            309       a16p1t7a        cp93gat         -y1993       amethyst     05/11/1993         52.558         56.798         92.445         94.690         95.622        101.476        104.563        598.152         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            310       a16p1t7a        cp93gat         -y1993       amethyst     06/11/1993         51.908         56.498         92.558         94.668         95.616        101.450        104.536        597.233         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            311       a16p1t7a        cp93gat         -y1993       amethyst     07/11/1993         51.414         56.197         92.655         94.639         95.600        101.418        104.503        596.426         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            312       a16p1t7a        cp93gat         -y1993       amethyst     08/11/1993         51.011         55.908         92.751         94.615         95.589        101.389        104.474        595.736         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            313       a16p1t7a        cp93gat         -y1993       amethyst     09/11/1993         50.662         55.626         92.837         94.588         95.574        101.358        104.442        595.087         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            314       a16p1t7a        cp93gat         -y1993       amethyst     10/11/1993         51.558         55.400         92.947         94.581         95.588        101.345        104.428        595.847         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            315       a16p1t7a        cp93gat         -y1993       amethyst     11/11/1993         51.650         55.188         93.054         94.576         95.603        101.331        104.415        595.818         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.001          0.000
            316       a16p1t7a        cp93gat         -y1993       amethyst     12/11/1993         51.722         54.984         93.149         94.565         95.611        101.314        104.398        595.743         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            317       a16p1t7a        cp93gat         -y1993       amethyst     13/11/1993         50.602         54.763         93.234         94.552         95.613        101.294        104.377        594.436         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            318       a16p1t7a        cp93gat         -y1993       amethyst     14/11/1993         50.306         54.543         93.310         94.535         95.610        101.272        104.354        593.930         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            319       a16p1t7a        cp93gat         -y1993       amethyst     15/11/1993         50.291         54.332         93.380         94.517         95.605        101.248        104.329        593.701         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            320       a16p1t7a        cp93gat         -y1993       amethyst     16/11/1993         50.022         54.132         93.454         94.506         95.608        101.229        104.309        593.260         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            321       a16p1t7a        cp93gat         -y1993       amethyst     17/11/1993         49.767         53.929         93.513         94.487         95.600        101.203        104.282        592.781         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            322       a16p1t7a        cp93gat         -y1993       amethyst     18/11/1993         49.527         53.728         93.566         94.465         95.588        101.176        104.254        592.304         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            323       a16p1t7a        cp93gat         -y1993       amethyst     19/11/1993         49.292         53.522         93.597         94.433         95.561        101.140        104.215        591.761         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            324       a16p1t7a        cp93gat         -y1993       amethyst     20/11/1993         49.068         53.321         93.625         94.401         95.532        101.103        104.176        591.225         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000         10.218          0.000          0.000
            325       a16p1t7a        cp93gat         -y1993       amethyst     21/11/1993         50.163         53.172         93.688         94.394         95.540        101.088        104.160        592.204         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            326       a16p1t7a        cp93gat         -y1993       amethyst     22/11/1993         48.920         53.003         93.740         94.382         95.540        101.068        104.139        590.792         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            327       a16p1t7a        cp93gat         -y1993       amethyst     23/11/1993         50.572         52.874         93.794         94.373         95.544        101.051        104.121        592.329         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            328       a16p1t7a        cp93gat         -y1993       amethyst     24/11/1993         50.075         52.744         93.851         94.368         95.554        101.037        104.106        591.734         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            329       a16p1t7a        cp93gat         -y1993       amethyst     25/11/1993         48.799         52.584         93.885         94.349         95.544        101.011        104.079        590.250         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            330       a16p1t7a        cp93gat         -y1993       amethyst     26/11/1993         48.602         52.430         93.922         94.334         95.538        100.989        104.054        589.868         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            331       a16p1t7a        cp93gat         -y1993       amethyst     27/11/1993         48.407         52.272         93.944         94.312         95.521        100.960        104.023        589.439         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            332       a16p1t7a        cp93gat         -y1993       amethyst     28/11/1993         48.214         52.108         93.950         94.280         95.490        100.923        103.984        588.949         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
