ApsimVersion = 7.5
Title = H89C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()          (0-1)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            137        h89c3p1        cp89emr         -y1989       amethyst     17/05/1989         59.665         55.405        101.841         96.609        105.198        112.743        105.000        636.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000         410.57         118.71       1483.000          6.595                     1.000                       1.000          1.000          2.800         134.83         100.29          18.45
            138        h89c3p1        cp89emr         -y1989       amethyst     18/05/1989         61.635         57.805        102.391         96.478        105.057        112.648        105.000        641.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000         414.61         122.30       1500.000          6.620                     1.000                       1.000          1.000          2.712         134.83          98.29          18.45
            139        h89c3p1        cp89emr         -y1989       amethyst     19/05/1989         59.743         58.477        103.381         96.332        104.902        112.541        105.000        640.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000         418.74         126.43       1517.000          6.644                     1.000                       1.000          1.000          2.615         134.83          95.90          18.45
            140        h89c3p1        cp89emr         -y1989       amethyst     20/05/1989         57.410         58.013        103.862         96.024        104.616        112.358        104.994        637.277         30.000         30.000         60.000         63.000         69.000         75.000         84.000         422.69         130.38       1534.000          6.670                     1.000                       1.000          1.000          2.538         134.83          93.95          18.45
            141        h89c3p1        cp89emr         -y1989       amethyst     21/05/1989         56.307         57.314        103.935         95.797        104.393        112.205        104.991        634.943         30.000         30.000         60.000         63.000         69.000         75.000         84.000         426.47         134.16       1551.000          6.694                     1.000                       1.000          1.000          2.445         134.83          91.54          18.45
            142        h89c3p1        cp89emr         -y1989       amethyst     22/05/1989         55.466         56.769        103.640         95.580        104.180        112.053        104.987        632.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000         430.09         137.77       1568.000          6.716                     1.000                       1.000          1.000          2.360         134.83          89.35          18.45
            143        h89c3p1        cp89emr         -y1989       amethyst     23/05/1989         57.962         57.200        103.723         95.455        104.039        111.940        104.989        635.307         30.000         30.000         60.000         63.000         69.000         75.000         84.000         433.59         141.27       1585.000          6.740                     1.000                       1.000          1.000          2.279         134.83          87.18          18.45
            144        h89c3p1        cp89emr         -y1989       amethyst     24/05/1989         56.448         56.861        103.394         95.159        103.764        111.749        104.972        632.347         30.000         30.000         60.000         63.000         69.000         75.000         84.000         436.96         144.65       1602.000          6.756                     0.757                       1.000          1.000          2.214         134.83          85.40          18.45
            145        h89c3p1        cp89emr         -y1989       amethyst     25/05/1989         55.704         56.494        103.028         94.973        103.578        111.603        104.966        630.346         30.000         30.000         60.000         63.000         69.000         75.000         84.000         440.19         147.88       1619.000          6.774                     0.807                       1.000          1.000          2.145         134.83          83.52          18.45
            146        h89c3p1        cp89emr         -y1989       amethyst     26/05/1989         54.787         56.118        102.654         94.783        103.389        111.456        104.956        628.143         30.000         30.000         60.000         63.000         69.000         75.000         84.000         443.29         150.97       1636.000          6.793                     0.890                       1.000          1.000          2.077         134.83          81.62          18.45
            147        h89c3p1        cp89emr         -y1989       amethyst     27/05/1989         55.256         55.934        102.550         94.746        103.322        111.380        104.962        628.151         30.000         30.000         60.000         63.000         69.000         75.000         84.000         446.18         153.77       1653.000          6.816                     1.000                       1.000          1.000          1.990         134.83          79.09          18.45
            148        h89c3p1        cp89emr         -y1989       amethyst     28/05/1989         55.359         55.717        102.369         94.666        103.222        111.286        104.959        627.579         30.000         30.000         60.000         63.000         69.000         75.000         84.000         450.57         157.66       1670.000          6.839                     1.000                       1.000          1.000          1.915         134.83          76.93          18.69
            149        h89c3p1        cp89emr         -y1989       amethyst     29/05/1989         54.458         55.366        101.981         94.470        103.031        111.138        104.936        625.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000         457.76         163.76       1687.000          6.859                     0.947                       1.000          1.000          1.861         134.83          75.34          19.50
            150        h89c3p1        cp89emr         -y1989       amethyst     30/05/1989         53.746         55.054        101.661         94.313        102.872        111.009        104.915        623.570         30.000         30.000         60.000         63.000         69.000         75.000         84.000         463.06         167.99       1704.000          6.880                     0.940                       1.000          1.000          1.800         134.83          73.48          20.37
            151        h89c3p1        cp89emr         -y1989       amethyst     31/05/1989         52.768         54.676        101.241         94.099        102.669        110.854        104.878        621.185         30.000         30.000         60.000         63.000         69.000         75.000         84.000         466.85         170.00       1721.000          6.897                     0.823                       1.000          1.000          1.731         134.83          71.37          22.00
            152        h89c3p1        cp89emr         -y1989       amethyst     01/06/1989         53.492         54.476        101.070         94.027        102.578        110.765        104.868        621.277         30.000         30.000         60.000         63.000         69.000         75.000         84.000         467.59         170.00       1738.000          6.912                     0.667                       1.000          1.000          1.675         134.83          69.61          22.66
            153        h89c3p1        cp89emr         -y1989       amethyst     02/06/1989         52.813         54.210        100.796         93.896        102.442        110.650        104.843        619.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000         468.72         170.00       1755.000          6.930                     0.813                       1.000          1.000          1.618         134.83          67.80          23.72
            154        h89c3p1        cp89emr         -y1989       amethyst     03/06/1989         58.058         55.135        100.726         93.872        102.391        110.586        104.841        625.608         30.000         30.000         60.000         63.000         69.000         75.000         84.000         469.17         170.00       1772.000          6.951                     0.963                       1.000          1.000          1.537         134.83          65.05          24.17
            155        h89c3p1        cp89emr         -y1989       amethyst     04/06/1989         57.735         55.776        100.642         93.831        102.327        110.514        104.833        625.658         30.000         30.000         60.000         63.000         69.000         75.000         84.000         469.60         170.00       1789.000          6.973                     1.000                       1.000          1.000          1.448         134.83          62.01          24.60
            156        h89c3p1        cp89emr         -y1989       amethyst     05/06/1989         56.710         55.857        100.455         93.730        102.215        110.414        104.807        624.188         30.000         30.000         60.000         63.000         69.000         75.000         84.000         470.66         170.00       1800.000          6.993                     0.950                       1.000          1.000          1.381         134.83          59.61          25.66
            157        h89c3p1        cp89emr         -y1989       amethyst     06/06/1989         62.449         59.231        102.049         93.646        102.113        110.320        104.782        634.590         30.000         30.000         60.000         63.000         69.000         75.000         84.000         471.98         170.00       1800.000          7.000                     0.973                       1.000          1.000          1.297         134.83          56.49          26.98
            158        h89c3p1        cp89emr         -y1989       amethyst     07/06/1989         59.349         59.297        103.642         93.551        101.996        110.217        104.751        632.803         30.000         30.000         60.000         63.000         69.000         75.000         84.000         472.94         170.00       1800.000          7.318                     0.610                       1.000          1.000          1.244         134.83          54.53          27.93
            159        h89c3p1        cp89emr         -y1989       amethyst     08/06/1989         57.668         58.662        104.792         93.492        101.905        110.130        104.729        631.377         30.000         30.000         60.000         63.000         69.000         75.000         84.000         473.73         170.00       1800.000          7.479                     0.643                       1.000          1.000          1.197         134.83          52.78          28.73
            160        h89c3p1        cp89emr         -y1989       amethyst     09/06/1989         59.338         59.003        106.136         93.422        101.800        110.034        104.702        634.435         30.000         30.000         60.000         63.000         69.000         75.000         84.000         474.90         170.00       1800.000          7.677                     0.793                       1.000          1.000          1.146         134.83          50.80          29.90
            161        h89c3p1        cp89emr         -y1989       amethyst     10/06/1989         58.393         58.762        107.372         93.434        101.754        109.974        104.698        634.388         30.000         30.000         60.000         63.000         69.000         75.000         84.000         475.39         170.00       1800.000          7.827                     0.600                       1.000          1.000          1.107         134.83          49.30          30.39
            162        h89c3p1        cp89emr         -y1989       amethyst     11/06/1989         57.684         58.338        108.313         93.469        101.724        109.924        104.699        634.152         30.000         30.000         60.000         63.000         69.000         75.000         84.000         475.76         170.00       1800.000          7.967                     0.560                       1.000          1.000          1.061         134.83          47.50          30.76
            163        h89c3p1        cp89emr         -y1989       amethyst     12/06/1989         56.809         57.736        108.745         93.442        101.643        109.843        104.681        632.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000         475.76         170.00       1800.000          8.000                     0.860                       1.000          1.000          0.988         134.83          44.64          30.76
            164        h89c3p1        cp89emr         -y1989       amethyst     13/06/1989         56.161         57.217        108.802         93.409        101.557        109.761        104.661        631.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.803                       1.000          1.000          0.920         134.83          41.96          30.76
            165        h89c3p1        cp89emr         -y1989       amethyst     14/06/1989         55.198         56.833        108.530         93.321        101.431        109.653        104.624        629.589         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.887                       1.000          1.000          0.851         134.83          39.08          30.76
            166        h89c3p1        cp89emr         -y1989       amethyst     15/06/1989         54.494         56.577        108.255         93.271        101.335        109.564        104.599        628.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.727                       1.000          1.000          0.793         134.83          36.65          30.76
            167        h89c3p1        cp89emr         -y1989       amethyst     16/06/1989         53.940         56.358        108.051         93.253        101.265        109.491        104.584        626.942         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.757                       1.000          1.000          0.732         134.83          34.13          30.76
            168        h89c3p1        cp89emr         -y1989       amethyst     17/06/1989         55.498         56.236        107.936         93.276        101.228        109.437        104.581        628.192         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.907                       1.000          1.000          0.671         134.83          31.58          30.76
            169        h89c3p1        cp89emr         -y1989       amethyst     18/06/1989         55.812         56.048        107.668         93.226        101.136        109.351        104.557        627.797         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.601         134.83          28.52          30.76
            170        h89c3p1        cp89emr         -y1989       amethyst     19/06/1989         54.886         55.866        107.445         93.196        101.061        109.275        104.538        626.267         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.857                       1.000          1.000          0.543         134.83          25.98          30.76
            171        h89c3p1        cp89emr         -y1989       amethyst     20/06/1989         54.583         55.764        107.372         93.237        101.040        109.232        104.542        625.770         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.547                       1.000          1.000          0.515         134.83          24.74          30.76
            172        h89c3p1        cp89emr         -y1989       amethyst     21/06/1989         54.154         55.643        107.273         93.265        101.011        109.183        104.542        625.071         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.580                       1.000          1.000          0.487         134.83          23.47          30.76
            173        h89c3p1        cp89emr         -y1989       amethyst     22/06/1989         58.184         56.844        107.140         93.263        100.959        109.122        104.532        630.044         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.763                       1.000          1.000          0.448         134.83          21.69          30.76
            174        h89c3p1        cp89emr         -y1989       amethyst     23/06/1989         56.808         57.022        107.124         93.255        100.902        109.057        104.521        628.689         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.687                       1.000          1.000          0.413         134.83          20.09          30.76
            175        h89c3p1        cp89emr         -y1989       amethyst     24/06/1989         56.274         56.901        107.093         93.296        100.885        109.017        104.525        627.991         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.550                       1.000          1.000          0.385         134.83          18.81          30.76
            176        h89c3p1        cp89emr         -y1989       amethyst     25/06/1989         56.281         56.797        107.058         93.340        100.869        108.977        104.529        627.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.587                       1.000          1.000          0.355         134.83          17.44          30.76
            177        h89c3p1        cp89emr         -y1989       amethyst     26/06/1989         55.617         56.657        106.981         93.364        100.839        108.929        104.528        626.915         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.557                       1.000          1.000          0.333         134.83          16.40          30.76
            178        h89c3p1        cp89emr         -y1989       amethyst     27/06/1989         54.792         56.491        106.881         93.378        100.802        108.877        104.524        625.745         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.607                       1.000          1.000          0.314         134.83          15.48          30.76
            179        h89c3p1        cp89emr         -y1989       amethyst     28/06/1989         54.103         56.329        106.804         93.403        100.773        108.831        104.523        624.766         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.823                       1.000          1.000          0.287         134.83          14.22          30.76
            180        h89c3p1        cp89emr         -y1989       amethyst     29/06/1989         55.079         56.229        106.779         93.453        100.765        108.796        104.530        625.632         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.967                       1.000          1.000          0.265         134.83          13.11          30.76
            181        h89c3p1        cp89emr         -y1989       amethyst     30/06/1989         54.130         56.047        106.638         93.447        100.714        108.737        104.520        624.232         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.977                       1.000          1.000          0.251         134.83          12.37          30.76
            182        h89c3p1        cp89emr         -y1989       amethyst     01/07/1989         53.212         55.858        106.505         93.445        100.667        108.680        104.511        622.879         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.943                       1.000          1.000          0.237         134.83          11.64          30.76
            183        h89c3p1        cp89emr         -y1989       amethyst     02/07/1989         59.382         57.272        106.752         93.495        100.659        108.646        104.518        630.724         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.220         134.83          10.77          30.76
            184        h89c3p1        cp89emr         -y1989       amethyst     03/07/1989         58.298         57.675        107.274         93.547        100.650        108.612        104.524        630.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.930                       1.000          1.000          0.215         134.83          10.50          30.76
            185        h89c3p1        cp89emr         -y1989       amethyst     04/07/1989         61.183         59.115        108.789         93.605        100.640        108.577        104.530        636.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.207         134.83          10.06          30.76
            186        h89c3p1        cp89emr         -y1989       amethyst     05/07/1989         58.701         59.134        110.276         93.661        100.623        108.538        104.533        635.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.590                       1.000          1.000          0.203         134.83           9.81          30.76
            187        h89c3p1        cp89emr         -y1989       amethyst     06/07/1989         57.231         58.588        111.363         93.733        100.614        108.504        104.538        634.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.407                       1.000          1.000          0.201         134.83           9.72          30.76
            188        h89c3p1        cp89emr         -y1989       amethyst     07/07/1989         56.354         57.884        111.954         93.802        100.599        108.467        104.542        633.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.483                       1.000          1.000          0.199         134.83           9.61          30.76
            189        h89c3p1        cp89emr         -y1989       amethyst     08/07/1989         55.759         57.419        112.212         93.872        100.585        108.431        104.545        632.823         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.540                       1.000          1.000          0.197         134.83           9.49          30.76
            190        h89c3p1        cp89emr         -y1989       amethyst     09/07/1989         55.418         57.151        112.284         93.946        100.574        108.396        104.550        632.319         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.753                       1.000          1.000          0.193         134.83           9.23          30.76
            191        h89c3p1        cp89emr         -y1989       amethyst     10/07/1989         60.294         58.592        113.324         94.025        100.562        108.361        104.554        639.713         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.903                       1.000          1.000          0.186         134.83           8.82          30.76
            192        h89c3p1        cp89emr         -y1989       amethyst     11/07/1989         58.411         58.730        114.168         94.313        100.557        108.329        104.561        639.070         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.567                       1.000          1.000          0.181         134.83           8.57          30.76
            193        h89c3p1        cp89emr         -y1989       amethyst     12/07/1989         57.299         58.360        114.522         94.839        100.552        108.298        104.567        638.437         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.640                       1.000          1.000          0.176         134.83           8.25          30.76
            194        h89c3p1        cp89emr         -y1989       amethyst     13/07/1989         56.588         57.845        114.544         95.376        100.550        108.267        104.574        637.743         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.480                       1.000          1.000          0.171         134.83           7.98          30.76
            195        h89c3p1        cp89emr         -y1989       amethyst     14/07/1989         56.138         57.469        114.419         95.822        100.552        108.239        104.582        637.221         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.327                       1.000          1.000          0.167         134.83           7.79          30.76
            196        h89c3p1        cp89emr         -y1989       amethyst     15/07/1989         55.569         57.232        114.249         96.152        100.554        108.210        104.589        636.555         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.287                       1.000          1.000          0.164         134.83           7.58          30.76
            197        h89c3p1        cp89emr         -y1989       amethyst     16/07/1989         55.073         57.084        114.099         96.378        100.557        108.183        104.597        635.971         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.337                       1.000          1.000          0.160         134.83           7.39          30.76
            198        h89c3p1        cp89emr         -y1989       amethyst     17/07/1989         54.816         56.986        113.966         96.514        100.558        108.153        104.604        635.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.410                       1.000          1.000          0.156         134.83           7.15          30.76
            199        h89c3p1        cp89emr         -y1989       amethyst     18/07/1989         55.243         56.931        113.884         96.605        100.565        108.128        104.613        635.969         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.540                       1.000          1.000          0.151         134.83           6.86          30.76
            200        h89c3p1        cp89emr         -y1989       amethyst     19/07/1989         54.612         56.850        113.778         96.683        100.565        108.098        104.619        635.204         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.580                       1.000          1.000          0.145         134.83           6.55          30.76
            201        h89c3p1        cp89emr         -y1989       amethyst     20/07/1989         54.001         56.755        113.668         96.757        100.563        108.067        104.624        634.436         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.583                       1.000          1.000          0.139         134.83           6.21          30.76
            202        h89c3p1        cp89emr         -y1989       amethyst     21/07/1989         53.856         56.673        113.584         96.843        100.569        108.041        104.633        634.199         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.353                       1.000          1.000          0.134         134.83           5.95          30.76
            203        h89c3p1        cp89emr         -y1989       amethyst     22/07/1989         53.373         56.575        113.481         96.920        100.570        108.012        104.639        633.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.423                       1.000          1.000          0.129         134.83           5.67          30.76
            204        h89c3p1        cp89emr         -y1989       amethyst     23/07/1989         52.824         56.450        113.337         96.975        100.557        107.976        104.639        632.758         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.770                       1.000          1.000          0.121         134.83           5.21          30.76
            205        h89c3p1        cp89emr         -y1989       amethyst     24/07/1989         62.435         59.851        114.632         97.556        100.560        107.948        104.646        647.628         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.483                       1.000          1.000          0.116         134.83           4.96          30.76
            206        h89c3p1        cp89emr         -y1989       amethyst     25/07/1989         60.392         60.154        115.538         98.742        100.571        107.923        104.654        647.975         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.530                       1.000          1.000          0.111         134.83           4.73          30.76
            207        h89c3p1        cp89emr         -y1989       amethyst     26/07/1989         58.719         59.740        115.903        100.169        100.581        107.895        104.660        647.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.670                       1.000          1.000          0.105         134.83           4.41          30.76
            208        h89c3p1        cp89emr         -y1989       amethyst     27/07/1989         57.897         59.099        115.883        101.568        100.599        107.870        104.668        647.585         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.863                       1.000          1.000          0.097         134.83           3.96          30.76
            209        h89c3p1        cp89emr         -y1989       amethyst     28/07/1989         57.267         58.557        115.647        102.797        100.617        107.842        104.674        647.401         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.760                       1.000          1.000          0.089         134.83           3.56          30.76
            210        h89c3p1        cp89emr         -y1989       amethyst     29/07/1989         56.193         57.930        115.263        103.758        100.631        107.811        104.677        646.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.757                       1.000          1.000          0.083         134.83           3.28          30.76
            211        h89c3p1        cp89emr         -y1989       amethyst     30/07/1989         55.664         57.498        114.879        104.448        100.652        107.783        104.683        645.608         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.913                       1.000          1.000          0.076         134.83           2.95          30.76
            212        h89c3p1        cp89emr         -y1989       amethyst     31/07/1989         54.710         57.222        114.549        104.910        100.675        107.756        104.688        644.510         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.817                       1.000          1.000          0.070         134.83           2.67          30.76
            213        h89c3p1        cp89emr         -y1989       amethyst     01/08/1989         56.649         57.243        114.352        105.233        100.704        107.731        104.695        646.607         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.603                       1.000          1.000          0.067         134.83           2.55          30.76
            214        h89c3p1        cp89emr         -y1989       amethyst     02/08/1989         55.709         57.102        114.179        105.437        100.729        107.704        104.700        645.560         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.540                       1.000          1.000          0.064         134.83           2.43          30.76
            215        h89c3p1        cp89emr         -y1989       amethyst     03/08/1989         54.766         56.993        114.040        105.545        100.753        107.677        104.705        644.480         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.623                       1.000          1.000          0.061         134.83           2.30          30.76
            216        h89c3p1        cp89emr         -y1989       amethyst     04/08/1989         54.088         56.917        113.949        105.590        100.783        107.653        104.712        643.691         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.477                       1.000          1.000          0.058         134.83           2.19          30.76
            217        h89c3p1        cp89emr         -y1989       amethyst     05/08/1989         54.487         56.846        113.893        105.623        100.814        107.630        104.720        644.013         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.673                       1.000          1.000          0.055         134.83           2.04          30.76
            218        h89c3p1        cp89emr         -y1989       amethyst     06/08/1989         53.767         56.757        113.830        105.651        100.843        107.606        104.727        643.180         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.620                       1.000          1.000          0.051         134.83           1.90          30.76
            219        h89c3p1        cp89emr         -y1989       amethyst     07/08/1989         53.037         56.658        113.770        105.681        100.874        107.583        104.734        642.338         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.337                       1.000          1.000          0.050         134.83           1.84          30.76
            220        h89c3p1        cp89emr         -y1989       amethyst     08/08/1989         52.255         56.549        113.709        105.711        100.904        107.561        104.741        641.430         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.427                       1.000          1.000          0.048         134.83           1.77          30.76
            221        h89c3p1        cp89emr         -y1989       amethyst     09/08/1989         51.635         56.431        113.643        105.737        100.934        107.538        104.748        640.665         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.483                       1.000          1.000          0.046         134.83           1.69          30.76
            222        h89c3p1        cp89emr         -y1989       amethyst     10/08/1989         50.954         56.306        113.575        105.762        100.962        107.514        104.754        639.827         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.507                       1.000          1.000          0.043         134.83           1.56          30.76
            223        h89c3p1        cp89emr         -y1989       amethyst     11/08/1989         50.477         56.181        113.508        105.788        100.991        107.492        104.761        639.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.543                       1.000          1.000          0.039         134.83           1.41          30.76
            224        h89c3p1        cp89emr         -y1989       amethyst     12/08/1989         49.780         56.050        113.438        105.813        101.020        107.470        104.767        638.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.557                       1.000          1.000          0.035         134.83           1.27          30.76
            225        h89c3p1        cp89emr         -y1989       amethyst     13/08/1989         49.297         55.919        113.369        105.838        101.050        107.448        104.774        637.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.540                       1.000          1.000          0.032         134.83           1.13          30.76
            226        h89c3p1        cp89emr         -y1989       amethyst     14/08/1989         48.625         55.784        113.297        105.862        101.078        107.426        104.780        636.852         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.697                       1.000          1.000          0.028         134.83           1.01          30.76
            227        h89c3p1        cp89emr         -y1989       amethyst     15/08/1989         47.834         55.644        113.220        105.882        101.105        107.403        104.786        635.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.693                       1.000          1.000          0.025         134.83           0.88          30.76
            228        h89c3p1        cp89emr         -y1989       amethyst     16/08/1989         47.601         55.508        113.143        105.903        101.133        107.381        104.792        635.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.610                       1.000          1.000          0.022         134.83           0.77          30.76
            229        h89c3p1        cp89emr         -y1989       amethyst     17/08/1989         47.389         55.376        113.069        105.926        101.162        107.359        104.799        635.080         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.443                       1.000          1.000          0.020         134.83           0.70          30.76
            230        h89c3p1        cp89emr         -y1989       amethyst     18/08/1989         62.481         58.515        113.983        105.990        101.192        107.339        104.806        654.305         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.747                       1.000          1.000          0.017         134.83           0.62          30.76
            231        h89c3p1        cp89emr         -y1989       amethyst     19/08/1989         60.204         59.364        114.867        106.648        101.225        107.319        104.813        654.440         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.943                       1.000          1.000          0.014         134.83           0.51          30.76
            232        h89c3p1        cp89emr         -y1989       amethyst     20/08/1989         57.858         59.181        115.321        107.603        101.260        107.298        104.819        653.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.927                       1.000          1.000          0.011         134.83           0.40          30.76
