ApsimVersion = 7.5
Title = H92D4T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d4t3a        cp92her         -y1992       amethyst     20/10/1992         40.996         39.225         79.480         87.207        100.739        113.488        105.000        566.135         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.297          5.166       1282.000          5.506                     0.880                       1.000          0.942          4.623         65.270        128.802          0.364
            295       h92d4t3a        cp92her         -y1992       amethyst     21/10/1992         39.324         38.676         78.320         86.161         99.717        113.262        105.000        560.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000        204.990          5.516       1299.000          5.532                     0.803                       1.000          0.952          4.677         65.270        132.079          0.364
            296       h92d4t3a        cp92her         -y1992       amethyst     22/10/1992         37.755         38.155         77.229         85.166         98.739        112.997        105.000        555.041         30.000         30.000         60.000         63.000         69.000         75.000         84.000        208.272          5.852       1316.000          5.560                     0.817                       1.000          0.891          4.724         65.270        134.958          0.364
            297       h92d4t3a        cp92her         -y1992       amethyst     23/10/1992         36.198         37.661         76.203         84.220         97.802        112.693        105.000        549.776         30.000         30.000         60.000         63.000         69.000         75.000         84.000        211.087          6.171       1333.000          5.592                     0.987                       1.000          0.779          4.762         65.270        137.373          0.364
            298       h92d4t3a        cp92her         -y1992       amethyst     24/10/1992         34.730         37.194         75.239         83.321         96.904        112.351        105.000        544.737         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.617          6.478       1350.000          5.627                     1.000                       1.000          0.728          4.793         65.270        139.475          0.364
            299       h92d4t3a        cp92her         -y1992       amethyst     25/10/1992         34.141         36.754         74.332         82.466         96.042        111.973        105.000        540.709         30.000         30.000         60.000         63.000         69.000         75.000         84.000        216.041          6.755       1367.000          5.665                     1.000                       1.000          0.714          4.822         65.270        141.483          0.364
            300       h92d4t3a        cp92her         -y1992       amethyst     26/10/1992         33.604         36.341         73.479         81.653         95.217        111.561        105.000        536.854         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.385          6.997       1384.000          5.706                     1.000                       1.000          0.580          4.849         65.270        143.434          0.364
            301       h92d4t3a        cp92her         -y1992       amethyst     27/10/1992         33.112         35.953         72.677         80.881         94.424        111.115        105.000        533.162         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.440          7.256       1401.000          5.749                     1.000                       1.000          0.713          4.868         65.270        145.030          0.364
            302       h92d4t3a        cp92her         -y1992       amethyst     28/10/1992         32.662         35.588         71.923         80.146         93.664        110.638        105.000        529.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000        222.365          7.489       1418.000          5.791                     1.000                       1.000          0.680          4.886         65.270        146.534          0.364
            303       h92d4t3a        cp92her         -y1992       amethyst     29/10/1992         56.143         36.233         71.474         79.704         93.205        110.301        105.000        552.060         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.478          7.693       1435.000          5.832                     1.000                       1.000          1.000          4.923         65.270        149.263          0.364
            304       h92d4t3a        cp92her         -y1992       amethyst     30/10/1992         53.434         36.028         70.795         79.027         92.493        109.762        105.000        546.540         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.666          7.989       1452.000          5.872                     1.000                       1.000          0.941          4.942         65.270        150.962          0.364
            305       h92d4t3a        cp92her         -y1992       amethyst     31/10/1992         50.790         35.789         70.155         78.385         91.811        109.197        105.000        541.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000        229.571          8.277       1469.000          5.914                     1.000                       1.000          0.815          4.959         65.270        152.424          0.364
            306       h92d4t3a        cp92her         -y1992       amethyst     01/11/1992         48.396         35.532         69.554         77.774         91.155        108.606        105.000        536.017         30.000         30.000         60.000         63.000         69.000         75.000         84.000        231.393          8.551       1486.000          5.954                     1.000                       1.000          0.730          4.974         65.270        153.783          0.364
            307       h92d4t3a        cp92her         -y1992       amethyst     02/11/1992         46.039         35.265         68.989         77.193         90.525        107.993        105.000        531.003         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.874         13.698       1503.000          6.003                     1.000                       1.000          0.625          4.983         65.270        154.905          0.364
            308       h92d4t3a        cp92her         -y1992       amethyst     03/11/1992         49.304         35.051         68.458         76.641         89.920        107.363        104.996        531.733         30.000         30.000         60.000         63.000         69.000         75.000         84.000        241.103         16.927       1520.000          6.031                     1.000                       1.000          0.960          4.974         65.270        154.702          0.364
            309       h92d4t3a        cp92her         -y1992       amethyst     04/11/1992         52.384         34.915         67.989         76.148         89.374        106.779        104.974        532.563         30.000         30.000         60.000         63.000         69.000         75.000         84.000        244.339         20.163       1537.000          6.063                     1.000                       1.000          1.000          4.963         65.270        154.470          0.364
            310       h92d4t3a        cp92her         -y1992       amethyst     05/11/1992         50.767         34.804         67.620         75.757         88.938        106.293        104.940        529.117         30.000         30.000         60.000         63.000         69.000         75.000         84.000        247.317         23.142       1554.000          6.091                     1.000                       1.000          1.000          4.933         65.270        153.881          0.364
            311       h92d4t3a        cp92her         -y1992       amethyst     06/11/1992         55.229         34.931         67.293         75.406         88.543        105.846        104.890        532.136         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.387         26.211       1571.000          6.113                     1.000                       1.000          1.000          4.902         65.270        153.282          0.364
            312       h92d4t3a        cp92her         -y1992       amethyst     07/11/1992         52.362         34.783         66.863         74.942         88.015        105.258        104.796        527.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.179         29.003       1588.000          6.136                     1.000                       1.000          0.643          4.871         65.270        152.677          0.364
            313       h92d4t3a        cp92her         -y1992       amethyst     08/11/1992         49.905         34.606         66.460         74.501         87.508        104.684        104.678        522.342         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.716         31.541       1605.000          6.161                     1.000                       1.000          0.708          4.787         65.270        151.041          0.364
            314       h92d4t3a        cp92her         -y1992       amethyst     09/11/1992         47.692         34.413         66.080         74.083         87.021        104.123        104.536        517.947         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.039         33.863       1622.000          6.190                     1.000                       1.000          0.662          4.690         65.270        149.144          0.364
            315       h92d4t3a        cp92her         -y1992       amethyst     10/11/1992         56.398         35.455         65.803         73.771         86.656        103.686        104.407        526.176         30.000         30.000         60.000         63.000         69.000         75.000         84.000        260.629         36.453       1639.000          6.218                     1.000                       1.000          1.000          4.579         65.270        146.953          0.364
            316       h92d4t3a        cp92her         -y1992       amethyst     11/11/1992         53.458         35.294         65.465         73.388         86.202        103.148        104.219        521.174         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.028         38.852       1656.000          6.238                     0.943                       1.000          0.685          4.471         65.270        144.804          0.364
            317       h92d4t3a        cp92her         -y1992       amethyst     12/11/1992         52.322         35.175         65.205         73.090         85.845        102.711        104.047        518.395         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.266         41.090       1673.000          6.259                     0.943                       1.000          1.000          4.365         65.270        142.686          0.364
            318       h92d4t3a        cp92her         -y1992       amethyst     13/11/1992         52.093         35.052         64.951         72.796         85.490        102.271        103.853        516.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.414         43.238       1690.000          6.288                     1.000                       1.000          1.000          4.170         65.270        138.734          0.364
            319       h92d4t3a        cp92her         -y1992       amethyst     14/11/1992         49.261         34.848         64.663         72.462         85.081        101.764        103.601        511.680         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.381         45.205       1707.000          6.320                     1.000                       1.000          0.593          3.948         65.270        134.201          0.364
            320       h92d4t3a        cp92her         -y1992       amethyst     15/11/1992         46.905         34.629         64.392         72.144         84.689        101.268        103.331        507.358         30.000         30.000         60.000         63.000         69.000         75.000         84.000        271.187         47.011       1724.000          6.343                     1.000                       1.000          0.606          3.795         65.270        130.991          0.364
            321       h92d4t3a        cp92her         -y1992       amethyst     16/11/1992         44.400         34.401         64.137         71.842         84.312        100.784        103.042        502.917         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.842         48.667       1741.000          6.375                     1.000                       1.000          0.484          3.544         65.270        125.626          0.364
            322       h92d4t3a        cp92her         -y1992       amethyst     17/11/1992         42.263         34.171         63.897         71.555         83.949        100.310        102.735        498.880         30.000         30.000         60.000         63.000         69.000         75.000         84.000        274.374         50.198       1758.000          6.405                     1.000                       1.000          0.470          3.348         65.270        121.333          0.364
            323       h92d4t3a        cp92her         -y1992       amethyst     18/11/1992         60.792         40.255         63.757         71.364         83.706         99.977        102.507        522.358         30.000         30.000         60.000         63.000         69.000         75.000         84.000        276.542         52.366       1775.000          6.436                     1.000                       1.000          1.000          3.095         65.270        115.475          0.364
            324       h92d4t3a        cp92her         -y1992       amethyst     19/11/1992         55.756         41.263         63.560         71.101         83.368         99.520        102.166        516.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.712         54.536       1792.000          6.469                     1.000                       1.000          0.629          2.850         65.270        109.642          0.364
            325       h92d4t3a        cp92her         -y1992       amethyst     20/11/1992         57.170         42.634         63.410         70.885         83.088         99.132        101.860        518.178         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.889         56.713       1800.000          6.503                     1.000                       1.000          1.000          2.586         65.270        102.977          0.364
            326       h92d4t3a        cp92her         -y1992       amethyst     21/11/1992         59.389         45.484         63.308         70.711         82.860         98.807        101.597        522.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000        283.137         58.962       1800.000          6.538                     1.000                       1.000          1.000          2.361         65.270         97.144          0.364
            327       h92d4t3a        cp92her         -y1992       amethyst     22/11/1992         56.807         46.293         63.235         70.566         82.669         98.527        101.372        519.470         30.000         30.000         60.000         63.000         69.000         75.000         84.000        285.386         61.211       1800.000          6.573                     1.000                       1.000          1.000          2.113         65.270         90.380          0.364
            328       h92d4t3a        cp92her         -y1992       amethyst     23/11/1992         53.858         45.421         63.089         70.343         82.371         98.101        101.024        514.207         30.000         30.000         60.000         63.000         69.000         75.000         84.000        287.543         63.368       1800.000          6.601                     1.000                       1.000          0.870          1.935         65.270         85.371          0.364
            329       h92d4t3a        cp92her         -y1992       amethyst     24/11/1992         50.807         44.546         62.947         70.130         82.084         97.685        100.682        508.880         30.000         30.000         60.000         63.000         69.000         75.000         84.000        289.544         65.369       1800.000          6.633                     1.000                       1.000          0.693          1.721         65.270         79.004          0.364
            330       h92d4t3a        cp92her         -y1992       amethyst     25/11/1992         47.932         43.687         62.809         69.928         81.809         97.277        100.347        503.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.402         67.226       1800.000          6.664                     1.000                       1.000          0.640          1.539         65.270         73.515          0.364
            331       h92d4t3a        cp92her         -y1992       amethyst     26/11/1992         47.163         43.013         62.704         69.768         81.588         96.941        100.072        501.249         30.000         30.000         60.000         63.000         69.000         75.000         84.000        293.185         69.010       1800.000          6.694                     1.000                       1.000          1.000          1.379         65.270         68.354          0.364
            332       h92d4t3a        cp92her         -y1992       amethyst     27/11/1992         44.811         42.227         62.574         69.584         81.332         96.549         99.748        496.826         30.000         30.000         60.000         63.000         69.000         75.000         84.000        294.864         70.689       1800.000          6.723                     1.000                       1.000          0.599          1.246         65.270         63.924          0.364
            333       h92d4t3a        cp92her         -y1992       amethyst     28/11/1992         42.515         41.477         62.449         69.409         81.086         96.165         99.432        492.534         30.000         30.000         60.000         63.000         69.000         75.000         84.000        296.428         72.253       1800.000          6.752                     1.000                       1.000          0.603          1.135         65.270         60.017          0.364
            334       h92d4t3a        cp92her         -y1992       amethyst     29/11/1992         41.628         40.902         62.357         69.275         80.896         95.858         99.180        490.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000        297.921         73.746       1800.000          6.782                     1.000                       1.000          1.000          1.006         65.270         55.335          0.364
            335       h92d4t3a        cp92her         -y1992       amethyst     30/11/1992         41.036         40.369         62.271         69.149         80.716         95.564         98.938        488.043         30.000         30.000         60.000         63.000         69.000         75.000         84.000        299.364         75.189       1800.000          6.808                     1.000                       1.000          1.000          0.921         65.270         52.092          0.364
            336       h92d4t3a        cp92her         -y1992       amethyst     01/12/1992         39.693         39.728         62.157         68.996         80.494         95.201         98.638        484.908         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.730         76.554       1800.000          6.831                     1.000                       1.000          0.623          0.844         65.270         48.768          0.364
            337       h92d4t3a        cp92her         -y1992       amethyst     02/12/1992         38.563         39.126         62.049         68.850         80.280         94.846         98.343        482.057         30.000         30.000         60.000         63.000         69.000         75.000         84.000        302.010         77.834       1800.000          6.860                     1.000                       1.000          0.622          0.767         65.270         45.277          0.364
            338       h92d4t3a        cp92her         -y1992       amethyst     03/12/1992         37.578         38.559         61.946         68.711         80.075         94.498         98.054        479.421         30.000         30.000         60.000         63.000         69.000         75.000         84.000        303.210         79.035       1800.000          6.891                     1.000                       1.000          0.549          0.694         65.270         41.682          0.364
            339       h92d4t3a        cp92her         -y1992       amethyst     04/12/1992         36.705         38.026         61.847         68.579         79.878         94.157         97.771        476.964         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.336         80.161       1800.000          6.923                     1.000                       1.000          0.879          0.613         65.270         37.450          0.364
            340       h92d4t3a        cp92her         -y1992       amethyst     05/12/1992         41.973         37.738         61.795         68.503         79.763         93.947         97.599        481.319         30.000         30.000         60.000         63.000         69.000         75.000         84.000        305.689         81.513       1800.000          6.954                     1.000                       1.000          1.000          0.541         65.270         33.374          0.364
            341       h92d4t3a        cp92her         -y1992       amethyst     06/12/1992         61.505         62.355         67.598         68.467         79.702         93.827         97.503        530.958         30.000         30.000         60.000         63.000         69.000         75.000         84.000        309.721         85.326       1800.000          6.988                     1.000                       1.000          1.000          0.459         65.270         28.735          0.582
            342       h92d4t3a        cp92her         -y1992       amethyst     07/12/1992         56.538         59.868         70.267         68.396         79.586         93.612         97.327        525.594         30.000         30.000         60.000         63.000         69.000         75.000         84.000        316.003         91.076       1800.000          7.218                     1.000                       1.000          1.000          0.398         65.270         25.138          1.115
            343       h92d4t3a        cp92her         -y1992       amethyst     08/12/1992         53.817         57.562         71.231         68.345         79.498         93.443         97.189        521.084         30.000         30.000         60.000         63.000         69.000         75.000         84.000        321.598         96.249       1800.000          7.598                     1.000                       1.000          1.000          0.326         65.270         20.875          1.537
            344       h92d4t3a        cp92her         -y1992       amethyst     09/12/1992         61.209         59.092         73.011         68.335         79.472         93.379         97.140        531.638         30.000         30.000         60.000         63.000         69.000         75.000         84.000        324.344         98.893       1800.000          7.925                     1.000                       1.000          1.000          0.276         65.270         17.807          1.639
            345       h92d4t3a        cp92her         -y1992       amethyst     10/12/1992         58.616         58.933         74.667         68.326         79.443         93.311         97.088        530.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.225         65.270         14.639          1.639
            346       h92d4t3a        cp92her         -y1992       amethyst     11/12/1992         55.509         57.756         75.560         68.302         79.391         93.203         97.002        526.723         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.180         65.270         11.881          1.639
            347       h92d4t3a        cp92her         -y1992       amethyst     12/12/1992         53.041         56.682         75.706         68.279         79.340         93.097         96.917        523.062         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.139         65.270          9.230          1.639
            348       h92d4t3a        cp92her         -y1992       amethyst     13/12/1992         51.815         56.193         75.698         68.275         79.319         93.042         96.876        521.218         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.112         65.270          7.485          1.639
            349       h92d4t3a        cp92her         -y1992       amethyst     14/12/1992         54.957         55.876         75.731         68.276         79.306         93.002         96.847        523.996         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.082         65.270          5.503          1.639
            350       h92d4t3a        cp92her         -y1992       amethyst     15/12/1992         56.894         56.363         75.809         68.283         79.301         92.974         96.829        526.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.056         65.270          3.802          1.639
            351       h92d4t3a        cp92her         -y1992       amethyst     16/12/1992         54.654         56.039         75.849         68.285         79.289         92.936         96.802        523.856         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.037         65.270          2.546          1.639
            352       h92d4t3a        cp92her         -y1992       amethyst     17/12/1992         57.682         56.965         76.077         68.296         79.290         92.920         96.794        528.025         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.025         65.270          1.695          1.639
            353       h92d4t3a        cp92her         -y1992       amethyst     18/12/1992         56.974         57.200         76.466         68.309         79.292         92.906         96.788        527.936         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.015         65.270          1.069          1.639
            354       h92d4t3a        cp92her         -y1992       amethyst     19/12/1992         55.238         56.894         76.670         68.321         79.294         92.891         96.781        526.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         65.270          0.566          1.639
            355       h92d4t3a        cp92her         -y1992       amethyst     20/12/1992         54.473         56.665         76.794         68.333         79.296         92.877         96.775        525.214         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         65.270          0.381          1.639
            356       h92d4t3a        cp92her         -y1992       amethyst     21/12/1992         52.411         56.380         76.899         68.344         79.296         92.860         96.765        522.955         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         65.270          0.199          1.639
            357       h92d4t3a        cp92her         -y1992       amethyst     22/12/1992         51.295         56.090         77.002         68.356         79.296         92.842         96.756        521.635         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         65.270          0.070          1.639
            358       h92d4t3a        cp92her         -y1992       amethyst     23/12/1992         50.113         55.782         77.092         68.366         79.295         92.823         96.744        520.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         65.270          0.025          1.639
            359       h92d4t3a        cp92her         -y1992       amethyst     24/12/1992         49.419         55.474         77.174         68.376         79.293         92.802         96.732        519.270         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         65.270          0.005          1.639
            360       h92d4t3a        cp92her         -y1992       amethyst     25/12/1992         48.893         55.184         77.259         68.388         79.292         92.784         96.722        518.522         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.451          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         65.270          0.000          1.639
