ApsimVersion = 7.8
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       a16p1t4a        cp93gat         -y1993       amethyst     25/08/1993         43.497         49.184        104.665        110.052        110.132        111.411        110.123        639.062         27.000         28.500         60.000         66.000         57.000         51.000         51.000        121.132         12.505       1414.000          5.883                     1.000                       1.000          1.000          2.160         52.914         50.265          4.097
            238       a16p1t4a        cp93gat         -y1993       amethyst     26/08/1993         43.687         49.039        104.320        109.753        109.826        111.268        110.156        638.049         27.000         28.500         60.000         66.000         57.000         51.000         51.000        121.901         12.861       1431.000          5.919                     1.000                       1.000          1.000          2.168         52.914         50.544          4.097
            239       a16p1t4a        cp93gat         -y1993       amethyst     27/08/1993         43.337         48.854        103.857        109.356        109.408        111.072        110.187        636.072         27.000         28.500         60.000         66.000         57.000         51.000         51.000        122.629         13.284       1448.000          5.954                     1.000                       1.000          1.000          2.166         52.914         50.620          4.097
            240       a16p1t4a        cp93gat         -y1993       amethyst     28/08/1993         45.014         48.753        103.594        109.123        109.179        110.943        110.216        636.822         27.000         28.500         60.000         66.000         57.000         51.000         51.000        123.443         13.665       1465.000          5.992                     1.000                       1.000          1.000          2.165         52.914         50.761          4.097
            241       a16p1t4a        cp93gat         -y1993       amethyst     29/08/1993         50.975         48.783        103.437        108.974        109.048        110.853        110.243        642.313         27.000         28.500         60.000         66.000         57.000         51.000         51.000        126.775         16.454       1482.000          6.000                     1.000                       1.000          1.000          2.163         52.914         50.894          4.227
            242       a16p1t4a        cp93gat         -y1993       amethyst     30/08/1993         58.761         50.485        103.153        108.706        108.777        110.691        110.269        650.842         27.000         28.500         60.000         66.000         57.000         51.000         51.000        129.218         18.897       1499.000          6.044                     1.000                       1.000          1.000          2.137         52.914         50.447          4.227
            243       a16p1t4a        cp93gat         -y1993       amethyst     31/08/1993         57.821         51.511        102.837        108.399        108.461        110.497        110.292        649.818         27.000         28.500         60.000         66.000         57.000         51.000         51.000        131.553         21.232       1516.000          6.073                     1.000                       1.000          1.000          2.109         52.914         49.965          4.227
            244       a16p1t4a        cp93gat         -y1993       amethyst     01/09/1993         56.622         51.711        102.471        108.047        108.094        110.277        110.303        647.524         27.000         28.500         60.000         66.000         57.000         51.000         51.000        133.774         23.453       1533.000          6.105                     1.000                       1.000          1.000          2.071         52.914         49.322          4.227
            245       a16p1t4a        cp93gat         -y1993       amethyst     02/09/1993         56.712         51.782        102.303        107.857        107.914        110.155        110.310        647.034         27.000         28.500         60.000         66.000         57.000         51.000         51.000        135.912         25.591       1550.000          6.133                     1.000                       1.000          1.000          2.033         52.914         48.679          4.227
            246       a16p1t4a        cp93gat         -y1993       amethyst     03/09/1993         56.064         51.827        101.768        107.363        107.379        109.848        110.280        644.530         27.000         28.500         60.000         66.000         57.000         51.000         51.000        137.973         27.652       1567.000          6.156                     1.000                       1.000          1.000          2.006         52.914         48.221          4.227
            247       a16p1t4a        cp93gat         -y1993       amethyst     04/09/1993         54.623         51.702        101.345        106.961        106.951        109.595        110.241        641.419         27.000         28.500         60.000         66.000         57.000         51.000         51.000        139.927         29.606       1584.000          6.179                     1.000                       1.000          1.000          1.968         52.914         47.548          4.227
            248       a16p1t4a        cp93gat         -y1993       amethyst     05/09/1993         53.361         51.538        100.919        106.556        106.518        109.340        110.186        638.419         27.000         28.500         60.000         66.000         57.000         51.000         51.000        141.788         31.467       1601.000          6.200                     0.947                       1.000          1.000          1.932         52.914         46.912          4.227
            249       a16p1t4a        cp93gat         -y1993       amethyst     06/09/1993         52.511         51.422        100.655        106.285        106.243        109.168        110.142        636.426         27.000         28.500         60.000         66.000         57.000         51.000         51.000        143.568         33.247       1618.000          6.220                     0.950                       1.000          1.000          1.898         52.914         46.286          4.227
            250       a16p1t4a        cp93gat         -y1993       amethyst     07/09/1993         51.105         51.198        100.210        105.867        105.793        108.903        110.051        633.127         27.000         28.500         60.000         66.000         57.000         51.000         51.000        145.266         34.945       1635.000          6.246                     1.000                       1.000          1.000          1.845         52.914         45.288          4.227
            251       a16p1t4a        cp93gat         -y1993       amethyst     08/09/1993         49.851         50.923         99.695        105.391        105.274        108.599        109.925        629.659         27.000         28.500         60.000         66.000         57.000         51.000         51.000        146.887         36.566       1652.000          6.270                     1.000                       1.000          1.000          1.798         52.914         44.420          4.227
            252       a16p1t4a        cp93gat         -y1993       amethyst     09/09/1993         48.628         50.649         99.217        104.947        104.792        108.314        109.790        626.337         27.000         28.500         60.000         66.000         57.000         51.000         51.000        148.438         38.117       1669.000          6.295                     1.000                       1.000          1.000          1.752         52.914         43.517          4.227
            253       a16p1t4a        cp93gat         -y1993       amethyst     10/09/1993         48.781         50.378         98.721        104.488        104.291        108.017        109.629        624.306         27.000         28.500         60.000         66.000         57.000         51.000         51.000        149.957         39.637       1686.000          6.320                     1.000                       1.000          1.000          1.694         52.914         42.352          4.227
            254       a16p1t4a        cp93gat         -y1993       amethyst     11/09/1993         47.231         50.060         98.153        103.971        103.719        107.679        109.424        620.237         27.000         28.500         60.000         66.000         57.000         51.000         51.000        151.411         41.091       1703.000          6.342                     1.000                       1.000          1.000          1.644         52.914         41.337          4.227
            255       a16p1t4a        cp93gat         -y1993       amethyst     12/09/1993         46.406         49.783         97.690        103.542        103.250        107.395        109.237        617.303         27.000         28.500         60.000         66.000         57.000         51.000         51.000        152.818         42.497       1720.000          6.366                     1.000                       1.000          1.000          1.581         52.914         39.995          4.227
            256       a16p1t4a        cp93gat         -y1993       amethyst     13/09/1993         45.798         49.601         97.454        103.300        103.008        107.234        109.125        615.520         27.000         28.500         60.000         66.000         57.000         51.000         51.000        154.183         43.862       1737.000          6.388                     1.000                       1.000          1.000          1.524         52.914         38.800          4.227
            257       a16p1t4a        cp93gat         -y1993       amethyst     14/09/1993         45.600         49.480         97.356        103.174        102.906        107.149        109.066        614.731         27.000         28.500         60.000         66.000         57.000         51.000         51.000        155.521         45.201       1754.000          6.414                     1.000                       1.000          1.000          1.464         52.914         37.500          4.227
            258       a16p1t4a        cp93gat         -y1993       amethyst     15/09/1993         59.802         52.458         97.033        102.830        102.537        106.918        108.875        630.453         27.000         28.500         60.000         66.000         57.000         51.000         51.000        157.137         46.816       1771.000          6.439                     1.000                       1.000          1.000          1.405         52.914         36.172          4.227
            259       a16p1t4a        cp93gat         -y1993       amethyst     16/09/1993         56.846         53.150         96.637        102.416        102.081        106.637        108.623        626.390         27.000         28.500         60.000         66.000         57.000         51.000         51.000        158.711         48.390       1788.000          6.463                     1.000                       1.000          1.000          1.346         52.914         34.823          4.227
            260       a16p1t4a        cp93gat         -y1993       amethyst     17/09/1993         54.853         52.836         96.139        101.921        101.524        106.298        108.298        621.869         27.000         28.500         60.000         66.000         57.000         51.000         51.000        160.209         49.888       1800.000          6.490                     1.000                       1.000          1.000          1.280         52.914         33.255          4.227
            261       a16p1t4a        cp93gat         -y1993       amethyst     18/09/1993         52.740         52.435         95.576        101.376        100.902        105.920        107.919        616.868         27.000         28.500         60.000         66.000         57.000         51.000         51.000        161.642         51.321       1800.000          6.520                     1.000                       1.000          1.000          1.201         52.914         31.363          4.227
            262       a16p1t4a        cp93gat         -y1993       amethyst     19/09/1993         51.227         52.167         95.292        101.065        100.569        105.699        107.706        613.725         27.000         28.500         60.000         66.000         57.000         51.000         51.000        163.026         52.705       1800.000          6.551                     1.000                       1.000          1.000          1.125         52.914         29.509          4.227
            263       a16p1t4a        cp93gat         -y1993       amethyst     20/09/1993         49.885         51.763         94.791        100.578        100.014        105.353        107.361        609.745         27.000         28.500         60.000         66.000         57.000         51.000         51.000        164.387         54.066       1800.000          6.583                     1.000                       1.000          1.000          1.040         52.914         27.380          4.227
            264       a16p1t4a        cp93gat         -y1993       amethyst     21/09/1993         49.146         51.489         94.525        100.287         99.704        105.141        107.158        607.451         27.000         28.500         60.000         66.000         57.000         51.000         51.000        165.732         55.411       1800.000          6.615                     1.000                       1.000          1.000          0.977         52.914         25.780          4.227
            265       a16p1t4a        cp93gat         -y1993       amethyst     22/09/1993         48.707         51.339         94.482        100.183         99.627        105.061        107.093        606.491         27.000         28.500         60.000         66.000         57.000         51.000         51.000        167.062         56.741       1800.000          6.637                     1.000                       1.000          1.000          0.926         52.914         24.467          4.227
            266       a16p1t4a        cp93gat         -y1993       amethyst     23/09/1993         51.784         51.250         94.424        100.068         99.535        104.973        107.019        609.054         27.000         28.500         60.000         66.000         57.000         51.000         51.000        168.454         58.133       1800.000          6.657                     0.953                       1.000          1.000          0.871         52.914         23.047          4.227
            267       a16p1t4a        cp93gat         -y1993       amethyst     24/09/1993         50.344         50.985         94.085         99.726         99.154        104.722        106.773        605.789         27.000         28.500         60.000         66.000         57.000         51.000         51.000        169.802         59.481       1800.000          6.680                     1.000                       1.000          1.000          0.816         52.914         21.632          4.227
            268       a16p1t4a        cp93gat         -y1993       amethyst     25/09/1993         48.195         50.652         93.674         99.326         98.700        104.426        106.482        601.455         27.000         28.500         60.000         66.000         57.000         51.000         51.000        171.078         60.757       1800.000          6.706                     1.000                       1.000          1.000          0.755         52.914         20.044          4.227
            269       a16p1t4a        cp93gat         -y1993       amethyst     26/09/1993         47.622         50.383         93.380         99.024         98.368        104.199        106.263        599.238         27.000         28.500         60.000         66.000         57.000         51.000         51.000        172.318         61.997       1800.000          6.734                     1.000                       1.000          1.000          0.692         52.914         18.357          4.227
            270       a16p1t4a        cp93gat         -y1993       amethyst     27/09/1993         47.116         50.134         93.118         98.750         98.071        103.991        106.063        597.242         27.000         28.500         60.000         66.000         57.000         51.000         51.000        173.533         63.212       1800.000          6.759                     1.000                       1.000          1.000          0.630         52.914         16.713          4.227
            271       a16p1t4a        cp93gat         -y1993       amethyst     28/09/1993         46.663         49.903         92.887         98.504         97.808        103.801        105.884        595.450         27.000         28.500         60.000         66.000         57.000         51.000         51.000        174.731         64.410       1800.000          6.784                     1.000                       1.000          1.000          0.564         52.914         14.937          4.227
            272       a16p1t4a        cp93gat         -y1993       amethyst     29/09/1993         46.223         49.645         92.598         98.214         97.486        103.577        105.668        593.412         27.000         28.500         60.000         66.000         57.000         51.000         51.000        175.916         65.595       1800.000          6.810                     1.000                       1.000          1.000          0.510         52.914         13.483          4.227
            273       a16p1t4a        cp93gat         -y1993       amethyst     30/09/1993         45.819         49.402         92.331         97.942         97.187        103.366        105.465        591.510         27.000         28.500         60.000         66.000         57.000         51.000         51.000        177.087         66.766       1800.000          6.837                     1.000                       1.000          1.000          0.450         52.914         11.873          4.227
            274       a16p1t4a        cp93gat         -y1993       amethyst     01/10/1993         45.466         49.204         92.145         97.739         96.976        103.205        105.315        590.049         27.000         28.500         60.000         66.000         57.000         51.000         51.000        178.244         67.923       1800.000          6.863                     1.000                       1.000          1.000          0.386         52.914         10.157          4.227
            275       a16p1t4a        cp93gat         -y1993       amethyst     02/10/1993         45.104         48.964         91.873         97.466         96.673        102.990        105.108        588.178         27.000         28.500         60.000         66.000         57.000         51.000         51.000        179.393         69.072       1800.000          6.890                     1.000                       1.000          1.000          0.332         52.914          8.704          4.227
            276       a16p1t4a        cp93gat         -y1993       amethyst     03/10/1993         44.819         48.821         91.787         97.347         96.570        102.891        105.023        587.258         27.000         28.500         60.000         66.000         57.000         51.000         51.000        180.533         70.212       1800.000          6.918                     1.000                       1.000          1.000          0.274         52.914          7.158          4.227
            277       a16p1t4a        cp93gat         -y1993       amethyst     04/10/1993         44.553         48.687         91.716         97.241         96.484        102.802        104.949        586.433         27.000         28.500         60.000         66.000         57.000         51.000         51.000        181.668         71.347       1800.000          6.948                     1.000                       1.000          1.000          0.219         52.914          5.719          4.227
            278       a16p1t4a        cp93gat         -y1993       amethyst     05/10/1993         49.893         48.628         91.627         97.122         96.380        102.703        104.863        591.216         27.000         28.500         60.000         66.000         57.000         51.000         51.000        182.943         72.622       1800.000          6.973                     1.000                       1.000          1.000          0.184         52.914          4.779          4.227
            279       a16p1t4a        cp93gat         -y1993       amethyst     06/10/1993         47.439         48.503         91.487         96.963         96.221        102.572        104.744        587.929         27.000         28.500         60.000         66.000         57.000         51.000         51.000        184.149         73.828       1800.000          7.000                     1.000                       1.000          1.000          0.152         52.914          3.956          4.227
            280       a16p1t4a        cp93gat         -y1993       amethyst     07/10/1993         45.517         48.356         91.348         96.805         96.063        102.442        104.625        585.156         27.000         28.500         60.000         66.000         57.000         51.000         51.000        185.304         74.983       1800.000          7.309                     1.000                       1.000          1.000          0.129         52.914          3.376          4.227
            281       a16p1t4a        cp93gat         -y1993       amethyst     08/10/1993         45.176         48.216         91.222         96.659         95.921        102.321        104.515        584.030         27.000         28.500         60.000         66.000         57.000         51.000         51.000        186.454         76.133       1800.000          7.655                     1.000                       1.000          1.000          0.102         52.914          2.697          4.227
            282       a16p1t4a        cp93gat         -y1993       amethyst     09/10/1993         44.870         48.098         91.142         96.551         95.828        102.230        104.437        583.156         27.000         28.500         60.000         66.000         57.000         51.000         51.000        187.603         77.282       1800.000          7.987                     1.000                       1.000          1.000          0.086         52.914          2.272          4.227
            283       a16p1t4a        cp93gat         -y1993       amethyst     10/10/1993         44.563         47.955         91.008         96.401         95.678        102.104        104.322        582.032         27.000         28.500         60.000         66.000         57.000         51.000         51.000        187.603         77.282       1800.000          8.000                     1.000                       1.000          1.000          0.074         52.914          1.978          4.227
            284       a16p1t4a        cp93gat         -y1993       amethyst     11/10/1993         44.306         47.865         90.986         96.342         95.649        102.051        104.283        581.482         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.063         52.914          1.688          4.227
            285       a16p1t4a        cp93gat         -y1993       amethyst     12/10/1993         44.065         47.782         90.978         96.296         95.637        102.007        104.254        581.019         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.057         52.914          1.532          4.227
            286       a16p1t4a        cp93gat         -y1993       amethyst     13/10/1993         43.834         47.697         90.965         96.246         95.619        101.961        104.221        580.544         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.050         52.914          1.356          4.227
            287       a16p1t4a        cp93gat         -y1993       amethyst     14/10/1993         43.615         47.615         90.957         96.202         95.607        101.918        104.193        580.107         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.044         52.914          1.182          4.227
            288       a16p1t4a        cp93gat         -y1993       amethyst     15/10/1993         43.410         47.541         90.966         96.172         95.615        101.888        104.177        579.768         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.037         52.914          0.987          4.227
            289       a16p1t4a        cp93gat         -y1993       amethyst     16/10/1993         44.129         47.476         90.978         96.145         95.626        101.860        104.162        580.375         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.029         52.914          0.791          4.227
            290       a16p1t4a        cp93gat         -y1993       amethyst     17/10/1993         43.237         47.395         90.965         96.099         95.611        101.817        104.132        579.257         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.022         52.914          0.587          4.227
            291       a16p1t4a        cp93gat         -y1993       amethyst     18/10/1993         43.039         47.310         90.946         96.049         95.589        101.771        104.097        578.800         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.016         52.914          0.423          4.227
            292       a16p1t4a        cp93gat         -y1993       amethyst     19/10/1993         42.854         47.237         90.949         96.018         95.593        101.740        104.079        578.469         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010         52.914          0.274          4.227
            293       a16p1t4a        cp93gat         -y1993       amethyst     20/10/1993         42.676         47.167         90.960         95.993         95.605        101.714        104.066        578.182         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.006         52.914          0.152          4.227
            294       a16p1t4a        cp93gat         -y1993       amethyst     21/10/1993         44.985         47.120         90.967         95.965         95.612        101.686        104.049        580.384         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004         52.914          0.097          4.227
            295       a16p1t4a        cp93gat         -y1993       amethyst     22/10/1993         42.957         47.056         90.976         95.941         95.623        101.661        104.036        578.250         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         52.914          0.048          4.227
            296       a16p1t4a        cp93gat         -y1993       amethyst     23/10/1993         42.557         46.988         90.984         95.915         95.632        101.634        104.021        577.731         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         52.914          0.018          4.227
            297       a16p1t4a        cp93gat         -y1993       amethyst     24/10/1993         42.388         46.919         90.986         95.887         95.637        101.606        104.004        577.428         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.003          4.227
            298       a16p1t4a        cp93gat         -y1993       amethyst     25/10/1993         48.137         46.920         90.989         95.859         95.641        101.578        103.986        583.111         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.001          4.227
            299       a16p1t4a        cp93gat         -y1993       amethyst     26/10/1993         45.394         46.882         90.988         95.829         95.642        101.548        103.967        580.250         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            300       a16p1t4a        cp93gat         -y1993       amethyst     27/10/1993         44.504         46.835         90.990         95.801         95.646        101.520        103.949        579.244         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            301       a16p1t4a        cp93gat         -y1993       amethyst     28/10/1993         44.260         46.786         90.989         95.771         95.647        101.492        103.930        578.874         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            302       a16p1t4a        cp93gat         -y1993       amethyst     29/10/1993         44.026         46.735         90.985         95.740         95.645        101.462        103.909        578.501         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            303       a16p1t4a        cp93gat         -y1993       amethyst     30/10/1993         49.466         46.769         91.000         95.724         95.663        101.443        103.900        583.965         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            304       a16p1t4a        cp93gat         -y1993       amethyst     31/10/1993         60.347         53.552         91.091         95.707         95.680        101.425        103.891        601.694         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            305       a16p1t4a        cp93gat         -y1993       amethyst     01/11/1993         60.416         57.018         91.262         95.689         95.695        101.406        103.881        605.366         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            306       a16p1t4a        cp93gat         -y1993       amethyst     02/11/1993         57.888         57.597         91.837         95.673         95.709        101.386        103.870        603.960         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            307       a16p1t4a        cp93gat         -y1993       amethyst     03/11/1993         54.896         57.231         92.201         95.648         95.710        101.360        103.852        600.899         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            308       a16p1t4a        cp93gat         -y1993       amethyst     04/11/1993         53.096         56.906         92.363         95.623         95.709        101.333        103.832        598.861         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            309       a16p1t4a        cp93gat         -y1993       amethyst     05/11/1993         52.348         56.614         92.487         95.599         95.711        101.307        103.814        597.880         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            310       a16p1t4a        cp93gat         -y1993       amethyst     06/11/1993         51.818         56.330         92.608         95.578         95.715        101.283        103.797        597.129         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            311       a16p1t4a        cp93gat         -y1993       amethyst     07/11/1993         51.390         56.047         92.716         95.553         95.712        101.255        103.777        596.450         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            312       a16p1t4a        cp93gat         -y1993       amethyst     08/11/1993         51.028         55.775         92.821         95.531         95.712        101.230        103.758        595.855         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            313       a16p1t4a        cp93gat         -y1993       amethyst     09/11/1993         50.709         55.509         92.917         95.505         95.707        101.202        103.737        595.286         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            314       a16p1t4a        cp93gat         -y1993       amethyst     10/11/1993         51.520         55.289         93.028         95.495         95.724        101.186        103.728        595.970         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            315       a16p1t4a        cp93gat         -y1993       amethyst     11/11/1993         51.511         55.081         93.136         95.486         95.741        101.172        103.720        595.846         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            316       a16p1t4a        cp93gat         -y1993       amethyst     12/11/1993         51.302         54.876         93.235         95.475         95.754        101.155        103.709        595.506         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            317       a16p1t4a        cp93gat         -y1993       amethyst     13/11/1993         50.678         54.666         93.326         95.461         95.762        101.136        103.696        594.725         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            318       a16p1t4a        cp93gat         -y1993       amethyst     14/11/1993         50.398         54.458         93.410         95.445         95.768        101.115        103.681        594.274         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            319       a16p1t4a        cp93gat         -y1993       amethyst     15/11/1993         50.139         54.254         93.488         95.428         95.771        101.093        103.665        593.838         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            320       a16p1t4a        cp93gat         -y1993       amethyst     16/11/1993         49.901         54.060         93.568         95.416         95.780        101.075        103.653        593.452         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            321       a16p1t4a        cp93gat         -y1993       amethyst     17/11/1993         49.675         53.865         93.637         95.399         95.782        101.054        103.636        593.048         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            322       a16p1t4a        cp93gat         -y1993       amethyst     18/11/1993         49.459         53.673         93.700         95.379         95.781        101.030        103.617        592.639         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            323       a16p1t4a        cp93gat         -y1993       amethyst     19/11/1993         49.248         53.479         93.747         95.352         95.767        101.000        103.591        592.184         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            324       a16p1t4a        cp93gat         -y1993       amethyst     20/11/1993         49.045         53.288         93.788         95.324         95.752        100.969        103.564        591.730         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000         52.914          0.000          4.227
            325       a16p1t4a        cp93gat         -y1993       amethyst     21/11/1993         49.948         53.140         93.855         95.315         95.764        100.954        103.554        592.530         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            326       a16p1t4a        cp93gat         -y1993       amethyst     22/11/1993         48.919         52.976         93.914         95.303         95.770        100.936        103.540        591.359         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            327       a16p1t4a        cp93gat         -y1993       amethyst     23/11/1993         50.374         52.847         93.973         95.293         95.779        100.919        103.528        592.713         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            328       a16p1t4a        cp93gat         -y1993       amethyst     24/11/1993         49.711         52.714         94.034         95.286         95.792        100.905        103.518        591.960         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            329       a16p1t4a        cp93gat         -y1993       amethyst     25/11/1993         48.827         52.561         94.078         95.269         95.790        100.883        103.500        590.909         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            330       a16p1t4a        cp93gat         -y1993       amethyst     26/11/1993         48.644         52.414         94.123         95.255         95.792        100.864        103.484        590.577         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            331       a16p1t4a        cp93gat         -y1993       amethyst     27/11/1993         48.464         52.266         94.158         95.236         95.786        100.840        103.463        590.213         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            332       a16p1t4a        cp93gat         -y1993       amethyst     28/11/1993         48.285         52.113         94.179         95.210         95.770        100.810        103.436        589.803         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
