ApsimVersion = 7.5
Title = H92D7T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d7t3a        cp92her         -y1992       amethyst     20/10/1992         39.720         37.828         76.275         84.418         99.686        113.442        105.000        556.368         30.000         30.000         60.000         63.000         69.000         75.000         84.000        161.455          3.693       1282.000          5.506                     0.880                       1.000          0.845          4.647         36.792        118.255          0.000
            295       h92d7t3a        cp92her         -y1992       amethyst     21/10/1992         38.129         37.362         75.307         83.512         98.708        113.215        105.000        551.232         30.000         30.000         60.000         63.000         69.000         75.000         84.000        164.352          3.950       1299.000          5.532                     0.803                       1.000          0.853          4.685         36.792        120.790          0.000
            296       h92d7t3a        cp92her         -y1992       amethyst     22/10/1992         36.633         36.920         74.396         82.651         97.771        112.948        105.000        546.319         30.000         30.000         60.000         63.000         69.000         75.000         84.000        166.907          4.193       1316.000          5.560                     0.817                       1.000          0.799          4.718         36.792        122.994          0.000
            297       h92d7t3a        cp92her         -y1992       amethyst     23/10/1992         35.144         36.501         73.540         81.832         96.873        112.643        105.000        541.533         30.000         30.000         60.000         63.000         69.000         75.000         84.000        169.066          4.421       1333.000          5.592                     0.987                       1.000          0.700          4.744         36.792        124.795          0.000
            298       h92d7t3a        cp92her         -y1992       amethyst     24/10/1992         33.739         36.104         72.735         81.054         96.013        112.300        105.000        536.944         30.000         30.000         60.000         63.000         69.000         75.000         84.000        171.001          4.639       1350.000          5.627                     1.000                       1.000          0.654          4.763         36.792        126.318          0.000
            299       h92d7t3a        cp92her         -y1992       amethyst     25/10/1992         33.170         35.730         71.978         80.313         95.188        111.922        105.000        533.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000        172.859          4.834       1367.000          5.665                     1.000                       1.000          0.647          4.779         36.792        127.755          0.000
            300       h92d7t3a        cp92her         -y1992       amethyst     26/10/1992         32.659         35.379         71.266         79.609         94.397        111.509        105.000        529.819         30.000         30.000         60.000         63.000         69.000         75.000         84.000        174.673          5.003       1384.000          5.706                     1.000                       1.000          0.530          4.794         36.792        129.159          0.000
            301       h92d7t3a        cp92her         -y1992       amethyst     27/10/1992         32.196         35.049         70.597         78.940         93.638        111.063        105.000        526.482         30.000         30.000         60.000         63.000         69.000         75.000         84.000        176.252          5.192       1401.000          5.749                     1.000                       1.000          0.646          4.802         36.792        130.224          0.000
            302       h92d7t3a        cp92her         -y1992       amethyst     28/10/1992         31.777         34.739         69.967         78.303         92.910        110.585        105.000        523.281         30.000         30.000         60.000         63.000         69.000         75.000         84.000        177.714          5.354       1418.000          5.791                     1.000                       1.000          0.618          4.808         36.792        131.222          0.000
            303       h92d7t3a        cp92her         -y1992       amethyst     29/10/1992         55.600         35.054         69.576         77.903         92.450        110.235        105.000        545.818         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.323          5.509       1435.000          5.832                     1.000                       1.000          1.000          4.833         36.792        133.386          0.000
            304       h92d7t3a        cp92her         -y1992       amethyst     30/10/1992         52.930         34.911         69.009         77.318         91.770        109.697        105.000        540.633         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.083          5.727       1452.000          5.872                     1.000                       1.000          0.890          4.842         36.792        134.617          0.000
            305       h92d7t3a        cp92her         -y1992       amethyst     31/10/1992         50.319         34.733         68.476         76.761         91.116        109.131        105.000        535.536         30.000         30.000         60.000         63.000         69.000         75.000         84.000        183.524          5.938       1469.000          5.914                     1.000                       1.000          0.766          4.849         36.792        135.598          0.000
            306       h92d7t3a        cp92her         -y1992       amethyst     01/11/1992         47.952         34.536         67.974         76.232         90.489        108.541        105.000        530.724         30.000         30.000         60.000         63.000         69.000         75.000         84.000        184.907          6.139       1486.000          5.954                     1.000                       1.000          0.694          4.853         36.792        136.476          0.000
            307       h92d7t3a        cp92her         -y1992       amethyst     02/11/1992         45.619         34.327         67.503         75.729         89.886        107.928        105.000        525.992         30.000         30.000         60.000         63.000         69.000         75.000         84.000        190.093          9.943       1503.000          6.000                     1.000                       1.000          0.593          4.858         36.792        137.517          0.000
            308       h92d7t3a        cp92her         -y1992       amethyst     03/11/1992         48.910         34.166         67.060         75.251         89.307        107.300        104.996        526.989         30.000         30.000         60.000         63.000         69.000         75.000         84.000        193.022         12.873       1520.000          6.031                     1.000                       1.000          0.935          4.843         36.792        137.192          0.000
            309       h92d7t3a        cp92her         -y1992       amethyst     04/11/1992         51.976         34.067         66.657         74.811         88.768        106.700        104.973        527.951         30.000         30.000         60.000         63.000         69.000         75.000         84.000        195.984         15.834       1537.000          6.063                     1.000                       1.000          1.000          4.825         36.792        136.820          0.000
            310       h92d7t3a        cp92her         -y1992       amethyst     05/11/1992         50.334         33.982         66.335         74.456         88.331        106.194        104.937        524.571         30.000         30.000         60.000         63.000         69.000         75.000         84.000        198.710         18.560       1554.000          6.091                     1.000                       1.000          1.000          4.777         36.792        135.897          0.000
            311       h92d7t3a        cp92her         -y1992       amethyst     06/11/1992         54.920         33.992         66.054         74.143         87.942        105.734        104.885        527.671         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.551         21.402       1571.000          6.113                     1.000                       1.000          1.000          4.729         36.792        134.959          0.000
            312       h92d7t3a        cp92her         -y1992       amethyst     07/11/1992         52.069         33.896         65.698         73.743         87.438        105.149        104.791        522.784         30.000         30.000         60.000         63.000         69.000         75.000         84.000        204.131         23.981       1588.000          6.136                     1.000                       1.000          0.618          4.679         36.792        134.014          0.000
            313       h92d7t3a        cp92her         -y1992       amethyst     08/11/1992         49.627         33.770         65.363         73.363         86.954        104.577        104.672        518.326         30.000         30.000         60.000         63.000         69.000         75.000         84.000        206.473         26.323       1605.000          6.161                     1.000                       1.000          0.683          4.546         36.792        131.509          0.000
            314       h92d7t3a        cp92her         -y1992       amethyst     09/11/1992         47.424         33.626         65.048         73.001         86.489        104.018        104.530        514.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000        208.617         28.467       1622.000          6.190                     1.000                       1.000          0.646          4.392         36.792        128.602          0.000
            315       h92d7t3a        cp92her         -y1992       amethyst     10/11/1992         56.221         34.595         64.815         72.728         86.135        103.576        104.399        522.468         30.000         30.000         60.000         63.000         69.000         75.000         84.000        211.053         30.903       1639.000          6.218                     1.000                       1.000          1.000          4.218         36.792        125.314          0.000
            316       h92d7t3a        cp92her         -y1992       amethyst     11/11/1992         53.279         34.482         64.535         72.397         85.702        103.040        104.212        517.646         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300         33.150       1656.000          6.238                     0.943                       1.000          0.668          4.051         36.792        122.144          0.000
            317       h92d7t3a        cp92her         -y1992       amethyst     12/11/1992         52.140         34.400         64.318         72.139         85.360        102.602        104.039        514.998         30.000         30.000         60.000         63.000         69.000         75.000         84.000        215.399         35.249       1673.000          6.259                     0.943                       1.000          1.000          3.886         36.792        119.023          0.000
            318       h92d7t3a        cp92her         -y1992       amethyst     13/11/1992         51.900         34.312         64.106         71.883         85.018        102.160        103.842        513.221         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.417         37.267       1690.000          6.288                     1.000                       1.000          1.000          3.594         36.792        113.441          0.000
            319       h92d7t3a        cp92her         -y1992       amethyst     14/11/1992         49.045         34.151         63.868         71.595         84.629        101.656        103.591        508.535         30.000         30.000         60.000         63.000         69.000         75.000         84.000        219.260         39.111       1707.000          6.320                     1.000                       1.000          0.581          3.265         36.792        107.125          0.000
            320       h92d7t3a        cp92her         -y1992       amethyst     15/11/1992         46.667         33.974         63.644         71.321         84.255        101.163        103.320        504.342         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.952         40.802       1724.000          6.343                     1.000                       1.000          0.611          3.044         36.792        102.825          0.000
            321       h92d7t3a        cp92her         -y1992       amethyst     16/11/1992         44.123         33.784         63.433         71.060         83.895        100.680        103.031        500.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        222.499         42.349       1741.000          6.375                     1.000                       1.000          0.485          2.699         36.792         95.951          0.000
            322       h92d7t3a        cp92her         -y1992       amethyst     17/11/1992         42.020         33.591         63.234         70.812         83.549        100.208        102.725        496.140         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.930         43.780       1758.000          6.405                     1.000                       1.000          0.479          2.440         36.792         90.690          0.000
            323       h92d7t3a        cp92her         -y1992       amethyst     18/11/1992         60.850         39.494         63.129         70.659         83.335         99.898        102.512        519.877         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.999         45.849       1775.000          6.436                     1.000                       1.000          1.000          2.136         36.792         84.108          0.000
            324       h92d7t3a        cp92her         -y1992       amethyst     19/11/1992         55.693         40.571         62.967         70.431         83.011         99.443        102.171        514.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000        228.075         47.925       1792.000          6.469                     1.000                       1.000          0.675          1.862         36.792         77.938          0.000
            325       h92d7t3a        cp92her         -y1992       amethyst     20/11/1992         57.250         42.030         62.863         70.267         82.775         99.098        101.899        516.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.162         50.012       1800.000          6.503                     1.000                       1.000          1.000          1.603         36.792         71.627          0.000
            326       h92d7t3a        cp92her         -y1992       amethyst     21/11/1992         59.558         45.035         62.800         70.137         82.587         98.816        101.672        520.605         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.326         52.176       1800.000          6.538                     1.000                       1.000          1.000          1.400         36.792         66.394          0.000
            327       h92d7t3a        cp92her         -y1992       amethyst     22/11/1992         57.003         46.030         62.760         70.031         82.434         98.577        101.481        518.315         30.000         30.000         60.000         63.000         69.000         75.000         84.000        234.506         54.356       1800.000          6.573                     1.000                       1.000          1.000          1.206         36.792         60.929          0.000
            328       h92d7t3a        cp92her         -y1992       amethyst     23/11/1992         54.013         45.227         62.650         69.844         82.159         98.170        101.147        513.210         30.000         30.000         60.000         63.000         69.000         75.000         84.000        236.608         56.458       1800.000          6.601                     1.000                       1.000          1.000          1.083         36.792         57.190          0.000
            329       h92d7t3a        cp92her         -y1992       amethyst     24/11/1992         50.827         44.366         62.533         69.656         81.881         97.751        100.802        507.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000        238.560         58.410       1800.000          6.633                     1.000                       1.000          0.831          0.956         36.792         52.846          0.000
            330       h92d7t3a        cp92her         -y1992       amethyst     25/11/1992         47.831         43.519         62.420         69.478         81.614         97.342        100.465        502.668         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.369         60.219       1800.000          6.664                     1.000                       1.000          0.774          0.857         36.792         49.272          0.000
            331       h92d7t3a        cp92her         -y1992       amethyst     26/11/1992         47.212         43.004         62.361         69.370         81.450         97.077        100.249        500.722         30.000         30.000         60.000         63.000         69.000         75.000         84.000        242.106         61.956       1800.000          6.694                     1.000                       1.000          1.000          0.783         36.792         46.250          0.000
            332       h92d7t3a        cp92her         -y1992       amethyst     27/11/1992         44.997         42.220         62.252         69.205         81.200         96.682         99.922        496.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.763         63.613       1800.000          6.723                     1.000                       1.000          0.740          0.727         36.792         43.778          0.000
            333       h92d7t3a        cp92her         -y1992       amethyst     28/11/1992         42.923         41.474         62.146         69.049         80.959         96.295         99.602        492.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000        245.317         65.167       1800.000          6.752                     1.000                       1.000          0.752          0.685         36.792         41.706          0.000
            334       h92d7t3a        cp92her         -y1992       amethyst     29/11/1992         42.100         41.020         62.091         68.957         80.814         96.049         99.401        490.432         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.800         66.650       1800.000          6.782                     1.000                       1.000          1.000          0.636         36.792         39.226          0.000
            335       h92d7t3a        cp92her         -y1992       amethyst     30/11/1992         41.570         40.595         62.039         68.869         80.677         95.813         99.208        488.772         30.000         30.000         60.000         63.000         69.000         75.000         84.000        248.245         68.096       1800.000          6.808                     1.000                       1.000          1.000          0.604         36.792         37.527          0.000
            336       h92d7t3a        cp92her         -y1992       amethyst     01/12/1992         40.241         39.942         61.941         68.730         80.456         95.445         98.902        485.657         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.628         69.479       1800.000          6.831                     1.000                       1.000          0.760          0.571         36.792         35.634          0.000
            337       h92d7t3a        cp92her         -y1992       amethyst     02/12/1992         39.102         39.327         61.846         68.597         80.245         95.084         98.602        482.804         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.927         70.778       1800.000          6.860                     1.000                       1.000          0.746          0.536         36.792         33.627          0.000
            338       h92d7t3a        cp92her         -y1992       amethyst     03/12/1992         38.100         38.749         61.755         68.471         80.041         94.731         98.308        480.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.148         71.998       1800.000          6.891                     1.000                       1.000          0.646          0.500         36.792         31.458          0.000
            339       h92d7t3a        cp92her         -y1992       amethyst     04/12/1992         37.206         38.205         61.668         68.352         79.845         94.386         98.020        477.683         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.294         73.144       1800.000          6.923                     1.000                       1.000          1.000          0.454         36.792         28.738          0.000
            340       h92d7t3a        cp92her         -y1992       amethyst     05/12/1992         42.494         37.953         61.632         68.293         79.747         94.199         97.868        482.186         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.667         74.517       1800.000          6.954                     1.000                       1.000          1.000          0.408         36.792         25.883          0.000
            341       h92d7t3a        cp92her         -y1992       amethyst     06/12/1992         61.571         62.444         68.023         68.266         79.696         94.091         97.782        531.872         30.000         30.000         60.000         63.000         69.000         75.000         84.000        257.858         77.572       1800.000          6.988                     1.000                       1.000          1.000          0.354         36.792         22.619          0.137
            342       h92d7t3a        cp92her         -y1992       amethyst     07/12/1992         56.656         60.060         70.766         68.210         79.593         93.895         97.621        526.801         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.939         82.304       1800.000          7.000                     1.000                       1.000          1.000          0.310         36.792         19.906          0.485
            343       h92d7t3a        cp92her         -y1992       amethyst     08/12/1992         53.975         57.750         71.825         68.169         79.514         93.738         97.493        522.464         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.202         86.567       1800.000          7.598                     1.000                       1.000          1.000          0.258         36.792         16.676          0.485
            344       h92d7t3a        cp92her         -y1992       amethyst     09/12/1992         61.324         59.270         73.717         68.164         79.491         93.678         97.448        533.091         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.365         88.730       1800.000          7.925                     1.000                       1.000          1.000          0.220         36.792         14.290          0.485
            345       h92d7t3a        cp92her         -y1992       amethyst     10/12/1992         58.713         59.102         75.476         68.159         79.466         93.616         97.401        531.934         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.365         88.730       1800.000          8.000                     1.000                       1.000          1.000          0.181         36.792         11.813          0.485
            346       h92d7t3a        cp92her         -y1992       amethyst     11/12/1992         55.597         57.922         76.466         68.142         79.419         93.515         97.321        528.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.147         36.792          9.649          0.485
            347       h92d7t3a        cp92her         -y1992       amethyst     12/12/1992         53.153         56.821         76.689         68.126         79.374         93.415         97.241        524.819         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.114         36.792          7.548          0.485
            348       h92d7t3a        cp92her         -y1992       amethyst     13/12/1992         51.960         56.347         76.686         68.125         79.354         93.362         97.202        523.037         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.092         36.792          6.154          0.485
            349       h92d7t3a        cp92her         -y1992       amethyst     14/12/1992         55.111         56.041         76.723         68.130         79.343         93.324         97.175        525.848         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.068         36.792          4.560          0.485
            350       h92d7t3a        cp92her         -y1992       amethyst     15/12/1992         56.993         56.589         76.805         68.139         79.339         93.297         97.158        528.320         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.047         36.792          3.184          0.485
            351       h92d7t3a        cp92her         -y1992       amethyst     16/12/1992         54.755         56.264         76.847         68.143         79.328         93.259         97.132        525.728         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.032         36.792          2.156          0.485
            352       h92d7t3a        cp92her         -y1992       amethyst     17/12/1992         57.740         57.123         77.181         68.156         79.329         93.243         97.124        529.896         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.021         36.792          1.452          0.485
            353       h92d7t3a        cp92her         -y1992       amethyst     18/12/1992         57.005         57.307         77.642         68.170         79.332         93.229         97.117        529.802         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.014         36.792          0.927          0.485
            354       h92d7t3a        cp92her         -y1992       amethyst     19/12/1992         55.259         56.952         77.885         68.183         79.333         93.213         97.109        527.934         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007         36.792          0.503          0.485
            355       h92d7t3a        cp92her         -y1992       amethyst     20/12/1992         54.490         56.719         78.006         68.197         79.336         93.198         97.103        527.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         36.792          0.340          0.485
            356       h92d7t3a        cp92her         -y1992       amethyst     21/12/1992         52.418         56.426         78.105         68.210         79.335         93.179         97.092        524.764         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         36.792          0.179          0.485
            357       h92d7t3a        cp92her         -y1992       amethyst     22/12/1992         51.305         56.129         78.201         68.222         79.335         93.160         97.081        523.434         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         36.792          0.065          0.485
            358       h92d7t3a        cp92her         -y1992       amethyst     23/12/1992         50.129         55.815         78.283         68.234         79.333         93.139         97.069        522.002         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         36.792          0.023          0.485
            359       h92d7t3a        cp92her         -y1992       amethyst     24/12/1992         49.432         55.499         78.357         68.245         79.331         93.116         97.055        521.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         36.792          0.006          0.485
            360       h92d7t3a        cp92her         -y1992       amethyst     25/12/1992         48.905         55.205         78.436         68.258         79.330         93.097         97.044        520.275         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.635          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         36.792          0.000          0.485
