ApsimVersion = 7.10
Title = A16P1T6A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       a16p1t6a        cp93gat         -y1993       amethyst     25/08/1993         41.036         47.038         98.936        105.364        106.176        109.242        109.187        616.979         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.553          7.433       1414.000          5.883                     1.000                       1.000          1.000          2.842         11.295         59.938          0.000
            238       a16p1t6a        cp93gat         -y1993       amethyst     26/08/1993         41.303         46.896         98.608        105.066        105.853        109.085        109.206        616.016         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.703          7.583       1431.000          5.919                     1.000                       1.000          1.000          2.810         11.295         59.382          0.000
            239       a16p1t6a        cp93gat         -y1993       amethyst     27/08/1993         40.868         46.712         98.152        104.659        105.397        108.864        109.222        613.873         27.000         28.500         60.000         66.000         57.000         51.000         51.000         84.912          7.792       1448.000          5.954                     1.000                       1.000          1.000          2.757         11.295         58.457          0.000
            240       a16p1t6a        cp93gat         -y1993       amethyst     28/08/1993         42.628         46.601         97.879        104.405        105.129        108.710        109.236        614.587         27.000         28.500         60.000         66.000         57.000         51.000         51.000         85.081          7.961       1465.000          5.992                     1.000                       1.000          1.000          2.690         11.295         57.296          0.000
            241       a16p1t6a        cp93gat         -y1993       amethyst     29/08/1993         48.651         46.603         97.723        104.250        104.982        108.606        109.248        620.064         27.000         28.500         60.000         66.000         57.000         51.000         51.000         87.225          9.961       1482.000          6.000                     1.000                       1.000          1.000          2.630         11.295         56.328          0.000
            242       a16p1t6a        cp93gat         -y1993       amethyst     30/08/1993         57.448         47.366         97.430        103.973        104.684        108.421        109.260        628.582         27.000         28.500         60.000         66.000         57.000         51.000         51.000         88.968         11.704       1499.000          6.044                     1.000                       1.000          1.000          2.531         11.295         54.613          0.000
            243       a16p1t6a        cp93gat         -y1993       amethyst     31/08/1993         57.075         47.915         97.094        103.654        104.335        108.199        109.269        627.541         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.644         13.380       1516.000          6.073                     1.000                       1.000          1.000          2.425         11.295         52.768          0.000
            244       a16p1t6a        cp93gat         -y1993       amethyst     01/09/1993         56.116         47.982         96.708        103.291        103.930        107.947        109.263        625.238         27.000         28.500         60.000         66.000         57.000         51.000         51.000         92.249         14.985       1533.000          6.105                     1.000                       1.000          1.000          2.290         11.295         50.405          0.000
            245       a16p1t6a        cp93gat         -y1993       amethyst     02/09/1993         56.205         48.118         96.524        103.097        103.734        107.809        109.254        624.741         27.000         28.500         60.000         66.000         57.000         51.000         51.000         93.814         16.550       1550.000          6.133                     1.000                       1.000          1.000          2.160         11.295         48.101          0.000
            246       a16p1t6a        cp93gat         -y1993       amethyst     03/09/1993         55.764         48.100         95.980        102.598        103.156        107.463        109.201        622.262         27.000         28.500         60.000         66.000         57.000         51.000         51.000         95.346         18.082       1567.000          6.156                     1.000                       1.000          1.000          2.070         11.295         46.500          0.000
            247       a16p1t6a        cp93gat         -y1993       amethyst     04/09/1993         54.347         48.071         95.553        102.194        102.698        107.181        109.141        619.184         27.000         28.500         60.000         66.000         57.000         51.000         51.000         96.809         19.545       1584.000          6.179                     1.000                       1.000          1.000          1.951         11.295         44.343          0.000
            248       a16p1t6a        cp93gat         -y1993       amethyst     05/09/1993         53.104         48.010         95.147        101.809        102.261        106.911        109.065        616.307         27.000         28.500         60.000         66.000         57.000         51.000         51.000         98.215         20.951       1601.000          6.200                     0.947                       1.000          1.000          1.841         11.295         42.324          0.000
            249       a16p1t6a        cp93gat         -y1993       amethyst     06/09/1993         52.250         47.986         94.899        101.556        101.990        106.732        109.004        614.417         27.000         28.500         60.000         66.000         57.000         51.000         51.000         99.571         22.307       1618.000          6.220                     0.950                       1.000          1.000          1.746         11.295         40.540          0.000
            250       a16p1t6a        cp93gat         -y1993       amethyst     07/09/1993         50.871         47.859         94.474        101.153        101.528        106.447        108.888        611.219         27.000         28.500         60.000         66.000         57.000         51.000         51.000        100.875         23.611       1635.000          6.246                     1.000                       1.000          1.000          1.605         11.295         37.844          0.000
            251       a16p1t6a        cp93gat         -y1993       amethyst     08/09/1993         49.466         47.685         94.005        100.712        101.017        106.134        108.740        607.759         27.000         28.500         60.000         66.000         57.000         51.000         51.000        102.126         24.862       1652.000          6.270                     1.000                       1.000          1.000          1.484         11.295         35.538          0.000
            252       a16p1t6a        cp93gat         -y1993       amethyst     09/09/1993         48.571         47.520         93.592        100.318        100.564        105.851        108.588        605.004         27.000         28.500         60.000         66.000         57.000         51.000         51.000        103.339         26.075       1669.000          6.295                     1.000                       1.000          1.000          1.372         11.295         33.339          0.000
            253       a16p1t6a        cp93gat         -y1993       amethyst     10/09/1993         48.749         47.345         93.139         99.890        100.066        105.542        108.403        603.133         27.000         28.500         60.000         66.000         57.000         51.000         51.000        104.543         27.279       1686.000          6.320                     1.000                       1.000          1.000          1.241         11.295         30.727          0.000
            254       a16p1t6a        cp93gat         -y1993       amethyst     11/09/1993         47.224         47.136         92.660         99.440         99.537        105.213        108.185        599.394         27.000         28.500         60.000         66.000         57.000         51.000         51.000        105.703         28.439       1703.000          6.342                     1.000                       1.000          1.000          1.135         11.295         28.586          0.000
            255       a16p1t6a        cp93gat         -y1993       amethyst     12/09/1993         46.019         46.955         92.283         99.076         99.118        104.946        107.990        596.387         27.000         28.500         60.000         66.000         57.000         51.000         51.000        106.826         29.562       1720.000          6.366                     1.000                       1.000          1.000          1.020         11.295         26.162          0.000
            256       a16p1t6a        cp93gat         -y1993       amethyst     13/09/1993         45.361         46.849         92.107         98.886         98.923        104.805        107.879        594.811         27.000         28.500         60.000         66.000         57.000         51.000         51.000        107.924         30.660       1737.000          6.388                     1.000                       1.000          1.000          0.917         11.295         24.002          0.000
            257       a16p1t6a        cp93gat         -y1993       amethyst     14/09/1993         45.147         46.785         92.037         98.788         98.848        104.733        107.817        594.156         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.010         31.746       1754.000          6.414                     1.000                       1.000          1.000          0.810         11.295         21.733          0.000
            258       a16p1t6a        cp93gat         -y1993       amethyst     15/09/1993         59.550         49.676         91.779         98.504         98.529        104.520        107.625        610.183         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.382         33.119       1771.000          6.439                     1.000                       1.000          1.000          0.721         11.295         19.775          0.000
            259       a16p1t6a        cp93gat         -y1993       amethyst     16/09/1993         56.711         50.412         91.489         98.185         98.163        104.280        107.394        606.634         27.000         28.500         60.000         66.000         57.000         51.000         51.000        111.723         34.459       1788.000          6.463                     1.000                       1.000          1.000          0.641         11.295         17.962          0.000
            260       a16p1t6a        cp93gat         -y1993       amethyst     17/09/1993         54.754         50.271         91.155         97.830         97.746        104.009        107.117        602.881         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.005         35.741       1800.000          6.490                     1.000                       1.000          1.000          0.570         11.295         16.235          0.000
            261       a16p1t6a        cp93gat         -y1993       amethyst     18/09/1993         52.621         50.039         90.768         97.431         97.270        103.701        106.791        598.620         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.237         36.973       1800.000          6.520                     1.000                       1.000          1.000          0.487         11.295         14.203          0.000
            262       a16p1t6a        cp93gat         -y1993       amethyst     19/09/1993         51.122         49.895         90.592         97.215         97.036        103.532        106.614        596.008         27.000         28.500         60.000         66.000         57.000         51.000         51.000        115.435         38.171       1800.000          6.551                     1.000                       1.000          1.000          0.415         11.295         12.382          0.000
            263       a16p1t6a        cp93gat         -y1993       amethyst     20/09/1993         49.697         49.655         90.289         96.892         96.658        103.278        106.347        592.815         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.618         39.355       1800.000          6.583                     1.000                       1.000          1.000          0.345         11.295         10.505          0.000
            264       a16p1t6a        cp93gat         -y1993       amethyst     21/09/1993         48.965         49.502         90.154         96.714         96.472        103.135        106.200        591.141         27.000         28.500         60.000         66.000         57.000         51.000         51.000        117.799         40.535       1800.000          6.615                     1.000                       1.000          1.000          0.301         11.295          9.240          0.000
            265       a16p1t6a        cp93gat         -y1993       amethyst     22/09/1993         48.523         49.428         90.162         96.660         96.453        103.091        106.158        590.475         27.000         28.500         60.000         66.000         57.000         51.000         51.000        118.388         41.124       1800.000          6.637                     1.000                       1.000          1.000          0.266         11.295          8.257          0.000
            266       a16p1t6a        cp93gat         -y1993       amethyst     23/09/1993         51.618         49.414         90.164         96.601         96.425        103.042        106.112        593.376         27.000         28.500         60.000         66.000         57.000         51.000         51.000        119.293         41.872       1800.000          6.657                     0.953                       1.000          1.000          0.240         11.295          7.395          0.000
            267       a16p1t6a        cp93gat         -y1993       amethyst     24/09/1993         50.291         49.294         90.024         96.423         96.237        102.899        105.963        591.130         27.000         28.500         60.000         66.000         57.000         51.000         51.000        120.505         43.083       1800.000          6.680                     1.000                       1.000          1.000          0.205         11.295          6.392          0.000
            268       a16p1t6a        cp93gat         -y1993       amethyst     25/09/1993         48.279         49.124         89.853         96.221         96.014        102.735        105.794        588.021         27.000         28.500         60.000         66.000         57.000         51.000         51.000        121.659         44.237       1800.000          6.706                     1.000                       1.000          1.000          0.172         11.295          5.395          0.000
            269       a16p1t6a        cp93gat         -y1993       amethyst     26/09/1993         47.644         48.985         89.749         96.077         95.870        102.616        105.673        586.614         27.000         28.500         60.000         66.000         57.000         51.000         51.000        122.786         45.365       1800.000          6.734                     1.000                       1.000          1.000          0.142         11.295          4.464          0.000
            270       a16p1t6a        cp93gat         -y1993       amethyst     27/09/1993         47.176         48.864         89.681         95.964         95.767        102.522        105.578        585.552         27.000         28.500         60.000         66.000         57.000         51.000         51.000        123.729         46.308       1800.000          6.759                     1.000                       1.000          1.000          0.118         11.295          3.718          0.000
            271       a16p1t6a        cp93gat         -y1993       amethyst     28/09/1993         46.761         48.753         89.634         95.871         95.690        102.445        105.501        584.655         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.496         47.074       1800.000          6.784                     1.000                       1.000          1.000          0.093         11.295          2.940          0.000
            272       a16p1t6a        cp93gat         -y1993       amethyst     29/09/1993         46.375         48.634         89.577         95.770         95.603        102.360        105.417        583.737         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.290         47.868       1800.000          6.810                     1.000                       1.000          1.000          0.077         11.295          2.413          0.000
            273       a16p1t6a        cp93gat         -y1993       amethyst     30/09/1993         46.022         48.522         89.532         95.681         95.530        102.285        105.342        582.914         27.000         28.500         60.000         66.000         57.000         51.000         51.000        126.045         48.624       1800.000          6.837                     1.000                       1.000          1.000          0.061         11.295          1.918          0.000
            274       a16p1t6a        cp93gat         -y1993       amethyst     01/10/1993         45.706         48.426         89.520         95.621         95.497        102.233        105.293        582.296         27.000         28.500         60.000         66.000         57.000         51.000         51.000        126.549         49.127       1800.000          6.863                     1.000                       1.000          1.000          0.046         11.295          1.424          0.000
            275       a16p1t6a        cp93gat         -y1993       amethyst     02/10/1993         45.403         48.321         89.492         95.548         95.446        102.171        105.232        581.615         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.129         49.689       1800.000          6.890                     1.000                       1.000          1.000          0.037         11.295          1.099          0.004
            276       a16p1t6a        cp93gat         -y1993       amethyst     03/10/1993         45.135         48.242         89.513         95.517         95.452        102.143        105.208        581.209         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.321         49.878       1800.000          6.918                     1.000                       1.000          1.000          0.029         11.295          0.824          0.005
            277       a16p1t6a        cp93gat         -y1993       amethyst     04/10/1993         44.883         48.163         89.535         95.488         95.460        102.116        105.185        580.831         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.504         50.061       1800.000          6.948                     1.000                       1.000          1.000          0.021         11.295          0.585          0.005
            278       a16p1t6a        cp93gat         -y1993       amethyst     05/10/1993         50.529         48.173         89.553         95.457         95.465        102.088        105.160        586.426         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.750         50.306       1800.000          6.973                     1.000                       1.000          1.000          0.018         11.295          0.475          0.006
            279       a16p1t6a        cp93gat         -y1993       amethyst     06/10/1993         48.446         48.140         89.565         95.421         95.461        102.055        105.130        584.218         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.978         50.534       1800.000          7.000                     1.000                       1.000          1.000          0.016         11.295          0.402          0.007
            280       a16p1t6a        cp93gat         -y1993       amethyst     07/10/1993         46.366         48.077         89.575         95.384         95.456        102.022        105.100        581.981         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.183         50.738       1800.000          7.309                     1.000                       1.000          1.000          0.015         11.295          0.373          0.007
            281       a16p1t6a        cp93gat         -y1993       amethyst     08/10/1993         45.967         48.010         89.584         95.347         95.451        101.989        105.070        581.418         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.375         50.929       1800.000          7.655                     1.000                       1.000          1.000          0.014         11.295          0.340          0.008
            282       a16p1t6a        cp93gat         -y1993       amethyst     09/10/1993         45.659         47.943         89.596         95.314         95.450        101.959        105.042        580.964         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.557         51.111       1800.000          7.987                     1.000                       1.000          1.000          0.014         11.295          0.325          0.008
            283       a16p1t6a        cp93gat         -y1993       amethyst     10/10/1993         45.363         47.866         89.591         95.268         95.430        101.919        105.003        580.440         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.557         51.111       1800.000          8.000                     1.000                       1.000          1.000          0.014         11.295          0.319          0.008
            284       a16p1t6a        cp93gat         -y1993       amethyst     11/10/1993         45.092         47.799         89.610         95.241         95.438        101.894        104.981        580.055         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         11.295          0.313          0.008
            285       a16p1t6a        cp93gat         -y1993       amethyst     12/10/1993         44.837         47.733         89.630         95.217         95.448        101.871        104.961        579.696         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         11.295          0.309          0.008
            286       a16p1t6a        cp93gat         -y1993       amethyst     13/10/1993         44.594         47.664         89.647         95.191         95.455        101.847        104.939        579.337         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         11.295          0.303          0.008
            287       a16p1t6a        cp93gat         -y1993       amethyst     14/10/1993         44.361         47.595         89.663         95.165         95.462        101.823        104.917        578.987         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         11.295          0.295          0.008
            288       a16p1t6a        cp93gat         -y1993       amethyst     15/10/1993         44.140         47.527         89.683         95.142         95.473        101.802        104.899        578.667         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         11.295          0.281          0.008
            289       a16p1t6a        cp93gat         -y1993       amethyst     16/10/1993         45.039         47.471         89.702         95.121         95.485        101.782        104.880        579.479         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.012         11.295          0.265          0.008
            290       a16p1t6a        cp93gat         -y1993       amethyst     17/10/1993         44.003         47.397         89.704         95.086         95.477        101.750        104.850        578.267         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.011         11.295          0.246          0.008
            291       a16p1t6a        cp93gat         -y1993       amethyst     18/10/1993         43.787         47.316         89.693         95.041         95.455        101.710        104.810        577.813         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.011         11.295          0.231          0.008
            292       a16p1t6a        cp93gat         -y1993       amethyst     19/10/1993         43.584         47.242         89.694         95.007         95.447        101.680        104.780        577.434         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.011         11.295          0.213          0.008
            293       a16p1t6a        cp93gat         -y1993       amethyst     20/10/1993         43.391         47.172         89.705         94.981         95.452        101.656        104.758        577.116         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010         11.295          0.199          0.008
            294       a16p1t6a        cp93gat         -y1993       amethyst     21/10/1993         46.141         47.132         89.708         94.950         95.448        101.627        104.730        579.736         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010         11.295          0.190          0.008
            295       a16p1t6a        cp93gat         -y1993       amethyst     22/10/1993         44.460         47.075         89.718         94.924         95.450        101.603        104.707        577.938         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010         11.295          0.183          0.008
            296       a16p1t6a        cp93gat         -y1993       amethyst     23/10/1993         43.220         47.006         89.723         94.896         95.449        101.577        104.682        576.553         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.178          0.008
            297       a16p1t6a        cp93gat         -y1993       amethyst     24/10/1993         43.036         46.935         89.723         94.865         95.444        101.549        104.653        576.204         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.175          0.008
            298       a16p1t6a        cp93gat         -y1993       amethyst     25/10/1993         49.224         46.946         89.723         94.833         95.436        101.519        104.624        582.306         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.175          0.008
            299       a16p1t6a        cp93gat         -y1993       amethyst     26/10/1993         46.995         46.919         89.717         94.797         95.423        101.487        104.592        579.930         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.174          0.008
            300       a16p1t6a        cp93gat         -y1993       amethyst     27/10/1993         45.079         46.870         89.714         94.764         95.414        101.457        104.562        577.861         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.174          0.008
            301       a16p1t6a        cp93gat         -y1993       amethyst     28/10/1993         44.815         46.818         89.709         94.730         95.402        101.426        104.531        577.431         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.174          0.008
            302       a16p1t6a        cp93gat         -y1993       amethyst     29/10/1993         44.564         46.764         89.702         94.695         95.389        101.394        104.499        577.007         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.174          0.008
            303       a16p1t6a        cp93gat         -y1993       amethyst     30/10/1993         50.081         46.804         89.720         94.680         95.404        101.379        104.484        582.554         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.173          0.008
            304       a16p1t6a        cp93gat         -y1993       amethyst     31/10/1993         60.599         54.186         89.822         94.664         95.416        101.363        104.468        600.518         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.172          0.008
            305       a16p1t6a        cp93gat         -y1993       amethyst     01/11/1993         60.709         57.532         90.357         94.646         95.425        101.345        104.450        604.464         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.169          0.008
            306       a16p1t6a        cp93gat         -y1993       amethyst     02/11/1993         58.318         57.962         91.189         94.631         95.434        101.327        104.433        603.294         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.166          0.008
            307       a16p1t6a        cp93gat         -y1993       amethyst     03/11/1993         55.655         57.550         91.766         94.604         95.425        101.298        104.404        600.701         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.009         11.295          0.158          0.008
            308       a16p1t6a        cp93gat         -y1993       amethyst     04/11/1993         53.742         57.094         92.048         94.576         95.412        101.268        104.373        598.512         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         11.295          0.146          0.008
            309       a16p1t6a        cp93gat         -y1993       amethyst     05/11/1993         52.559         56.787         92.166         94.550         95.402        101.240        104.343        597.047         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007         11.295          0.129          0.008
            310       a16p1t6a        cp93gat         -y1993       amethyst     06/11/1993         51.904         56.486         92.281         94.527         95.396        101.214        104.317        596.126         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.006         11.295          0.111          0.008
            311       a16p1t6a        cp93gat         -y1993       amethyst     07/11/1993         51.408         56.185         92.379         94.499         95.380        101.183        104.284        595.319         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         11.295          0.090          0.008
            312       a16p1t6a        cp93gat         -y1993       amethyst     08/11/1993         51.003         55.896         92.477         94.474         95.369        101.155        104.255        594.629         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004         11.295          0.068          0.008
            313       a16p1t6a        cp93gat         -y1993       amethyst     09/11/1993         50.653         55.614         92.564         94.446         95.355        101.124        104.223        593.980         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         11.295          0.050          0.008
            314       a16p1t6a        cp93gat         -y1993       amethyst     10/11/1993         51.552         55.387         92.675         94.439         95.369        101.111        104.210        594.743         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         11.295          0.031          0.008
            315       a16p1t6a        cp93gat         -y1993       amethyst     11/11/1993         51.648         55.176         92.782         94.433         95.384        101.098        104.197        594.717         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         11.295          0.020          0.008
            316       a16p1t6a        cp93gat         -y1993       amethyst     12/11/1993         51.727         54.971         92.879         94.423         95.391        101.081        104.179        594.652         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         11.295          0.011          0.008
            317       a16p1t6a        cp93gat         -y1993       amethyst     13/11/1993         50.592         54.750         92.965         94.409         95.394        101.062        104.159        593.330         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.005          0.008
            318       a16p1t6a        cp93gat         -y1993       amethyst     14/11/1993         50.295         54.530         93.043         94.392         95.391        101.039        104.136        592.825         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.001          0.008
            319       a16p1t6a        cp93gat         -y1993       amethyst     15/11/1993         50.291         54.318         93.113         94.374         95.386        101.016        104.111        592.609         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            320       a16p1t6a        cp93gat         -y1993       amethyst     16/11/1993         50.021         54.118         93.189         94.362         95.389        100.997        104.091        592.168         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            321       a16p1t6a        cp93gat         -y1993       amethyst     17/11/1993         49.765         53.915         93.250         94.342         95.381        100.972        104.065        591.690         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            322       a16p1t6a        cp93gat         -y1993       amethyst     18/11/1993         49.523         53.714         93.303         94.321         95.370        100.945        104.036        591.213         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            323       a16p1t6a        cp93gat         -y1993       amethyst     19/11/1993         49.288         53.508         93.337         94.289         95.343        100.910        103.998        590.671         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            324       a16p1t6a        cp93gat         -y1993       amethyst     20/11/1993         49.063         53.306         93.365         94.256         95.314        100.873        103.959        590.137         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000         11.295          0.000          0.008
            325       a16p1t6a        cp93gat         -y1993       amethyst     21/11/1993         50.164         53.158         93.429         94.249         95.322        100.858        103.943        591.122         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            326       a16p1t6a        cp93gat         -y1993       amethyst     22/11/1993         48.914         52.988         93.483         94.236         95.322        100.839        103.922        589.705         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            327       a16p1t6a        cp93gat         -y1993       amethyst     23/11/1993         50.572         52.859         93.538         94.227         95.327        100.822        103.904        591.248         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            328       a16p1t6a        cp93gat         -y1993       amethyst     24/11/1993         50.080         52.728         93.596         94.221         95.336        100.808        103.889        590.659         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            329       a16p1t6a        cp93gat         -y1993       amethyst     25/11/1993         48.791         52.568         93.632         94.203         95.326        100.783        103.862        589.165         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            330       a16p1t6a        cp93gat         -y1993       amethyst     26/11/1993         48.594         52.413         93.670         94.187         95.321        100.761        103.838        588.783         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            331       a16p1t6a        cp93gat         -y1993       amethyst     27/11/1993         48.399         52.255         93.694         94.165         95.304        100.732        103.807        588.356         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            332       a16p1t6a        cp93gat         -y1993       amethyst     28/11/1993         48.204         52.092         93.701         94.133         95.273        100.696        103.768        587.867         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
