ApsimVersion = 7.7
Title = H92D7T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d7t2a        cp92her         -y1992       amethyst     20/10/1992         39.583         37.689         75.935         84.168         99.591        113.438        105.000        555.404         30.000         30.000         60.000         63.000         69.000         75.000         84.000        162.804          3.557       1282.000          5.506                     0.880                       1.000          0.832          4.657         37.917        118.469          0.000
            295       h92d7t2a        cp92her         -y1992       amethyst     21/10/1992         38.001         37.232         74.988         83.275         98.616        113.211        105.000        550.322         30.000         30.000         60.000         63.000         69.000         75.000         84.000        165.714          3.803       1299.000          5.532                     0.803                       1.000          0.841          4.695         37.917        121.022          0.000
            296       h92d7t2a        cp92her         -y1992       amethyst     22/10/1992         36.514         36.797         74.096         82.426         97.683        112.944        105.000        545.460         30.000         30.000         60.000         63.000         69.000         75.000         84.000        168.284          4.037       1316.000          5.560                     0.817                       1.000          0.788          4.728         37.917        123.244          0.000
            297       h92d7t2a        cp92her         -y1992       amethyst     23/10/1992         35.033         36.385         73.258         81.619         96.789        112.638        105.000        540.722         30.000         30.000         60.000         63.000         69.000         75.000         84.000        170.464          4.255       1333.000          5.592                     0.987                       1.000          0.690          4.754         37.917        125.069          0.000
            298       h92d7t2a        cp92her         -y1992       amethyst     24/10/1992         33.635         35.995         72.470         80.851         95.932        112.296        105.000        536.179         30.000         30.000         60.000         63.000         69.000         75.000         84.000        172.419          4.463       1350.000          5.627                     1.000                       1.000          0.645          4.773         37.917        126.611          0.000
            299       h92d7t2a        cp92her         -y1992       amethyst     25/10/1992         33.071         35.628         71.729         80.121         95.111        111.917        105.000        532.577         30.000         30.000         60.000         63.000         69.000         75.000         84.000        174.286          4.651       1367.000          5.665                     1.000                       1.000          0.637          4.789         37.917        128.052          0.000
            300       h92d7t2a        cp92her         -y1992       amethyst     26/10/1992         32.564         35.283         71.032         79.426         94.323        111.504        105.000        529.132         30.000         30.000         60.000         63.000         69.000         75.000         84.000        176.104          4.814       1384.000          5.706                     1.000                       1.000          0.522          4.804         37.917        129.452          0.000
            301       h92d7t2a        cp92her         -y1992       amethyst     27/10/1992         32.105         34.959         70.377         78.766         93.567        111.058        105.000        525.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000        177.689          4.996       1401.000          5.749                     1.000                       1.000          0.637          4.810         37.917        130.514          0.000
            302       h92d7t2a        cp92her         -y1992       amethyst     28/10/1992         31.690         34.654         69.760         78.138         92.842        110.580        105.000        522.665         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.157          5.151       1418.000          5.791                     1.000                       1.000          0.609          4.816         37.917        131.507          0.000
            303       h92d7t2a        cp92her         -y1992       amethyst     29/10/1992         55.541         34.937         69.373         77.740         92.379        110.227        105.000        545.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.757          5.302       1435.000          5.832                     1.000                       1.000          1.000          4.840         37.917        133.651          0.000
            304       h92d7t2a        cp92her         -y1992       amethyst     30/10/1992         52.877         34.799         68.818         77.162         91.702        109.689        105.000        540.047         30.000         30.000         60.000         63.000         69.000         75.000         84.000        183.543          5.511       1452.000          5.872                     1.000                       1.000          0.881          4.849         37.917        134.901          0.000
            305       h92d7t2a        cp92her         -y1992       amethyst     31/10/1992         50.270         34.628         68.296         76.614         91.051        109.124        105.000        534.983         30.000         30.000         60.000         63.000         69.000         75.000         84.000        185.018          5.713       1469.000          5.914                     1.000                       1.000          0.759          4.856         37.917        135.909          0.000
            306       h92d7t2a        cp92her         -y1992       amethyst     01/11/1992         47.908         34.437         67.806         76.092         90.426        108.534        105.000        530.202         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.428          5.906       1486.000          5.954                     1.000                       1.000          0.687          4.860         37.917        136.807          0.000
            307       h92d7t2a        cp92her         -y1992       amethyst     02/11/1992         45.578         34.234         67.344         75.596         89.826        107.921        105.000        525.499         30.000         30.000         60.000         63.000         69.000         75.000         84.000        191.474          9.553       1503.000          6.000                     1.000                       1.000          0.587          4.864         37.917        137.847          0.000
            308       h92d7t2a        cp92her         -y1992       amethyst     03/11/1992         48.873         34.078         66.911         75.124         89.249        107.293        104.996        526.523         30.000         30.000         60.000         63.000         69.000         75.000         84.000        194.381         12.460       1520.000          6.031                     1.000                       1.000          0.926          4.848         37.917        137.505          0.000
            309       h92d7t2a        cp92her         -y1992       amethyst     04/11/1992         51.931         33.981         66.513         74.687         88.708        106.688        104.973        527.480         30.000         30.000         60.000         63.000         69.000         75.000         84.000        197.322         15.401       1537.000          6.063                     1.000                       1.000          1.000          4.830         37.917        137.113          0.000
            310       h92d7t2a        cp92her         -y1992       amethyst     05/11/1992         50.284         33.898         66.196         74.334         88.269        106.179        104.936        524.096         30.000         30.000         60.000         63.000         69.000         75.000         84.000        200.028         18.106       1554.000          6.091                     1.000                       1.000          1.000          4.779         37.917        136.144          0.000
            311       h92d7t2a        cp92her         -y1992       amethyst     06/11/1992         54.864         33.910         65.919         74.023         87.878        105.715        104.884        527.193         30.000         30.000         60.000         63.000         69.000         75.000         84.000        202.850         20.928       1571.000          6.113                     1.000                       1.000          1.000          4.728         37.917        135.159          0.000
            312       h92d7t2a        cp92her         -y1992       amethyst     07/11/1992         52.018         33.818         65.571         73.629         87.377        105.130        104.790        522.333         30.000         30.000         60.000         63.000         69.000         75.000         84.000        205.411         23.489       1588.000          6.136                     1.000                       1.000          0.613          4.676         37.917        134.168          0.000
            313       h92d7t2a        cp92her         -y1992       amethyst     08/11/1992         49.580         33.696         65.243         73.255         86.896        104.559        104.671        517.900         30.000         30.000         60.000         63.000         69.000         75.000         84.000        207.737         25.815       1605.000          6.161                     1.000                       1.000          0.678          4.537         37.917        131.554          0.000
            314       h92d7t2a        cp92her         -y1992       amethyst     09/11/1992         47.381         33.556         64.936         72.898         86.434        104.000        104.529        513.733         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.866         27.944       1622.000          6.190                     1.000                       1.000          0.641          4.375         37.917        128.522          0.000
            315       h92d7t2a        cp92her         -y1992       amethyst     10/11/1992         56.189         34.509         64.706         72.627         86.078        103.556        104.397        522.064         30.000         30.000         60.000         63.000         69.000         75.000         84.000        212.290         30.368       1639.000          6.218                     1.000                       1.000          1.000          4.193         37.917        125.112          0.000
            316       h92d7t2a        cp92her         -y1992       amethyst     11/11/1992         53.250         34.401         64.432         72.302         85.648        103.021        104.210        517.263         30.000         30.000         60.000         63.000         69.000         75.000         84.000        214.524         32.602       1656.000          6.238                     0.943                       1.000          0.664          4.020         37.917        121.843          0.000
            317       h92d7t2a        cp92her         -y1992       amethyst     12/11/1992         52.107         34.322         64.220         72.046         85.306        102.581        104.036        514.618         30.000         30.000         60.000         63.000         69.000         75.000         84.000        216.610         34.688       1673.000          6.259                     0.943                       1.000          1.000          3.849         37.917        118.626          0.000
            318       h92d7t2a        cp92her         -y1992       amethyst     13/11/1992         51.863         34.236         64.011         71.794         84.965        102.138        103.838        512.845         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.616         36.695       1690.000          6.288                     1.000                       1.000          1.000          3.549         37.917        112.926          0.000
            319       h92d7t2a        cp92her         -y1992       amethyst     14/11/1992         49.010         34.080         63.779         71.510         84.577        101.634        103.587        508.177         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.449         38.527       1707.000          6.320                     1.000                       1.000          0.579          3.212         37.917        106.496          0.000
            320       h92d7t2a        cp92her         -y1992       amethyst     15/11/1992         46.632         33.906         63.560         71.240         84.205        101.141        103.317        504.001         30.000         30.000         60.000         63.000         69.000         75.000         84.000        222.130         40.208       1724.000          6.343                     1.000                       1.000          0.609          2.987         37.917        102.150          0.000
            321       h92d7t2a        cp92her         -y1992       amethyst     16/11/1992         44.087         33.721         63.354         70.983         83.848        100.659        103.028        499.679         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.667         41.745       1741.000          6.375                     1.000                       1.000          0.484          2.639         37.917         95.237          0.000
            322       h92d7t2a        cp92her         -y1992       amethyst     17/11/1992         41.987         33.532         63.160         70.739         83.504        100.187        102.721        495.830         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.089         43.167       1758.000          6.405                     1.000                       1.000          0.479          2.381         37.917         89.994          0.000
            323       h92d7t2a        cp92her         -y1992       amethyst     18/11/1992         60.853         39.406         63.058         70.589         83.291         99.879        102.509        519.585         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.148         45.227       1775.000          6.436                     1.000                       1.000          1.000          2.081         37.917         83.460          0.000
            324       h92d7t2a        cp92her         -y1992       amethyst     19/11/1992         55.690         40.490         62.901         70.365         82.969         99.424        102.169        514.007         30.000         30.000         60.000         63.000         69.000         75.000         84.000        229.214         47.293       1792.000          6.469                     1.000                       1.000          0.677          1.813         37.917         77.360          0.000
            325       h92d7t2a        cp92her         -y1992       amethyst     20/11/1992         57.251         41.954         62.799         70.203         82.735         99.081        101.897        515.920         30.000         30.000         60.000         63.000         69.000         75.000         84.000        231.291         49.370       1800.000          6.503                     1.000                       1.000          1.000          1.562         37.917         71.153          0.000
            326       h92d7t2a        cp92her         -y1992       amethyst     21/11/1992         59.563         44.966         62.739         70.076         82.550         98.800        101.671        520.365         30.000         30.000         60.000         63.000         69.000         75.000         84.000        233.446         51.524       1800.000          6.538                     1.000                       1.000          1.000          1.367         37.917         66.007          0.000
            327       h92d7t2a        cp92her         -y1992       amethyst     22/11/1992         57.011         45.969         62.701         69.973         82.398         98.563        101.482        518.096         30.000         30.000         60.000         63.000         69.000         75.000         84.000        235.616         53.694       1800.000          6.573                     1.000                       1.000          1.000          1.180         37.917         60.642          0.000
            328       h92d7t2a        cp92her         -y1992       amethyst     23/11/1992         54.023         45.178         62.595         69.789         82.127         98.158        101.149        513.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.710         55.789       1800.000          6.601                     1.000                       1.000          1.000          1.063         37.917         56.974          0.000
            329       h92d7t2a        cp92her         -y1992       amethyst     24/11/1992         50.835         44.321         62.482         69.605         81.850         97.740        100.805        507.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000        239.655         57.734       1800.000          6.633                     1.000                       1.000          0.835          0.942         37.917         52.718          0.000
            330       h92d7t2a        cp92her         -y1992       amethyst     25/11/1992         47.838         43.477         62.371         69.429         81.584         97.331        100.467        502.497         30.000         30.000         60.000         63.000         69.000         75.000         84.000        241.459         59.537       1800.000          6.664                     1.000                       1.000          0.776          0.847         37.917         49.223          0.000
            331       h92d7t2a        cp92her         -y1992       amethyst     26/11/1992         47.222         42.966         62.314         69.322         81.421         97.066        100.252        500.563         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.190         61.268       1800.000          6.694                     1.000                       1.000          1.000          0.777         37.917         46.281          0.000
            332       h92d7t2a        cp92her         -y1992       amethyst     27/11/1992         45.008         42.185         62.208         69.161         81.172         96.672         99.925        496.330         30.000         30.000         60.000         63.000         69.000         75.000         84.000        244.842         62.921       1800.000          6.723                     1.000                       1.000          0.741          0.724         37.917         43.875          0.000
            333       h92d7t2a        cp92her         -y1992       amethyst     28/11/1992         42.934         41.441         62.104         69.007         80.932         96.285         99.605        492.309         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.392         64.470       1800.000          6.752                     1.000                       1.000          0.752          0.684         37.917         41.856          0.000
            334       h92d7t2a        cp92her         -y1992       amethyst     29/11/1992         42.111         40.989         62.051         68.915         80.788         96.039         99.404        490.298         30.000         30.000         60.000         63.000         69.000         75.000         84.000        247.871         65.949       1800.000          6.782                     1.000                       1.000          1.000          0.636         37.917         39.433          0.000
            335       h92d7t2a        cp92her         -y1992       amethyst     30/11/1992         41.582         40.564         62.000         68.829         80.651         95.803         99.211        488.641         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.313         67.391       1800.000          6.808                     1.000                       1.000          1.000          0.605         37.917         37.769          0.000
            336       h92d7t2a        cp92her         -y1992       amethyst     01/12/1992         40.251         39.914         61.904         68.692         80.432         95.435         98.904        485.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.692         68.770       1800.000          6.831                     1.000                       1.000          0.758          0.573         37.917         35.898          0.000
            337       h92d7t2a        cp92her         -y1992       amethyst     02/12/1992         39.112         39.301         61.812         68.561         80.221         95.074         98.605        482.685         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.988         70.066       1800.000          6.860                     1.000                       1.000          0.743          0.539         37.917         33.909          0.000
            338       h92d7t2a        cp92her         -y1992       amethyst     03/12/1992         38.109         38.724         61.723         68.437         80.018         94.722         98.311        480.044         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.205         71.284       1800.000          6.891                     1.000                       1.000          0.643          0.503         37.917         31.748          0.000
            339       h92d7t2a        cp92her         -y1992       amethyst     04/12/1992         37.213         38.183         61.638         68.319         79.824         94.377         98.022        477.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.349         72.427       1800.000          6.923                     1.000                       1.000          0.996          0.458         37.917         29.028          0.000
            340       h92d7t2a        cp92her         -y1992       amethyst     05/12/1992         42.502         37.930         61.602         68.260         79.726         94.189         97.869        482.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.719         73.798       1800.000          6.954                     1.000                       1.000          1.000          0.411         37.917         26.156          0.000
            341       h92d7t2a        cp92her         -y1992       amethyst     06/12/1992         61.571         62.442         67.977         68.234         79.674         94.081         97.783        531.763         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.932         76.871       1800.000          6.988                     1.000                       1.000          1.000          0.357         37.917         22.872          0.139
            342       h92d7t2a        cp92her         -y1992       amethyst     07/12/1992         56.657         60.054         70.720         68.179         79.572         93.884         97.621        526.687         30.000         30.000         60.000         63.000         69.000         75.000         84.000        264.048         81.635       1800.000          7.000                     1.000                       1.000          1.000          0.313         37.917         20.139          0.492
            343       h92d7t2a        cp92her         -y1992       amethyst     08/12/1992         53.977         57.744         71.777         68.138         79.492         93.727         97.493        522.348         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.341         85.928       1800.000          7.598                     1.000                       1.000          1.000          0.261         37.917         16.884          0.492
            344       h92d7t2a        cp92her         -y1992       amethyst     09/12/1992         61.327         59.266         73.666         68.133         79.469         93.667         97.448        532.975         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.523         88.110       1800.000          7.925                     1.000                       1.000          1.000          0.222         37.917         14.476          0.492
            345       h92d7t2a        cp92her         -y1992       amethyst     10/12/1992         58.715         59.099         75.424         68.129         79.445         93.604         97.401        531.816         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.523         88.110       1800.000          8.000                     1.000                       1.000          1.000          0.183         37.917         11.976          0.492
            346       h92d7t2a        cp92her         -y1992       amethyst     11/12/1992         55.601         57.918         76.412         68.112         79.398         93.503         97.320        528.262         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.148         37.917          9.790          0.492
            347       h92d7t2a        cp92her         -y1992       amethyst     12/12/1992         53.158         56.816         76.632         68.096         79.352         93.402         97.240        524.696         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.115         37.917          7.664          0.492
            348       h92d7t2a        cp92her         -y1992       amethyst     13/12/1992         51.960         56.340         76.628         68.095         79.333         93.349         97.200        522.906         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.094         37.917          6.253          0.492
            349       h92d7t2a        cp92her         -y1992       amethyst     14/12/1992         55.112         56.033         76.665         68.100         79.322         93.311         97.173        525.716         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.069         37.917          4.637          0.492
            350       h92d7t2a        cp92her         -y1992       amethyst     15/12/1992         56.995         56.582         76.747         68.109         79.317         93.284         97.156        528.188         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.048         37.917          3.241          0.492
            351       h92d7t2a        cp92her         -y1992       amethyst     16/12/1992         54.760         56.255         76.788         68.114         79.306         93.246         97.129        525.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.032         37.917          2.196          0.492
            352       h92d7t2a        cp92her         -y1992       amethyst     17/12/1992         57.745         57.118         77.119         68.126         79.307         93.229         97.121        529.766         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.022         37.917          1.480          0.492
            353       h92d7t2a        cp92her         -y1992       amethyst     18/12/1992         57.011         57.305         77.579         68.140         79.310         93.215         97.115        529.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.014         37.917          0.945          0.492
            354       h92d7t2a        cp92her         -y1992       amethyst     19/12/1992         55.266         56.953         77.823         68.153         79.311         93.199         97.107        527.811         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         37.917          0.513          0.492
            355       h92d7t2a        cp92her         -y1992       amethyst     20/12/1992         54.499         56.720         77.944         68.167         79.314         93.184         97.100        526.929         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         37.917          0.346          0.492
            356       h92d7t2a        cp92her         -y1992       amethyst     21/12/1992         52.432         56.427         78.043         68.180         79.313         93.165         97.089        524.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         37.917          0.182          0.492
            357       h92d7t2a        cp92her         -y1992       amethyst     22/12/1992         51.315         56.131         78.140         68.192         79.313         93.146         97.079        523.316         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         37.917          0.066          0.492
            358       h92d7t2a        cp92her         -y1992       amethyst     23/12/1992         50.133         55.817         78.222         68.204         79.311         93.125         97.066        521.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         37.917          0.024          0.492
            359       h92d7t2a        cp92her         -y1992       amethyst     24/12/1992         49.434         55.501         78.296         68.215         79.309         93.103         97.053        520.912         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         37.917          0.006          0.492
            360       h92d7t2a        cp92her         -y1992       amethyst     25/12/1992         48.907         55.207         78.376         68.228         79.308         93.084         97.042        520.151         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.413          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         37.917          0.000          0.492
