ApsimVersion = 7.5
Title = H92D2T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d2t2a        cp92her         -y1992       amethyst     20/10/1992         46.354         46.724         95.957        100.760        107.848        113.811        105.000        616.454         30.000         30.000         60.000         63.000         69.000         75.000         84.000        178.203          6.847       1282.000          5.487                     0.880                       1.000          1.000          1.735        112.466         41.704         16.703
            295       h92d2t2a        cp92her         -y1992       amethyst     21/10/1992         44.148         46.298         95.071        100.050        107.302        113.715        105.000        611.584         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.907          7.347       1299.000          5.514                     0.803                       1.000          1.000          1.774        118.212         42.865         17.980
            296       h92d2t2a        cp92her         -y1992       amethyst     22/10/1992         42.265         45.850         94.161         99.319        106.739        113.597        105.000        606.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000        195.900          7.847       1316.000          5.541                     0.817                       1.000          1.000          1.815        124.154         44.077         19.300
            297       h92d2t2a        cp92her         -y1992       amethyst     23/10/1992         41.690         45.363         93.164         98.511        106.116        113.445        105.000        603.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000        207.134          8.347       1333.000          5.574                     0.987                       1.000          1.000          1.864        131.688         45.580         20.974
            298       h92d2t2a        cp92her         -y1992       amethyst     24/10/1992         41.121         44.868         92.147         97.684        105.478        113.265        105.000        599.562         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.630          8.847       1350.000          5.608                     1.000                       1.000          1.000          1.914        139.418         47.094         22.692
            299       h92d2t2a        cp92her         -y1992       amethyst     25/10/1992         40.560         44.368         91.118         96.841        104.825        113.056        105.000        595.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000        229.381          9.347       1367.000          5.646                     1.000                       1.000          1.000          1.966        146.447         48.714         24.254
            300       h92d2t2a        cp92her         -y1992       amethyst     26/10/1992         39.932         43.761         89.852         95.798        104.015        112.770        105.000        591.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.941          9.847       1384.000          5.687                     1.000                       1.000          1.000          2.022        154.026         50.469         25.938
            301       h92d2t2a        cp92her         -y1992       amethyst     27/10/1992         39.421         43.302         88.904         95.011        103.400        112.521        105.000        587.558         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.465         10.347       1401.000          5.730                     1.000                       1.000          1.000          2.081        160.627         52.368         27.405
            302       h92d2t2a        cp92her         -y1992       amethyst     28/10/1992         38.918         42.840         87.946         94.211        102.773        112.242        105.000        583.929         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.259         10.847       1418.000          5.772                     1.000                       1.000          1.000          2.140        167.445         54.276         28.920
            303       h92d2t2a        cp92her         -y1992       amethyst     29/10/1992         59.963         46.020         87.460         93.786        102.438        112.067        105.000        606.734         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.947         11.307       1435.000          5.814                     1.000                       1.000          1.000          2.199        171.043         56.054         29.720
            304       h92d2t2a        cp92her         -y1992       amethyst     30/10/1992         56.245         46.882         86.714         93.135        101.924        111.791        105.000        601.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.042         11.807       1452.000          5.854                     1.000                       1.000          1.000          2.253        178.208         57.838         31.312
            305       h92d2t2a        cp92her         -y1992       amethyst     31/10/1992         53.581         46.454         85.911         92.434        101.367        111.472        105.000        596.219         30.000         30.000         60.000         63.000         69.000         75.000         84.000        292.470         12.307       1469.000          5.896                     1.000                       1.000          1.000          2.307        186.413         59.694         33.135
            306       h92d2t2a        cp92her         -y1992       amethyst     01/11/1992         51.043         45.905         84.993         91.633        100.729        111.082        105.000        590.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.464         12.807       1486.000          5.936                     1.000                       1.000          1.000          2.357        194.355         61.428         34.900
            307       h92d2t2a        cp92her         -y1992       amethyst     02/11/1992         49.004         45.263         83.967         90.737        100.011        110.615        105.000        584.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000        317.403         13.307       1503.000          5.986                     1.000                       1.000          1.000          2.422        202.625         63.699         36.738
            308       h92d2t2a        cp92her         -y1992       amethyst     03/11/1992         52.463         44.876         83.239         90.094         99.492        110.249        104.998        585.410         30.000         30.000         60.000         63.000         69.000         75.000         84.000        326.940         20.732       1520.000          6.019                     1.000                       1.000          1.000          2.458        202.625         64.676         37.815
            309       h92d2t2a        cp92her         -y1992       amethyst     04/11/1992         55.511         44.923         82.622         89.542         99.045        109.924        104.987        586.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000        336.465         27.925       1537.000          6.051                     1.000                       1.000          1.000          2.503        202.625         65.904         38.853
            310       h92d2t2a        cp92her         -y1992       amethyst     05/11/1992         54.108         44.732         82.168         89.130         98.709        109.662        104.982        583.490         30.000         30.000         60.000         63.000         69.000         75.000         84.000        345.883         35.142       1554.000          6.079                     1.000                       1.000          1.000          2.537        202.625         66.902         39.884
            311       h92d2t2a        cp92her         -y1992       amethyst     06/11/1992         57.532         46.080         81.740         88.731         98.384        109.404        104.968        586.838         30.000         30.000         60.000         63.000         69.000         75.000         84.000        355.432         42.641       1571.000          6.101                     1.000                       1.000          1.000          2.562        202.625         67.686         40.975
            312       h92d2t2a        cp92her         -y1992       amethyst     07/11/1992         54.319         45.724         80.854         87.933         97.728        108.925        104.909        580.393         30.000         30.000         60.000         63.000         69.000         75.000         84.000        368.307         55.086       1588.000          6.124                     1.000                       1.000          1.000          2.569        202.625         67.939         40.975
            313       h92d2t2a        cp92her         -y1992       amethyst     08/11/1992         51.859         45.179         80.070         87.221         97.140        108.487        104.840        574.796         30.000         30.000         60.000         63.000         69.000         75.000         84.000        380.141         65.801       1605.000          6.149                     1.000                       1.000          1.000          2.584        202.625         68.571         40.975
            314       h92d2t2a        cp92her         -y1992       amethyst     09/11/1992         49.546         44.554         79.224         86.453         96.500        108.010        104.744        569.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        390.982         75.505       1622.000          6.178                     1.000                       1.000          1.000          2.596        202.625         69.145         40.975
            315       h92d2t2a        cp92her         -y1992       amethyst     10/11/1992         57.893         46.197         78.810         86.054         96.167        107.742        104.686        577.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000        400.579         82.954       1639.000          6.206                     1.000                       1.000          1.000          2.600        202.625         69.551         42.063
            316       h92d2t2a        cp92her         -y1992       amethyst     11/11/1992         54.639         46.002         78.087         85.379         95.599        107.307        104.565        571.577         30.000         30.000         60.000         63.000         69.000         75.000         84.000        411.372         93.748       1656.000          6.226                     0.943                       1.000          1.000          2.569        202.625         68.908         42.063
            317       h92d2t2a        cp92her         -y1992       amethyst     12/11/1992         53.869         45.711         77.683         84.988         95.268        107.037        104.485        569.042         30.000         30.000         60.000         63.000         69.000         75.000         84.000        420.528        101.032       1673.000          6.247                     0.943                       1.000          1.000          2.567        202.625         69.134         43.075
            318       h92d2t2a        cp92her         -y1992       amethyst     13/11/1992         53.997         45.435         77.289         84.607         94.944        106.772        104.397        567.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000        428.709        108.341       1690.000          6.276                     1.000                       1.000          1.000          2.540        202.625         68.827         43.075
            319       h92d2t2a        cp92her         -y1992       amethyst     14/11/1992         50.979         44.815         76.568         83.932         94.367        106.323        104.215        561.200         30.000         30.000         60.000         63.000         69.000         75.000         84.000        437.070        116.702       1707.000          6.308                     1.000                       1.000          1.000          2.476        202.625         67.475         43.075
            320       h92d2t2a        cp92her         -y1992       amethyst     15/11/1992         48.459         44.155         75.837         83.248         93.778        105.860        104.007        555.342         30.000         30.000         60.000         63.000         69.000         75.000         84.000        444.704        124.336       1724.000          6.331                     1.000                       1.000          1.000          2.432        202.625         66.521         43.075
            321       h92d2t2a        cp92her         -y1992       amethyst     16/11/1992         46.005         43.383         75.001         82.467         93.099        105.325        103.740        549.020         30.000         30.000         60.000         63.000         69.000         75.000         84.000        451.690        131.322       1741.000          6.363                     1.000                       1.000          1.000          2.359        202.625         64.946         43.075
            322       h92d2t2a        cp92her         -y1992       amethyst     17/11/1992         43.776         42.607         74.170         81.687         92.415        104.779        103.443        542.877         30.000         30.000         60.000         63.000         69.000         75.000         84.000        458.085        137.716       1758.000          6.393                     1.000                       1.000          1.000          2.302        202.625         63.694         43.075
            323       h92d2t2a        cp92her         -y1992       amethyst     18/11/1992         61.181         50.079         73.906         81.377         92.142        104.539        103.314        566.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        464.771        144.402       1775.000          6.424                     1.000                       1.000          1.000          2.227        202.625         62.039         43.075
            324       h92d2t2a        cp92her         -y1992       amethyst     19/11/1992         55.805         50.671         73.266         80.712         91.550        104.052        103.010        559.066         30.000         30.000         60.000         63.000         69.000         75.000         84.000        471.126        150.757       1792.000          6.457                     1.000                       1.000          1.000          2.155        202.625         60.416         43.075
            325       h92d2t2a        cp92her         -y1992       amethyst     20/11/1992         57.604         51.861         72.929         80.317         91.196        103.745        102.812        560.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000        477.132        156.764       1800.000          6.491                     1.000                       1.000          1.000          2.077        202.625         58.612         43.075
            326       h92d2t2a        cp92her         -y1992       amethyst     21/11/1992         60.020         54.693         72.700         79.992         90.903        103.483        102.642        564.432         30.000         30.000         60.000         63.000         69.000         75.000         84.000        482.929        162.561       1800.000          6.526                     1.000                       1.000          1.000          2.010        202.625         57.061         43.075
            327       h92d2t2a        cp92her         -y1992       amethyst     22/11/1992         57.520         55.560         72.549         79.729         90.666        103.266        102.503        561.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000        487.726        167.358       1800.000          6.561                     1.000                       1.000          1.000          1.932        202.625         55.237         43.075
            328       h92d2t2a        cp92her         -y1992       amethyst     23/11/1992         54.583         54.538         72.138         79.241         90.221        102.880        102.241        555.842         30.000         30.000         60.000         63.000         69.000         75.000         84.000        490.854        170.000       1800.000          6.589                     1.000                       1.000          1.000          1.893        202.625         54.365         43.075
            329       h92d2t2a        cp92her         -y1992       amethyst     24/11/1992         51.390         53.114         71.618         78.670         89.698        102.425        101.926        548.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000        492.786        170.000       1800.000          6.621                     1.000                       1.000          1.000          1.891        202.625         54.482         43.075
            330       h92d2t2a        cp92her         -y1992       amethyst     25/11/1992         48.636         51.622         71.037         78.059         89.131        101.929        101.581        541.994         30.000         30.000         60.000         63.000         69.000         75.000         84.000        494.417        170.000       1800.000          6.652                     1.000                       1.000          1.000          1.888        202.625         54.528         43.075
            331       h92d2t2a        cp92her         -y1992       amethyst     26/11/1992         48.020         50.718         70.721         77.699         88.796        101.619        101.371        538.944         30.000         30.000         60.000         63.000         69.000         75.000         84.000        497.129        170.000       1800.000          6.682                     1.000                       1.000          1.000          1.881        202.625         54.932         43.732
            332       h92d2t2a        cp92her         -y1992       amethyst     27/11/1992         45.566         49.358         70.154         77.120         88.250        101.127        101.026        532.601         30.000         30.000         60.000         63.000         69.000         75.000         84.000        498.398        170.000       1800.000          6.711                     1.000                       1.000          0.905          1.871        202.625         54.700         43.732
            333       h92d2t2a        cp92her         -y1992       amethyst     28/11/1992         43.920         48.093         69.610         76.570         87.726        100.646        100.688        527.252         30.000         30.000         60.000         63.000         69.000         75.000         84.000        499.785        170.000       1800.000          6.740                     1.000                       1.000          0.856          1.855        202.625         54.642         43.732
            334       h92d2t2a        cp92her         -y1992       amethyst     29/11/1992         43.053         47.332         69.312         76.249         87.419        100.348        100.485        524.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000        502.269        170.000       1800.000          6.770                     1.000                       1.000          1.000          1.814        202.625         54.001         45.027
            335       h92d2t2a        cp92her         -y1992       amethyst     30/11/1992         42.443         46.569         69.000         75.920         87.100        100.039        100.272        521.343         30.000         30.000         60.000         63.000         69.000         75.000         84.000        504.735        170.000       1800.000          6.796                     1.000                       1.000          1.000          1.782        202.625         53.287         46.859
            336       h92d2t2a        cp92her         -y1992       amethyst     01/12/1992         41.221         45.500         68.507         75.429         86.622         99.580         99.948        516.808         30.000         30.000         60.000         63.000         69.000         75.000         84.000        506.245        170.000       1800.000          6.819                     1.000                       1.000          0.828          1.738        202.625         52.178         48.036
            337       h92d2t2a        cp92her         -y1992       amethyst     02/12/1992         40.131         44.503         68.038         74.963         86.163         99.132         99.631        512.561         30.000         30.000         60.000         63.000         69.000         75.000         84.000        507.976        170.000       1800.000          6.848                     1.000                       1.000          0.815          1.685        202.625         50.830         49.544
            338       h92d2t2a        cp92her         -y1992       amethyst     03/12/1992         39.146         43.573         67.593         74.520         85.722         98.693         99.320        508.567         30.000         30.000         60.000         63.000         69.000         75.000         84.000        509.853        170.000       1800.000          6.879                     1.000                       1.000          0.711          1.626        202.625         49.246         51.324
            339       h92d2t2a        cp92her         -y1992       amethyst     04/12/1992         38.345         42.849         67.251         74.174         85.375         98.337         99.069        505.400         30.000         30.000         60.000         63.000         69.000         75.000         84.000        510.768        170.000       1800.000          6.911                     1.000                       1.000          1.000          1.557        202.625         47.325         52.196
            340       h92d2t2a        cp92her         -y1992       amethyst     05/12/1992         43.492         42.386         67.030         73.942         85.139         98.086         98.896        508.970         30.000         30.000         60.000         63.000         69.000         75.000         84.000        512.684        170.000       1800.000          6.942                     1.000                       1.000          1.000          1.488        202.625         45.335         54.111
            341       h92d2t2a        cp92her         -y1992       amethyst     06/12/1992         61.169         62.108         77.241         73.773         84.958         97.886         98.760        555.896         30.000         30.000         60.000         63.000         69.000         75.000         84.000        514.555        170.000       1800.000          6.976                     1.000                       1.000          1.000          1.409        202.625         43.060         55.982
            342       h92d2t2a        cp92her         -y1992       amethyst     07/12/1992         55.829         59.303         79.171         73.467         84.634         97.542         98.517        548.463         30.000         30.000         60.000         63.000         69.000         75.000         84.000        517.355        170.000       1800.000          7.079                     1.000                       1.000          1.000          1.347        202.625         41.251         58.783
            343       h92d2t2a        cp92her         -y1992       amethyst     08/12/1992         52.687         56.951         79.439         73.232         84.380         97.264         98.322        542.275         30.000         30.000         60.000         63.000         69.000         75.000         84.000        519.854        170.000       1800.000          7.459                     1.000                       1.000          1.000          1.270        202.625         38.954         61.282
            344       h92d2t2a        cp92her         -y1992       amethyst     09/12/1992         60.161         58.229         80.526         73.136         84.267         97.129         98.233        551.681         30.000         30.000         60.000         63.000         69.000         75.000         84.000        521.612        170.000       1800.000          7.786                     1.000                       1.000          1.000          1.208        202.625         37.041         63.040
            345       h92d2t2a        cp92her         -y1992       amethyst     10/12/1992         57.519         57.825         81.298         73.012         84.124         96.962         98.120        548.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          1.140        202.625         34.982         63.040
            346       h92d2t2a        cp92her         -y1992       amethyst     11/12/1992         54.119         56.319         81.000         72.801         83.890         96.699         97.936        542.765         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          1.077        202.625         33.032         63.040
            347       h92d2t2a        cp92her         -y1992       amethyst     12/12/1992         50.957         54.920         80.182         72.565         83.629         96.407         97.729        536.389         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          1.007        202.625         30.807         63.040
            348       h92d2t2a        cp92her         -y1992       amethyst     13/12/1992         48.755         54.005         79.716         72.427         83.471         96.220         97.599        532.194         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.955        202.625         29.150         63.040
            349       h92d2t2a        cp92her         -y1992       amethyst     14/12/1992         51.363         53.257         79.309         72.307         83.332         96.053         97.485        533.106         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.888        202.625         27.043         63.040
            350       h92d2t2a        cp92her         -y1992       amethyst     15/12/1992         53.463         52.705         78.997         72.214         83.222         95.915         97.392        533.909         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.826        202.625         25.070         63.040
            351       h92d2t2a        cp92her         -y1992       amethyst     16/12/1992         50.316         51.812         78.423         72.051         83.038         95.697         97.238        528.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.766        202.625         23.197         63.040
            352       h92d2t2a        cp92her         -y1992       amethyst     17/12/1992         54.011         51.476         78.229         71.993         82.964         95.599         97.174        531.447         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.717        202.625         21.696         63.040
            353       h92d2t2a        cp92her         -y1992       amethyst     18/12/1992         53.428         51.136         78.031         71.934         82.890         95.500         97.110        530.029         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.666        202.625         20.131         63.040
            354       h92d2t2a        cp92her         -y1992       amethyst     19/12/1992         50.874         50.590         77.685         71.835         82.775         95.354         97.010        526.123         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.621        202.625         18.776         63.040
            355       h92d2t2a        cp92her         -y1992       amethyst     20/12/1992         49.588         50.195         77.472         71.773         82.698         95.252         96.943        523.921         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.586        202.625         17.763         63.040
            356       h92d2t2a        cp92her         -y1992       amethyst     21/12/1992         46.918         49.423         76.943         71.626         82.530         95.047         96.798        519.284         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.545        202.625         16.558         63.040
            357       h92d2t2a        cp92her         -y1992       amethyst     22/12/1992         44.992         48.718         76.466         71.492         82.377         94.858         96.664        515.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.508        202.625         15.458         63.040
            358       h92d2t2a        cp92her         -y1992       amethyst     23/12/1992         43.687         47.909         75.884         71.330         82.193         94.632         96.503        512.138         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.472        202.625         14.429         63.040
            359       h92d2t2a        cp92her         -y1992       amethyst     24/12/1992         42.581         47.107         75.293         71.165         82.006         94.399         96.337        508.888         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.444        202.625         13.590         63.040
            360       h92d2t2a        cp92her         -y1992       amethyst     25/12/1992         41.733         46.520         74.879         71.049         81.872         94.227         96.215        506.496         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.612          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.419        202.625         12.875         63.040
