ApsimVersion = 7.7
Title = H92D5T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d5t2a        cp92her         -y1992       amethyst     20/10/1992         40.769         39.081         79.157         86.937        100.698        113.486        105.000        565.128         30.000         30.000         60.000         63.000         69.000         75.000         84.000        171.766          4.978       1282.000          5.506                     0.880                       1.000          0.957          4.339         51.373        113.599          0.000
            295       h92d5t2a        cp92her         -y1992       amethyst     21/10/1992         39.087         38.540         78.016         85.904         99.679        113.260        105.000        559.487         30.000         30.000         60.000         63.000         69.000         75.000         84.000        174.559          5.323       1299.000          5.532                     0.803                       1.000          0.966          4.379         51.373        115.976          0.000
            296       h92d5t2a        cp92her         -y1992       amethyst     22/10/1992         37.508         38.027         76.943         84.923         98.702        112.995        105.000        554.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000        176.998          5.656       1316.000          5.560                     0.817                       1.000          0.904          4.413         51.373        118.010          0.000
            297       h92d5t2a        cp92her         -y1992       amethyst     23/10/1992         35.940         37.540         75.934         83.989         97.766        112.691        105.000        548.859         30.000         30.000         60.000         63.000         69.000         75.000         84.000        178.965          5.971       1333.000          5.592                     0.987                       1.000          0.791          4.438         51.373        119.575          0.000
            298       h92d5t2a        cp92her         -y1992       amethyst     24/10/1992         34.460         37.079         74.986         83.102         96.869        112.349        105.000        543.845         30.000         30.000         60.000         63.000         69.000         75.000         84.000        180.711          6.276       1350.000          5.627                     1.000                       1.000          0.739          4.458         51.373        120.887          0.000
            299       h92d5t2a        cp92her         -y1992       amethyst     25/10/1992         33.896         36.646         74.094         82.258         96.009        111.971        105.000        539.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.443          6.551       1367.000          5.665                     1.000                       1.000          0.727          4.476         51.373        122.194          0.000
            300       h92d5t2a        cp92her         -y1992       amethyst     26/10/1992         33.382         36.240         73.255         81.456         95.184        111.559        105.000        536.076         30.000         30.000         60.000         63.000         69.000         75.000         84.000        184.197          6.793       1384.000          5.706                     1.000                       1.000          0.592          4.495         51.373        123.545          0.000
            301       h92d5t2a        cp92her         -y1992       amethyst     27/10/1992         32.910         35.857         72.467         80.693         94.394        111.113        105.000        532.434         30.000         30.000         60.000         63.000         69.000         75.000         84.000        185.694          7.049       1401.000          5.749                     1.000                       1.000          0.726          4.506         51.373        124.572          0.000
            302       h92d5t2a        cp92her         -y1992       amethyst     28/10/1992         32.478         35.498         71.726         79.968         93.635        110.636        105.000        528.940         30.000         30.000         60.000         63.000         69.000         75.000         84.000        187.064          7.282       1418.000          5.791                     1.000                       1.000          0.693          4.516         51.373        125.506          0.000
            303       h92d5t2a        cp92her         -y1992       amethyst     29/10/1992         56.051         36.079         71.296         79.543         93.187        110.307        105.000        551.463         30.000         30.000         60.000         63.000         69.000         75.000         84.000        189.734          7.486       1435.000          5.832                     1.000                       1.000          1.000          4.548         51.373        127.780          0.000
            304       h92d5t2a        cp92her         -y1992       amethyst     30/10/1992         53.324         35.881         70.626         78.875         92.477        109.768        105.000        545.950         30.000         30.000         60.000         63.000         69.000         75.000         84.000        191.234          7.784       1452.000          5.872                     1.000                       1.000          0.963          4.558         51.373        128.775          0.000
            305       h92d5t2a        cp92her         -y1992       amethyst     31/10/1992         50.659         35.649         69.997         78.240         91.795        109.202        105.000        540.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000        192.353          8.075       1469.000          5.914                     1.000                       1.000          0.832          4.564         51.373        129.436          0.000
            306       h92d5t2a        cp92her         -y1992       amethyst     01/11/1992         48.244         35.399         69.405         77.636         91.140        108.611        105.000        535.436         30.000         30.000         60.000         63.000         69.000         75.000         84.000        193.477          8.354       1486.000          5.954                     1.000                       1.000          0.748          4.568         51.373        130.079          0.000
            307       h92d5t2a        cp92her         -y1992       amethyst     02/11/1992         45.865         35.138         68.849         77.062         90.510        107.997        105.000        530.423         30.000         30.000         60.000         63.000         69.000         75.000         84.000        199.929         13.588       1503.000          6.000                     1.000                       1.000          0.640          4.577         51.373        131.069          0.000
            308       h92d5t2a        cp92her         -y1992       amethyst     03/11/1992         49.125         34.930         68.326         76.517         89.906        107.368        104.996        531.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.065         16.724       1520.000          6.031                     1.000                       1.000          0.988          4.567         51.373        130.852          0.000
            309       h92d5t2a        cp92her         -y1992       amethyst     04/11/1992         52.234         34.805         67.876         76.043         89.375        106.798        104.974        532.106         30.000         30.000         60.000         63.000         69.000         75.000         84.000        206.216         19.875       1537.000          6.063                     1.000                       1.000          1.000          4.555         51.373        130.603          0.000
            310       h92d5t2a        cp92her         -y1992       amethyst     05/11/1992         50.632         34.702         67.521         75.665         88.949        106.322        104.941        528.733         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.119         22.778       1554.000          6.091                     1.000                       1.000          1.000          4.523         51.373        129.974          0.000
            311       h92d5t2a        cp92her         -y1992       amethyst     06/11/1992         55.167         34.786         67.207         75.327         88.565        105.885        104.893        531.830         30.000         30.000         60.000         63.000         69.000         75.000         84.000        212.127         25.786       1571.000          6.113                     1.000                       1.000          1.000          4.491         51.373        129.333          0.000
            312       h92d5t2a        cp92her         -y1992       amethyst     07/11/1992         52.271         34.646         66.782         74.867         88.036        105.297        104.799        526.698         30.000         30.000         60.000         63.000         69.000         75.000         84.000        214.863         28.521       1588.000          6.136                     1.000                       1.000          0.661          4.457         51.373        128.687          0.000
            313       h92d5t2a        cp92her         -y1992       amethyst     08/11/1992         49.792         34.476         66.383         74.431         87.528        104.722        104.681        522.013         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.347         31.006       1605.000          6.161                     1.000                       1.000          0.727          4.368         51.373        126.942          0.000
            314       h92d5t2a        cp92her         -y1992       amethyst     09/11/1992         47.559         34.289         66.008         74.015         87.040        104.160        104.539        517.611         30.000         30.000         60.000         63.000         69.000         75.000         84.000        219.620         33.279       1622.000          6.190                     1.000                       1.000          0.682          4.263         51.373        124.918          0.000
            315       h92d5t2a        cp92her         -y1992       amethyst     10/11/1992         56.343         35.292         65.743         73.716         86.685        103.735        104.414        525.927         30.000         30.000         60.000         63.000         69.000         75.000         84.000        222.172         35.831       1639.000          6.218                     1.000                       1.000          1.000          4.144         51.373        122.582          0.000
            316       h92d5t2a        cp92her         -y1992       amethyst     11/11/1992         53.370         35.139         65.408         73.336         86.230        103.195        104.227        520.905         30.000         30.000         60.000         63.000         69.000         75.000         84.000        224.532         38.191       1656.000          6.238                     0.943                       1.000          0.706          4.029         51.373        120.292          0.000
            317       h92d5t2a        cp92her         -y1992       amethyst     12/11/1992         52.260         35.036         65.159         73.050         85.885        102.771        104.060        518.221         30.000         30.000         60.000         63.000         69.000         75.000         84.000        226.735         40.394       1673.000          6.259                     0.943                       1.000          1.000          3.915         51.373        118.036          0.000
            318       h92d5t2a        cp92her         -y1992       amethyst     13/11/1992         52.051         34.927         64.916         72.768         85.541        102.344        103.872        516.419         30.000         30.000         60.000         63.000         69.000         75.000         84.000        228.852         42.511       1690.000          6.288                     1.000                       1.000          1.000          3.707         51.373        113.827          0.000
            319       h92d5t2a        cp92her         -y1992       amethyst     14/11/1992         49.170         34.730         64.630         72.435         85.130        101.836        103.621        511.552         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.791         44.450       1707.000          6.320                     1.000                       1.000          0.613          3.470         51.373        109.000          0.000
            320       h92d5t2a        cp92her         -y1992       amethyst     15/11/1992         46.774         34.518         64.361         72.119         84.736        101.338        103.350        507.196         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.569         46.228       1724.000          6.343                     1.000                       1.000          0.632          3.305         51.373        105.588          0.000
            321       h92d5t2a        cp92her         -y1992       amethyst     16/11/1992         44.217         34.295         64.108         71.818         84.357        100.852        103.061        502.708         30.000         30.000         60.000         63.000         69.000         75.000         84.000        234.197         47.856       1741.000          6.375                     1.000                       1.000          0.504          3.038         51.373         99.901          0.000
            322       h92d5t2a        cp92her         -y1992       amethyst     17/11/1992         42.136         34.071         63.870         71.532         83.993        100.377        102.754        498.732         30.000         30.000         60.000         63.000         69.000         75.000         84.000        235.704         49.363       1758.000          6.405                     1.000                       1.000          0.493          2.830         51.373         95.362          0.000
            323       h92d5t2a        cp92her         -y1992       amethyst     18/11/1992         60.834         40.061         63.739         71.353         83.763        100.061        102.538        522.350         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.852         51.511       1775.000          6.436                     1.000                       1.000          1.000          2.564         51.373         89.299          0.000
            324       h92d5t2a        cp92her         -y1992       amethyst     19/11/1992         55.695         41.096         63.542         71.091         83.422         99.602        102.198        516.647         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.004         53.663       1792.000          6.469                     1.000                       1.000          0.669          2.310         51.373         83.358          0.000
            325       h92d5t2a        cp92her         -y1992       amethyst     20/11/1992         57.199         42.502         63.406         70.892         83.162         99.240        101.913        518.313         30.000         30.000         60.000         63.000         69.000         75.000         84.000        242.164         55.823       1800.000          6.503                     1.000                       1.000          1.000          2.042         51.373         76.810          0.000
            326       h92d5t2a        cp92her         -y1992       amethyst     21/11/1992         59.471         45.429         63.317         70.733         82.953         98.939        101.672        522.514         30.000         30.000         60.000         63.000         69.000         75.000         84.000        244.399         58.058       1800.000          6.538                     1.000                       1.000          1.000          1.817         51.373         71.167          0.000
            327       h92d5t2a        cp92her         -y1992       amethyst     22/11/1992         56.904         46.336         63.256         70.602         82.780         98.684        101.469        520.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.640         60.299       1800.000          6.573                     1.000                       1.000          1.000          1.581         51.373         64.975          0.000
            328       h92d5t2a        cp92her         -y1992       amethyst     23/11/1992         53.860         45.461         63.109         70.377         82.477         98.255        101.118        514.657         30.000         30.000         60.000         63.000         69.000         75.000         84.000        248.795         62.454       1800.000          6.601                     1.000                       1.000          0.980          1.419         51.373         60.577          0.000
            329       h92d5t2a        cp92her         -y1992       amethyst     24/11/1992         50.691         44.580         62.966         70.163         82.186         97.835        100.774        509.196         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.790         64.449       1800.000          6.633                     1.000                       1.000          0.782          1.235         51.373         55.300          0.000
            330       h92d5t2a        cp92her         -y1992       amethyst     25/11/1992         47.701         43.716         62.827         69.959         81.907         97.424        100.437        503.972         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.638         66.297       1800.000          6.664                     1.000                       1.000          0.730          1.084         51.373         50.867          0.000
            331       h92d5t2a        cp92her         -y1992       amethyst     26/11/1992         47.019         43.140         62.743         69.823         81.718         97.134        100.202        501.779         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.410         68.069       1800.000          6.694                     1.000                       1.000          1.000          0.961         51.373         46.994          0.000
            332       h92d5t2a        cp92her         -y1992       amethyst     27/11/1992         44.797         42.345         62.611         69.636         81.457         96.738         99.877        497.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000        256.093         69.752       1800.000          6.723                     1.000                       1.000          0.706          0.865         51.373         43.803          0.000
            333       h92d5t2a        cp92her         -y1992       amethyst     28/11/1992         42.741         41.589         62.485         69.458         81.206         96.350         99.557        493.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000        257.671         71.330       1800.000          6.752                     1.000                       1.000          0.721          0.791         51.373         41.143          0.000
            334       h92d5t2a        cp92her         -y1992       amethyst     29/11/1992         41.886         41.110         62.413         69.348         81.048         96.094         99.349        491.248         30.000         30.000         60.000         63.000         69.000         75.000         84.000        259.175         72.834       1800.000          6.782                     1.000                       1.000          1.000          0.706         51.373         38.020          0.000
            335       h92d5t2a        cp92her         -y1992       amethyst     30/11/1992         41.330         40.667         62.347         69.245         80.900         95.850         99.151        489.491         30.000         30.000         60.000         63.000         69.000         75.000         84.000        260.637         74.296       1800.000          6.808                     1.000                       1.000          1.000          0.651         51.373         35.917          0.000
            336       h92d5t2a        cp92her         -y1992       amethyst     01/12/1992         40.026         40.008         62.230         69.087         80.671         95.481         98.847        486.350         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.033         75.692       1800.000          6.831                     1.000                       1.000          0.766          0.602         51.373         33.741          0.000
            337       h92d5t2a        cp92her         -y1992       amethyst     02/12/1992         38.907         39.388         62.118         68.936         80.450         95.120         98.548        483.468         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.345         77.003       1800.000          6.860                     1.000                       1.000          0.762          0.554         51.373         31.481          0.000
            338       h92d5t2a        cp92her         -y1992       amethyst     03/12/1992         37.921         38.805         62.011         68.794         80.239         94.766         98.255        480.791         30.000         30.000         60.000         63.000         69.000         75.000         84.000        264.576         78.235       1800.000          6.891                     1.000                       1.000          0.669          0.508         51.373         29.147          0.000
            339       h92d5t2a        cp92her         -y1992       amethyst     04/12/1992         37.072         38.294         61.917         68.667         80.050         94.444         97.988        478.432         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.732         79.391       1800.000          6.923                     1.000                       1.000          1.000          0.454         51.373         26.322          0.000
            340       h92d5t2a        cp92her         -y1992       amethyst     05/12/1992         42.352         38.054         61.877         68.604         79.954         94.267         97.845        482.953         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.115         80.774       1800.000          6.954                     1.000                       1.000          1.000          0.403         51.373         23.521          0.000
            341       h92d5t2a        cp92her         -y1992       amethyst     06/12/1992         61.552         62.471         68.159         68.574         79.902         94.163         97.764        532.586         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.275         83.800       1800.000          6.988                     1.000                       1.000          1.000          0.345         51.373         20.327          0.134
            342       h92d5t2a        cp92her         -y1992       amethyst     07/12/1992         56.623         60.141         70.932         68.514         79.802         93.979         97.613        527.604         30.000         30.000         60.000         63.000         69.000         75.000         84.000        275.246         88.438       1800.000          7.000                     1.000                       1.000          1.000          0.300         51.373         17.735          0.467
            343       h92d5t2a        cp92her         -y1992       amethyst     08/12/1992         53.922         57.863         72.049         68.472         79.727         93.834         97.497        523.363         30.000         30.000         60.000         63.000         69.000         75.000         84.000        279.391         92.582       1800.000          7.598                     1.000                       1.000          1.000          0.246         51.373         14.671          0.467
            344       h92d5t2a        cp92her         -y1992       amethyst     09/12/1992         61.275         59.350         73.989         68.466         79.705         93.779         97.456        534.020         30.000         30.000         60.000         63.000         69.000         75.000         84.000        281.465         94.656       1800.000          7.925                     1.000                       1.000          1.000          0.208         51.373         12.470          0.467
            345       h92d5t2a        cp92her         -y1992       amethyst     10/12/1992         58.663         59.164         75.785         68.461         79.682         93.721         97.413        532.889         30.000         30.000         60.000         63.000         69.000         75.000         84.000        281.465         94.656       1800.000          8.000                     1.000                       1.000          1.000          0.169         51.373         10.201          0.467
            346       h92d5t2a        cp92her         -y1992       amethyst     11/12/1992         55.539         58.001         76.822         68.444         79.639         93.630         97.342        529.417         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.135         51.373          8.241          0.467
            347       h92d5t2a        cp92her         -y1992       amethyst     12/12/1992         53.062         56.924         77.109         68.428         79.598         93.541         97.273        525.934         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.104         51.373          6.388          0.467
            348       h92d5t2a        cp92her         -y1992       amethyst     13/12/1992         51.969         56.477         77.125         68.428         79.581         93.494         97.239        524.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.084         51.373          5.179          0.467
            349       h92d5t2a        cp92her         -y1992       amethyst     14/12/1992         55.095         56.184         77.175         68.433         79.572         93.459         97.215        527.135         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.062         51.373          3.806          0.467
            350       h92d5t2a        cp92her         -y1992       amethyst     15/12/1992         56.958         56.731         77.266         68.443         79.568         93.435         97.201        529.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.042         51.373          2.630          0.467
            351       h92d5t2a        cp92her         -y1992       amethyst     16/12/1992         54.660         56.423         77.325         68.448         79.560         93.402         97.179        526.997         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.028         51.373          1.766          0.467
            352       h92d5t2a        cp92her         -y1992       amethyst     17/12/1992         57.641         57.201         77.712         68.462         79.562         93.387         97.172        531.136         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.019         51.373          1.183          0.467
            353       h92d5t2a        cp92her         -y1992       amethyst     18/12/1992         56.909         57.328         78.190         68.476         79.564         93.373         97.166        531.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.012         51.373          0.756          0.467
            354       h92d5t2a        cp92her         -y1992       amethyst     19/12/1992         55.097         56.963         78.442         68.490         79.566         93.357         97.159        529.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007         51.373          0.412          0.467
            355       h92d5t2a        cp92her         -y1992       amethyst     20/12/1992         54.293         56.727         78.564         68.504         79.568         93.343         97.153        528.152         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004         51.373          0.278          0.467
            356       h92d5t2a        cp92her         -y1992       amethyst     21/12/1992         52.183         56.435         78.666         68.517         79.568         93.325         97.143        525.836         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         51.373          0.147          0.467
            357       h92d5t2a        cp92her         -y1992       amethyst     22/12/1992         50.355         56.128         78.763         68.530         79.568         93.307         97.133        523.784         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         51.373          0.054          0.467
            358       h92d5t2a        cp92her         -y1992       amethyst     23/12/1992         49.591         55.812         78.848         68.542         79.567         93.286         97.122        522.768         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         51.373          0.020          0.467
            359       h92d5t2a        cp92her         -y1992       amethyst     24/12/1992         49.035         55.499         78.925         68.554         79.565         93.265         97.110        521.952         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         51.373          0.005          0.467
            360       h92d5t2a        cp92her         -y1992       amethyst     25/12/1992         48.587         55.205         79.005         68.567         79.564         93.247         97.100        521.274         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.808          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         51.373          0.000          0.467
