ApsimVersion = 7.8
Title = A16P1T5A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       a16p1t5a        cp93gat         -y1993       amethyst     25/08/1993         42.105         47.711        100.791        106.897        107.562        110.798        109.901        625.767         27.000         28.500         60.000         66.000         57.000         51.000         51.000         89.464         10.867       1414.000          5.883                     1.000                       1.000          1.000          2.677         19.315         56.810          0.000
            238       a16p1t5a        cp93gat         -y1993       amethyst     26/08/1993         42.346         47.571        100.458        106.599        107.251        110.633        109.930        624.787         27.000         28.500         60.000         66.000         57.000         51.000         51.000         89.732         11.135       1431.000          5.919                     1.000                       1.000          1.000          2.663         19.315         56.568          0.000
            239       a16p1t5a        cp93gat         -y1993       amethyst     27/08/1993         41.936         47.389        100.001        106.196        106.814        110.406        109.956        622.697         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.072         11.475       1448.000          5.954                     1.000                       1.000          1.000          2.639         19.315         56.155          0.000
            240       a16p1t5a        cp93gat         -y1993       amethyst     28/08/1993         43.670         47.283         99.730        105.948        106.564        110.248        109.979        623.422         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.365         11.768       1465.000          5.992                     1.000                       1.000          1.000          2.609         19.315         55.635          0.000
            241       a16p1t5a        cp93gat         -y1993       amethyst     29/08/1993         49.670         47.299         99.573        105.795        106.427        110.136        110.001        628.902         27.000         28.500         60.000         66.000         57.000         51.000         51.000         93.031         14.434       1482.000          6.000                     1.000                       1.000          1.000          2.580         19.315         55.134          0.000
            242       a16p1t5a        cp93gat         -y1993       amethyst     30/08/1993         58.032         48.476         99.282        105.520        106.142        109.946        110.020        637.419         27.000         28.500         60.000         66.000         57.000         51.000         51.000         94.994         16.397       1499.000          6.044                     1.000                       1.000          1.000          2.533         19.315         54.342          0.000
            243       a16p1t5a        cp93gat         -y1993       amethyst     31/08/1993         57.417         49.243         98.951        105.203        105.806        109.720        110.038        636.378         27.000         28.500         60.000         66.000         57.000         51.000         51.000         96.886         18.288       1516.000          6.073                     1.000                       1.000          1.000          2.483         19.315         53.488          0.000
            244       a16p1t5a        cp93gat         -y1993       amethyst     01/09/1993         56.407         49.333         98.567        104.841        105.413        109.464        110.041        634.066         27.000         28.500         60.000         66.000         57.000         51.000         51.000         98.692         20.095       1533.000          6.105                     1.000                       1.000          1.000          2.417         19.315         52.356          0.000
            245       a16p1t5a        cp93gat         -y1993       amethyst     02/09/1993         56.497         49.450         98.384        104.645        105.223        109.318        110.040        633.558         27.000         28.500         60.000         66.000         57.000         51.000         51.000        100.447         21.850       1550.000          6.133                     1.000                       1.000          1.000          2.351         19.315         51.229          0.000
            246       a16p1t5a        cp93gat         -y1993       amethyst     03/09/1993         55.981         49.472         97.831        104.137        104.650        108.966        109.996        631.033         27.000         28.500         60.000         66.000         57.000         51.000         51.000        102.157         23.560       1567.000          6.156                     1.000                       1.000          1.000          2.305         19.315         50.431          0.000
            247       a16p1t5a        cp93gat         -y1993       amethyst     04/09/1993         54.571         49.407         97.393        103.723        104.192        108.675        109.944        627.905         27.000         28.500         60.000         66.000         57.000         51.000         51.000        103.787         25.190       1584.000          6.179                     1.000                       1.000          1.000          2.239         19.315         49.258          0.000
            248       a16p1t5a        cp93gat         -y1993       amethyst     05/09/1993         53.337         49.307         96.967        103.319        103.744        108.390        109.874        624.938         27.000         28.500         60.000         66.000         57.000         51.000         51.000        105.351         26.754       1601.000          6.200                     0.947                       1.000          1.000          2.176         19.315         48.150          0.000
            249       a16p1t5a        cp93gat         -y1993       amethyst     06/09/1993         52.493         49.249         96.701        103.050        103.462        108.197        109.818        622.969         27.000         28.500         60.000         66.000         57.000         51.000         51.000        106.854         28.257       1618.000          6.220                     0.950                       1.000          1.000          2.117         19.315         47.064          0.000
            250       a16p1t5a        cp93gat         -y1993       amethyst     07/09/1993         51.130         49.081         96.250        102.624        102.986        107.896        109.706        619.672         27.000         28.500         60.000         66.000         57.000         51.000         51.000        108.298         29.701       1635.000          6.246                     1.000                       1.000          1.000          2.024         19.315         45.330          0.000
            251       a16p1t5a        cp93gat         -y1993       amethyst     08/09/1993         49.742         48.862         95.742        102.151        102.448        107.561        109.559        616.063         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.681         31.084       1652.000          6.270                     1.000                       1.000          1.000          1.943         19.315         43.824          0.000
            252       a16p1t5a        cp93gat         -y1993       amethyst     09/09/1993         48.864         48.652         95.284        101.720        101.961        107.252        109.404        613.136         27.000         28.500         60.000         66.000         57.000         51.000         51.000        111.019         32.422       1669.000          6.295                     1.000                       1.000          1.000          1.861         19.315         42.256          0.000
            253       a16p1t5a        cp93gat         -y1993       amethyst     10/09/1993         49.070         48.432         94.785        101.255        101.429        106.917        109.215        611.103         27.000         28.500         60.000         66.000         57.000         51.000         51.000        112.342         33.745       1686.000          6.320                     1.000                       1.000          1.000          1.758         19.315         40.235          0.000
            254       a16p1t5a        cp93gat         -y1993       amethyst     11/09/1993         47.571         48.173         94.242        100.751        100.847        106.552        108.985        607.121         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.615         35.018       1703.000          6.342                     1.000                       1.000          1.000          1.669         19.315         38.475          0.000
            255       a16p1t5a        cp93gat         -y1993       amethyst     12/09/1993         46.363         47.945         93.805        100.338        100.376        106.248        108.776        603.852         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.844         36.247       1720.000          6.366                     1.000                       1.000          1.000          1.557         19.315         36.161          0.000
            256       a16p1t5a        cp93gat         -y1993       amethyst     13/09/1993         45.722         47.806         93.588        100.111        100.143        106.079        108.652        602.100         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.042         37.445       1737.000          6.388                     1.000                       1.000          1.000          1.457         19.315         34.100          0.000
            257       a16p1t5a        cp93gat         -y1993       amethyst     14/09/1993         45.522         47.718         93.496         99.992        100.045        105.987        108.583        601.344         27.000         28.500         60.000         66.000         57.000         51.000         51.000        117.224         38.627       1754.000          6.414                     1.000                       1.000          1.000          1.349         19.315         31.860          0.000
            258       a16p1t5a        cp93gat         -y1993       amethyst     15/09/1993         59.785         50.712         93.180         99.656         99.668        105.735        108.366        617.102         27.000         28.500         60.000         66.000         57.000         51.000         51.000        118.689         40.091       1771.000          6.439                     1.000                       1.000          1.000          1.245         19.315         29.636          0.000
            259       a16p1t5a        cp93gat         -y1993       amethyst     16/09/1993         56.865         51.465         92.815         99.268         99.224        105.443        108.097        613.178         27.000         28.500         60.000         66.000         57.000         51.000         51.000        120.121         41.524       1788.000          6.463                     1.000                       1.000          1.000          1.143         19.315         27.428          0.000
            260       a16p1t5a        cp93gat         -y1993       amethyst     17/09/1993         54.907         51.235         92.384         98.828         98.709        105.108        107.767        608.938         27.000         28.500         60.000         66.000         57.000         51.000         51.000        121.489         42.892       1800.000          6.490                     1.000                       1.000          1.000          1.032         19.315         24.980          0.000
            261       a16p1t5a        cp93gat         -y1993       amethyst     18/09/1993         52.696         50.909         91.891         98.336         98.125        104.731        107.380        604.067         27.000         28.500         60.000         66.000         57.000         51.000         51.000        122.799         44.202       1800.000          6.520                     1.000                       1.000          1.000          0.901         19.315         22.060          0.000
            262       a16p1t5a        cp93gat         -y1993       amethyst     19/09/1993         51.199         50.700         91.650         98.061         97.821        104.514        107.163        601.110         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.068         45.471       1800.000          6.551                     1.000                       1.000          1.000          0.779         19.315         19.293          0.000
            263       a16p1t5a        cp93gat         -y1993       amethyst     20/09/1993         49.603         50.372         91.244         97.649         97.335        104.189        106.833        597.224         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.316         46.719       1800.000          6.583                     1.000                       1.000          1.000          0.648         19.315         16.279          0.000
            264       a16p1t5a        cp93gat         -y1993       amethyst     21/09/1993         48.853         50.159         91.043         97.412         97.079        103.998        106.644        595.188         27.000         28.500         60.000         66.000         57.000         51.000         51.000        126.554         47.957       1800.000          6.615                     1.000                       1.000          1.000          0.557         19.315         14.144          0.000
            265       a16p1t5a        cp93gat         -y1993       amethyst     22/09/1993         48.410         50.052         91.031         97.338         97.036        103.933        106.590        594.389         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.745         49.148       1800.000          6.637                     1.000                       1.000          1.000          0.487         19.315         12.495          0.000
            266       a16p1t5a        cp93gat         -y1993       amethyst     23/09/1993         51.493         50.005         91.010         97.257         96.984        103.862        106.529        597.141         27.000         28.500         60.000         66.000         57.000         51.000         51.000        129.041         50.444       1800.000          6.657                     0.953                       1.000          1.000          0.416         19.315         10.795          0.000
            267       a16p1t5a        cp93gat         -y1993       amethyst     24/09/1993         50.099         49.826         90.803         97.020         96.724        103.669        106.337        594.479         27.000         28.500         60.000         66.000         57.000         51.000         51.000        130.299         51.702       1800.000          6.680                     1.000                       1.000          1.000          0.347         19.315          9.131          0.000
            268       a16p1t5a        cp93gat         -y1993       amethyst     25/09/1993         48.001         49.596         90.561         96.757         96.426        103.453        106.122        590.916         27.000         28.500         60.000         66.000         57.000         51.000         51.000        131.494         52.897       1800.000          6.706                     1.000                       1.000          1.000          0.281         19.315          7.510          0.000
            269       a16p1t5a        cp93gat         -y1993       amethyst     26/09/1993         47.454         49.417         90.410         96.572         96.233        103.298        105.972        589.356         27.000         28.500         60.000         66.000         57.000         51.000         51.000        132.660         54.063       1800.000          6.734                     1.000                       1.000          1.000          0.222         19.315          6.028          0.000
            270       a16p1t5a        cp93gat         -y1993       amethyst     27/09/1993         46.984         49.261         90.305         96.427         96.092        103.175        105.855        588.100         27.000         28.500         60.000         66.000         57.000         51.000         51.000        133.808         55.211       1800.000          6.759                     1.000                       1.000          1.000          0.177         19.315          4.875          0.000
            271       a16p1t5a        cp93gat         -y1993       amethyst     28/09/1993         46.570         49.123         90.232         96.310         95.988        103.073        105.761        587.058         27.000         28.500         60.000         66.000         57.000         51.000         51.000        134.946         56.349       1800.000          6.784                     1.000                       1.000          1.000          0.131         19.315          3.680          0.000
            272       a16p1t5a        cp93gat         -y1993       amethyst     29/09/1993         46.186         48.980         90.152         96.189         95.878        102.968        105.663        586.016         27.000         28.500         60.000         66.000         57.000         51.000         51.000        136.076         57.479       1800.000          6.810                     1.000                       1.000          1.000          0.102         19.315          2.893          0.000
            273       a16p1t5a        cp93gat         -y1993       amethyst     30/09/1993         45.838         48.849         90.091         96.086         95.791        102.878        105.581        585.114         27.000         28.500         60.000         66.000         57.000         51.000         51.000        137.124         58.527       1800.000          6.837                     1.000                       1.000          1.000          0.076         19.315          2.172          0.000
            274       a16p1t5a        cp93gat         -y1993       amethyst     01/10/1993         45.528         48.741         90.074         96.020         95.754        102.817        105.530        584.465         27.000         28.500         60.000         66.000         57.000         51.000         51.000        137.761         59.164       1800.000          6.863                     1.000                       1.000          1.000          0.050         19.315          1.456          0.000
            275       a16p1t5a        cp93gat         -y1993       amethyst     02/10/1993         45.235         48.629         90.048         95.948         95.708        102.752        105.473        583.793         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.376         59.779       1800.000          6.890                     1.000                       1.000          1.000          0.033         19.315          0.985          0.000
            276       a16p1t5a        cp93gat         -y1993       amethyst     03/10/1993         44.976         48.543         90.072         95.919         95.720        102.721        105.453        583.404         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.549         59.952       1800.000          6.918                     1.000                       1.000          1.000          0.021         19.315          0.616          0.000
            277       a16p1t5a        cp93gat         -y1993       amethyst     04/10/1993         44.733         48.459         90.100         95.895         95.738        102.694        105.437        583.056         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.682         60.085       1800.000          6.948                     1.000                       1.000          1.000          0.010         19.315          0.302          0.000
            278       a16p1t5a        cp93gat         -y1993       amethyst     05/10/1993         50.257         48.462         90.128         95.870         95.754        102.667        105.420        588.557         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.796         60.199       1800.000          6.973                     1.000                       1.000          1.000          0.005         19.315          0.170          0.000
            279       a16p1t5a        cp93gat         -y1993       amethyst     06/10/1993         48.033         48.420         90.147         95.839         95.761        102.635        105.398        586.233         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.866         60.269       1800.000          7.000                     1.000                       1.000          1.000          0.003         19.315          0.084          0.000
            280       a16p1t5a        cp93gat         -y1993       amethyst     07/10/1993         45.851         48.348         90.162         95.806         95.764        102.601        105.374        583.906         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.900         60.303       1800.000          7.309                     1.000                       1.000          1.000          0.002         19.315          0.054          0.000
            281       a16p1t5a        cp93gat         -y1993       amethyst     08/10/1993         45.550         48.272         90.175         95.771         95.766        102.567        105.348        583.450         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.922         60.325       1800.000          7.655                     1.000                       1.000          1.000          0.001         19.315          0.022          0.000
            282       a16p1t5a        cp93gat         -y1993       amethyst     09/10/1993         45.269         48.197         90.190         95.740         95.771        102.535        105.325        583.028         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.930         60.333       1800.000          7.987                     1.000                       1.000          1.000          0.000         19.315          0.007          0.000
            283       a16p1t5a        cp93gat         -y1993       amethyst     10/10/1993         44.999         48.114         90.189         95.697         95.758        102.493        105.291        582.541         27.000         28.500         60.000         66.000         57.000         51.000         51.000        138.930         60.333       1800.000          8.000                     1.000                       1.000          1.000          0.000         19.315          0.003          0.000
            284       a16p1t5a        cp93gat         -y1993       amethyst     11/10/1993         44.749         48.040         90.210         95.672         95.770        102.466        105.272        582.179         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            285       a16p1t5a        cp93gat         -y1993       amethyst     12/10/1993         44.513         47.967         90.231         95.648         95.784        102.441        105.256        581.841         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            286       a16p1t5a        cp93gat         -y1993       amethyst     13/10/1993         44.287         47.892         90.250         95.624         95.795        102.415        105.237        581.500         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            287       a16p1t5a        cp93gat         -y1993       amethyst     14/10/1993         44.071         47.817         90.268         95.599         95.806        102.389        105.218        581.168         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            288       a16p1t5a        cp93gat         -y1993       amethyst     15/10/1993         43.865         47.744         90.288         95.577         95.821        102.365        105.202        580.862         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            289       a16p1t5a        cp93gat         -y1993       amethyst     16/10/1993         44.700         47.681         90.308         95.556         95.836        102.342        105.186        581.610         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            290       a16p1t5a        cp93gat         -y1993       amethyst     17/10/1993         43.691         47.602         90.313         95.524         95.834        102.310        105.160        580.434         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            291       a16p1t5a        cp93gat         -y1993       amethyst     18/10/1993         43.492         47.518         90.305         95.482         95.819        102.270        105.125        580.010         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            292       a16p1t5a        cp93gat         -y1993       amethyst     19/10/1993         43.304         47.440         90.310         95.451         95.817        102.238        105.100        579.659         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            293       a16p1t5a        cp93gat         -y1993       amethyst     20/10/1993         43.124         47.366         90.322         95.426         95.826        102.213        105.080        579.357         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            294       a16p1t5a        cp93gat         -y1993       amethyst     21/10/1993         45.720         47.319         90.327         95.397         95.827        102.183        105.056        581.830         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            295       a16p1t5a        cp93gat         -y1993       amethyst     22/10/1993         43.920         47.256         90.338         95.373         95.834        102.158        105.036        579.914         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            296       a16p1t5a        cp93gat         -y1993       amethyst     23/10/1993         42.984         47.183         90.345         95.347         95.837        102.131        105.014        578.841         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            297       a16p1t5a        cp93gat         -y1993       amethyst     24/10/1993         42.812         47.109         90.347         95.317         95.837        102.102        104.990        578.513         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            298       a16p1t5a        cp93gat         -y1993       amethyst     25/10/1993         48.849         47.114         90.348         95.288         95.834        102.072        104.964        584.469         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            299       a16p1t5a        cp93gat         -y1993       amethyst     26/10/1993         46.442         47.079         90.345         95.255         95.827        102.039        104.936        581.924         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            300       a16p1t5a        cp93gat         -y1993       amethyst     27/10/1993         44.896         47.028         90.345         95.225         95.824        102.010        104.910        580.237         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            301       a16p1t5a        cp93gat         -y1993       amethyst     28/10/1993         44.648         46.974         90.342         95.193         95.818        101.978        104.883        579.836         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            302       a16p1t5a        cp93gat         -y1993       amethyst     29/10/1993         44.410         46.918         90.337         95.160         95.810        101.946        104.854        579.436         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            303       a16p1t5a        cp93gat         -y1993       amethyst     30/10/1993         49.901         46.954         90.355         95.146         95.827        101.929        104.842        584.954         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            304       a16p1t5a        cp93gat         -y1993       amethyst     31/10/1993         60.515         54.154         90.456         95.130         95.842        101.911        104.828        602.836         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            305       a16p1t5a        cp93gat         -y1993       amethyst     01/11/1993         60.606         57.467         90.943         95.113         95.854        101.892        104.812        606.686         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            306       a16p1t5a        cp93gat         -y1993       amethyst     02/11/1993         58.167         57.903         91.732         95.099         95.865        101.872        104.796        605.434         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            307       a16p1t5a        cp93gat         -y1993       amethyst     03/11/1993         55.390         57.477         92.261         95.074         95.861        101.844        104.771        602.678         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            308       a16p1t5a        cp93gat         -y1993       amethyst     04/11/1993         53.519         57.051         92.515         95.048         95.853        101.814        104.743        600.544         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            309       a16p1t5a        cp93gat         -y1993       amethyst     05/11/1993         52.521         56.751         92.635         95.025         95.848        101.786        104.717        599.283         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            310       a16p1t5a        cp93gat         -y1993       amethyst     06/11/1993         51.907         56.456         92.751         95.004         95.846        101.760        104.694        598.419         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            311       a16p1t5a        cp93gat         -y1993       amethyst     07/11/1993         51.433         56.163         92.852         94.978         95.836        101.729        104.665        597.656         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            312       a16p1t5a        cp93gat         -y1993       amethyst     08/11/1993         51.042         55.880         92.951         94.955         95.830        101.701        104.639        596.999         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            313       a16p1t5a        cp93gat         -y1993       amethyst     09/11/1993         50.701         55.604         93.040         94.930         95.820        101.671        104.611        596.378         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            314       a16p1t5a        cp93gat         -y1993       amethyst     10/11/1993         51.570         55.380         93.150         94.923         95.836        101.656        104.599        597.114         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            315       a16p1t5a        cp93gat         -y1993       amethyst     11/11/1993         51.629         55.170         93.256         94.917         95.852        101.642        104.587        597.054         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            316       a16p1t5a        cp93gat         -y1993       amethyst     12/11/1993         51.609         54.966         93.353         94.908         95.862        101.624        104.572        596.895         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            317       a16p1t5a        cp93gat         -y1993       amethyst     13/11/1993         50.651         54.749         93.440         94.895         95.868        101.604        104.553        595.760         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            318       a16p1t5a        cp93gat         -y1993       amethyst     14/11/1993         50.359         54.534         93.518         94.880         95.869        101.582        104.532        595.274         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            319       a16p1t5a        cp93gat         -y1993       amethyst     15/11/1993         50.219         54.325         93.590         94.863         95.867        101.558        104.510        594.934         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            320       a16p1t5a        cp93gat         -y1993       amethyst     16/11/1993         49.964         54.126         93.667         94.852         95.874        101.539        104.493        594.515         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            321       a16p1t5a        cp93gat         -y1993       amethyst     17/11/1993         49.721         53.926         93.729         94.835         95.870        101.515        104.469        594.066         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            322       a16p1t5a        cp93gat         -y1993       amethyst     18/11/1993         49.492         53.729         93.785         94.816         95.863        101.489        104.444        593.616         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            323       a16p1t5a        cp93gat         -y1993       amethyst     19/11/1993         49.267         53.527         93.822         94.787         95.841        101.455        104.409        593.108         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            324       a16p1t5a        cp93gat         -y1993       amethyst     20/11/1993         49.053         53.329         93.854         94.757         95.818        101.420        104.374        592.605         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000         19.315          0.000          0.000
            325       a16p1t5a        cp93gat         -y1993       amethyst     21/11/1993         50.086         53.180         93.918         94.750         95.828        101.404        104.360        593.526         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            326       a16p1t5a        cp93gat         -y1993       amethyst     22/11/1993         48.915         53.013         93.972         94.739         95.832        101.384        104.341        592.196         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            327       a16p1t5a        cp93gat         -y1993       amethyst     23/11/1993         50.503         52.884         94.027         94.731         95.838        101.367        104.324        593.675         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            328       a16p1t5a        cp93gat         -y1993       amethyst     24/11/1993         49.953         52.753         94.085         94.726         95.850        101.352        104.311        593.030         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            329       a16p1t5a        cp93gat         -y1993       amethyst     25/11/1993         48.806         52.596         94.123         94.709         95.843        101.328        104.287        591.691         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            330       a16p1t5a        cp93gat         -y1993       amethyst     26/11/1993         48.615         52.444         94.162         94.696         95.841        101.306        104.265        591.329         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            331       a16p1t5a        cp93gat         -y1993       amethyst     27/11/1993         48.427         52.290         94.188         94.675         95.829        101.279        104.237        590.926         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            332       a16p1t5a        cp93gat         -y1993       amethyst     28/11/1993         48.239         52.131         94.199         94.647         95.804        101.244        104.202        590.467         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
