ApsimVersion = 7.5
Title = H92D6T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d6t3a        cp92her         -y1992       amethyst     20/10/1992         39.657         37.734         76.119         84.257         99.575        113.438        105.000        555.779         30.000         30.000         60.000         63.000         69.000         75.000         84.000        176.394          3.657       1282.000          5.506                     0.880                       1.000          0.823          4.900         40.163        129.908          0.000
            295       h92d6t3a        cp92her         -y1992       amethyst     21/10/1992         38.086         37.274         75.160         83.359         98.602        113.210        105.000        550.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.802          3.906       1299.000          5.532                     0.803                       1.000          0.832          4.945         40.163        132.963          0.000
            296       h92d6t3a        cp92her         -y1992       amethyst     22/10/1992         36.611         36.838         74.258         82.506         97.669        112.943        105.000        545.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000        182.836          4.143       1316.000          5.560                     0.817                       1.000          0.780          4.983         40.163        135.655          0.000
            297       h92d6t3a        cp92her         -y1992       amethyst     23/10/1992         35.142         36.424         73.410         81.694         96.776        112.638        105.000        541.084         30.000         30.000         60.000         63.000         69.000         75.000         84.000        185.484          4.363       1333.000          5.592                     0.987                       1.000          0.683          5.014         40.163        137.955          0.000
            298       h92d6t3a        cp92her         -y1992       amethyst     24/10/1992         33.756         36.031         72.613         80.923         95.920        112.295        105.000        536.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        187.866          4.573       1350.000          5.627                     1.000                       1.000          0.639          5.039         40.163        139.936          0.000
            299       h92d6t3a        cp92her         -y1992       amethyst     25/10/1992         33.151         35.663         71.863         80.189         95.099        111.917        105.000        532.880         30.000         30.000         60.000         63.000         69.000         75.000         84.000        190.106          4.764       1367.000          5.665                     1.000                       1.000          0.631          5.060         40.163        141.764          0.000
            300       h92d6t3a        cp92her         -y1992       amethyst     26/10/1992         32.645         35.316         71.158         79.491         94.312        111.504        105.000        529.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000        192.235          4.928       1384.000          5.706                     1.000                       1.000          0.517          5.078         40.163        143.491          0.000
            301       h92d6t3a        cp92her         -y1992       amethyst     27/10/1992         32.188         34.990         70.495         78.827         93.556        111.058        105.000        526.113         30.000         30.000         60.000         63.000         69.000         75.000         84.000        194.120          5.113       1401.000          5.749                     1.000                       1.000          0.631          5.089         40.163        144.873          0.000
            302       h92d6t3a        cp92her         -y1992       amethyst     28/10/1992         31.773         34.683         69.871         78.196         92.832        110.580        105.000        522.935         30.000         30.000         60.000         63.000         69.000         75.000         84.000        195.898          5.270       1418.000          5.791                     1.000                       1.000          0.603          5.099         40.163        146.197          0.000
            303       h92d6t3a        cp92her         -y1992       amethyst     29/10/1992         55.584         34.995         69.475         77.791         92.363        110.223        105.000        545.431         30.000         30.000         60.000         63.000         69.000         75.000         84.000        198.770          5.423       1435.000          5.832                     1.000                       1.000          1.000          5.125         40.163        148.631          0.000
            304       h92d6t3a        cp92her         -y1992       amethyst     30/10/1992         52.932         34.855         68.914         77.211         91.687        109.685        105.000        540.282         30.000         30.000         60.000         63.000         69.000         75.000         84.000        200.979          5.632       1452.000          5.872                     1.000                       1.000          0.870          5.139         40.163        150.327          0.000
            305       h92d6t3a        cp92her         -y1992       amethyst     31/10/1992         50.340         34.681         68.386         76.660         91.037        109.120        105.000        535.223         30.000         30.000         60.000         63.000         69.000         75.000         84.000        202.936          5.834       1469.000          5.914                     1.000                       1.000          0.749          5.153         40.163        151.836          0.000
            306       h92d6t3a        cp92her         -y1992       amethyst     01/11/1992         47.990         34.488         67.890         76.136         90.412        108.530        105.000        530.446         30.000         30.000         60.000         63.000         69.000         75.000         84.000        204.770          6.025       1486.000          5.954                     1.000                       1.000          0.679          5.162         40.163        153.181          0.000
            307       h92d6t3a        cp92her         -y1992       amethyst     02/11/1992         45.675         34.282         67.424         75.637         89.813        107.917        105.000        525.748         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.897          9.653       1503.000          6.000                     1.000                       1.000          0.580          5.167         40.163        154.345          0.000
            308       h92d6t3a        cp92her         -y1992       amethyst     03/11/1992         48.974         34.125         66.985         75.164         89.236        107.289        104.996        526.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000        212.836         12.593       1520.000          6.031                     1.000                       1.000          0.915          5.152         40.163        154.026          0.000
            309       h92d6t3a        cp92her         -y1992       amethyst     04/11/1992         52.019         34.024         66.578         74.719         88.689        106.677        104.972        527.677         30.000         30.000         60.000         63.000         69.000         75.000         84.000        215.809         15.565       1537.000          6.063                     1.000                       1.000          1.000          5.135         40.163        153.661          0.000
            310       h92d6t3a        cp92her         -y1992       amethyst     05/11/1992         50.363         33.937         66.254         74.360         88.245        106.162        104.935        524.256         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.541         18.297       1554.000          6.091                     1.000                       1.000          1.000          5.088         40.163        152.753          0.000
            311       h92d6t3a        cp92her         -y1992       amethyst     06/11/1992         54.931         33.946         65.970         74.043         87.849        105.692        104.882        527.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000        221.387         21.143       1571.000          6.113                     1.000                       1.000          1.000          5.040         40.163        151.830          0.000
            312       h92d6t3a        cp92her         -y1992       amethyst     07/11/1992         52.102         33.854         65.619         73.648         87.349        105.108        104.788        522.467         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.969         23.725       1588.000          6.136                     1.000                       1.000          0.604          4.991         40.163        150.901          0.000
            313       h92d6t3a        cp92her         -y1992       amethyst     08/11/1992         49.675         33.731         65.288         73.273         86.869        104.537        104.669        518.043         30.000         30.000         60.000         63.000         69.000         75.000         84.000        226.314         26.071       1605.000          6.161                     1.000                       1.000          0.668          4.861         40.163        148.430          0.000
            314       h92d6t3a        cp92her         -y1992       amethyst     09/11/1992         47.488         33.589         64.978         72.916         86.408        103.979        104.527        513.885         30.000         30.000         60.000         63.000         69.000         75.000         84.000        228.461         28.218       1622.000          6.190                     1.000                       1.000          0.631          4.709         40.163        145.564          0.000
            315       h92d6t3a        cp92her         -y1992       amethyst     10/11/1992         56.238         34.580         64.742         72.639         86.047        103.528        104.393        522.166         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.898         30.654       1639.000          6.218                     1.000                       1.000          1.000          4.537         40.163        142.308          0.000
            316       h92d6t3a        cp92her         -y1992       amethyst     11/11/1992         53.320         34.469         64.466         72.313         85.618        102.993        104.205        517.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000        233.147         32.903       1656.000          6.238                     0.943                       1.000          0.651          4.370         40.163        139.157          0.000
            317       h92d6t3a        cp92her         -y1992       amethyst     12/11/1992         52.160         34.382         64.247         72.051         85.269        102.545        104.028        514.682         30.000         30.000         60.000         63.000         69.000         75.000         84.000        235.247         35.003       1673.000          6.259                     0.943                       1.000          1.000          4.207         40.163        136.055          0.000
            318       h92d6t3a        cp92her         -y1992       amethyst     13/11/1992         51.900         34.289         64.032         71.792         84.920        102.092        103.825        512.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.265         37.021       1690.000          6.288                     1.000                       1.000          1.000          3.914         40.163        130.457          0.000
            319       h92d6t3a        cp92her         -y1992       amethyst     14/11/1992         49.082         34.130         63.799         71.508         84.535        101.589        103.574        508.217         30.000         30.000         60.000         63.000         69.000         75.000         84.000        239.108         38.864       1707.000          6.320                     1.000                       1.000          0.563          3.583         40.163        124.104          0.000
            320       h92d6t3a        cp92her         -y1992       amethyst     15/11/1992         46.733         33.954         63.579         71.238         84.164        101.097        103.304        504.070         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.800         40.556       1724.000          6.343                     1.000                       1.000          0.590          3.359         40.163        119.747          0.000
            321       h92d6t3a        cp92her         -y1992       amethyst     16/11/1992         44.229         33.767         63.372         70.981         83.808        100.616        103.015        499.788         30.000         30.000         60.000         63.000         69.000         75.000         84.000        242.349         42.105       1741.000          6.375                     1.000                       1.000          0.468          3.007         40.163        112.733          0.000
            322       h92d6t3a        cp92her         -y1992       amethyst     17/11/1992         42.095         33.576         63.177         70.738         83.466        100.145        102.709        495.905         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.782         43.538       1758.000          6.405                     1.000                       1.000          0.461          2.740         40.163        107.315          0.000
            323       h92d6t3a        cp92her         -y1992       amethyst     18/11/1992         60.819         39.534         63.069         70.580         83.244         99.824        102.487        519.556         30.000         30.000         60.000         63.000         69.000         75.000         84.000        245.852         45.608       1775.000          6.436                     1.000                       1.000          1.000          2.423         40.163        100.456          0.000
            324       h92d6t3a        cp92her         -y1992       amethyst     19/11/1992         55.734         40.599         62.911         70.356         82.924         99.370        102.147        514.040         30.000         30.000         60.000         63.000         69.000         75.000         84.000        247.928         47.684       1792.000          6.469                     1.000                       1.000          0.645          2.134         40.163         93.964          0.000
            325       h92d6t3a        cp92her         -y1992       amethyst     20/11/1992         57.233         42.042         62.801         70.185         82.677         99.009        101.860        515.808         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.015         49.772       1800.000          6.503                     1.000                       1.000          1.000          1.856         40.163         87.201          0.000
            326       h92d6t3a        cp92her         -y1992       amethyst     21/11/1992         59.509         45.004         62.734         70.050         82.480         98.711        101.619        520.107         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.179         51.936       1800.000          6.538                     1.000                       1.000          1.000          1.637         40.163         81.549          0.000
            327       h92d6t3a        cp92her         -y1992       amethyst     22/11/1992         56.944         45.943         62.690         69.938         82.317         98.457        101.415        517.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.355         54.112       1800.000          6.573                     1.000                       1.000          1.000          1.424         40.163         75.509          0.000
            328       h92d6t3a        cp92her         -y1992       amethyst     23/11/1992         53.938         45.098         62.575         69.746         82.033         98.033        101.065        512.488         30.000         30.000         60.000         63.000         69.000         75.000         84.000        256.452         56.208       1800.000          6.601                     1.000                       1.000          0.973          1.287         40.163         71.300          0.000
            329       h92d6t3a        cp92her         -y1992       amethyst     24/11/1992         50.826         44.246         62.463         69.563         81.760         97.617        100.722        507.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.396         58.152       1800.000          6.633                     1.000                       1.000          0.767          1.143         40.163         66.236          0.000
            330       h92d6t3a        cp92her         -y1992       amethyst     25/11/1992         47.899         43.409         62.353         69.390         81.497         97.211        100.386        502.145         30.000         30.000         60.000         63.000         69.000         75.000         84.000        260.201         59.957       1800.000          6.664                     1.000                       1.000          0.711          1.028         40.163         62.003          0.000
            331       h92d6t3a        cp92her         -y1992       amethyst     26/11/1992         47.240         42.847         62.286         69.273         81.319         96.922        100.150        500.038         30.000         30.000         60.000         63.000         69.000         75.000         84.000        261.935         61.691       1800.000          6.694                     1.000                       1.000          1.000          0.940         40.163         58.241          0.000
            332       h92d6t3a        cp92her         -y1992       amethyst     27/11/1992         44.948         42.074         62.181         69.114         81.074         96.530         99.825        495.746         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.581         63.337       1800.000          6.723                     1.000                       1.000          0.671          0.871         40.163         55.072          0.000
            333       h92d6t3a        cp92her         -y1992       amethyst     28/11/1992         42.744         41.336         62.079         68.962         80.838         96.147         99.507        491.614         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.119         64.876       1800.000          6.752                     1.000                       1.000          0.679          0.817         40.163         52.320          0.000
            334       h92d6t3a        cp92her         -y1992       amethyst     29/11/1992         41.909         40.838         62.017         68.861         80.679         95.877         99.284        489.465         30.000         30.000         60.000         63.000         69.000         75.000         84.000        266.589         66.345       1800.000          6.782                     1.000                       1.000          1.000          0.754         40.163         48.996          0.000
            335       h92d6t3a        cp92her         -y1992       amethyst     30/11/1992         41.367         40.372         61.958         68.766         80.528         95.616         99.070        487.678         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.018         67.774       1800.000          6.808                     1.000                       1.000          1.000          0.711         40.163         46.669          0.000
            336       h92d6t3a        cp92her         -y1992       amethyst     01/12/1992         40.017         39.733         61.864         68.632         80.314         95.252         98.767        484.578         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.378         69.134       1800.000          6.831                     1.000                       1.000          0.680          0.669         40.163         44.147          0.000
            337       h92d6t3a        cp92her         -y1992       amethyst     02/12/1992         38.873         39.131         61.773         68.504         80.107         94.896         98.470        481.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.655         70.411       1800.000          6.860                     1.000                       1.000          0.669          0.624         40.163         41.474          0.000
            338       h92d6t3a        cp92her         -y1992       amethyst     03/12/1992         37.873         38.565         61.686         68.383         79.909         94.547         98.178        479.142         30.000         30.000         60.000         63.000         69.000         75.000         84.000        271.853         71.609       1800.000          6.891                     1.000                       1.000          0.581          0.578         40.163         38.631          0.000
            339       h92d6t3a        cp92her         -y1992       amethyst     04/12/1992         36.984         38.033         61.603         68.268         79.719         94.205         97.893        476.704         30.000         30.000         60.000         63.000         69.000         75.000         84.000        272.978         72.734       1800.000          6.923                     1.000                       1.000          0.895          0.523         40.163         35.158          0.000
            340       h92d6t3a        cp92her         -y1992       amethyst     05/12/1992         42.271         37.758         61.563         68.204         79.612         94.001         97.725        481.133         30.000         30.000         60.000         63.000         69.000         75.000         84.000        274.331         74.088       1800.000          6.954                     1.000                       1.000          1.000          0.468         40.163         31.620          0.000
            341       h92d6t3a        cp92her         -y1992       amethyst     06/12/1992         61.555         62.388         67.607         68.175         79.557         93.886         97.632        530.800         30.000         30.000         60.000         63.000         69.000         75.000         84.000        277.913         77.497       1800.000          6.988                     1.000                       1.000          1.000          0.405         40.163         27.582          0.173
            342       h92d6t3a        cp92her         -y1992       amethyst     07/12/1992         56.628         59.923         70.305         68.115         79.447         93.675         97.458        525.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000        283.589         82.738       1800.000          7.000                     1.000                       1.000          1.000          0.355         40.163         24.319          0.607
            343       h92d6t3a        cp92her         -y1992       amethyst     08/12/1992         53.943         57.594         71.289         68.071         79.362         93.505         97.318        521.083         30.000         30.000         60.000         63.000         69.000         75.000         84.000        288.675         87.475       1800.000          7.598                     1.000                       1.000          1.000          0.295         40.163         20.430          0.956
            344       h92d6t3a        cp92her         -y1992       amethyst     09/12/1992         61.310         59.141         73.103         68.064         79.337         93.441         97.269        531.664         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.189         89.904       1800.000          7.925                     1.000                       1.000          1.000          0.252         40.163         17.551          1.041
            345       h92d6t3a        cp92her         -y1992       amethyst     10/12/1992         58.706         58.991         74.797         68.058         79.310         93.373         97.218        530.453         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.189         89.904       1800.000          8.000                     1.000                       1.000          1.000          0.207         40.163         14.560          1.041
            346       h92d6t3a        cp92her         -y1992       amethyst     11/12/1992         55.601         57.800         75.719         68.038         79.259         93.263         97.129        526.809         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.168         40.163         11.934          1.041
            347       h92d6t3a        cp92her         -y1992       amethyst     12/12/1992         53.170         56.695         75.871         68.018         79.208         93.154         97.041        523.158         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.131         40.163          9.356          1.041
            348       h92d6t3a        cp92her         -y1992       amethyst     13/12/1992         51.895         56.196         75.855         68.016         79.187         93.096         96.997        521.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.106         40.163          7.636          1.041
            349       h92d6t3a        cp92her         -y1992       amethyst     14/12/1992         55.060         55.877         75.884         68.019         79.174         93.055         96.968        524.037         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.078         40.163          5.665          1.041
            350       h92d6t3a        cp92her         -y1992       amethyst     15/12/1992         56.978         56.402         75.959         68.026         79.168         93.026         96.949        526.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.054         40.163          3.961          1.041
            351       h92d6t3a        cp92her         -y1992       amethyst     16/12/1992         54.780         56.066         75.990         68.029         79.156         92.985         96.919        523.926         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.037         40.163          2.680          1.041
            352       h92d6t3a        cp92her         -y1992       amethyst     17/12/1992         57.785         57.007         76.246         68.041         79.157         92.968         96.910        528.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.025         40.163          1.801          1.041
            353       h92d6t3a        cp92her         -y1992       amethyst     18/12/1992         57.062         57.247         76.667         68.054         79.159         92.954         96.904        528.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.016         40.163          1.143          1.041
            354       h92d6t3a        cp92her         -y1992       amethyst     19/12/1992         55.344         56.932         76.896         68.066         79.160         92.938         96.896        526.232         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         40.163          0.612          1.041
            355       h92d6t3a        cp92her         -y1992       amethyst     20/12/1992         54.603         56.702         77.019         68.079         79.162         92.924         96.889        525.378         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.006         40.163          0.412          1.041
            356       h92d6t3a        cp92her         -y1992       amethyst     21/12/1992         52.592         56.412         77.120         68.090         79.162         92.905         96.878        523.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         40.163          0.216          1.041
            357       h92d6t3a        cp92her         -y1992       amethyst     22/12/1992         51.422         56.117         77.218         68.102         79.161         92.886         96.867        521.773         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         40.163          0.076          1.041
            358       h92d6t3a        cp92her         -y1992       amethyst     23/12/1992         50.145         55.802         77.302         68.113         79.160         92.865         96.855        520.241         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         40.163          0.027          1.041
            359       h92d6t3a        cp92her         -y1992       amethyst     24/12/1992         49.429         55.485         77.378         68.123         79.157         92.843         96.841        519.256         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         40.163          0.006          1.041
            360       h92d6t3a        cp92her         -y1992       amethyst     25/12/1992         48.892         55.189         77.460         68.135         79.157         92.824         96.830        518.486         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.284          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         40.163          0.000          1.041
