ApsimVersion = 7.4
Title = APS36p
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            231         aps36p            aps         -y1997       amethyst     19/08/1997         37.248         40.179         75.931         83.935         83.467         88.555         83.705        493.021         27.000         28.500         60.000         66.000         57.000         51.000         51.000         89.718          6.854       1354.000          5.533                     1.000                       1.000          0.914          2.710         19.331         60.062          0.000
            232         aps36p            aps         -y1997       amethyst     20/08/1997         37.075         40.003         75.553         83.502         82.589         88.251         83.724        490.697         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.116          7.252       1371.000          5.572                     1.000                       1.000          1.000          2.705         19.331         59.952          0.000
            233         aps36p            aps         -y1997       amethyst     21/08/1997         36.905         39.841         75.204         83.098         81.764         87.925         83.742        488.480         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.514          7.650       1388.000          5.607                     1.000                       1.000          1.000          2.699         19.331         59.813          0.000
            234         aps36p            aps         -y1997       amethyst     22/08/1997         36.737         39.678         74.847         82.683         80.907         87.548         83.759        486.160         27.000         28.500         60.000         66.000         57.000         51.000         51.000         90.915          8.051       1405.000          5.638                     0.944                       1.000          0.931          2.694         19.331         59.692          0.000
            235         aps36p            aps         -y1997       amethyst     23/08/1997         36.573         39.525         74.510         82.289         80.086         87.146         83.775        483.904         27.000         28.500         60.000         66.000         57.000         51.000         51.000         91.290          8.426       1422.000          5.672                     1.000                       1.000          0.891          2.689         19.331         59.594          0.000
            236         aps36p            aps         -y1997       amethyst     24/08/1997         36.411         39.382         74.194         81.914         79.298         86.719         83.789        481.706         27.000         28.500         60.000         66.000         57.000         51.000         51.000         91.669          8.804       1439.000          5.706                     1.000                       1.000          0.724          2.676         19.331         59.334          0.000
            237         aps36p            aps         -y1997       amethyst     25/08/1997         36.251         39.247         73.897         81.557         78.543         86.269         83.802        479.566         27.000         28.500         60.000         66.000         57.000         51.000         51.000         92.064          9.199       1456.000          5.734                     0.828                       1.000          0.801          2.660         19.331         59.035          0.000
            238         aps36p            aps         -y1997       amethyst     26/08/1997         36.094         39.121         73.617         81.218         77.818         85.797         83.814        477.479         27.000         28.500         60.000         66.000         57.000         51.000         51.000         92.438          9.574       1473.000          5.762                     0.833                       1.000          0.699          2.644         19.331         58.749          0.000
            239         aps36p            aps         -y1997       amethyst     27/08/1997         35.940         39.002         73.353         80.897         77.123         85.306         83.824        475.444         27.000         28.500         60.000         66.000         57.000         51.000         51.000         92.807          9.942       1490.000          5.791                     0.894                       1.000          0.678          2.620         19.331         58.310          0.000
            240         aps36p            aps         -y1997       amethyst     28/08/1997         35.787         38.891         73.105         80.591         76.455         84.796         83.833        473.458         27.000         28.500         60.000         66.000         57.000         51.000         51.000         93.179         10.315       1507.000          5.819                     0.829                       1.000          0.685          2.585         19.331         57.663          0.000
            241         aps36p            aps         -y1997       amethyst     29/08/1997         35.637         38.786         72.872         80.300         75.815         84.281         83.829        471.521         27.000         28.500         60.000         66.000         57.000         51.000         51.000         93.544         10.679       1524.000          5.851                     0.968                       1.000          0.604          2.543         19.331         56.911          0.000
            242         aps36p            aps         -y1997       amethyst     30/08/1997         35.489         38.688         72.653         80.024         75.200         83.778         83.797        469.629         27.000         28.500         60.000         66.000         57.000         51.000         51.000         93.895         11.030       1541.000          5.887                     1.000                       1.000          0.612          2.496         19.331         56.052          0.000
            243         aps36p            aps         -y1997       amethyst     31/08/1997         35.343         38.595         72.447         79.761         74.610         83.287         83.736        467.779         27.000         28.500         60.000         66.000         57.000         51.000         51.000         94.248         11.384       1558.000          5.923                     1.000                       1.000          0.628          2.423         19.331         54.720          0.000
            244         aps36p            aps         -y1997       amethyst     01/09/1997         35.200         38.508         72.253         79.511         74.044         82.807         83.648        465.970         27.000         28.500         60.000         66.000         57.000         51.000         51.000         94.598         11.734       1575.000          5.957                     1.000                       1.000          0.737          2.354         19.331         53.450          0.000
            245         aps36p            aps         -y1997       amethyst     02/09/1997         35.058         38.450         72.147         79.363         73.720         82.515         83.578        464.831         27.000         28.500         60.000         66.000         57.000         51.000         51.000         97.839         14.815       1592.000          6.001                     1.000                       1.000          1.000          2.265         19.331         51.882          0.000
            246         aps36p            aps         -y1997       amethyst     03/09/1997         36.439         38.378         71.970         79.133         73.189         82.052         83.435        464.596         27.000         28.500         60.000         66.000         57.000         51.000         51.000         98.836         15.813       1609.000          6.029                     1.000                       1.000          0.572          2.148         19.331         49.676          0.000
            247         aps36p            aps         -y1997       amethyst     04/09/1997         35.227         38.305         71.804         78.915         72.680         81.600         83.266        461.796         27.000         28.500         60.000         66.000         57.000         51.000         51.000         99.778         16.754       1626.000          6.054                     1.000                       1.000          0.510          2.042         19.331         47.673          0.000
            248         aps36p            aps         -y1997       amethyst     05/09/1997         34.938         38.236         71.648         78.707         72.190         81.157         83.071        459.947         27.000         28.500         60.000         66.000         57.000         51.000         51.000        100.697         17.673       1643.000          6.081                     1.000                       1.000          0.573          1.916         19.331         45.213          0.000
            249         aps36p            aps         -y1997       amethyst     06/09/1997         34.799         38.171         71.501         78.510         71.720         80.723         82.851        458.277         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.600         18.576       1660.000          6.106                     1.000                       1.000          0.613          1.799         19.331         42.921          0.000
            250         aps36p            aps         -y1997       amethyst     07/09/1997         34.663         38.110         71.363         78.323         71.269         80.299         82.606        456.634         27.000         28.500         60.000         66.000         57.000         51.000         51.000        102.488         19.465       1677.000          6.130                     1.000                       1.000          0.494          1.705         19.331         41.022          0.000
            251         aps36p            aps         -y1997       amethyst     08/09/1997         34.528         38.053         71.233         78.145         70.836         79.884         82.338        455.018         27.000         28.500         60.000         66.000         57.000         51.000         51.000        103.363         20.339       1694.000          6.156                     1.000                       1.000          0.455          1.576         19.331         38.336          0.000
            252         aps36p            aps         -y1997       amethyst     09/09/1997         34.395         37.999         71.111         77.976         70.420         79.478         82.048        453.427         27.000         28.500         60.000         66.000         57.000         51.000         51.000        104.224         21.200       1711.000          6.185                     1.000                       1.000          0.471          1.453         19.331         35.742          0.000
            253         aps36p            aps         -y1997       amethyst     10/09/1997         34.264         37.948         70.996         77.816         70.020         79.081         81.736        451.860         27.000         28.500         60.000         66.000         57.000         51.000         51.000        105.072         22.048       1728.000          6.210                     1.000                       1.000          0.516          1.328         19.331         32.978          0.000
            254         aps36p            aps         -y1997       amethyst     11/09/1997         34.134         37.899         70.888         77.663         69.637         78.692         81.404        450.317         27.000         28.500         60.000         66.000         57.000         51.000         51.000        105.907         22.883       1745.000          6.236                     1.000                       1.000          0.695          1.204         19.331         30.236          0.000
            255         aps36p            aps         -y1997       amethyst     12/09/1997         34.006         37.854         70.786         77.518         69.268         78.310         81.052        448.796         27.000         28.500         60.000         66.000         57.000         51.000         51.000        106.730         23.706       1762.000          6.259                     1.000                       1.000          0.600          1.105         19.331         27.963          0.000
            256         aps36p            aps         -y1997       amethyst     13/09/1997         33.880         37.811         70.690         77.381         68.915         77.937         80.683        447.296         27.000         28.500         60.000         66.000         57.000         51.000         51.000        107.539         24.515       1779.000          6.282                     1.000                       1.000          0.551          0.996         19.331         25.444          0.000
            257         aps36p            aps         -y1997       amethyst     14/09/1997         33.756         37.771         70.600         77.250         68.575         77.571         80.296        445.818         27.000         28.500         60.000         66.000         57.000         51.000         51.000        108.335         25.312       1796.000          6.308                     1.000                       1.000          0.555          0.890         19.331         22.973          0.000
            258         aps36p            aps         -y1997       amethyst     15/09/1997         33.633         37.732         70.515         77.126         68.248         77.213         79.894        444.361         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.119         26.095       1800.000          6.334                     1.000                       1.000          0.529          0.802         19.331         20.865          0.000
            259         aps36p            aps         -y1997       amethyst     16/09/1997         33.511         37.696         70.435         77.008         67.935         76.862         79.494        442.941         27.000         28.500         60.000         66.000         57.000         51.000         51.000        109.891         26.867       1800.000          6.363                     1.000                       1.000          0.513          0.683         19.331         18.019          0.000
            260         aps36p            aps         -y1997       amethyst     17/09/1997         33.391         37.662         70.360         76.895         67.634         76.518         79.103        441.564         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.653         27.629       1800.000          6.393                     1.000                       1.000          0.683          0.586         19.331         15.671          0.000
            261         aps36p            aps         -y1997       amethyst     18/09/1997         47.817         37.748         70.362         76.871         67.613         76.471         79.054        455.936         27.000         28.500         60.000         66.000         57.000         51.000         51.000        111.900         28.697       1800.000          6.419                     1.000                       1.000          1.000          0.508         19.331         13.708          0.000
            262         aps36p            aps         -y1997       amethyst     19/09/1997         46.775         37.815         70.347         76.828         67.528         76.354         78.925        454.573         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.154         29.951       1800.000          6.447                     1.000                       1.000          1.000          0.438         19.331         11.971          0.000
            263         aps36p            aps         -y1997       amethyst     20/09/1997         60.113         46.293         70.372         76.786         67.447         76.240         78.801        476.052         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.798         31.595       1800.000          6.477                     1.000                       1.000          1.000          0.370         19.331         10.255          0.000
            264         aps36p            aps         -y1997       amethyst     21/09/1997         60.864         50.134         70.442         76.760         67.419         76.185         78.743        480.547         27.000         28.500         60.000         66.000         57.000         51.000         51.000        115.986         32.521       1800.000          6.508                     1.000                       1.000          1.000          0.322         19.331          8.948          0.015
            265         aps36p            aps         -y1997       amethyst     22/09/1997         58.361         51.455         70.521         76.732         67.382         76.120         78.674        479.246         27.000         28.500         60.000         66.000         57.000         51.000         51.000        117.259         33.541       1800.000          6.537                     1.000                       1.000          1.000          0.291         19.331          8.023          0.033
            266         aps36p            aps         -y1997       amethyst     23/09/1997         57.133         51.752         70.608         76.710         67.363         76.075         78.627        478.268         27.000         28.500         60.000         66.000         57.000         51.000         51.000        118.227         34.334       1800.000          6.564                     1.000                       1.000          1.000          0.253         19.331          6.949          0.043
            267         aps36p            aps         -y1997       amethyst     24/09/1997         56.697         51.806         70.698         76.691         67.354         76.040         78.594        477.878         27.000         28.500         60.000         66.000         57.000         51.000         51.000        119.314         35.249       1800.000          6.589                     1.000                       1.000          1.000          0.228         19.331          6.177          0.056
            268         aps36p            aps         -y1997       amethyst     25/09/1997         59.618         57.795         71.654         76.652         67.275         75.930         78.472        487.396         27.000         28.500         60.000         66.000         57.000         51.000         51.000        121.317         37.238       1800.000          6.619                     1.000                       1.000          1.000          0.192         19.331          5.162          0.056
            269         aps36p            aps         -y1997       amethyst     26/09/1997         56.460         57.406         72.347         76.614         67.194         75.818         78.348        484.188         27.000         28.500         60.000         66.000         57.000         51.000         51.000        122.908         38.829       1800.000          6.651                     1.000                       1.000          1.000          0.161         19.331          4.283          0.056
            270         aps36p            aps         -y1997       amethyst     27/09/1997         54.337         56.684         72.548         76.578         67.119         75.711         78.230        481.208         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.370         40.104       1800.000          6.682                     1.000                       1.000          1.000          0.146         19.331          3.735          0.056
            271         aps36p            aps         -y1997       amethyst     28/09/1997         53.883         56.358         72.688         76.562         67.113         75.680         78.200        480.482         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.953         40.616       1800.000          6.711                     1.000                       1.000          1.000          0.127         19.331          3.127          0.060
            272         aps36p            aps         -y1997       amethyst     29/09/1997         52.697         55.981         72.813         76.542         67.096         75.637         78.157        478.924         27.000         28.500         60.000         66.000         57.000         51.000         51.000        125.987         41.564       1800.000          6.737                     1.000                       1.000          1.000          0.118         19.331          2.788          0.074
            273         aps36p            aps         -y1997       amethyst     30/09/1997         51.636         55.482         72.906         76.515         67.049         75.561         78.074        477.224         27.000         28.500         60.000         66.000         57.000         51.000         51.000        127.366         42.905       1800.000          6.763                     1.000                       1.000          1.000          0.106         19.331          2.421          0.074
            274         aps36p            aps         -y1997       amethyst     01/10/1997         50.873         55.002         72.992         76.489         67.003         75.487         77.994        475.839         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.664         44.150       1800.000          6.788                     1.000                       1.000          1.000          0.100         19.331          2.208          0.096
            275         aps36p            aps         -y1997       amethyst     02/10/1997         50.240         54.535         73.069         76.462         66.957         75.412         77.913        474.590         27.000         28.500         60.000         66.000         57.000         51.000         51.000        129.795         45.251       1800.000          6.818                     1.000                       1.000          1.000          0.092         19.331          1.964          0.113
            276         aps36p            aps         -y1997       amethyst     03/10/1997         49.631         54.009         73.121         76.431         66.891         75.315         77.806        473.203         27.000         28.500         60.000         66.000         57.000         51.000         51.000        130.835         46.271       1800.000          6.846                     1.000                       1.000          1.000          0.087         19.331          1.796          0.127
            277         aps36p            aps         -y1997       amethyst     04/10/1997         49.227         53.711         73.218         76.415         66.884         75.284         77.775        472.514         27.000         28.500         60.000         66.000         57.000         51.000         51.000        131.444         46.875       1800.000          6.879                     1.000                       1.000          1.000          0.083         19.331          1.690          0.132
            278         aps36p            aps         -y1997       amethyst     05/10/1997         48.838         53.386         73.302         76.397         66.867         75.241         77.732        471.764         27.000         28.500         60.000         66.000         57.000         51.000         51.000        132.174         47.598       1800.000          6.905                     1.000                       1.000          1.000          0.082         19.331          1.631          0.139
            279         aps36p            aps         -y1997       amethyst     06/10/1997         48.545         53.166         73.408         76.386         66.878         75.230         77.725        471.339         27.000         28.500         60.000         66.000         57.000         51.000         51.000        132.371         47.795       1800.000          6.930                     1.000                       1.000          1.000          0.081         19.331          1.612          0.140
            280         aps36p            aps         -y1997       amethyst     07/10/1997         60.073         55.530         73.544         76.375         66.887         75.216         77.714        485.340         27.000         28.500         60.000         66.000         57.000         51.000         51.000        132.712         48.134       1800.000          6.957                     1.000                       1.000          1.000          0.080         19.331          1.593          0.141
            281         aps36p            aps         -y1997       amethyst     08/10/1997         59.647         61.223         90.489         76.380         66.872         75.176         77.674        507.460         27.000         28.500         60.000         66.000         57.000         51.000         51.000        133.746         49.153       1800.000          6.987                     1.000                       1.000          1.000          0.080         19.331          1.580          0.155
            282         aps36p            aps         -y1997       amethyst     09/10/1997         56.357         59.552         92.460         76.388         66.854         75.133         77.628        504.371         27.000         28.500         60.000         66.000         57.000         51.000         51.000        134.836         50.228       1800.000          7.200                     1.000                       1.000          1.000          0.080         19.331          1.576          0.171
            283         aps36p            aps         -y1997       amethyst     10/10/1997         54.470         58.112         93.380         76.398         66.834         75.088         77.582        501.862         27.000         28.500         60.000         66.000         57.000         51.000         51.000        135.909         51.286       1800.000          7.514                     1.000                       1.000          1.000          0.080         19.331          1.573          0.187
            284         aps36p            aps         -y1997       amethyst     11/10/1997         53.021         57.225         93.640         76.405         66.803         75.031         77.521        499.646         27.000         28.500         60.000         66.000         57.000         51.000         51.000        136.964         52.326       1800.000          7.863                     1.000                       1.000          1.000          0.080         19.331          1.571          0.202
            285         aps36p            aps         -y1997       amethyst     12/10/1997         52.180         56.662         93.474         76.409         66.762         74.962         77.446        497.894         27.000         28.500         60.000         66.000         57.000         51.000         51.000         85.411          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.080         19.331          2.341          0.202
            286         aps36p            aps         -y1997       amethyst     13/10/1997         51.552         56.198         93.333         76.416         66.732         74.905         77.386        496.522         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.160          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.079         19.331          3.081          0.202
            287         aps36p            aps         -y1997       amethyst     14/10/1997         51.083         55.839         93.300         76.427         66.723         74.873         77.353        495.598         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.079         19.331          3.074          0.202
            288         aps36p            aps         -y1997       amethyst     15/10/1997         50.654         55.465         93.223         76.437         66.707         74.832         77.312        494.630         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.079         19.331          3.057          0.202
            289         aps36p            aps         -y1997       amethyst     16/10/1997         50.219         55.041         93.053         76.442         66.676         74.774         77.250        493.455         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.078         19.331          3.025          0.202
            290         aps36p            aps         -y1997       amethyst     17/10/1997         49.793         54.602         92.833         76.444         66.636         74.708         77.177        492.194         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.078         19.331          2.993          0.202
            291         aps36p            aps         -y1997       amethyst     18/10/1997         49.425         54.226         92.673         76.450         66.608         74.654         77.120        491.155         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.077         19.331          2.958          0.202
            292         aps36p            aps         -y1997       amethyst     19/10/1997         49.231         54.022         92.737         76.466         66.623         74.647         77.118        490.844         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.077         19.331          2.928          0.202
            293         aps36p            aps         -y1997       amethyst     20/10/1997         60.510         61.449        114.890         76.557         66.628         74.631         77.103        531.768         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.076         19.331          2.900          0.202
            294         aps36p            aps         -y1997       amethyst     21/10/1997         59.392         61.148        117.480         76.661         66.627         74.606         77.080        532.996         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.076         19.331          2.874          0.202
            295         aps36p            aps         -y1997       amethyst     22/10/1997         56.628         59.720        119.044         76.774         66.624         74.580         77.054        530.423         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.076         19.331          2.854          0.202
            296         aps36p            aps         -y1997       amethyst     23/10/1997         55.015         58.488        119.761         76.892         66.624         74.557         77.033        528.370         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.075         19.331          2.832          0.202
            297         aps36p            aps         -y1997       amethyst     24/10/1997         53.796         57.730        119.939         77.009         66.621         74.531         77.008        526.633         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.075         19.331          2.813          0.202
            298         aps36p            aps         -y1997       amethyst     25/10/1997         52.728         57.244        119.754         77.123         66.612         74.498         76.975        524.935         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.075         19.331          2.804          0.202
            299         aps36p            aps         -y1997       amethyst     26/10/1997         52.050         56.997        119.297         77.232         66.602         74.464         76.939        523.581         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.075         19.331          2.797          0.202
            300         aps36p            aps         -y1997       amethyst     27/10/1997         51.528         56.789        118.826         77.339         66.593         74.431         76.906        522.411         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.074         19.331          2.792          0.202
            301         aps36p            aps         -y1997       amethyst     28/10/1997         51.092         56.575        118.354         77.442         66.583         74.397         76.871        521.314         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.074         19.331          2.774          0.202
            302         aps36p            aps         -y1997       amethyst     29/10/1997         50.708         56.353        117.870         77.540         66.571         74.361         76.835        520.238         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.073         19.331          2.739          0.202
            303         aps36p            aps         -y1997       amethyst     30/10/1997         60.399         61.588        128.382         77.724         66.577         74.344         76.819        545.832         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.072         19.331          2.684          0.202
            304         aps36p            aps         -y1997       amethyst     31/10/1997         57.285         60.263        130.163         77.923         66.577         74.321         76.798        543.330         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.070         19.331          2.618          0.202
            305         aps36p            aps         -y1997       amethyst     01/11/1997         54.840         58.749        130.839         78.125         66.570         74.289         76.766        540.178         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.067         19.331          2.489          0.202
            306         aps36p            aps         -y1997       amethyst     02/11/1997         53.124         57.862        130.983         78.330         66.568         74.264         76.741        537.872         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.063         19.331          2.307          0.202
            307         aps36p            aps         -y1997       amethyst     03/11/1997         60.568         61.604        135.551         81.233         66.581         74.250         76.729        556.515         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.057         19.331          2.088          0.202
            308         aps36p            aps         -y1997       amethyst     04/11/1997         58.143         60.591        135.123         83.837         66.597         74.236         76.718        555.246         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.052         19.331          1.879          0.202
            309         aps36p            aps         -y1997       amethyst     05/11/1997         60.007         60.528        134.896         86.251         66.621         74.228         76.713        559.243         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.045         19.331          1.639          0.202
            310         aps36p            aps         -y1997       amethyst     06/11/1997         60.285         60.923        134.878         88.676         66.646         74.216         76.704        562.328         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.040         19.331          1.422          0.202
            311         aps36p            aps         -y1997       amethyst     07/11/1997         56.975         59.875        134.439         90.832         66.671         74.200         76.690        559.681         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.031         19.331          1.125          0.202
            312         aps36p            aps         -y1997       amethyst     08/11/1997         54.789         58.592        133.681         92.459         66.698         74.184         76.675        557.079         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.024         19.331          0.843          0.202
            313         aps36p            aps         -y1997       amethyst     09/11/1997         53.224         57.830        132.986         93.577         66.732         74.172         76.666        555.188         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.017         19.331          0.590          0.202
            314         aps36p            aps         -y1997       amethyst     10/11/1997         52.537         57.380        132.408         94.288         66.769         74.161         76.657        554.199         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.012         19.331          0.417          0.202
            315         aps36p            aps         -y1997       amethyst     11/11/1997         52.039         57.108        131.956         94.687         66.805         74.149         76.649        553.393         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         19.331          0.266          0.202
            316         aps36p            aps         -y1997       amethyst     12/11/1997         56.233         57.594        131.834         95.003         66.843         74.138         76.640        558.285         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004         19.331          0.134          0.202
            317         aps36p            aps         -y1997       amethyst     13/11/1997         53.327         57.263        131.664         95.201         66.880         74.127         76.631        555.093         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         19.331          0.044          0.202
            318         aps36p            aps         -y1997       amethyst     14/11/1997         52.254         57.123        131.295         95.389         66.918         74.116         76.622        553.716         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            319         aps36p            aps         -y1997       amethyst     15/11/1997         52.986         57.127        130.829         95.573         66.957         74.106         76.615        554.193         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            320         aps36p            aps         -y1997       amethyst     16/11/1997         51.815         57.123        130.331         95.748         66.996         74.095         76.606        552.713         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            321         aps36p            aps         -y1997       amethyst     17/11/1997         53.790         57.129        129.907         95.921         67.036         74.085         76.599        554.466         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            322         aps36p            aps         -y1997       amethyst     18/11/1997         58.368         57.752        130.060         96.108         67.080         74.079         76.596        560.043         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            323         aps36p            aps         -y1997       amethyst     19/11/1997         57.649         57.693        130.180         96.299         67.126         74.074         76.594        559.614         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            324         aps36p            aps         -y1997       amethyst     20/11/1997         55.971         57.521        130.188         96.479         67.169         74.066         76.588        557.984         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            325         aps36p            aps         -y1997       amethyst     21/11/1997         53.875         57.243        130.037         96.651         67.210         74.057         76.581        555.654         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            326         aps36p            aps         -y1997       amethyst     22/11/1997         51.687         57.128        129.675         96.818         67.252         74.047         76.574        553.181         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            327         aps36p            aps         -y1997       amethyst     23/11/1997         51.075         57.126        129.189         96.975         67.294         74.037         76.566        552.262         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            328         aps36p            aps         -y1997       amethyst     24/11/1997         50.627         57.120        128.680         97.121         67.334         74.026         76.556        551.464         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            329         aps36p            aps         -y1997       amethyst     25/11/1997         50.274         57.121        128.168         97.260         67.375         74.015         76.547        550.760         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            330         aps36p            aps         -y1997       amethyst     26/11/1997         49.986         57.118        127.664         97.393         67.416         74.004         76.538        550.118         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
