ApsimVersion = 7.4
Title = GE90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            235         ge90c3        cp90gat         -y1990       amethyst     23/08/1990         49.436         61.089        135.083        136.759        119.581        119.556        111.045        732.550         46.500         46.950        112.800        106.800         90.000         90.900         93.000        245.882          0.000       1408.000          5.576                     0.907                       1.000          1.000          3.805        122.481        104.168         17.257
            236         ge90c3        cp90gat         -y1990       amethyst     24/08/1990         48.944         60.689        134.336        136.095        119.142        119.454        111.032        729.691         46.500         46.950        112.800        106.800         90.000         90.900         93.000        254.856          0.000       1425.000          5.605                     0.863                       1.000          1.000          3.881        126.935        107.699         18.187
            237         ge90c3        cp90gat         -y1990       amethyst     25/08/1990         48.447         60.230        133.477        135.334        118.625        119.323        111.022        726.457         46.500         46.950        112.800        106.800         90.000         90.900         93.000        265.454          0.000       1442.000          5.636                     0.917                       1.000          1.000          3.962        132.199        111.875         19.282
            238         ge90c3        cp90gat         -y1990       amethyst     26/08/1990         47.973         59.781        132.633        134.584        118.112        119.181        111.016        723.280         46.500         46.950        112.800        106.800         90.000         90.900         93.000        275.921          0.000       1459.000          5.666                     0.900                       1.000          1.000          4.044        137.402        115.986         20.359
            239         ge90c3        cp90gat         -y1990       amethyst     27/08/1990         47.476         59.242        131.618        133.683        117.476        118.993        111.011        719.498         46.500         46.950        112.800        106.800         90.000         90.900         93.000        286.133          0.000       1476.000          5.693                     0.833                       1.000          1.000          4.123        142.482        120.006         21.407
            240         ge90c3        cp90gat         -y1990       amethyst     28/08/1990         65.000         70.244        148.275        148.417        134.481        131.788        115.433        813.638         46.500         46.950        112.800        106.800         90.000         90.900         93.000        295.223          0.000       1493.000          5.719                     0.773                       1.000          1.000          4.199        147.006        123.595         22.336
            241         ge90c3        cp90gat         -y1990       amethyst     29/08/1990         62.920         69.730        148.063        147.825        131.192        129.967        117.153        806.850         46.500         46.950        112.800        106.800         90.000         90.900         93.000        305.341          0.000       1510.000          5.748                     0.857                       1.000          1.000          4.280        152.044        127.533         23.369
            242         ge90c3        cp90gat         -y1990       amethyst     30/08/1990         61.700         69.034        147.836        147.256        128.987        128.033        117.762        800.608         46.500         46.950        112.800        106.800         90.000         90.900         93.000        313.324          0.000       1527.000          5.784                     1.000                       1.000          1.000          4.373        156.021        130.587         24.182
            243         ge90c3        cp90gat         -y1990       amethyst     31/08/1990         63.719         69.276        148.193        147.120        127.803        126.340        117.644        800.096         46.500         46.950        112.800        106.800         90.000         90.900         93.000        316.321          0.000       1544.000          5.818                     1.000                       1.000          1.000          4.411        157.514        131.630         24.487
            244         ge90c3        cp90gat         -y1990       amethyst     01/09/1990         64.966         70.275        148.329        148.462        131.865        126.372        117.594        807.863         46.500         46.950        112.800        106.800         90.000         90.900         93.000        327.245          0.000       1561.000          5.857                     1.000                       1.000          1.000          4.486        162.958        135.747         25.597
            245         ge90c3        cp90gat         -y1990       amethyst     02/09/1990         62.879         69.712        148.016        147.792        129.334        125.630        117.337        800.699         46.500         46.950        112.800        106.800         90.000         90.900         93.000        338.614          0.000       1578.000          5.889                     0.987                       1.000          1.000          4.561        168.626        140.081         26.751
            246         ge90c3        cp90gat         -y1990       amethyst     03/09/1990         61.434         68.782        147.546        146.999        127.547        124.573        116.830        793.711         46.500         46.950        112.800        106.800         90.000         90.900         93.000        350.378          0.000       1595.000          5.924                     1.000                       1.000          1.000          4.636        174.493        144.566         27.943
            247         ge90c3        cp90gat         -y1990       amethyst     04/09/1990         60.373         68.024        146.878        146.297        126.385        123.489        116.140        787.585         46.500         46.950        112.800        106.800         90.000         90.900         93.000        361.479          0.000       1612.000          5.959                     1.000                       1.000          1.000          4.694        180.030        148.643         29.066
            248         ge90c3        cp90gat         -y1990       amethyst     05/09/1990         59.051         67.325        145.609        145.298        125.359        122.422        115.333        780.398         46.500         46.950        112.800        106.800         90.000         90.900         93.000        374.395          0.000       1629.000          5.992                     0.997                       1.000          1.000          4.764        186.475        153.465         30.370
            249         ge90c3        cp90gat         -y1990       amethyst     06/09/1990         57.957         66.718        144.511        144.393        124.764        121.501        114.483        774.328         46.500         46.950        112.800        106.800         90.000         90.900         93.000        385.144          3.744       1646.000          6.016                     0.967                       1.000          1.000          4.742        190.614        153.084         33.237
            250         ge90c3        cp90gat         -y1990       amethyst     07/09/1990         56.627         65.975        143.160        143.247        124.033        120.810        113.673        767.525         46.500         46.950        112.800        106.800         90.000         90.900         93.000        397.628          7.595       1663.000          6.038                     1.000                       1.000          1.000          4.713        195.918        152.585         36.566
            251         ge90c3        cp90gat         -y1990       amethyst     08/09/1990         55.664         65.281        141.899        142.172        123.343        120.340        112.958        761.657         46.500         46.950        112.800        106.800         90.000         90.900         93.000        409.489         11.572       1680.000          6.060                     1.000                       1.000          1.000          4.683        200.639        152.085         39.729
            252         ge90c3        cp90gat         -y1990       amethyst     09/09/1990         54.437         64.626        140.711        141.155        122.685        120.021        112.356        755.990         46.500         46.950        112.800        106.800         90.000         90.900         93.000        421.177         15.667       1697.000          6.082                     1.000                       1.000          1.000          4.653        205.116        151.572         42.846
            253         ge90c3        cp90gat         -y1990       amethyst     10/09/1990         53.436         64.074        139.713        140.296        122.134        119.830        111.875        751.357         46.500         46.950        112.800        106.800         90.000         90.900         93.000        430.839         19.878       1714.000          6.105                     1.000                       1.000          1.000          4.613        207.989        150.885         45.422
            254         ge90c3        cp90gat         -y1990       amethyst     11/09/1990         52.199         63.435        138.551        139.296        121.462        119.621        111.512        746.074         46.500         46.950        112.800        106.800         90.000         90.900         93.000        443.135         24.187       1731.000          6.126                     0.980                       1.000          1.000          4.576        212.698        150.260         48.701
            255         ge90c3        cp90gat         -y1990       amethyst     12/09/1990         51.138         62.839        137.469        138.362        120.830        119.422        111.256        741.316         46.500         46.950        112.800        106.800         90.000         90.900         93.000        453.418         28.618       1748.000          6.147                     0.960                       1.000          1.000          4.542        215.808        149.670         51.443
            256         ge90c3        cp90gat         -y1990       amethyst     13/09/1990         54.334         62.474        136.797        137.773        120.455        119.300        111.112        742.245         46.500         46.950        112.800        106.800         90.000         90.900         93.000        460.937         33.152       1765.000          6.170                     1.000                       1.000          1.000          4.486        216.787        148.702         53.448
            257         ge90c3        cp90gat         -y1990       amethyst     14/09/1990         53.418         62.078        136.068        137.136        120.038        119.165        110.998        738.901         46.500         46.950        112.800        106.800         90.000         90.900         93.000        470.213         37.762       1782.000          6.190                     0.890                       1.000          1.000          4.440        218.980        147.906         55.922
            258         ge90c3        cp90gat         -y1990       amethyst     15/09/1990         52.792         61.751        135.469        136.608        119.702        119.052        110.930        736.304         46.500         46.950        112.800        106.800         90.000         90.900         93.000        475.860         42.464       1799.000          6.214                     1.000                       1.000          1.000          4.390        218.535        147.040         57.312
            259         ge90c3        cp90gat         -y1990       amethyst     16/09/1990         51.418         61.065        134.201        135.508        118.922        118.786        110.782        730.682         46.500         46.950        112.800        106.800         90.000         90.900         93.000        488.092         47.222       1800.000          6.236                     1.000                       1.000          1.000          4.324        222.747        145.877         60.574
            260         ge90c3        cp90gat         -y1990       amethyst     17/09/1990         50.242         60.478        133.118        134.563        118.254        118.552        110.655        725.861         46.500         46.950        112.800        106.800         90.000         90.900         93.000        498.737         52.103       1800.000          6.258                     0.987                       1.000          1.000          4.260        225.672        144.742         63.413
            261         ge90c3        cp90gat         -y1990       amethyst     18/09/1990         49.327         59.979        132.199        133.757        117.687        118.349        110.547        721.845         46.500         46.950        112.800        106.800         90.000         90.900         93.000        507.579         57.091       1800.000          6.279                     0.963                       1.000          1.000          4.205        227.169        143.752         65.771
            262         ge90c3        cp90gat         -y1990       amethyst     19/09/1990         48.660         59.416        131.160        132.845        117.033        118.117        110.420        717.651         46.500         46.950        112.800        106.800         90.000         90.900         93.000        517.967         62.166       1800.000          6.300                     1.000                       1.000          1.000          4.123        229.711        142.256         68.541
            263         ge90c3        cp90gat         -y1990       amethyst     20/09/1990         48.014         58.811        130.039        131.859        116.314        117.862        110.278        713.177         46.500         46.950        112.800        106.800         90.000         90.900         93.000        528.183         67.346       1800.000          6.322                     1.000                       1.000          1.000          4.041        232.023        140.745         71.265
            264         ge90c3        cp90gat         -y1990       amethyst     21/09/1990         47.384         58.170        128.850        130.810        115.538        117.587        110.124        708.462         46.500         46.950        112.800        106.800         90.000         90.900         93.000        538.569         72.628       1800.000          6.348                     1.000                       1.000          1.000          3.957        234.358        139.193         74.035
            265         ge90c3        cp90gat         -y1990       amethyst     22/09/1990         46.773         57.505        127.613        129.715        114.718        117.294        109.958        703.575         46.500         46.950        112.800        106.800         90.000         90.900         93.000        548.760         78.014       1800.000          6.374                     1.000                       1.000          1.000          3.843        236.445        137.035         76.752
            266         ge90c3        cp90gat         -y1990       amethyst     23/09/1990         46.221         56.917        126.521        128.741        113.988        117.028        109.809        699.225         46.500         46.950        112.800        106.800         90.000         90.900         93.000        557.636         83.501       1800.000          6.402                     1.000                       1.000          1.000          3.735        237.466        134.983         79.119
            267         ge90c3        cp90gat         -y1990       amethyst     24/09/1990         47.335         56.449        125.646        127.957        113.403        116.809        109.689        697.289         46.500         46.950        112.800        106.800         90.000         90.900         93.000        564.828         89.078       1800.000          6.430                     1.000                       1.000          1.000          3.628        237.233        132.894         80.968
            268         ge90c3        cp90gat         -y1990       amethyst     25/09/1990         46.195         55.919        124.657        127.069        112.729        116.558        109.550        692.676         46.500         46.950        112.800        106.800         90.000         90.900         93.000        573.064         94.726       1800.000          6.460                     1.000                       1.000          1.000          3.495        237.625        130.241         83.165
            269         ge90c3        cp90gat         -y1990       amethyst     26/09/1990         45.265         55.333        123.565        126.086        111.973        116.277        109.390        687.889         46.500         46.950        112.800        106.800         90.000         90.900         93.000        581.493        100.457       1800.000          6.490                     1.000                       1.000          1.000          3.361        238.075        127.420         85.412
            270         ge90c3        cp90gat         -y1990       amethyst     27/09/1990         64.883         70.282        148.342        148.473        126.926        117.042        109.330        785.280         46.500         46.950        112.800        106.800         90.000         90.900         93.000        589.032        106.271       1800.000          6.521                     1.000                       1.000          1.000          3.223        237.858        124.458         87.354
            271         ge90c3        cp90gat         -y1990       amethyst     28/09/1990         62.830         69.793        148.221        147.969        126.013        117.408        109.269        781.504         46.500         46.950        112.800        106.800         90.000         90.900         93.000        596.137        112.162       1800.000          6.548                     1.000                       1.000          1.000          3.125        237.346        122.266         89.081
            272         ge90c3        cp90gat         -y1990       amethyst     29/09/1990         61.719         69.118        148.153        147.614        125.486        117.518        109.232        778.840         46.500         46.950        112.800        106.800         90.000         90.900         93.000        601.759        118.123       1800.000          6.576                     1.000                       1.000          1.000          2.998        235.970        119.216         90.117
            273         ge90c3        cp90gat         -y1990       amethyst     30/09/1990         60.893         68.369        147.790        147.081        125.058        117.452        109.185        775.828         46.500         46.950        112.800        106.800         90.000         90.900         93.000        607.378        124.141       1800.000          6.601                     1.000                       1.000          1.000          2.897        234.558        116.771         91.130
            274         ge90c3        cp90gat         -y1990       amethyst     01/10/1990         60.089         67.907        147.308        146.556        124.795        117.375        109.148        773.178         46.500         46.950        112.800        106.800         90.000         90.900         93.000        612.922        130.215       1800.000          6.629                     1.000                       1.000          1.000          2.786        233.072        113.856         92.087
            275         ge90c3        cp90gat         -y1990       amethyst     02/10/1990         59.799         67.339        146.251        145.663        124.269        117.227        109.067        769.617         46.500         46.950        112.800        106.800         90.000         90.900         93.000        620.558        136.344       1800.000          6.659                     1.000                       1.000          1.000          2.650        232.682        110.206         93.983
            276         ge90c3        cp90gat         -y1990       amethyst     03/10/1990         58.359         66.733        145.128        144.715        123.695        117.066        108.979        764.674         46.500         46.950        112.800        106.800         90.000         90.900         93.000        629.330        142.549       1800.000          6.686                     1.000                       1.000          1.000          2.548        232.910        107.383         96.322
            277         ge90c3        cp90gat         -y1990       amethyst     04/10/1990         56.914         66.119        143.997        143.757        123.105        116.900        108.888        759.678         46.500         46.950        112.800        106.800         90.000         90.900         93.000        637.634        148.843       1800.000          6.717                     1.000                       1.000          1.000          2.413        232.762        103.320         98.480
            278         ge90c3        cp90gat         -y1990       amethyst     05/10/1990         55.875         65.450        142.762        142.711        122.445        116.713        108.784        754.739         46.500         46.950        112.800        106.800         90.000         90.900         93.000        645.451        155.219       1800.000          6.747                     1.000                       1.000          1.000          2.293        232.299         99.494        100.384
            279         ge90c3        cp90gat         -y1990       amethyst     06/10/1990         54.672         64.868        141.692        141.799        121.872        116.548        108.695        750.145         46.500         46.950        112.800        106.800         90.000         90.900         93.000        651.457        161.673       1800.000          6.778                     1.000                       1.000          1.000          2.147        230.835         94.738        101.399
            280         ge90c3        cp90gat         -y1990       amethyst     07/10/1990         54.544         64.751        141.497        141.616        121.821        116.524        108.692        749.445         46.500         46.950        112.800        106.800         90.000         90.900         93.000        653.926        168.188       1800.000          6.806                     1.000                       1.000          1.000          2.036        227.498         91.033        100.691
            281         ge90c3        cp90gat         -y1990       amethyst     08/10/1990         53.954         64.505        141.058        141.230        121.620        116.460        108.664        747.491         46.500         46.950        112.800        106.800         90.000         90.900         93.000        657.573        174.727       1800.000          6.833                     1.000                       1.000          1.000          1.925        224.763         87.145        100.533
            282         ge90c3        cp90gat         -y1990       amethyst     09/10/1990         64.786         65.891        140.563        140.789        121.378        116.383        108.629        758.419         46.500         46.950        112.800        106.800         90.000         90.900         93.000        662.084        181.303       1800.000          6.863                     1.000                       1.000          1.000          1.789        222.460         82.193        100.772
            283         ge90c3        cp90gat         -y1990       amethyst     10/10/1990         63.439         66.738        139.790        140.110        120.957        116.258        108.564        755.857         46.500         46.950        112.800        106.800         90.000         90.900         93.000        668.545        187.924       1800.000          6.896                     1.000                       1.000          1.000          1.644        221.140         76.524        101.932
            284         ge90c3        cp90gat         -y1990       amethyst     11/10/1990         61.029         66.475        138.656        139.127        120.309        116.069        108.461        750.125         46.500         46.950        112.800        106.800         90.000         90.900         93.000        676.148        194.609       1800.000          6.928                     1.000                       1.000          1.000          1.497        220.368         70.682        103.622
            285         ge90c3        cp90gat         -y1990       amethyst     12/10/1990         59.310         65.958        137.854        138.422        119.858        115.933        108.390        745.726         46.500         46.950        112.800        106.800         90.000         90.900         93.000        683.633        201.371       1800.000          6.962                     1.000                       1.000          1.000          1.361        219.490         65.097        105.223
            286         ge90c3        cp90gat         -y1990       amethyst     13/10/1990         57.686         65.434        137.042        137.708        119.397        115.794        108.317        741.377         46.500         46.950        112.800        106.800         90.000         90.900         93.000        690.699        208.207       1800.000          6.990                     1.000                       1.000          1.000          1.236        218.359         59.750        106.584
            287         ge90c3        cp90gat         -y1990       amethyst     14/10/1990         56.493         64.981        136.352        137.096        119.007        115.673        108.256        737.858         46.500         46.950        112.800        106.800         90.000         90.900         93.000        696.656        215.114       1800.000          7.205                     1.000                       1.000          1.000          1.131        216.639         55.096        107.354
            288         ge90c3        cp90gat         -y1990       amethyst     15/10/1990         55.160         64.601        135.783        136.588        118.690        115.573        108.207        734.601         46.500         46.950        112.800        106.800         90.000         90.900         93.000        701.831        222.081       1800.000          7.577                     1.000                       1.000          1.000          0.981        214.505         48.456        107.696
            289         ge90c3        cp90gat         -y1990       amethyst     16/10/1990         53.828         64.143        135.082        135.969        118.287        115.447        108.143        730.899         46.500         46.950        112.800        106.800         90.000         90.900         93.000        706.185        229.099       1800.000          7.945                     1.000                       1.000          1.000          0.842        211.950         42.232        107.587
            290         ge90c3        cp90gat         -y1990       amethyst     17/10/1990         52.814         63.619        134.267        135.252        117.807        115.299        108.065        727.123         46.500         46.950        112.800        106.800         90.000         90.900         93.000        712.870        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.709        218.635         36.111        107.587
            291         ge90c3        cp90gat         -y1990       amethyst     18/10/1990         52.181         63.284        133.766        134.802        117.525        115.206        108.022        724.784         46.500         46.950        112.800        106.800         90.000         90.900         93.000        717.590        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.603        223.355         31.213        107.587
            292         ge90c3        cp90gat         -y1990       amethyst     19/10/1990         51.646         63.008        133.361        134.434        117.302        115.130        107.989        722.869         46.500         46.950        112.800        106.800         90.000         90.900         93.000        720.997        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.479        226.762         25.288        107.587
            293         ge90c3        cp90gat         -y1990       amethyst     20/10/1990         55.625         62.855        133.141        134.225        117.199        115.088        107.976        726.110         46.500         46.950        112.800        106.800         90.000         90.900         93.000        724.464        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.367        230.228         19.911        107.587
            294         ge90c3        cp90gat         -y1990       amethyst     21/10/1990         53.992         62.605        132.761        133.879        116.990        115.015        107.945        723.188         46.500         46.950        112.800        106.800         90.000         90.900         93.000        728.146        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.287        233.911         15.842        107.587
            295         ge90c3        cp90gat         -y1990       amethyst     22/10/1990         52.441         62.413        132.488        133.624        116.850        114.962        107.927        720.704         46.500         46.950        112.800        106.800         90.000         90.900         93.000        731.029        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.216        236.793         12.230        107.587
            296         ge90c3        cp90gat         -y1990       amethyst     23/10/1990         51.041         62.240        132.247        133.399        116.730        114.915        107.911        718.484         46.500         46.950        112.800        106.800         90.000         90.900         93.000        733.246        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.162        239.011          9.317        107.587
            297         ge90c3        cp90gat         -y1990       amethyst     24/10/1990         50.654         62.103        132.069        133.226        116.650        114.879        107.903        717.485         46.500         46.950        112.800        106.800         90.000         90.900         93.000        734.666        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.107        240.431          6.316        107.587
            298         ge90c3        cp90gat         -y1990       amethyst     25/10/1990         50.316         62.007        131.958        133.112        116.615        114.856        107.903        716.766         46.500         46.950        112.800        106.800         90.000         90.900         93.000        735.555        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.076        241.320          4.526        107.587
            299         ge90c3        cp90gat         -y1990       amethyst     26/10/1990         50.002         61.915        131.853        133.004        116.583        114.835        107.903        716.095         46.500         46.950        112.800        106.800         90.000         90.900         93.000        736.285        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.044        242.050          2.637        107.587
            300         ge90c3        cp90gat         -y1990       amethyst     27/10/1990         49.717         61.842        131.782        132.924        116.574        114.819        107.908        715.566         46.500         46.950        112.800        106.800         90.000         90.900         93.000        736.742        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.021        242.507          1.263        107.587
            301         ge90c3        cp90gat         -y1990       amethyst     28/10/1990         49.455         61.784        131.736        132.866        116.580        114.809        107.915        715.145         46.500         46.950        112.800        106.800         90.000         90.900         93.000        736.994        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.010        242.759          0.620        107.587
            302         ge90c3        cp90gat         -y1990       amethyst     29/10/1990         49.208         61.729        131.693        132.811        116.589        114.799        107.923        714.752         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.102        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.003        242.866          0.186        107.587
            303         ge90c3        cp90gat         -y1990       amethyst     30/10/1990         48.973         61.672        131.649        132.755        116.596        114.789        107.930        714.364         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.141        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.001        242.905          0.075        107.587
            304         ge90c3        cp90gat         -y1990       amethyst     31/10/1990         48.748         61.615        131.603        132.699        116.603        114.779        107.937        713.984         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            305         ge90c3        cp90gat         -y1990       amethyst     01/11/1990         48.531         61.556        131.553        132.639        116.606        114.768        107.944        713.598         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            306         ge90c3        cp90gat         -y1990       amethyst     02/11/1990         48.322         61.495        131.500        132.576        116.608        114.756        107.951        713.208         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            307         ge90c3        cp90gat         -y1990       amethyst     03/11/1990         48.249         61.442        131.458        132.524        116.616        114.747        107.958        712.995         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            308         ge90c3        cp90gat         -y1990       amethyst     04/11/1990         50.451         61.393        131.418        132.472        116.626        114.738        107.966        715.064         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            309         ge90c3        cp90gat         -y1990       amethyst     05/11/1990         64.720         69.177        131.901        132.427        116.639        114.730        107.975        737.568         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            310         ge90c3        cp90gat         -y1990       amethyst     06/11/1990         62.244         69.393        132.475        132.380        116.650        114.721        107.983        735.846         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            311         ge90c3        cp90gat         -y1990       amethyst     07/11/1990         61.233         68.940        132.891        132.339        116.664        114.714        107.992        734.774         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            312         ge90c3        cp90gat         -y1990       amethyst     08/11/1990         60.235         68.565        133.142        132.300        116.680        114.707        108.001        733.630         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            313         ge90c3        cp90gat         -y1990       amethyst     09/11/1990         59.062         68.297        133.270        132.255        116.690        114.699        108.009        732.281         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            314         ge90c3        cp90gat         -y1990       amethyst     10/11/1990         57.690         68.096        133.301        132.198        116.690        114.688        108.015        730.678         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            315         ge90c3        cp90gat         -y1990       amethyst     11/11/1990         56.910         67.961        133.282        132.150        116.698        114.679        108.023        729.703         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            316         ge90c3        cp90gat         -y1990       amethyst     12/11/1990         56.349         67.830        133.266        132.104        116.707        114.671        108.030        728.956         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            317         ge90c3        cp90gat         -y1990       amethyst     13/11/1990         55.896         67.701        133.252        132.061        116.717        114.663        108.039        728.329         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            318         ge90c3        cp90gat         -y1990       amethyst     14/11/1990         55.508         67.570        133.231        132.014        116.724        114.654        108.046        727.748         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            319         ge90c3        cp90gat         -y1990       amethyst     15/11/1990         55.164         67.436        133.202        131.961        116.726        114.644        108.053        727.187         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            320         ge90c3        cp90gat         -y1990       amethyst     16/11/1990         54.853         67.301        133.169        131.905        116.725        114.634        108.059        726.645         46.500         46.950        112.800        106.800         90.000         90.900         93.000        737.153        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            321         ge90c3        cp90gat         -y1990       amethyst     17/11/1990         54.565         67.160        133.123        131.840        116.718        114.621        108.064        726.091         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            322         ge90c3        cp90gat         -y1990       amethyst     18/11/1990         54.317         67.055        133.126        131.815        116.741        114.617        108.074        725.745         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            323         ge90c3        cp90gat         -y1990       amethyst     19/11/1990         54.088         66.951        133.127        131.790        116.764        114.613        108.085        725.418         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            324         ge90c3        cp90gat         -y1990       amethyst     20/11/1990         53.874         66.848        133.128        131.765        116.787        114.610        108.095        725.107         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            325         ge90c3        cp90gat         -y1990       amethyst     21/11/1990         53.673         66.747        133.129        131.740        116.810        114.606        108.105        724.811         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            326         ge90c3        cp90gat         -y1990       amethyst     22/11/1990         53.484         66.647        133.129        131.715        116.832        114.603        108.116        724.526         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            327         ge90c3        cp90gat         -y1990       amethyst     23/11/1990         56.234         66.558        133.128        131.690        116.855        114.599        108.126        727.190         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            328         ge90c3        cp90gat         -y1990       amethyst     24/11/1990         54.911         66.466        133.126        131.666        116.877        114.596        108.137        725.778         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            329         ge90c3        cp90gat         -y1990       amethyst     25/11/1990         54.671         66.374        133.124        131.641        116.900        114.593        108.147        725.450         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            330         ge90c3        cp90gat         -y1990       amethyst     26/11/1990         54.447         66.284        133.122        131.617        116.922        114.589        108.157        725.138         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            331         ge90c3        cp90gat         -y1990       amethyst     27/11/1990         54.236         66.195        133.118        131.593        116.944        114.586        108.168        724.840         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
