ApsimVersion = 7.10
Title = H88C3P6
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            254        h88c3p6        cp88her         -y1988       amethyst     10/09/1988         49.012         55.771        113.980        114.015        114.053        114.117        105.206        666.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            255        h88c3p6        cp88her         -y1988       amethyst     11/09/1988         48.844         55.658        113.967        114.009        114.035        114.084        105.157        665.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            256        h88c3p6        cp88her         -y1988       amethyst     12/09/1988         57.963         57.629        114.232        114.098        114.060        114.075        105.124        677.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            257        h88c3p6        cp88her         -y1988       amethyst     13/09/1988         60.356         59.229        115.030        114.471        114.225        114.135        105.128        682.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            258        h88c3p6        cp88her         -y1988       amethyst     14/09/1988         55.338         59.031        115.475        114.873        114.484        114.274        105.187        678.661         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            259        h88c3p6        cp88her         -y1988       amethyst     15/09/1988         55.548         58.271        115.424        115.093        114.728        114.456        105.294        678.814         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            260        h88c3p6        cp88her         -y1988       amethyst     16/09/1988         55.619         58.207        115.366        115.202        114.917        114.640        105.433        679.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            261        h88c3p6        cp88her         -y1988       amethyst     17/09/1988         52.012         57.589        115.109        115.165        115.017        114.791        105.576        675.258         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            262        h88c3p6        cp88her         -y1988       amethyst     18/09/1988         51.186         57.216        114.807        115.022        115.019        114.882        105.698        673.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            263        h88c3p6        cp88her         -y1988       amethyst     19/09/1988         50.636         56.990        114.536        114.827        114.942        114.906        105.781        672.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            264        h88c3p6        cp88her         -y1988       amethyst     20/09/1988         50.211         56.849        114.322        114.625        114.815        114.870        105.817        671.508         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            265        h88c3p6        cp88her         -y1988       amethyst     21/09/1988         49.861         56.706        114.193        114.452        114.670        114.790        105.806        670.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            266        h88c3p6        cp88her         -y1988       amethyst     22/09/1988         49.561         56.564        114.116        114.318        114.529        114.686        105.758        669.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            267        h88c3p6        cp88her         -y1988       amethyst     23/09/1988         49.299         56.422        114.069        114.218        114.405        114.573        105.684        668.671         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            268        h88c3p6        cp88her         -y1988       amethyst     24/09/1988         49.065         56.283        114.040        114.148        114.302        114.465        105.596        667.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            269        h88c3p6        cp88her         -y1988       amethyst     25/09/1988         48.854         56.147        114.020        114.098        114.220        114.367        105.505        667.212         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            270        h88c3p6        cp88her         -y1988       amethyst     26/09/1988         52.167         56.069        114.007        114.064        114.158        114.283        105.416        670.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            271        h88c3p6        cp88her         -y1988       amethyst     27/09/1988         48.742         55.941        113.996        114.040        114.111        114.214        105.335        666.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            272        h88c3p6        cp88her         -y1988       amethyst     28/09/1988         56.006         57.293        114.126        114.074        114.096        114.167        105.268        675.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            273        h88c3p6        cp88her         -y1988       amethyst     29/09/1988         52.237         57.062        114.146        114.103        114.099        114.140        105.217        671.004         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            274        h88c3p6        cp88her         -y1988       amethyst     30/09/1988         51.275         56.911        114.102        114.103        114.100        114.124        105.180        669.795         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            275        h88c3p6        cp88her         -y1988       amethyst     01/10/1988         50.678         56.779        114.061        114.086        114.095        114.112        105.153        668.965         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            276        h88c3p6        cp88her         -y1988       amethyst     02/10/1988         50.226         56.644        114.037        114.066        114.083        114.101        105.132        668.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            277        h88c3p6        cp88her         -y1988       amethyst     03/10/1988         49.856         56.507        114.022        114.049        114.070        114.088        105.114        667.706         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            278        h88c3p6        cp88her         -y1988       amethyst     04/10/1988         49.541         56.371        114.013        114.035        114.056        114.075        105.099        667.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            279        h88c3p6        cp88her         -y1988       amethyst     05/10/1988         49.266         56.236        114.006        114.024        114.043        114.062        105.084        666.721         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            280        h88c3p6        cp88her         -y1988       amethyst     06/10/1988         49.022         56.104        113.999        114.016        114.032        114.050        105.071        666.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            281        h88c3p6        cp88her         -y1988       amethyst     07/10/1988         48.802         55.976        113.992        114.009        114.023        114.039        105.058        665.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            282        h88c3p6        cp88her         -y1988       amethyst     08/10/1988         48.601         55.851        113.982        114.006        114.016        114.030        105.047        665.533         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            283        h88c3p6        cp88her         -y1988       amethyst     09/10/1988         57.457         57.837        114.324        114.133        114.063        114.043        105.045        676.903         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            284        h88c3p6        cp88her         -y1988       amethyst     10/10/1988         52.743         57.495        114.439        114.256        114.140        114.082        105.060        672.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            285        h88c3p6        cp88her         -y1988       amethyst     11/10/1988         52.038         57.176        114.382        114.306        114.207        114.132        105.089        671.330         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            286        h88c3p6        cp88her         -y1988       amethyst     12/10/1988         51.528         56.981        114.272        114.292        114.241        114.175        105.123        670.613         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            287        h88c3p6        cp88her         -y1988       amethyst     13/10/1988         51.119         56.854        114.163        114.241        114.241        114.202        105.155        669.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            288        h88c3p6        cp88her         -y1988       amethyst     14/10/1988         50.777         56.725        114.098        114.184        114.218        114.208        105.176        669.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            289        h88c3p6        cp88her         -y1988       amethyst     15/10/1988         50.480         56.596        114.059        114.134        114.184        114.199        105.185        668.835         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            290        h88c3p6        cp88her         -y1988       amethyst     16/10/1988         50.217         56.466        114.035        114.094        114.148        114.178        105.182        668.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            291        h88c3p6        cp88her         -y1988       amethyst     17/10/1988         49.982         56.336        114.021        114.065        114.115        114.153        105.171        667.843         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            292        h88c3p6        cp88her         -y1988       amethyst     18/10/1988         49.768         56.210        114.010        114.044        114.087        114.126        105.153        667.398         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            293        h88c3p6        cp88her         -y1988       amethyst     19/10/1988         49.571         56.086        114.001        114.029        114.063        114.101        105.132        666.985         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            294        h88c3p6        cp88her         -y1988       amethyst     20/10/1988         49.390         55.967        113.993        114.018        114.045        114.079        105.111        666.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            295        h88c3p6        cp88her         -y1988       amethyst     21/10/1988         49.222         55.850        113.984        114.011        114.031        114.060        105.090        666.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            296        h88c3p6        cp88her         -y1988       amethyst     22/10/1988         49.064         55.736        113.972        114.006        114.021        114.044        105.072        665.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            297        h88c3p6        cp88her         -y1988       amethyst     23/10/1988         48.916         55.626        113.958        114.004        114.014        114.032        105.056        665.607         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            298        h88c3p6        cp88her         -y1988       amethyst     24/10/1988         48.776         55.518        113.943        114.002        114.009        114.023        105.043        665.316         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            299        h88c3p6        cp88her         -y1988       amethyst     25/10/1988         48.644         55.414        113.925        114.001        114.006        114.016        105.032        665.040         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            300        h88c3p6        cp88her         -y1988       amethyst     26/10/1988         48.519         55.312        113.906        114.001        114.004        114.011        105.024        664.778         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            301        h88c3p6        cp88her         -y1988       amethyst     27/10/1988         48.400         55.213        113.886        114.000        114.003        114.008        105.018        664.527         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            302        h88c3p6        cp88her         -y1988       amethyst     28/10/1988         48.286         55.117        113.863        114.000        114.002        114.005        105.013        664.286         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            303        h88c3p6        cp88her         -y1988       amethyst     29/10/1988         48.177         55.023        113.839        114.000        114.001        114.004        105.009        664.054         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            304        h88c3p6        cp88her         -y1988       amethyst     30/10/1988         48.072         54.932        113.814        114.000        114.001        114.003        105.006        663.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            305        h88c3p6        cp88her         -y1988       amethyst     31/10/1988         47.972         54.843        113.788        114.000        114.000        114.002        105.005        663.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            306        h88c3p6        cp88her         -y1988       amethyst     01/11/1988         47.876         54.757        113.760        114.000        114.000        114.001        105.003        663.397         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            307        h88c3p6        cp88her         -y1988       amethyst     02/11/1988         47.783         54.672        113.731        114.000        114.000        114.001        105.002        663.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            308        h88c3p6        cp88her         -y1988       amethyst     03/11/1988         47.693         54.590        113.701        114.000        114.000        114.000        105.002        662.986         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            309        h88c3p6        cp88her         -y1988       amethyst     04/11/1988         47.607         54.509        113.670        114.000        114.000        114.000        105.001        662.787         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            310        h88c3p6        cp88her         -y1988       amethyst     05/11/1988         47.523         54.431        113.638        114.000        114.000        114.000        105.001        662.593         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            311        h88c3p6        cp88her         -y1988       amethyst     06/11/1988         47.442         54.354        113.605        114.000        114.000        114.000        105.000        662.402         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            312        h88c3p6        cp88her         -y1988       amethyst     07/11/1988         47.363         54.279        113.571        114.000        114.000        114.000        105.000        662.214         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            313        h88c3p6        cp88her         -y1988       amethyst     08/11/1988         47.287         54.206        113.536        114.000        114.000        114.000        105.000        662.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            314        h88c3p6        cp88her         -y1988       amethyst     09/11/1988         47.213         54.135        113.501        114.000        114.000        114.000        105.000        661.849         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            315        h88c3p6        cp88her         -y1988       amethyst     10/11/1988         47.141         54.065        113.464        114.000        114.000        114.000        105.000        661.671         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            316        h88c3p6        cp88her         -y1988       amethyst     11/11/1988         47.071         53.997        113.427        114.000        114.000        114.000        105.000        661.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            317        h88c3p6        cp88her         -y1988       amethyst     12/11/1988         47.003         53.930        113.389        114.000        114.000        114.000        105.000        661.322         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            318        h88c3p6        cp88her         -y1988       amethyst     13/11/1988         46.937         53.864        113.351        114.000        114.000        114.000        105.000        661.152         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            319        h88c3p6        cp88her         -y1988       amethyst     14/11/1988         46.872         53.800        113.312        114.000        114.000        114.000        105.000        660.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            320        h88c3p6        cp88her         -y1988       amethyst     15/11/1988         46.809         53.738        113.272        114.000        114.000        114.000        105.000        660.819         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            321        h88c3p6        cp88her         -y1988       amethyst     16/11/1988         59.504         57.265        113.492        114.000        114.000        114.000        105.000        677.261         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            322        h88c3p6        cp88her         -y1988       amethyst     17/11/1988         53.339         57.649        114.000        114.000        114.000        114.000        105.000        671.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            323        h88c3p6        cp88her         -y1988       amethyst     18/11/1988         52.723         57.278        114.156        114.062        114.025        114.010        105.004        671.259         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            324        h88c3p6        cp88her         -y1988       amethyst     19/11/1988         52.250         57.054        114.160        114.101        114.056        114.028        105.014        670.663         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            325        h88c3p6        cp88her         -y1988       amethyst     20/11/1988         51.860         56.917        114.109        114.105        114.075        114.047        105.027        670.139         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            326        h88c3p6        cp88her         -y1988       amethyst     21/11/1988         52.471         56.816        114.065        114.089        114.081        114.060        105.040        670.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            327        h88c3p6        cp88her         -y1988       amethyst     22/11/1988         58.312         58.866        114.786        114.368        114.195        114.114        105.070        679.711         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            328        h88c3p6        cp88her         -y1988       amethyst     23/11/1988         52.131         58.277        115.045        114.639        114.373        114.218        105.129        673.812         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            329        h88c3p6        cp88her         -y1988       amethyst     24/11/1988         51.734         57.625        114.934        114.757        114.526        114.341        105.214        673.130         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            330        h88c3p6        cp88her         -y1988       amethyst     25/11/1988         51.394         57.240        114.710        114.738        114.611        114.449        105.308        672.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            331        h88c3p6        cp88her         -y1988       amethyst     26/11/1988         51.098         57.012        114.484        114.636        114.621        114.518        105.392        671.761         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            332        h88c3p6        cp88her         -y1988       amethyst     27/11/1988         50.837         56.874        114.293        114.499        114.572        114.540        105.451        671.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            333        h88c3p6        cp88her         -y1988       amethyst     28/11/1988         50.603         56.742        114.176        114.370        114.491        114.520        105.479        670.381         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            334        h88c3p6        cp88her         -y1988       amethyst     29/11/1988         50.391         56.611        114.105        114.264        114.400        114.472        105.476        669.720         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            335        h88c3p6        cp88her         -y1988       amethyst     30/11/1988         50.196         56.480        114.063        114.184        114.314        114.409        105.449        669.095         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            336        h88c3p6        cp88her         -y1988       amethyst     01/12/1988         50.017         56.351        114.038        114.125        114.238        114.341        105.406        668.516         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            337        h88c3p6        cp88her         -y1988       amethyst     02/12/1988         49.849         56.225        114.020        114.084        114.177        114.275        105.354        667.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            338        h88c3p6        cp88her         -y1988       amethyst     03/12/1988         50.963         56.121        114.008        114.056        114.128        114.216        105.299        668.791         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            339        h88c3p6        cp88her         -y1988       amethyst     04/12/1988         49.796         56.005        113.998        114.035        114.091        114.166        105.246        667.338         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            340        h88c3p6        cp88her         -y1988       amethyst     05/12/1988         49.645         55.892        113.989        114.021        114.063        114.125        105.197        666.934         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            341        h88c3p6        cp88her         -y1988       amethyst     06/12/1988         49.503         55.783        113.979        114.013        114.043        114.092        105.155        666.567         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            342        h88c3p6        cp88her         -y1988       amethyst     07/12/1988         49.368         55.676        113.966        114.008        114.029        114.067        105.120        666.233         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
