ApsimVersion = 7.6
Title = A16P2T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            242       a16p2t1a        cp93gat         -y1993       amethyst     30/08/1993         63.039         64.599        133.523        112.743         98.937         98.558        110.158        681.558         46.500         46.950        112.800        106.800         90.000         90.900         93.000          9.318          0.000        578.000          3.000                     1.000                       1.000          1.000          0.233          4.177          4.319          0.000
            243       a16p2t1a        cp93gat         -y1993       amethyst     31/08/1993         61.384         65.176        133.383        112.753         98.946         98.568        110.149        680.359         46.500         46.950        112.800        106.800         90.000         90.900         93.000         10.477          0.000        593.000          3.076                     1.000                       1.000          1.000          0.290          4.375          5.280          0.000
            244       a16p2t1a        cp93gat         -y1993       amethyst     01/09/1993         59.267         65.017        133.185        112.763         98.955         98.578        110.141        677.906         46.500         46.950        112.800        106.800         90.000         90.900         93.000         12.052          0.000        608.000          3.143                     1.000                       1.000          1.000          0.365          4.676          6.553          0.000
            245       a16p2t1a        cp93gat         -y1993       amethyst     02/09/1993         58.863         64.904        133.054        112.772         98.964         98.588        110.132        677.277         46.500         46.950        112.800        106.800         90.000         90.900         93.000         13.262          0.000        623.000          3.205                     1.000                       1.000          1.000          0.424          4.871          7.569          0.000
            246       a16p2t1a        cp93gat         -y1993       amethyst     03/09/1993         57.335         64.625        132.674        112.769         98.973         98.598        110.124        675.099         46.500         46.950        112.800        106.800         90.000         90.900         93.000         16.466          0.000        638.000          3.256                     1.000                       1.000          1.000          0.524          6.181          9.463          0.000
            247       a16p2t1a        cp93gat         -y1993       amethyst     04/09/1993         56.686         64.356        132.309        112.759         98.981         98.608        110.116        673.814         46.500         46.950        112.800        106.800         90.000         90.900         93.000         19.733          0.000        653.000          3.307                     1.000                       1.000          1.000          0.625          7.513         11.397          0.000
            248       a16p2t1a        cp93gat         -y1993       amethyst     05/09/1993         56.078         64.044        131.874        112.735         98.990         98.618        110.107        672.445         46.500         46.950        112.800        106.800         90.000         90.900         93.000         22.936          0.000        668.000          3.353                     0.947                       1.000          1.000          0.719          8.872         13.242          0.000
            249       a16p2t1a        cp93gat         -y1993       amethyst     06/09/1993         55.569         63.803        131.550        112.712         98.999         98.627        110.099        671.359         46.500         46.950        112.800        106.800         90.000         90.900         93.000         25.509          0.000        683.000          3.401                     0.950                       1.000          1.000          0.812          9.807         14.880          0.000
            250       a16p2t1a        cp93gat         -y1993       amethyst     07/09/1993         55.006         63.426        131.009        112.654         99.008         98.637        110.090        669.830         46.500         46.950        112.800        106.800         90.000         90.900         93.000         30.135          0.000        698.000          3.461                     1.000                       1.000          1.000          0.928         11.946         17.366          0.000
            251       a16p2t1a        cp93gat         -y1993       amethyst     08/09/1993         54.412         62.959        130.322        112.561         99.016         98.647        110.082        667.999         46.500         46.950        112.800        106.800         90.000         90.900         93.000         35.254          0.000        713.000          3.517                     1.000                       1.000          1.000          1.028         14.687         19.745          0.000
            252       a16p2t1a        cp93gat         -y1993       amethyst     09/09/1993         53.840         62.489        129.625        112.448         99.025         98.657        110.074        666.158         46.500         46.950        112.800        106.800         90.000         90.900         93.000         40.089          0.000        728.000          3.575                     1.000                       1.000          1.000          1.127         17.171         22.095          0.000
            253       a16p2t1a        cp93gat         -y1993       amethyst     10/09/1993         53.264         61.977        128.858        112.304         99.034         98.667        110.066        664.169         46.500         46.950        112.800        106.800         90.000         90.900         93.000         46.257          0.000        743.000          3.634                     1.000                       1.000          1.000          1.228         20.875         24.560          0.000
            254       a16p2t1a        cp93gat         -y1993       amethyst     11/09/1993         52.639         61.366        127.931        112.102         99.042         98.677        110.057        661.814         46.500         46.950        112.800        106.800         90.000         90.900         93.000         52.323          0.000        758.000          3.688                     1.000                       1.000          1.000          1.319         24.668         26.833          0.000
            255       a16p2t1a        cp93gat         -y1993       amethyst     12/09/1993         52.074         60.830        127.116        111.902         99.050         98.686        110.049        659.708         46.500         46.950        112.800        106.800         90.000         90.900         93.000         58.173          0.000        773.000          3.748                     1.000                       1.000          1.000          1.425         27.830         29.520          0.000
            256       a16p2t1a        cp93gat         -y1993       amethyst     13/09/1993         51.651         60.503        126.631        111.774         99.058         98.696        110.041        658.354         46.500         46.950        112.800        106.800         90.000         90.900         93.000         61.963          0.000        788.000          3.803                     1.000                       1.000          1.000          1.520         29.486         31.655          0.000
            257       a16p2t1a        cp93gat         -y1993       amethyst     14/09/1993         51.327         60.320        126.372        111.702         99.066         98.706        110.033        657.526         46.500         46.950        112.800        106.800         90.000         90.900         93.000         64.619          0.000        803.000          3.867                     1.000                       1.000          1.000          1.615         30.274         33.523          0.000
            258       a16p2t1a        cp93gat         -y1993       amethyst     15/09/1993         63.929         64.260        125.666        111.468         99.074         98.716        110.024        673.136         46.500         46.950        112.800        106.800         90.000         90.900         93.000         72.404          0.000        818.000          3.932                     1.000                       1.000          1.000          1.729         34.970         36.612          0.000
            259       a16p2t1a        cp93gat         -y1993       amethyst     16/09/1993         61.093         64.118        124.758        111.139         99.081         98.725        110.016        668.931         46.500         46.950        112.800        106.800         90.000         90.900         93.000         80.518          0.000        833.000          3.994                     1.000                       1.000          1.000          1.840         40.022         39.674          0.000
            260       a16p2t1a        cp93gat         -y1993       amethyst     17/09/1993         58.876         63.198        123.614        110.691         99.089         98.735        110.008        664.212         46.500         46.950        112.800        106.800         90.000         90.900         93.000         88.763          0.000        850.000          4.000                     1.000                       1.000          1.000          1.970         44.599         43.342          0.000
            261       a16p2t1a        cp93gat         -y1993       amethyst     18/09/1993         56.557         62.128        122.273        110.120         99.096         98.745        110.000        658.918         46.500         46.950        112.800        106.800         90.000         90.900         93.000         92.953          0.458        867.000          5.000                     1.000                       1.000          1.000          2.112         44.599         47.074          0.000
            262       a16p2t1a        cp93gat         -y1993       amethyst     19/09/1993         54.973         61.469        121.466        109.749         99.102         98.754        109.992        655.505         46.500         46.950        112.800        106.800         90.000         90.900         93.000         96.716          0.864        884.000          5.062                     1.000                       1.000          1.000          2.252         44.599         50.431          0.000
            263       a16p2t1a        cp93gat         -y1993       amethyst     20/09/1993         53.101         60.431        120.157        109.103         99.108         98.764        109.984        650.647         46.500         46.950        112.800        106.800         90.000         90.900         93.000        100.371          1.298        901.000          5.111                     1.000                       1.000          1.000          2.390         44.599         53.651          0.000
            264       a16p2t1a        cp93gat         -y1993       amethyst     21/09/1993         52.092         59.753        119.313        108.660         99.112         98.773        109.975        647.680         46.500         46.950        112.800        106.800         90.000         90.900         93.000        103.616          1.707        918.000          5.159                     1.000                       1.000          1.000          2.509         44.599         56.487          0.000
            265       a16p2t1a        cp93gat         -y1993       amethyst     22/09/1993         51.649         59.487        119.006        108.500         99.108         98.783        109.967        646.499         46.500         46.950        112.800        106.800         90.000         90.900         93.000        107.162          2.009        935.000          5.193                     1.000                       1.000          1.000          2.585         45.734         58.344          0.252
            266       a16p2t1a        cp93gat         -y1993       amethyst     23/09/1993         54.795         59.196        118.649        108.313         99.090         98.793        109.959        648.794         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.017          2.369        952.000          5.225                     0.953                       1.000          1.000          2.669         47.648         60.501          0.678
            267       a16p2t1a        cp93gat         -y1993       amethyst     24/09/1993         53.414         58.333        117.537        107.723         98.987         98.802        109.951        644.749         46.500         46.950        112.800        106.800         90.000         90.900         93.000        114.095          2.841        969.000          5.259                     1.000                       1.000          1.000          2.731         47.648         62.106          0.678
            268       a16p2t1a        cp93gat         -y1993       amethyst     25/09/1993         51.367         57.308        116.210        107.014         98.816         98.812        109.943        639.470         46.500         46.950        112.800        106.800         90.000         90.900         93.000        115.200          3.309        986.000          5.299                     1.000                       1.000          1.000          2.754         47.648         62.731          0.678
            269       a16p2t1a        cp93gat         -y1993       amethyst     26/09/1993         49.649         56.482        115.142        106.439         98.636         98.821        109.935        635.104         46.500         46.950        112.800        106.800         90.000         90.900         93.000        116.012          3.750       1003.000          5.342                     1.000                       1.000          1.000          2.767         47.648         63.074          0.678
            270       a16p2t1a        cp93gat         -y1993       amethyst     27/09/1993         48.725         55.713        114.147        105.905         98.421         98.830        109.927        631.668         46.500         46.950        112.800        106.800         90.000         90.900         93.000        116.709          4.182       1020.000          5.380                     1.000                       1.000          1.000          2.775         47.648         63.314          0.678
            271       a16p2t1a        cp93gat         -y1993       amethyst     28/09/1993         47.895         54.997        113.218        105.403         98.182         98.839        109.919        628.453         46.500         46.950        112.800        106.800         90.000         90.900         93.000        117.224          4.598       1037.000          5.419                     1.000                       1.000          1.000          2.776         47.648         63.369          0.678
            272       a16p2t1a        cp93gat         -y1993       amethyst     29/09/1993         47.024         54.124        112.077        104.779         97.836         98.848        109.911        624.599         46.500         46.950        112.800        106.800         90.000         90.900         93.000        117.664          5.038       1054.000          5.458                     1.000                       1.000          1.000          2.774         47.648         63.318          0.678
            273       a16p2t1a        cp93gat         -y1993       amethyst     30/09/1993         46.204         53.261        110.954        104.153         97.438         98.856        109.903        620.770         46.500         46.950        112.800        106.800         90.000         90.900         93.000        118.106          5.480       1071.000          5.500                     1.000                       1.000          1.000          2.771         47.648         63.265          0.678
            274       a16p2t1a        cp93gat         -y1993       amethyst     01/10/1993         45.516         52.574        110.062        103.651         97.075         98.865        109.895        617.636         46.500         46.950        112.800        106.800         90.000         90.900         93.000        118.521          5.895       1088.000          5.540                     1.000                       1.000          1.000          2.768         47.648         63.193          0.678
            275       a16p2t1a        cp93gat         -y1993       amethyst     02/10/1993         44.741         51.653        108.858        102.968         96.521         98.873        109.887        613.502         46.500         46.950        112.800        106.800         90.000         90.900         93.000        118.973          6.348       1105.000          5.581                     1.000                       1.000          0.946          2.765         47.648         63.113          0.678
            276       a16p2t1a        cp93gat         -y1993       amethyst     03/10/1993         44.220         51.182        108.251        102.620         96.206         98.880        109.879        611.238         46.500         46.950        112.800        106.800         90.000         90.900         93.000        119.294          6.668       1122.000          5.625                     1.000                       1.000          1.000          2.761         47.648         63.022          0.678
            277       a16p2t1a        cp93gat         -y1993       amethyst     04/10/1993         43.722         50.712        107.642        102.269         95.858         98.888        109.871        608.961         46.500         46.950        112.800        106.800         90.000         90.900         93.000        119.633          7.008       1139.000          5.670                     1.000                       1.000          1.000          2.756         47.648         62.914          0.678
            278       a16p2t1a        cp93gat         -y1993       amethyst     05/10/1993         49.440         50.126        106.862        101.817         95.368         98.895        109.863        612.371         46.500         46.950        112.800        106.800         90.000         90.900         93.000        120.074          7.449       1156.000          5.708                     1.000                       1.000          1.000          2.752         47.648         62.829          0.678
            279       a16p2t1a        cp93gat         -y1993       amethyst     06/10/1993         47.399         49.365        105.850        101.226         94.674         98.901        109.855        607.271         46.500         46.950        112.800        106.800         90.000         90.900         93.000        120.512          7.886       1173.000          5.750                     1.000                       1.000          0.933          2.747         47.648         62.721          0.678
            280       a16p2t1a        cp93gat         -y1993       amethyst     07/10/1993         45.463         48.648        104.899        100.665         93.959         98.908        109.848        602.389         46.500         46.950        112.800        106.800         90.000         90.900         93.000        120.938          8.313       1190.000          5.791                     1.000                       1.000          0.795          2.743         47.648         62.630          0.678
            281       a16p2t1a        cp93gat         -y1993       amethyst     08/10/1993         43.597         47.971        104.005        100.132         93.228         98.914        109.840        597.687         46.500         46.950        112.800        106.800         90.000         90.900         93.000        121.336          8.711       1207.000          5.837                     1.000                       1.000          0.734          2.739         47.648         62.532          0.678
            282       a16p2t1a        cp93gat         -y1993       amethyst     09/10/1993         42.487         47.335        103.165         99.625         92.501         98.916        109.832        593.860         46.500         46.950        112.800        106.800         90.000         90.900         93.000        121.743          9.117       1224.000          5.882                     1.000                       1.000          0.759          2.734         47.648         62.423          0.678
            283       a16p2t1a        cp93gat         -y1993       amethyst     10/10/1993         41.876         46.736        102.375         99.144         91.804         98.908        109.824        590.667         46.500         46.950        112.800        106.800         90.000         90.900         93.000        122.106          9.480       1241.000          5.922                     1.000                       1.000          0.523          2.729         47.648         62.334          0.678
            284       a16p2t1a        cp93gat         -y1993       amethyst     11/10/1993         41.311         46.182        101.632         98.687         91.135         98.891        109.816        587.653         46.500         46.950        112.800        106.800         90.000         90.900         93.000        122.535          9.909       1258.000          5.966                     1.000                       1.000          0.977          2.724         47.648         62.231          0.678
            285       a16p2t1a        cp93gat         -y1993       amethyst     12/10/1993         40.798         45.671        100.947         98.260         90.504         98.865        109.808        584.852         46.500         46.950        112.800        106.800         90.000         90.900         93.000        122.923         10.297       1275.000          6.000                     1.000                       1.000          1.000          2.717         47.648         62.094          0.678
            286       a16p2t1a        cp93gat         -y1993       amethyst     13/10/1993         40.324         45.180        100.290         97.847         89.887         98.829        109.800        582.158         46.500         46.950        112.800        106.800         90.000         90.900         93.000        123.271         10.645       1292.000          6.027                     1.000                       1.000          0.839          2.707         47.648         61.898          0.678
            287       a16p2t1a        cp93gat         -y1993       amethyst     14/10/1993         39.890         44.720         99.673         97.455         89.296         98.785        109.792        579.610         46.500         46.950        112.800        106.800         90.000         90.900         93.000        123.584         10.959       1309.000          6.053                     1.000                       1.000          0.825          2.695         47.648         61.688          0.678
            288       a16p2t1a        cp93gat         -y1993       amethyst     15/10/1993         39.518         44.375         99.210         97.158         88.844         98.743        109.785        577.633         46.500         46.950        112.800        106.800         90.000         90.900         93.000        123.866         11.241       1326.000          6.085                     1.000                       1.000          1.000          2.667         47.648         61.202          0.678
            289       a16p2t1a        cp93gat         -y1993       amethyst     16/10/1993         40.521         44.034         98.754         96.862         88.391         98.692        109.777        577.032         46.500         46.950        112.800        106.800         90.000         90.900         93.000        124.120         11.494       1343.000          6.116                     1.000                       1.000          1.000          2.634         47.648         60.624          0.678
            290       a16p2t1a        cp93gat         -y1993       amethyst     17/10/1993         39.875         43.642         98.229         96.519         87.860         98.621        109.769        574.514         46.500         46.950        112.800        106.800         90.000         90.900         93.000        124.348         11.723       1360.000          6.150                     1.000                       1.000          0.543          2.584         47.648         59.754          0.678
            291       a16p2t1a        cp93gat         -y1993       amethyst     18/10/1993         38.861         43.273         97.735         96.193         87.351         98.541        109.761        571.716         46.500         46.950        112.800        106.800         90.000         90.900         93.000        124.554         11.928       1377.000          6.178                     1.000                       1.000          0.383          2.533         47.648         58.855          0.678
            292       a16p2t1a        cp93gat         -y1993       amethyst     19/10/1993         38.542         42.927         97.271         95.884         86.861         98.454        109.753        569.692         46.500         46.950        112.800        106.800         90.000         90.900         93.000        124.739         12.113       1394.000          6.212                     1.000                       1.000          0.447          2.461         47.648         57.572          0.678
            293       a16p2t1a        cp93gat         -y1993       amethyst     20/10/1993         38.249         42.601         96.835         95.589         86.392         98.359        109.745        567.770         46.500         46.950        112.800        106.800         90.000         90.900         93.000        124.905         12.280       1411.000          6.240                     1.000                       1.000          0.645          2.379         47.648         56.061          0.678
            294       a16p2t1a        cp93gat         -y1993       amethyst     21/10/1993         41.367         42.295         96.425         95.310         85.942         98.257        109.736        569.332         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.055         12.429       1428.000          6.270                     1.000                       1.000          0.473          2.290         47.648         54.367          0.678
            295       a16p2t1a        cp93gat         -y1993       amethyst     22/10/1993         39.980         42.008         96.039         95.044         85.509         98.147        109.728        566.456         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.190         12.564       1445.000          6.297                     1.000                       1.000          0.568          2.190         47.648         52.434          0.678
            296       a16p2t1a        cp93gat         -y1993       amethyst     23/10/1993         38.611         41.737         95.677         94.792         85.095         98.031        109.720        563.664         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.311         12.686       1462.000          6.326                     1.000                       1.000          0.482          2.092         47.648         50.517          0.678
            297       a16p2t1a        cp93gat         -y1993       amethyst     24/10/1993         37.533         41.483         95.336         94.553         84.697         97.909        109.712        561.222         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.421         12.795       1479.000          6.355                     1.000                       1.000          0.382          1.985         47.648         48.318          0.678
            298       a16p2t1a        cp93gat         -y1993       amethyst     25/10/1993         43.908         41.244         95.016         94.325         84.315         97.781        109.703        566.292         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.519         12.893       1496.000          6.389                     1.000                       1.000          0.472          1.848         47.648         45.448          0.678
            299       a16p2t1a        cp93gat         -y1993       amethyst     26/10/1993         42.004         41.019         94.715         94.109         83.948         97.647        109.695        563.138         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.607         12.982       1513.000          6.424                     1.000                       1.000          0.382          1.707         47.648         42.367          0.678
            300       a16p2t1a        cp93gat         -y1993       amethyst     27/10/1993         40.045         40.808         94.432         93.903         83.596         97.515        109.672        559.972         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.687         13.061       1530.000          6.455                     1.000                       1.000          0.379          1.567         47.648         39.235          0.678
            301       a16p2t1a        cp93gat         -y1993       amethyst     28/10/1993         38.680         40.610         94.166         93.708         83.259         97.384        109.630        557.437         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.759         13.133       1547.000          6.490                     1.000                       1.000          0.345          1.436         47.648         36.197          0.678
            302       a16p2t1a        cp93gat         -y1993       amethyst     29/10/1993         38.324         40.423         93.916         93.523         82.934         97.257        109.569        555.946         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.823         13.197       1564.000          6.521                     1.000                       1.000          0.359          1.308         47.648         33.121          0.678
            303       a16p2t1a        cp93gat         -y1993       amethyst     30/10/1993         43.821         40.352         93.821         93.451         82.812         97.207        109.532        560.997         46.500         46.950        112.800        106.800         90.000         90.900         93.000        125.881         13.255       1581.000          6.551                     1.000                       1.000          1.000          1.172         47.648         29.772          0.678
            304       a16p2t1a        cp93gat         -y1993       amethyst     31/10/1993         60.920         40.665         93.711         93.368         82.668         97.148        109.481        577.961         46.500         46.950        112.800        106.800         90.000         90.900         93.000        130.362         17.737       1598.000          6.578                     1.000                       1.000          1.000          1.048         47.648         26.692          0.678
            305       a16p2t1a        cp93gat         -y1993       amethyst     01/11/1993         62.807         41.917         93.582         93.271         82.497         97.078        109.410        580.561         46.500         46.950        112.800        106.800         90.000         90.900         93.000        135.068         22.443       1615.000          6.605                     1.000                       1.000          1.000          0.935         47.648         23.871          0.678
            306       a16p2t1a        cp93gat         -y1993       amethyst     02/11/1993         60.729         42.132         93.469         93.185         82.346         97.015        109.335        578.210         46.500         46.950        112.800        106.800         90.000         90.900         93.000        138.797         26.171       1632.000          6.634                     1.000                       1.000          1.000          0.802         47.648         20.550          0.678
            307       a16p2t1a        cp93gat         -y1993       amethyst     03/11/1993         57.226         41.907         93.261         93.025         82.059         96.894        109.183        573.555         46.500         46.950        112.800        106.800         90.000         90.900         93.000        142.415         29.789       1649.000          6.667                     1.000                       1.000          0.815          0.666         47.648         17.152          0.678
            308       a16p2t1a        cp93gat         -y1993       amethyst     04/11/1993         54.020         41.679         93.065         92.874         81.783         96.776        109.014        569.211         46.500         46.950        112.800        106.800         90.000         90.900         93.000        145.305         32.679       1666.000          6.698                     1.000                       1.000          0.712          0.545         47.648         14.084          0.678
            309       a16p2t1a        cp93gat         -y1993       amethyst     05/11/1993         51.497         41.454         92.881         92.730         81.518         96.660        108.828        565.568         46.500         46.950        112.800        106.800         90.000         90.900         93.000        147.670         35.045       1683.000          6.729                     1.000                       1.000          0.791          0.418         47.648         10.863          0.678
            310       a16p2t1a        cp93gat         -y1993       amethyst     06/11/1993         49.871         41.237         92.708         92.594         81.264         96.546        108.627        562.847         46.500         46.950        112.800        106.800         90.000         90.900         93.000        149.681         37.055       1700.000          6.760                     1.000                       1.000          0.997          0.319         47.648          8.328          0.678
            311       a16p2t1a        cp93gat         -y1993       amethyst     07/11/1993         48.521         41.029         92.546         92.464         81.020         96.434        108.411        560.425         46.500         46.950        112.800        106.800         90.000         90.900         93.000        151.394         38.768       1717.000          6.793                     1.000                       1.000          0.847          0.235         47.648          6.195          0.678
            312       a16p2t1a        cp93gat         -y1993       amethyst     08/11/1993         47.428         40.858         92.413         92.357         80.817         96.339        108.209        558.422         46.500         46.950        112.800        106.800         90.000         90.900         93.000        152.838         40.212       1734.000          6.826                     1.000                       1.000          1.000          0.162         47.648          4.330          0.678
            313       a16p2t1a        cp93gat         -y1993       amethyst     09/11/1993         46.538         40.725         92.309         92.272         80.657         96.261        108.030        556.792         46.500         46.950        112.800        106.800         90.000         90.900         93.000        154.055         41.429       1751.000          6.856                     1.000                       1.000          1.000          0.109         47.648          2.951          0.678
            314       a16p2t1a        cp93gat         -y1993       amethyst     10/11/1993         47.279         40.728         92.302         92.267         80.652         96.256        108.010        557.494         46.500         46.950        112.800        106.800         90.000         90.900         93.000        154.301         41.675       1768.000          6.888                     1.000                       1.000          1.000          0.072         47.648          1.979          0.678
            315       a16p2t1a        cp93gat         -y1993       amethyst     11/11/1993         47.227         40.734         92.297         92.263         80.652         96.253        107.994        557.420         46.500         46.950        112.800        106.800         90.000         90.900         93.000        154.520         41.894       1785.000          6.915                     1.000                       1.000          1.000          0.041         47.648          1.152          0.678
            316       a16p2t1a        cp93gat         -y1993       amethyst     12/11/1993         47.096         40.734         92.288         92.255         80.644         96.246        107.967        557.229         46.500         46.950        112.800        106.800         90.000         90.900         93.000        154.869         42.242       1800.000          6.943                     1.000                       1.000          1.000          0.024         47.648          0.693          0.679
            317       a16p2t1a        cp93gat         -y1993       amethyst     13/11/1993         45.956         40.722         92.279         92.248         80.637         96.241        107.941        556.024         46.500         46.950        112.800        106.800         90.000         90.900         93.000        155.060         42.432       1800.000          6.976                     1.000                       1.000          1.000          0.010         47.648          0.300          0.680
            318       a16p2t1a        cp93gat         -y1993       amethyst     14/11/1993         45.537         40.711         92.271         92.242         80.631         96.235        107.916        555.543         46.500         46.950        112.800        106.800         90.000         90.900         93.000        155.158         42.530       1800.000          7.000                     1.000                       1.000          1.000          0.004         47.648          0.134          0.680
            319       a16p2t1a        cp93gat         -y1993       amethyst     15/11/1993         45.294         40.698         92.263         92.234         80.624         96.228        107.889        555.231         46.500         46.950        112.800        106.800         90.000         90.900         93.000        155.204         42.576       1800.000          7.532                     1.000                       1.000          1.000          0.001         47.648          0.026          0.680
            320       a16p2t1a        cp93gat         -y1993       amethyst     16/11/1993         44.924         40.690         92.257         92.230         80.621         96.224        107.869        554.815         46.500         46.950        112.800        106.800         90.000         90.900         93.000        155.210         42.582       1800.000          7.922                     1.000                       1.000          1.000          0.000         47.648          0.013          0.680
            321       a16p2t1a        cp93gat         -y1993       amethyst     17/11/1993         44.563         40.677         92.247         92.222         80.612         96.217        107.840        554.378         46.500         46.950        112.800        106.800         90.000         90.900         93.000        155.210         42.582       1800.000          8.000                     1.000                       1.000          1.000          0.000         47.648          0.001          0.680
            322       a16p2t1a        cp93gat         -y1993       amethyst     18/11/1993         44.214         40.661         92.236         92.212         80.600         96.209        107.808        553.941         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            323       a16p2t1a        cp93gat         -y1993       amethyst     19/11/1993         43.865         40.636         92.219         92.198         80.578         96.195        107.763        553.454         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            324       a16p2t1a        cp93gat         -y1993       amethyst     20/11/1993         43.527         40.610         92.200         92.183         80.555         96.181        107.714        552.971         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000         47.648          0.000          0.680
            325       a16p2t1a        cp93gat         -y1993       amethyst     21/11/1993         44.493         40.605         92.196         92.180         80.555         96.178        107.698        553.905         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            326       a16p2t1a        cp93gat         -y1993       amethyst     22/11/1993         43.220         40.595         92.189         92.174         80.550         96.173        107.675        552.577         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            327       a16p2t1a        cp93gat         -y1993       amethyst     23/11/1993         44.755         40.587         92.184         92.170         80.548         96.169        107.656        554.069         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            328       a16p2t1a        cp93gat         -y1993       amethyst     24/11/1993         44.147         40.582         92.181         92.167         80.550         96.166        107.641        553.434         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            329       a16p2t1a        cp93gat         -y1993       amethyst     25/11/1993         42.899         40.567         92.170         92.158         80.538         96.158        107.609        552.099         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            330       a16p2t1a        cp93gat         -y1993       amethyst     26/11/1993         42.620         40.554         92.161         92.150         80.530         96.151        107.582        551.748         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            331       a16p2t1a        cp93gat         -y1993       amethyst     27/11/1993         42.341         40.536         92.147         92.139         80.514         96.140        107.545        551.363         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            332       a16p2t1a        cp93gat         -y1993       amethyst     28/11/1993         42.059         40.509         92.128         92.124         80.489         96.125        107.495        550.929         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            333       a16p2t1a        cp93gat         -y1993       amethyst     29/11/1993         41.797         40.490         92.115         92.112         80.473         96.114        107.457        550.557         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            334       a16p2t1a        cp93gat         -y1993       amethyst     30/11/1993         41.531         40.463         92.096         92.096         80.447         96.099        107.406        550.138         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            335       a16p2t1a        cp93gat         -y1993       amethyst     01/12/1993         41.287         40.446         92.084         92.086         80.433         96.089        107.372        549.796         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            336       a16p2t1a        cp93gat         -y1993       amethyst     02/12/1993         41.043         40.424         92.069         92.074         80.414         96.076        107.330        549.430         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            337       a16p2t1a        cp93gat         -y1993       amethyst     03/12/1993         40.812         40.408         92.057         92.064         80.401         96.066        107.296        549.104         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
