ApsimVersion = 7.3
Title = H92D5T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            292       h92d5t3a        cp92her         -y1992       amethyst     18/10/1992         35.160         38.171         76.737         85.134        100.803        113.714        105.000        554.719         30.000         30.000         60.000         63.000         69.000         75.000         84.000        413.609          0.000       1246.000          5.416                1.000                  1.000          0.929          1.000          5.610        211.690        177.081         23.001
            293       h92d5t3a        cp92her         -y1992       amethyst     19/10/1992         41.151         37.921         76.198         84.629        100.246        113.621        105.000        558.766         30.000         30.000         60.000         63.000         69.000         75.000         84.000        420.325          0.000       1263.000          5.448                0.977                  1.000          1.000          1.000          5.633        214.976        179.321         23.745
            294       h92d5t3a        cp92her         -y1992       amethyst     20/10/1992         39.456         37.456         75.235         83.714         99.244        113.439        105.000        553.543         30.000         30.000         60.000         63.000         69.000         75.000         84.000        432.682          0.000       1280.000          5.478                0.880                  1.000          0.727          1.000          5.667        222.144        182.487         25.341
            295       h92d5t3a        cp92her         -y1992       amethyst     21/10/1992         37.936         37.013         74.330         82.844         98.285        113.216        105.000        548.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000        443.731          0.000       1297.000          5.505                0.803                  1.000          0.742          1.000          5.698        228.498        185.375         26.755
            296       h92d5t3a        cp92her         -y1992       amethyst     22/10/1992         36.506         36.592         73.478         82.016         97.366        112.953        105.000        543.909         30.000         30.000         60.000         63.000         69.000         75.000         84.000        454.319          0.000       1314.000          5.532                0.817                  1.000          0.697          1.000          5.724        234.747        187.924         28.144
            297       h92d5t3a        cp92her         -y1992       amethyst     23/10/1992         35.082         36.193         72.677         81.228         96.485        112.651        105.000        539.316         30.000         30.000         60.000         63.000         69.000         75.000         84.000        465.870          0.000       1331.000          5.565                0.987                  1.000          0.607          1.000          5.743        241.954        190.127         29.685
            298       h92d5t3a        cp92her         -y1992       amethyst     24/10/1992         33.737         35.815         71.924         80.480         95.641        112.313        105.000        534.910         30.000         30.000         60.000         63.000         69.000         75.000         84.000        476.797          0.000       1348.000          5.599                1.000                  1.000          0.568          1.000          5.757        248.941        191.982         31.142
            299       h92d5t3a        cp92her         -y1992       amethyst     25/10/1992         32.908         35.459         71.216         79.768         94.832        111.938        105.000        531.121         30.000         30.000         60.000         63.000         69.000         75.000         84.000        486.278          0.000       1365.000          5.637                1.000                  1.000          0.550          1.000          5.772        255.072        193.624         32.406
            300       h92d5t3a        cp92her         -y1992       amethyst     26/10/1992         32.409         35.124         70.550         79.091         94.056        111.529        105.000        527.759         30.000         30.000         60.000         63.000         69.000         75.000         84.000        494.332          0.000       1382.000          5.678                1.000                  1.000          0.440          1.000          5.779        260.636        194.473         33.480
            301       h92d5t3a        cp92her         -y1992       amethyst     27/10/1992         31.959         34.809         69.924         78.447         93.311        111.087        105.000        524.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        503.060          0.000       1399.000          5.721                1.000                  1.000          0.556          1.000          5.792        266.260        195.908         34.643
            302       h92d5t3a        cp92her         -y1992       amethyst     28/10/1992         31.552         34.513         69.335         77.835         92.597        110.612        105.000        521.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000        511.557          0.000       1416.000          5.763                1.000                  1.000          0.532          1.000          5.802        271.817        197.125         35.776
            303       h92d5t3a        cp92her         -y1992       amethyst     29/10/1992         55.303         34.712         68.899         77.377         92.059        110.207        105.000        543.557         30.000         30.000         60.000         63.000         69.000         75.000         84.000        519.375          0.000       1433.000          5.804                1.000                  1.000          1.000          1.000          5.827        275.667        199.653         36.617
            304       h92d5t3a        cp92her         -y1992       amethyst     30/10/1992         52.703         34.585         68.372         76.818         91.394        109.673        105.000        538.545         30.000         30.000         60.000         63.000         69.000         75.000         84.000        532.062          0.000       1450.000          5.844                1.000                  1.000          0.777          1.000          5.862        282.829        203.120         38.199
            305       h92d5t3a        cp92her         -y1992       amethyst     31/10/1992         50.162         34.425         67.877         76.286         90.757        109.112        105.000        533.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000        544.708          0.000       1467.000          5.886                1.000                  1.000          0.684          1.000          5.890        290.345        205.984         39.868
            306       h92d5t3a        cp92her         -y1992       amethyst     01/11/1992         47.858         34.246         67.412         75.781         90.144        108.526        105.000        528.966         30.000         30.000         60.000         63.000         69.000         75.000         84.000        555.232          0.000       1484.000          5.926                1.000                  1.000          0.595          1.000          5.908        296.962        207.984         41.271
            307       h92d5t3a        cp92her         -y1992       amethyst     02/11/1992         45.589         34.055         66.974         75.300         89.555        107.917        105.000        524.390         30.000         30.000         60.000         63.000         69.000         75.000         84.000        564.526          0.000       1501.000          5.977                1.000                  1.000          0.510          1.000          5.915        303.122        209.211         42.510
            308       h92d5t3a        cp92her         -y1992       amethyst     03/11/1992         48.914         33.911         66.562         74.843         88.990        107.288        104.999        525.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000        572.567          5.645       1518.000          6.013                1.000                  1.000          0.754          1.000          5.902        303.374        208.638         44.655
            309       h92d5t3a        cp92her         -y1992       amethyst     04/11/1992         51.968         33.818         66.175         74.409         88.446        106.672        104.975        526.464         30.000         30.000         60.000         63.000         69.000         75.000         84.000        581.417         11.371       1535.000          6.045                1.000                  1.000          0.865          1.000          5.864        304.138        207.650         47.015
            310       h92d5t3a        cp92her         -y1992       amethyst     05/11/1992         50.224         33.722         65.839         74.027         87.964        106.107        104.936        522.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000        590.121         17.185       1552.000          6.073                1.000                  1.000          1.000          1.000          5.816        304.707        206.549         49.336
            311       h92d5t3a        cp92her         -y1992       amethyst     06/11/1992         54.670         33.716         65.541         73.684         87.527        105.585        104.878        525.600         30.000         30.000         60.000         63.000         69.000         75.000         84.000        598.951         23.086       1569.000          6.095                1.000                  1.000          1.000          1.000          5.753        305.281        205.295         51.690
            312       h92d5t3a        cp92her         -y1992       amethyst     07/11/1992         51.898         33.633         65.215         73.307         87.040        105.003        104.786        520.882         30.000         30.000         60.000         63.000         69.000         75.000         84.000        610.394         29.076       1586.000          6.118                1.000                  1.000          0.539          1.000          5.667        307.683        203.618         54.742
            313       h92d5t3a        cp92her         -y1992       amethyst     08/11/1992         49.518         33.522         64.909         72.948         86.573        104.434        104.670        516.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        620.412         35.180       1603.000          6.143                1.000                  1.000          0.592          1.000          5.570        308.925        201.741         57.413
            314       h92d5t3a        cp92her         -y1992       amethyst     09/11/1992         47.372         33.392         64.621         72.607         86.123        103.878        104.531        512.525         30.000         30.000         60.000         63.000         69.000         75.000         84.000        628.366         41.384       1620.000          6.172                1.000                  1.000          0.539          1.000          5.424        308.643        198.961         59.446
            315       h92d5t3a        cp92her         -y1992       amethyst     10/11/1992         56.035         34.320         64.376         72.311         85.729        103.378        104.382        520.530         30.000         30.000         60.000         63.000         69.000         75.000         84.000        637.085         47.668       1637.000          6.200                1.000                  1.000          1.000          1.000          5.257        308.753        195.795         61.771
            316       h92d5t3a        cp92her         -y1992       amethyst     11/11/1992         53.176         34.222         64.122         72.001         85.312        102.846        104.197        515.876         30.000         30.000         60.000         63.000         69.000         75.000         84.000        648.929         54.038       1654.000          6.220                0.943                  1.000          0.596          1.000          5.136        311.068        193.522         64.930
            317       h92d5t3a        cp92her         -y1992       amethyst     12/11/1992         51.891         34.116         63.892         71.718         84.927        102.345        103.998        512.888         30.000         30.000         60.000         63.000         69.000         75.000         84.000        657.182         60.528       1671.000          6.241                0.943                  1.000          1.000          1.000          4.981        310.742        190.584         67.019
            318       h92d5t3a        cp92her         -y1992       amethyst     13/11/1992         51.543         34.009         63.672         71.446         84.552        101.849        103.776        510.847         30.000         30.000         60.000         63.000         69.000         75.000         84.000        665.816         67.100       1688.000          6.270                1.000                  1.000          1.000          1.000          4.740        310.565        186.014         69.258
            319       h92d5t3a        cp92her         -y1992       amethyst     14/11/1992         48.815         33.864         63.460         71.179         84.181        101.351        103.528        506.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        676.836         73.758       1705.000          6.302                1.000                  1.000          0.526          1.000          4.498        311.988        181.344         72.197
            320       h92d5t3a        cp92her         -y1992       amethyst     15/11/1992         46.544         33.703         63.260         70.925         83.825        100.864        103.261        502.383         30.000         30.000         60.000         63.000         69.000         75.000         84.000        686.221         80.526       1722.000          6.325                1.000                  1.000          0.519          1.000          4.289        312.102        177.206         74.700
            321       h92d5t3a        cp92her         -y1992       amethyst     16/11/1992         44.134         33.531         63.072         70.684         83.482        100.388        102.975        498.267         30.000         30.000         60.000         63.000         69.000         75.000         84.000        694.842         87.388       1739.000          6.356                1.000                  1.000          0.420          1.000          4.050        311.713        172.281         76.848
            322       h92d5t3a        cp92her         -y1992       amethyst     17/11/1992         41.967         33.354         62.895         70.455         83.153         99.923        102.671        494.418         30.000         30.000         60.000         63.000         69.000         75.000         84.000        702.653         94.337       1756.000          6.386                1.000                  1.000          0.402          1.000          3.787        310.842        166.574         78.581
            323       h92d5t3a        cp92her         -y1992       amethyst     18/11/1992         60.676         39.142         62.779         70.285         82.906         99.560        102.419        517.768         30.000         30.000         60.000         63.000         69.000         75.000         84.000        710.561        101.363       1773.000          6.418                1.000                  1.000          1.000          1.000          3.533        309.974        160.868         80.331
            324       h92d5t3a        cp92her         -y1992       amethyst     19/11/1992         55.779         40.179         62.637         70.076         82.600         99.112        102.082        512.465         30.000         30.000         60.000         63.000         69.000         75.000         84.000        721.361        108.469       1790.000          6.451                1.000                  1.000          0.553          1.000          3.247        310.788        153.758         83.211
            325       h92d5t3a        cp92her         -y1992       amethyst     20/11/1992         56.991         41.523         62.509         69.877         82.305         98.674        101.731        513.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000        728.643        115.682       1800.000          6.485                1.000                  1.000          0.994          1.000          2.986        309.483        147.100         84.585
            326       h92d5t3a        cp92her         -y1992       amethyst     21/11/1992         59.148         44.268         62.425         69.720         82.070         98.314        101.434        517.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        735.781        122.969       1800.000          6.520                1.000                  1.000          1.000          1.000          2.686        308.065        138.451         85.854
            327       h92d5t3a        cp92her         -y1992       amethyst     22/11/1992         56.614         44.985         62.369         69.595         81.882         98.016        101.189        514.652         30.000         30.000         60.000         63.000         69.000         75.000         84.000        742.445        130.327       1800.000          6.555                1.000                  1.000          1.000          1.000          2.426        306.371        130.651         86.854
            328       h92d5t3a        cp92her         -y1992       amethyst     23/11/1992         53.753         44.205         62.269         69.420         81.615         97.602        100.844        509.707         30.000         30.000         60.000         63.000         69.000         75.000         84.000        752.379        137.751       1800.000          6.583                1.000                  1.000          0.767          1.000          2.195        306.276        123.021         89.459
            329       h92d5t3a        cp92her         -y1992       amethyst     24/11/1992         50.807         43.416         62.171         69.253         81.359         97.196        100.505        504.707         30.000         30.000         60.000         63.000         69.000         75.000         84.000        761.610        145.275       1800.000          6.615                1.000                  1.000          0.619          1.000          1.977        305.769        115.504         91.674
            330       h92d5t3a        cp92her         -y1992       amethyst     25/11/1992         48.040         42.640         62.075         69.095         81.112         96.798        100.173        499.933         30.000         30.000         60.000         63.000         69.000         75.000         84.000        769.730        152.891       1800.000          6.646                1.000                  1.000          0.570          1.000          1.741        304.662        106.455         93.283
            331       h92d5t3a        cp92her         -y1992       amethyst     26/11/1992         47.211         41.958         61.991         68.955         80.892         96.435         99.870        497.313         30.000         30.000         60.000         63.000         69.000         75.000         84.000        774.688        160.588       1800.000          6.676                1.000                  1.000          1.000          1.000          1.557        301.985         99.180         93.222
            332       h92d5t3a        cp92her         -y1992       amethyst     27/11/1992         44.752         41.246         61.900         68.812         80.664         96.054         99.551        492.978         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.849        168.335       1800.000          6.705                1.000                  1.000          0.544          1.000          1.374        300.349         91.195         94.272
            333       h92d5t3a        cp92her         -y1992       amethyst     28/11/1992         42.488         40.563         61.812         68.675         80.444         95.681         99.238        488.901         30.000         30.000         60.000         63.000         69.000         75.000         84.000        787.606        176.154       1800.000          6.734                1.000                  1.000          0.550          1.000          1.196        298.013         83.195         94.546
            334       h92d5t3a        cp92her         -y1992       amethyst     29/11/1992         41.646         40.030         61.746         68.569         80.271         95.377         98.984        486.624         30.000         30.000         60.000         63.000         69.000         75.000         84.000        791.336        184.030       1800.000          6.764                1.000                  1.000          1.000          1.000          1.062        294.699         76.395         93.714
            335       h92d5t3a        cp92her         -y1992       amethyst     30/11/1992         41.098         39.538         61.684         68.470         80.108         95.086         98.741        484.725         30.000         30.000         60.000         63.000         69.000         75.000         84.000        794.563        191.943       1800.000          6.790                1.000                  1.000          1.000          1.000          0.932        291.143         69.528         92.584
            336       h92d5t3a        cp92her         -y1992       amethyst     01/12/1992         39.599         38.953         61.604         68.350         79.910         94.733         98.444        481.593         30.000         30.000         60.000         63.000         69.000         75.000         84.000        800.431        199.889       1800.000          6.813                1.000                  1.000          0.630          1.000          0.841        288.820         64.418         92.829
            337       h92d5t3a        cp92her         -y1992       amethyst     02/12/1992         38.413         38.401         61.527         68.236         79.720         94.387         98.153        478.838         30.000         30.000         60.000         63.000         69.000         75.000         84.000        805.328        207.893       1800.000          6.842                1.000                  1.000          0.638          1.000          0.736        286.033         57.944         92.509
            338       h92d5t3a        cp92her         -y1992       amethyst     03/12/1992         37.399         37.881         61.453         68.128         79.537         94.049         97.868        476.316         30.000         30.000         60.000         63.000         69.000         75.000         84.000        809.667        215.946       1800.000          6.873                1.000                  1.000          0.577          1.000          0.637        282.984         51.580         91.843
            339       h92d5t3a        cp92her         -y1992       amethyst     04/12/1992         36.534         37.422         61.387         68.032         79.373         93.738         97.606        474.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000        812.946        224.043       1800.000          6.905                1.000                  1.000          1.000          1.000          0.551        279.454         45.515         90.556
            340       h92d5t3a        cp92her         -y1992       amethyst     05/12/1992         41.968         37.213         61.361         67.985         79.291         93.571         97.468        478.857         30.000         30.000         60.000         63.000         69.000         75.000         84.000        814.631        232.172       1800.000          6.936                1.000                  1.000          1.000          1.000          0.472        275.212         39.885         88.353
            341       h92d5t3a        cp92her         -y1992       amethyst     06/12/1992         61.719         62.497         66.442         67.964         79.249         93.475         97.391        528.737         30.000         30.000         60.000         63.000         69.000         75.000         84.000        816.023        240.319       1800.000          6.970                1.000                  1.000          1.000          1.000          0.408        270.850         34.966         85.962
            342       h92d5t3a        cp92her         -y1992       amethyst     07/12/1992         57.025         60.236         69.317         67.922         79.167         93.305         97.250        524.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000        818.971        240.319       1800.000          7.010                1.000                  1.000          1.000          1.000          0.344        273.798         30.060         85.962
            343       h92d5t3a        cp92her         -y1992       amethyst     08/12/1992         54.634         58.023         70.549         67.895         79.110         93.182         97.149        520.543         30.000         30.000         60.000         63.000         69.000         75.000         84.000        821.437        240.319       1800.000          7.390                1.000                  1.000          1.000          1.000          0.298        276.263         26.263         85.962
            344       h92d5t3a        cp92her         -y1992       amethyst     09/12/1992         61.876         59.640         72.695         67.894         79.094         93.134         97.114        531.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000        822.642        240.319       1800.000          7.717                1.000                  1.000          1.000          1.000          0.252        277.468         22.491         85.962
            345       h92d5t3a        cp92her         -y1992       amethyst     10/12/1992         59.184         59.495         74.730         67.894         79.077         93.082         97.075        530.536         30.000         30.000         60.000         63.000         69.000         75.000         84.000        823.601        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.219        278.428         19.643         85.962
            346       h92d5t3a        cp92her         -y1992       amethyst     11/12/1992         56.140         58.346         76.017         67.885         79.042         93.000         97.009        527.438         30.000         30.000         60.000         63.000         69.000         75.000         84.000        825.219        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.182        280.046         16.444         85.962
            347       h92d5t3a        cp92her         -y1992       amethyst     12/12/1992         53.940         57.154         76.466         67.876         79.008         92.918         96.944        524.305         30.000         30.000         60.000         63.000         69.000         75.000         84.000        826.589        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.151        281.416         13.712         85.962
            348       h92d5t3a        cp92her         -y1992       amethyst     13/12/1992         52.622         56.651         76.551         67.879         78.994         92.874         96.911        522.481         30.000         30.000         60.000         63.000         69.000         75.000         84.000        827.471        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.122        282.297         11.072         85.962
            349       h92d5t3a        cp92her         -y1992       amethyst     14/12/1992         55.869         56.375         76.605         67.886         78.986         92.840         96.887        525.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000        827.957        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.091        282.783          8.303         85.962
            350       h92d5t3a        cp92her         -y1992       amethyst     15/12/1992         57.577         57.028         76.877         67.896         78.983         92.816         96.872        528.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        828.308        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.066        283.135          6.092         85.962
            351       h92d5t3a        cp92her         -y1992       amethyst     16/12/1992         55.328         56.839         77.045         67.904         78.976         92.784         96.849        525.724         30.000         30.000         60.000         63.000         69.000         75.000         84.000        828.859        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.044        283.686          4.059         85.962
            352       h92d5t3a        cp92her         -y1992       amethyst     17/12/1992         58.193         57.603         77.711         67.917         78.978         92.769         96.842        530.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.062        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.030        283.888          2.748         85.962
            353       h92d5t3a        cp92her         -y1992       amethyst     18/12/1992         57.375         57.700         78.444         67.932         78.981         92.757         96.837        530.026         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.187        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.016        284.013          1.524         85.962
            354       h92d5t3a        cp92her         -y1992       amethyst     19/12/1992         55.655         57.286         78.917         67.948         78.984         92.744         96.831        528.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.313        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.010        284.139          0.966         85.962
            355       h92d5t3a        cp92her         -y1992       amethyst     20/12/1992         54.982         56.950         79.161         67.964         78.987         92.732         96.826        527.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.358        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.004        284.185          0.372         85.962
            356       h92d5t3a        cp92her         -y1992       amethyst     21/12/1992         53.115         56.681         79.275         67.979         78.989         92.717         96.818        525.575         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.396        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.002        284.222          0.215         85.962
            357       h92d5t3a        cp92her         -y1992       amethyst     22/12/1992         51.857         56.401         79.385         67.995         78.991         92.703         96.811        524.143         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.415        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.001        284.241          0.077         85.962
            358       h92d5t3a        cp92her         -y1992       amethyst     23/12/1992         50.384         56.102         79.484         68.010         78.992         92.687         96.802        522.461         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.423        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        284.249          0.017         85.962
            359       h92d5t3a        cp92her         -y1992       amethyst     24/12/1992         49.665         55.803         79.577         68.025         78.993         92.670         96.793        521.525         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.425        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        284.251          0.003         85.962
            360       h92d5t3a        cp92her         -y1992       amethyst     25/12/1992         49.134         55.516         79.669         68.040         78.994         92.655         96.785        520.794         30.000         30.000         60.000         63.000         69.000         75.000         84.000        829.425        240.319       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        284.251          0.000         85.962
