ApsimVersion = 7.4
Title = W92N6A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            221         w92n6a      windridge         -y1992       amethyst     08/08/1992         49.135         43.029         76.393         81.068         86.611         89.988        426.224         30.000         30.000         60.000         60.000         60.000         60.000        155.559          0.000       1379.000          5.181                0.670                  1.000          1.000          1.000          2.851         83.041         67.823          3.788
            222         w92n6a      windridge         -y1992       amethyst     09/08/1992         50.106         45.750         76.726         81.038         86.571         89.943        430.134         30.000         30.000         60.000         60.000         60.000         60.000        157.825          0.000       1396.000          5.207                0.800                  1.000          1.000          1.000          2.910         84.119         68.566          4.070
            223         w92n6a      windridge         -y1992       amethyst     10/08/1992         47.948         45.976         76.983         80.941         86.508         89.899        428.254         30.000         30.000         60.000         60.000         60.000         60.000        161.391          0.000       1413.000          5.222                0.447                  1.000          1.000          1.000          2.950         85.817         69.901          4.512
            224         w92n6a      windridge         -y1992       amethyst     11/08/1992         46.124         45.339         77.057         80.775         86.422         89.854        425.571         30.000         30.000         60.000         60.000         60.000         60.000        168.201          0.000       1430.000          5.245                0.680                  1.000          1.000          1.000          3.008         89.064         72.486          5.350
            225         w92n6a      windridge         -y1992       amethyst     12/08/1992         44.608         44.481         76.981         80.577         86.326         89.808        422.781         30.000         30.000         60.000         60.000         60.000         60.000        175.560          0.000       1447.000          5.278                0.987                  1.000          1.000          1.000          3.093         92.585         75.211          6.245
            226         w92n6a      windridge         -y1992       amethyst     13/08/1992         43.044         43.530         76.760         80.343         86.218         89.762        419.657         30.000         30.000         60.000         60.000         60.000         60.000        182.287          0.000       1464.000          5.309                0.937                  1.000          0.813          1.000          3.172         96.268         77.157          7.103
            227         w92n6a      windridge         -y1992       amethyst     14/08/1992         42.037         42.870         76.653         80.212         86.145         89.714        417.630         30.000         30.000         60.000         60.000         60.000         60.000        186.482          0.000       1481.000          5.327                0.537                  1.000          1.000          1.000          3.216         98.287         78.697          7.601
            228         w92n6a      windridge         -y1992       amethyst     15/08/1992         40.728         42.060         76.363         79.999         86.046         89.666        414.861         30.000         30.000         60.000         60.000         60.000         60.000        192.580          0.000       1498.000          5.348                0.633                  1.000          1.000          1.000          3.269        101.225         80.984          8.321
            229         w92n6a      windridge         -y1992       amethyst     16/08/1992         39.359         41.313         76.052         79.795         85.951         89.617        412.086         30.000         30.000         60.000         60.000         60.000         60.000        198.472          0.000       1500.000          5.374                0.760                  1.000          0.678          1.000          3.335        104.736         82.466          9.104
            230         w92n6a      windridge         -y1992       amethyst     17/08/1992         38.161         40.635         75.735         79.601         85.860         89.567        409.559         30.000         30.000         60.000         60.000         60.000         60.000        204.635          0.000       1500.000          5.406                0.977                  1.000          0.649          1.000          3.392        108.477         83.876          9.925
            231         w92n6a      windridge         -y1992       amethyst     18/08/1992         37.290         40.024         75.418         79.417         85.773         89.516        407.438         30.000         30.000         60.000         60.000         60.000         60.000        209.664          0.000       1500.000          5.445                1.000                  1.000          0.542          1.000          3.422        111.744         84.756         10.596
            232         w92n6a      windridge         -y1992       amethyst     19/08/1992         36.290         39.468         75.106         79.242         85.689         89.465        405.259         30.000         30.000         60.000         60.000         60.000         60.000        213.373          0.000       1500.000          5.463                0.517                  1.000          0.703          1.000          3.451        113.924         85.714         11.083
            233         w92n6a      windridge         -y1992       amethyst     20/08/1992         35.712         39.027         74.862         79.110         85.620         89.414        403.745         30.000         30.000         60.000         60.000         60.000         60.000        216.056          0.000       1500.000          5.480                0.500                  1.000          1.000          1.000          3.480        115.226         86.686         11.390
            234         w92n6a      windridge         -y1992       amethyst     21/08/1992         34.948         38.562         74.564         78.949         85.543         89.362        401.928         30.000         30.000         60.000         60.000         60.000         60.000        219.313          0.000       1500.000          5.499                0.587                  1.000          0.720          1.000          3.505        117.121         87.504         11.814
            235         w92n6a      windridge         -y1992       amethyst     22/08/1992         34.105         38.134         74.277         78.796         85.468         89.310        400.091         30.000         30.000         60.000         60.000         60.000         60.000        222.838          0.000       1500.000          5.526                0.817                  1.000          0.481          1.000          3.521        119.499         88.017         12.284
            236         w92n6a      windridge         -y1992       amethyst     23/08/1992         33.189         37.741         74.001         78.651         85.397         89.258        398.237         30.000         30.000         60.000         60.000         60.000         60.000        226.333          0.000       1500.000          5.557                0.910                  1.000          0.366          1.000          3.532        122.016         88.386         12.750
            237         w92n6a      windridge         -y1992       amethyst     24/08/1992         32.308         37.378         73.738         78.512         85.329         89.206        396.471         30.000         30.000         60.000         60.000         60.000         60.000        228.980          0.000       1500.000          5.580                0.693                  1.000          0.332          1.000          3.539        123.958         88.606         13.103
            238         w92n6a      windridge         -y1992       amethyst     25/08/1992         31.511         37.044         73.487         78.380         85.263         89.154        394.839         30.000         30.000         60.000         60.000         60.000         60.000        231.391          0.000       1500.000          5.595                0.443                  1.000          0.446          1.000          3.548        125.618         88.947         13.425
            239         w92n6a      windridge         -y1992       amethyst     26/08/1992         30.803         36.736         73.247         78.254         85.199         89.102        393.342         30.000         30.000         60.000         60.000         60.000         60.000        233.999          0.000       1500.000          5.618                0.700                  1.000          0.343          1.000          3.554        127.521         89.165         13.773
            240         w92n6a      windridge         -y1992       amethyst     27/08/1992         30.483         36.453         73.020         78.135         85.138         89.050        392.280         30.000         30.000         60.000         60.000         60.000         60.000        235.886          0.000       1500.000          5.643                0.733                  1.000          0.330          1.000          3.558        128.907         89.268         14.024
            241         w92n6a      windridge         -y1992       amethyst     28/08/1992         30.197         36.193         72.804         78.021         85.080         88.998        391.293         30.000         30.000         60.000         60.000         60.000         60.000        237.887          0.000       1500.000          5.669                0.790                  1.000          0.264          1.000          3.560        130.430         89.361         14.291
            242         w92n6a      windridge         -y1992       amethyst     29/08/1992         29.936         35.952         72.600         77.913         85.023         88.946        390.371         30.000         30.000         60.000         60.000         60.000         60.000        239.754          0.000       1500.000          5.698                0.857                  1.000          0.182          1.000          3.560        131.912         89.352         14.540
            243         w92n6a      windridge         -y1992       amethyst     30/08/1992         48.977         37.280         72.512         77.868         84.985         88.895        410.517         30.000         30.000         60.000         60.000         60.000         60.000        243.963          0.000       1500.000          5.729                0.937                  1.000          1.000          1.000          3.597        133.964         90.869         15.013
            244         w92n6a      windridge         -y1992       amethyst     31/08/1992         47.531         38.175         72.483         77.851         84.954         88.844        409.838         30.000         30.000         60.000         60.000         60.000         60.000        246.072          0.000       1500.000          5.749                0.620                  1.000          1.000          1.000          3.614        134.993         91.605         15.250
            245         w92n6a      windridge         -y1992       amethyst     01/09/1992         47.189         38.967         72.455         77.823         84.920         88.794        410.147         30.000         30.000         60.000         60.000         60.000         60.000        249.324          0.000       1500.000          5.777                0.830                  1.000          1.000          1.000          3.642        136.581         92.798         15.614
            246         w92n6a      windridge         -y1992       amethyst     02/09/1992         47.915         39.980         72.487         77.818         84.893         88.744        411.837         30.000         30.000         60.000         60.000         60.000         60.000        253.325          0.000       1500.000          5.802                0.740                  1.000          1.000          1.000          3.672        138.534         94.217         16.061
            247         w92n6a      windridge         -y1992       amethyst     03/09/1992         47.130         40.691         72.501         77.786         84.859         88.696        411.662         30.000         30.000         60.000         60.000         60.000         60.000        257.079          0.000       1500.000          5.826                0.723                  1.000          1.000          1.000          3.696        140.368         95.496         16.479
            248         w92n6a      windridge         -y1992       amethyst     04/09/1992         44.693         40.641         72.419         77.688         84.809         88.647        408.898         30.000         30.000         60.000         60.000         60.000         60.000        263.548          0.000       1500.000          5.855                0.883                  1.000          0.545          1.000          3.717        144.565         96.660         17.342
            249         w92n6a      windridge         -y1992       amethyst     05/09/1992         42.734         40.321         72.331         77.596         84.761         88.599        406.343         30.000         30.000         60.000         60.000         60.000         60.000        268.464          0.000       1500.000          5.881                0.777                  1.000          0.482          1.000          3.727        147.878         97.368         17.997
            250         w92n6a      windridge         -y1992       amethyst     06/09/1992         41.012         39.894         72.235         77.509         84.715         88.552        403.916         30.000         30.000         60.000         60.000         60.000         60.000        273.348          0.000       1500.000          5.910                0.857                  1.000          0.433          1.000          3.723        151.266         97.798         18.648
            251         w92n6a      windridge         -y1992       amethyst     07/09/1992         39.404         39.430         72.132         77.426         84.671         88.504        401.567         30.000         30.000         60.000         60.000         60.000         60.000        277.742          0.000       1500.000          5.943                1.000                  1.000          0.328          1.000          3.710        154.498         97.891         19.234
            252         w92n6a      windridge         -y1992       amethyst     08/09/1992         37.951         38.966         72.024         77.347         84.628         88.457        399.373         30.000         30.000         60.000         60.000         60.000         60.000        281.474          0.000       1500.000          5.984                1.000                  1.000          0.303          1.000          3.690        157.279         97.810         19.732
            253         w92n6a      windridge         -y1992       amethyst     09/09/1992         36.636         38.521         71.912         77.272         84.586         88.410        397.337         30.000         30.000         60.000         60.000         60.000         60.000        284.710          2.815       1500.000          6.010                0.957                  1.000          0.265          1.000          3.653        156.915         97.168         20.518
            254         w92n6a      windridge         -y1992       amethyst     10/09/1992         35.767         38.106         71.798         77.201         84.546         88.364        395.781         30.000         30.000         60.000         60.000         60.000         60.000        287.700          5.662       1500.000          6.028                0.790                  1.000          0.292          1.000          3.622        156.380         96.634         21.196
            255         w92n6a      windridge         -y1992       amethyst     11/09/1992         34.596         37.716         71.684         77.133         84.507         88.318        393.954         30.000         30.000         60.000         60.000         60.000         60.000        290.358          8.539       1500.000          6.046                0.860                  1.000          0.236          1.000          3.589        155.627         96.069         21.730
            256         w92n6a      windridge         -y1992       amethyst     12/09/1992         33.444         37.352         71.572         77.069         84.469         88.272        392.177         30.000         30.000         60.000         60.000         60.000         60.000        292.872         11.442       1500.000          6.067                0.963                  1.000          0.195          1.000          3.543        154.773         95.263         22.195
            257         w92n6a      windridge         -y1992       amethyst     13/09/1992         32.440         37.014         71.461         77.007         84.433         88.227        390.581         30.000         30.000         60.000         60.000         60.000         60.000        294.599         14.371       1500.000          6.082                0.677                  1.000          0.192          1.000          3.505        153.443         94.597         22.323
            258         w92n6a      windridge         -y1992       amethyst     14/09/1992         31.687         36.702         71.352         76.949         84.397         88.182        389.270         30.000         30.000         60.000         60.000         60.000         60.000        296.358         17.317       1500.000          6.095                0.580                  1.000          0.213          1.000          3.472        152.125         94.029         22.453
            259         w92n6a      windridge         -y1992       amethyst     15/09/1992         33.130         36.427         71.247         76.893         84.363         88.138        390.199         30.000         30.000         60.000         60.000         60.000         60.000        298.282         20.281       1500.000          6.118                1.000                  1.000          0.301          1.000          3.416        150.896         93.059         22.642
            260         w92n6a      windridge         -y1992       amethyst     16/09/1992         34.565         36.191         71.146         76.840         84.330         88.094        391.165         30.000         30.000         60.000         60.000         60.000         60.000        299.901         23.264       1500.000          6.134                0.733                  1.000          0.396          1.000          3.369        149.485         92.217         22.690
            261         w92n6a      windridge         -y1992       amethyst     17/09/1992         35.656         35.991         71.048         76.789         84.298         88.050        391.833         30.000         30.000         60.000         60.000         60.000         60.000        301.660         26.263       1500.000          6.148                0.647                  1.000          0.542          1.000          3.324        148.149         91.415         22.786
            262         w92n6a      windridge         -y1992       amethyst     18/09/1992         34.467         35.790         70.955         76.741         84.267         88.007        390.227         30.000         30.000         60.000         60.000         60.000         60.000        303.806         29.279       1500.000          6.164                0.740                  1.000          0.225          1.000          3.273        147.029         90.497         23.035
            263         w92n6a      windridge         -y1992       amethyst     19/09/1992         33.272         35.594         70.865         76.695         84.236         87.965        388.626         30.000         30.000         60.000         60.000         60.000         60.000        305.534         32.317       1500.000          6.183                0.870                  1.000          0.149          1.000          3.224        145.667         89.613         23.087
            264         w92n6a      windridge         -y1992       amethyst     20/09/1992         32.197         35.404         70.779         76.651         84.207         87.923        387.160         30.000         30.000         60.000         60.000         60.000         60.000        307.004         35.373       1500.000          6.202                0.837                  1.000          0.137          1.000          3.159        144.158         88.393         23.011
            265         w92n6a      windridge         -y1992       amethyst     21/09/1992         31.161         35.224         70.697         76.609         84.178         87.881        385.751         30.000         30.000         60.000         60.000         60.000         60.000        308.270         38.443       1500.000          6.220                0.840                  1.000          0.115          1.000          3.091        142.537         87.134         22.829
            266         w92n6a      windridge         -y1992       amethyst     22/09/1992         30.106         35.054         70.619         76.569         84.151         87.839        384.338         30.000         30.000         60.000         60.000         60.000         60.000        309.326         41.525       1500.000          6.244                1.000                  1.000          0.081          1.000          3.007        140.801         85.569         22.537
            267         w92n6a      windridge         -y1992       amethyst     23/09/1992         29.692         34.895         70.544         76.531         84.124         87.799        383.583         30.000         30.000         60.000         60.000         60.000         60.000        310.288         44.619       1500.000          6.271                1.000                  1.000          0.078          1.000          2.902        139.020         83.549         22.187
            268         w92n6a      windridge         -y1992       amethyst     24/09/1992         29.318         34.745         70.472         76.494         84.098         87.758        382.885         30.000         30.000         60.000         60.000         60.000         60.000        311.027         47.721       1500.000          6.303                1.000                  1.000          0.059          1.000          2.773        137.125         81.048         21.718
            269         w92n6a      windridge         -y1992       amethyst     25/09/1992         31.726         34.619         70.404         76.460         84.072         87.718        385.000         30.000         30.000         60.000         60.000         60.000         60.000        311.818         50.832       1500.000          6.337                1.000                  1.000          0.163          1.000          2.652        135.270         78.591         21.254
            270         w92n6a      windridge         -y1992       amethyst     26/09/1992         30.656         34.498         70.340         76.427         84.047         87.679        383.646         30.000         30.000         60.000         60.000         60.000         60.000        312.674         53.950       1500.000          6.357                0.947                  1.000          0.076          1.000          2.562        133.472         76.666         20.789
            271         w92n6a      windridge         -y1992       amethyst     27/09/1992         29.656         34.380         70.278         76.395         84.023         87.640        382.373         30.000         30.000         60.000         60.000         60.000         60.000        313.500         56.320       1500.000          6.376                0.850                  1.000          0.074          1.000          2.491        132.316         75.100         20.402
            272         w92n6a      windridge         -y1992       amethyst     28/09/1992         28.896         34.267         70.220         76.365         84.000         87.601        381.348         30.000         30.000         60.000         60.000         60.000         60.000        314.419         57.275       1500.000          6.397                0.973                  1.000          0.061          1.000          2.409        132.316         73.181         20.366
            273         w92n6a      windridge         -y1992       amethyst     29/09/1992         28.807         34.162         70.164         76.336         83.976         87.563        381.008         30.000         30.000         60.000         60.000         60.000         60.000        315.237         58.093       1500.000          6.426                1.000                  1.000          0.089          1.000          2.283        132.316         70.121         20.366
            274         w92n6a      windridge         -y1992       amethyst     30/09/1992         30.734         34.075         70.112         76.308         83.952         87.525        382.706         30.000         30.000         60.000         60.000         60.000         60.000        315.957         58.813       1500.000          6.444                0.850                  1.000          0.082          1.000          2.216        132.316         68.431         20.366
            275         w92n6a      windridge         -y1992       amethyst     01/10/1992         29.663         33.989         70.062         76.282         83.928         87.488        381.411         30.000         30.000         60.000         60.000         60.000         60.000        316.715         59.571       1500.000          6.459                0.663                  1.000          0.071          1.000          2.163        132.316         67.057         20.366
            276         w92n6a      windridge         -y1992       amethyst     02/10/1992         28.490         33.902         70.014         76.257         83.903         87.451        380.019         30.000         30.000         60.000         60.000         60.000         60.000        317.501         60.357       1500.000          6.481                1.000                  1.000          0.047          1.000          2.063        132.316         64.416         20.366
            277         w92n6a      windridge         -y1992       amethyst     03/10/1992         28.195         33.821         69.970         76.233         83.878         87.415        379.511         30.000         30.000         60.000         60.000         60.000         60.000        318.225         61.081       1500.000          6.510                1.000                  1.000          0.046          1.000          1.948        132.316         61.325         20.366
            278         w92n6a      windridge         -y1992       amethyst     04/10/1992         27.917         33.743         69.927         76.210         83.853         87.379        379.029         30.000         30.000         60.000         60.000         60.000         60.000        318.842         61.698       1500.000          6.542                1.000                  1.000          0.063          1.000          1.826        132.316         57.950         20.366
            279         w92n6a      windridge         -y1992       amethyst     05/10/1992         33.506         33.706         69.887         76.188         83.828         87.343        384.458         30.000         30.000         60.000         60.000         60.000         60.000        320.520         63.376       1500.000          6.563                1.000                  1.000          0.300          1.000          1.731        132.316         55.357         20.366
            280         w92n6a      windridge         -y1992       amethyst     06/10/1992         32.095         33.660         69.849         76.166         83.803         87.308        382.881         30.000         30.000         60.000         60.000         60.000         60.000        321.703         64.559       1500.000          6.586                1.000                  1.000          0.085          1.000          1.646        132.316         53.024         20.366
            281         w92n6a      windridge         -y1992       amethyst     07/10/1992         30.560         33.609         69.813         76.146         83.778         87.272        381.179         30.000         30.000         60.000         60.000         60.000         60.000        322.392         65.248       1500.000          6.614                1.000                  1.000          0.047          1.000          1.533        132.316         49.903         20.366
            282         w92n6a      windridge         -y1992       amethyst     08/10/1992         29.100         33.554         69.780         76.126         83.752         87.238        379.549         30.000         30.000         60.000         60.000         60.000         60.000        322.884         65.740       1500.000          6.643                1.000                  1.000          0.037          1.000          1.424        132.316         46.948         20.366
            283         w92n6a      windridge         -y1992       amethyst     09/10/1992         27.675         33.494         69.747         76.108         83.727         87.203        377.955         30.000         30.000         60.000         60.000         60.000         60.000        323.399         66.255       1500.000          6.675                1.000                  1.000          0.043          1.000          1.311        132.316         43.871         20.366
            284         w92n6a      windridge         -y1992       amethyst     10/10/1992         29.628         33.450         69.717         76.090         83.701         87.169        379.755         30.000         30.000         60.000         60.000         60.000         60.000        323.805         66.661       1500.000          6.699                1.000                  1.000          0.063          1.000          1.220        132.316         41.370         20.366
            285         w92n6a      windridge         -y1992       amethyst     11/10/1992         28.267         33.402         69.688         76.072         83.675         87.135        378.241         30.000         30.000         60.000         60.000         60.000         60.000        324.279         67.136       1500.000          6.720                1.000                  1.000          0.042          1.000          1.156        132.316         39.623         20.366
            286         w92n6a      windridge         -y1992       amethyst     12/10/1992         27.455         33.353         69.661         76.056         83.649         87.102        377.276         30.000         30.000         60.000         60.000         60.000         60.000        324.732         67.588       1500.000          6.745                1.000                  1.000          0.040          1.000          1.066        132.316         37.045         20.366
            287         w92n6a      windridge         -y1992       amethyst     13/10/1992         27.200         33.306         69.636         76.039         83.624         87.068        376.873         30.000         30.000         60.000         60.000         60.000         60.000        325.109         67.965       1500.000          6.771                1.000                  1.000          0.036          1.000          0.968        132.316         34.255         20.366
            288         w92n6a      windridge         -y1992       amethyst     14/10/1992         26.958         33.261         69.611         76.024         83.598         87.035        376.486         30.000         30.000         60.000         60.000         60.000         60.000        325.468         68.324       1500.000          6.797                1.000                  1.000          0.035          1.000          0.893        132.316         32.010         20.366
            289         w92n6a      windridge         -y1992       amethyst     15/10/1992         26.726         33.218         69.588         76.009         83.572         87.003        376.115         30.000         30.000         60.000         60.000         60.000         60.000        325.794         68.650       1500.000          6.826                1.000                  1.000          0.039          1.000          0.792        132.316         28.961         20.366
            290         w92n6a      windridge         -y1992       amethyst     16/10/1992         26.504         33.177         69.566         75.994         83.546         86.970        375.758         30.000         30.000         60.000         60.000         60.000         60.000        326.113         68.969       1500.000          6.857                1.000                  1.000          0.038          1.000          0.703        132.316         26.173         20.366
            291         w92n6a      windridge         -y1992       amethyst     17/10/1992         26.292         33.137         69.545         75.980         83.520         86.938        375.413         30.000         30.000         60.000         60.000         60.000         60.000        326.372         69.228       1500.000          6.891                1.000                  1.000          0.036          1.000          0.598        132.316         22.837         20.366
            292         w92n6a      windridge         -y1992       amethyst     18/10/1992         31.830         33.130         69.526         75.967         83.495         86.906        380.854         30.000         30.000         60.000         60.000         60.000         60.000        326.822         69.678       1500.000          6.924                1.000                  1.000          0.132          1.000          0.520        132.316         20.295         20.366
            293         w92n6a      windridge         -y1992       amethyst     19/10/1992         43.317         33.468         69.517         75.966         83.469         86.874        392.611         30.000         30.000         60.000         60.000         60.000         60.000        329.302         72.158       1500.000          6.943                0.880                  1.000          1.000          1.000          0.473        132.316         18.728         20.366
            294         w92n6a      windridge         -y1992       amethyst     20/10/1992         40.806         33.634         69.503         75.952         83.443         86.842        390.181         30.000         30.000         60.000         60.000         60.000         60.000        332.285         75.141       1500.000          6.963                0.943                  1.000          0.552          1.000          0.423        132.316         17.053         20.366
            295         w92n6a      windridge         -y1992       amethyst     21/10/1992         38.678         33.703         69.489         75.939         83.417         86.811        388.039         30.000         30.000         60.000         60.000         60.000         60.000        334.350         77.206       1500.000          6.983                0.910                  1.000          0.488          1.000          0.394        132.316         16.060         20.366
            296         w92n6a      windridge         -y1992       amethyst     22/10/1992         36.602         33.713         69.477         75.927         83.392         86.780        385.891         30.000         30.000         60.000         60.000         60.000         60.000        336.215         77.206       1500.000          7.050                0.977                  1.000          0.406          1.000          0.360        134.181         14.852         20.366
            297         w92n6a      windridge         -y1992       amethyst     23/10/1992         35.035         33.695         69.465         75.915         83.366         86.749        384.225         30.000         30.000         60.000         60.000         60.000         60.000        337.542         77.206       1500.000          7.326                1.000                  1.000          0.316          1.000          0.317        135.508         13.319         20.366
            298         w92n6a      windridge         -y1992       amethyst     24/10/1992         33.342         33.659         69.454         75.903         83.341         86.718        382.417         30.000         30.000         60.000         60.000         60.000         60.000        338.475         77.206       1500.000          7.610                1.000                  1.000          0.239          1.000          0.285        136.441         12.136         20.366
            299         w92n6a      windridge         -y1992       amethyst     25/10/1992         32.392         33.617         69.443         75.892         83.315         86.688        381.347         30.000         30.000         60.000         60.000         60.000         60.000        339.179         77.206       1500.000          7.927                1.000                  1.000          0.237          1.000          0.247        137.145         10.631         20.366
            300         w92n6a      windridge         -y1992       amethyst     26/10/1992         31.672         33.573         69.433         75.881         83.290         86.657        380.506         30.000         30.000         60.000         60.000         60.000         60.000        339.686         77.206       1500.000          9.000                1.000                  1.000          0.167          1.000          0.212        137.652          9.201         20.366
            301         w92n6a      windridge         -y1992       amethyst     27/10/1992         31.087         33.529         69.423         75.870         83.265         86.627        379.802         30.000         30.000         60.000         60.000         60.000         60.000        340.038         77.206       1500.000          9.000                1.000                  1.000          0.130          1.000          0.175        138.004          7.647         20.366
            302         w92n6a      windridge         -y1992       amethyst     28/10/1992         30.598         33.486         69.413         75.860         83.239         86.597        379.193         30.000         30.000         60.000         60.000         60.000         60.000        340.305         77.206       1500.000          9.000                1.000                  1.000          0.116          1.000          0.138        138.271          6.068         20.366
            303         w92n6a      windridge         -y1992       amethyst     29/10/1992         31.811         33.452         69.404         75.850         83.214         86.568        380.299         30.000         30.000         60.000         60.000         60.000         60.000        340.713         77.206       1500.000          9.000                1.000                  1.000          0.417          1.000          0.107        138.679          4.734         20.366
            304         w92n6a      windridge         -y1992       amethyst     30/10/1992         30.080         33.413         69.395         75.840         83.189         86.538        378.454         30.000         30.000         60.000         60.000         60.000         60.000        340.939         77.206       1500.000          9.000                1.000                  1.000          0.170          1.000          0.073        138.905          3.239         20.366
            305         w92n6a      windridge         -y1992       amethyst     31/10/1992         29.709         33.374         69.386         75.831         83.164         86.509        377.973         30.000         30.000         60.000         60.000         60.000         60.000        341.166         77.206       1500.000          9.000                1.000                  1.000          0.246          1.000          0.050        139.132          2.225         20.366
            306         w92n6a      windridge         -y1992       amethyst     01/11/1992         29.367         33.336         69.378         75.822         83.139         86.479        377.521         30.000         30.000         60.000         60.000         60.000         60.000        341.356         77.206       1500.000          9.000                1.000                  1.000          0.241          1.000          0.027        139.322          1.219         20.366
            307         w92n6a      windridge         -y1992       amethyst     02/11/1992         31.851         33.328         69.386         75.843         83.114         86.450        379.973         30.000         30.000         60.000         60.000         60.000         60.000        341.570         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.018        139.536          0.822         20.366
            308         w92n6a      windridge         -y1992       amethyst     03/11/1992         32.370         33.322         69.394         75.862         83.090         86.422        380.460         30.000         30.000         60.000         60.000         60.000         60.000        341.716         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.007        139.682          0.316         20.366
            309         w92n6a      windridge         -y1992       amethyst     04/11/1992         39.620         33.451         69.407         75.889         83.065         86.393        387.826         30.000         30.000         60.000         60.000         60.000         60.000        341.771         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.004        139.737          0.179         20.366
            310         w92n6a      windridge         -y1992       amethyst     05/11/1992         38.517         33.543         69.421         75.915         83.041         86.364        386.802         30.000         30.000         60.000         60.000         60.000         60.000        341.803         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.001        139.769          0.050         20.366
            311         w92n6a      windridge         -y1992       amethyst     06/11/1992         38.198         33.625         69.435         75.941         83.018         86.336        386.553         30.000         30.000         60.000         60.000         60.000         60.000        341.811         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.001        139.777          0.025         20.366
            312         w92n6a      windridge         -y1992       amethyst     07/11/1992         36.045         33.658         69.449         75.964         82.994         86.308        384.417         30.000         30.000         60.000         60.000         60.000         60.000        341.819         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.785          0.012         20.366
            313         w92n6a      windridge         -y1992       amethyst     08/11/1992         33.922         33.656         69.459         75.980         82.971         86.280        382.269         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            314         w92n6a      windridge         -y1992       amethyst     09/11/1992         32.284         33.635         69.464         75.988         82.948         86.252        380.572         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            315         w92n6a      windridge         -y1992       amethyst     10/11/1992         34.249         33.638         69.473         76.003         82.926         86.225        382.513         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            316         w92n6a      windridge         -y1992       amethyst     11/11/1992         32.015         33.619         69.480         76.013         82.903         86.197        380.227         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            317         w92n6a      windridge         -y1992       amethyst     12/11/1992         38.654         33.713         69.497         76.038         82.881         86.170        386.952         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                0.900                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            318         w92n6a      windridge         -y1992       amethyst     13/11/1992         36.697         33.756         69.511         76.058         82.859         86.143        385.024         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            319         w92n6a      windridge         -y1992       amethyst     14/11/1992         34.534         33.761         69.522         76.073         82.837         86.116        382.843         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            320         w92n6a      windridge         -y1992       amethyst     15/11/1992         32.276         33.738         69.528         76.078         82.815         86.089        380.524         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            321         w92n6a      windridge         -y1992       amethyst     16/11/1992         32.207         33.720         69.538         76.091         82.794         86.063        380.413         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            322         w92n6a      windridge         -y1992       amethyst     17/11/1992         31.221         33.684         69.537         76.085         82.773         86.036        379.336         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            323         w92n6a      windridge         -y1992       amethyst     18/11/1992         37.897         33.756         69.551         76.105         82.751         86.010        386.069         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
