ApsimVersion = 7.6
Title = H92D4T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d4t2a        cp92her         -y1992       amethyst     20/10/1992         41.001         39.337         79.725         87.426        100.905        113.495        105.000        566.889         30.000         30.000         60.000         63.000         69.000         75.000         84.000        174.175          5.208       1282.000          5.506                     0.880                       1.000          0.979          4.305         53.679        113.592          0.000
            295       h92d4t2a        cp92her         -y1992       amethyst     21/10/1992         39.302         38.781         78.550         86.369         99.876        113.269        105.000        561.148         30.000         30.000         60.000         63.000         69.000         75.000         84.000        176.986          5.569       1299.000          5.532                     0.803                       1.000          0.988          4.346         53.679        115.977          0.000
            296       h92d4t2a        cp92her         -y1992       amethyst     22/10/1992         37.707         38.253         77.445         85.364         98.891        113.004        105.000        555.665         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.438          5.917       1316.000          5.560                     0.817                       1.000          0.925          4.381         53.679        118.013          0.000
            297       h92d4t2a        cp92her         -y1992       amethyst     23/10/1992         36.123         37.753         76.406         84.408         97.948        112.700        105.000        550.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.399          6.248       1333.000          5.592                     0.987                       1.000          0.809          4.406         53.679        119.563          0.000
            298       h92d4t2a        cp92her         -y1992       amethyst     24/10/1992         34.629         37.279         75.430         83.500         97.043        112.359        105.000        545.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000        183.137          6.568       1350.000          5.627                     1.000                       1.000          0.755          4.426         53.679        120.861          0.000
            299       h92d4t2a        cp92her         -y1992       amethyst     25/10/1992         34.060         36.834         74.511         82.636         96.176        111.981        105.000        541.199         30.000         30.000         60.000         63.000         69.000         75.000         84.000        184.869          6.858       1367.000          5.665                     1.000                       1.000          0.742          4.444         53.679        122.162          0.000
            300       h92d4t2a        cp92her         -y1992       amethyst     26/10/1992         33.538         36.416         73.648         81.815         95.345        111.569        105.000        537.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000        186.632          7.115       1384.000          5.706                     1.000                       1.000          0.604          4.464         53.679        123.519          0.000
            301       h92d4t2a        cp92her         -y1992       amethyst     27/10/1992         33.061         36.023         72.836         81.034         94.547        111.123        105.000        533.624         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.134          7.381       1401.000          5.749                     1.000                       1.000          0.741          4.476         53.679        124.554          0.000
            302       h92d4t2a        cp92her         -y1992       amethyst     28/10/1992         32.623         35.653         72.072         80.292         93.782        110.646        105.000        530.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000        189.503          7.629       1418.000          5.791                     1.000                       1.000          0.707          4.486         53.679        125.486          0.000
            303       h92d4t2a        cp92her         -y1992       amethyst     29/10/1992         56.143         36.289         71.635         79.862         93.337        110.321        105.000        552.587         30.000         30.000         60.000         63.000         69.000         75.000         84.000        192.195          7.843       1435.000          5.832                     1.000                       1.000          1.000          4.519         53.679        127.785          0.000
            304       h92d4t2a        cp92her         -y1992       amethyst     30/10/1992         53.406         36.080         70.946         79.178         92.620        109.782        105.000        547.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000        193.661          8.155       1452.000          5.872                     1.000                       1.000          0.976          4.530         53.679        128.746          0.000
            305       h92d4t2a        cp92her         -y1992       amethyst     31/10/1992         50.732         35.838         70.298         78.528         91.932        109.216        105.000        541.543         30.000         30.000         60.000         63.000         69.000         75.000         84.000        194.735          8.460       1469.000          5.914                     1.000                       1.000          0.845          4.535         53.679        129.360          0.000
            306       h92d4t2a        cp92her         -y1992       amethyst     01/11/1992         48.310         35.576         69.688         77.909         91.272        108.625        105.000        536.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000        195.825          8.752       1486.000          5.954                     1.000                       1.000          0.758          4.539         53.679        129.969          0.000
            307       h92d4t2a        cp92her         -y1992       amethyst     02/11/1992         45.923         35.305         69.115         77.322         90.637        108.011        105.000        531.313         30.000         30.000         60.000         63.000         69.000         75.000         84.000        202.513         14.239       1503.000          6.000                     1.000                       1.000          0.649          4.549         53.679        130.958          0.000
            308       h92d4t2a        cp92her         -y1992       amethyst     03/11/1992         49.177         35.088         68.576         76.763         90.027        107.382        104.996        532.008         30.000         30.000         60.000         63.000         69.000         75.000         84.000        205.703         17.429       1520.000          6.031                     1.000                       1.000          0.999          4.539         53.679        130.755          0.000
            309       h92d4t2a        cp92her         -y1992       amethyst     04/11/1992         52.294         34.957         68.118         76.283         89.498        106.817        104.975        532.943         30.000         30.000         60.000         63.000         69.000         75.000         84.000        208.904         20.630       1537.000          6.063                     1.000                       1.000          1.000          4.528         53.679        130.523          0.000
            310       h92d4t2a        cp92her         -y1992       amethyst     05/11/1992         50.700         34.851         67.756         75.901         89.073        106.346        104.942        529.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000        211.855         23.581       1554.000          6.091                     1.000                       1.000          1.000          4.498         53.679        129.934          0.000
            311       h92d4t2a        cp92her         -y1992       amethyst     06/11/1992         55.215         34.958         67.436         75.558         88.690        105.913        104.894        532.665         30.000         30.000         60.000         63.000         69.000         75.000         84.000        214.904         26.630       1571.000          6.113                     1.000                       1.000          1.000          4.468         53.679        129.335          0.000
            312       h92d4t2a        cp92her         -y1992       amethyst     07/11/1992         52.313         34.808         66.998         75.087         88.156        105.324        104.800        527.486         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.680         29.406       1588.000          6.136                     1.000                       1.000          0.669          4.437         53.679        128.730          0.000
            313       h92d4t2a        cp92her         -y1992       amethyst     08/11/1992         49.828         34.628         66.586         74.639         87.644        104.749        104.682        522.757         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.200         31.926       1605.000          6.161                     1.000                       1.000          0.736          4.353         53.679        127.094          0.000
            314       h92d4t2a        cp92her         -y1992       amethyst     09/11/1992         47.591         34.432         66.199         74.213         87.151        104.186        104.541        518.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000        222.506         34.232       1622.000          6.190                     1.000                       1.000          0.689          4.256         53.679        125.197          0.000
            315       h92d4t2a        cp92her         -y1992       amethyst     10/11/1992         56.370         35.444         65.927         73.909         86.796        103.764        104.417        526.626         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.087         36.813       1639.000          6.218                     1.000                       1.000          1.000          4.145         53.679        123.006          0.000
            316       h92d4t2a        cp92her         -y1992       amethyst     11/11/1992         53.392         35.282         65.582         73.519         86.336        103.224        104.229        521.565         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.476         39.202       1656.000          6.238                     0.943                       1.000          0.713          4.037         53.679        120.857          0.000
            317       h92d4t2a        cp92her         -y1992       amethyst     12/11/1992         52.288         35.174         65.327         73.228         85.990        102.802        104.064        518.874         30.000         30.000         60.000         63.000         69.000         75.000         84.000        229.704         41.430       1673.000          6.259                     0.943                       1.000          1.000          3.930         53.679        118.739          0.000
            318       h92d4t2a        cp92her         -y1992       amethyst     13/11/1992         52.086         35.061         65.078         72.941         85.645        102.378        103.878        517.067         30.000         30.000         60.000         63.000         69.000         75.000         84.000        231.846         43.572       1690.000          6.288                     1.000                       1.000          1.000          3.736         53.679        114.787          0.000
            319       h92d4t2a        cp92her         -y1992       amethyst     14/11/1992         49.202         34.856         64.782         72.600         85.231        101.869        103.626        512.165         30.000         30.000         60.000         63.000         69.000         75.000         84.000        233.808         45.534       1707.000          6.320                     1.000                       1.000          0.619          3.514         53.679        110.255          0.000
            320       h92d4t2a        cp92her         -y1992       amethyst     15/11/1992         46.804         34.636         64.504         72.275         84.832        101.371        103.355        507.778         30.000         30.000         60.000         63.000         69.000         75.000         84.000        235.608         47.334       1724.000          6.343                     1.000                       1.000          0.636          3.360         53.679        107.047          0.000
            321       h92d4t2a        cp92her         -y1992       amethyst     16/11/1992         44.246         34.406         64.243         71.967         84.449        100.884        103.066        503.261         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.255         48.981       1741.000          6.375                     1.000                       1.000          0.508          3.110         53.679        101.691          0.000
            322       h92d4t2a        cp92her         -y1992       amethyst     17/11/1992         42.167         34.175         63.996         71.673         84.081        100.408        102.759        499.260         30.000         30.000         60.000         63.000         69.000         75.000         84.000        238.781         50.507       1758.000          6.405                     1.000                       1.000          0.495          2.914         53.679         97.409          0.000
            323       h92d4t2a        cp92her         -y1992       amethyst     18/11/1992         60.832         40.190         63.861         71.489         83.849        100.091        102.543        522.854         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.946         52.672       1775.000          6.436                     1.000                       1.000          1.000          2.661         53.679         91.615          0.000
            324       h92d4t2a        cp92her         -y1992       amethyst     19/11/1992         55.701         41.216         63.657         71.219         83.504         99.632        102.202        517.132         30.000         30.000         60.000         63.000         69.000         75.000         84.000        243.115         54.841       1792.000          6.469                     1.000                       1.000          0.667          2.418         53.679         85.887          0.000
            325       h92d4t2a        cp92her         -y1992       amethyst     20/11/1992         57.194         42.611         63.514         71.013         83.239         99.265        101.915        518.751         30.000         30.000         60.000         63.000         69.000         75.000         84.000        245.291         57.017       1800.000          6.503                     1.000                       1.000          1.000          2.157         53.679         79.448          0.000
            326       h92d4t2a        cp92her         -y1992       amethyst     21/11/1992         59.456         45.523         63.419         70.848         83.024         98.961        101.671        522.902         30.000         30.000         60.000         63.000         69.000         75.000         84.000        247.541         59.267       1800.000          6.538                     1.000                       1.000          1.000          1.936         53.679         73.850          0.000
            327       h92d4t2a        cp92her         -y1992       amethyst     22/11/1992         56.886         46.409         63.353         70.712         82.846         98.701        101.464        520.370         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.796         61.522       1800.000          6.573                     1.000                       1.000          1.000          1.698         53.679         67.574          0.000
            328       h92d4t2a        cp92her         -y1992       amethyst     23/11/1992         53.853         45.528         63.201         70.481         82.541         98.272        101.113        514.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.962         63.688       1800.000          6.601                     1.000                       1.000          0.960          1.531         53.679         63.032          0.000
            329       h92d4t2a        cp92her         -y1992       amethyst     24/11/1992         50.697         44.643         63.053         70.262         82.248         97.851        100.770        509.523         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.967         65.693       1800.000          6.633                     1.000                       1.000          0.767          1.336         53.679         57.479          0.000
            330       h92d4t2a        cp92her         -y1992       amethyst     25/11/1992         47.719         43.775         62.909         70.053         81.966         97.440        100.433        504.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.825         67.551       1800.000          6.664                     1.000                       1.000          0.714          1.174         53.679         52.767          0.000
            331       h92d4t2a        cp92her         -y1992       amethyst     26/11/1992         47.017         43.177         62.817         69.909         81.769         97.141        100.190        502.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000        257.606         69.332       1800.000          6.694                     1.000                       1.000          1.000          1.037         53.679         48.578          0.000
            332       h92d4t2a        cp92her         -y1992       amethyst     27/11/1992         44.781         42.379         62.682         69.718         81.506         96.744         99.865        497.674         30.000         30.000         60.000         63.000         69.000         75.000         84.000        259.296         71.022       1800.000          6.723                     1.000                       1.000          0.688          0.928         53.679         45.101          0.000
            333       h92d4t2a        cp92her         -y1992       amethyst     28/11/1992         42.706         41.620         62.551         69.536         81.253         96.357         99.546        493.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000        260.878         72.604       1800.000          6.752                     1.000                       1.000          0.702          0.842         53.679         42.184          0.000
            334       h92d4t2a        cp92her         -y1992       amethyst     29/11/1992         41.841         41.126         62.474         69.419         81.089         96.093         99.332        491.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.386         74.112       1800.000          6.782                     1.000                       1.000          1.000          0.744         53.679         38.771          0.000
            335       h92d4t2a        cp92her         -y1992       amethyst     30/11/1992         41.276         40.671         62.403         69.311         80.936         95.843         99.129        489.569         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.851         75.577       1800.000          6.808                     1.000                       1.000          1.000          0.681         53.679         36.478          0.000
            336       h92d4t2a        cp92her         -y1992       amethyst     01/12/1992         39.972         40.012         62.282         69.150         80.705         95.475         98.825        486.420         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.248         76.974       1800.000          6.831                     1.000                       1.000          0.753          0.625         53.679         34.152          0.000
            337       h92d4t2a        cp92her         -y1992       amethyst     02/12/1992         38.854         39.391         62.167         68.996         80.483         95.113         98.527        483.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000        266.560         78.286       1800.000          6.860                     1.000                       1.000          0.752          0.570         53.679         31.750          0.000
            338       h92d4t2a        cp92her         -y1992       amethyst     03/12/1992         37.870         38.807         62.057         68.850         80.270         94.760         98.234        480.850         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.792         79.518       1800.000          6.891                     1.000                       1.000          0.663          0.520         53.679         29.302          0.000
            339       h92d4t2a        cp92her         -y1992       amethyst     04/12/1992         37.022         38.294         61.961         68.721         80.079         94.436         97.967        478.480         30.000         30.000         60.000         63.000         69.000         75.000         84.000        268.949         80.675       1800.000          6.923                     1.000                       1.000          1.000          0.461         53.679         26.366          0.000
            340       h92d4t2a        cp92her         -y1992       amethyst     05/12/1992         42.298         38.053         61.919         68.656         79.982         94.259         97.823        482.991         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.332         82.058       1800.000          6.954                     1.000                       1.000          1.000          0.408         53.679         23.503          0.000
            341       h92d4t2a        cp92her         -y1992       amethyst     06/12/1992         61.545         62.468         68.148         68.625         79.930         94.155         97.742        532.614         30.000         30.000         60.000         63.000         69.000         75.000         84.000        273.526         85.115       1800.000          6.988                     1.000                       1.000          1.000          0.348         53.679         20.241          0.137
            342       h92d4t2a        cp92her         -y1992       amethyst     07/12/1992         56.612         60.140         70.919         68.564         79.830         93.971         97.592        527.626         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.529         89.780       1800.000          7.000                     1.000                       1.000          1.000          0.301         53.679         17.620          0.475
            343       h92d4t2a        cp92her         -y1992       amethyst     08/12/1992         53.905         57.866         72.038         68.521         79.754         93.827         97.476        523.387         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.687         93.939       1800.000          7.598                     1.000                       1.000          1.000          0.246         53.679         14.528          0.475
            344       h92d4t2a        cp92her         -y1992       amethyst     09/12/1992         61.262         59.350         73.978         68.515         79.733         93.772         97.436        534.045         30.000         30.000         60.000         63.000         69.000         75.000         84.000        284.761         96.012       1800.000          7.925                     1.000                       1.000          1.000          0.207         53.679         12.320          0.475
            345       h92d4t2a        cp92her         -y1992       amethyst     10/12/1992         58.652         59.163         75.773         68.509         79.710         93.714         97.393        532.915         30.000         30.000         60.000         63.000         69.000         75.000         84.000        284.761         96.012       1800.000          8.000                     1.000                       1.000          1.000          0.168         53.679         10.048          0.475
            346       h92d4t2a        cp92her         -y1992       amethyst     11/12/1992         55.529         58.003         76.812         68.492         79.667         93.624         97.323        529.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.134         53.679          8.091          0.475
            347       h92d4t2a        cp92her         -y1992       amethyst     12/12/1992         53.046         56.932         77.105         68.476         79.626         93.537         97.255        525.977         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.103         53.679          6.256          0.475
            348       h92d4t2a        cp92her         -y1992       amethyst     13/12/1992         51.966         56.489         77.123         68.476         79.610         93.491         97.222        524.377         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.083         53.679          5.065          0.475
            349       h92d4t2a        cp92her         -y1992       amethyst     14/12/1992         55.089         56.197         77.175         68.482         79.601         93.457         97.199        527.200         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.061         53.679          3.715          0.475
            350       h92d4t2a        cp92her         -y1992       amethyst     15/12/1992         56.952         56.743         77.267         68.491         79.597         93.433         97.185        529.667         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.041         53.679          2.561          0.475
            351       h92d4t2a        cp92her         -y1992       amethyst     16/12/1992         54.646         56.437         77.329         68.497         79.589         93.401         97.163        527.062         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.028         53.679          1.716          0.475
            352       h92d4t2a        cp92her         -y1992       amethyst     17/12/1992         57.628         57.207         77.720         68.510         79.591         93.386         97.157        531.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.018         53.679          1.148          0.475
            353       h92d4t2a        cp92her         -y1992       amethyst     18/12/1992         56.897         57.328         78.198         68.524         79.594         93.372         97.151        531.064         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.012         53.679          0.734          0.475
            354       h92d4t2a        cp92her         -y1992       amethyst     19/12/1992         55.077         56.963         78.451         68.538         79.595         93.356         97.144        529.124         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.006         53.679          0.400          0.475
            355       h92d4t2a        cp92her         -y1992       amethyst     20/12/1992         54.268         56.727         78.573         68.552         79.598         93.342         97.138        528.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004         53.679          0.270          0.475
            356       h92d4t2a        cp92her         -y1992       amethyst     21/12/1992         52.163         56.435         78.675         68.565         79.597         93.324         97.128        525.887         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         53.679          0.143          0.475
            357       h92d4t2a        cp92her         -y1992       amethyst     22/12/1992         50.337         56.128         78.774         68.578         79.597         93.306         97.119        523.838         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         53.679          0.052          0.475
            358       h92d4t2a        cp92her         -y1992       amethyst     23/12/1992         49.593         55.813         78.859         68.590         79.596         93.286         97.107        522.844         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         53.679          0.019          0.475
            359       h92d4t2a        cp92her         -y1992       amethyst     24/12/1992         49.038         55.501         78.936         68.602         79.594         93.265         97.095        522.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         53.679          0.005          0.475
            360       h92d4t2a        cp92her         -y1992       amethyst     25/12/1992         48.590         55.207         79.017         68.615         79.594         93.246         97.085        521.355         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.749          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         53.679          0.000          0.475
