ApsimVersion = 7.5
Title = B90C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            180       a16p2t6a        cp93gat         -y1993       amethyst     29/06/1990         47.201         54.665        124.726        135.561        362.154         25.050         25.050         63.900         66.000         30.876          0.000        900.000          4.802                     0.550                       1.000          1.000          1.411          4.063         26.339          0.000
            181       a16p2t6a        cp93gat         -y1993       amethyst     30/06/1990         46.721         54.210        124.134        135.302        360.368         25.050         25.050         63.900         66.000         31.767          0.468        900.000          5.000                     0.733                       1.000          1.000          1.431          4.063         26.762          0.000
            182       a16p2t6a        cp93gat         -y1993       amethyst     01/07/1990         46.170         53.689        123.465        135.021        358.344         25.050         25.050         63.900         66.000         32.246          0.948        900.000          5.043                     0.990                       1.000          1.000          1.431          4.063         26.762          0.000
            183       a16p2t6a        cp93gat         -y1993       amethyst     02/07/1990         45.766         53.325        122.971        134.779        356.842         25.050         25.050         63.900         66.000         32.812          1.420        900.000          5.067                     0.710                       1.000          1.000          1.435          4.063         26.855          0.000
            184       a16p2t6a        cp93gat         -y1993       amethyst     03/07/1990         45.484         53.088        122.620        134.571        355.764         25.050         25.050         63.900         66.000         33.565          1.841        900.000          5.083                     0.483                       1.000          1.000          1.451          4.063         27.185          0.000
            185       a16p2t6a        cp93gat         -y1993       amethyst     04/07/1990         45.087         52.731        122.134        134.329        354.281         25.050         25.050         63.900         66.000         34.183          2.305        900.000          5.102                     0.540                       1.000          1.000          1.458          4.063         27.334          0.000
            186       a16p2t6a        cp93gat         -y1993       amethyst     05/07/1990         44.685         52.371        121.646        134.085        352.787         25.050         25.050         63.900         66.000         34.751          2.764        900.000          5.124                     0.677                       1.000          1.000          1.463          4.063         27.434          0.000
            187       a16p2t6a        cp93gat         -y1993       amethyst     06/07/1990         44.319         52.051        121.202        133.851        351.423         25.050         25.050         63.900         66.000         35.347          3.206        900.000          5.147                     0.680                       1.000          1.000          1.469          4.063         27.579          0.000
            188       a16p2t6a        cp93gat         -y1993       amethyst     07/07/1990         43.917         51.693        120.716        133.605        349.932         25.050         25.050         63.900         66.000         35.822          3.681        900.000          5.170                     0.683                       1.000          1.000          1.469          4.063         27.570          0.000
            189       a16p2t6a        cp93gat         -y1993       amethyst     08/07/1990         43.492         51.312        120.203        133.352        348.359         25.050         25.050         63.900         66.000         36.285          4.140        900.000          5.196                     0.783                       1.000          1.000          1.468          4.063         27.555          0.000
            190       a16p2t6a        cp93gat         -y1993       amethyst     09/07/1990         43.064         50.928        119.687        133.097        346.776         25.050         25.050         63.900         66.000         36.739          4.595        900.000          5.227                     0.950                       1.000          1.000          1.467          4.063         27.532          0.000
            191       a16p2t6a        cp93gat         -y1993       amethyst     10/07/1990         42.716         50.631        119.271        132.865        345.483         25.050         25.050         63.900         66.000         37.245          4.998        900.000          5.261                     1.000                       1.000          1.000          1.471          4.063         27.610          0.000
            192       a16p2t6a        cp93gat         -y1993       amethyst     11/07/1990         42.243         50.198        118.699        132.595        343.734         25.050         25.050         63.900         66.000         37.704          5.457        900.000          5.290                     0.853                       1.000          1.000          1.469          4.063         27.581          0.000
            193       a16p2t6a        cp93gat         -y1993       amethyst     12/07/1990         41.853         49.857        118.232        132.349        342.291         25.050         25.050         63.900         66.000         38.130          5.883        900.000          5.321                     0.947                       1.000          1.000          1.468          4.063         27.547          0.000
            194       a16p2t6a        cp93gat         -y1993       amethyst     13/07/1990         41.298         49.331        117.551        132.050        340.230         25.050         25.050         63.900         66.000         38.610          6.363        900.000          5.355                     1.000                       1.000          1.000          1.466          4.063         27.512          0.000
            195       a16p2t6a        cp93gat         -y1993       amethyst     14/07/1990         40.845         48.920        117.003        131.782        338.551         25.050         25.050         63.900         66.000         39.051          6.804        900.000          5.388                     0.987                       1.000          1.000          1.464          4.063         27.468          0.000
            196       a16p2t6a        cp93gat         -y1993       amethyst     15/07/1990         40.356         48.466        116.404        131.501        336.728         25.050         25.050         63.900         66.000         39.504          7.257        900.000          5.421                     1.000                       1.000          1.000          1.462          4.063         27.421          0.000
            197       a16p2t6a        cp93gat         -y1993       amethyst     16/07/1990         40.101         48.281        116.120        131.296        335.798         25.050         25.050         63.900         66.000         40.097          7.534        900.000          5.454                     0.990                       1.000          1.000          1.474          4.063         27.689          0.000
            198       a16p2t6a        cp93gat         -y1993       amethyst     17/07/1990         39.852         48.100        115.842        131.094        334.888         25.050         25.050         63.900         66.000         40.682          7.806        900.000          5.488                     1.000                       1.000          1.000          1.486          4.063         27.965          0.000
            199       a16p2t6a        cp93gat         -y1993       amethyst     18/07/1990         39.587         47.897        115.540        130.886        333.911         25.050         25.050         63.900         66.000         41.259          8.081        900.000          5.522                     1.000                       1.000          1.000          1.497          4.063         28.221          0.000
            200       a16p2t6a        cp93gat         -y1993       amethyst     19/07/1990         39.203         47.551        115.069        130.639        332.462         25.050         25.050         63.900         66.000         41.695          8.517        900.000          5.555                     0.983                       1.000          1.000          1.495          4.063         28.179          0.000
            201       a16p2t6a        cp93gat         -y1993       amethyst     20/07/1990         38.749         47.118        114.496        130.366        330.730         25.050         25.050         63.900         66.000         42.149          8.972        900.000          5.580                     0.750                       1.000          1.000          1.494          4.063         28.153          0.000
            202       a16p2t6a        cp93gat         -y1993       amethyst     21/07/1990         38.214         46.585        113.801        130.064        328.664         25.050         25.050         63.900         66.000         42.622          9.444        900.000          5.607                     0.800                       1.000          1.000          1.492          4.063         28.120          0.000
            203       a16p2t6a        cp93gat         -y1993       amethyst     22/07/1990         37.636         45.994        113.036        129.742        326.408         25.050         25.050         63.900         66.000         43.102          9.924        900.000          5.640                     1.000                       1.000          1.000          1.490          4.063         28.076          0.000
            204       a16p2t6a        cp93gat         -y1993       amethyst     23/07/1990         37.051         45.390        112.250        129.415        324.105         25.050         25.050         63.900         66.000         43.579         10.401        900.000          5.677                     1.000                       1.000          1.000          1.488          4.063         28.040          0.000
            205       a16p2t6a        cp93gat         -y1993       amethyst     24/07/1990         36.598         44.949        111.660        129.133        322.340         25.050         25.050         63.900         66.000         44.016         10.839        900.000          5.714                     1.000                       1.000          1.000          1.486          4.063         27.992          0.000
            206       a16p2t6a        cp93gat         -y1993       amethyst     25/07/1990         36.137         44.491        111.047        128.846        320.521         25.050         25.050         63.900         66.000         44.459         11.281        900.000          5.751                     1.000                       1.000          1.000          1.482          4.063         27.916          0.000
            207       a16p2t6a        cp93gat         -y1993       amethyst     26/07/1990         35.752         44.129        110.551        128.587        319.019         25.050         25.050         63.900         66.000         44.875         11.697        900.000          5.789                     1.000                       1.000          1.000          1.478          4.063         27.846          0.000
            208       a16p2t6a        cp93gat         -y1993       amethyst     27/07/1990         35.373         43.767        110.056        128.328        317.524         25.050         25.050         63.900         66.000         45.289         12.112        900.000          5.831                     1.000                       1.000          1.000          1.465          4.063         27.619          0.000
            209       a16p2t6a        cp93gat         -y1993       amethyst     28/07/1990         34.991         43.398        109.549        128.068        316.005         25.050         25.050         63.900         66.000         45.767         12.589        900.000          5.855                     0.723                       1.000          1.000          1.457          4.063         27.486          0.000
            210       a16p2t6a        cp93gat         -y1993       amethyst     29/07/1990         34.577         42.977        108.977        127.791        314.323         25.050         25.050         63.900         66.000         46.236         13.058        900.000          5.879                     0.733                       1.000          1.000          1.449          4.063         27.355          0.000
            211       a16p2t6a        cp93gat         -y1993       amethyst     30/07/1990         34.343         42.737        108.631        127.571        313.282         25.050         25.050         63.900         66.000         46.641         13.463        900.000          5.916                     1.000                       1.000          1.000          1.435          4.063         27.103          0.000
            212       a16p2t6a        cp93gat         -y1993       amethyst     31/07/1990         33.980         42.377        108.134        127.314        311.804         25.050         25.050         63.900         66.000         47.112         13.934        900.000          5.944                     0.817                       1.000          1.000          1.416          4.063         26.789          0.000
            213       a16p2t6a        cp93gat         -y1993       amethyst     01/08/1990         33.602         41.988        107.598        127.049        310.236         25.050         25.050         63.900         66.000         47.585         14.408        900.000          5.964                     0.607                       1.000          1.000          1.403          4.063         26.556          0.000
            214       a16p2t6a        cp93gat         -y1993       amethyst     02/08/1990         33.222         41.589        107.049        126.780        308.641         25.050         25.050         63.900         66.000         48.062         14.885        900.000          5.990                     0.787                       1.000          1.000          1.385          4.063         26.260          0.000
            215       a16p2t6a        cp93gat         -y1993       amethyst     03/08/1990         32.811         41.133        106.423        126.494        306.861         25.050         25.050         63.900         66.000         48.673         15.496        900.000          6.000                     0.700                       1.000          1.000          1.366          4.063         25.926          0.000
            216       a16p2t6a        cp93gat         -y1993       amethyst     04/08/1990         32.451         40.746        105.885        126.228        305.311         25.050         25.050         63.900         66.000         49.264         16.087        900.000          6.027                     0.817                       1.000          1.000          1.336          4.063         25.411          0.000
            217       a16p2t6a        cp93gat         -y1993       amethyst     05/08/1990         31.944         40.115        105.025        125.885        302.968         25.050         25.050         63.900         66.000         49.838         16.661        900.000          6.049                     1.000                       1.000          1.000          1.298          4.063         24.748          0.000
            218       a16p2t6a        cp93gat         -y1993       amethyst     06/08/1990         31.534         39.625        104.344        125.584        301.086         25.050         25.050         63.900         66.000         50.390         17.213        900.000          6.071                     0.983                       1.000          1.000          1.250          4.063         23.902          0.000
            219       a16p2t6a        cp93gat         -y1993       amethyst     07/08/1990         31.284         39.397        104.009        125.368        300.059         25.050         25.050         63.900         66.000         50.924         17.747        900.000          6.087                     0.740                       1.000          1.000          1.214          4.063         23.263          0.000
            220       a16p2t6a        cp93gat         -y1993       amethyst     08/08/1990         30.938         38.992        103.435        125.095        298.459         25.050         25.050         63.900         66.000         51.448         18.270        900.000          6.105                     0.837                       1.000          1.000          1.172          4.063         22.541          0.000
            221       a16p2t6a        cp93gat         -y1993       amethyst     09/08/1990         30.557         38.512        102.756        124.797        296.622         25.050         25.050         63.900         66.000         51.956         18.779        900.000          6.126                     0.967                       1.000          1.000          1.131          4.063         21.806          0.000
            222       a16p2t6a        cp93gat         -y1993       amethyst     10/08/1990         30.257         38.167        102.258        124.543        295.226         25.050         25.050         63.900         66.000         52.448         19.271        900.000          6.148                     1.000                       1.000          1.000          1.073          4.063         20.774          0.000
            223       a16p2t6a        cp93gat         -y1993       amethyst     11/08/1990         29.971         37.836        101.776        124.294        293.877         25.050         25.050         63.900         66.000         52.926         19.749        900.000          6.165                     0.780                       1.000          1.000          1.029          4.063         19.977          0.000
            224       a16p2t6a        cp93gat         -y1993       amethyst     12/08/1990         29.612         37.349        101.074        123.992        292.028         25.050         25.050         63.900         66.000         53.391         20.214        900.000          6.184                     0.867                       1.000          1.000          0.980          4.063         19.091          0.000
            225       a16p2t6a        cp93gat         -y1993       amethyst     13/08/1990         29.200         36.734        100.185        123.644        289.763         25.050         25.050         63.900         66.000         53.841         20.664        900.000          6.207                     1.000                       1.000          1.000          0.932          4.063         18.228          0.000
            226       a16p2t6a        cp93gat         -y1993       amethyst     14/08/1990         28.835         36.191         99.387        123.317        287.730         25.050         25.050         63.900         66.000         54.272         21.095        900.000          6.233                     1.000                       1.000          1.000          0.864          4.063         16.985          0.000
            227       a16p2t6a        cp93gat         -y1993       amethyst     15/08/1990         28.501         35.690         98.640        123.002        285.833         25.050         25.050         63.900         66.000         54.688         21.511        900.000          6.263                     1.000                       1.000          1.000          0.793          4.063         15.668          0.000
            228       a16p2t6a        cp93gat         -y1993       amethyst     16/08/1990         28.304         35.494         98.334        122.797        284.929         25.050         25.050         63.900         66.000         55.089         21.912        900.000          6.282                     0.890                       1.000          1.000          0.744          4.063         14.750          0.000
            229       a16p2t6a        cp93gat         -y1993       amethyst     17/08/1990         28.097         35.258         97.968        122.579        283.901         25.050         25.050         63.900         66.000         55.482         22.305        900.000          6.297                     0.683                       1.000          1.000          0.707          4.063         14.056          0.000
            230       a16p2t6a        cp93gat         -y1993       amethyst     18/08/1990         27.843         34.889         97.401        122.312        282.444         25.050         25.050         63.900         66.000         55.866         22.688        900.000          6.313                     0.723                       1.000          1.000          0.678          4.063         13.506          0.000
            231       a16p2t6a        cp93gat         -y1993       amethyst     19/08/1990         27.588         34.492         96.786        122.034        280.899         25.050         25.050         63.900         66.000         56.236         23.059        900.000          6.329                     0.750                       1.000          1.000          0.647          4.063         12.928          0.000
            232       a16p2t6a        cp93gat         -y1993       amethyst     20/08/1990         27.328         34.057         96.105        121.739        279.229         25.050         25.050         63.900         66.000         56.594         23.417        900.000          6.348                     0.870                       1.000          1.000          0.603          4.063         12.100          0.000
            233       a16p2t6a        cp93gat         -y1993       amethyst     21/08/1990         27.085         33.644         95.450        121.452        277.631         25.050         25.050         63.900         66.000         56.938         23.761        900.000          6.370                     1.000                       1.000          1.000          0.552          4.063         11.132          0.000
            234       a16p2t6a        cp93gat         -y1993       amethyst     22/08/1990         26.910         33.422         95.089        121.238        276.660         25.050         25.050         63.900         66.000         57.270         24.092        900.000          6.388                     0.820                       1.000          1.000          0.521          4.063         10.534          0.000
            235       a16p2t6a        cp93gat         -y1993       amethyst     23/08/1990         26.739         33.196         94.717        121.023        275.675         25.050         25.050         63.900         66.000         57.593         24.415        900.000          6.403                     0.717                       1.000          1.000          0.493          4.063         10.009          0.000
            236       a16p2t6a        cp93gat         -y1993       amethyst     24/08/1990         26.580         32.994         94.383        120.819        274.775         25.050         25.050         63.900         66.000         57.907         24.730        900.000          6.420                     0.767                       1.000          1.000          0.460          4.063          9.371          0.000
            237       a16p2t6a        cp93gat         -y1993       amethyst     25/08/1990         26.425         32.790         94.043        120.615        273.873         25.050         25.050         63.900         66.000         58.213         25.036        900.000          6.435                     0.683                       1.000          1.000          0.430          4.063          8.801          0.000
            238       a16p2t6a        cp93gat         -y1993       amethyst     26/08/1990         26.274         32.578         93.687        120.407        272.947         25.050         25.050         63.900         66.000         58.510         25.333        900.000          6.450                     0.710                       1.000          1.000          0.400          4.063          8.209          0.000
            239       a16p2t6a        cp93gat         -y1993       amethyst     27/08/1990         26.132         32.383         93.355        120.208        272.076         25.050         25.050         63.900         66.000         58.800         25.622        900.000          6.466                     0.733                       1.000          1.000          0.373          4.063          7.700          0.000
            240       a16p2t6a        cp93gat         -y1993       amethyst     28/08/1990         25.993         32.178         93.005        120.005        271.180         25.050         25.050         63.900         66.000         59.081         25.903        900.000          6.483                     0.770                       1.000          1.000          0.345          4.063          7.143          0.000
            241       a16p2t6a        cp93gat         -y1993       amethyst     29/08/1990         25.847         31.899         92.528        119.772        270.047         25.050         25.050         63.900         66.000         59.355         26.177        900.000          6.503                     0.900                       1.000          1.000          0.312          4.063          6.492          0.000
            242       a16p2t6a        cp93gat         -y1993       amethyst     30/08/1990         25.713         31.646         92.090        119.549        268.998         25.050         25.050         63.900         66.000         59.620         26.442        900.000          6.526                     1.000                       1.000          1.000          0.282          4.063          5.907          0.000
            243       a16p2t6a        cp93gat         -y1993       amethyst     31/08/1990         25.582         31.376         91.616        119.319        267.893         25.050         25.050         63.900         66.000         59.878         26.700        900.000          6.555                     1.000                       1.000          1.000          0.241          4.063          5.088          0.000
            244       a16p2t6a        cp93gat         -y1993       amethyst     01/09/1990         25.465         31.176         91.261        119.118        267.020         25.050         25.050         63.900         66.000         60.128         26.951        900.000          6.580                     1.000                       1.000          1.000          0.207          4.063          4.402          0.000
            245       a16p2t6a        cp93gat         -y1993       amethyst     02/09/1990         25.351         30.944         90.844        118.904        266.043         25.050         25.050         63.900         66.000         60.373         27.195        900.000          6.602                     1.000                       1.000          1.000          0.184          4.063          3.932          0.000
            246       a16p2t6a        cp93gat         -y1993       amethyst     03/09/1990         25.244         30.724         90.443        118.694        265.106         25.050         25.050         63.900         66.000         60.611         27.433        900.000          6.624                     1.000                       1.000          1.000          0.160          4.063          3.431          0.000
            247       a16p2t6a        cp93gat         -y1993       amethyst     04/09/1990         25.145         30.588         90.191        118.522        264.447         25.050         25.050         63.900         66.000         60.843         27.666        900.000          6.643                     0.887                       1.000          1.000          0.139          4.063          2.989          0.000
            248       a16p2t6a        cp93gat         -y1993       amethyst     05/09/1990         25.050         30.465         89.959        118.357        263.831         25.050         25.050         63.900         66.000         61.070         27.893        900.000          6.663                     0.933                       1.000          1.000          0.124          4.063          2.672          0.000
            249       a16p2t6a        cp93gat         -y1993       amethyst     06/09/1990         24.956         30.322         89.690        118.183        263.151         25.050         25.050         63.900         66.000         61.295         28.118        900.000          6.684                     0.967                       1.000          1.000          0.108          4.063          2.339          0.000
            250       a16p2t6a        cp93gat         -y1993       amethyst     07/09/1990         24.862         30.181         89.423        118.012        262.477         25.050         25.050         63.900         66.000         61.518         28.340        900.000          6.707                     1.000                       1.000          1.000          0.090          4.063          1.965          0.000
            251       a16p2t6a        cp93gat         -y1993       amethyst     08/09/1990         24.768         30.048         89.166        117.844        261.825         25.050         25.050         63.900         66.000         61.738         28.560        900.000          6.731                     1.000                       1.000          1.000          0.078          4.063          1.716          0.000
            252       a16p2t6a        cp93gat         -y1993       amethyst     09/09/1990         24.675         29.928         88.933        117.683        261.219         25.050         25.050         63.900         66.000         61.956         28.778        900.000          6.755                     1.000                       1.000          1.000          0.067          4.063          1.476          0.000
            253       a16p2t6a        cp93gat         -y1993       amethyst     10/09/1990         24.582         29.848         88.775        117.541        260.746         25.050         25.050         63.900         66.000         62.172         28.995        900.000          6.784                     1.000                       1.000          1.000          0.056          4.063          1.250          0.000
            254       a16p2t6a        cp93gat         -y1993       amethyst     11/09/1990         24.490         29.785         88.649        117.408        260.332         25.050         25.050         63.900         66.000         62.387         29.210        900.000          6.808                     1.000                       1.000          1.000          0.051          4.063          1.134          0.000
            255       a16p2t6a        cp93gat         -y1993       amethyst     12/09/1990         24.398         29.725         88.528        117.277        259.927         25.050         25.050         63.900         66.000         62.601         29.424        900.000          6.829                     1.000                       1.000          1.000          0.045          4.063          0.997          0.000
            256       a16p2t6a        cp93gat         -y1993       amethyst     13/09/1990         25.031         29.732         88.531        117.176        260.469         25.050         25.050         63.900         66.000         62.783         29.603        900.000          6.856                     1.000                       1.000          1.000          0.040          4.063          0.901          0.000
            257       a16p2t6a        cp93gat         -y1993       amethyst     14/09/1990         24.316         29.716         88.494        117.066        259.593         25.050         25.050         63.900         66.000         62.996         29.815        900.000          6.873                     0.797                       1.000          1.000          0.037          4.063          0.839          0.000
            258       a16p2t6a        cp93gat         -y1993       amethyst     15/09/1990         24.226         29.696         88.449        116.956        259.327         25.050         25.050         63.900         66.000         63.208         30.027        900.000          6.892                     0.870                       1.000          1.000          0.034          4.063          0.756          0.000
            259       a16p2t6a        cp93gat         -y1993       amethyst     16/09/1990         24.136         29.658         88.368        116.839        259.001         25.050         25.050         63.900         66.000         63.418         30.237        900.000          6.916                     1.000                       1.000          1.000          0.029          4.063          0.652          0.000
            260       a16p2t6a        cp93gat         -y1993       amethyst     17/09/1990         24.047         29.630         88.307        116.727        258.711         25.050         25.050         63.900         66.000         63.627         30.447        900.000          6.940                     1.000                       1.000          1.000          0.025          4.063          0.559          0.000
            261       a16p2t6a        cp93gat         -y1993       amethyst     18/09/1990         23.959         29.615         88.271        116.622        258.466         25.050         25.050         63.900         66.000         63.836         30.655        900.000          6.963                     1.000                       1.000          1.000          0.021          4.063          0.466          0.000
            262       a16p2t6a        cp93gat         -y1993       amethyst     19/09/1990         23.871         29.601         88.238        116.518        258.227         25.050         25.050         63.900         66.000         64.044         30.863        900.000          6.988                     1.000                       1.000          1.000          0.017          4.063          0.373          0.000
            263       a16p2t6a        cp93gat         -y1993       amethyst     20/09/1990         23.784         29.597         88.222        116.418        258.020         25.050         25.050         63.900         66.000         64.230         31.049        900.000          7.000                     1.000                       1.000          1.000          0.013          4.063          0.285          0.001
            264       a16p2t6a        cp93gat         -y1993       amethyst     21/09/1990         23.697         29.594         88.210        116.321        257.822         25.050         25.050         63.900         66.000         64.370         31.189        900.000          7.540                     1.000                       1.000          1.000          0.008          4.063          0.178          0.001
            265       a16p2t6a        cp93gat         -y1993       amethyst     22/09/1990         23.611         29.589         88.193        116.223        257.616         25.050         25.050         63.900         66.000         64.459         31.277        900.000          7.877                     1.000                       1.000          1.000          0.005          4.063          0.113          0.001
            266       a16p2t6a        cp93gat         -y1993       amethyst     23/09/1990         23.526         29.582         88.171        116.124        257.403         25.050         25.050         63.900         66.000         64.459         31.277        900.000          8.000                     1.000                       1.000          1.000          0.003          4.063          0.060          0.001
            267       a16p2t6a        cp93gat         -y1993       amethyst     24/09/1990         23.441         29.574         88.148        116.027        257.190         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.001          4.063          0.032          0.001
            268       a16p2t6a        cp93gat         -y1993       amethyst     25/09/1990         23.357         29.567         88.127        115.931        256.982         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.001          4.063          0.016          0.001
            269       a16p2t6a        cp93gat         -y1993       amethyst     26/09/1990         23.274         29.560         88.106        115.835        256.775         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.007          0.001
            270       a16p2t6a        cp93gat         -y1993       amethyst     27/09/1990         23.191         29.551         88.082        115.740        256.565         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.004          0.001
            271       a16p2t6a        cp93gat         -y1993       amethyst     28/09/1990         40.020         29.638         88.108        115.654        273.419         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            272       a16p2t6a        cp93gat         -y1993       amethyst     29/09/1990         37.121         29.698         88.123        115.568        270.509         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            273       a16p2t6a        cp93gat         -y1993       amethyst     30/09/1990         35.109         29.744         88.135        115.481        268.469         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            274       a16p2t6a        cp93gat         -y1993       amethyst     01/10/1990         34.811         29.788         88.144        115.394        268.137         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            275       a16p2t6a        cp93gat         -y1993       amethyst     02/10/1990         34.514         29.826         88.146        115.307        267.794         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            276       a16p2t6a        cp93gat         -y1993       amethyst     03/10/1990         34.218         29.860         88.143        115.220        267.442         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            277       a16p2t6a        cp93gat         -y1993       amethyst     04/10/1990         33.926         29.891         88.137        115.133        267.087         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            278       a16p2t6a        cp93gat         -y1993       amethyst     05/10/1990         33.643         29.921         88.130        115.047        266.741         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            279       a16p2t6a        cp93gat         -y1993       amethyst     06/10/1990         33.363         29.946         88.120        114.961        266.389         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            280       a16p2t6a        cp93gat         -y1993       amethyst     07/10/1990         33.094         29.972         88.112        114.875        266.053         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            281       a16p2t6a        cp93gat         -y1993       amethyst     08/10/1990         32.845         30.004         88.115        114.792        265.755         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            282       a16p2t6a        cp93gat         -y1993       amethyst     09/10/1990         36.982         30.064         88.132        114.712        269.890         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            283       a16p2t6a        cp93gat         -y1993       amethyst     10/10/1990         33.184         30.088         88.120        114.628        266.019         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            284       a16p2t6a        cp93gat         -y1993       amethyst     11/10/1990         32.626         30.104         88.099        114.543        265.372         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            285       a16p2t6a        cp93gat         -y1993       amethyst     12/10/1990         37.961         30.166         88.109        114.463        270.699         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            286       a16p2t6a        cp93gat         -y1993       amethyst     13/10/1990         34.569         30.203         88.109        114.383        267.264         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            287       a16p2t6a        cp93gat         -y1993       amethyst     14/10/1990         33.668         30.233         88.104        114.302        266.307         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            288       a16p2t6a        cp93gat         -y1993       amethyst     15/10/1990         33.389         30.263         88.102        114.223        265.976         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            289       a16p2t6a        cp93gat         -y1993       amethyst     16/10/1990         33.105         30.285         88.090        114.142        265.622         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            290       a16p2t6a        cp93gat         -y1993       amethyst     17/10/1990         32.842         30.313         88.088        114.064        265.308         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            291       a16p2t6a        cp93gat         -y1993       amethyst     18/10/1990         32.588         30.341         88.088        113.986        265.002         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            292       a16p2t6a        cp93gat         -y1993       amethyst     19/10/1990         46.170         30.489         88.104        113.911        278.674         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            293       a16p2t6a        cp93gat         -y1993       amethyst     20/10/1990         53.636         30.787         88.129        113.836        286.388         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.003          0.001
            294       a16p2t6a        cp93gat         -y1993       amethyst     21/10/1990         49.650         30.988         88.141        113.761        282.540         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.002          0.001
            295       a16p2t6a        cp93gat         -y1993       amethyst     22/10/1990         47.050         31.141         88.148        113.686        280.026         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.002          0.001
            296       a16p2t6a        cp93gat         -y1993       amethyst     23/10/1990         46.011         31.281         88.159        113.612        279.063         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.002          0.001
