ApsimVersion = 7.4
Title = H88C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            238        h88c3p2        cp88her         -y1988       amethyst     25/08/1988         58.023         58.998        111.626        105.218         85.538         86.322         86.463        592.188         30.000         30.000         60.000         63.000         69.000         75.000         84.000         37.241          0.000        863.000          3.251                0.617                  1.000          1.000          1.000          0.874         19.002         18.238          0.000
            239        h88c3p2        cp88her         -y1988       amethyst     26/08/1988         55.685         58.104        112.208        105.011         85.583         86.322         86.464        589.376         30.000         30.000         60.000         63.000         69.000         75.000         84.000         40.949          0.000        878.000          3.287                0.770                  1.000          1.000          1.000          0.962         20.931         20.018          0.000
            240        h88c3p2        cp88her         -y1988       amethyst     27/08/1988         56.650         57.726        112.575        104.883         85.627         86.322         86.465        590.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000         43.268          0.000        893.000          3.328                0.870                  1.000          1.000          1.000          1.033         22.136         21.131          0.000
            241        h88c3p2        cp88her         -y1988       amethyst     28/08/1988         59.569         58.574        113.583        104.828         85.670         86.322         86.466        595.013         30.000         30.000         60.000         63.000         69.000         75.000         84.000         44.718          0.000        908.000          3.369                0.857                  1.000          1.000          1.000          1.071         22.891         21.827          0.000
            242        h88c3p2        cp88her         -y1988       amethyst     29/08/1988         57.205         58.383        113.971        104.894         85.714         86.322         86.467        592.957         30.000         30.000         60.000         63.000         69.000         75.000         84.000         47.222          0.000        923.000          3.397                0.580                  1.000          1.000          1.000          1.136         24.193         23.029          0.000
            243        h88c3p2        cp88her         -y1988       amethyst     30/08/1988         55.748         57.615        113.848        104.882         85.754         86.322         86.468        590.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000         50.179          0.000        938.000          3.428                0.617                  1.000          1.000          1.000          1.203         25.730         24.448          0.000
            244        h88c3p2        cp88her         -y1988       amethyst     31/08/1988         55.091         57.183        113.728        104.778         85.793         86.323         86.469        589.365         30.000         30.000         60.000         63.000         69.000         75.000         84.000         52.128          0.000        953.000          3.469                0.837                  1.000          1.000          1.000          1.262         26.744         25.384          0.000
            245        h88c3p2        cp88her         -y1988       amethyst     01/09/1988         53.441         56.776        113.290        104.515         85.825         86.323         86.470        586.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000         58.271          0.000        968.000          3.517                0.983                  1.000          1.000          1.000          1.365         29.938         28.333          0.000
            246        h88c3p2        cp88her         -y1988       amethyst     02/09/1988         52.003         56.374        112.671        104.184         85.849         86.323         86.471        583.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000         64.870          0.000        983.000          3.565                0.963                  1.000          1.000          1.000          1.469         33.370         31.500          0.000
            247        h88c3p2        cp88her         -y1988       amethyst     03/09/1988         51.851         56.084        112.259        103.975         85.876         86.323         86.472        582.840         30.000         30.000         60.000         63.000         69.000         75.000         84.000         67.259          0.000        998.000          3.616                0.997                  1.000          1.000          1.000          1.578         34.612         32.647          0.000
            248        h88c3p2        cp88her         -y1988       amethyst     04/09/1988         49.985         55.522        111.333        103.453         85.876         86.323         86.474        578.965         30.000         30.000         60.000         63.000         69.000         75.000         84.000         75.553          0.000       1013.000          3.676                1.000                  1.000          1.000          1.000          1.711         38.925         36.628          0.000
            249        h88c3p2        cp88her         -y1988       amethyst     05/09/1988         49.032         55.072        110.627        103.059         85.879         86.324         86.475        576.467         30.000         30.000         60.000         63.000         69.000         75.000         84.000         83.975          0.000       1028.000          3.728                1.000                  1.000          1.000          1.000          1.828         43.304         40.670          0.000
            250        h88c3p2        cp88her         -y1988       amethyst     06/09/1988         48.220         54.557        109.781        102.575         85.867         86.324         86.476        573.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000         93.769          0.000       1043.000          3.780                0.980                  1.000          1.000          1.000          1.944         48.397         45.372          0.000
            251        h88c3p2        cp88her         -y1988       amethyst     07/09/1988         51.702         54.140        108.998        102.125         85.851         86.324         86.477        575.618         30.000         30.000         60.000         63.000         69.000         75.000         84.000        102.151          0.000       1058.000          3.838                1.000                  1.000          1.000          1.000          2.074         52.756         49.395          0.000
            252        h88c3p2        cp88her         -y1988       amethyst     08/09/1988         49.955         53.603        108.010        101.544         85.811         86.324         86.478        571.726         30.000         30.000         60.000         63.000         69.000         75.000         84.000        112.735          0.000       1073.000          3.894                1.000                  1.000          1.000          1.000          2.200         58.259         54.475          0.000
            253        h88c3p2        cp88her         -y1988       amethyst     09/09/1988         48.341         53.092        107.095        101.003         85.768         86.325         86.479        568.102         30.000         30.000         60.000         63.000         69.000         75.000         84.000        123.699          0.000       1088.000          3.950                1.000                  1.000          1.000          1.000          2.320         63.961         59.738          0.000
            254        h88c3p2        cp88her         -y1988       amethyst     10/09/1988         46.862         52.576        106.185        100.460         85.715         86.325         86.480        564.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000        134.157          0.000       1105.000          4.095                1.000                  1.000          1.000          1.000          2.450         69.399         64.758          0.000
            255        h88c3p2        cp88her         -y1988       amethyst     11/09/1988         46.053         51.963        105.067         99.783         85.630         86.325         86.481        561.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000        144.534          0.000       1122.000          4.610                1.000                  1.000          1.000          1.000          2.582         74.795         69.739          0.000
            256        h88c3p2        cp88her         -y1988       amethyst     12/09/1988         58.327         53.494        104.632         99.511         85.608         86.325         86.482        574.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        150.722          0.000       1139.000          5.011                1.000                  1.000          1.000          1.000          2.718         77.683         72.214          0.825
            257        h88c3p2        cp88her         -y1988       amethyst     13/09/1988         61.291         56.727        104.386         99.318         85.597         86.325         86.483        580.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000        153.563          0.000       1156.000          5.039                0.833                  1.000          1.000          1.000          2.808         79.015         73.350          1.198
            258        h88c3p2        cp88her         -y1988       amethyst     14/09/1988         58.258         57.373        104.410         98.931         85.539         86.325         86.484        577.320         30.000         30.000         60.000         63.000         69.000         75.000         84.000        161.651          0.000       1173.000          5.064                0.760                  1.000          1.000          1.000          2.895         82.814         76.586          2.251
            259        h88c3p2        cp88her         -y1988       amethyst     15/09/1988         58.397         57.712        104.813         98.706         85.512         86.325         86.485        577.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000        166.442          0.000       1190.000          5.097                0.980                  1.000          1.000          1.000          3.000         85.077         78.502          2.863
            260        h88c3p2        cp88her         -y1988       amethyst     16/09/1988         58.922         58.083        105.292         98.307         85.437         86.325         86.486        578.852         30.000         30.000         60.000         63.000         69.000         75.000         84.000        173.656          0.000       1207.000          5.130                1.000                  1.000          1.000          1.000          3.108         88.494         81.388          3.774
            261        h88c3p2        cp88her         -y1988       amethyst     17/09/1988         56.339         57.261        104.873         97.602         85.277         86.323         86.487        574.162         30.000         30.000         60.000         63.000         69.000         75.000         84.000        185.825          0.000       1224.000          5.168                1.000                  1.000          1.000          1.000          3.231         94.282         86.149          5.288
            262        h88c3p2        cp88her         -y1988       amethyst     18/09/1988         54.943         56.522        104.187         97.118         85.172         86.318         86.488        570.749         30.000         30.000         60.000         63.000         69.000         75.000         84.000        196.996          0.000       1241.000          5.199                0.927                  1.000          1.000          1.000          3.328         99.628         90.496          6.644
            263        h88c3p2        cp88her         -y1988       amethyst     19/09/1988         53.533         55.816        103.277         96.565         85.047         86.310         86.489        567.037         30.000         30.000         60.000         63.000         69.000         75.000         84.000        207.664          0.000       1258.000          5.228                0.863                  1.000          1.000          1.000          3.418        104.759         94.650          7.915
            264        h88c3p2        cp88her         -y1988       amethyst     20/09/1988         52.240         55.152        102.425         96.047         84.930         86.298         86.490        563.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000        217.330          0.000       1275.000          5.254                0.790                  1.000          1.000          1.000          3.502        109.426         98.394          9.047
            265        h88c3p2        cp88her         -y1988       amethyst     21/09/1988         50.901         54.371        101.364         95.406         84.780         86.280         86.491        559.592         30.000         30.000         60.000         63.000         69.000         75.000         84.000        226.076          0.000       1292.000          5.279                0.727                  1.000          1.000          1.000          3.579        113.663        101.765         10.057
            266        h88c3p2        cp88her         -y1988       amethyst     22/09/1988         49.534         53.485        100.103         94.646         84.596         86.252         86.492        555.108         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.556          0.000       1309.000          5.309                0.907                  1.000          1.000          1.000          3.676        119.239        106.198         11.369
            267        h88c3p2        cp88her         -y1988       amethyst     23/09/1988         48.071         52.576         98.779         93.846         84.398         86.218         86.493        550.381         30.000         30.000         60.000         63.000         69.000         75.000         84.000        248.982          0.000       1326.000          5.339                0.917                  1.000          1.000          1.000          3.772        124.806        110.601         12.658
            268        h88c3p2        cp88her         -y1988       amethyst     24/09/1988         46.569         51.631         97.367         92.990         84.184         86.174         86.494        545.410         30.000         30.000         60.000         63.000         69.000         75.000         84.000        261.790          0.000       1343.000          5.373                1.000                  1.000          1.000          1.000          3.877        131.063        115.498         14.086
            269        h88c3p2        cp88her         -y1988       amethyst     25/09/1988         45.071         50.638         95.850         92.067         83.947         86.120         86.495        540.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000        274.271          0.000       1360.000          5.409                1.000                  1.000          1.000          1.000          3.989        137.176        120.245         15.461
            270        h88c3p2        cp88her         -y1988       amethyst     26/09/1988         49.214         50.227         95.222         91.675         83.855         86.093         86.496        542.781         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.547          0.000       1377.000          5.449                1.000                  1.000          1.000          1.000          4.076        139.275        121.685         15.927
            271        h88c3p2        cp88her         -y1988       amethyst     27/09/1988         47.703         49.479         94.019         90.935         83.664         86.036         86.497        538.333         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.326          0.000       1394.000          5.485                1.000                  1.000          1.000          1.000          4.187        145.554        126.488         17.317
            272        h88c3p2        cp88her         -y1988       amethyst     28/09/1988         57.356         50.384         93.126         90.370         83.520         85.988         86.498        547.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.617          0.000       1411.000          5.526                1.000                  1.000          1.000          1.000          4.267        150.127        129.888         18.318
            273        h88c3p2        cp88her         -y1988       amethyst     29/09/1988         55.014         49.719         91.707         89.481         83.284         85.905         86.499        541.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000        313.737          0.000       1428.000          5.564                1.000                  1.000          1.000          1.000          4.374        156.592        134.922         19.724
            274        h88c3p2        cp88her         -y1988       amethyst     30/09/1988         52.743         48.758         90.111         88.477         83.012         85.801         86.500        535.402         30.000         30.000         60.000         63.000         69.000         75.000         84.000        326.809          0.000       1445.000          5.608                1.000                  1.000          1.000          1.000          4.474        163.045        139.863         21.115
            275        h88c3p2        cp88her         -y1988       amethyst     01/10/1988         50.458         47.882         88.702         87.584         82.768         85.698         86.500        529.592         30.000         30.000         60.000         63.000         69.000         75.000         84.000        343.523          0.000       1462.000          5.656                1.000                  1.000          1.000          1.000          4.595        171.306        146.270         22.883
            276        h88c3p2        cp88her         -y1988       amethyst     02/10/1988         48.228         46.863         87.093         86.560         82.482         85.570         86.501        523.297         30.000         30.000         60.000         63.000         69.000         75.000         84.000        360.659          0.000       1479.000          5.690                1.000                  1.000          1.000          1.000          4.711        179.789        152.869         24.681
            277        h88c3p2        cp88her         -y1988       amethyst     03/10/1988         46.119         45.836         85.487         85.529         82.191         85.427         86.501        517.090         30.000         30.000         60.000         63.000         69.000         75.000         84.000        375.400          0.000       1496.000          5.726                1.000                  1.000          0.892          1.000          4.803        187.592        157.892         26.357
            278        h88c3p2        cp88her         -y1988       amethyst     04/10/1988         60.640         61.453         99.134         84.792         81.971         85.310         86.502        559.802         30.000         30.000         60.000         63.000         69.000         75.000         84.000        391.854          0.000       1513.000          5.768                1.000                  1.000          1.000          1.000          4.911        195.755        164.202         28.066
            279        h88c3p2        cp88her         -y1988       amethyst     05/10/1988         56.440         58.739         99.428         83.997         81.730         85.178         86.500        552.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000        408.897          0.000       1530.000          5.817                1.000                  1.000          1.000          1.000          5.017        204.219        170.646         29.828
            280        h88c3p2        cp88her         -y1988       amethyst     06/10/1988         54.031         56.474         98.242         83.297         81.515         85.059         86.497        545.115         30.000         30.000         60.000         63.000         69.000         75.000         84.000        425.926          0.000       1547.000          5.870                1.000                  1.000          1.000          1.000          5.119        212.683        177.095         31.582
            281        h88c3p2        cp88her         -y1988       amethyst     07/10/1988         51.766         54.938         96.345         82.587         81.297         84.937         86.490        538.360         30.000         30.000         60.000         63.000         69.000         75.000         84.000        443.268          0.000       1564.000          5.913                1.000                  1.000          1.000          1.000          5.218        221.308        183.678         33.361
            282        h88c3p2        cp88her         -y1988       amethyst     08/10/1988         49.684         53.513         94.548         81.910         81.088         84.818         86.481        532.042         30.000         30.000         60.000         63.000         69.000         75.000         84.000        459.925          0.000       1581.000          5.954                1.000                  1.000          1.000          1.000          5.310        229.598        190.023         35.066
            283        h88c3p2        cp88her         -y1988       amethyst     09/10/1988         60.561         56.158         93.735         81.583         80.985         84.756         86.475        544.253         30.000         30.000         60.000         63.000         69.000         75.000         84.000        468.645          0.000       1598.000          5.999                1.000                  1.000          1.000          1.000          5.331        233.940        192.855         35.956
            284        h88c3p2        cp88her         -y1988       amethyst     10/10/1988         56.742         55.933         92.481         80.996         80.801         84.649         86.463        538.064         30.000         30.000         60.000         63.000         69.000         75.000         84.000        485.241          4.686       1615.000          6.024                1.000                  1.000          1.000          1.000          5.307        241.424        192.331         40.382
            285        h88c3p2        cp88her         -y1988       amethyst     11/10/1988         54.305         54.415         90.799         80.334         80.594         84.526         86.446        531.419         30.000         30.000         60.000         63.000         69.000         75.000         84.000        501.308          9.539       1632.000          6.046                1.000                  1.000          1.000          1.000          5.277        248.354        191.757         44.666
            286        h88c3p2        cp88her         -y1988       amethyst     12/10/1988         51.793         52.843         89.022         79.635         80.373         84.394         86.424        524.485         30.000         30.000         60.000         63.000         69.000         75.000         84.000        517.127         14.552       1649.000          6.073                1.000                  1.000          0.899          1.000          5.226        254.941        190.810         48.884
            287        h88c3p2        cp88her         -y1988       amethyst     13/10/1988         49.480         51.371         87.338         78.969         80.161         84.265         86.400        517.983         30.000         30.000         60.000         63.000         69.000         75.000         84.000        531.228         19.723       1666.000          6.102                1.000                  1.000          0.847          1.000          5.172        260.111        189.829         52.645
            288        h88c3p2        cp88her         -y1988       amethyst     14/10/1988         47.287         49.993         85.744         78.333         79.957         84.138         86.373        511.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000        544.780         25.035       1683.000          6.134                1.000                  1.000          0.784          1.000          5.089        264.737        188.341         56.259
            289        h88c3p2        cp88her         -y1988       amethyst     15/10/1988         45.247         48.705         84.238         77.728         79.760         84.014         86.344        506.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000        556.842         30.483       1700.000          6.166                1.000                  1.000          0.764          1.000          5.004        268.134        186.850         59.475
            290        h88c3p2        cp88her         -y1988       amethyst     16/10/1988         43.441         47.502         82.815         77.152         79.572         83.892         86.312        500.686         30.000         30.000         60.000         63.000         69.000         75.000         84.000        568.674         36.052       1717.000          6.196                1.000                  1.000          0.809          1.000          4.899        271.243        184.983         62.630
            291        h88c3p2        cp88her         -y1988       amethyst     17/10/1988         41.626         46.378         81.473         76.603         79.390         83.773         86.279        495.522         30.000         30.000         60.000         63.000         69.000         75.000         84.000        580.653         41.738       1734.000          6.227                1.000                  1.000          0.734          1.000          4.803        274.341        183.277         65.825
            292        h88c3p2        cp88her         -y1988       amethyst     18/10/1988         40.297         45.330         80.207         76.081         79.215         83.656         86.243        491.029         30.000         30.000         60.000         63.000         69.000         75.000         84.000        590.931         47.545       1751.000          6.251                1.000                  1.000          0.601          1.000          4.710        276.071        181.532         68.566
            293        h88c3p2        cp88her         -y1988       amethyst     19/10/1988         39.267         44.353         79.014         75.584         79.048         83.541         86.205        487.011         30.000         30.000         60.000         63.000         69.000         75.000         84.000        599.897         53.454       1768.000          6.276                1.000                  1.000          0.596          1.000          4.613        276.737        179.700         70.957
            294        h88c3p2        cp88her         -y1988       amethyst     20/10/1988         38.339         43.440         77.890         75.112         78.886         83.429         86.165        483.261         30.000         30.000         60.000         63.000         69.000         75.000         84.000        607.033         59.453       1785.000          6.302                1.000                  1.000          0.465          1.000          4.530        276.131        178.095         72.699
            295        h88c3p2        cp88her         -y1988       amethyst     21/10/1988         37.496         42.589         76.831         74.662         78.731         83.319         86.123        479.751         30.000         30.000         60.000         63.000         69.000         75.000         84.000        613.717         65.524       1800.000          6.330                1.000                  1.000          0.426          1.000          4.412        275.214        175.612         74.231
            296        h88c3p2        cp88her         -y1988       amethyst     22/10/1988         36.727         41.793         75.834         74.234         78.582         83.211         86.080        476.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        620.004         71.661       1800.000          6.358                1.000                  1.000          0.414          1.000          4.300        274.024        173.184         75.571
            297        h88c3p2        cp88her         -y1988       amethyst     23/10/1988         36.023         41.049         74.895         73.827         78.439         83.105         86.038        473.377         30.000         30.000         60.000         63.000         69.000         75.000         84.000        628.014         77.861       1800.000          6.388                1.000                  1.000          0.436          1.000          4.174        273.771        170.182         77.633
            298        h88c3p2        cp88her         -y1988       amethyst     24/10/1988         61.959         60.250         77.517         73.663         78.378         83.059         86.019        520.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000        633.700         84.141       1800.000          6.418                1.000                  1.000          1.000          1.000          4.035        272.150        166.655         78.660
            299        h88c3p2        cp88her         -y1988       amethyst     25/10/1988         57.544         58.446         78.830         73.356         78.267         82.974         85.985        515.401         30.000         30.000         60.000         63.000         69.000         75.000         84.000        646.308         90.478       1800.000          6.444                1.000                  1.000          1.000          1.000          3.918        275.059        163.395         82.022
            300        h88c3p2        cp88her         -y1988       amethyst     26/10/1988         54.850         56.246         78.562         73.025         78.145         82.881         85.948        509.658         30.000         30.000         60.000         63.000         69.000         75.000         84.000        658.839         96.941       1800.000          6.472                1.000                  1.000          1.000          1.000          3.766        277.785        159.035         85.364
            301        h88c3p2        cp88her         -y1988       amethyst     27/10/1988         52.377         54.492         77.572         72.683         78.019         82.782         85.908        503.834         30.000         30.000         60.000         63.000         69.000         75.000         84.000        671.052        103.529       1800.000          6.500                1.000                  1.000          0.818          1.000          3.645        280.153        155.304         88.620
            302        h88c3p2        cp88her         -y1988       amethyst     28/10/1988         50.063         52.863         76.619         72.357         77.898         82.685         85.869        498.354         30.000         30.000         60.000         63.000         69.000         75.000         84.000        680.903        110.240       1800.000          6.528                1.000                  1.000          0.707          1.000          3.489        280.667        150.429         91.247
            303        h88c3p2        cp88her         -y1988       amethyst     29/10/1988         47.673         51.346         75.705         72.047         77.781         82.590         85.831        492.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000        689.839        117.049       1800.000          6.556                1.000                  1.000          0.582          1.000          3.339        280.474        145.716         93.567
            304        h88c3p2        cp88her         -y1988       amethyst     30/10/1988         45.546         49.935         74.833         71.752         77.669         82.497         85.794        488.027         30.000         30.000         60.000         63.000         69.000         75.000         84.000        697.863        123.947       1800.000          6.585                1.000                  1.000          0.598          1.000          3.186        279.716        140.793         95.450
            305        h88c3p2        cp88her         -y1988       amethyst     31/10/1988         43.383         48.622         74.002         71.471         77.562         82.406         85.757        483.202         30.000         30.000         60.000         63.000         69.000         75.000         84.000        705.977        130.926       1800.000          6.616                1.000                  1.000          0.531          1.000          3.014        278.954        135.308         97.348
            306        h88c3p2        cp88her         -y1988       amethyst     01/11/1988         43.963         47.418         73.212         71.204         77.458         82.317         85.721        481.292         30.000         30.000         60.000         63.000         69.000         75.000         84.000        713.413        137.986       1800.000          6.650                1.000                  1.000          0.998          1.000          2.836        277.771        129.531         98.907
            307        h88c3p2        cp88her         -y1988       amethyst     02/11/1988         41.814         46.290         72.462         70.949         77.359         82.229         85.686        476.789         30.000         30.000         60.000         63.000         69.000         75.000         84.000        722.168        145.120       1800.000          6.684                1.000                  1.000          0.556          1.000          2.658        277.250        123.764        101.050
            308        h88c3p2        cp88her         -y1988       amethyst     03/11/1988         40.497         45.239         71.751         70.707         77.264         82.143         85.651        473.253         30.000         30.000         60.000         63.000         69.000         75.000         84.000        729.104        152.342       1800.000          6.714                1.000                  1.000          0.443          1.000          2.514        275.702        119.042        102.312
            309        h88c3p2        cp88her         -y1988       amethyst     04/11/1988         39.370         44.259         71.079         70.477         77.172         82.060         85.617        470.033         30.000         30.000         60.000         63.000         69.000         75.000         84.000        735.899        159.633       1800.000          6.746                1.000                  1.000          0.420          1.000          2.340        274.040        113.129        103.478
            310        h88c3p2        cp88her         -y1988       amethyst     05/11/1988         38.375         43.346         70.442         70.258         77.084         81.977         85.584        467.066         30.000         30.000         60.000         63.000         69.000         75.000         84.000        741.976        166.992       1800.000          6.778                1.000                  1.000          0.391          1.000          2.181        271.964        107.530        104.271
            311        h88c3p2        cp88her         -y1988       amethyst     06/11/1988         37.485         42.493         69.841         70.050         76.999         81.897         85.551        464.315         30.000         30.000         60.000         63.000         69.000         75.000         84.000        754.263        174.411       1800.000          6.801                1.000                  1.000          0.808          1.000          2.056        273.555        103.065        107.548
            312        h88c3p2        cp88her         -y1988       amethyst     07/11/1988         36.698         41.727         69.296         69.860         76.921         81.821         85.520        461.843         30.000         30.000         60.000         63.000         69.000         75.000         84.000        760.180        181.954       1800.000          6.826                1.000                  1.000          1.000          1.000          1.941        271.287         98.788        108.191
            313        h88c3p2        cp88her         -y1988       amethyst     08/11/1988         35.967         40.981         68.758         69.671         76.843         81.744         85.489        459.452         30.000         30.000         60.000         63.000         69.000         75.000         84.000        767.257        189.556       1800.000          6.853                1.000                  1.000          0.483          1.000          1.807        269.589         93.619        109.363
            314        h88c3p2        cp88her         -y1988       amethyst     09/11/1988         35.300         40.284         68.250         69.491         76.768         81.668         85.458        457.219         30.000         30.000         60.000         63.000         69.000         75.000         84.000        772.076        197.228       1800.000          6.882                1.000                  1.000          0.342          1.000          1.665        266.698         88.020        109.401
            315        h88c3p2        cp88her         -y1988       amethyst     10/11/1988         34.690         39.632         67.771         69.320         76.696         81.593         85.428        455.131         30.000         30.000         60.000         63.000         69.000         75.000         84.000        776.209        204.949       1800.000          6.913                1.000                  1.000          0.428          1.000          1.524        263.438         82.204        109.072
            316        h88c3p2        cp88her         -y1988       amethyst     11/11/1988         34.131         39.022         67.320         69.158         76.626         81.521         85.398        453.176         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.177        212.711       1800.000          6.943                1.000                  1.000          0.418          1.000          1.372        260.589         75.798        109.127
            317        h88c3p2        cp88her         -y1988       amethyst     12/11/1988         33.618         38.452         66.894         69.004         76.560         81.449         85.369        451.345         30.000         30.000         60.000         63.000         69.000         75.000         84.000        786.047        220.523       1800.000          6.973                1.000                  1.000          0.416          1.000          1.248        257.674         70.273        109.101
            318        h88c3p2        cp88her         -y1988       amethyst     13/11/1988         33.146         37.919         66.492         68.857         76.496         81.380         85.340        449.629         30.000         30.000         60.000         63.000         69.000         75.000         84.000        791.498        220.523       1800.000          7.009                1.000                  1.000          0.474          1.000          1.115        263.125         64.205        109.101
            319        h88c3p2        cp88her         -y1988       amethyst     14/11/1988         32.712         37.419         66.114         68.717         76.434         81.311         85.312        448.020         30.000         30.000         60.000         63.000         69.000         75.000         84.000        796.026        220.523       1800.000          7.342                1.000                  1.000          0.412          1.000          1.010        267.653         59.114        109.101
            320        h88c3p2        cp88her         -y1988       amethyst     15/11/1988         32.312         36.951         65.757         68.584         76.375         81.244         85.285        446.510         30.000         30.000         60.000         63.000         69.000         75.000         84.000        799.647        220.523       1800.000          7.694                1.000                  1.000          0.356          1.000          0.878        271.274         52.400        109.101
            321        h88c3p2        cp88her         -y1988       amethyst     16/11/1988         52.870         36.922         65.626         68.534         76.351         81.217         85.273        466.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000        804.312        220.523       1800.000          7.942                0.990                  1.000          1.000          1.000          0.787        275.939         47.767        109.101
            322        h88c3p2        cp88her         -y1988       amethyst     17/11/1988         49.902         36.609         65.298         68.411         76.295         81.152         85.247        462.912         30.000         30.000         60.000         63.000         69.000         75.000         84.000        813.507        220.523       1800.000          9.000                1.000                  1.000          0.980          1.000          0.697        285.134         42.762        109.101
            323        h88c3p2        cp88her         -y1988       amethyst     18/11/1988         47.257         36.282         64.989         68.293         76.242         81.088         85.220        459.371         30.000         30.000         60.000         63.000         69.000         75.000         84.000        820.314        220.523       1800.000          9.000                1.000                  1.000          0.829          1.000          0.598        291.941         37.196        109.101
            324        h88c3p2        cp88her         -y1988       amethyst     19/11/1988         44.573         35.949         64.699         68.181         76.190         81.026         85.195        455.813         30.000         30.000         60.000         63.000         69.000         75.000         84.000        825.229        220.523       1800.000          9.000                1.000                  1.000          0.643          1.000          0.494        296.856         31.234        109.101
            325        h88c3p2        cp88her         -y1988       amethyst     20/11/1988         43.506         35.804         64.566         68.129         76.164         80.995         85.182        454.346         30.000         30.000         60.000         63.000         69.000         75.000         84.000        828.134        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.387        299.761         24.818        109.101
            326        h88c3p2        cp88her         -y1988       amethyst     21/11/1988         46.191         35.668         64.422         68.073         76.136         80.961         85.167        456.618         30.000         30.000         60.000         63.000         69.000         75.000         84.000        830.491        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.290        302.118         18.879        109.101
            327        h88c3p2        cp88her         -y1988       amethyst     22/11/1988         57.451         37.147         64.363         68.047         76.122         80.944         85.160        469.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000        832.320        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.206        303.947         13.597        109.101
            328        h88c3p2        cp88her         -y1988       amethyst     23/11/1988         54.200         37.236         64.221         67.990         76.094         80.909         85.145        465.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000        835.369        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.142        306.996          9.534        109.101
            329        h88c3p2        cp88her         -y1988       amethyst     24/11/1988         51.850         37.196         64.139         67.955         76.076         80.886         85.135        463.237         30.000         30.000         60.000         63.000         69.000         75.000         84.000        837.139        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.089        308.766          6.115        109.101
            330        h88c3p2        cp88her         -y1988       amethyst     25/11/1988         49.890         37.176         64.088         67.933         76.063         80.871         85.128        461.148         30.000         30.000         60.000         63.000         69.000         75.000         84.000        838.233        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.053        309.860          3.705        109.101
            331        h88c3p2        cp88her         -y1988       amethyst     26/11/1988         47.943         37.175         64.061         67.920         76.054         80.861         85.123        459.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000        838.966        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.032        310.593          2.230        109.101
            332        h88c3p2        cp88her         -y1988       amethyst     27/11/1988         48.353         37.229         64.065         67.919         76.050         80.859         85.121        459.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.181        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.012        310.808          0.900        109.101
