ApsimVersion = 7.5
Title = H92D5T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d5t1a        cp92her         -y1992       amethyst     20/10/1992         40.665         38.820         78.577         86.423        100.406        113.474        105.000        563.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000        189.570          4.778       1282.000          5.506                     0.880                       1.000          0.912          4.699         53.875        129.028          0.000
            295       h92d5t1a        cp92her         -y1992       amethyst     21/10/1992         39.019         38.296         77.471         85.417         99.398        113.248        105.000        557.849         30.000         30.000         60.000         63.000         69.000         75.000         84.000        193.114          5.102       1299.000          5.532                     0.803                       1.000          0.921          4.748         53.875        132.174          0.000
            296       h92d5t1a        cp92her         -y1992       amethyst     22/10/1992         37.473         37.798         76.431         84.459         98.433        112.982        105.000        552.576         30.000         30.000         60.000         63.000         69.000         75.000         84.000        196.263          5.414       1316.000          5.560                     0.817                       1.000          0.863          4.792         53.875        134.937          0.000
            297       h92d5t1a        cp92her         -y1992       amethyst     23/10/1992         35.938         37.326         75.453         83.549         97.509        112.677        105.000        547.452         30.000         30.000         60.000         63.000         69.000         75.000         84.000        198.974          5.707       1333.000          5.592                     0.987                       1.000          0.755          4.827         53.875        137.264          0.000
            298       h92d5t1a        cp92her         -y1992       amethyst     24/10/1992         34.491         36.879         74.533         82.684         96.622        112.335        105.000        542.544         30.000         30.000         60.000         63.000         69.000         75.000         84.000        201.410          5.990       1350.000          5.627                     1.000                       1.000          0.706          4.855         53.875        139.283          0.000
            299       h92d5t1a        cp92her         -y1992       amethyst     25/10/1992         33.905         36.459         73.668         81.861         95.773        111.957        105.000        538.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.739          6.243       1367.000          5.665                     1.000                       1.000          0.694          4.882         53.875        141.203          0.000
            300       h92d5t1a        cp92her         -y1992       amethyst     26/10/1992         33.372         36.063         72.855         81.079         94.958        111.545        105.000        534.872         30.000         30.000         60.000         63.000         69.000         75.000         84.000        205.983          6.464       1384.000          5.706                     1.000                       1.000          0.566          4.906         53.875        143.059          0.000
            301       h92d5t1a        cp92her         -y1992       amethyst     27/10/1992         32.886         35.692         72.091         80.335         94.176        111.099        105.000        531.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000        207.952          6.703       1401.000          5.749                     1.000                       1.000          0.693          4.922         53.875        144.565          0.000
            302       h92d5t1a        cp92her         -y1992       amethyst     28/10/1992         32.442         35.343         71.372         79.628         93.427        110.621        105.000        527.833         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.805          6.914       1418.000          5.791                     1.000                       1.000          0.661          4.938         53.875        145.997          0.000
            303       h92d5t1a        cp92her         -y1992       amethyst     29/10/1992         56.008         35.907         70.938         79.197         92.967        110.281        105.000        550.298         30.000         30.000         60.000         63.000         69.000         75.000         84.000        212.826          7.104       1435.000          5.832                     1.000                       1.000          1.000          4.971         53.875        148.627          0.000
            304       h92d5t1a        cp92her         -y1992       amethyst     30/10/1992         53.313         35.719         70.290         78.546         92.266        109.742        105.000        544.876         30.000         30.000         60.000         63.000         69.000         75.000         84.000        214.983          7.378       1452.000          5.872                     1.000                       1.000          0.925          4.990         53.875        150.295          0.000
            305       h92d5t1a        cp92her         -y1992       amethyst     31/10/1992         50.682         35.498         69.681         77.928         91.592        109.177        105.000        539.557         30.000         30.000         60.000         63.000         69.000         75.000         84.000        216.871          7.644       1469.000          5.914                     1.000                       1.000          0.799          5.005         53.875        151.744          0.000
            306       h92d5t1a        cp92her         -y1992       amethyst     01/11/1992         48.298         35.257         69.108         77.340         90.945        108.586        105.000        534.535         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.666          7.898       1486.000          5.954                     1.000                       1.000          0.719          5.018         53.875        153.074          0.000
            307       h92d5t1a        cp92her         -y1992       amethyst     02/11/1992         45.952         35.006         68.569         76.781         90.324        107.973        105.000        529.605         30.000         30.000         60.000         63.000         69.000         75.000         84.000        224.811         12.669       1503.000          6.003                     1.000                       1.000          0.615          5.027         53.875        154.211          0.000
            308       h92d5t1a        cp92her         -y1992       amethyst     03/11/1992         49.225         34.808         68.063         76.249         89.727        107.344        104.996        530.411         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.934         15.792       1520.000          6.031                     1.000                       1.000          0.954          5.016         53.875        153.985          0.000
            309       h92d5t1a        cp92her         -y1992       amethyst     04/11/1992         52.301         34.681         67.612         75.771         89.184        106.755        104.973        531.278         30.000         30.000         60.000         63.000         69.000         75.000         84.000        231.073         18.931       1537.000          6.063                     1.000                       1.000          1.000          5.004         53.875        153.726          0.000
            310       h92d5t1a        cp92her         -y1992       amethyst     05/11/1992         50.676         34.577         67.255         75.389         88.747        106.263        104.939        527.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000        233.962         21.821       1554.000          6.091                     1.000                       1.000          1.000          4.971         53.875        153.073          0.000
            311       h92d5t1a        cp92her         -y1992       amethyst     06/11/1992         55.167         34.676         66.940         75.048         88.354        105.811        104.888        530.883         30.000         30.000         60.000         63.000         69.000         75.000         84.000        236.951         24.809       1571.000          6.113                     1.000                       1.000          1.000          4.937         53.875        152.407          0.000
            312       h92d5t1a        cp92her         -y1992       amethyst     07/11/1992         52.308         34.543         66.532         74.602         87.834        105.224        104.794        525.836         30.000         30.000         60.000         63.000         69.000         75.000         84.000        239.669         27.527       1588.000          6.136                     1.000                       1.000          0.634          4.902         53.875        151.736          0.000
            313       h92d5t1a        cp92her         -y1992       amethyst     08/11/1992         49.858         34.380         66.148         74.178         87.334        104.651        104.676        521.225         30.000         30.000         60.000         63.000         69.000         75.000         84.000        242.138         29.997       1605.000          6.161                     1.000                       1.000          0.699          4.809         53.875        149.926          0.000
            314       h92d5t1a        cp92her         -y1992       amethyst     09/11/1992         47.651         34.200         65.787         73.776         86.854        104.090        104.534        516.891         30.000         30.000         60.000         63.000         69.000         75.000         84.000        244.399         32.258       1622.000          6.190                     1.000                       1.000          0.657          4.700         53.875        147.826          0.000
            315       h92d5t1a        cp92her         -y1992       amethyst     10/11/1992         56.366         35.234         65.521         73.474         86.491        103.651        104.404        525.141         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.934         34.792       1639.000          6.218                     1.000                       1.000          1.000          4.577         53.875        145.405          0.000
            316       h92d5t1a        cp92her         -y1992       amethyst     11/11/1992         53.431         35.086         65.200         73.106         86.043        103.113        104.217        520.196         30.000         30.000         60.000         63.000         69.000         75.000         84.000        249.281         37.139       1656.000          6.238                     0.943                       1.000          0.677          4.457         53.875        143.031          0.000
            317       h92d5t1a        cp92her         -y1992       amethyst     12/11/1992         52.293         34.976         64.951         72.818         85.690        102.674        104.044        517.445         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.471         39.330       1673.000          6.259                     0.943                       1.000          1.000          4.338         53.875        140.692          0.000
            318       h92d5t1a        cp92her         -y1992       amethyst     13/11/1992         52.057         34.860         64.707         72.533         85.337        102.232        103.847        515.573         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.575         41.434       1690.000          6.288                     1.000                       1.000          1.000          4.122         53.875        136.329          0.000
            319       h92d5t1a        cp92her         -y1992       amethyst     14/11/1992         49.228         34.668         64.434         72.212         84.935        101.726        103.596        510.798         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.501         43.359       1707.000          6.320                     1.000                       1.000          0.585          3.876         53.875        131.325          0.000
            320       h92d5t1a        cp92her         -y1992       amethyst     15/11/1992         46.873         34.460         64.177         71.907         84.548        101.231        103.326        506.522         30.000         30.000         60.000         63.000         69.000         75.000         84.000        257.269         45.127       1724.000          6.343                     1.000                       1.000          0.603          3.705         53.875        127.787          0.000
            321       h92d5t1a        cp92her         -y1992       amethyst     16/11/1992         44.369         34.242         63.934         71.617         84.177        100.747        103.036        502.123         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.890         46.748       1741.000          6.375                     1.000                       1.000          0.480          3.428         53.875        121.879          0.000
            322       h92d5t1a        cp92her         -y1992       amethyst     17/11/1992         42.231         34.022         63.706         71.341         83.820        100.274        102.730        498.124         30.000         30.000         60.000         63.000         69.000         75.000         84.000        260.389         48.247       1758.000          6.405                     1.000                       1.000          0.467          3.211         53.875        117.158          0.000
            323       h92d5t1a        cp92her         -y1992       amethyst     18/11/1992         60.799         40.085         63.575         71.159         83.583         99.944        102.503        521.646         30.000         30.000         60.000         63.000         69.000         75.000         84.000        262.526         50.384       1775.000          6.436                     1.000                       1.000          1.000          2.934         53.875        110.804          0.000
            324       h92d5t1a        cp92her         -y1992       amethyst     19/11/1992         55.752         41.106         63.388         70.906         83.249         99.488        102.163        516.051         30.000         30.000         60.000         63.000         69.000         75.000         84.000        264.666         52.525       1792.000          6.469                     1.000                       1.000          0.633          2.669         53.875        104.541          0.000
            325       h92d5t1a        cp92her         -y1992       amethyst     20/11/1992         57.190         42.498         63.249         70.703         82.978         99.107        101.862        517.587         30.000         30.000         60.000         63.000         69.000         75.000         84.000        266.816         54.675       1800.000          6.503                     1.000                       1.000          1.000          2.387         53.875         97.546          0.000
            326       h92d5t1a        cp92her         -y1992       amethyst     21/11/1992         59.424         45.379         63.158         70.540         82.759         98.789        101.605        521.653         30.000         30.000         60.000         63.000         69.000         75.000         84.000        269.039         56.898       1800.000          6.538                     1.000                       1.000          1.000          2.150         53.875         91.482          0.000
            327       h92d5t1a        cp92her         -y1992       amethyst     22/11/1992         56.845         46.222         63.092         70.404         82.576         98.516        101.386        519.042         30.000         30.000         60.000         63.000         69.000         75.000         84.000        271.267         59.125       1800.000          6.573                     1.000                       1.000          1.000          1.897         53.875         84.680          0.000
            328       h92d5t1a        cp92her         -y1992       amethyst     23/11/1992         53.878         45.356         62.955         70.188         82.281         98.091        101.037        513.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000        273.406         61.264       1800.000          6.601                     1.000                       1.000          0.899          1.721         53.875         79.766          0.000
            329       h92d5t1a        cp92her         -y1992       amethyst     24/11/1992         50.805         44.485         62.821         69.983         81.998         97.674        100.695        508.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        275.389         63.248       1800.000          6.633                     1.000                       1.000          0.714          1.517         53.875         73.700          0.000
            330       h92d5t1a        cp92her         -y1992       amethyst     25/11/1992         47.910         43.631         62.690         69.789         81.726         97.267        100.359        503.373         30.000         30.000         60.000         63.000         69.000         75.000         84.000        277.231         65.089       1800.000          6.664                     1.000                       1.000          0.662          1.348         53.875         68.542          0.000
            331       h92d5t1a        cp92her         -y1992       amethyst     26/11/1992         47.180         42.995         62.598         69.643         81.521         96.947        100.098        500.981         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.999         66.857       1800.000          6.694                     1.000                       1.000          1.000          1.206         53.875         63.816          0.000
            332       h92d5t1a        cp92her         -y1992       amethyst     27/11/1992         44.846         42.211         62.475         69.465         81.267         96.555         99.774        496.593         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.669         68.527       1800.000          6.723                     1.000                       1.000          0.625          1.091         53.875         59.814          0.000
            333       h92d5t1a        cp92her         -y1992       amethyst     28/11/1992         42.588         41.462         62.355         69.296         81.024         96.171         99.457        492.354         30.000         30.000         60.000         63.000         69.000         75.000         84.000        282.226         70.084       1800.000          6.752                     1.000                       1.000          0.632          1.000         53.875         56.332          0.000
            334       h92d5t1a        cp92her         -y1992       amethyst     29/11/1992         41.721         40.918         62.274         69.174         80.846         95.880         99.218        490.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000        283.713         71.571       1800.000          6.782                     1.000                       1.000          1.000          0.894         53.875         52.149          0.000
            335       h92d5t1a        cp92her         -y1992       amethyst     30/11/1992         41.150         40.413         62.197         69.059         80.678         95.601         98.989        488.086         30.000         30.000         60.000         63.000         69.000         75.000         84.000        285.153         73.011       1800.000          6.808                     1.000                       1.000          1.000          0.825         53.875         49.249          0.000
            336       h92d5t1a        cp92her         -y1992       amethyst     01/12/1992         39.807         39.770         62.089         68.910         80.457         95.237         98.688        484.957         30.000         30.000         60.000         63.000         69.000         75.000         84.000        286.519         74.377       1800.000          6.831                     1.000                       1.000          0.651          0.762         53.875         46.251          0.000
            337       h92d5t1a        cp92her         -y1992       amethyst     02/12/1992         38.673         39.164         61.985         68.769         80.245         94.881         98.392        482.109         30.000         30.000         60.000         63.000         69.000         75.000         84.000        287.800         75.659       1800.000          6.860                     1.000                       1.000          0.647          0.699         53.875         43.090          0.000
            338       h92d5t1a        cp92her         -y1992       amethyst     03/12/1992         37.684         38.595         61.885         68.634         80.041         94.532         98.102        479.474         30.000         30.000         60.000         63.000         69.000         75.000         84.000        289.003         76.861       1800.000          6.891                     1.000                       1.000          0.568          0.639         53.875         39.805          0.000
            339       h92d5t1a        cp92her         -y1992       amethyst     04/12/1992         36.805         38.061         61.790         68.506         79.846         94.191         97.818        477.016         30.000         30.000         60.000         63.000         69.000         75.000         84.000        290.131         77.989       1800.000          6.923                     1.000                       1.000          0.896          0.569         53.875         35.904          0.000
            340       h92d5t1a        cp92her         -y1992       amethyst     05/12/1992         42.081         37.780         61.742         68.434         79.734         93.985         97.650        481.407         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.485         79.344       1800.000          6.954                     1.000                       1.000          1.000          0.505         53.875         32.095          0.000
            341       h92d5t1a        cp92her         -y1992       amethyst     06/12/1992         61.526         62.374         67.666         68.400         79.676         93.868         97.556        531.066         30.000         30.000         60.000         63.000         69.000         75.000         84.000        295.301         82.963       1800.000          6.988                     1.000                       1.000          1.000          0.432         53.875         27.757          0.196
            342       h92d5t1a        cp92her         -y1992       amethyst     07/12/1992         56.573         59.904         70.350         68.333         79.563         93.656         97.382        525.762         30.000         30.000         60.000         63.000         69.000         75.000         84.000        301.289         88.468       1800.000          7.218                     1.000                       1.000          1.000          0.377         53.875         24.360          0.680
            343       h92d5t1a        cp92her         -y1992       amethyst     08/12/1992         53.865         57.591         71.329         68.284         79.476         93.488         97.245        521.277         30.000         30.000         60.000         63.000         69.000         75.000         84.000        306.636         93.429       1800.000          7.598                     1.000                       1.000          1.000          0.311         53.875         20.325          1.065
            344       h92d5t1a        cp92her         -y1992       amethyst     09/12/1992         61.245         59.123         73.129         68.275         79.450         93.424         97.196        531.843         30.000         30.000         60.000         63.000         69.000         75.000         84.000        309.266         95.966       1800.000          7.925                     1.000                       1.000          1.000          0.264         53.875         17.385          1.158
            345       h92d5t1a        cp92her         -y1992       amethyst     10/12/1992         58.648         58.965         74.804         68.267         79.423         93.357         97.145        530.609         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.216         53.875         14.341          1.158
            346       h92d5t1a        cp92her         -y1992       amethyst     11/12/1992         55.539         57.782         75.713         68.244         79.371         93.249         97.058        526.957         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.174         53.875         11.682          1.158
            347       h92d5t1a        cp92her         -y1992       amethyst     12/12/1992         53.081         56.697         75.866         68.222         79.320         93.143         96.973        523.303         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.134         53.875          9.106          1.158
            348       h92d5t1a        cp92her         -y1992       amethyst     13/12/1992         51.846         56.206         75.856         68.219         79.299         93.087         96.931        521.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.109         53.875          7.401          1.158
            349       h92d5t1a        cp92her         -y1992       amethyst     14/12/1992         54.994         55.889         75.888         68.221         79.286         93.046         96.903        524.227         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.080         53.875          5.457          1.158
            350       h92d5t1a        cp92her         -y1992       amethyst     15/12/1992         56.922         56.389         75.965         68.228         79.281         93.018         96.884        526.687         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.055         53.875          3.786          1.158
            351       h92d5t1a        cp92her         -y1992       amethyst     16/12/1992         54.692         56.062         76.003         68.230         79.269         92.980         96.857        524.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.037         53.875          2.544          1.158
            352       h92d5t1a        cp92her         -y1992       amethyst     17/12/1992         57.711         56.987         76.245         68.242         79.270         92.963         96.848        528.266         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.024         53.875          1.700          1.158
            353       h92d5t1a        cp92her         -y1992       amethyst     18/12/1992         56.998         57.219         76.647         68.254         79.272         92.949         96.842        528.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.015         53.875          1.074          1.158
            354       h92d5t1a        cp92her         -y1992       amethyst     19/12/1992         55.271         56.903         76.857         68.266         79.273         92.934         96.835        526.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         53.875          0.572          1.158
            355       h92d5t1a        cp92her         -y1992       amethyst     20/12/1992         54.511         56.675         76.980         68.279         79.276         92.920         96.828        525.468         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         53.875          0.385          1.158
            356       h92d5t1a        cp92her         -y1992       amethyst     21/12/1992         52.460         56.388         77.084         68.290         79.275         92.902         96.818        523.217         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         53.875          0.201          1.158
            357       h92d5t1a        cp92her         -y1992       amethyst     22/12/1992         51.331         56.096         77.184         68.302         79.275         92.884         96.808        521.879         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         53.875          0.071          1.158
            358       h92d5t1a        cp92her         -y1992       amethyst     23/12/1992         50.127         55.786         77.272         68.312         79.274         92.864         96.797        520.431         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         53.875          0.025          1.158
            359       h92d5t1a        cp92her         -y1992       amethyst     24/12/1992         49.426         55.475         77.351         68.323         79.272         92.843         96.784        519.474         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         53.875          0.006          1.158
            360       h92d5t1a        cp92her         -y1992       amethyst     25/12/1992         48.898         55.183         77.435         68.334         79.271         92.824         96.774        518.719         30.000         30.000         60.000         63.000         69.000         75.000         84.000        213.300          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         53.875          0.000          1.158
