ApsimVersion = 7.4
Title = H92D4T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d4t1a        cp92her         -y1992       amethyst     20/10/1992         39.950         37.983         76.540         84.725         99.612        113.440        105.000        557.251         30.000         30.000         60.000         63.000         69.000         75.000         84.000        419.842          0.000       1282.000          5.487                     0.880                       1.000          0.775          5.455        213.809        178.410         25.245
            295       h92d4t1a        cp92her         -y1992       amethyst     21/10/1992         38.391         37.509         75.556         83.804         98.637        113.213        105.000        552.110         30.000         30.000         60.000         63.000         69.000         75.000         84.000        431.533          0.000       1299.000          5.514                     0.803                       1.000          0.790          5.497        220.355        181.760         26.697
            296       h92d4t1a        cp92her         -y1992       amethyst     22/10/1992         36.925         37.058         74.631         82.928         97.704        112.946        105.000        547.191         30.000         30.000         60.000         63.000         69.000         75.000         84.000        442.732          0.000       1316.000          5.541                     0.817                       1.000          0.741          5.533        226.805        184.726         28.128
            297       h92d4t1a        cp92her         -y1992       amethyst     23/10/1992         35.467         36.631         73.761         82.094         96.809        112.640        105.000        542.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000        453.782          0.000       1333.000          5.574                     0.987                       1.000          0.669          5.559        233.427        187.154         29.599
            298       h92d4t1a        cp92her         -y1992       amethyst     24/10/1992         34.091         36.227         72.943         81.302         95.952        112.298        105.000        537.812         30.000         30.000         60.000         63.000         69.000         75.000         84.000        463.960          0.000       1350.000          5.608                     1.000                       1.000          0.632          5.578        239.676        189.176         30.957
            299       h92d4t1a        cp92her         -y1992       amethyst     25/10/1992         33.317         35.846         72.173         80.549         95.130        111.919        105.000        533.934         30.000         30.000         60.000         63.000         69.000         75.000         84.000        472.666          0.000       1367.000          5.646                     1.000                       1.000          0.616          5.598        245.075        190.931         32.117
            300       h92d4t1a        cp92her         -y1992       amethyst     26/10/1992         32.813         35.488         71.450         79.832         94.342        111.506        105.000        530.431         30.000         30.000         60.000         63.000         69.000         75.000         84.000        479.961          0.000       1384.000          5.687                     1.000                       1.000          0.493          5.607        249.960        191.869         33.090
            301       h92d4t1a        cp92her         -y1992       amethyst     27/10/1992         32.355         35.151         70.770         79.151         93.586        111.060        105.000        527.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000        487.840          0.000       1401.000          5.730                     1.000                       1.000          0.626          5.624        254.815        193.399         34.140
            302       h92d4t1a        cp92her         -y1992       amethyst     28/10/1992         31.939         34.835         70.130         78.504         92.860        110.582        105.000        523.850         30.000         30.000         60.000         63.000         69.000         75.000         84.000        495.449          0.000       1418.000          5.772                     1.000                       1.000          0.602          5.637        259.578        194.710         35.155
            303       h92d4t1a        cp92her         -y1992       amethyst     29/10/1992         55.666         35.202         69.714         78.078         92.380        110.218        105.000        546.260         30.000         30.000         60.000         63.000         69.000         75.000         84.000        502.510          0.000       1435.000          5.814                     1.000                       1.000          1.000          5.662        263.064        197.007         35.906
            304       h92d4t1a        cp92her         -y1992       amethyst     30/10/1992         53.031         35.051         69.139         77.484         91.703        109.680        105.000        541.089         30.000         30.000         60.000         63.000         69.000         75.000         84.000        513.710          0.000       1452.000          5.854                     1.000                       1.000          0.868          5.701        269.063        200.478         37.216
            305       h92d4t1a        cp92her         -y1992       amethyst     31/10/1992         50.460         34.867         68.598         76.919         91.053        109.115        105.000        536.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000        524.744          0.000       1469.000          5.896                     1.000                       1.000          0.764          5.731        275.343        203.325         38.599
            306       h92d4t1a        cp92her         -y1992       amethyst     01/11/1992         48.128         34.664         68.090         76.381         90.428        108.525        105.000        531.216         30.000         30.000         60.000         63.000         69.000         75.000         84.000        533.875          0.000       1486.000          5.936                     1.000                       1.000          0.668          5.752        280.818        205.320         39.816
            307       h92d4t1a        cp92her         -y1992       amethyst     02/11/1992         45.834         34.449         67.612         75.870         89.828        107.913        105.000        526.506         30.000         30.000         60.000         63.000         69.000         75.000         84.000        541.819          0.000       1503.000          5.986                     1.000                       1.000          0.569          5.760        285.895        206.539         40.875
            308       h92d4t1a        cp92her         -y1992       amethyst     03/11/1992         49.138         34.283         67.162         75.385         89.251        107.285        104.996        527.500         30.000         30.000         60.000         63.000         69.000         75.000         84.000        548.792          5.418       1520.000          6.019                     1.000                       1.000          0.860          5.749        285.654        206.034         42.671
            309       h92d4t1a        cp92her         -y1992       amethyst     04/11/1992         52.171         34.172         66.739         74.923         88.697        106.666        104.972        528.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000        556.637         10.906       1537.000          6.051                     1.000                       1.000          0.978          5.715        285.919        205.157         44.763
            310       h92d4t1a        cp92her         -y1992       amethyst     05/11/1992         50.556         34.087         66.418         74.568         88.267        106.166        104.936        524.999         30.000         30.000         60.000         63.000         69.000         75.000         84.000        564.508         16.472       1554.000          6.079                     1.000                       1.000          1.000          5.673        286.124        204.178         46.862
            311       h92d4t1a        cp92her         -y1992       amethyst     06/11/1992         55.096         34.156         66.134         74.251         87.880        105.707        104.884        528.109         30.000         30.000         60.000         63.000         69.000         75.000         84.000        572.472         22.118       1571.000          6.101                     1.000                       1.000          1.000          5.618        286.320        203.053         48.986
            312       h92d4t1a        cp92her         -y1992       amethyst     07/11/1992         52.285         34.054         65.773         73.845         87.379        105.122        104.790        523.249         30.000         30.000         60.000         63.000         69.000         75.000         84.000        582.329         27.842       1588.000          6.124                     1.000                       1.000          0.608          5.543        287.824        201.546         51.614
            313       h92d4t1a        cp92her         -y1992       amethyst     08/11/1992         49.871         33.921         65.434         73.459         86.898        104.551        104.672        518.806         30.000         30.000         60.000         63.000         69.000         75.000         84.000        590.952         33.666       1605.000          6.149                     1.000                       1.000          0.671          5.457        288.323        199.858         53.913
            314       h92d4t1a        cp92her         -y1992       amethyst     09/11/1992         47.695         33.770         65.115         73.093         86.435        103.993        104.530        514.631         30.000         30.000         60.000         63.000         69.000         75.000         84.000        597.778         39.575       1622.000          6.178                     1.000                       1.000          0.610          5.328        287.650        197.342         55.504
            315       h92d4t1a        cp92her         -y1992       amethyst     10/11/1992         56.400         34.839         64.878         72.815         86.081        103.550        104.398        522.962         30.000         30.000         60.000         63.000         69.000         75.000         84.000        605.585         45.553       1639.000          6.206                     1.000                       1.000          1.000          5.182        287.464        194.468         57.519
            316       h92d4t1a        cp92her         -y1992       amethyst     11/11/1992         53.506         34.716         64.595         72.480         85.651        103.015        104.211        518.173         30.000         30.000         60.000         63.000         69.000         75.000         84.000        616.219         51.609       1656.000          6.226                     0.943                       1.000          0.663          5.076        289.207        192.402         60.355
            317       h92d4t1a        cp92her         -y1992       amethyst     12/11/1992         52.360         34.621         64.371         72.212         85.303        102.569        104.034        515.470         30.000         30.000         60.000         63.000         69.000         75.000         84.000        623.973         57.771       1673.000          6.247                     0.943                       1.000          1.000          4.939        288.861        189.716         62.292
            318       h92d4t1a        cp92her         -y1992       amethyst     13/11/1992         52.157         34.528         64.159         71.956         84.967        102.132        103.839        513.738         30.000         30.000         60.000         63.000         69.000         75.000         84.000        631.674         64.011       1690.000          6.276                     1.000                       1.000          1.000          4.726        288.435        185.531         64.179
            319       h92d4t1a        cp92her         -y1992       amethyst     14/11/1992         49.379         34.358         63.918         71.664         84.580        101.628        103.588        509.115         30.000         30.000         60.000         63.000         69.000         75.000         84.000        641.142         70.327       1707.000          6.308                     1.000                       1.000          0.597          4.512        289.061        181.219         66.704
            320       h92d4t1a        cp92her         -y1992       amethyst     15/11/1992         47.064         34.172         63.691         71.386         84.208        101.135        103.318        504.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000        649.290         76.739       1724.000          6.331                     1.000                       1.000          0.597          4.324        288.753        177.381         68.748
            321       h92d4t1a        cp92her         -y1992       amethyst     16/11/1992         44.614         33.974         63.478         71.122         83.850        100.653        103.029        500.719         30.000         30.000         60.000         63.000         69.000         75.000         84.000        656.684         83.232       1741.000          6.363                     1.000                       1.000          0.477          4.110        288.007        172.774         70.396
            322       h92d4t1a        cp92her         -y1992       amethyst     17/11/1992         42.422         33.771         63.277         70.871         83.506        100.182        102.722        496.751         30.000         30.000         60.000         63.000         69.000         75.000         84.000        663.427         89.799       1758.000          6.393                     1.000                       1.000          0.459          3.871        286.887        167.401         71.692
            323       h92d4t1a        cp92her         -y1992       amethyst     18/11/1992         60.857         40.035         63.165         70.708         83.281         99.858        102.498        520.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000        670.677         96.433       1775.000          6.424                     1.000                       1.000          1.000          3.640        285.986        162.002         73.209
            324       h92d4t1a        cp92her         -y1992       amethyst     19/11/1992         55.876         41.085         63.003         70.478         82.960         99.403        102.158        514.964         30.000         30.000         60.000         63.000         69.000         75.000         84.000        679.918        103.140       1792.000          6.457                     1.000                       1.000          0.617          3.379        286.055        155.210         75.673
            325       h92d4t1a        cp92her         -y1992       amethyst     20/11/1992         57.235         42.495         62.877         70.283         82.686         99.006        101.842        516.425         30.000         30.000         60.000         63.000         69.000         75.000         84.000        686.792        109.939       1800.000          6.491                     1.000                       1.000          1.000          3.140        284.879        148.836         76.925
            326       h92d4t1a        cp92her         -y1992       amethyst     21/11/1992         59.460         45.374         62.797         70.130         82.468         98.679        101.577        520.484         30.000         30.000         60.000         63.000         69.000         75.000         84.000        693.673        116.807       1800.000          6.526                     1.000                       1.000          1.000          2.864        283.672        140.498         78.144
            327       h92d4t1a        cp92her         -y1992       amethyst     22/11/1992         56.924         46.234         62.745         70.007         82.292         98.408        101.358        517.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000        700.344        123.743       1800.000          6.561                     1.000                       1.000          1.000          2.625        282.331        132.960         79.220
            328       h92d4t1a        cp92her         -y1992       amethyst     23/11/1992         54.048         45.371         62.628         69.811         82.009         97.985        101.009        512.861         30.000         30.000         60.000         63.000         69.000         75.000         84.000        709.402        130.747       1800.000          6.589                     1.000                       1.000          0.856          2.403        282.097        125.526         81.509
            329       h92d4t1a        cp92her         -y1992       amethyst     24/11/1992         51.091         44.505         62.514         69.625         81.736         97.570        100.668        507.710         30.000         30.000         60.000         63.000         69.000         75.000         84.000        717.856        137.841       1800.000          6.621                     1.000                       1.000          0.684          2.193        281.524        118.188         83.442
            330       h92d4t1a        cp92her         -y1992       amethyst     25/11/1992         48.317         43.654         62.402         69.448         81.475         97.165        100.333        502.794         30.000         30.000         60.000         63.000         69.000         75.000         84.000        725.377        145.019       1800.000          6.652                     1.000                       1.000          0.627          1.957        280.471        109.395         84.837
            331       h92d4t1a        cp92her         -y1992       amethyst     26/11/1992         47.575         42.980         62.316         69.307         81.264         96.827        100.055        500.324         30.000         30.000         60.000         63.000         69.000         75.000         84.000        731.064        152.273       1800.000          6.682                     1.000                       1.000          1.000          1.769        278.542        102.325         85.199
            332       h92d4t1a        cp92her         -y1992       amethyst     27/11/1992         45.094         42.199         62.209         69.146         81.021         96.438         99.732        495.840         30.000         30.000         60.000         63.000         69.000         75.000         84.000        737.928        159.584       1800.000          6.711                     1.000                       1.000          0.592          1.575        277.130         94.417         86.164
            333       h92d4t1a        cp92her         -y1992       amethyst     28/11/1992         42.818         41.453         62.106         68.993         80.787         96.056         99.416        491.630         30.000         30.000         60.000         63.000         69.000         75.000         84.000        743.524        166.963       1800.000          6.740                     1.000                       1.000          0.597          1.384        275.122         86.453         86.389
            334       h92d4t1a        cp92her         -y1992       amethyst     29/11/1992         42.010         40.911         62.036         68.882         80.616         95.767         99.177        489.400         30.000         30.000         60.000         63.000         69.000         75.000         84.000        748.471        174.398       1800.000          6.770                     1.000                       1.000          1.000          1.228        272.810         79.583         86.213
            335       h92d4t1a        cp92her         -y1992       amethyst     30/11/1992         41.489         40.408         61.970         68.779         80.455         95.489         98.948        487.539         30.000         30.000         60.000         63.000         69.000         75.000         84.000        752.942        181.883       1800.000          6.796                     1.000                       1.000          1.000          1.077        270.281         72.561         85.729
            336       h92d4t1a        cp92her         -y1992       amethyst     01/12/1992         39.959         39.766         61.875         68.644         80.244         95.128         98.648        484.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000        758.873        189.413       1800.000          6.819                     1.000                       1.000          0.674          0.970        268.386         67.308         86.025
            337       h92d4t1a        cp92her         -y1992       amethyst     02/12/1992         38.751         39.162         61.784         68.515         80.040         94.774         98.353        481.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        763.969        197.001       1800.000          6.848                     1.000                       1.000          0.685          0.846        266.120         60.556         85.798
            338       h92d4t1a        cp92her         -y1992       amethyst     03/12/1992         37.716         38.593         61.696         68.393         79.845         94.428         98.064        478.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        768.408        204.641       1800.000          6.879                     1.000                       1.000          0.614          0.728        263.574         53.817         85.143
            339       h92d4t1a        cp92her         -y1992       amethyst     04/12/1992         36.857         38.116         61.624         68.291         79.679         94.126         97.812        476.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000        774.161        212.325       1800.000          6.911                     1.000                       1.000          1.000          0.624        261.587         47.241         85.200
            340       h92d4t1a        cp92her         -y1992       amethyst     05/12/1992         42.295         37.897         61.595         68.241         79.596         93.962         97.679        481.265         30.000         30.000         60.000         63.000         69.000         75.000         84.000        777.327        220.067       1800.000          6.942                     1.000                       1.000          1.000          0.529        258.534         41.129         83.677
            341       h92d4t1a        cp92her         -y1992       amethyst     06/12/1992         61.719         62.501         67.603         68.217         79.551         93.865         97.603        531.060         30.000         30.000         60.000         63.000         69.000         75.000         84.000        780.152        227.840       1800.000          6.976                     1.000                       1.000          1.000          0.452        255.363         35.779         81.900
            342       h92d4t1a        cp92her         -y1992       amethyst     07/12/1992         57.018         60.248         70.449         68.170         79.464         93.692         97.461        526.503         30.000         30.000         60.000         63.000         69.000         75.000         84.000        786.372        227.840       1800.000          7.079                     1.000                       1.000          1.000          0.377        261.583         30.466         81.900
            343       h92d4t1a        cp92her         -y1992       amethyst     08/12/1992         54.615         58.031         71.662         68.140         79.403         93.567         97.360        522.779         30.000         30.000         60.000         63.000         69.000         75.000         84.000        791.752        227.840       1800.000          7.459                     1.000                       1.000          1.000          0.323        266.963         26.406         81.900
            344       h92d4t1a        cp92her         -y1992       amethyst     09/12/1992         61.858         59.643         73.802         68.138         79.387         93.518         97.324        533.671         30.000         30.000         60.000         63.000         69.000         75.000         84.000        794.353        227.840       1800.000          7.786                     1.000                       1.000          1.000          0.270        269.563         22.417         81.900
            345       h92d4t1a        cp92her         -y1992       amethyst     10/12/1992         59.162         59.492         75.826         68.137         79.368         93.465         97.285        532.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        796.475        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.232        271.686         19.462         81.900
            346       h92d4t1a        cp92her         -y1992       amethyst     11/12/1992         56.110         58.345         77.096         68.127         79.332         93.382         97.220        529.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000        799.988        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.192        275.198         16.186         81.900
            347       h92d4t1a        cp92her         -y1992       amethyst     12/12/1992         53.889         57.155         77.530         68.117         79.295         93.298         97.154        526.437         30.000         30.000         60.000         63.000         69.000         75.000         84.000        802.968        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.158        278.178         13.435         81.900
            348       h92d4t1a        cp92her         -y1992       amethyst     13/12/1992         52.592         56.653         77.609         68.120         79.280         93.253         97.121        524.628         30.000         30.000         60.000         63.000         69.000         75.000         84.000        804.847        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.127        280.057         10.814         81.900
            349       h92d4t1a        cp92her         -y1992       amethyst     14/12/1992         55.834         56.369         77.657         68.127         79.272         93.218         97.097        527.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        805.871        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.094        281.082          8.080         81.900
            350       h92d4t1a        cp92her         -y1992       amethyst     15/12/1992         57.542         57.015         77.917         68.137         79.268         93.193         97.081        530.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000        806.612        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.069        281.822          5.923         81.900
            351       h92d4t1a        cp92her         -y1992       amethyst     16/12/1992         55.280         56.822         78.068         68.145         79.260         93.160         97.059        527.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000        807.731        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.045        282.942          3.940         81.900
            352       h92d4t1a        cp92her         -y1992       amethyst     17/12/1992         58.148         57.581         78.717         68.159         79.262         93.145         97.052        532.064         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.146        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.031        283.357          2.667         81.900
            353       h92d4t1a        cp92her         -y1992       amethyst     18/12/1992         57.334         57.676         79.432         68.175         79.265         93.132         97.046        532.060         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.393        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.017        283.603          1.478         81.900
            354       h92d4t1a        cp92her         -y1992       amethyst     19/12/1992         55.607         57.262         79.887         68.192         79.268         93.118         97.041        530.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.639        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.011        283.850          0.937         81.900
            355       h92d4t1a        cp92her         -y1992       amethyst     20/12/1992         54.921         56.935         80.119         68.209         79.271         93.106         97.036        529.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.726        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.004        283.936          0.361         81.900
            356       h92d4t1a        cp92her         -y1992       amethyst     21/12/1992         53.027         56.666         80.231         68.225         79.273         93.091         97.028        527.540         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.796        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.002        284.007          0.208         81.900
            357       h92d4t1a        cp92her         -y1992       amethyst     22/12/1992         51.794         56.386         80.339         68.241         79.275         93.076         97.021        526.132         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.831        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.001        284.041          0.074         81.900
            358       h92d4t1a        cp92her         -y1992       amethyst     23/12/1992         50.375         56.089         80.435         68.257         79.276         93.059         97.013        524.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.845        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.000        284.056          0.017         81.900
            359       h92d4t1a        cp92her         -y1992       amethyst     24/12/1992         49.662         55.791         80.525         68.273         79.277         93.042         97.004        523.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.849        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.000        284.059          0.003         81.900
            360       h92d4t1a        cp92her         -y1992       amethyst     25/12/1992         49.134         55.506         80.615         68.289         79.278         93.027         96.996        522.844         30.000         30.000         60.000         63.000         69.000         75.000         84.000        808.849        227.840       1800.000          9.000                     1.000                       1.000          1.000          0.000        284.059          0.000         81.900
