ApsimVersion = 7.4
Title = H89C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                   ()                     ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            227        h89c3p3        cp89her         -y1989       amethyst     15/08/1989         44.584         50.776         98.489         99.212        102.485        105.262        101.743        602.552         30.000         30.000         60.000         63.000         69.000         75.000         84.000          90.74           0.00       1350.000          4.350                0.693                  1.000          1.000          1.000          1.679          46.99          43.75           0.00
            228        h89c3p3        cp89her         -y1989       amethyst     16/08/1989         44.176         50.401         97.977         98.839        102.231        105.189        101.751        600.565         30.000         30.000         60.000         63.000         69.000         75.000         84.000          96.02           0.00       1367.000          4.627                0.610                  1.000          1.000          1.000          1.722          49.74          46.29           0.00
            229        h89c3p3        cp89her         -y1989       amethyst     17/08/1989         43.833         50.111         97.614         98.573        102.048        105.127        101.760        599.066         30.000         30.000         60.000         63.000         69.000         75.000         84.000          99.94           0.00       1384.000          4.831                0.443                  1.000          1.000          1.000          1.753          51.77          48.17           0.00
            230        h89c3p3        cp89her         -y1989       amethyst     18/08/1989         59.769         52.862         97.399         98.388        101.919        105.077        101.768        617.180         30.000         30.000         60.000         63.000         69.000         75.000         84.000         104.42           0.00       1401.000          5.012                0.747                  1.000          1.000          1.000          1.805          53.86          49.93           0.60
            231        h89c3p3        cp89her         -y1989       amethyst     19/08/1989         58.199         54.128         97.243         98.231        101.808        105.029        101.776        616.413         30.000         30.000         60.000         63.000         69.000         75.000         84.000         107.57           0.00       1418.000          5.044                0.943                  1.000          1.000          1.000          1.871          55.34          51.11           1.01
            232        h89c3p3        cp89her         -y1989       amethyst     20/08/1989         56.120         54.274         96.837         97.891        101.575        104.933        101.784        613.414         30.000         30.000         60.000         63.000         69.000         75.000         84.000         115.17           0.00       1435.000          5.075                0.927                  1.000          1.000          1.000          1.936          58.92          54.08           1.99
            233        h89c3p3        cp89her         -y1989       amethyst     21/08/1989         54.621         53.873         96.372         97.510        101.315        104.818        101.792        610.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000         121.53           0.00       1452.000          5.101                0.773                  1.000          1.000          1.000          1.992          61.93          56.56           2.80
            234        h89c3p3        cp89her         -y1989       amethyst     22/08/1989         53.383         53.488         95.950         97.164        101.078        104.706        101.800        607.568         30.000         30.000         60.000         63.000         69.000         75.000         84.000         127.05           0.00       1469.000          5.127                0.787                  1.000          1.000          1.000          2.048          64.56          58.68           3.48
            235        h89c3p3        cp89her         -y1989       amethyst     23/08/1989         52.250         53.139         95.598         96.871        100.875        104.602        101.807        605.141         30.000         30.000         60.000         63.000         69.000         75.000         84.000         132.36           0.00       1486.000          5.151                0.737                  1.000          1.000          1.000          2.101          67.10          60.73           4.13
            236        h89c3p3        cp89her         -y1989       amethyst     24/08/1989         51.314         52.855         95.354         96.658        100.726        104.518        101.814        603.239         30.000         30.000         60.000         63.000         69.000         75.000         84.000         135.94           0.00       1503.000          5.168                0.503                  1.000          1.000          1.000          2.137          68.82          62.11           4.56
            237        h89c3p3        cp89her         -y1989       amethyst     25/08/1989         50.514         52.524         95.038         96.395        100.544        104.413        101.821        601.248         30.000         30.000         60.000         63.000         69.000         75.000         84.000         139.56           0.00       1520.000          5.185                0.490                  1.000          1.000          1.000          2.173          70.55          63.51           4.99
            238        h89c3p3        cp89her         -y1989       amethyst     26/08/1989         49.246         52.068         94.535         95.999        100.272        104.261        101.821        598.202         30.000         30.000         60.000         63.000         69.000         75.000         84.000         144.77           0.00       1537.000          5.205                0.573                  1.000          1.000          1.000          2.216          73.07          65.52           5.61
            239        h89c3p3        cp89her         -y1989       amethyst     27/08/1989         47.977         51.621         94.046         95.616        100.008        104.113        101.817        595.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000         151.19           0.00       1554.000          5.227                0.680                  1.000          1.000          1.000          2.264          76.17          68.00           6.36
            240        h89c3p3        cp89her         -y1989       amethyst     28/08/1989         46.956         51.234         93.647         95.300         99.788        103.988        101.809        592.720         30.000         30.000         60.000         63.000         69.000         75.000         84.000         155.33           0.00       1571.000          5.245                0.490                  1.000          1.000          1.000          2.300          78.17          69.59           6.83
            241        h89c3p3        cp89her         -y1989       amethyst     29/08/1989         45.798         50.644         92.920         94.747         99.408        103.778        101.783        589.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000         162.38           0.00       1588.000          5.271                0.783                  1.000          1.000          1.000          2.354          81.60          72.31           7.64
            242        h89c3p3        cp89her         -y1989       amethyst     30/08/1989         45.064         50.114         92.271         94.252         99.066        103.587        101.752        586.106         30.000         30.000         60.000         63.000         69.000         75.000         84.000         170.02           0.00       1605.000          5.293                0.673                  1.000          1.000          1.000          2.400          85.32          75.28           8.51
            243        h89c3p3        cp89her         -y1989       amethyst     31/08/1989         44.438         49.670         91.745         93.848         98.785        103.427        101.722        583.634         30.000         30.000         60.000         63.000         69.000         75.000         84.000         175.15           0.00       1622.000          5.315                0.647                  1.000          1.000          1.000          2.444          87.82          77.23           9.08
            244        h89c3p3        cp89her         -y1989       amethyst     01/09/1989         43.811         49.175         91.124         93.375         98.457        103.240        101.677        580.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000         182.57           0.00       1639.000          5.341                0.787                  1.000          1.000          1.000          2.497          91.45          80.07           9.91
            245        h89c3p3        cp89her         -y1989       amethyst     02/09/1989         43.209         48.680         90.488         92.891         98.120        103.048        101.624        578.060         30.000         30.000         60.000         63.000         69.000         75.000         84.000         189.76           0.00       1656.000          5.361                0.603                  1.000          1.000          1.000          2.536          94.97          82.86          10.70
            246        h89c3p3        cp89her         -y1989       amethyst     03/09/1989         42.593         48.132         89.752         92.334         97.732        102.828        101.552        574.924         30.000         30.000         60.000         63.000         69.000         75.000         84.000         197.48           0.00       1673.000          5.384                0.697                  1.000          1.000          1.000          2.583          98.76          85.85          11.54
            247        h89c3p3        cp89her         -y1989       amethyst     04/09/1989         42.043         47.654         89.116         91.851         97.393        102.632        101.481        572.171         30.000         30.000         60.000         63.000         69.000         75.000         84.000         204.24           0.00       1690.000          5.408                0.710                  1.000          1.000          1.000          2.632         102.08          88.48          12.27
            248        h89c3p3        cp89her         -y1989       amethyst     05/09/1989         41.489         47.147         88.419         91.322         97.022        102.417        101.394        569.209         30.000         30.000         60.000         63.000         69.000         75.000         84.000         213.54           0.00       1707.000          5.436                0.847                  1.000          1.000          1.000          2.690         106.66          92.10          13.27
            249        h89c3p3        cp89her         -y1989       amethyst     06/09/1989         40.869         46.518         87.509         90.633         96.538        102.138        101.266        565.472         30.000         30.000         60.000         63.000         69.000         75.000         84.000         224.30           0.00       1724.000          5.466                0.880                  1.000          1.000          1.000          2.751         111.97          96.30          14.42
            250        h89c3p3        cp89her         -y1989       amethyst     07/09/1989         40.328         45.993         86.755         90.060         96.133        101.901        101.149        562.319         30.000         30.000         60.000         63.000         69.000         75.000         84.000         233.22           0.00       1741.000          5.492                0.803                  1.000          1.000          1.000          2.808         116.37          99.79          15.36
            251        h89c3p3        cp89her         -y1989       amethyst     08/09/1989         61.252         52.749         86.256         89.624         95.822        101.714        101.052        588.469         30.000         30.000         60.000         63.000         69.000         75.000         84.000         243.37           0.00       1758.000          5.523                0.917                  1.000          1.000          1.000          2.873         121.40         103.74          16.43
            252        h89c3p3        cp89her         -y1989       amethyst     09/09/1989         57.863         53.955         85.800         89.206         95.523        101.533        100.950        584.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000         251.32           0.00       1775.000          5.547                0.713                  1.000          1.000          1.000          2.924         125.33         106.83          17.27
            253        h89c3p3        cp89her         -y1989       amethyst     10/09/1989         55.735         53.576         85.169         88.660         95.133        101.298        100.806        580.376         30.000         30.000         60.000         63.000         69.000         75.000         84.000         261.44           0.00       1792.000          5.579                0.960                  1.000          1.000          1.000          2.992         130.35         110.77          18.32
            254        h89c3p3        cp89her         -y1989       amethyst     11/09/1989         53.858         52.736         84.428         88.038         94.686        101.030        100.628        575.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000         272.58           0.00       1800.000          5.614                1.000                  1.000          1.000          1.000          3.070         135.88         115.11          19.48
            255        h89c3p3        cp89her         -y1989       amethyst     12/09/1989         59.680         54.914         84.325         87.874         94.565        100.948        100.580        582.886         30.000         30.000         60.000         63.000         69.000         75.000         84.000         276.57           0.00       1800.000          5.643                0.877                  1.000          1.000          1.000          3.134         137.86         116.59          19.89
            256        h89c3p3        cp89her         -y1989       amethyst     13/09/1989         57.028         55.354         83.924         87.481         94.279        100.769        100.462        579.297         30.000         30.000         60.000         63.000         69.000         75.000         84.000         285.15           0.00       1800.000          5.668                0.730                  1.000          1.000          1.000          3.187         142.12         119.93          20.77
            257        h89c3p3        cp89her         -y1989       amethyst     14/09/1989         55.504         54.699         83.501         87.078         93.986        100.585        100.339        575.693         30.000         30.000         60.000         63.000         69.000         75.000         84.000         292.83           0.00       1800.000          5.689                0.647                  1.000          1.000          1.000          3.234         145.94         122.94          21.57
            258        h89c3p3        cp89her         -y1989       amethyst     15/09/1989         54.142         54.068         83.109         86.706         93.714        100.413        100.225        572.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000         299.17           0.00       1800.000          5.708                0.550                  1.000          1.000          1.000          3.275         149.10         125.42          22.22
            259        h89c3p3        cp89her         -y1989       amethyst     16/09/1989         52.674         53.326         82.605         86.258         93.385        100.205        100.085        568.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000         306.54           0.00       1800.000          5.729                0.620                  1.000          1.000          1.000          3.320         152.76         128.28          22.97
            260        h89c3p3        cp89her         -y1989       amethyst     17/09/1989         51.152         52.488         81.997         85.739         93.004         99.964         99.921        564.265         30.000         30.000         60.000         63.000         69.000         75.000         84.000         314.77           0.00       1800.000          5.753                0.707                  1.000          1.000          1.000          3.370         156.86         131.47          23.81
            261        h89c3p3        cp89her         -y1989       amethyst     18/09/1989         49.465         51.561         81.286         85.149         92.570         99.689         99.732        559.451         30.000         30.000         60.000         63.000         69.000         75.000         84.000         326.82           0.00       1800.000          5.789                1.000                  1.000          1.000          1.000          3.446         162.86         136.17          25.05
            262        h89c3p3        cp89her         -y1989       amethyst     19/09/1989         48.153         50.636         80.555         84.549         92.126         99.404         99.535        554.958         30.000         30.000         60.000         63.000         69.000         75.000         84.000         337.37           0.00       1800.000          5.821                0.967                  1.000          1.000          1.000          3.512         168.11         140.27          26.12
            263        h89c3p3        cp89her         -y1989       amethyst     20/09/1989         46.590         49.738         79.831         83.960         91.686         99.118         99.338        550.261         30.000         30.000         60.000         63.000         69.000         75.000         84.000         348.94           0.00       1800.000          5.860                1.000                  1.000          1.000          1.000          3.584         173.87         144.65          27.30
            264        h89c3p3        cp89her         -y1989       amethyst     21/09/1989         45.155         48.925         79.174         83.423         91.284         98.853         99.155        545.969         30.000         30.000         60.000         63.000         69.000         75.000         84.000         360.76           0.00       1800.000          5.896                1.000                  1.000          1.000          1.000          3.648         179.77         149.17          28.50
            265        h89c3p3        cp89her         -y1989       amethyst     22/09/1989         43.591         47.995         78.382         82.787         90.805         98.535         98.933        541.029         30.000         30.000         60.000         63.000         69.000         75.000         84.000         373.44           0.00       1800.000          5.934                1.000                  1.000          1.000          1.000          3.715         186.09         153.98          29.78
            266        h89c3p3        cp89her         -y1989       amethyst     23/09/1989         42.179         47.060         77.565         82.133         90.309         98.203         98.701        536.149         30.000         30.000         60.000         63.000         69.000         75.000         84.000         386.61           0.00       1800.000          5.977                1.000                  1.000          1.000          1.000          3.788         192.66         158.85          31.11
            267        h89c3p3        cp89her         -y1989       amethyst     24/09/1989         41.076         46.007         76.602         81.369         89.726         97.807         98.422        531.009         30.000         30.000         60.000         63.000         69.000         75.000         84.000         399.13           3.87       1800.000          6.007                1.000                  1.000          1.000          1.000          3.770         197.98         158.54          34.45
            268        h89c3p3        cp89her         -y1989       amethyst     25/09/1989         40.046         44.979         75.643         80.605         89.137         97.401         98.135        525.946         30.000         30.000         60.000         63.000         69.000         75.000         84.000         410.73           7.86       1800.000          6.032                1.000                  1.000          0.936          1.000          3.741         202.49         158.03          37.54
            269        h89c3p3        cp89her         -y1989       amethyst     26/09/1989         62.239         62.239         79.621         80.451         89.012         97.304         98.073        568.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000         419.12          11.96       1800.000          6.057                1.000                  1.000          1.000          1.000          3.711         204.54         157.53          39.78
            270        h89c3p3        cp89her         -y1989       amethyst     27/09/1989         58.453         60.262         82.132         80.117         88.743         97.108         97.939        564.753         30.000         30.000         60.000         63.000         69.000         75.000         84.000         427.83          16.16       1800.000          6.072                0.680                  1.000          1.000          1.000          3.695         206.73         157.26          42.10
            271        h89c3p3        cp89her         -y1989       amethyst     28/09/1989         56.166         58.185         83.094         79.757         88.452         96.895         97.792        560.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000         437.59          20.43       1800.000          6.089                0.793                  1.000          1.000          1.000          3.667         209.61         156.77          44.71
            272        h89c3p3        cp89her         -y1989       amethyst     29/09/1989         54.438         56.517         82.882         79.366         88.135         96.662         97.630        555.631         30.000         30.000         60.000         63.000         69.000         75.000         84.000         449.62          24.81       1800.000          6.111                1.000                  1.000          1.000          1.000          3.631         214.06         156.15          47.92
            273        h89c3p3        cp89her         -y1989       amethyst     30/09/1989         52.600         55.267         82.102         78.939         87.789         96.406         97.451        550.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000         462.04          29.31       1800.000          6.137                1.000                  1.000          1.000          1.000          3.592         218.67         155.48          51.23
            274        h89c3p3        cp89her         -y1989       amethyst     01/10/1989         50.309         53.690         80.991         78.357         87.319         96.058         97.204        543.929         30.000         30.000         60.000         63.000         69.000         75.000         84.000         477.18          33.93       1800.000          6.161                1.000                  1.000          1.000          1.000          3.551         225.15         154.77          55.27
            275        h89c3p3        cp89her         -y1989       amethyst     02/10/1989         48.325         52.181         79.886         77.784         86.852         95.706         96.954        537.689         30.000         30.000         60.000         63.000         69.000         75.000         84.000         491.46          38.70       1800.000          6.187                1.000                  1.000          1.000          1.000          3.499         230.85         153.86          59.07
            276        h89c3p3        cp89her         -y1989       amethyst     03/10/1989         46.357         50.877         78.920         77.281         86.440         95.388         96.729        531.990         30.000         30.000         60.000         63.000         69.000         75.000         84.000         505.81          43.61       1800.000          6.211                1.000                  1.000          1.000          1.000          3.457         236.46         153.12          62.90
            277        h89c3p3        cp89her         -y1989       amethyst     04/10/1989         44.292         49.497         77.849         76.728         85.983         95.031         96.474        525.853         30.000         30.000         60.000         63.000         69.000         75.000         84.000         521.00          48.67       1800.000          6.234                1.000                  1.000          0.977          1.000          3.402         242.54         152.10          66.95
            278        h89c3p3        cp89her         -y1989       amethyst     05/10/1989         42.705         48.216         76.831         76.201         85.545         94.681         96.225        520.406         30.000         30.000         60.000         63.000         69.000         75.000         84.000         532.77          53.88       1800.000          6.264                1.000                  1.000          0.710          1.000          3.336         245.97         150.87          70.09
            279        h89c3p3        cp89her         -y1989       amethyst     06/10/1989         41.488         47.028         75.867         75.701         85.124         94.339         95.981        515.528         30.000         30.000         60.000         63.000         69.000         75.000         84.000         545.52          59.21       1800.000          6.290                1.000                  1.000          0.870          1.000          3.277         249.98         149.71          73.49
            280        h89c3p3        cp89her         -y1989       amethyst     07/10/1989         40.398         45.924         74.954         75.224         84.720         94.004         95.742        510.966         30.000         30.000         60.000         63.000         69.000         75.000         84.000         556.19          64.66       1800.000          6.314                1.000                  1.000          0.742          1.000          3.209         252.35         148.29          76.33
            281        h89c3p3        cp89her         -y1989       amethyst     08/10/1989         39.410         44.897         74.091         74.771         84.333         93.675         95.507        506.684         30.000         30.000         60.000         63.000         69.000         75.000         84.000         568.46          70.23       1800.000          6.342                1.000                  1.000          0.859          1.000          3.143         255.79         146.86          79.61
            282        h89c3p3        cp89her         -y1989       amethyst     09/10/1989         38.510         43.940         73.275         74.341         83.960         93.354         95.277        502.656         30.000         30.000         60.000         63.000         69.000         75.000         84.000         578.74          75.91       1800.000          6.366                1.000                  1.000          0.756          1.000          3.074         257.64         145.22          82.35
            283        h89c3p3        cp89her         -y1989       amethyst     10/10/1989         60.683         59.712         75.652         74.049         83.703         93.124         95.114        542.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000         592.01          81.70       1800.000          6.391                1.000                  1.000          1.000          1.000          2.992         261.59         143.23          85.89
            284        h89c3p3        cp89her         -y1989       amethyst     11/10/1989         56.678         57.957         76.705         73.750         83.435         92.883         94.942        536.350         30.000         30.000         60.000         63.000         69.000         75.000         84.000         605.65          87.62       1800.000          6.414                1.000                  1.000          1.000          1.000          2.928         265.67         141.56          89.52
            285        h89c3p3        cp89her         -y1989       amethyst     12/10/1989         54.004         55.786         76.248         73.389         83.112         92.589         94.731        529.858         30.000         30.000         60.000         63.000         69.000         75.000         84.000         619.20          93.67       1800.000          6.436                1.000                  1.000          1.000          1.000          2.855         269.55         139.47          93.14
            286        h89c3p3        cp89her         -y1989       amethyst     13/10/1989         51.440         54.057         75.393         73.030         82.788         92.290         94.516        523.515         30.000         30.000         60.000         63.000         69.000         75.000         84.000         631.33          99.87       1800.000          6.464                1.000                  1.000          0.928          1.000          2.764         272.25         136.86          96.37
            287        h89c3p3        cp89her         -y1989       amethyst     14/10/1989         49.044         52.451         74.569         72.688         82.478         91.996         94.305        517.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000         644.04         106.18       1800.000          6.495                1.000                  1.000          0.937          1.000          2.667         275.27         133.77          99.76
            288        h89c3p3        cp89her         -y1989       amethyst     15/10/1989         46.777         50.958         73.777         72.363         82.180         91.709         94.099        511.863         30.000         30.000         60.000         63.000         69.000         75.000         84.000         654.54         112.62       1800.000          6.523                1.000                  1.000          0.821          1.000          2.569         276.52         130.51         102.56
            289        h89c3p3        cp89her         -y1989       amethyst     16/10/1989         44.656         49.570         73.020         72.054         81.894         91.428         93.896        506.518         30.000         30.000         60.000         63.000         69.000         75.000         84.000         664.08         119.17       1800.000          6.554                1.000                  1.000          0.811          1.000          2.481         276.98         127.41         105.11
            290        h89c3p3        cp89her         -y1989       amethyst     17/10/1989         43.188         48.365         72.353         71.781         81.639         91.172         93.712        502.208         30.000         30.000         60.000         63.000         69.000         75.000         84.000         675.95         125.81       1800.000          6.583                1.000                  1.000          1.000          1.000          2.376         279.03         123.58         108.27
            291        h89c3p3        cp89her         -y1989       amethyst     18/10/1989         43.183         47.468         71.863         71.578         81.446         90.973         93.569        500.080         30.000         30.000         60.000         63.000         69.000         75.000         84.000         681.37         132.57       1800.000          6.612                1.000                  1.000          1.000          1.000          2.287         276.85         120.24         109.11
            292        h89c3p3        cp89her         -y1989       amethyst     19/10/1989         43.494         46.533         71.325         71.356         81.235         90.753         93.411        498.106         30.000         30.000         60.000         63.000         69.000         75.000         84.000         686.05         139.38       1800.000          6.644                1.000                  1.000          1.000          1.000          2.173         274.21         115.76         109.63
            293        h89c3p3        cp89her         -y1989       amethyst     20/10/1989         41.200         45.467         70.686         71.095         80.986         90.492         93.222        493.149         30.000         30.000         60.000         63.000         69.000         75.000         84.000         696.81         146.24       1800.000          6.676                1.000                  1.000          0.782          1.000          2.074         275.24         111.84         112.50
            294        h89c3p3        cp89her         -y1989       amethyst     21/10/1989         41.308         44.792         70.298         70.934         80.829         90.320         93.100        491.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000         700.47         153.21       1800.000          6.701                1.000                  1.000          1.000          1.000          1.984         271.92         108.01         112.51
            295        h89c3p3        cp89her         -y1989       amethyst     22/10/1989         39.645         43.845         69.712         70.694         80.597         90.068         92.917        487.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000         709.60         160.21       1800.000          6.725                1.000                  1.000          0.711          1.000          1.894         271.67         104.24         114.87
            296        h89c3p3        cp89her         -y1989       amethyst     23/10/1989         38.671         42.989         69.177         70.473         80.381         89.828         92.743        484.263         30.000         30.000         60.000         63.000         69.000         75.000         84.000         719.60         167.31       1800.000          6.746                0.943                  1.000          1.000          1.000          1.835         271.91         101.66         117.54
            297        h89c3p3        cp89her         -y1989       amethyst     24/10/1989         61.516         54.930         69.087         70.392         80.298         89.730         92.674        518.626         30.000         30.000         60.000         63.000         69.000         75.000         84.000         724.88         174.51       1800.000          6.773                1.000                  1.000          1.000          1.000          1.737         269.37          97.16         118.16
            298        h89c3p3        cp89her         -y1989       amethyst     25/10/1989         58.599         56.351         69.064         70.330         80.233         89.652         92.620        516.849         30.000         30.000         60.000         63.000         69.000         75.000         84.000         729.85         181.75       1800.000          6.802                1.000                  1.000          1.000          1.000          1.636         266.63          92.54         118.63
            299        h89c3p3        cp89her         -y1989       amethyst     26/10/1989         55.307         55.736         68.832         70.188         80.091         89.486         92.501        512.142         30.000         30.000         60.000         63.000         69.000         75.000         84.000         739.94         189.05       1800.000          6.835                1.000                  1.000          1.000          1.000          1.528         266.73          87.23         121.32
            300        h89c3p3        cp89her         -y1989       amethyst     27/10/1989         62.177         62.637         92.817         70.187         80.054         89.438         92.468        549.778         30.000         30.000         60.000         63.000         69.000         75.000         84.000         744.77         196.45       1800.000          6.864                1.000                  1.000          1.000          1.000          1.426         263.82          82.02         121.66
            301        h89c3p3        cp89her         -y1989       amethyst     28/10/1989         60.057         61.352         95.882         70.183         80.007         89.378         92.427        549.285         30.000         30.000         60.000         63.000         69.000         75.000         84.000         749.27         203.90       1800.000          6.885                0.953                  1.000          1.000          1.000          1.363         260.71          78.67         121.83
            302        h89c3p3        cp89her         -y1989       amethyst     29/10/1989         56.730         59.355         97.259         70.141         79.920         89.273         92.352        545.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000         758.17         211.39       1800.000          6.907                0.993                  1.000          1.000          1.000          1.285         259.98          74.42         123.96
            303        h89c3p3        cp89her         -y1989       amethyst     30/10/1989         54.861         57.442         97.292         70.099         79.834         89.168         92.277        540.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000         765.79         218.97       1800.000          6.930                1.000                  1.000          1.000          1.000          1.205         258.50          70.05         125.48
            304        h89c3p3        cp89her         -y1989       amethyst     31/10/1989         52.774         56.222         96.402         70.042         79.736         89.049         92.192        536.416         30.000         30.000         60.000         63.000         69.000         75.000         84.000         773.36         226.63       1800.000          6.962                1.000                  1.000          1.000          1.000          1.105         256.94          64.41         126.95
            305        h89c3p3        cp89her         -y1989       amethyst     01/11/1989         50.793         55.368         95.567         70.003         79.659         88.952         92.123        532.465         30.000         30.000         60.000         63.000         69.000         75.000         84.000         782.77         234.37       1800.000          6.988                1.000                  1.000          1.000          1.000          1.008         256.33          58.97         129.24
            306        h89c3p3        cp89her         -y1989       amethyst     02/11/1989         57.344         56.050         95.250         70.009         79.625         88.906         92.092        539.277         30.000         30.000         60.000         63.000         69.000         75.000         84.000         788.29         234.37       1800.000          7.164                1.000                  1.000          1.000          1.000          0.930         261.84          54.49         129.24
            307        h89c3p3        cp89her         -y1989       amethyst     03/11/1989         55.165         55.585         94.666         69.989         79.568         88.833         92.040        535.847         30.000         30.000         60.000         63.000         69.000         75.000         84.000         797.64         234.37       1800.000          7.471                1.000                  1.000          1.000          1.000          0.833         271.20          48.98         129.24
            308        h89c3p3        cp89her         -y1989       amethyst     04/11/1989         52.464         54.638         93.647         69.925         79.474         88.715         91.956        530.819         30.000         30.000         60.000         63.000         69.000         75.000         84.000         808.13         234.37       1800.000          7.801                1.000                  1.000          1.000          1.000          0.738         281.68          43.60         129.24
            309        h89c3p3        cp89her         -y1989       amethyst     05/11/1989         62.058         61.843         97.098         69.939         79.443         88.672         91.926        550.980         30.000         30.000         60.000         63.000         69.000         75.000         84.000         812.33         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.638         285.89          37.83         129.24
            310        h89c3p3        cp89her         -y1989       amethyst     06/11/1989         60.673         61.361        100.169         69.965         79.417         88.634         91.901        552.120         30.000         30.000         60.000         63.000         69.000         75.000         84.000         816.38         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.536         289.94          32.03         129.24
            311        h89c3p3        cp89her         -y1989       amethyst     07/11/1989         62.225         63.115        118.626         73.459         79.404         88.609         91.885        577.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000         819.81         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.473         293.37          28.39         129.24
            312        h89c3p3        cp89her         -y1989       amethyst     08/11/1989         57.787         61.481        117.799         76.634         79.368         88.555         91.847        573.472         30.000         30.000         60.000         63.000         69.000         75.000         84.000         826.20         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.396         299.76          23.94         129.24
            313        h89c3p3        cp89her         -y1989       amethyst     09/11/1989         55.119         59.334        116.523         78.898         79.336         88.503         91.811        569.523         30.000         30.000         60.000         63.000         69.000         75.000         84.000         831.83         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.316         305.38          19.27         129.24
            314        h89c3p3        cp89her         -y1989       amethyst     10/11/1989         55.466         58.180        115.672         80.335         79.330         88.480         91.796        569.260         30.000         30.000         60.000         63.000         69.000         75.000         84.000         833.97         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.244         307.52          15.00         129.24
            315        h89c3p3        cp89her         -y1989       amethyst     11/11/1989         59.892         59.211        115.626         81.690         79.331         88.463         91.787        575.999         30.000         30.000         60.000         63.000         69.000         75.000         84.000         835.65         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.178         309.20          11.04         129.24
            316        h89c3p3        cp89her         -y1989       amethyst     12/11/1989         62.188         63.202        118.829         85.201         79.337         88.448         91.778        588.982         30.000         30.000         60.000         63.000         69.000         75.000         84.000         836.90         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.131         310.46           8.17         129.24
            317        h89c3p3        cp89her         -y1989       amethyst     13/11/1989         59.242         61.986        118.646         88.560         79.349         88.435         91.770        587.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000         837.82         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.082         311.38           5.18         129.24
            318        h89c3p3        cp89her         -y1989       amethyst     14/11/1989         56.493         60.316        117.923         91.416         79.365         88.421         91.763        585.696         30.000         30.000         60.000         63.000         69.000         75.000         84.000         838.91         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.057         312.46           3.63         129.24
            319        h89c3p3        cp89her         -y1989       amethyst     15/11/1989         54.153         58.783        116.889         93.554         79.385         88.408         91.755        582.927         30.000         30.000         60.000         63.000         69.000         75.000         84.000         839.84         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.031         313.39           2.00         129.24
            320        h89c3p3        cp89her         -y1989       amethyst     16/11/1989         52.784         57.901        115.981         95.046         79.411         88.398         91.750        581.271         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.35         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.014         313.91           0.91         129.24
            321        h89c3p3        cp89her         -y1989       amethyst     17/11/1989         51.888         57.395        115.275         96.042         79.442         88.392         91.748        580.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.52         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.005         314.08           0.32         129.24
