ApsimVersion = 7.8
Title = W92N1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            223         w92n1a      windridge         -y1992       amethyst     10/08/1992         48.310         47.415         79.928         83.145         88.867         92.777        440.442         30.000         30.000         60.000         60.000         60.000         60.000        194.688          3.555       1427.000          5.261                     0.447                       1.000          1.000          3.807         85.774         98.476          5.875
            224         w92n1a      windridge         -y1992       amethyst     11/08/1992         46.782         46.477         80.054         82.954         88.740         92.670        437.676         30.000         30.000         60.000         60.000         60.000         60.000        202.599          3.960       1444.000          5.284                     0.680                       1.000          1.000          3.882         89.390        101.532          6.678
            225         w92n1a      windridge         -y1992       amethyst     12/08/1992         45.466         45.509         79.986         82.734         88.600         92.559        434.854         30.000         30.000         60.000         60.000         60.000         60.000        211.386          4.317       1461.000          5.317                     0.987                       1.000          1.000          3.988         92.826        105.713          7.442
            226         w92n1a      windridge         -y1992       amethyst     13/08/1992         43.949         44.421         79.638         82.418         88.414         92.435        431.276         30.000         30.000         60.000         60.000         60.000         60.000        220.811          4.688       1478.000          5.348                     0.937                       1.000          0.965          4.091         96.689        109.982          8.301
            227         w92n1a      windridge         -y1992       amethyst     14/08/1992         43.040         43.741         79.503         82.274         88.310         92.328        429.197         30.000         30.000         60.000         60.000         60.000         60.000        225.830          5.032       1495.000          5.366                     0.537                       1.000          1.000          4.147         98.569        112.321          8.718
            228         w92n1a      windridge         -y1992       amethyst     15/08/1992         41.855         42.943         79.156         82.034         88.162         92.211        426.361         30.000         30.000         60.000         60.000         60.000         60.000        232.973          5.409       1500.000          5.387                     0.633                       1.000          1.000          4.218        101.551        115.401          9.381
            229         w92n1a      windridge         -y1992       amethyst     16/08/1992         40.512         42.122         78.693         81.751         87.993         92.088        423.159         30.000         30.000         60.000         60.000         60.000         60.000        241.250          5.779       1500.000          5.413                     0.760                       1.000          0.812          4.302        104.937        119.117         10.133
            230         w92n1a      windridge         -y1992       amethyst     17/08/1992         39.328         41.382         78.225         81.479         87.832         91.968        420.214         30.000         30.000         60.000         60.000         60.000         60.000        249.411          6.117       1500.000          5.445                     0.977                       1.000          0.794          4.391        108.121        123.682         10.133
            231         w92n1a      windridge         -y1992       amethyst     18/08/1992         38.210         40.712         77.763         81.220         87.677         91.850        417.431         30.000         30.000         60.000         60.000         60.000         60.000        256.432          6.392       1500.000          5.484                     1.000                       1.000          0.669          4.486        110.156        128.288         10.133
            232         w92n1a      windridge         -y1992       amethyst     19/08/1992         37.426         40.110         77.311         80.971         87.528         91.735        415.081         30.000         30.000         60.000         60.000         60.000         60.000        261.830          6.729       1500.000          5.502                     0.517                       1.000          0.854          4.524        112.124        130.897         10.571
            233         w92n1a      windridge         -y1992       amethyst     20/08/1992         36.898         39.701         77.036         80.832         87.431         91.632        413.530         30.000         30.000         60.000         60.000         60.000         60.000        265.187          6.989       1500.000          5.519                     0.500                       1.000          1.000          4.563        113.026        132.858         10.771
            234         w92n1a      windridge         -y1992       amethyst     21/08/1992         36.119         39.192         76.608         80.600         87.292         91.522        411.334         30.000         30.000         60.000         60.000         60.000         60.000        270.172          7.295       1500.000          5.538                     0.587                       1.000          0.905          4.614        114.647        135.505         11.131
            235         w92n1a      windridge         -y1992       amethyst     22/08/1992         35.276         38.725         76.198         80.379         87.158         91.415        409.151         30.000         30.000         60.000         60.000         60.000         60.000        275.775          7.570       1500.000          5.565                     0.817                       1.000          0.616          4.676        116.255        138.797         11.489
            236         w92n1a      windridge         -y1992       amethyst     23/08/1992         34.376         38.295         75.807         80.168         87.029         91.310        406.984         30.000         30.000         60.000         60.000         60.000         60.000        280.873          7.842       1500.000          5.596                     0.910                       1.000          0.475          4.730        117.670        142.129         11.489
            237         w92n1a      windridge         -y1992       amethyst     24/08/1992         33.512         37.898         75.434         79.966         86.906         91.208        404.923         30.000         30.000         60.000         60.000         60.000         60.000        285.105          8.146       1500.000          5.619                     0.693                       1.000          0.434          4.761        119.035        144.339         11.792
            238         w92n1a      windridge         -y1992       amethyst     25/08/1992         32.730         37.532         75.080         79.773         86.787         91.107        403.009         30.000         30.000         60.000         60.000         60.000         60.000        288.783          8.497       1500.000          5.634                     0.443                       1.000          0.572          4.780        120.442        145.911         12.105
            239         w92n1a      windridge         -y1992       amethyst     26/08/1992         32.008         37.194         74.745         79.589         86.673         91.010        401.219         30.000         30.000         60.000         60.000         60.000         60.000        293.000          8.764       1500.000          5.657                     0.700                       1.000          0.457          4.819        121.648        148.455         12.246
            240         w92n1a      windridge         -y1992       amethyst     27/08/1992         31.491         36.882         74.428         79.414         86.563         90.915        399.692         30.000         30.000         60.000         60.000         60.000         60.000        296.278          9.005       1500.000          5.682                     0.733                       1.000          0.451          4.851        122.455        150.445         12.426
            241         w92n1a      windridge         -y1992       amethyst     28/08/1992         30.890         36.595         74.127         79.247         86.458         90.822        398.138         30.000         30.000         60.000         60.000         60.000         60.000        299.710          9.239       1500.000          5.708                     0.790                       1.000          0.354          4.885        123.273        152.587         12.608
            242         w92n1a      windridge         -y1992       amethyst     29/08/1992         30.166         36.328         73.843         79.087         86.356         90.731        396.512         30.000         30.000         60.000         60.000         60.000         60.000        302.825          9.474       1500.000          5.737                     0.857                       1.000          0.238          4.914        124.021        154.500         12.774
            243         w92n1a      windridge         -y1992       amethyst     30/08/1992         49.163         37.754         73.722         79.021         86.298         90.649        416.607         30.000         30.000         60.000         60.000         60.000         60.000        307.294          9.835       1500.000          5.768                     0.937                       1.000          1.000          4.934        125.912        156.618         12.774
            244         w92n1a      windridge         -y1992       amethyst     31/08/1992         47.695         38.703         73.675         78.994         86.257         90.570        415.894         30.000         30.000         60.000         60.000         60.000         60.000        310.073         10.011       1500.000          5.788                     0.620                       1.000          1.000          4.962        126.395        158.560         12.881
            245         w92n1a      windridge         -y1992       amethyst     01/09/1992         47.345         39.535         73.628         78.951         86.209         90.494        416.160         30.000         30.000         60.000         60.000         60.000         60.000        313.273         10.208       1500.000          5.816                     0.830                       1.000          1.000          5.004        126.395        161.473         12.881
            246         w92n1a      windridge         -y1992       amethyst     02/09/1992         48.025         40.588         73.649         78.934         86.171         90.420        417.788         30.000         30.000         60.000         60.000         60.000         60.000        316.215         10.447       1500.000          5.841                     0.740                       1.000          1.000          5.040        126.395        164.083         12.881
            247         w92n1a      windridge         -y1992       amethyst     03/09/1992         47.247         41.308         73.650         78.883         86.119         90.347        417.555         30.000         30.000         60.000         60.000         60.000         60.000        318.956         10.675       1500.000          5.865                     0.723                       1.000          1.000          5.066        126.395        166.370         12.881
            248         w92n1a      windridge         -y1992       amethyst     04/09/1992         44.888         41.220         73.520         78.740         86.027         90.273        414.667         30.000         30.000         60.000         60.000         60.000         60.000        321.145         10.958       1500.000          5.894                     0.883                       1.000          0.565          5.079        126.395        168.001         12.881
            249         w92n1a      windridge         -y1992       amethyst     05/09/1992         43.006         40.855         73.383         78.604         85.939         90.201        411.988         30.000         30.000         60.000         60.000         60.000         60.000        323.212         11.240       1500.000          5.920                     0.777                       1.000          0.509          5.092        126.395        169.559         12.881
            250         w92n1a      windridge         -y1992       amethyst     06/09/1992         41.360         40.386         73.237         78.475         85.854         90.131        409.444         30.000         30.000         60.000         60.000         60.000         60.000        325.084         11.520       1500.000          5.949                     0.857                       1.000          0.461          5.093        126.395        170.772         12.881
            251         w92n1a      windridge         -y1992       amethyst     07/09/1992         39.833         39.885         73.085         78.352         85.773         90.062        406.990         30.000         30.000         60.000         60.000         60.000         60.000        326.848         11.779       1500.000          5.982                     1.000                       1.000          0.357          5.075        126.395        171.584         12.881
            252         w92n1a      windridge         -y1992       amethyst     08/09/1992         38.454         39.388         72.928         78.235         85.695         89.995        404.695         30.000         30.000         60.000         60.000         60.000         60.000        332.124         15.420       1500.000          6.000                     1.000                       1.000          0.334          5.050        126.395        172.395         12.881
            253         w92n1a      windridge         -y1992       amethyst     09/09/1992         37.206         38.913         72.769         78.123         85.621         89.928        402.559         30.000         30.000         60.000         60.000         60.000         60.000        334.888         18.184       1500.000          6.036                     0.957                       1.000          0.297          5.008        126.395        171.664         12.881
            254         w92n1a      windridge         -y1992       amethyst     10/09/1992         36.112         38.466         72.609         78.017         85.549         89.861        400.614         30.000         30.000         60.000         60.000         60.000         60.000        337.463         20.759       1500.000          6.053                     0.790                       1.000          0.320          4.958        126.395        170.780         12.881
            255         w92n1a      windridge         -y1992       amethyst     11/09/1992         35.022         38.048         72.451         77.916         85.480         89.795        398.713         30.000         30.000         60.000         60.000         60.000         60.000        339.862         23.158       1500.000          6.072                     0.860                       1.000          0.265          4.903        126.395        169.818         12.881
            256         w92n1a      windridge         -y1992       amethyst     12/09/1992         33.952         37.660         72.296         77.819         85.414         89.729        396.870         30.000         30.000         60.000         60.000         60.000         60.000        342.095         25.391       1500.000          6.093                     0.963                       1.000          0.223          4.843        126.395        168.777         12.881
            257         w92n1a      windridge         -y1992       amethyst     13/09/1992         33.016         37.300         72.145         77.727         85.350         89.664        395.202         30.000         30.000         60.000         60.000         60.000         60.000        344.178         27.474       1500.000          6.107                     0.677                       1.000          0.222          4.786        126.395        167.735         12.881
            258         w92n1a      windridge         -y1992       amethyst     14/09/1992         32.117         36.968         71.998         77.639         85.288         89.599        393.610         30.000         30.000         60.000         60.000         60.000         60.000        346.118         29.414       1500.000          6.120                     0.580                       1.000          0.241          4.734        126.395        166.788         12.881
            259         w92n1a      windridge         -y1992       amethyst     15/09/1992         33.588         36.676         71.857         77.555         85.229         89.535        394.441         30.000         30.000         60.000         60.000         60.000         60.000        348.025         31.321       1500.000          6.144                     1.000                       1.000          0.350          4.639        126.395        165.049         12.881
            260         w92n1a      windridge         -y1992       amethyst     16/09/1992         35.035         36.427         71.721         77.475         85.172         89.472        395.302         30.000         30.000         60.000         60.000         60.000         60.000        349.907         33.203       1500.000          6.160                     0.733                       1.000          0.449          4.582        126.395        164.006         12.881
            261         w92n1a      windridge         -y1992       amethyst     17/09/1992         36.131         36.218         71.591         77.399         85.117         89.409        395.864         30.000         30.000         60.000         60.000         60.000         60.000        351.755         35.051       1500.000          6.174                     0.647                       1.000          0.598          4.514        126.395        162.677         12.881
            262         w92n1a      windridge         -y1992       amethyst     18/09/1992         35.011         36.007         71.467         77.326         85.063         89.346        394.221         30.000         30.000         60.000         60.000         60.000         60.000        353.481         36.777       1500.000          6.190                     0.740                       1.000          0.246          4.435        126.395        161.156         12.881
            263         w92n1a      windridge         -y1992       amethyst     19/09/1992         33.891         35.800         71.348         77.257         85.012         89.285        392.593         30.000         30.000         60.000         60.000         60.000         60.000        355.092         38.387       1500.000          6.209                     0.870                       1.000          0.171          4.346        126.395        159.429         12.881
            264         w92n1a      windridge         -y1992       amethyst     20/09/1992         32.883         35.601         71.235         77.190         84.962         89.224        391.096         30.000         30.000         60.000         60.000         60.000         60.000        356.597         39.893       1500.000          6.227                     0.837                       1.000          0.162          4.265        126.395        157.760         12.881
            265         w92n1a      windridge         -y1992       amethyst     21/09/1992         31.917         35.411         71.127         77.127         84.914         89.163        389.659         30.000         30.000         60.000         60.000         60.000         60.000        358.003         41.299       1500.000          6.245                     0.840                       1.000          0.142          4.171        126.395        155.811         12.881
            266         w92n1a      windridge         -y1992       amethyst     22/09/1992         30.939         35.230         71.024         77.067         84.867         89.104        388.232         30.000         30.000         60.000         60.000         60.000         60.000        359.315         42.611       1500.000          6.269                     1.000                       1.000          0.108          4.048        126.395        153.266         12.881
            267         w92n1a      windridge         -y1992       amethyst     23/09/1992         30.009         35.061         70.926         77.009         84.822         89.045        386.872         30.000         30.000         60.000         60.000         60.000         60.000        360.539         43.835       1500.000          6.297                     1.000                       1.000          0.092          3.928        126.395        150.720         12.881
            268         w92n1a      windridge         -y1992       amethyst     24/09/1992         29.551         34.901         70.833         76.954         84.779         88.987        386.004         30.000         30.000         60.000         60.000         60.000         60.000        361.659         44.954       1500.000          6.328                     1.000                       1.000          0.071          3.765        126.395        147.103         12.881
            269         w92n1a      windridge         -y1992       amethyst     25/09/1992         32.006         34.766         70.745         76.901         84.736         88.929        388.083         30.000         30.000         60.000         60.000         60.000         60.000        362.869         46.165       1500.000          6.362                     1.000                       1.000          0.193          3.611        126.395        143.603         12.881
            270         w92n1a      windridge         -y1992       amethyst     26/09/1992         31.048         34.636         70.661         76.851         84.695         88.872        386.763         30.000         30.000         60.000         60.000         60.000         60.000        364.015         47.311       1500.000          6.383                     0.947                       1.000          0.092          3.502        126.395        140.994         12.881
            271         w92n1a      windridge         -y1992       amethyst     27/09/1992         30.172         34.512         70.581         76.803         84.655         88.816        385.540         30.000         30.000         60.000         60.000         60.000         60.000        365.089         48.385       1500.000          6.401                     0.850                       1.000          0.088          3.405        126.395        138.652         12.881
            272         w92n1a      windridge         -y1992       amethyst     28/09/1992         29.271         34.392         70.506         76.757         84.617         88.761        384.304         30.000         30.000         60.000         60.000         60.000         60.000        366.122         49.418       1500.000          6.423                     0.973                       1.000          0.072          3.317        126.395        136.461         12.881
            273         w92n1a      windridge         -y1992       amethyst     29/09/1992         29.280         34.282         70.434         76.714         84.579         88.706        383.994         30.000         30.000         60.000         60.000         60.000         60.000        367.108         50.404       1500.000          6.451                     1.000                       1.000          0.104          3.173        126.395        132.718         12.881
            274         w92n1a      windridge         -y1992       amethyst     30/09/1992         31.276         34.189         70.367         76.672         84.543         88.652        385.698         30.000         30.000         60.000         60.000         60.000         60.000        368.048         51.344       1500.000          6.470                     0.850                       1.000          0.102          3.084        126.395        130.350         12.881
            275         w92n1a      windridge         -y1992       amethyst     01/10/1992         30.336         34.099         70.303         76.632         84.507         88.598        384.475         30.000         30.000         60.000         60.000         60.000         60.000        369.008         52.304       1500.000          6.484                     0.663                       1.000          0.085          3.028        126.395        128.804         12.881
            276         w92n1a      windridge         -y1992       amethyst     02/10/1992         29.242         34.009         70.242         76.594         84.473         88.546        383.106         30.000         30.000         60.000         60.000         60.000         60.000        369.928         53.224       1500.000          6.507                     1.000                       1.000          0.054          2.912        126.395        125.545         12.881
            277         w92n1a      windridge         -y1992       amethyst     03/10/1992         28.847         33.924         70.184         76.557         84.439         88.494        382.446         30.000         30.000         60.000         60.000         60.000         60.000        370.821         54.117       1500.000          6.535                     1.000                       1.000          0.052          2.761        126.395        121.296         12.881
            278         w92n1a      windridge         -y1992       amethyst     04/10/1992         28.488         33.843         70.130         76.522         84.407         88.442        381.832         30.000         30.000         60.000         60.000         60.000         60.000        371.596         54.892       1500.000          6.567                     1.000                       1.000          0.072          2.612        126.395        116.925         12.881
            279         w92n1a      windridge         -y1992       amethyst     05/10/1992         34.106         33.806         70.079         76.489         84.375         88.392        387.247         30.000         30.000         60.000         60.000         60.000         60.000        372.633         55.929       1500.000          6.589                     1.000                       1.000          0.314          2.497        126.395        113.480         12.881
            280         w92n1a      windridge         -y1992       amethyst     06/10/1992         32.842         33.759         70.031         76.457         84.344         88.342        385.774         30.000         30.000         60.000         60.000         60.000         60.000        373.596         56.892       1500.000          6.611                     1.000                       1.000          0.095          2.385        126.395        110.078         12.881
            281         w92n1a      windridge         -y1992       amethyst     07/10/1992         31.483         33.705         69.985         76.427         84.314         88.292        384.206         30.000         30.000         60.000         60.000         60.000         60.000        374.480         57.776       1500.000          6.639                     1.000                       1.000          0.062          2.254        126.395        105.917         12.881
            282         w92n1a      windridge         -y1992       amethyst     08/10/1992         30.240         33.650         69.942         76.398         84.285         88.243        382.758         30.000         30.000         60.000         60.000         60.000         60.000        375.152         58.448       1500.000          6.669                     1.000                       1.000          0.044          2.102        126.395        101.030         12.881
            283         w92n1a      windridge         -y1992       amethyst     09/10/1992         29.046         33.591         69.901         76.370         84.257         88.195        381.360         30.000         30.000         60.000         60.000         60.000         60.000        375.802         59.098       1500.000          6.700                     1.000                       1.000          0.045          1.974        126.395         96.812         12.881
            284         w92n1a      windridge         -y1992       amethyst     10/10/1992         31.053         33.548         69.862         76.343         84.229         88.148        383.183         30.000         30.000         60.000         60.000         60.000         60.000        376.543         59.839       1500.000          6.724                     1.000                       1.000          0.093          1.857        126.395         92.785         12.881
            285         w92n1a      windridge         -y1992       amethyst     11/10/1992         29.918         33.502         69.826         76.318         84.202         88.101        381.866         30.000         30.000         60.000         60.000         60.000         60.000        377.143         60.439       1500.000          6.746                     1.000                       1.000          0.043          1.767        126.395         89.637         12.881
            286         w92n1a      windridge         -y1992       amethyst     12/10/1992         28.703         33.452         69.792         76.293         84.176         88.055        380.471         30.000         30.000         60.000         60.000         60.000         60.000        377.725         61.021       1500.000          6.770                     1.000                       1.000          0.040          1.664        126.395         85.829         12.881
            287         w92n1a      windridge         -y1992       amethyst     13/10/1992         27.921         33.402         69.759         76.270         84.150         88.010        379.512         30.000         30.000         60.000         60.000         60.000         60.000        378.219         61.515       1500.000          6.797                     1.000                       1.000          0.036          1.535        126.395         81.007         12.881
            288         w92n1a      windridge         -y1992       amethyst     14/10/1992         27.594         33.354         69.728         76.247         84.125         87.965        379.014         30.000         30.000         60.000         60.000         60.000         60.000        378.691         61.987       1500.000          6.822                     1.000                       1.000          0.034          1.433        126.395         77.086         12.881
            289         w92n1a      windridge         -y1992       amethyst     15/10/1992         27.290         33.307         69.699         76.226         84.101         87.920        378.543         30.000         30.000         60.000         60.000         60.000         60.000        379.122         62.418       1500.000          6.852                     1.000                       1.000          0.038          1.298        126.395         71.515         12.881
            290         w92n1a      windridge         -y1992       amethyst     16/10/1992         27.004         33.263         69.671         76.206         84.077         87.877        378.097         30.000         30.000         60.000         60.000         60.000         60.000        379.542         62.838       1500.000          6.883                     1.000                       1.000          0.035          1.170        126.395         66.110         12.881
            291         w92n1a      windridge         -y1992       amethyst     17/10/1992         26.734         33.220         69.645         76.186         84.054         87.834        377.673         30.000         30.000         60.000         60.000         60.000         60.000        379.889         63.185       1500.000          6.916                     1.000                       1.000          0.033          1.019        126.395         59.217         12.881
            292         w92n1a      windridge         -y1992       amethyst     18/10/1992         32.404         33.211         69.621         76.167         84.031         87.791        383.225         30.000         30.000         60.000         60.000         60.000         60.000        380.523         63.813       1500.000          6.949                     1.000                       1.000          0.123          0.880        126.395         52.832         12.886
            293         w92n1a      windridge         -y1992       amethyst     19/10/1992         43.730         33.589         69.600         76.149         84.009         87.749        394.827         30.000         30.000         60.000         60.000         60.000         60.000        383.944         67.077       1500.000          6.968                     0.880                       1.000          0.946          0.815        126.395         49.666         13.044
            294         w92n1a      windridge         -y1992       amethyst     20/10/1992         41.433         33.780         69.582         76.132         83.987         87.708        392.622         30.000         30.000         60.000         60.000         60.000         60.000        385.177         68.310       1500.000          6.989                     0.943                       1.000          0.388          0.735        126.395         45.543         13.044
            295         w92n1a      windridge         -y1992       amethyst     21/10/1992         39.485         33.868         69.566         76.115         83.964         87.667        390.665         30.000         30.000         60.000         60.000         60.000         60.000        386.313         69.446       1500.000          7.000                     0.910                       1.000          0.353          0.662        126.395         41.822         13.044
            296         w92n1a      windridge         -y1992       amethyst     22/10/1992         37.603         33.889         69.550         76.099         83.942         87.627        388.710         30.000         30.000         60.000         60.000         60.000         60.000        387.353         70.485       1500.000          7.343                     0.977                       1.000          0.310          0.601        126.395         38.425         13.044
            297         w92n1a      windridge         -y1992       amethyst     23/10/1992         35.846         33.871         69.536         76.084         83.918         87.587        386.842         30.000         30.000         60.000         60.000         60.000         60.000        388.301         71.433       1500.000          7.619                     1.000                       1.000          0.244          0.522        126.395         33.952         13.044
            298         w92n1a      windridge         -y1992       amethyst     24/10/1992         34.588         33.835         69.522         76.069         83.895         87.548        385.458         30.000         30.000         60.000         60.000         60.000         60.000        389.182         72.315       1500.000          7.902                     1.000                       1.000          0.207          0.450        126.395         29.766         13.044
            299         w92n1a      windridge         -y1992       amethyst     25/10/1992         33.128         33.786         69.509         76.055         83.871         87.509        383.859         30.000         30.000         60.000         60.000         60.000         60.000        389.182         72.315       1500.000          8.000                     1.000                       1.000          0.204          0.387        126.395         25.892         13.044
            300         w92n1a      windridge         -y1992       amethyst     26/10/1992         32.075         33.733         69.496         76.041         83.848         87.470        382.664         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          0.138          0.317        126.395         21.513         13.044
            301         w92n1a      windridge         -y1992       amethyst     27/10/1992         31.381         33.679         69.484         76.028         83.824         87.433        381.828         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          0.111          0.260        126.395         17.680         13.044
            302         w92n1a      windridge         -y1992       amethyst     28/10/1992         30.819         33.626         69.472         76.016         83.799         87.395        381.127         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          0.100          0.196        126.395         13.448         13.044
            303         w92n1a      windridge         -y1992       amethyst     29/10/1992         32.185         33.585         69.460         76.003         83.775         87.358        382.366         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          0.370          0.147        126.395         10.163         13.044
            304         w92n1a      windridge         -y1992       amethyst     30/10/1992         30.563         33.538         69.449         75.992         83.751         87.321        380.613         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          0.182          0.100        126.395          6.960         13.044
            305         w92n1a      windridge         -y1992       amethyst     31/10/1992         30.119         33.492         69.438         75.980         83.726         87.285        380.040         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          0.221          0.071        126.395          4.940         13.044
            306         w92n1a      windridge         -y1992       amethyst     01/11/1992         29.724         33.448         69.428         75.969         83.701         87.249        379.519         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          0.194          0.043        126.395          2.991         13.044
            307         w92n1a      windridge         -y1992       amethyst     02/11/1992         32.364         33.437         69.435         75.990         83.677         87.213        382.115         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.026        126.395          1.819         13.044
            308         w92n1a      windridge         -y1992       amethyst     03/11/1992         33.060         33.433         69.442         76.011         83.652         87.178        382.776         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.013        126.395          0.911         13.044
            309         w92n1a      windridge         -y1992       amethyst     04/11/1992         40.471         33.592         69.456         76.043         83.627         87.143        390.332         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.006        126.395          0.424         13.044
            310         w92n1a      windridge         -y1992       amethyst     05/11/1992         39.527         33.712         69.470         76.072         83.603         87.109        389.494         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.003        126.395          0.195         13.044
            311         w92n1a      windridge         -y1992       amethyst     06/11/1992         39.342         33.825         69.487         76.103         83.579         87.074        389.411         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.001        126.395          0.062         13.044
            312         w92n1a      windridge         -y1992       amethyst     07/11/1992         37.483         33.882         69.502         76.131         83.555         87.040        387.593         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.001        126.395          0.039         13.044
            313         w92n1a      windridge         -y1992       amethyst     08/11/1992         35.398         33.893         69.514         76.151         83.531         87.007        385.494         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.011         13.044
            314         w92n1a      windridge         -y1992       amethyst     09/11/1992         33.864         33.880         69.522         76.165         83.508         86.974        383.914         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            315         w92n1a      windridge         -y1992       amethyst     10/11/1992         35.993         33.902         69.534         76.185         83.484         86.941        386.039         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            316         w92n1a      windridge         -y1992       amethyst     11/11/1992         34.080         33.896         69.546         76.203         83.461         86.908        384.093         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            317         w92n1a      windridge         -y1992       amethyst     12/11/1992         40.802         34.063         69.565         76.232         83.438         86.876        390.976         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     0.900                       1.000          1.000          0.000        126.395          0.000         13.044
            318         w92n1a      windridge         -y1992       amethyst     13/11/1992         39.075         34.160         69.583         76.257         83.415         86.843        389.333         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            319         w92n1a      windridge         -y1992       amethyst     14/11/1992         37.191         34.200         69.598         76.277         83.392         86.812        387.471         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            320         w92n1a      windridge         -y1992       amethyst     15/11/1992         35.238         34.199         69.611         76.292         83.370         86.780        385.489         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            321         w92n1a      windridge         -y1992       amethyst     16/11/1992         35.324         34.206         69.627         76.313         83.347         86.749        385.566         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            322         w92n1a      windridge         -y1992       amethyst     17/11/1992         33.096         34.172         69.634         76.317         83.325         86.718        383.261         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            323         w92n1a      windridge         -y1992       amethyst     18/11/1992         39.910         34.296         69.653         76.340         83.303         86.687        390.189         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            324         w92n1a      windridge         -y1992       amethyst     19/11/1992         39.863         34.416         69.672         76.362         83.281         86.657        390.250         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            325         w92n1a      windridge         -y1992       amethyst     20/11/1992         46.098         35.011         69.697         76.385         83.259         86.626        397.077         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            326         w92n1a      windridge         -y1992       amethyst     21/11/1992         52.698         40.122         69.810         76.409         83.237         86.596        408.872         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            327         w92n1a      windridge         -y1992       amethyst     22/11/1992         48.816         41.503         69.964         76.432         83.216         86.567        406.498         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
