ApsimVersion = 7.4
Title = HE90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            261         he90c3        cp90her         -y1990       amethyst     18/09/1990         43.118         46.357         96.521        101.612        107.704        113.548        105.000        613.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000        187.553          0.000       1341.000          5.050                     0.870                       1.000          1.000          3.189         96.129         88.706          2.719
            262         he90c3        cp90her         -y1990       amethyst     19/09/1990         42.311         46.070         95.922        101.128        107.344        113.442        105.000        611.217         30.000         30.000         60.000         63.000         69.000         75.000         84.000        193.614          0.000       1358.000          5.075                     0.740                       1.000          1.000          3.278         98.993         91.130          3.491
            263         he90c3        cp90her         -y1990       amethyst     20/09/1990         41.158         45.617         94.962        100.348        106.767        113.261        105.000        607.113         30.000         30.000         60.000         63.000         69.000         75.000         84.000        203.523          0.000       1375.000          5.105                     0.900                       1.000          1.000          3.384        103.691         95.093          4.739
            264         he90c3        cp90her         -y1990       amethyst     21/09/1990         40.627         45.079         93.809         99.406        106.067        113.018        105.000        603.007         30.000         30.000         60.000         63.000         69.000         75.000         84.000        215.794          0.000       1392.000          5.137                     0.960                       1.000          1.000          3.496        109.536        100.002          6.256
            265         he90c3        cp90her         -y1990       amethyst     22/09/1990         40.114         44.554         92.682         98.480        105.377        112.752        105.000        598.959         30.000         30.000         60.000         63.000         69.000         75.000         84.000        227.049          0.000       1409.000          5.172                     1.000                       1.000          1.000          3.618        114.925        104.447          7.620
            266         he90c3        cp90her         -y1990       amethyst     23/09/1990         39.582         43.992         91.467         97.474        104.624        112.433        105.000        594.571         30.000         30.000         60.000         63.000         69.000         75.000         84.000        240.175          0.000       1426.000          5.209                     1.000                       1.000          1.000          3.744        121.236        109.549          9.184
            267         he90c3        cp90her         -y1990       amethyst     24/09/1990         39.072         43.454         90.303         96.505        103.894        112.093        105.000        590.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000        253.136          0.000       1443.000          5.247                     1.000                       1.000          1.000          3.875        127.496        114.577         10.702
            268         he90c3        cp90her         -y1990       amethyst     25/09/1990         38.574         42.923         89.153         95.541        103.164        111.724        105.000        586.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000        265.185          0.000       1460.000          5.287                     1.000                       1.000          1.000          4.015        133.336        119.196         12.091
            269         he90c3        cp90her         -y1990       amethyst     26/09/1990         38.070         42.373         87.954         94.529        102.393        111.301        105.000        581.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000        277.912          0.000       1477.000          5.327                     1.000                       1.000          1.000          4.150        139.524        124.070         13.539
            270         he90c3        cp90her         -y1990       amethyst     27/09/1990         37.641         41.929         86.992         93.710        101.765        110.926        105.000        577.963         30.000         30.000         60.000         63.000         69.000         75.000         84.000        291.002          0.000       1494.000          5.365                     1.000                       1.000          1.000          4.272        145.907        129.093         15.010
            271         he90c3        cp90her         -y1990       amethyst     28/09/1990         61.347         55.717         86.436         93.117        101.308        110.627        105.000        613.552         30.000         30.000         60.000         63.000         69.000         75.000         84.000        303.054          0.000       1511.000          5.405                     1.000                       1.000          1.000          4.374        151.798        133.641         16.349
            272         he90c3        cp90her         -y1990       amethyst     29/09/1990         58.057         56.431         86.095         92.546        100.866        110.330        104.993        609.318         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.428          0.000       1528.000          5.440                     1.000                       1.000          1.000          4.473        157.860        138.352         17.712
            273         he90c3        cp90her         -y1990       amethyst     30/09/1990         55.929         55.903         85.446         91.875        100.344        109.973        104.980        604.450         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.824          0.000       1545.000          5.475                     1.000                       1.000          1.000          4.574        164.436        143.442         19.175
            274         he90c3        cp90her         -y1990       amethyst     01/10/1990         54.734         55.180         84.998         91.388         99.963        109.696        104.969        600.927         30.000         30.000         60.000         63.000         69.000         75.000         84.000        338.232          0.000       1562.000          5.506                     0.947                       1.000          1.000          4.639        169.062        146.940         20.193
            275         he90c3        cp90her         -y1990       amethyst     02/10/1990         53.169         54.248         84.326         90.723         99.440        109.328        104.936        596.169         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.030          0.000       1579.000          5.542                     1.000                       1.000          1.000          4.727        175.362        151.787         21.571
            276         he90c3        cp90her         -y1990       amethyst     03/10/1990         51.249         53.092         83.409         89.861         98.759        108.856        104.871        590.096         30.000         30.000         60.000         63.000         69.000         75.000         84.000        367.171          0.000       1596.000          5.576                     1.000                       1.000          1.000          4.838        183.320        158.067         23.298
            277         he90c3        cp90her         -y1990       amethyst     04/10/1990         49.382         51.943         82.469         88.988         98.064        108.370        104.783        583.999         30.000         30.000         60.000         63.000         69.000         75.000         84.000        383.001          0.000       1613.000          5.614                     1.000                       1.000          1.000          4.942        191.137        164.173         24.979
            278         he90c3        cp90her         -y1990       amethyst     05/10/1990         47.536         50.719         81.420         88.030         97.296        107.831        104.662        577.493         30.000         30.000         60.000         63.000         69.000         75.000         84.000        397.951          0.000       1630.000          5.651                     1.000                       1.000          1.000          5.038        198.530        169.952         26.556
            279         he90c3        cp90her         -y1990       amethyst     06/10/1990         45.913         49.634         80.482         87.172         96.602        107.334        104.531        571.668         30.000         30.000         60.000         63.000         69.000         75.000         84.000        410.701          0.000       1647.000          5.698                     1.000                       1.000          1.000          5.114        204.842        174.797         27.894
            280         he90c3        cp90her         -y1990       amethyst     07/10/1990         44.637         48.866         79.849         86.578         96.119        106.974        104.425        567.447         30.000         30.000         60.000         63.000         69.000         75.000         84.000        423.600          0.000       1664.000          5.735                     1.000                       1.000          1.000          5.190        211.233        179.733         29.243
            281         he90c3        cp90her         -y1990       amethyst     08/10/1990         45.426         48.225         79.315         86.074         95.705        106.660        104.322        565.727         30.000         30.000         60.000         63.000         69.000         75.000         84.000        432.680          0.000       1681.000          5.771                     1.000                       1.000          1.000          5.241        215.736        183.180         30.188
            282         he90c3        cp90her         -y1990       amethyst     09/10/1990         44.225         47.506         78.688         85.491         95.225        106.297        104.185        561.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000        443.620          0.000       1698.000          5.812                     1.000                       1.000          1.000          5.300        221.163        187.315         31.325
            283         he90c3        cp90her         -y1990       amethyst     10/10/1990         42.850         46.493         77.731         84.623         94.506        105.764        103.953        555.920         30.000         30.000         60.000         63.000         69.000         75.000         84.000        456.516          0.000       1715.000          5.856                     1.000                       1.000          1.000          5.369        227.564        192.255         32.661
            284         he90c3        cp90her         -y1990       amethyst     11/10/1990         41.512         45.438         76.709         83.698         93.732        105.184        103.673        549.946         30.000         30.000         60.000         63.000         69.000         75.000         84.000        470.542          0.000       1732.000          5.907                     1.000                       1.000          0.872          5.430        235.088        196.883         34.272
            285         he90c3        cp90her         -y1990       amethyst     12/10/1990         40.447         44.595         75.897         82.955         93.104        104.701        103.421        545.120         30.000         30.000         60.000         63.000         69.000         75.000         84.000        486.433          0.000       1749.000          5.951                     1.000                       1.000          1.000          5.510        242.985        203.021         35.909
            286         he90c3        cp90her         -y1990       amethyst     13/10/1990         39.402         43.667         74.976         82.113         92.386        104.144        103.104        539.791         30.000         30.000         60.000         63.000         69.000         75.000         84.000        500.669          0.000       1766.000          5.983                     0.963                       1.000          0.885          5.570        250.569        207.882         37.522
            287         he90c3        cp90her         -y1990       amethyst     14/10/1990         38.461         42.800         74.106         81.313         91.696        103.599        102.769        534.744         30.000         30.000         60.000         63.000         69.000         75.000         84.000        512.428          5.007       1783.000          6.011                     1.000                       1.000          0.918          5.551        254.186        207.499         40.658
            288         he90c3        cp90her         -y1990       amethyst     15/10/1990         37.606         41.989         73.286         80.553         91.035        103.066        102.419        529.953         30.000         30.000         60.000         63.000         69.000         75.000         84.000        524.041         10.131       1800.000          6.037                     1.000                       1.000          0.886          5.530        257.578        207.076         43.755
            289         he90c3        cp90her         -y1990       amethyst     16/10/1990         40.326         41.249         72.512         79.830         90.399        102.544        102.055        528.914         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.914         15.371       1800.000          6.068                     1.000                       1.000          0.814          5.481        260.311        206.177         46.654
            290         he90c3        cp90her         -y1990       amethyst     17/10/1990         38.666         40.550         71.782         79.144         89.789        102.033        101.697        523.661         30.000         30.000         60.000         63.000         69.000         75.000         84.000        544.308         20.721       1800.000          6.094                     1.000                       1.000          0.624          5.430        261.851        205.272         49.159
            291         he90c3        cp90her         -y1990       amethyst     18/10/1990         37.194         39.892         71.095         78.492         89.203        101.533        101.346        518.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000        552.842         26.164       1800.000          6.124                     1.000                       1.000          0.646          5.368        262.666        204.180         51.435
            292         he90c3        cp90her         -y1990       amethyst     19/10/1990         42.956         39.311         70.446         77.872         88.641        101.043        101.002        521.273         30.000         30.000         60.000         63.000         69.000         75.000         84.000        562.505         31.692       1800.000          6.152                     1.000                       1.000          0.934          5.278        264.224        202.575         54.012
            293         he90c3        cp90her         -y1990       amethyst     20/10/1990         41.816         38.903         69.996         77.435         88.241        100.682        100.751        517.824         30.000         30.000         60.000         63.000         69.000         75.000         84.000        573.003         37.317       1800.000          6.179                     1.000                       1.000          1.000          5.195        266.297        201.095         56.811
            294         he90c3        cp90her         -y1990       amethyst     21/10/1990         40.105         38.369         69.412         76.868         87.717        100.211        100.418        513.101         30.000         30.000         60.000         63.000         69.000         75.000         84.000        583.239         43.047       1800.000          6.199                     0.930                       1.000          0.675          5.104        268.074        199.413         59.541
            295         he90c3        cp90her         -y1990       amethyst     22/10/1990         38.626         37.862         68.861         76.330         87.214         99.750        100.092        508.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        594.749         48.879       1800.000          6.217                     0.840                       1.000          0.840          5.021        270.682        197.871         62.610
            296         he90c3        cp90her         -y1990       amethyst     23/10/1990         37.206         37.383         68.343         75.818         86.730         99.298         99.772        504.550         30.000         30.000         60.000         63.000         69.000         75.000         84.000        603.700         54.827       1800.000          6.239                     0.997                       1.000          0.680          4.928        271.299        196.134         64.997
            297         he90c3        cp90her         -y1990       amethyst     24/10/1990         35.986         36.930         67.854         75.331         86.267         98.856         99.458        500.683         30.000         30.000         60.000         63.000         69.000         75.000         84.000        611.066         60.864       1800.000          6.262                     1.000                       1.000          0.657          4.816        270.828        193.901         66.797
            298         he90c3        cp90her         -y1990       amethyst     25/10/1990         34.806         36.502         67.394         74.869         85.821         98.423         99.151        496.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000        618.581         66.975       1800.000          6.287                     1.000                       1.000          0.668          4.679        270.388        191.128         68.642
            299         he90c3        cp90her         -y1990       amethyst     26/10/1990         33.896         36.100         66.961         74.430         85.393         98.000         98.849        493.629         30.000         30.000         60.000         63.000         69.000         75.000         84.000        625.761         73.160       1800.000          6.315                     1.000                       1.000          0.533          4.554        269.719        188.513         70.304
            300         he90c3        cp90her         -y1990       amethyst     27/10/1990         33.147         35.722         66.554         74.013         84.983         97.585         98.553        490.556         30.000         30.000         60.000         63.000         69.000         75.000         84.000        632.757         79.418       1800.000          6.343                     1.000                       1.000          0.479          4.393        268.909        184.672         71.852
            301         he90c3        cp90her         -y1990       amethyst     28/10/1990         32.509         35.366         66.170         73.616         84.588         97.179         98.263        487.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        638.210         85.746       1800.000          6.370                     1.000                       1.000          0.373          4.247        267.253        181.135         72.634
            302         he90c3        cp90her         -y1990       amethyst     29/10/1990         31.956         35.032         65.808         73.239         84.209         96.782         97.979        485.006         30.000         30.000         60.000         63.000         69.000         75.000         84.000        642.963         92.128       1800.000          6.399                     1.000                       1.000          0.339          4.085        265.209        176.651         73.049
            303         he90c3        cp90her         -y1990       amethyst     30/10/1990         31.470         34.718         65.468         72.881         83.846         96.393         97.700        482.476         30.000         30.000         60.000         63.000         69.000         75.000         84.000        647.390         98.557       1800.000          6.428                     1.000                       1.000          0.312          3.917        262.980        171.918         73.275
            304         he90c3        cp90her         -y1990       amethyst     31/10/1990         31.040         34.423         65.148         72.541         83.496         96.012         97.426        480.088         30.000         30.000         60.000         63.000         69.000         75.000         84.000        651.788        105.031       1800.000          6.458                     1.000                       1.000          0.335          3.767        260.722        167.272         73.458
            305         he90c3        cp90her         -y1990       amethyst     01/11/1990         30.658         34.146         64.847         72.218         83.161         95.640         97.158        477.828         30.000         30.000         60.000         63.000         69.000         75.000         84.000        655.884        111.549       1800.000          6.489                     1.000                       1.000          0.302          3.586        258.298        161.602         73.459
            306         he90c3        cp90her         -y1990       amethyst     02/11/1990         30.317         33.887         64.563         71.911         82.839         95.275         96.895        475.687         30.000         30.000         60.000         63.000         69.000         75.000         84.000        659.676        118.108       1800.000          6.521                     1.000                       1.000          0.347          3.423        255.712        156.137         73.278
            307         he90c3        cp90her         -y1990       amethyst     03/11/1990         30.012         33.643         64.296         71.619         82.529         94.918         96.637        473.654         30.000         30.000         60.000         63.000         69.000         75.000         84.000        663.708        124.705       1800.000          6.556                     1.000                       1.000          0.347          3.218        253.240        149.252         73.185
            308         he90c3        cp90her         -y1990       amethyst     04/11/1990         57.378         35.715         64.051         71.343         82.233         94.570         96.386        501.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000        672.339        131.342       1800.000          6.590                     1.000                       1.000          1.000          3.038        253.033        143.084         75.387
            309         he90c3        cp90her         -y1990       amethyst     05/11/1990         54.241         35.694         63.819         71.080         81.948         94.227         96.138        497.147         30.000         30.000         60.000         63.000         69.000         75.000         84.000        683.169        138.065       1800.000          6.618                     1.000                       1.000          0.818          2.871        254.252        137.280         78.275
            310         he90c3        cp90her         -y1990       amethyst     06/11/1990         51.461         35.482         63.601         70.829         81.674         93.892         95.895        492.833         30.000         30.000         60.000         63.000         69.000         75.000         84.000        692.754        144.897       1800.000          6.646                     1.000                       1.000          0.734          2.739        254.449        132.751         80.831
            311         he90c3        cp90her         -y1990       amethyst     07/11/1990         49.342         35.267         63.406         70.603         81.424         93.580         95.669        489.291         30.000         30.000         60.000         63.000         69.000         75.000         84.000        701.399        151.824       1800.000          6.672                     1.000                       1.000          1.000          2.584        254.070        127.326         82.927
            312         he90c3        cp90her         -y1990       amethyst     08/11/1990         47.252         35.025         63.212         70.377         81.171         93.258         95.436        485.729         30.000         30.000         60.000         63.000         69.000         75.000         84.000        709.981        158.838       1800.000          6.700                     1.000                       1.000          0.981          2.425        253.614        121.743         84.951
            313         he90c3        cp90her         -y1990       amethyst     09/11/1990         45.100         34.776         63.029         70.161         80.927         92.943         95.206        482.143         30.000         30.000         60.000         63.000         69.000         75.000         84.000        716.481        165.938       1800.000          6.732                     1.000                       1.000          0.576          2.257        252.163        115.759         85.803
            314         he90c3        cp90her         -y1990       amethyst     10/11/1990         42.722         34.525         62.856         69.956         80.693         92.635         94.982        478.370         30.000         30.000         60.000         63.000         69.000         75.000         84.000        721.886        173.103       1800.000          6.764                     1.000                       1.000          0.419          2.082        250.199        109.427         86.006
            315         he90c3        cp90her         -y1990       amethyst     11/11/1990         40.900         34.277         62.693         69.762         80.469         92.333         94.762        475.196         30.000         30.000         60.000         63.000         69.000         75.000         84.000        728.104        180.322       1800.000          6.794                     1.000                       1.000          0.494          1.925        248.589        103.492         86.616
            316         he90c3        cp90her         -y1990       amethyst     12/11/1990         39.627         34.038         62.540         69.577         80.253         92.038         94.546        472.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000        733.495        187.603       1800.000          6.818                     1.000                       1.000          0.453          1.787        246.605         98.236         86.710
            317         he90c3        cp90her         -y1990       amethyst     13/11/1990         38.528         33.810         62.396         69.401         80.046         91.748         94.334        470.263         30.000         30.000         60.000         63.000         69.000         75.000         84.000        738.214        194.938       1800.000          6.846                     1.000                       1.000          0.418          1.655        244.329         92.988         86.370
            318         he90c3        cp90her         -y1990       amethyst     14/11/1990         37.558         33.591         62.259         69.235         79.847         91.465         94.127        468.082         30.000         30.000         60.000         63.000         69.000         75.000         84.000        742.031        202.320       1800.000          6.875                     1.000                       1.000          0.341          1.503        241.676         86.660         85.458
            319         he90c3        cp90her         -y1990       amethyst     15/11/1990         36.692         33.383         62.131         69.076         79.656         91.188         93.924        466.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000        745.463        209.740       1800.000          6.905                     1.000                       1.000          0.330          1.365        238.877         80.767         84.268
            320         he90c3        cp90her         -y1990       amethyst     16/11/1990         35.912         33.185         62.010         68.925         79.472         90.916         93.724        464.145         30.000         30.000         60.000         63.000         69.000         75.000         84.000        748.321        217.195       1800.000          6.935                     1.000                       1.000          0.312          1.215        235.869         73.780         82.680
            321         he90c3        cp90her         -y1990       amethyst     17/11/1990         35.207         32.997         61.896         68.782         79.296         90.650         93.529        462.357         30.000         30.000         60.000         63.000         69.000         75.000         84.000        750.852        224.678       1800.000          6.964                     1.000                       1.000          0.286          1.080        232.771         67.352         80.826
            322         he90c3        cp90her         -y1990       amethyst     18/11/1990         34.566         32.820         61.789         68.646         79.127         90.390         93.337        460.674         30.000         30.000         60.000         63.000         69.000         75.000         84.000        753.589        232.187       1800.000          6.997                     1.000                       1.000          0.309          0.943        229.838         60.243         78.987
            323         he90c3        cp90her         -y1990       amethyst     19/11/1990         33.983         32.652         61.688         68.517         78.964         90.135         93.150        459.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000        757.763        237.262       1800.000          7.299                     1.000                       1.000          0.409          0.824        229.374         53.835         78.549
            324         he90c3        cp90her         -y1990       amethyst     20/11/1990         33.451         32.493         61.592         68.394         78.807         89.885         92.966        457.587         30.000         30.000         60.000         63.000         69.000         75.000         84.000        761.430        240.978       1800.000          7.619                     1.000                       1.000          0.377          0.726        229.374         48.191         78.500
            325         he90c3        cp90her         -y1990       amethyst     21/11/1990         32.964         32.342         61.502         68.277         78.657         89.641         92.785        456.169         30.000         30.000         60.000         63.000         69.000         75.000         84.000        764.528        244.078       1800.000          7.955                     1.000                       1.000          0.386          0.613        229.374         41.584         78.498
            326         he90c3        cp90her         -y1990       amethyst     22/11/1990         32.519         32.201         61.418         68.166         78.513         89.401         92.609        454.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000        766.858        244.078       1800.000          9.000                     1.000                       1.000          0.350          0.522        231.704         35.925         78.498
            327         he90c3        cp90her         -y1990       amethyst     23/11/1990         32.111         32.067         61.338         68.061         78.374         89.167         92.435        453.552         30.000         30.000         60.000         63.000         69.000         75.000         84.000        769.539        244.078       1800.000          9.000                     1.000                       1.000          0.589          0.419        234.385         29.363         78.498
            328         he90c3        cp90her         -y1990       amethyst     24/11/1990         31.737         31.941         61.263         67.960         78.241         88.937         92.265        452.344         30.000         30.000         60.000         63.000         69.000         75.000         84.000        771.878        244.078       1800.000          9.000                     1.000                       1.000          0.394          0.354        236.724         25.145         78.498
            329         he90c3        cp90her         -y1990       amethyst     25/11/1990         31.394         31.822         61.192         67.865         78.113         88.713         92.099        451.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000        773.977        244.078       1800.000          9.000                     1.000                       1.000          0.441          0.275        238.823         19.800         78.498
            330         he90c3        cp90her         -y1990       amethyst     26/11/1990         31.079         31.709         61.125         67.775         77.991         88.493         91.936        450.107         30.000         30.000         60.000         63.000         69.000         75.000         84.000        775.759        244.078       1800.000          9.000                     1.000                       1.000          0.494          0.207        240.605         15.201         78.498
            331         he90c3        cp90her         -y1990       amethyst     27/11/1990         30.791         31.604         61.062         67.689         77.873         88.277         91.776        449.071         30.000         30.000         60.000         63.000         69.000         75.000         84.000        777.603        244.078       1800.000          9.000                     1.000                       1.000          0.839          0.145        242.449         10.743         78.498
            332         he90c3        cp90her         -y1990       amethyst     28/11/1990         56.394         32.571         61.053         67.670         77.845         88.220         91.735        475.488         30.000         30.000         60.000         63.000         69.000         75.000         84.000        778.892        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.094        243.738          7.105         78.498
            333         he90c3        cp90her         -y1990       amethyst     29/11/1990         54.596         32.710         61.046         67.655         77.823         88.171         91.701        473.702         30.000         30.000         60.000         63.000         69.000         75.000         84.000        780.013        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.057        244.859          4.404         78.498
            334         he90c3        cp90her         -y1990       amethyst     30/11/1990         52.573         32.822         61.042         67.645         77.805         88.132         91.674        471.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000        780.743        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.034        245.589          2.622         78.498
            335         he90c3        cp90her         -y1990       amethyst     01/12/1990         50.383         32.906         61.040         67.635         77.791         88.097         91.651        469.504         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.254        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.019        246.100          1.482         78.498
            336         he90c3        cp90her         -y1990       amethyst     02/12/1990         49.233         32.991         61.043         67.634         77.786         88.081         91.641        468.409         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.424        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.007        246.270          0.528         78.498
            337         he90c3        cp90her         -y1990       amethyst     03/12/1990         61.010         36.923         61.057         67.635         77.785         88.071         91.636        484.117         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.478        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.002        246.324          0.179         78.498
            338         he90c3        cp90her         -y1990       amethyst     04/12/1990         59.684         39.919         61.079         67.636         77.784         88.061         91.631        485.792         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.497        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.343          0.041         78.498
            339         he90c3        cp90her         -y1990       amethyst     05/12/1990         56.903         41.174         61.104         67.636         77.782         88.049         91.625        484.274         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.503        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.349          0.018         78.498
            340         he90c3        cp90her         -y1990       amethyst     06/12/1990         55.106         41.307         61.130         67.636         77.779         88.037         91.619        482.615         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            341         he90c3        cp90her         -y1990       amethyst     07/12/1990         53.243         41.396         61.156         67.636         77.776         88.023         91.611        480.841         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            342         he90c3        cp90her         -y1990       amethyst     08/12/1990         51.824         41.449         61.181         67.634         77.772         88.007         91.601        479.468         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            343         he90c3        cp90her         -y1990       amethyst     09/12/1990         52.922         41.528         61.206         67.633         77.768         87.993         91.593        480.644         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            344         he90c3        cp90her         -y1990       amethyst     10/12/1990         58.611         43.557         61.242         67.635         77.768         87.984         91.589        488.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            345         he90c3        cp90her         -y1990       amethyst     11/12/1990         55.784         44.323         61.280         67.635         77.765         87.972         91.583        486.342         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            346         he90c3        cp90her         -y1990       amethyst     12/12/1990         54.147         44.400         61.318         67.635         77.763         87.960         91.576        484.798         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            347         he90c3        cp90her         -y1990       amethyst     13/12/1990         53.835         44.474         61.357         67.636         77.761         87.949         91.570        484.580         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            348         he90c3        cp90her         -y1990       amethyst     14/12/1990         52.145         44.511         61.395         67.636         77.759         87.937         91.564        482.945         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            349         he90c3        cp90her         -y1990       amethyst     15/12/1990         50.749         44.504         61.432         67.634         77.754         87.921         91.554        481.547         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
            350         he90c3        cp90her         -y1990       amethyst     16/12/1990         49.449         44.482         61.468         67.633         77.750         87.906         91.545        480.232         30.000         30.000         60.000         63.000         69.000         75.000         84.000        781.505        244.078       1800.000          9.000                     1.000                       1.000          1.000          0.000        246.351          0.000         78.498
