ApsimVersion = 7.10
Title = H88C3P5
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            235        h88c3p5        cp88her         -y1988       amethyst     22/08/1988         47.450         54.293        113.577        114.000        114.000        114.000        105.001        662.322         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            236        h88c3p5        cp88her         -y1988       amethyst     23/08/1988         61.397         57.577        114.000        114.000        114.000        114.000        105.001        679.975         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            237        h88c3p5        cp88her         -y1988       amethyst     24/08/1988         60.374         59.553        115.021        114.408        114.163        114.065        105.027        682.611         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            238        h88c3p5        cp88her         -y1988       amethyst     25/08/1988         56.111         59.243        115.549        114.865        114.444        114.217        105.103        679.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            239        h88c3p5        cp88her         -y1988       amethyst     26/08/1988         53.737         58.224        115.468        115.106        114.709        114.414        105.227        676.884         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            240        h88c3p5        cp88her         -y1988       amethyst     27/08/1988         54.327         57.648        115.175        115.133        114.879        114.600        105.376        677.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            241        h88c3p5        cp88her         -y1988       amethyst     28/08/1988         57.630         58.091        115.141        115.137        114.982        114.752        105.527        681.260         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            242        h88c3p5        cp88her         -y1988       amethyst     29/08/1988         54.852         57.730        115.007        115.085        115.023        114.861        105.660        678.218         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            243        h88c3p5        cp88her         -y1988       amethyst     30/08/1988         52.153         57.315        114.780        114.963        114.999        114.916        105.763        674.887         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            244        h88c3p5        cp88her         -y1988       amethyst     31/08/1988         51.479         57.061        114.543        114.795        114.917        114.917        105.824        673.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            245        h88c3p5        cp88her         -y1988       amethyst     01/09/1988         50.987         56.906        114.341        114.613        114.796        114.868        105.842        672.352         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            246        h88c3p5        cp88her         -y1988       amethyst     02/09/1988         50.592         56.772        114.204        114.450        114.657        114.784        105.819        671.278         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            247        h88c3p5        cp88her         -y1988       amethyst     03/09/1988         50.259         56.638        114.123        114.319        114.522        114.679        105.763        670.303         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            248        h88c3p5        cp88her         -y1988       amethyst     04/09/1988         49.971         56.503        114.074        114.221        114.401        114.568        105.685        669.423         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            249        h88c3p5        cp88her         -y1988       amethyst     05/09/1988         49.715         56.369        114.044        114.150        114.301        114.461        105.595        668.636         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            250        h88c3p5        cp88her         -y1988       amethyst     06/09/1988         49.486         56.237        114.024        114.101        114.221        114.365        105.503        667.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            251        h88c3p5        cp88her         -y1988       amethyst     07/09/1988         50.566         56.127        114.010        114.066        114.159        114.283        105.415        668.627         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            252        h88c3p5        cp88her         -y1988       amethyst     08/09/1988         49.388         56.005        114.000        114.042        114.112        114.215        105.335        667.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            253        h88c3p5        cp88her         -y1988       amethyst     09/09/1988         49.193         55.887        113.991        114.025        114.078        114.160        105.265        666.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            254        h88c3p5        cp88her         -y1988       amethyst     10/09/1988         49.012         55.771        113.980        114.015        114.053        114.117        105.206        666.153         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            255        h88c3p5        cp88her         -y1988       amethyst     11/09/1988         48.844         55.658        113.967        114.009        114.035        114.084        105.157        665.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            256        h88c3p5        cp88her         -y1988       amethyst     12/09/1988         57.963         57.629        114.232        114.098        114.060        114.075        105.124        677.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            257        h88c3p5        cp88her         -y1988       amethyst     13/09/1988         60.356         59.229        115.030        114.471        114.225        114.135        105.128        682.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            258        h88c3p5        cp88her         -y1988       amethyst     14/09/1988         55.338         59.031        115.475        114.873        114.484        114.274        105.187        678.661         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            259        h88c3p5        cp88her         -y1988       amethyst     15/09/1988         55.548         58.271        115.424        115.093        114.728        114.456        105.294        678.814         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            260        h88c3p5        cp88her         -y1988       amethyst     16/09/1988         55.619         58.207        115.366        115.202        114.917        114.640        105.433        679.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            261        h88c3p5        cp88her         -y1988       amethyst     17/09/1988         52.012         57.589        115.109        115.165        115.017        114.791        105.576        675.258         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            262        h88c3p5        cp88her         -y1988       amethyst     18/09/1988         51.186         57.216        114.807        115.022        115.019        114.882        105.698        673.829         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            263        h88c3p5        cp88her         -y1988       amethyst     19/09/1988         50.636         56.990        114.536        114.827        114.942        114.906        105.781        672.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            264        h88c3p5        cp88her         -y1988       amethyst     20/09/1988         50.211         56.849        114.322        114.625        114.815        114.870        105.817        671.508         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            265        h88c3p5        cp88her         -y1988       amethyst     21/09/1988         49.861         56.706        114.193        114.452        114.670        114.790        105.806        670.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            266        h88c3p5        cp88her         -y1988       amethyst     22/09/1988         49.561         56.564        114.116        114.318        114.529        114.686        105.758        669.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            267        h88c3p5        cp88her         -y1988       amethyst     23/09/1988         49.299         56.422        114.069        114.218        114.405        114.573        105.684        668.671         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            268        h88c3p5        cp88her         -y1988       amethyst     24/09/1988         49.065         56.283        114.040        114.148        114.302        114.465        105.596        667.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            269        h88c3p5        cp88her         -y1988       amethyst     25/09/1988         48.854         56.147        114.020        114.098        114.220        114.367        105.505        667.212         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            270        h88c3p5        cp88her         -y1988       amethyst     26/09/1988         52.167         56.069        114.007        114.064        114.158        114.283        105.416        670.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            271        h88c3p5        cp88her         -y1988       amethyst     27/09/1988         48.742         55.941        113.996        114.040        114.111        114.214        105.335        666.380         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            272        h88c3p5        cp88her         -y1988       amethyst     28/09/1988         56.006         57.293        114.126        114.074        114.096        114.167        105.268        675.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            273        h88c3p5        cp88her         -y1988       amethyst     29/09/1988         52.237         57.062        114.146        114.103        114.099        114.140        105.217        671.004         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            274        h88c3p5        cp88her         -y1988       amethyst     30/09/1988         51.275         56.911        114.102        114.103        114.100        114.124        105.180        669.795         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            275        h88c3p5        cp88her         -y1988       amethyst     01/10/1988         50.678         56.779        114.061        114.086        114.095        114.112        105.153        668.965         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            276        h88c3p5        cp88her         -y1988       amethyst     02/10/1988         50.226         56.644        114.037        114.066        114.083        114.101        105.132        668.289         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            277        h88c3p5        cp88her         -y1988       amethyst     03/10/1988         49.856         56.507        114.022        114.049        114.070        114.088        105.114        667.706         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            278        h88c3p5        cp88her         -y1988       amethyst     04/10/1988         49.541         56.371        114.013        114.035        114.056        114.075        105.099        667.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            279        h88c3p5        cp88her         -y1988       amethyst     05/10/1988         49.266         56.236        114.006        114.024        114.043        114.062        105.084        666.721         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            280        h88c3p5        cp88her         -y1988       amethyst     06/10/1988         49.022         56.104        113.999        114.016        114.032        114.050        105.071        666.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            281        h88c3p5        cp88her         -y1988       amethyst     07/10/1988         48.802         55.976        113.992        114.009        114.023        114.039        105.058        665.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            282        h88c3p5        cp88her         -y1988       amethyst     08/10/1988         48.601         55.851        113.982        114.006        114.016        114.030        105.047        665.533         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            283        h88c3p5        cp88her         -y1988       amethyst     09/10/1988         57.457         57.837        114.324        114.133        114.063        114.043        105.045        676.903         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            284        h88c3p5        cp88her         -y1988       amethyst     10/10/1988         52.743         57.495        114.439        114.256        114.140        114.082        105.060        672.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            285        h88c3p5        cp88her         -y1988       amethyst     11/10/1988         52.038         57.176        114.382        114.306        114.207        114.132        105.089        671.330         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            286        h88c3p5        cp88her         -y1988       amethyst     12/10/1988         51.528         56.981        114.272        114.292        114.241        114.175        105.123        670.613         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            287        h88c3p5        cp88her         -y1988       amethyst     13/10/1988         51.119         56.854        114.163        114.241        114.241        114.202        105.155        669.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            288        h88c3p5        cp88her         -y1988       amethyst     14/10/1988         50.777         56.725        114.098        114.184        114.218        114.208        105.176        669.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            289        h88c3p5        cp88her         -y1988       amethyst     15/10/1988         50.480         56.596        114.059        114.134        114.184        114.199        105.185        668.835         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            290        h88c3p5        cp88her         -y1988       amethyst     16/10/1988         50.217         56.466        114.035        114.094        114.148        114.178        105.182        668.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            291        h88c3p5        cp88her         -y1988       amethyst     17/10/1988         49.982         56.336        114.021        114.065        114.115        114.153        105.171        667.843         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            292        h88c3p5        cp88her         -y1988       amethyst     18/10/1988         49.768         56.210        114.010        114.044        114.087        114.126        105.153        667.398         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            293        h88c3p5        cp88her         -y1988       amethyst     19/10/1988         49.571         56.086        114.001        114.029        114.063        114.101        105.132        666.985         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            294        h88c3p5        cp88her         -y1988       amethyst     20/10/1988         49.390         55.967        113.993        114.018        114.045        114.079        105.111        666.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            295        h88c3p5        cp88her         -y1988       amethyst     21/10/1988         49.222         55.850        113.984        114.011        114.031        114.060        105.090        666.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            296        h88c3p5        cp88her         -y1988       amethyst     22/10/1988         49.064         55.736        113.972        114.006        114.021        114.044        105.072        665.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.335                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            297        h88c3p5        cp88her         -y1988       amethyst     23/10/1988         48.916         55.626        113.958        114.004        114.014        114.032        105.056        665.607         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.515                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            298        h88c3p5        cp88her         -y1988       amethyst     24/10/1988         60.744         63.300        126.600        123.000        118.031        115.632        105.686        712.994         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.696                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            299        h88c3p5        cp88her         -y1988       amethyst     25/10/1988         54.917         61.444        123.431        123.000        120.191        117.456        106.794        707.233         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.849                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            300        h88c3p5        cp88her         -y1988       amethyst     26/10/1988         53.913         59.498        120.725        122.090        120.951        118.854        108.018        704.049         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.253          0.000         80.000          2.000                     1.000                       1.000          1.000          0.047          0.218          1.036          0.000
            301        h88c3p5        cp88her         -y1988       amethyst     27/10/1988         53.109         58.362        118.635        120.708        120.854        119.654        109.072        700.393         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.478          0.000         95.000          2.041                     1.000                       1.000          1.000          0.047          0.442          1.036          0.000
            302        h88c3p5        cp88her         -y1988       amethyst     28/10/1988         52.405         57.691        117.108        119.268        120.219        119.880        109.795        696.366         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.690          0.000        110.000          2.079                     1.000                       1.000          1.000          0.047          0.654          1.036          0.000
            303        h88c3p5        cp88her         -y1988       amethyst     29/10/1988         51.752         57.289        116.031        117.973        119.321        119.656        110.140        692.161         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.930          0.000        125.000          2.117                     1.000                       1.000          1.000          0.047          0.891          1.039          0.000
            304        h88c3p5        cp88her         -y1988       amethyst     30/10/1988         51.174         57.046        115.288        116.899        118.352        119.135        110.138        688.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.149          0.000        140.000          2.156                     1.000                       1.000          1.000          0.047          1.102          1.047          0.000
            305        h88c3p5        cp88her         -y1988       amethyst     31/10/1988         50.651         56.895        114.784        116.053        117.432        118.454        109.864        684.133         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.416          0.000        155.000          2.197                     1.000                       1.000          1.000          0.048          1.348          1.069          0.000
            306        h88c3p5        cp88her         -y1988       amethyst     01/11/1988         50.283         56.754        114.470        115.420        116.627        117.723        109.408        680.685         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.611          0.000        170.000          2.243                     1.000                       1.000          1.000          0.050          1.493          1.118          0.000
            307        h88c3p5        cp88her         -y1988       amethyst     02/11/1988         49.908         56.590        114.282        114.965        115.962        117.019        108.852        677.577         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.985          0.000        185.000          2.288                     1.000                       1.000          1.000          0.054          1.776          1.197          0.000
            308        h88c3p5        cp88her         -y1988       amethyst     03/11/1988         49.500         56.388        114.169        114.647        115.436        116.386        108.266        674.791         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.407          0.000        200.000          2.328                     1.000                       1.000          1.000          0.053          2.084          1.183          0.000
            309        h88c3p5        cp88her         -y1988       amethyst     04/11/1988         49.146         56.176        114.099        114.429        115.033        115.845        107.697        672.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.875          0.000        215.000          2.371                     1.000                       1.000          1.000          0.053          2.408          1.191          0.000
            310        h88c3p5        cp88her         -y1988       amethyst     05/11/1988         48.809         55.948        114.053        114.281        114.732        115.400        107.178        670.401         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.349          0.000        230.000          2.414                     1.000                       1.000          1.000          0.054          2.732          1.207          0.000
            311        h88c3p5        cp88her         -y1988       amethyst     06/11/1988         48.621         55.804        114.021        114.181        114.512        115.044        106.725        668.909         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.786          0.000        245.000          2.444                     1.000                       1.000          1.000          0.055          3.064          1.218          0.000
            312        h88c3p5        cp88her         -y1988       amethyst     07/11/1988         48.423         55.641        114.000        114.114        114.353        114.768        106.342        667.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.060          0.000        260.000          2.478                     1.000                       1.000          1.000          0.055          3.219          1.231          0.000
            313        h88c3p5        cp88her         -y1988       amethyst     08/11/1988         48.212         55.455        113.984        114.068        114.239        114.556        106.028        666.542         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.530          0.000        275.000          2.514                     1.000                       1.000          1.000          0.055          3.565          1.241          0.000
            314        h88c3p5        cp88her         -y1988       amethyst     09/11/1988         47.957         55.204        113.965        114.041        114.160        114.398        105.776        665.500         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.010          0.000        290.000          2.553                     1.000                       1.000          1.000          0.056          3.916          1.249          0.000
            315        h88c3p5        cp88her         -y1988       amethyst     10/11/1988         47.729         54.973        113.942        114.025        114.106        114.281        105.578        664.632         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.395          0.000        305.000          2.595                     1.000                       1.000          1.000          0.056          4.169          1.249          0.000
            316        h88c3p5        cp88her         -y1988       amethyst     11/11/1988         47.535         54.779        113.911        114.015        114.069        114.196        105.425        663.931         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.855          0.000        320.000          2.635                     1.000                       1.000          1.000          0.059          4.497          1.322          0.000
            317        h88c3p5        cp88her         -y1988       amethyst     12/11/1988         47.352         54.601        113.868        114.009        114.045        114.136        105.309        663.320         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.363          0.000        335.000          2.675                     1.000                       1.000          1.000          0.065          4.864          1.463          0.000
            318        h88c3p5        cp88her         -y1988       amethyst     13/11/1988         47.167         54.418        113.809        114.005        114.029        114.093        105.223        662.745         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.831          0.000        350.000          2.713                     1.000                       1.000          1.000          0.072          5.183          1.612          0.000
            319        h88c3p5        cp88her         -y1988       amethyst     14/11/1988         46.968         54.215        113.728        114.003        114.019        114.063        105.159        662.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.407          0.000        365.000          2.751                     1.000                       1.000          1.000          0.081          5.546          1.826          0.000
            320        h88c3p5        cp88her         -y1988       amethyst     15/11/1988         46.747         53.980        113.613        114.002        114.012        114.043        105.113        661.509         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.111          0.000        380.000          2.793                     1.000                       1.000          1.000          0.095          5.954          2.121          0.000
            321        h88c3p5        cp88her         -y1988       amethyst     16/11/1988         60.043         57.464        113.974        114.001        114.008        114.029        105.079        678.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.642          0.000        395.000          2.821                     0.990                       1.000          1.000          0.109          6.195          2.411          0.000
            322        h88c3p5        cp88her         -y1988       amethyst     17/11/1988         53.915         57.792        114.318        114.156        114.067        114.044        105.065        673.357         30.000         30.000         60.000         63.000         69.000         75.000         84.000         10.783          0.000        410.000          2.853                     1.000                       1.000          1.000          0.130          6.855          2.892          0.000
            323        h88c3p5        cp88her         -y1988       amethyst     18/11/1988         52.943         57.189        114.249        114.246        114.138        114.082        105.072        671.918         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.139          0.000        425.000          2.886                     1.000                       1.000          1.000          0.163          7.517          3.587          0.000
