ApsimVersion = 7.7
Title = W92N4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            223         w92n4a      windridge         -y1992       amethyst     10/08/1992         47.963         46.117         77.006         81.190         87.170         90.959        430.405         30.000         30.000         60.000         60.000         60.000         60.000        186.097          3.419       1427.000          5.261                     0.447                       1.000          1.000          3.719         80.854         96.034          4.782
            224         w92n4a      windridge         -y1992       amethyst     11/08/1992         46.183         45.431         77.075         81.011         87.067         90.887        427.654         30.000         30.000         60.000         60.000         60.000         60.000        193.952          3.825       1444.000          5.284                     0.680                       1.000          1.000          3.794         84.446         99.062          5.580
            225         w92n4a      windridge         -y1992       amethyst     12/08/1992         44.716         44.560         77.002         80.806         86.954         90.814        424.851         30.000         30.000         60.000         60.000         60.000         60.000        202.676          4.182       1461.000          5.317                     0.987                       1.000          1.000          3.900         87.869        103.196          6.340
            226         w92n4a      windridge         -y1992       amethyst     13/08/1992         43.211         43.610         76.787         80.569         86.827         90.738        421.741         30.000         30.000         60.000         60.000         60.000         60.000        210.724          4.530       1478.000          5.348                     0.937                       1.000          0.817          3.997         90.913        107.112          7.017
            227         w92n4a      windridge         -y1992       amethyst     14/08/1992         42.224         42.937         76.674         80.430         86.741         90.666        419.672         30.000         30.000         60.000         60.000         60.000         60.000        215.705          4.876       1495.000          5.366                     0.537                       1.000          1.000          4.046         92.793        109.412          7.435
            228         w92n4a      windridge         -y1992       amethyst     15/08/1992         40.959         42.125         76.385         80.211         86.623         90.591        416.894         30.000         30.000         60.000         60.000         60.000         60.000        222.670          5.253       1500.000          5.387                     0.633                       1.000          0.981          4.117         95.696        112.410          8.080
            229         w92n4a      windridge         -y1992       amethyst     16/08/1992         39.651         41.381         76.078         80.003         86.511         90.516        414.140         30.000         30.000         60.000         60.000         60.000         60.000        229.542          5.596       1500.000          5.413                     0.760                       1.000          0.667          4.195         98.262        115.751          8.650
            230         w92n4a      windridge         -y1992       amethyst     17/08/1992         38.501         40.704         75.763         79.805         86.403         90.443        411.619         30.000         30.000         60.000         60.000         60.000         60.000        236.986          5.907       1500.000          5.445                     0.977                       1.000          0.650          4.267        100.725        119.798          9.197
            231         w92n4a      windridge         -y1992       amethyst     18/08/1992         37.416         40.087         75.448         79.617         86.300         90.371        409.239         30.000         30.000         60.000         60.000         60.000         60.000        243.287          6.159       1500.000          5.484                     1.000                       1.000          0.545          4.351        102.361        123.744          9.561
            232         w92n4a      windridge         -y1992       amethyst     19/08/1992         36.691         39.531         75.137         79.437         86.201         90.301        407.297         30.000         30.000         60.000         60.000         60.000         60.000        247.635          6.495       1500.000          5.502                     0.517                       1.000          0.693          4.382        103.940        125.779          9.912
            233         w92n4a      windridge         -y1992       amethyst     20/08/1992         36.120         39.089         74.893         79.302         86.120         90.232        405.757         30.000         30.000         60.000         60.000         60.000         60.000        250.959          6.759       1500.000          5.519                     0.500                       1.000          1.000          4.421        104.851        127.693         10.114
            234         w92n4a      windridge         -y1992       amethyst     21/08/1992         35.376         38.623         74.596         79.137         86.028         90.164        403.925         30.000         30.000         60.000         60.000         60.000         60.000        254.973          7.034       1500.000          5.538                     0.587                       1.000          0.721          4.466        106.003        129.973         10.370
            235         w92n4a      windridge         -y1992       amethyst     22/08/1992         34.565         38.194         74.309         78.980         85.940         90.097        402.086         30.000         30.000         60.000         60.000         60.000         60.000        259.457          7.278       1500.000          5.565                     0.817                       1.000          0.488          4.520        107.125        132.771         10.620
            236         w92n4a      windridge         -y1992       amethyst     23/08/1992         33.693         37.799         74.034         78.830         85.856         90.032        400.244         30.000         30.000         60.000         60.000         60.000         60.000        263.848          7.550       1500.000          5.596                     0.910                       1.000          0.373          4.563        108.368        135.291         10.896
            237         w92n4a      windridge         -y1992       amethyst     24/08/1992         32.857         37.434         73.770         78.688         85.775         89.968        398.491         30.000         30.000         60.000         60.000         60.000         60.000        267.117          7.851       1500.000          5.619                     0.693                       1.000          0.337          4.587        109.410        136.935         11.127
            238         w92n4a      windridge         -y1992       amethyst     25/08/1992         32.100         37.098         73.519         78.552         85.697         89.904        396.868         30.000         30.000         60.000         60.000         60.000         60.000        269.927          8.194       1500.000          5.634                     0.443                       1.000          0.439          4.601        110.460        138.083         11.361
            239         w92n4a      windridge         -y1992       amethyst     26/08/1992         31.403         36.787         73.279         78.422         85.622         89.839        395.353         30.000         30.000         60.000         60.000         60.000         60.000        273.205          8.459       1500.000          5.657                     0.700                       1.000          0.347          4.630        111.360        139.937         11.561
            240         w92n4a      windridge         -y1992       amethyst     27/08/1992         30.911         36.502         73.052         78.298         85.550         89.775        394.089         30.000         30.000         60.000         60.000         60.000         60.000        275.663          8.697       1500.000          5.682                     0.733                       1.000          0.341          4.653        111.957        141.366         11.694
            241         w92n4a      windridge         -y1992       amethyst     28/08/1992         30.334         36.238         72.835         78.181         85.481         89.712        392.781         30.000         30.000         60.000         60.000         60.000         60.000        278.203          8.928       1500.000          5.708                     0.790                       1.000          0.264          4.678        112.553        142.894         11.826
            242         w92n4a      windridge         -y1992       amethyst     29/08/1992         29.624         35.991         72.630         78.068         85.415         89.649        391.377         30.000         30.000         60.000         60.000         60.000         60.000        280.549          9.163       1500.000          5.737                     0.857                       1.000          0.181          4.699        113.118        144.260         11.951
            243         w92n4a      windridge         -y1992       amethyst     30/08/1992         48.737         37.240         72.534         78.017         85.371         89.586        411.485         30.000         30.000         60.000         60.000         60.000         60.000        285.387          9.562       1500.000          5.768                     0.937                       1.000          1.000          4.713        115.282        145.955         12.432
            244         w92n4a      windridge         -y1992       amethyst     31/08/1992         47.339         38.084         72.498         77.997         85.338         89.524        410.780         30.000         30.000         60.000         60.000         60.000         60.000        288.135          9.741       1500.000          5.788                     0.620                       1.000          1.000          4.741        115.770        147.858         12.541
            245         w92n4a      windridge         -y1992       amethyst     01/09/1992         47.034         38.834         72.461         77.965         85.300         89.463        411.057         30.000         30.000         60.000         60.000         60.000         60.000        292.322          9.942       1500.000          5.816                     0.830                       1.000          1.000          4.785        116.612        150.723         12.728
            246         w92n4a      windridge         -y1992       amethyst     02/09/1992         47.779         39.800         72.479         77.954         85.270         89.403        412.686         30.000         30.000         60.000         60.000         60.000         60.000        297.349         10.185       1500.000          5.841                     0.740                       1.000          1.000          4.832        117.864        153.883         13.006
            247         w92n4a      windridge         -y1992       amethyst     03/09/1992         47.014         40.478         72.479         77.916         85.231         89.344        412.462         30.000         30.000         60.000         60.000         60.000         60.000        302.090         10.418       1500.000          5.865                     0.723                       1.000          1.000          4.868        118.990        156.790         13.256
            248         w92n4a      windridge         -y1992       amethyst     04/09/1992         44.673         40.450         72.393         77.816         85.171         89.286        409.789         30.000         30.000         60.000         60.000         60.000         60.000        309.560         10.691       1500.000          5.894                     0.883                       1.000          0.510          4.925        121.113        161.119         13.728
            249         w92n4a      windridge         -y1992       amethyst     05/09/1992         42.788         40.160         72.302         77.721         85.114         89.228        407.313         30.000         30.000         60.000         60.000         60.000         60.000        315.257         10.978       1500.000          5.920                     0.777                       1.000          0.456          4.957        122.828        164.205         14.109
            250         w92n4a      windridge         -y1992       amethyst     06/09/1992         41.136         39.762         72.205         77.630         85.058         89.171        404.963         30.000         30.000         60.000         60.000         60.000         60.000        320.945         11.262       1500.000          5.949                     0.857                       1.000          0.411          4.980        124.524        167.157         14.486
            251         w92n4a      windridge         -y1992       amethyst     07/09/1992         39.604         39.323         72.102         77.545         85.005         89.114        402.692         30.000         30.000         60.000         60.000         60.000         60.000        326.221         11.526       1500.000          5.982                     1.000                       1.000          0.317          4.987        125.968        169.711         14.807
            252         w92n4a      windridge         -y1992       amethyst     08/09/1992         38.222         38.880         71.994         77.463         84.953         89.058        400.571         30.000         30.000         60.000         60.000         60.000         60.000        331.122         14.915       1500.000          6.000                     1.000                       1.000          0.294          4.958        125.968        170.164         15.042
            253         w92n4a      windridge         -y1992       amethyst     09/09/1992         36.974         38.452         71.883         77.386         84.903         89.002        398.600         30.000         30.000         60.000         60.000         60.000         60.000        335.439         18.145       1500.000          6.036                     0.957                       1.000          0.260          4.929        125.968        170.322         15.238
            254         w92n4a      windridge         -y1992       amethyst     10/09/1992         35.900         38.046         71.771         77.312         84.855         88.947        396.830         30.000         30.000         60.000         60.000         60.000         60.000        339.319         21.231       1500.000          6.053                     0.790                       1.000          0.278          4.888        125.968        170.065         15.407
            255         w92n4a      windridge         -y1992       amethyst     11/09/1992         34.813         37.664         71.659         77.241         84.809         88.892        395.078         30.000         30.000         60.000         60.000         60.000         60.000        342.845         23.971       1500.000          6.072                     0.860                       1.000          0.228          4.843        125.968        169.754         15.542
            256         w92n4a      windridge         -y1992       amethyst     12/09/1992         33.745         37.308         71.548         77.174         84.764         88.837        393.376         30.000         30.000         60.000         60.000         60.000         60.000        346.228         26.631       1500.000          6.093                     0.963                       1.000          0.190          4.792        125.968        169.310         15.667
            257         w92n4a      windridge         -y1992       amethyst     13/09/1992         32.814         36.976         71.439         77.110         84.720         88.783        391.843         30.000         30.000         60.000         60.000         60.000         60.000        348.581         28.651       1500.000          6.107                     0.677                       1.000          0.188          4.738        125.968        168.536         15.733
            258         w92n4a      windridge         -y1992       amethyst     14/09/1992         31.921         36.669         71.332         77.049         84.678         88.730        390.379         30.000         30.000         60.000         60.000         60.000         60.000        350.891         30.670       1500.000          6.120                     0.580                       1.000          0.201          4.690        125.968        167.816         15.797
            259         w92n4a      windridge         -y1992       amethyst     15/09/1992         33.399         36.399         71.228         76.991         84.637         88.677        391.333         30.000         30.000         60.000         60.000         60.000         60.000        353.554         32.774       1500.000          6.144                     1.000                       1.000          0.299          4.602        125.968        166.558         15.874
            260         w92n4a      windridge         -y1992       amethyst     16/09/1992         34.855         36.169         71.129         76.936         84.598         88.625        392.311         30.000         30.000         60.000         60.000         60.000         60.000        355.797         34.550       1500.000          6.160                     0.733                       1.000          0.390          4.551        125.968        165.927         15.929
            261         w92n4a      windridge         -y1992       amethyst     17/09/1992         35.960         35.977         71.033         76.883         84.560         88.573        392.985         30.000         30.000         60.000         60.000         60.000         60.000        358.202         36.394       1500.000          6.174                     0.647                       1.000          0.527          4.489        125.968        165.099         15.990
            262         w92n4a      windridge         -y1992       amethyst     18/09/1992         34.848         35.782         70.941         76.832         84.522         88.522        391.447         30.000         30.000         60.000         60.000         60.000         60.000        361.090         38.367       1500.000          6.190                     0.740                       1.000          0.215          4.423        125.968        164.414         16.069
            263         w92n4a      windridge         -y1992       amethyst     19/09/1992         33.736         35.590         70.853         76.784         84.486         88.472        389.921         30.000         30.000         60.000         60.000         60.000         60.000        363.504         40.319       1500.000          6.209                     0.870                       1.000          0.147          4.340        125.968        163.083         16.134
            264         w92n4a      windridge         -y1992       amethyst     20/09/1992         32.735         35.405         70.768         76.738         84.451         88.422        388.520         30.000         30.000         60.000         60.000         60.000         60.000        365.597         42.120       1500.000          6.227                     0.837                       1.000          0.138          4.262        125.968        161.656         16.186
            265         w92n4a      windridge         -y1992       amethyst     21/09/1992         31.776         35.228         70.687         76.694         84.418         88.373        387.176         30.000         30.000         60.000         60.000         60.000         60.000        367.452         43.737       1500.000          6.245                     0.840                       1.000          0.119          4.171        125.968        159.903         16.227
            266         w92n4a      windridge         -y1992       amethyst     22/09/1992         30.805         35.060         70.610         76.652         84.385         88.324        385.836         30.000         30.000         60.000         60.000         60.000         60.000        369.084         45.152       1500.000          6.269                     1.000                       1.000          0.088          4.051        125.968        157.543         16.258
            267         w92n4a      windridge         -y1992       amethyst     23/09/1992         29.875         34.902         70.536         76.612         84.353         88.276        384.553         30.000         30.000         60.000         60.000         60.000         60.000        370.406         46.324       1500.000          6.297                     1.000                       1.000          0.074          3.933        125.968        155.126         16.279
            268         w92n4a      windridge         -y1992       amethyst     24/09/1992         29.421         34.752         70.466         76.574         84.321         88.228        383.762         30.000         30.000         60.000         60.000         60.000         60.000        371.444         47.255       1500.000          6.328                     1.000                       1.000          0.057          3.771        125.968        151.604         16.292
            269         w92n4a      windridge         -y1992       amethyst     25/09/1992         31.883         34.627         70.399         76.537         84.291         88.181        385.918         30.000         30.000         60.000         60.000         60.000         60.000        372.595         48.299       1500.000          6.362                     1.000                       1.000          0.162          3.618        125.968        148.194         16.309
            270         w92n4a      windridge         -y1992       amethyst     26/09/1992         30.932         34.506         70.335         76.502         84.262         88.135        384.671         30.000         30.000         60.000         60.000         60.000         60.000        373.852         49.382       1500.000          6.383                     0.947                       1.000          0.076          3.513        125.968        145.741         16.327
            271         w92n4a      windridge         -y1992       amethyst     27/09/1992         30.063         34.390         70.274         76.469         84.233         88.089        383.519         30.000         30.000         60.000         60.000         60.000         60.000        374.893         50.351       1500.000          6.401                     0.850                       1.000          0.070          3.417        125.968        143.457         16.341
            272         w92n4a      windridge         -y1992       amethyst     28/09/1992         29.163         34.278         70.217         76.437         84.205         88.044        382.343         30.000         30.000         60.000         60.000         60.000         60.000        375.867         51.257       1500.000          6.423                     0.973                       1.000          0.058          3.329        125.968        141.322         16.353
            273         w92n4a      windridge         -y1992       amethyst     29/09/1992         29.172         34.174         70.162         76.406         84.178         87.999        382.091         30.000         30.000         60.000         60.000         60.000         60.000        376.738         52.065       1500.000          6.451                     1.000                       1.000          0.084          3.187        125.968        137.639         16.362
            274         w92n4a      windridge         -y1992       amethyst     30/09/1992         31.174         34.088         70.110         76.377         84.152         87.955        383.856         30.000         30.000         60.000         60.000         60.000         60.000        377.588         52.858       1500.000          6.470                     0.850                       1.000          0.085          3.099        125.968        135.323         16.371
            275         w92n4a      windridge         -y1992       amethyst     01/10/1992         30.242         34.004         70.061         76.349         84.126         87.911        382.693         30.000         30.000         60.000         60.000         60.000         60.000        378.416         53.642       1500.000          6.484                     0.663                       1.000          0.067          3.043        125.968        133.815         16.380
            276         w92n4a      windridge         -y1992       amethyst     02/10/1992         29.149         33.920         70.014         76.323         84.101         87.868        381.376         30.000         30.000         60.000         60.000         60.000         60.000        379.239         54.416       1500.000          6.507                     1.000                       1.000          0.043          2.929        125.968        130.621         16.389
            277         w92n4a      windridge         -y1992       amethyst     03/10/1992         28.757         33.841         69.970         76.297         84.077         87.826        380.767         30.000         30.000         60.000         60.000         60.000         60.000        379.996         55.138       1500.000          6.535                     1.000                       1.000          0.042          2.781        125.968        126.434         16.396
            278         w92n4a      windridge         -y1992       amethyst     04/10/1992         28.399         33.765         69.928         76.273         84.053         87.784        380.201         30.000         30.000         60.000         60.000         60.000         60.000        380.649         55.762       1500.000          6.567                     1.000                       1.000          0.057          2.635        125.968        122.151         16.402
            279         w92n4a      windridge         -y1992       amethyst     05/10/1992         34.024         33.732         69.888         76.249         84.030         87.743        385.665         30.000         30.000         60.000         60.000         60.000         60.000        382.493         57.507       1500.000          6.589                     1.000                       1.000          0.281          2.526        125.968        118.853         16.446
            280         w92n4a      windridge         -y1992       amethyst     06/10/1992         32.767         33.689         69.851         76.227         84.007         87.702        384.243         30.000         30.000         60.000         60.000         60.000         60.000        383.876         58.688       1500.000          6.611                     1.000                       1.000          0.083          2.422        125.968        115.725         16.468
            281         w92n4a      windridge         -y1992       amethyst     07/10/1992         31.417         33.639         69.815         76.206         83.985         87.662        382.724         30.000         30.000         60.000         60.000         60.000         60.000        384.799         59.553       1500.000          6.639                     1.000                       1.000          0.052          2.300        125.968        111.797         16.479
            282         w92n4a      windridge         -y1992       amethyst     08/10/1992         30.183         33.588         69.782         76.185         83.962         87.622        381.322         30.000         30.000         60.000         60.000         60.000         60.000        385.367         60.096       1500.000          6.669                     1.000                       1.000          0.035          2.158        125.968        107.170         16.483
            283         w92n4a      windridge         -y1992       amethyst     09/10/1992         28.995         33.533         69.750         76.166         83.938         87.583        379.965         30.000         30.000         60.000         60.000         60.000         60.000        385.915         60.626       1500.000          6.700                     1.000                       1.000          0.036          2.040        125.968        103.220         16.487
            284         w92n4a      windridge         -y1992       amethyst     10/10/1992         31.008         33.493         69.720         76.147         83.915         87.544        381.827         30.000         30.000         60.000         60.000         60.000         60.000        386.571         61.265       1500.000          6.724                     1.000                       1.000          0.078          1.932        125.968         99.437         16.492
            285         w92n4a      windridge         -y1992       amethyst     11/10/1992         29.882         33.450         69.692         76.129         83.891         87.505        380.549         30.000         30.000         60.000         60.000         60.000         60.000        387.087         61.761       1500.000          6.746                     1.000                       1.000          0.034          1.850        125.968         96.506         16.496
            286         w92n4a      windridge         -y1992       amethyst     12/10/1992         28.677         33.404         69.665         76.111         83.867         87.467        379.192         30.000         30.000         60.000         60.000         60.000         60.000        387.580         62.244       1500.000          6.770                     1.000                       1.000          0.033          1.756        125.968         92.962         16.499
            287         w92n4a      windridge         -y1992       amethyst     13/10/1992         27.854         33.357         69.640         76.095         83.843         87.430        378.218         30.000         30.000         60.000         60.000         60.000         60.000        388.000         62.657       1500.000          6.797                     1.000                       1.000          0.029          1.638        125.968         88.467         16.501
            288         w92n4a      windridge         -y1992       amethyst     14/10/1992         27.528         33.311         69.616         76.079         83.818         87.393        377.745         30.000         30.000         60.000         60.000         60.000         60.000        388.403         63.055       1500.000          6.822                     1.000                       1.000          0.028          1.544        125.968         84.805         16.504
            289         w92n4a      windridge         -y1992       amethyst     15/10/1992         27.225         33.267         69.593         76.063         83.794         87.356        377.298         30.000         30.000         60.000         60.000         60.000         60.000        388.773         63.421       1500.000          6.852                     1.000                       1.000          0.030          1.420        125.968         79.679         16.505
            290         w92n4a      windridge         -y1992       amethyst     16/10/1992         26.940         33.225         69.571         76.048         83.769         87.320        376.873         30.000         30.000         60.000         60.000         60.000         60.000        389.136         63.781       1500.000          6.883                     1.000                       1.000          0.028          1.302        125.968         74.709         16.507
            291         w92n4a      windridge         -y1992       amethyst     17/10/1992         26.672         33.184         69.551         76.034         83.744         87.284        376.469         30.000         30.000         60.000         60.000         60.000         60.000        389.439         64.083       1500.000          6.916                     1.000                       1.000          0.027          1.164        125.968         68.509         16.508
            292         w92n4a      windridge         -y1992       amethyst     18/10/1992         32.357         33.177         69.531         76.020         83.719         87.248        382.053         30.000         30.000         60.000         60.000         60.000         60.000        390.043         64.682       1500.000          6.949                     1.000                       1.000          0.106          1.037        125.968         62.783         16.513
            293         w92n4a      windridge         -y1992       amethyst     19/10/1992         43.700         33.554         69.516         76.007         83.694         87.213        393.683         30.000         30.000         60.000         60.000         60.000         60.000        393.453         67.935       1500.000          6.968                     0.880                       1.000          0.832          0.978        125.968         59.997         16.670
            294         w92n4a      windridge         -y1992       amethyst     20/10/1992         41.428         33.747         69.502         75.994         83.669         87.178        391.518         30.000         30.000         60.000         60.000         60.000         60.000        396.637         70.983       1500.000          6.989                     0.943                       1.000          0.342          0.906        125.968         56.407         16.806
            295         w92n4a      windridge         -y1992       amethyst     21/10/1992         39.503         33.837         69.490         75.981         83.644         87.143        389.598         30.000         30.000         60.000         60.000         60.000         60.000        398.979         73.252       1500.000          7.000                     0.910                       1.000          0.304          0.842        125.968         53.183         16.880
            296         w92n4a      windridge         -y1992       amethyst     22/10/1992         37.645         33.861         69.479         75.969         83.619         87.109        387.682         30.000         30.000         60.000         60.000         60.000         60.000        401.184         75.391       1500.000          7.343                     0.977                       1.000          0.262          0.788        125.968         50.272         16.945
            297         w92n4a      windridge         -y1992       amethyst     23/10/1992         35.913         33.846         69.469         75.957         83.594         87.075        385.853         30.000         30.000         60.000         60.000         60.000         60.000        402.812         76.984       1500.000          7.619                     1.000                       1.000          0.203          0.717        125.968         46.361         16.980
            298         w92n4a      windridge         -y1992       amethyst     24/10/1992         34.625         33.813         69.458         75.946         83.568         87.041        384.452         30.000         30.000         60.000         60.000         60.000         60.000        404.098         78.248       1500.000          7.902                     1.000                       1.000          0.165          0.652        125.968         42.703         17.002
            299         w92n4a      windridge         -y1992       amethyst     25/10/1992         33.192         33.766         69.449         75.935         83.543         87.008        382.893         30.000         30.000         60.000         60.000         60.000         60.000        404.098         78.248       1500.000          8.000                     1.000                       1.000          0.155          0.594        125.968         39.215         17.002
            300         w92n4a      windridge         -y1992       amethyst     26/10/1992         32.039         33.713         69.439         75.924         83.518         86.975        381.608         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.098          0.524        125.968         34.882         17.002
            301         w92n4a      windridge         -y1992       amethyst     27/10/1992         31.344         33.660         69.430         75.914         83.492         86.942        380.782         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.074          0.460        125.968         30.760         17.002
            302         w92n4a      windridge         -y1992       amethyst     28/10/1992         30.781         33.608         69.420         75.904         83.467         86.909        380.091         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.062          0.387        125.968         25.925         17.002
            303         w92n4a      windridge         -y1992       amethyst     29/10/1992         32.172         33.568         69.412         75.894         83.442         86.877        381.364         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.205          0.326        125.968         21.877         17.002
            304         w92n4a      windridge         -y1992       amethyst     30/10/1992         30.589         33.522         69.403         75.884         83.417         86.845        379.660         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.091          0.260        125.968         17.473         17.002
            305         w92n4a      windridge         -y1992       amethyst     31/10/1992         30.135         33.478         69.395         75.875         83.391         86.813        379.087         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.091          0.213        125.968         14.270         17.002
            306         w92n4a      windridge         -y1992       amethyst     01/11/1992         29.735         33.434         69.386         75.866         83.366         86.781        378.569         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.068          0.163        125.968         10.848         17.002
            307         w92n4a      windridge         -y1992       amethyst     02/11/1992         32.298         33.408         69.379         75.857         83.341         86.750        381.033         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.745          0.131        125.968          8.668         17.002
            308         w92n4a      windridge         -y1992       amethyst     03/11/1992         32.894         33.388         69.371         75.848         83.316         86.719        381.537         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.579          0.101        125.968          6.544         17.002
            309         w92n4a      windridge         -y1992       amethyst     04/11/1992         40.057         33.528         69.375         75.859         83.291         86.688        388.798         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.080        125.968          5.094         17.002
            310         w92n4a      windridge         -y1992       amethyst     05/11/1992         38.928         33.622         69.380         75.871         83.266         86.657        387.724         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.064        125.968          4.018         17.002
            311         w92n4a      windridge         -y1992       amethyst     06/11/1992         38.652         33.708         69.390         75.890         83.241         86.627        387.508         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.055        125.968          3.332         17.002
            312         w92n4a      windridge         -y1992       amethyst     07/11/1992         36.652         33.733         69.394         75.897         83.217         86.596        385.489         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.048        125.968          2.886         17.002
            313         w92n4a      windridge         -y1992       amethyst     08/11/1992         34.421         33.708         69.390         75.887         83.193         86.566        383.165         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.040        125.968          2.314         17.002
            314         w92n4a      windridge         -y1992       amethyst     09/11/1992         32.781         33.665         69.383         75.875         83.168         86.536        381.410         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          0.873          0.033        125.968          1.845         17.002
            315         w92n4a      windridge         -y1992       amethyst     10/11/1992         34.883         33.668         69.390         75.887         83.144         86.507        383.478         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.028        125.968          1.509         17.002
            316         w92n4a      windridge         -y1992       amethyst     11/11/1992         32.939         33.643         69.392         75.891         83.120         86.477        381.462         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.025        125.968          1.245         17.002
            317         w92n4a      windridge         -y1992       amethyst     12/11/1992         39.708         33.770         69.409         75.920         83.096         86.448        388.351         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     0.900                       1.000          1.000          0.022        125.968          1.110         17.002
            318         w92n4a      windridge         -y1992       amethyst     13/11/1992         37.993         33.839         69.423         75.942         83.073         86.419        386.689         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.020        125.968          0.945         17.002
            319         w92n4a      windridge         -y1992       amethyst     14/11/1992         36.118         33.863         69.435         75.960         83.049         86.390        384.815         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.018        125.968          0.806         17.002
            320         w92n4a      windridge         -y1992       amethyst     15/11/1992         34.177         33.854         69.445         75.973         83.026         86.361        382.836         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.015        125.968          0.677         17.002
            321         w92n4a      windridge         -y1992       amethyst     16/11/1992         34.277         33.854         69.458         75.993         83.003         86.333        382.918         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.014        125.968          0.573         17.002
            322         w92n4a      windridge         -y1992       amethyst     17/11/1992         32.816         33.826         69.464         75.999         82.981         86.304        381.390         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.012        125.968          0.472         17.002
            323         w92n4a      windridge         -y1992       amethyst     18/11/1992         39.639         33.946         69.480         76.022         82.958         86.276        388.321         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.010        125.968          0.389         17.002
            324         w92n4a      windridge         -y1992       amethyst     19/11/1992         39.599         34.062         69.497         76.044         82.936         86.248        388.387         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.008        125.968          0.313         17.002
            325         w92n4a      windridge         -y1992       amethyst     20/11/1992         45.873         34.624         69.519         76.067         82.914         86.221        395.218         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.007        125.968          0.253         17.002
            326         w92n4a      windridge         -y1992       amethyst     21/11/1992         52.799         39.429         69.613         76.092         82.892         86.193        407.018         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.006        125.968          0.195         17.002
            327         w92n4a      windridge         -y1992       amethyst     22/11/1992         48.916         40.838         69.745         76.115         82.870         86.166        404.650         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.004        125.968          0.150         17.002
