ApsimVersion = 7.7
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       a16p1t3a        cp93gat         -y1993       amethyst     25/08/1993         43.227         48.901        103.941        109.466        109.672        111.348        110.099        636.654         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.428         12.322       1414.000          5.883                     1.000                       1.000          1.000          2.177         46.903         49.875          2.828
            238       a16p1t3a        cp93gat         -y1993       amethyst     26/08/1993         43.420         48.758        103.602        109.170        109.368        111.202        110.132        635.651         27.000         28.500         60.000         66.000         57.000         51.000         51.000        113.769         12.663       1431.000          5.919                     1.000                       1.000          1.000          2.169         46.903         49.726          2.828
            239       a16p1t3a        cp93gat         -y1993       amethyst     27/08/1993         43.068         48.576        103.146        108.777        108.954        111.002        110.162        633.685         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.180         13.074       1448.000          5.954                     1.000                       1.000          1.000          2.154         46.903         49.471          2.828
            240       a16p1t3a        cp93gat         -y1993       amethyst     28/08/1993         44.744         48.476        102.888        108.546        108.726        110.869        110.191        634.439         27.000         28.500         60.000         66.000         57.000         51.000         51.000        114.547         13.440       1465.000          5.992                     1.000                       1.000          1.000          2.135         46.903         49.149          2.828
            241       a16p1t3a        cp93gat         -y1993       amethyst     29/08/1993         50.705         48.504        102.734        108.400        108.598        110.775        110.217        639.933         27.000         28.500         60.000         66.000         57.000         51.000         51.000        117.858         16.173       1482.000          6.000                     1.000                       1.000          1.000          2.133         46.903         49.292          2.954
            242       a16p1t3a        cp93gat         -y1993       amethyst     30/08/1993         58.597         50.099        102.455        108.135        108.331        110.610        110.242        648.470         27.000         28.500         60.000         66.000         57.000         51.000         51.000        120.084         18.399       1499.000          6.044                     1.000                       1.000          1.000          2.104         46.903         48.797          2.954
            243       a16p1t3a        cp93gat         -y1993       amethyst     31/08/1993         57.713         51.069        102.143        107.833        108.019        110.414        110.265        647.455         27.000         28.500         60.000         66.000         57.000         51.000         51.000        122.222         20.536       1516.000          6.073                     1.000                       1.000          1.000          2.073         46.903         48.264          2.954
            244       a16p1t3a        cp93gat         -y1993       amethyst     01/09/1993         56.544         51.240        101.781        107.486        107.656        110.191        110.275        645.173         27.000         28.500         60.000         66.000         57.000         51.000         51.000        124.261         22.575       1533.000          6.105                     1.000                       1.000          1.000          2.031         46.903         47.554          2.954
            245       a16p1t3a        cp93gat         -y1993       amethyst     02/09/1993         56.623         51.322        101.615        107.299        107.479        110.067        110.282        644.687         27.000         28.500         60.000         66.000         57.000         51.000         51.000        126.234         24.548       1550.000          6.133                     1.000                       1.000          1.000          1.989         46.903         46.843          2.954
            246       a16p1t3a        cp93gat         -y1993       amethyst     03/09/1993         55.991         51.350        101.088        106.814        106.950        109.757        110.250        642.201         27.000         28.500         60.000         66.000         57.000         51.000         51.000        128.144         26.458       1567.000          6.156                     1.000                       1.000          1.000          1.960         46.903         46.338          2.954
            247       a16p1t3a        cp93gat         -y1993       amethyst     04/09/1993         54.532         51.242        100.672        106.418        106.527        109.503        110.211        639.105         27.000         28.500         60.000         66.000         57.000         51.000         51.000        129.960         28.274       1584.000          6.179                     1.000                       1.000          1.000          1.917         46.903         45.595          2.954
            248       a16p1t3a        cp93gat         -y1993       amethyst     05/09/1993         53.256         51.093        100.254        106.021        106.101        109.247        110.155        636.128         27.000         28.500         60.000         66.000         57.000         51.000         51.000        131.696         30.010       1601.000          6.200                     0.947                       1.000          1.000          1.878         46.903         44.893          2.954
            249       a16p1t3a        cp93gat         -y1993       amethyst     06/09/1993         52.393         50.991         99.995        105.756        105.831        109.074        110.111        634.151         27.000         28.500         60.000         66.000         57.000         51.000         51.000        133.361         31.675       1618.000          6.220                     0.950                       1.000          1.000          1.840         46.903         44.202          2.954
            250       a16p1t3a        cp93gat         -y1993       amethyst     07/09/1993         50.969         50.781         99.559        105.345        105.388        108.808        110.019        630.870         27.000         28.500         60.000         66.000         57.000         51.000         51.000        134.954         33.268       1635.000          6.246                     1.000                       1.000          1.000          1.781         46.903         43.100          2.954
            251       a16p1t3a        cp93gat         -y1993       amethyst     08/09/1993         49.724         50.523         99.056        104.880        104.878        108.505        109.894        627.459         27.000         28.500         60.000         66.000         57.000         51.000         51.000        136.480         34.794       1652.000          6.270                     1.000                       1.000          1.000          1.730         46.903         42.142          2.954
            252       a16p1t3a        cp93gat         -y1993       amethyst     09/09/1993         48.485         50.264         98.591        104.447        104.405        108.221        109.759        624.172         27.000         28.500         60.000         66.000         57.000         51.000         51.000        137.943         36.257       1669.000          6.295                     1.000                       1.000          1.000          1.679         46.903         41.144          2.954
            253       a16p1t3a        cp93gat         -y1993       amethyst     10/09/1993         48.616         50.007         98.108        103.999        103.912        107.924        109.598        622.164         27.000         28.500         60.000         66.000         57.000         51.000         51.000        139.382         37.697       1686.000          6.320                     1.000                       1.000          1.000          1.614         46.903         39.857          2.954
            254       a16p1t3a        cp93gat         -y1993       amethyst     11/09/1993         47.111         49.705         97.557        103.496        103.353        107.590        109.395        618.207         27.000         28.500         60.000         66.000         57.000         51.000         51.000        140.764         39.078       1703.000          6.342                     1.000                       1.000          1.000          1.559         46.903         38.734          2.954
            255       a16p1t3a        cp93gat         -y1993       amethyst     12/09/1993         46.292         49.443         97.110        103.079        102.896        107.309        109.210        615.340         27.000         28.500         60.000         66.000         57.000         51.000         51.000        142.104         40.419       1720.000          6.366                     1.000                       1.000          1.000          1.489         46.903         37.247          2.954
            256       a16p1t3a        cp93gat         -y1993       amethyst     13/09/1993         45.686         49.272         96.884        102.846        102.663        107.150        109.100        613.600         27.000         28.500         60.000         66.000         57.000         51.000         51.000        143.410         41.724       1737.000          6.388                     1.000                       1.000          1.000          1.427         46.903         35.922          2.954
            257       a16p1t3a        cp93gat         -y1993       amethyst     14/09/1993         45.477         49.159         96.790        102.725        102.565        107.065        109.042        612.823         27.000         28.500         60.000         66.000         57.000         51.000         51.000        144.692         43.006       1754.000          6.414                     1.000                       1.000          1.000          1.360         46.903         34.480          2.954
            258       a16p1t3a        cp93gat         -y1993       amethyst     15/09/1993         59.700         52.101         96.480        102.393        102.209        106.838        108.854        628.576         27.000         28.500         60.000         66.000         57.000         51.000         51.000        146.259         44.573       1771.000          6.439                     1.000                       1.000          1.000          1.294         46.903         33.005          2.954
            259       a16p1t3a        cp93gat         -y1993       amethyst     16/09/1993         56.752         52.776         96.102        101.996        101.770        106.564        108.609        624.569         27.000         28.500         60.000         66.000         57.000         51.000         51.000        147.785         46.100       1788.000          6.463                     1.000                       1.000          1.000          1.228         46.903         31.502          2.954
            260       a16p1t3a        cp93gat         -y1993       amethyst     17/09/1993         54.730         52.488         95.630        101.524        101.236        106.235        108.293        620.136         27.000         28.500         60.000         66.000         57.000         51.000         51.000        149.240         47.554       1800.000          6.490                     1.000                       1.000          1.000          1.155         46.903         29.752          2.954
            261       a16p1t3a        cp93gat         -y1993       amethyst     18/09/1993         52.638         52.116         95.097        101.005        100.642        105.868        107.927        615.292         27.000         28.500         60.000         66.000         57.000         51.000         51.000        150.633         48.948       1800.000          6.520                     1.000                       1.000          1.000          1.068         46.903         27.638          2.954
            262       a16p1t3a        cp93gat         -y1993       amethyst     19/09/1993         51.090         51.866         94.833        100.711        100.327        105.656        107.722        612.206         27.000         28.500         60.000         66.000         57.000         51.000         51.000        151.980         50.295       1800.000          6.551                     1.000                       1.000          1.000          0.983         46.903         25.563          2.954
            263       a16p1t3a        cp93gat         -y1993       amethyst     20/09/1993         49.879         51.493         94.367        100.253         99.805        105.326        107.394        608.516         27.000         28.500         60.000         66.000         57.000         51.000         51.000        153.311         51.625       1800.000          6.583                     1.000                       1.000          1.000          0.888         46.903         23.175          2.954
            264       a16p1t3a        cp93gat         -y1993       amethyst     21/09/1993         49.147         51.242         94.126         99.984         99.519        105.127        107.203        606.349         27.000         28.500         60.000         66.000         57.000         51.000         51.000        154.628         52.943       1800.000          6.615                     1.000                       1.000          1.000          0.819         46.903         21.376          2.954
            265       a16p1t3a        cp93gat         -y1993       amethyst     22/09/1993         48.691         51.105         94.093         99.890         99.453        105.052        107.144        605.429         27.000         28.500         60.000         66.000         57.000         51.000         51.000        155.933         54.248       1800.000          6.637                     1.000                       1.000          1.000          0.762         46.903         19.908          2.954
            266       a16p1t3a        cp93gat         -y1993       amethyst     23/09/1993         51.747         51.029         94.048         99.787         99.376        104.972        107.077        608.036         27.000         28.500         60.000         66.000         57.000         51.000         51.000        157.302         55.616       1800.000          6.657                     0.953                       1.000          1.000          0.701         46.903         18.325          2.954
            267       a16p1t3a        cp93gat         -y1993       amethyst     24/09/1993         50.259         50.793         93.754         99.481         99.039        104.743        106.855        604.925         27.000         28.500         60.000         66.000         57.000         51.000         51.000        158.626         56.941       1800.000          6.680                     1.000                       1.000          1.000          0.641         46.903         16.749          2.954
            268       a16p1t3a        cp93gat         -y1993       amethyst     25/09/1993         48.050         50.493         93.399         99.127         98.640        104.478        106.595        600.782         27.000         28.500         60.000         66.000         57.000         51.000         51.000        159.880         58.195       1800.000          6.706                     1.000                       1.000          1.000          0.575         46.903         15.024          2.954
            269       a16p1t3a        cp93gat         -y1993       amethyst     26/09/1993         47.516         50.252         93.154         98.866         98.356        104.278        106.404        598.827         27.000         28.500         60.000         66.000         57.000         51.000         51.000        161.102         59.417       1800.000          6.734                     1.000                       1.000          1.000          0.508         46.903         13.242          2.954
            270       a16p1t3a        cp93gat         -y1993       amethyst     27/09/1993         47.046         50.032         92.943         98.635         98.112        104.100        106.235        597.105         27.000         28.500         60.000         66.000         57.000         51.000         51.000        162.302         60.616       1800.000          6.759                     1.000                       1.000          1.000          0.446         46.903         11.610          2.954
            271       a16p1t3a        cp93gat         -y1993       amethyst     28/09/1993         46.626         49.832         92.766         98.434         97.904        103.943        106.088        595.592         27.000         28.500         60.000         66.000         57.000         51.000         51.000        163.487         61.801       1800.000          6.784                     1.000                       1.000          1.000          0.380         46.903          9.872          2.954
            272       a16p1t3a        cp93gat         -y1993       amethyst     29/09/1993         46.221         49.613         92.551         98.203         97.657        103.762        105.917        593.924         27.000         28.500         60.000         66.000         57.000         51.000         51.000        164.662         62.976       1800.000          6.810                     1.000                       1.000          1.000          0.328         46.903          8.503          2.954
            273       a16p1t3a        cp93gat         -y1993       amethyst     30/09/1993         45.851         49.410         92.360         97.994         97.437        103.597        105.761        592.410         27.000         28.500         60.000         66.000         57.000         51.000         51.000        165.825         64.139       1800.000          6.837                     1.000                       1.000          1.000          0.274         46.903          7.078          2.954
            274       a16p1t3a        cp93gat         -y1993       amethyst     01/10/1993         45.528         49.245         92.241         97.845         97.296        103.477        105.653        591.284         27.000         28.500         60.000         66.000         57.000         51.000         51.000        166.978         65.293       1800.000          6.863                     1.000                       1.000          1.000          0.217         46.903          5.609          2.954
            275       a16p1t3a        cp93gat         -y1993       amethyst     02/10/1993         45.205         49.057         92.071         97.656         97.100        103.325        105.512        589.928         27.000         28.500         60.000         66.000         57.000         51.000         51.000        168.125         66.440       1800.000          6.890                     1.000                       1.000          1.000          0.173         46.903          4.448          2.954
            276       a16p1t3a        cp93gat         -y1993       amethyst     03/10/1993         44.942         48.939         92.035         97.579         97.050        103.259        105.460        589.264         27.000         28.500         60.000         66.000         57.000         51.000         51.000        168.976         67.291       1800.000          6.918                     1.000                       1.000          1.000          0.130         46.903          3.335          2.954
            277       a16p1t3a        cp93gat         -y1993       amethyst     04/10/1993         44.697         48.828         92.014         97.514         97.016        103.202        105.418        588.689         27.000         28.500         60.000         66.000         57.000         51.000         51.000        169.769         68.084       1800.000          6.948                     1.000                       1.000          1.000          0.091         46.903          2.332          2.954
            278       a16p1t3a        cp93gat         -y1993       amethyst     05/10/1993         49.995         48.799         91.991         97.449         96.981        103.144        105.374        593.733         27.000         28.500         60.000         66.000         57.000         51.000         51.000        170.765         69.079       1800.000          6.973                     1.000                       1.000          1.000          0.068         46.903          1.767          2.954
            279       a16p1t3a        cp93gat         -y1993       amethyst     06/10/1993         47.504         48.720         91.951         97.371         96.927        103.077        105.320        590.869         27.000         28.500         60.000         66.000         57.000         51.000         51.000        171.594         69.908       1800.000          7.000                     1.000                       1.000          1.000          0.051         46.903          1.328          2.954
            280       a16p1t3a        cp93gat         -y1993       amethyst     07/10/1993         45.789         48.624         91.918         97.300         96.882        103.015        105.271        588.799         27.000         28.500         60.000         66.000         57.000         51.000         51.000        172.229         70.544       1800.000          7.309                     1.000                       1.000          1.000          0.041         46.903          1.072          2.954
            281       a16p1t3a        cp93gat         -y1993       amethyst     08/10/1993         45.490         48.531         91.895         97.237         96.848        102.959        105.229        588.187         27.000         28.500         60.000         66.000         57.000         51.000         51.000        172.742         71.053       1800.000          7.655                     1.000                       1.000          1.000          0.029         46.903          0.782          2.958
            282       a16p1t3a        cp93gat         -y1993       amethyst     09/10/1993         45.215         48.448         91.892         97.192         96.836        102.918        105.201        587.700         27.000         28.500         60.000         66.000         57.000         51.000         51.000        173.116         71.425       1800.000          7.987                     1.000                       1.000          1.000          0.023         46.903          0.626          2.960
            283       a16p1t3a        cp93gat         -y1993       amethyst     10/10/1993         44.950         48.357         91.873         97.135         96.809        102.867        105.163        587.153         27.000         28.500         60.000         66.000         57.000         51.000         51.000        173.116         71.425       1800.000          8.000                     1.000                       1.000          1.000          0.020         46.903          0.545          2.960
            284       a16p1t3a        cp93gat         -y1993       amethyst     11/10/1993         44.710         48.282         91.889         97.108         96.820        102.839        105.148        586.796         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.017         46.903          0.472          2.960
            285       a16p1t3a        cp93gat         -y1993       amethyst     12/10/1993         44.483         48.209         91.910         97.084         96.835        102.814        105.136        586.471         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.017         46.903          0.448          2.960
            286       a16p1t3a        cp93gat         -y1993       amethyst     13/10/1993         44.265         48.135         91.927         97.059         96.848        102.788        105.123        586.146         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.015         46.903          0.416          2.960
            287       a16p1t3a        cp93gat         -y1993       amethyst     14/10/1993         44.057         48.061         91.944         97.035         96.861        102.763        105.111        585.832         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.014         46.903          0.384          2.960
            288       a16p1t3a        cp93gat         -y1993       amethyst     15/10/1993         43.859         47.988         91.962         97.013         96.876        102.740        105.099        585.536         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.013         46.903          0.339          2.960
            289       a16p1t3a        cp93gat         -y1993       amethyst     16/10/1993         44.570         47.924         91.981         96.992         96.892        102.717        105.089        586.164         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.011         46.903          0.289          2.960
            290       a16p1t3a        cp93gat         -y1993       amethyst     17/10/1993         43.699         47.848         91.987         96.961         96.895        102.688        105.070        585.146         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         46.903          0.228          2.960
            291       a16p1t3a        cp93gat         -y1993       amethyst     18/10/1993         43.508         47.766         91.981         96.922         96.886        102.652        105.044        584.759         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007         46.903          0.180          2.960
            292       a16p1t3a        cp93gat         -y1993       amethyst     19/10/1993         43.327         47.691         91.987         96.894         96.890        102.624        105.027        584.439         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         46.903          0.125          2.960
            293       a16p1t3a        cp93gat         -y1993       amethyst     20/10/1993         43.153         47.619         91.998         96.870         96.900        102.600        105.013        584.153         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         46.903          0.080          2.960
            294       a16p1t3a        cp93gat         -y1993       amethyst     21/10/1993         45.449         47.570         92.004         96.842         96.905        102.573        104.996        586.340         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002         46.903          0.053          2.960
            295       a16p1t3a        cp93gat         -y1993       amethyst     22/10/1993         43.413         47.503         92.014         96.819         96.915        102.549        104.982        584.195         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         46.903          0.028          2.960
            296       a16p1t3a        cp93gat         -y1993       amethyst     23/10/1993         43.039         47.433         92.021         96.794         96.922        102.524        104.966        583.700         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.012          2.960
            297       a16p1t3a        cp93gat         -y1993       amethyst     24/10/1993         42.873         47.362         92.024         96.766         96.925        102.498        104.949        583.396         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.003          2.960
            298       a16p1t3a        cp93gat         -y1993       amethyst     25/10/1993         48.609         47.364         92.026         96.739         96.927        102.471        104.930        589.066         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.002          2.960
            299       a16p1t3a        cp93gat         -y1993       amethyst     26/10/1993         45.852         47.325         92.025         96.709         96.926        102.443        104.910        586.189         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            300       a16p1t3a        cp93gat         -y1993       amethyst     27/10/1993         44.990         47.277         92.026         96.681         96.927        102.416        104.892        585.209         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            301       a16p1t3a        cp93gat         -y1993       amethyst     28/10/1993         44.749         47.227         92.024         96.652         96.926        102.389        104.872        584.839         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            302       a16p1t3a        cp93gat         -y1993       amethyst     29/10/1993         44.518         47.174         92.020         96.622         96.922        102.360        104.851        584.467         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            303       a16p1t3a        cp93gat         -y1993       amethyst     30/10/1993         49.952         47.212         92.035         96.606         96.939        102.343        104.841        589.929         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            304       a16p1t3a        cp93gat         -y1993       amethyst     31/10/1993         60.364         54.446         92.138         96.590         96.954        102.326        104.832        607.651         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            305       a16p1t3a        cp93gat         -y1993       amethyst     01/11/1993         60.409         57.556         92.680         96.574         96.967        102.308        104.821        611.314         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            306       a16p1t3a        cp93gat         -y1993       amethyst     02/11/1993         57.877         57.914         93.471         96.560         96.979        102.290        104.810        609.901         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            307       a16p1t3a        cp93gat         -y1993       amethyst     03/11/1993         54.885         57.411         93.956         96.538         96.979        102.265        104.791        606.824         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            308       a16p1t3a        cp93gat         -y1993       amethyst     04/11/1993         53.092         57.012         94.184         96.514         96.976        102.238        104.770        604.787         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            309       a16p1t3a        cp93gat         -y1993       amethyst     05/11/1993         52.356         56.720         94.302         96.493         96.975        102.214        104.751        603.812         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            310       a16p1t3a        cp93gat         -y1993       amethyst     06/11/1993         51.833         56.435         94.417         96.475         96.977        102.191        104.734        603.062         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            311       a16p1t3a        cp93gat         -y1993       amethyst     07/11/1993         51.411         56.152         94.518         96.452         96.972        102.164        104.713        602.382         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            312       a16p1t3a        cp93gat         -y1993       amethyst     08/11/1993         51.054         55.881         94.616         96.432         96.970        102.140        104.694        601.786         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            313       a16p1t3a        cp93gat         -y1993       amethyst     09/11/1993         50.738         55.615         94.704         96.409         96.964        102.113        104.672        601.216         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            314       a16p1t3a        cp93gat         -y1993       amethyst     10/11/1993         51.551         55.396         94.809         96.402         96.979        102.099        104.663        601.898         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            315       a16p1t3a        cp93gat         -y1993       amethyst     11/11/1993         51.541         55.189         94.911         96.396         96.995        102.085        104.655        601.771         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            316       a16p1t3a        cp93gat         -y1993       amethyst     12/11/1993         51.328         54.986         95.004         96.387         97.006        102.069        104.644        601.423         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            317       a16p1t3a        cp93gat         -y1993       amethyst     13/11/1993         50.719         54.777         95.088         96.375         97.013        102.051        104.630        600.653         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            318       a16p1t3a        cp93gat         -y1993       amethyst     14/11/1993         50.443         54.570         95.165         96.362         97.016        102.031        104.614        600.202         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            319       a16p1t3a        cp93gat         -y1993       amethyst     15/11/1993         50.187         54.368         95.235         96.348         97.018        102.011        104.598        599.765         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            320       a16p1t3a        cp93gat         -y1993       amethyst     16/11/1993         49.952         54.175         95.309         96.338         97.025        101.994        104.585        599.379         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            321       a16p1t3a        cp93gat         -y1993       amethyst     17/11/1993         49.728         53.983         95.371         96.323         97.026        101.973        104.568        598.972         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            322       a16p1t3a        cp93gat         -y1993       amethyst     18/11/1993         49.515         53.793         95.426         96.306         97.023        101.951        104.549        598.562         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            323       a16p1t3a        cp93gat         -y1993       amethyst     19/11/1993         49.307         53.601         95.464         96.281         97.007        101.922        104.522        598.105         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            324       a16p1t3a        cp93gat         -y1993       amethyst     20/11/1993         49.107         53.412         95.498         96.255         96.990        101.891        104.495        597.648         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000         46.903          0.000          2.960
            325       a16p1t3a        cp93gat         -y1993       amethyst     21/11/1993         50.007         53.266         95.558         96.249         97.001        101.877        104.484        598.442         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            326       a16p1t3a        cp93gat         -y1993       amethyst     22/11/1993         48.986         53.105         95.610         96.239         97.006        101.860        104.470        597.275         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            327       a16p1t3a        cp93gat         -y1993       amethyst     23/11/1993         50.438         52.978         95.662         96.231         97.013        101.844        104.457        598.624         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            328       a16p1t3a        cp93gat         -y1993       amethyst     24/11/1993         49.772         52.847         95.716         96.227         97.024        101.831        104.447        597.865         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            329       a16p1t3a        cp93gat         -y1993       amethyst     25/11/1993         48.901         52.697         95.753         96.213         97.021        101.810        104.429        596.823         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            330       a16p1t3a        cp93gat         -y1993       amethyst     26/11/1993         48.719         52.553         95.791         96.201         97.022        101.792        104.412        596.489         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            331       a16p1t3a        cp93gat         -y1993       amethyst     27/11/1993         48.542         52.406         95.818         96.184         97.014        101.769        104.391        596.124         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            332       a16p1t3a        cp93gat         -y1993       amethyst     28/11/1993         48.365         52.257         95.831         96.159         96.996        101.740        104.364        595.711         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
