ApsimVersion = 7.6
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            237       a16p1t1a        cp93gat         -y1993       amethyst     25/08/1993         40.595         45.546         94.389        101.371        101.820        108.595        109.290        601.607         27.000         28.500         60.000         66.000         57.000         51.000         51.000        390.124          9.182       1414.000          5.883                     1.000                       1.000          1.000          5.830        151.265        202.482         24.126
            238       a16p1t1a        cp93gat         -y1993       amethyst     26/08/1993         40.909         45.368         93.932        100.950        101.349        108.340        109.301        600.148         27.000         28.500         60.000         66.000         57.000         51.000         51.000        395.637          9.338       1431.000          5.919                     1.000                       1.000          1.000          5.869        152.104        206.515         24.313
            239       a16p1t1a        cp93gat         -y1993       amethyst     27/08/1993         40.470         45.134         93.299        100.375        100.680        107.979        109.309        597.246         27.000         28.500         60.000         66.000         57.000         51.000         51.000        403.938          9.551       1448.000          5.954                     1.000                       1.000          1.000          5.914        153.881        211.925         24.708
            240       a16p1t1a        cp93gat         -y1993       amethyst     28/08/1993         42.300         45.006         92.952        100.046        100.324        107.746        109.313        597.686         27.000         28.500         60.000         66.000         57.000         51.000         51.000        410.735          9.719       1465.000          5.992                     1.000                       1.000          1.000          5.941        155.003        216.545         24.957
            241       a16p1t1a        cp93gat         -y1993       amethyst     29/08/1993         48.350         45.000         92.758         99.851        100.138        107.589        109.315        603.000         27.000         28.500         60.000         66.000         57.000         51.000         51.000        415.390         11.903       1482.000          6.000                     1.000                       1.000          1.000          5.932        155.003        218.261         25.098
            242       a16p1t1a        cp93gat         -y1993       amethyst     30/08/1993         57.268         45.615         92.373         99.484         99.729        107.303        109.315        611.088         27.000         28.500         60.000         66.000         57.000         51.000         51.000        423.646         15.385       1499.000          6.044                     1.000                       1.000          1.000          5.925        155.003        221.660         25.505
            243       a16p1t1a        cp93gat         -y1993       amethyst     31/08/1993         56.974         46.064         91.927         99.060         99.243        106.957        109.313        609.538         27.000         28.500         60.000         66.000         57.000         51.000         51.000        433.286         19.146       1516.000          6.073                     1.000                       1.000          1.000          5.924        155.003        225.981         26.020
            244       a16p1t1a        cp93gat         -y1993       amethyst     01/09/1993         56.031         46.096         91.409         98.571         98.669        106.559        109.287        606.621         27.000         28.500         60.000         66.000         57.000         51.000         51.000        444.065         23.080       1533.000          6.105                     1.000                       1.000          1.000          5.912        155.003        230.846         26.625
            245       a16p1t1a        cp93gat         -y1993       amethyst     02/09/1993         56.142         46.222         91.161         98.316         98.401        106.345        109.256        605.844         27.000         28.500         60.000         66.000         57.000         51.000         51.000        450.803         25.837       1550.000          6.133                     1.000                       1.000          1.000          5.872        155.003        233.198         26.885
            246       a16p1t1a        cp93gat         -y1993       amethyst     03/09/1993         55.731         46.136         90.401         97.611         97.536        105.774        109.149        602.337         27.000         28.500         60.000         66.000         57.000         51.000         51.000        467.274         32.898       1567.000          6.156                     1.000                       1.000          1.000          5.897        155.003        239.884         28.642
            247       a16p1t1a        cp93gat         -y1993       amethyst     04/09/1993         54.361         46.056         89.798         97.041         96.843        105.305        109.027        598.431         27.000         28.500         60.000         66.000         57.000         51.000         51.000        481.426         39.220       1584.000          6.179                     1.000                       1.000          1.000          5.884        155.003        244.963         29.976
            248       a16p1t1a        cp93gat         -y1993       amethyst     05/09/1993         53.135         45.935         89.196         96.471         96.145        104.831        108.872        594.586         27.000         28.500         60.000         66.000         57.000         51.000         51.000        493.572         45.029       1601.000          6.200                     0.947                       1.000          1.000          5.864        155.003        248.920         31.017
            249       a16p1t1a        cp93gat         -y1993       amethyst     06/09/1993         52.303         45.880         88.820         96.097         95.707        104.517        108.743        592.066         27.000         28.500         60.000         66.000         57.000         51.000         51.000        502.249         49.239       1618.000          6.220                     0.950                       1.000          1.000          5.834        155.003        251.553         31.541
            250       a16p1t1a        cp93gat         -y1993       amethyst     07/09/1993         51.029         45.689         88.193         95.501         94.966        104.014        108.511        587.904         27.000         28.500         60.000         66.000         57.000         51.000         51.000        516.468         55.164       1635.000          6.246                     1.000                       1.000          1.000          5.796        155.003        256.671         32.625
            251       a16p1t1a        cp93gat         -y1993       amethyst     08/09/1993         49.725         45.432         87.474         94.821         94.103        103.432        108.206        583.195         27.000         28.500         60.000         66.000         57.000         51.000         51.000        526.792         61.528       1652.000          6.270                     1.000                       1.000          1.000          5.740        155.003        258.814         32.625
            252       a16p1t1a        cp93gat         -y1993       amethyst     09/09/1993         48.612         45.181         86.816         94.194         93.304        102.885        107.880        578.874         27.000         28.500         60.000         66.000         57.000         51.000         51.000        534.685         66.974       1669.000          6.295                     1.000                       1.000          1.000          5.666        155.003        259.365         32.625
            253       a16p1t1a        cp93gat         -y1993       amethyst     10/09/1993         49.000         44.924         86.122         93.532         92.451        102.299        107.492        575.820         27.000         28.500         60.000         66.000         57.000         51.000         51.000        543.840         74.036       1686.000          6.320                     1.000                       1.000          1.000          5.563        155.003        259.003         32.625
            254       a16p1t1a        cp93gat         -y1993       amethyst     11/09/1993         47.645         44.609         85.344         92.792         91.480        101.630        107.006        570.506         27.000         28.500         60.000         66.000         57.000         51.000         51.000        551.107         81.302       1703.000          6.342                     1.000                       1.000          1.000          5.454        155.003        256.855         32.625
            255       a16p1t1a        cp93gat         -y1993       amethyst     12/09/1993         46.569         44.344         84.715         92.184         90.684        101.067        106.555        566.119         27.000         28.500         60.000         66.000         57.000         51.000         51.000        556.895         87.091       1720.000          6.366                     1.000                       1.000          1.000          5.315        155.003        253.981         32.625
            256       a16p1t1a        cp93gat         -y1993       amethyst     13/09/1993         45.990         44.205         84.392         91.851         90.274        100.757        106.276        563.747         27.000         28.500         60.000         66.000         57.000         51.000         51.000        560.670         90.866       1737.000          6.388                     1.000                       1.000          1.000          5.191        155.003        251.421         32.625
            257       a16p1t1a        cp93gat         -y1993       amethyst     14/09/1993         45.839         44.143         84.250         91.683         90.099        100.603        106.118        562.734         27.000         28.500         60.000         66.000         57.000         51.000         51.000        565.107         93.156       1754.000          6.414                     1.000                       1.000          1.000          5.081        155.003        250.780         32.625
            258       a16p1t1a        cp93gat         -y1993       amethyst     15/09/1993         60.021         47.242         83.788         91.204         89.472        100.144        105.657        577.529         27.000         28.500         60.000         66.000         57.000         51.000         51.000        575.318        100.306       1771.000          6.439                     1.000                       1.000          1.000          4.982        155.003        250.939         32.625
            259       a16p1t1a        cp93gat         -y1993       amethyst     16/09/1993         57.043         47.989         83.230         90.629         88.699         99.582        105.062        572.232         27.000         28.500         60.000         66.000         57.000         51.000         51.000        582.875        107.863       1788.000          6.463                     1.000                       1.000          1.000          4.849        155.003        247.954         32.625
            260       a16p1t1a        cp93gat         -y1993       amethyst     17/09/1993         55.047         47.611         82.562         89.955         87.772         98.906        104.308        566.160         27.000         28.500         60.000         66.000         57.000         51.000         51.000        589.417        114.405       1800.000          6.490                     1.000                       1.000          1.000          4.700        155.003        244.385         32.625
            261       a16p1t1a        cp93gat         -y1993       amethyst     18/09/1993         52.837         47.101         81.803         89.197         86.709         98.125        103.405        559.177         27.000         28.500         60.000         66.000         57.000         51.000         51.000        596.838        121.827       1800.000          6.520                     1.000                       1.000          1.000          4.521        155.003        240.045         32.625
            262       a16p1t1a        cp93gat         -y1993       amethyst     19/09/1993         51.496         46.818         81.397         88.763         86.119         97.664        102.871        555.127         27.000         28.500         60.000         66.000         57.000         51.000         51.000        601.984        126.972       1800.000          6.551                     1.000                       1.000          1.000          4.349        155.003        235.713         32.625
            263       a16p1t1a        cp93gat         -y1993       amethyst     20/09/1993         49.717         46.307         80.721         88.082         85.147         96.924        102.020        548.918         27.000         28.500         60.000         66.000         57.000         51.000         51.000        608.171        133.160       1800.000          6.583                     1.000                       1.000          1.000          4.155        155.003        230.580         32.625
            264       a16p1t1a        cp93gat         -y1993       amethyst     21/09/1993         48.577         45.991         80.327         87.662         84.564         96.455        101.481        545.057         27.000         28.500         60.000         66.000         57.000         51.000         51.000        613.406        138.395       1800.000          6.615                     1.000                       1.000          1.000          4.012        155.003        226.626         32.625
            265       a16p1t1a        cp93gat         -y1993       amethyst     22/09/1993         48.174         45.893         80.230         87.518         84.402         96.293        101.293        543.803         27.000         28.500         60.000         66.000         57.000         51.000         51.000        615.973        140.961       1800.000          6.637                     1.000                       1.000          1.000          3.896        155.003        223.323         32.625
            266       a16p1t1a        cp93gat         -y1993       amethyst     23/09/1993         51.338         45.841         80.109         87.352         84.207         96.107        101.077        546.031         27.000         28.500         60.000         66.000         57.000         51.000         51.000        619.813        144.523       1800.000          6.657                     0.953                       1.000          1.000          3.776        155.003        219.983         32.625
            267       a16p1t1a        cp93gat         -y1993       amethyst     24/09/1993         50.150         45.485         79.605         86.835         83.456         95.506        100.390        541.427         27.000         28.500         60.000         66.000         57.000         51.000         51.000        624.627        149.336       1800.000          6.680                     1.000                       1.000          1.000          3.652        155.003        216.350         32.625
            268       a16p1t1a        cp93gat         -y1993       amethyst     25/09/1993         48.377         45.031         79.005         86.229         82.555         94.783         99.566        535.545         27.000         28.500         60.000         66.000         57.000         51.000         51.000        629.057        153.766       1800.000          6.706                     1.000                       1.000          0.993          3.515        155.003        212.104         32.625
            269       a16p1t1a        cp93gat         -y1993       amethyst     26/09/1993         46.926         44.664         78.543         85.749         81.845         94.193         98.895        530.815         27.000         28.500         60.000         66.000         57.000         51.000         51.000        633.130        157.840       1800.000          6.734                     1.000                       1.000          1.000          3.372        155.003        207.455         32.625
            270       a16p1t1a        cp93gat         -y1993       amethyst     27/09/1993         45.719         44.316         78.119         85.306         81.183         93.634         98.260        526.536         27.000         28.500         60.000         66.000         57.000         51.000         51.000        636.907        161.617       1800.000          6.759                     1.000                       1.000          1.000          3.233        155.003        202.662         32.625
            271       a16p1t1a        cp93gat         -y1993       amethyst     28/09/1993         44.650         43.987         77.729         84.895         80.566         93.102         97.657        522.584         27.000         28.500         60.000         66.000         57.000         51.000         51.000        640.425        165.134       1800.000          6.784                     1.000                       1.000          1.000          3.082        155.003        197.434         32.625
            272       a16p1t1a        cp93gat         -y1993       amethyst     29/09/1993         43.392         43.576         77.235         84.386         79.777         92.425         96.891        517.682         27.000         28.500         60.000         66.000         57.000         51.000         51.000        643.706        168.416       1800.000          6.810                     1.000                       1.000          0.996          2.960        155.003        193.042         32.625
            273       a16p1t1a        cp93gat         -y1993       amethyst     30/09/1993         42.140         43.184         76.769         83.903         79.020         91.763         96.141        512.919         27.000         28.500         60.000         66.000         57.000         51.000         51.000        645.290        170.000       1800.000          6.837                     1.000                       1.000          0.953          2.819        155.003        187.670         32.625
            274       a16p1t1a        cp93gat         -y1993       amethyst     01/10/1993         41.577         42.864         76.397         83.509         78.404         91.206         95.512        509.468         27.000         28.500         60.000         66.000         57.000         51.000         51.000        645.290        170.000       1800.000          6.863                     1.000                       1.000          1.000          2.664        155.003        181.619         32.625
            275       a16p1t1a        cp93gat         -y1993       amethyst     02/10/1993         40.756         42.511         75.979         83.069         77.700         90.568         94.791        505.374         27.000         28.500         60.000         66.000         57.000         51.000         51.000        645.348        170.000       1800.000          6.890                     1.000                       1.000          0.764          2.530        155.003        176.168         32.625
            276       a16p1t1a        cp93gat         -y1993       amethyst     03/10/1993         40.202         42.297         75.750         82.811         77.304         90.183         94.360        502.906         27.000         28.500         60.000         66.000         57.000         51.000         51.000        647.125        170.000       1800.000          6.918                     1.000                       1.000          1.000          2.368        155.003        169.072         34.079
            277       a16p1t1a        cp93gat         -y1993       amethyst     04/10/1993         39.604         42.084         75.521         82.554         76.905         89.793         93.923        500.385         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.695        170.000       1800.000          6.948                     1.000                       1.000          1.000          2.210        155.003        161.884         35.649
            278       a16p1t1a        cp93gat         -y1993       amethyst     05/10/1993         45.662         41.884         75.223         82.231         76.381         89.290         93.357        504.028         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.695        170.000       1800.000          6.973                     1.000                       1.000          1.000          2.086        155.003        155.757         35.649
            279       a16p1t1a        cp93gat         -y1993       amethyst     06/10/1993         44.089         41.631         74.872         81.856         75.756         88.690         92.681        499.574         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.695        170.000       1800.000          7.000                     1.000                       1.000          0.814          1.951        155.003        148.636         35.649
            280       a16p1t1a        cp93gat         -y1993       amethyst     07/10/1993         42.600         41.381         74.541         81.499         75.156         88.103         92.020        495.298         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.695        170.000       1800.000          7.309                     1.000                       1.000          0.706          1.834        155.003        142.144         35.649
            281       a16p1t1a        cp93gat         -y1993       amethyst     08/10/1993         41.166         41.135         74.229         81.161         74.579         87.527         91.372        491.169         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.791        170.000       1800.000          7.655                     1.000                       1.000          0.664          1.673        155.003        132.813         35.745
            282       a16p1t1a        cp93gat         -y1993       amethyst     09/10/1993         39.833         40.898         73.935         80.840         74.024         86.963         90.737        487.230         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.833        170.000       1800.000          7.987                     1.000                       1.000          0.725          1.544        155.003        125.103         35.787
            283       a16p1t1a        cp93gat         -y1993       amethyst     10/10/1993         38.788         40.670         73.657         80.535         73.492         86.410         90.116        483.668         27.000         28.500         60.000         66.000         57.000         51.000         51.000        648.833        170.000       1800.000          8.000                     1.000                       1.000          0.478          1.426        155.003        117.656         35.787
            284       a16p1t1a        cp93gat         -y1993       amethyst     11/10/1993         38.240         40.467         73.415         80.264         73.016         85.904         89.548        480.855         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          1.298        155.003        109.426         35.787
            285       a16p1t1a        cp93gat         -y1993       amethyst     12/10/1993         37.780         40.296         73.217         80.036         72.618         85.468         89.060        478.474         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          1.203        155.003        103.013         35.787
            286       a16p1t1a        cp93gat         -y1993       amethyst     13/10/1993         37.378         40.111         72.995         79.785         72.168         84.974         88.505        475.916         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          1.109        155.003         96.492         35.787
            287       a16p1t1a        cp93gat         -y1993       amethyst     14/10/1993         37.008         39.943         72.796         79.556         71.756         84.512         87.987        473.558         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          1.015        155.003         89.955         35.787
            288       a16p1t1a        cp93gat         -y1993       amethyst     15/10/1993         36.788         39.843         72.700         79.430         71.549         84.256         87.705        472.272         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.915        155.003         82.483         35.787
            289       a16p1t1a        cp93gat         -y1993       amethyst     16/10/1993         38.037         39.754         72.607         79.308         71.347         84.005         87.427        472.484         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.821        155.003         75.197         35.787
            290       a16p1t1a        cp93gat         -y1993       amethyst     17/10/1993         37.727         39.598         72.407         79.080         70.918         83.512         86.874        470.116         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          0.795          0.730        155.003         67.645         35.787
            291       a16p1t1a        cp93gat         -y1993       amethyst     18/10/1993         36.444         39.448         72.218         78.863         70.506         83.030         86.332        466.841         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          0.565          0.657        155.003         61.617         35.787
            292       a16p1t1a        cp93gat         -y1993       amethyst     19/10/1993         36.133         39.306         72.039         78.657         70.110         82.558         85.801        464.604         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          0.782          0.575        155.003         54.201         35.787
            293       a16p1t1a        cp93gat         -y1993       amethyst     20/10/1993         35.838         39.206         71.930         78.520         69.858         82.238         85.445        463.036         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.507        155.003         48.022         35.787
            294       a16p1t1a        cp93gat         -y1993       amethyst     21/10/1993         39.312         39.097         71.769         78.331         69.487         81.782         84.933        464.711         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          0.985          0.448        155.003         42.550         35.787
            295       a16p1t1a        cp93gat         -y1993       amethyst     22/10/1993         38.240         39.017         71.667         78.202         69.245         81.466         84.581        462.419         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.387        155.003         36.786         35.787
            296       a16p1t1a        cp93gat         -y1993       amethyst     23/10/1993         37.157         38.931         71.561         78.070         68.992         81.134         84.210        460.055         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.328        155.003         31.143         35.787
            297       a16p1t1a        cp93gat         -y1993       amethyst     24/10/1993         35.972         38.838         71.448         77.930         68.717         80.774         83.807        457.486         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.268        155.003         25.341         35.787
            298       a16p1t1a        cp93gat         -y1993       amethyst     25/10/1993         42.783         38.808         71.366         77.822         68.511         80.491         83.492        463.272         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.217        155.003         20.414         35.787
            299       a16p1t1a        cp93gat         -y1993       amethyst     26/10/1993         41.324         38.762         71.280         77.709         68.292         80.191         83.157        460.717         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.161        155.003         14.945         35.787
            300       a16p1t1a        cp93gat         -y1993       amethyst     27/10/1993         39.793         38.723         71.224         77.628         68.145         79.974         82.918        458.404         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.128        155.003         11.844         35.787
            301       a16p1t1a        cp93gat         -y1993       amethyst     28/10/1993         38.314         38.678         71.173         77.552         68.010         79.772         82.695        456.194         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.092        155.003          8.333         35.787
            302       a16p1t1a        cp93gat         -y1993       amethyst     29/10/1993         37.352         38.639         71.142         77.495         67.922         79.627         82.537        454.714         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.067        155.003          5.965         35.787
            303       a16p1t1a        cp93gat         -y1993       amethyst     30/10/1993         43.045         38.662         71.154         77.480         67.937         79.608         82.525        460.412         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.049        155.003          4.332         35.787
            304       a16p1t1a        cp93gat         -y1993       amethyst     31/10/1993         59.223         40.873         71.172         77.464         67.950         79.587         82.510        478.779         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.038        155.003          3.278         35.787
            305       a16p1t1a        cp93gat         -y1993       amethyst     01/11/1993         60.462         44.068         71.206         77.447         67.962         79.565         82.494        483.205         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.030        155.003          2.547         35.787
            306       a16p1t1a        cp93gat         -y1993       amethyst     02/11/1993         58.264         45.525         71.249         77.432         67.977         79.547         82.482        482.475         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.022        155.003          1.809         35.787
            307       a16p1t1a        cp93gat         -y1993       amethyst     03/11/1993         56.156         45.958         71.290         77.413         67.982         79.517         82.456        480.772         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.017        155.003          1.357         35.787
            308       a16p1t1a        cp93gat         -y1993       amethyst     04/11/1993         54.269         46.061         71.332         77.394         67.987         79.487         82.431        478.961         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.012        155.003          0.934         35.787
            309       a16p1t1a        cp93gat         -y1993       amethyst     05/11/1993         52.609         46.119         71.375         77.376         67.993         79.459         82.407        477.338         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.010        155.003          0.760         35.787
            310       a16p1t1a        cp93gat         -y1993       amethyst     06/11/1993         50.996         46.141         71.419         77.359         68.001         79.432         82.385        475.733         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008        155.003          0.623         35.787
            311       a16p1t1a        cp93gat         -y1993       amethyst     07/11/1993         49.773         46.129         71.459         77.339         68.003         79.400         82.356        474.460         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.006        155.003          0.493         35.787
            312       a16p1t1a        cp93gat         -y1993       amethyst     08/11/1993         49.052         46.107         71.501         77.321         68.008         79.370         82.331        473.690         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005        155.003          0.387         35.787
            313       a16p1t1a        cp93gat         -y1993       amethyst     09/11/1993         48.436         46.072         71.541         77.302         68.009         79.337         82.301        472.998         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004        155.003          0.314         35.787
            314       a16p1t1a        cp93gat         -y1993       amethyst     10/11/1993         49.316         46.076         71.587         77.288         68.027         79.323         82.293        473.910         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003        155.003          0.234         35.787
            315       a16p1t1a        cp93gat         -y1993       amethyst     11/11/1993         49.434         46.084         71.635         77.275         68.044         79.310         82.286        474.068         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.002        155.003          0.177         35.787
            316       a16p1t1a        cp93gat         -y1993       amethyst     12/11/1993         49.861         46.094         71.680         77.261         68.059         79.293         82.275        474.522         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001        155.003          0.121         35.787
            317       a16p1t1a        cp93gat         -y1993       amethyst     13/11/1993         48.910         46.083         71.724         77.246         68.070         79.272         82.259        473.563         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001        155.003          0.064         35.787
            318       a16p1t1a        cp93gat         -y1993       amethyst     14/11/1993         48.050         46.053         71.766         77.230         68.079         79.248         82.240        472.666         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.007         35.787
            319       a16p1t1a        cp93gat         -y1993       amethyst     15/11/1993         48.575         46.031         71.807         77.214         68.087         79.224         82.219        473.157         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            320       a16p1t1a        cp93gat         -y1993       amethyst     16/11/1993         47.679         46.001         71.851         77.199         68.098         79.204         82.205        472.237         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            321       a16p1t1a        cp93gat         -y1993       amethyst     17/11/1993         47.189         45.957         71.890         77.182         68.105         79.178         82.182        471.683         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            322       a16p1t1a        cp93gat         -y1993       amethyst     18/11/1993         46.740         45.903         71.928         77.165         68.108         79.149         82.157        471.149         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            323       a16p1t1a        cp93gat         -y1993       amethyst     19/11/1993         46.311         45.830         71.961         77.145         68.103         79.109         82.119        470.578         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            324       a16p1t1a        cp93gat         -y1993       amethyst     20/11/1993         45.911         45.752         71.991         77.124         68.096         79.068         82.079        470.022         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     0.935                       1.000          1.000          0.000        155.003          0.000         35.787
            325       a16p1t1a        cp93gat         -y1993       amethyst     21/11/1993         47.263         45.726         72.034         77.111         68.110         79.052         82.068        471.364         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            326       a16p1t1a        cp93gat         -y1993       amethyst     22/11/1993         46.339         45.682         72.073         77.096         68.120         79.031         82.051        470.392         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            327       a16p1t1a        cp93gat         -y1993       amethyst     23/11/1993         48.254         45.670         72.114         77.083         68.132         79.013         82.038        472.302         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            328       a16p1t1a        cp93gat         -y1993       amethyst     24/11/1993         47.969         45.658         72.156         77.070         68.147         78.998         82.028        472.026         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            329       a16p1t1a        cp93gat         -y1993       amethyst     25/11/1993         46.606         45.611         72.191         77.054         68.151         78.971         82.004        470.587         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            330       a16p1t1a        cp93gat         -y1993       amethyst     26/11/1993         46.415         45.566         72.227         77.038         68.158         78.947         81.984        470.335         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            331       a16p1t1a        cp93gat         -y1993       amethyst     27/11/1993         45.292         45.498         72.259         77.021         68.158         78.916         81.955        469.099         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            332       a16p1t1a        cp93gat         -y1993       amethyst     28/11/1993         44.941         45.415         72.286         77.002         68.150         78.875         81.915        468.582         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
