ApsimVersion = 7.4
Title = B90C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            185       a16p2t7a        cp93gat         -y1993       amethyst     04/07/1990         55.552         60.108        130.579        137.063        383.302         25.050         25.050         63.900         66.000          0.967          0.000        155.000          2.097                     0.540                       1.000          1.000          0.025          0.350          0.618          0.000
            186       a16p2t7a        cp93gat         -y1993       amethyst     05/07/1990         55.574         60.071        130.451        136.978        383.073         25.050         25.050         63.900         66.000          1.068          0.000        170.000          2.116                     0.677                       1.000          1.000          0.026          0.402          0.666          0.000
            187       a16p2t7a        cp93gat         -y1993       amethyst     06/07/1990         55.599         60.032        130.325        136.892        382.849         25.050         25.050         63.900         66.000          1.156          0.000        185.000          2.136                     0.680                       1.000          1.000          0.026          0.448          0.708          0.000
            188       a16p2t7a        cp93gat         -y1993       amethyst     07/07/1990         55.628         59.994        130.202        136.807        382.631         25.050         25.050         63.900         66.000          1.272          0.000        200.000          2.156                     0.683                       1.000          1.000          0.027          0.508          0.764          0.000
            189       a16p2t7a        cp93gat         -y1993       amethyst     08/07/1990         55.646         59.952        130.082        136.721        382.400         25.050         25.050         63.900         66.000          1.389          0.000        215.000          2.179                     0.783                       1.000          1.000          0.028          0.569          0.820          0.000
            190       a16p2t7a        cp93gat         -y1993       amethyst     09/07/1990         55.659         59.908        129.963        136.635        382.165         25.050         25.050         63.900         66.000          1.527          0.000        230.000          2.206                     0.950                       1.000          1.000          0.029          0.641          0.886          0.000
            191       a16p2t7a        cp93gat         -y1993       amethyst     10/07/1990         55.676         59.864        129.846        136.549        381.935         25.050         25.050         63.900         66.000          1.635          0.000        245.000          2.236                     1.000                       1.000          1.000          0.031          0.697          0.938          0.000
            192       a16p2t7a        cp93gat         -y1993       amethyst     11/07/1990         55.683         59.815        129.732        136.463        381.692         25.050         25.050         63.900         66.000          1.792          0.000        260.000          2.261                     0.853                       1.000          1.000          0.033          0.779          1.013          0.000
            193       a16p2t7a        cp93gat         -y1993       amethyst     12/07/1990         55.695         59.768        129.619        136.377        381.458         25.050         25.050         63.900         66.000          1.934          0.000        275.000          2.289                     0.947                       1.000          1.000          0.035          0.853          1.082          0.000
            194       a16p2t7a        cp93gat         -y1993       amethyst     13/07/1990         55.689         59.708        129.507        136.291        381.196         25.050         25.050         63.900         66.000          2.182          0.000        290.000          2.318                     1.000                       1.000          1.000          0.038          0.982          1.201          0.000
            195       a16p2t7a        cp93gat         -y1993       amethyst     14/07/1990         55.687         59.651        129.397        136.206        380.940         25.050         25.050         63.900         66.000          2.374          0.000        305.000          2.346                     0.987                       1.000          1.000          0.040          1.081          1.293          0.000
            196       a16p2t7a        cp93gat         -y1993       amethyst     15/07/1990         55.677         59.589        129.287        136.120        380.672         25.050         25.050         63.900         66.000          2.604          0.000        320.000          2.375                     1.000                       1.000          1.000          0.043          1.201          1.403          0.000
            197       a16p2t7a        cp93gat         -y1993       amethyst     16/07/1990         55.692         59.552        129.177        136.034        380.454         25.050         25.050         63.900         66.000          2.678          0.000        335.000          2.404                     0.990                       1.000          1.000          0.045          1.239          1.439          0.000
            198       a16p2t7a        cp93gat         -y1993       amethyst     17/07/1990         55.705         59.516        129.067        135.948        380.236         25.050         25.050         63.900         66.000          2.757          0.000        350.000          2.435                     1.000                       1.000          1.000          0.047          1.281          1.477          0.000
            199       a16p2t7a        cp93gat         -y1993       amethyst     18/07/1990         55.712         59.477        128.958        135.863        380.010         25.050         25.050         63.900         66.000          2.842          0.000        365.000          2.464                     1.000                       1.000          1.000          0.050          1.325          1.517          0.000
            200       a16p2t7a        cp93gat         -y1993       amethyst     19/07/1990         55.714         59.436        128.847        135.777        379.774         25.050         25.050         63.900         66.000          3.092          0.000        380.000          2.493                     0.983                       1.000          1.000          0.052          1.455          1.637          0.000
            201       a16p2t7a        cp93gat         -y1993       amethyst     20/07/1990         55.705         59.389        128.734        135.692        379.520         25.050         25.050         63.900         66.000          3.336          0.000        395.000          2.515                     0.750                       1.000          1.000          0.054          1.582          1.755          0.000
            202       a16p2t7a        cp93gat         -y1993       amethyst     21/07/1990         55.682         59.331        128.617        135.606        379.236         25.050         25.050         63.900         66.000          3.642          0.000        410.000          2.538                     0.800                       1.000          1.000          0.056          1.741          1.901          0.000
            203       a16p2t7a        cp93gat         -y1993       amethyst     22/07/1990         55.639         59.260        128.493        135.521        378.913         25.050         25.050         63.900         66.000          4.042          0.000        425.000          2.567                     1.000                       1.000          1.000          0.059          1.948          2.093          0.000
            204       a16p2t7a        cp93gat         -y1993       amethyst     23/07/1990         55.593         59.188        128.365        135.435        378.582         25.050         25.050         63.900         66.000          4.465          0.000        440.000          2.599                     1.000                       1.000          1.000          0.061          2.169          2.297          0.000
            205       a16p2t7a        cp93gat         -y1993       amethyst     24/07/1990         55.561         59.131        128.241        135.350        378.283         25.050         25.050         63.900         66.000          4.780          0.000        455.000          2.632                     1.000                       1.000          1.000          0.064          2.333          2.448          0.000
            206       a16p2t7a        cp93gat         -y1993       amethyst     25/07/1990         55.521         59.069        128.113        135.264        377.967         25.050         25.050         63.900         66.000          5.111          0.000        470.000          2.664                     1.000                       1.000          1.000          0.067          2.504          2.606          0.000
            207       a16p2t7a        cp93gat         -y1993       amethyst     26/07/1990         55.495         59.020        127.990        135.178        377.684         25.050         25.050         63.900         66.000          5.394          0.000        485.000          2.697                     1.000                       1.000          1.000          0.070          2.652          2.742          0.000
            208       a16p2t7a        cp93gat         -y1993       amethyst     27/07/1990         55.473         58.975        127.869        135.092        377.409         25.050         25.050         63.900         66.000          5.715          0.000        500.000          2.733                     1.000                       1.000          1.000          0.076          2.819          2.896          0.000
            209       a16p2t7a        cp93gat         -y1993       amethyst     28/07/1990         55.469         58.946        127.758        135.006        377.178         25.050         25.050         63.900         66.000          6.105          0.000        515.000          2.755                     0.723                       1.000          1.000          0.081          3.021          3.084          0.000
            210       a16p2t7a        cp93gat         -y1993       amethyst     29/07/1990         55.446         58.902        127.636        134.920        376.904         25.050         25.050         63.900         66.000          6.500          0.000        530.000          2.776                     0.733                       1.000          1.000          0.087          3.227          3.273          0.000
            211       a16p2t7a        cp93gat         -y1993       amethyst     30/07/1990         55.445         58.876        127.527        134.834        376.681         25.050         25.050         63.900         66.000          6.864          0.000        545.000          2.809                     1.000                       1.000          1.000          0.101          3.416          3.448          0.000
            212       a16p2t7a        cp93gat         -y1993       amethyst     31/07/1990         55.430         58.838        127.409        134.748        376.425         25.050         25.050         63.900         66.000          7.417          0.000        560.000          2.832                     0.817                       1.000          1.000          0.115          3.704          3.713          0.000
            213       a16p2t7a        cp93gat         -y1993       amethyst     01/08/1990         55.406         58.794        127.285        134.662        376.147         25.050         25.050         63.900         66.000          7.938          0.000        575.000          2.850                     0.607                       1.000          1.000          0.128          3.974          3.963          0.000
            214       a16p2t7a        cp93gat         -y1993       amethyst     02/08/1990         55.371         58.741        127.153        134.576        375.842         25.050         25.050         63.900         66.000          8.655          0.000        590.000          2.873                     0.787                       1.000          1.000          0.147          4.347          4.307          0.000
            215       a16p2t7a        cp93gat         -y1993       amethyst     03/08/1990         55.311         58.668        126.999        134.490        375.468         25.050         25.050         63.900         66.000          9.425          0.000        605.000          2.893                     0.700                       1.000          1.000          0.168          4.748          4.677          0.000
            216       a16p2t7a        cp93gat         -y1993       amethyst     04/08/1990         55.224         58.573        126.822        134.403        375.021         25.050         25.050         63.900         66.000         10.080          0.000        620.000          2.917                     0.817                       1.000          1.000          0.193          5.088          4.991          0.000
            217       a16p2t7a        cp93gat         -y1993       amethyst     05/08/1990         55.046         58.404        126.569        134.313        374.332         25.050         25.050         63.900         66.000         11.513          0.000        635.000          2.948                     1.000                       1.000          1.000          0.234          5.833          5.679          0.000
            218       a16p2t7a        cp93gat         -y1993       amethyst     06/08/1990         54.884         58.250        126.335        134.220        373.688         25.050         25.050         63.900         66.000         12.939          0.000        650.000          2.976                     0.983                       1.000          1.000          0.275          6.575          6.364          0.000
            219       a16p2t7a        cp93gat         -y1993       amethyst     07/08/1990         54.799         58.163        126.169        134.126        373.257         25.050         25.050         63.900         66.000         13.596          0.000        665.000          2.998                     0.740                       1.000          1.000          0.296          6.917          6.679          0.000
            220       a16p2t7a        cp93gat         -y1993       amethyst     08/08/1990         54.628         58.005        125.932        134.028        372.592         25.050         25.050         63.900         66.000         14.913          0.000        680.000          3.032                     0.837                       1.000          1.000          0.333          7.601          7.311          0.000
            221       a16p2t7a        cp93gat         -y1993       amethyst     09/08/1990         54.376         57.781        125.628        133.922        371.707         25.050         25.050         63.900         66.000         16.652          0.000        695.000          3.073                     0.967                       1.000          1.000          0.380          8.506          8.146          0.000
            222       a16p2t7a        cp93gat         -y1993       amethyst     10/08/1990         54.201         57.624        125.394        133.816        371.035         25.050         25.050         63.900         66.000         18.596          0.000        710.000          3.117                     1.000                       1.000          1.000          0.434          9.517          9.079          0.000
            223       a16p2t7a        cp93gat         -y1993       amethyst     11/08/1990         53.997         57.444        125.136        133.706        370.283         25.050         25.050         63.900         66.000         20.231          0.000        725.000          3.150                     0.780                       1.000          1.000          0.476         10.367          9.864          0.000
            224       a16p2t7a        cp93gat         -y1993       amethyst     12/08/1990         53.663         57.156        124.769        133.581        369.170         25.050         25.050         63.900         66.000         22.843          0.000        740.000          3.188                     0.867                       1.000          1.000          0.523         11.725         11.118          0.000
            225       a16p2t7a        cp93gat         -y1993       amethyst     13/08/1990         53.193         56.757        124.287        133.439        367.676         25.050         25.050         63.900         66.000         26.587          0.000        755.000          3.233                     1.000                       1.000          1.000          0.583         13.672         12.915          0.000
            226       a16p2t7a        cp93gat         -y1993       amethyst     14/08/1990         52.734         56.372        123.817        133.290        366.213         25.050         25.050         63.900         66.000         30.378          0.000        770.000          3.286                     1.000                       1.000          1.000          0.651         15.643         14.734          0.000
            227       a16p2t7a        cp93gat         -y1993       amethyst     15/08/1990         52.242         55.959        123.318        133.129        364.649         25.050         25.050         63.900         66.000         33.934          0.000        785.000          3.346                     1.000                       1.000          1.000          0.727         17.492         16.441          0.000
            228       a16p2t7a        cp93gat         -y1993       amethyst     16/08/1990         52.002         55.766        123.047        132.992        363.807         25.050         25.050         63.900         66.000         35.999          0.000        800.000          3.386                     0.890                       1.000          1.000          0.777         18.566         17.433          0.000
            229       a16p2t7a        cp93gat         -y1993       amethyst     17/08/1990         51.706         55.525        122.726        132.844        362.802         25.050         25.050         63.900         66.000         38.360          0.000        815.000          3.417                     0.683                       1.000          1.000          0.814         19.794         18.566          0.000
            230       a16p2t7a        cp93gat         -y1993       amethyst     18/08/1990         51.265         55.159        122.277        132.671        361.373         25.050         25.050         63.900         66.000         42.389          0.000        830.000          3.451                     0.723                       1.000          1.000          0.854         21.889         20.500          0.000
            231       a16p2t7a        cp93gat         -y1993       amethyst     19/08/1990         50.758         54.739        121.770        132.481        359.748         25.050         25.050         63.900         66.000         46.753          0.000        845.000          3.485                     0.750                       1.000          1.000          0.895         24.158         22.595          0.000
            232       a16p2t7a        cp93gat         -y1993       amethyst     20/08/1990         50.158         54.239        121.179        132.268        357.845         25.050         25.050         63.900         66.000         51.656          0.000        860.000          3.526                     0.870                       1.000          1.000          0.942         26.708         24.948          0.000
            233       a16p2t7a        cp93gat         -y1993       amethyst     21/08/1990         49.544         53.730        120.575        132.043        355.891         25.050         25.050         63.900         66.000         56.881          0.000        875.000          3.573                     1.000                       1.000          1.000          0.997         29.425         27.456          0.000
            234       a16p2t7a        cp93gat         -y1993       amethyst     22/08/1990         49.139         53.405        120.165        131.849        354.558         25.050         25.050         63.900         66.000         60.040          0.000        890.000          3.612                     0.820                       1.000          1.000          1.041         31.067         28.972          0.000
            235       a16p2t7a        cp93gat         -y1993       amethyst     23/08/1990         48.711         53.061        119.734        131.645        353.151         25.050         25.050         63.900         66.000         63.672          0.000        900.000          3.647                     0.717                       1.000          1.000          1.080         32.956         30.716          0.000
            236       a16p2t7a        cp93gat         -y1993       amethyst     24/08/1990         48.309         52.739        119.327        131.442        351.818         25.050         25.050         63.900         66.000         67.508          0.000        900.000          3.684                     0.767                       1.000          1.000          1.121         34.951         32.557          0.000
            237       a16p2t7a        cp93gat         -y1993       amethyst     25/08/1990         47.859         52.374        118.874        131.228        350.335         25.050         25.050         63.900         66.000         70.980          0.000        900.000          3.718                     0.683                       1.000          1.000          1.158         36.756         34.223          0.000
            238       a16p2t7a        cp93gat         -y1993       amethyst     26/08/1990         47.375         51.979        118.389        131.006        348.749         25.050         25.050         63.900         66.000         75.076          0.000        900.000          3.754                     0.710                       1.000          1.000          1.196         38.886         36.190          0.000
            239       a16p2t7a        cp93gat         -y1993       amethyst     27/08/1990         46.886         51.580        117.898        130.781        347.145         25.050         25.050         63.900         66.000         78.990          0.000        900.000          3.791                     0.733                       1.000          1.000          1.235         40.922         38.069          0.000
            240       a16p2t7a        cp93gat         -y1993       amethyst     28/08/1990         46.346         51.133        117.356        130.544        345.379         25.050         25.050         63.900         66.000         83.006          0.000        900.000          3.829                     0.770                       1.000          1.000          1.276         43.010         39.996          0.000
            241       a16p2t7a        cp93gat         -y1993       amethyst     29/08/1990         45.651         50.543        116.658        130.269        343.121         25.050         25.050         63.900         66.000         89.057          0.000        900.000          3.875                     0.900                       1.000          1.000          1.325         46.156         42.901          0.000
            242       a16p2t7a        cp93gat         -y1993       amethyst     30/08/1990         44.973         49.969        115.973        129.996        340.911         25.050         25.050         63.900         66.000         95.098          0.000        900.000          3.928                     1.000                       1.000          1.000          1.381         49.298         45.800          0.000
            243       a16p2t7a        cp93gat         -y1993       amethyst     31/08/1990         44.249         49.349        115.236        129.708        338.542         25.050         25.050         63.900         66.000        102.493          0.000        900.000          3.994                     1.000                       1.000          1.000          1.454         53.143         49.350          0.000
            244       a16p2t7a        cp93gat         -y1993       amethyst     01/09/1990         43.617         48.814        114.589        129.438        336.458         25.050         25.050         63.900         66.000        110.542          0.000        900.000          4.529                     1.000                       1.000          1.000          1.520         57.328         53.213          0.000
            245       a16p2t7a        cp93gat         -y1993       amethyst     02/09/1990         42.779         48.077        113.716        129.115        333.687         25.050         25.050         63.900         66.000        119.315          0.000        900.000          4.984                     1.000                       1.000          1.000          1.577         61.891         57.424          0.000
            246       a16p2t7a        cp93gat         -y1993       amethyst     03/09/1990         41.902         47.296        112.790        128.776        330.765         25.050         25.050         63.900         66.000        128.346          0.000        900.000          5.032                     1.000                       1.000          1.000          1.635         66.105         61.037          1.204
            247       a16p2t7a        cp93gat         -y1993       amethyst     04/09/1990         41.174         46.656        112.014        128.470        328.313         25.050         25.050         63.900         66.000        135.313          0.000        900.000          5.062                     0.887                       1.000          1.000          1.687         69.383         63.824          2.106
            248       a16p2t7a        cp93gat         -y1993       amethyst     05/09/1990         40.443         46.007        111.224        128.158        325.833         25.050         25.050         63.900         66.000        143.131          0.000        900.000          5.093                     0.933                       1.000          1.000          1.741         73.081         66.951          3.099
            249       a16p2t7a        cp93gat         -y1993       amethyst     06/09/1990         39.578         45.211        110.262        127.804        322.855         25.050         25.050         63.900         66.000        152.114          0.000        900.000          5.125                     0.967                       1.000          1.000          1.795         77.354         70.497          4.216
            250       a16p2t7a        cp93gat         -y1993       amethyst     07/09/1990         38.662         44.352        109.216        127.428        319.658         25.050         25.050         63.900         66.000        161.865          0.000        900.000          5.160                     1.000                       1.000          1.000          1.850         82.018         74.311          5.403
            251       a16p2t7a        cp93gat         -y1993       amethyst     08/09/1990         37.679         43.406        108.059        127.022        316.166         25.050         25.050         63.900         66.000        172.242          0.000        900.000          5.197                     1.000                       1.000          1.000          1.906         87.007         78.372          6.640
            252       a16p2t7a        cp93gat         -y1993       amethyst     09/09/1990         36.679         42.419        106.838        126.596        312.531         25.050         25.050         63.900         66.000        182.027          0.000        900.000          5.233                     1.000                       1.000          1.000          1.961         91.734         82.177          7.784
            253       a16p2t7a        cp93gat         -y1993       amethyst     10/09/1990         35.886         41.642        105.856        126.224        309.608         25.050         25.050         63.900         66.000        191.242          0.000        900.000          5.278                     1.000                       1.000          1.000          2.029         96.203         85.717          8.844
            254       a16p2t7a        cp93gat         -y1993       amethyst     11/09/1990         35.063         40.811        104.796        125.831        306.501         25.050         25.050         63.900         66.000        200.042          0.000        900.000          5.314                     1.000                       1.000          1.000          2.085        100.485         89.112          9.842
            255       a16p2t7a        cp93gat         -y1993       amethyst     12/09/1990         34.203         39.915        103.640        125.411        303.170         25.050         25.050         63.900         66.000        209.159          0.000        900.000          5.347                     1.000                       1.000          1.000          2.136        104.933         92.628         10.865
            256       a16p2t7a        cp93gat         -y1993       amethyst     13/09/1990         34.986         39.629        103.241        125.177        303.033         25.050         25.050         63.900         66.000        212.340          0.000        900.000          5.388                     1.000                       1.000          1.000          2.199        106.488         93.741         11.218
            257       a16p2t7a        cp93gat         -y1993       amethyst     14/09/1990         59.184         63.584        135.464        140.507        398.740         25.050         25.050         63.900         66.000        220.957          0.000        900.000          5.415                     0.797                       1.000          1.000          2.240        110.705         97.074         12.170
            258       a16p2t7a        cp93gat         -y1993       amethyst     15/09/1990         57.394         62.297        134.516        140.174        394.381         25.050         25.050         63.900         66.000        229.630          0.000        900.000          5.444                     0.870                       1.000          1.000          2.284        114.958        100.406         13.121
            259       a16p2t7a        cp93gat         -y1993       amethyst     16/09/1990         55.228         61.149        133.139        139.731        389.246         25.050         25.050         63.900         66.000        238.948          0.000        900.000          5.480                     1.000                       1.000          1.000          2.338        119.536        103.962         14.134
            260       a16p2t7a        cp93gat         -y1993       amethyst     17/09/1990         53.196         60.024        131.906        139.198        384.325         25.050         25.050         63.900         66.000        247.709          0.000        900.000          5.517                     1.000                       1.000          1.000          2.396        123.847        107.356         15.080
            261       a16p2t7a        cp93gat         -y1993       amethyst     18/09/1990         51.532         59.005        130.761        138.726        380.024         25.050         25.050         63.900         66.000        256.375          0.000        900.000          5.553                     1.000                       1.000          1.000          2.451        128.118        110.701         16.009
            262       a16p2t7a        cp93gat         -y1993       amethyst     19/09/1990         49.536         57.889        129.499        138.260        375.183         25.050         25.050         63.900         66.000        265.179          0.000        900.000          5.590                     1.000                       1.000          1.000          2.508        132.462        114.101         16.947
            263       a16p2t7a        cp93gat         -y1993       amethyst     20/09/1990         47.709         56.832        128.283        137.837        370.661         25.050         25.050         63.900         66.000        273.876          0.000        900.000          5.631                     1.000                       1.000          1.000          2.572        136.758        117.445         17.869
            264       a16p2t7a        cp93gat         -y1993       amethyst     21/09/1990         46.442         55.798        127.068        137.426        366.734         25.050         25.050         63.900         66.000        282.289          0.000        900.000          5.681                     1.000                       1.000          1.000          2.653        140.918        120.632         18.757
            265       a16p2t7a        cp93gat         -y1993       amethyst     22/09/1990         45.137         54.643        125.698        136.964        362.442         25.050         25.050         63.900         66.000        290.799          0.000        900.000          5.726                     1.000                       1.000          1.000          2.728        145.130        123.896         19.651
            266       a16p2t7a        cp93gat         -y1993       amethyst     23/09/1990         43.787         53.395        124.198        136.454        357.834         25.050         25.050         63.900         66.000        299.277          0.000        900.000          5.768                     1.000                       1.000          1.000          2.798        149.330        127.137         20.538
            267       a16p2t7a        cp93gat         -y1993       amethyst     24/09/1990         42.477         52.156        122.687        135.928        353.249         25.050         25.050         63.900         66.000        308.033          0.000        900.000          5.811                     1.000                       1.000          1.000          2.868        153.670        130.502         21.451
            268       a16p2t7a        cp93gat         -y1993       amethyst     25/09/1990         41.237         50.969        121.217        135.399        348.822         25.050         25.050         63.900         66.000        316.697          0.000        900.000          5.855                     1.000                       1.000          1.000          2.938        157.968        133.788         22.352
            269       a16p2t7a        cp93gat         -y1993       amethyst     26/09/1990         40.044         49.804        119.756        134.861        344.465         25.050         25.050         63.900         66.000        324.881          0.000        900.000          5.900                     1.000                       1.000          1.000          3.009        162.030        136.903         23.200
            270       a16p2t7a        cp93gat         -y1993       amethyst     27/09/1990         38.907         48.674        118.322        134.321        340.223         25.050         25.050         63.900         66.000        333.062          0.000        900.000          5.951                     1.000                       1.000          1.000          3.076        166.093        139.769         24.046
            271       a16p2t7a        cp93gat         -y1993       amethyst     28/09/1990         55.489         48.613        117.694        133.986        355.782         25.050         25.050         63.900         66.000        337.212          0.000        900.000          5.999                     1.000                       1.000          1.000          3.134        168.155        141.071         24.474
            272       a16p2t7a        cp93gat         -y1993       amethyst     29/09/1990         52.693         48.079        116.645        133.539        350.957         25.050         25.050         63.900         66.000        345.496          3.372        900.000          6.027                     1.000                       1.000          1.000          3.104        170.858        140.510         26.683
            273       a16p2t7a        cp93gat         -y1993       amethyst     30/09/1990         50.024         47.413        115.557        133.077        346.071         25.050         25.050         63.900         66.000        353.627          6.827        900.000          6.055                     1.000                       1.000          1.000          3.071        173.365        139.905         28.851
            274       a16p2t7a        cp93gat         -y1993       amethyst     01/10/1990         47.399         46.600        114.372        132.586        340.958         25.050         25.050         63.900         66.000        361.692         10.363        900.000          6.082                     1.000                       1.000          1.000          3.038        175.744        139.308         31.002
            275       a16p2t7a        cp93gat         -y1993       amethyst     02/10/1990         44.391         45.578        112.992        132.038        335.000         25.050         25.050         63.900         66.000        371.484         13.980        900.000          6.112                     1.000                       1.000          1.000          2.982        179.308        138.225         33.613
            276       a16p2t7a        cp93gat         -y1993       amethyst     03/10/1990         41.869         44.449        111.502        131.455        329.275         25.050         25.050         63.900         66.000        381.053         17.695        900.000          6.144                     1.000                       1.000          0.967          2.924        182.610        137.099         36.164
            277       a16p2t7a        cp93gat         -y1993       amethyst     04/10/1990         39.307         43.366        110.079        130.884        323.637         25.050         25.050         63.900         66.000        389.314         21.506        900.000          6.174                     1.000                       1.000          0.854          2.852        184.858        135.570         38.368
            278       a16p2t7a        cp93gat         -y1993       amethyst     05/10/1990         37.482         42.339        108.719        130.326        318.867         25.050         25.050         63.900         66.000        396.674         25.399        900.000          6.204                     1.000                       1.000          0.843          2.789        186.361        134.201         40.330
            279       a16p2t7a        cp93gat         -y1993       amethyst     06/10/1990         35.959         41.367        107.419        129.781        314.526         25.050         25.050         63.900         66.000        403.174         29.366        900.000          6.235                     1.000                       1.000          0.796          2.708        187.162        132.190         42.063
            280       a16p2t7a        cp93gat         -y1993       amethyst     07/10/1990         34.642         40.449        106.175        129.248        310.513         25.050         25.050         63.900         66.000        410.189         33.397        900.000          6.268                     1.000                       1.000          0.796          2.630        188.274        130.168         43.934
            281       a16p2t7a        cp93gat         -y1993       amethyst     08/10/1990         33.482         39.583        104.984        128.728        306.777         25.050         25.050         63.900         66.000        418.669         37.499        900.000          6.301                     1.000                       1.000          0.969          2.544        190.391        127.537         46.195
            282       a16p2t7a        cp93gat         -y1993       amethyst     09/10/1990         38.159         39.163        104.345        128.368        310.034         25.050         25.050         63.900         66.000        423.173         41.686        900.000          6.336                     1.000                       1.000          1.000          2.456        189.708        124.786         47.196
            283       a16p2t7a        cp93gat         -y1993       amethyst     10/10/1990         35.589         38.387        103.231        127.870        305.077         25.050         25.050         63.900         66.000        429.233         45.918        900.000          6.368                     1.000                       1.000          0.744          2.374        189.920        121.780         48.812
            284       a16p2t7a        cp93gat         -y1993       amethyst     11/10/1990         33.156         37.646        102.163        127.385        300.350         25.050         25.050         63.900         66.000        434.295         50.210        900.000          6.398                     1.000                       1.000          0.624          2.298        189.479        118.911         50.023
            285       a16p2t7a        cp93gat         -y1993       amethyst     12/10/1990         38.793         37.162        101.393        126.987        304.335         25.050         25.050         63.900         66.000        438.548         54.553        900.000          6.432                     1.000                       1.000          1.000          2.213        188.556        115.290         50.855
            286       a16p2t7a        cp93gat         -y1993       amethyst     13/10/1990         36.286         36.513        100.402        126.523        299.725         25.050         25.050         63.900         66.000        444.909         58.938        900.000          6.463                     1.000                       1.000          0.871          2.137        188.836        111.937         52.552
            287       a16p2t7a        cp93gat         -y1993       amethyst     14/10/1990         33.896         35.889         99.452        126.072        295.309         25.050         25.050         63.900         66.000        450.642         63.387        900.000          6.492                     1.000                       1.000          0.751          2.069        188.654        108.709         54.017
            288       a16p2t7a        cp93gat         -y1993       amethyst     15/10/1990         31.866         35.293         98.541        125.632        291.331         25.050         25.050         63.900         66.000        455.703         67.894        900.000          6.522                     1.000                       1.000          0.777          1.988        188.070        104.706         55.155
            289       a16p2t7a        cp93gat         -y1993       amethyst     16/10/1990         29.880         34.725         97.667        125.203        287.475         25.050         25.050         63.900         66.000        459.661         72.451        900.000          6.553                     1.000                       1.000          0.602          1.918        186.866        101.092         55.760
            290       a16p2t7a        cp93gat         -y1993       amethyst     17/10/1990         28.982         34.189         96.828        124.785        284.785         25.050         25.050         63.900         66.000        462.922         77.047        900.000          6.586                     1.000                       1.000          0.838          1.830        185.272         96.355         56.019
            291       a16p2t7a        cp93gat         -y1993       amethyst     18/10/1990         28.408         33.683         96.023        124.378        282.493         25.050         25.050         63.900         66.000        465.909         81.677        900.000          6.617                     1.000                       1.000          0.846          1.751        183.520         91.898         56.129
            292       a16p2t7a        cp93gat         -y1993       amethyst     19/10/1990         42.207         33.477         95.549        124.075        295.308         25.050         25.050         63.900         66.000        469.604         86.336        900.000          6.653                     1.000                       1.000          1.000          1.654        182.128         86.300         56.557
            293       a16p2t7a        cp93gat         -y1993       amethyst     20/10/1990         49.997         33.553         95.334        123.855        302.739         25.050         25.050         63.900         66.000        472.977         91.032        900.000          6.686                     1.000                       1.000          1.000          1.574        180.552         81.524         56.810
            294       a16p2t7a        cp93gat         -y1993       amethyst     21/10/1990         46.364         33.289         94.676        123.499        297.827         25.050         25.050         63.900         66.000        479.645         95.762        900.000          6.719                     1.000                       1.000          1.000          1.484        180.712         76.091         58.588
            295       a16p2t7a        cp93gat         -y1993       amethyst     22/10/1990         42.880         32.932         93.957        123.125        292.894         25.050         25.050         63.900         66.000        485.648        100.558        900.000          6.749                     1.000                       1.000          0.922          1.412        180.438         71.731         60.068
            296       a16p2t7a        cp93gat         -y1993       amethyst     23/10/1990         39.964         32.563         93.267        122.760        288.555         25.050         25.050         63.900         66.000        491.560        105.414        900.000          6.775                     1.000                       1.000          0.991          1.343        180.081         67.573         61.482
            297       a16p2t7a        cp93gat         -y1993       amethyst     24/10/1990         37.071         32.192         92.604        122.405        284.272         25.050         25.050         63.900         66.000        496.113        110.330        900.000          6.803                     1.000                       1.000          0.762          1.274        179.011         63.441         62.188
            298       a16p2t7a        cp93gat         -y1993       amethyst     25/10/1990         35.295         31.830         91.967        122.059        281.151         25.050         25.050         63.900         66.000        500.584        115.291        900.000          6.835                     1.000                       1.000          0.779          1.187        177.882         58.335         62.828
            299       a16p2t7a        cp93gat         -y1993       amethyst     26/10/1990         33.879         31.482         91.356        121.722        278.438         25.050         25.050         63.900         66.000        505.058        120.297        900.000          6.867                     1.000                       1.000          0.852          1.113        176.735         54.013         63.443
            300       a16p2t7a        cp93gat         -y1993       amethyst     27/10/1990         33.417         31.230         90.902        121.436        276.985         25.050         25.050         63.900         66.000        507.366        125.348        900.000          6.899                     1.000                       1.000          1.000          1.029        174.526         49.121         62.909
            301       a16p2t7a        cp93gat         -y1993       amethyst     28/10/1990         32.138         30.910         90.332        121.115        274.494         25.050         25.050         63.900         66.000        510.658        130.421        900.000          6.931                     1.000                       1.000          0.720          0.950        172.787         44.639         62.866
