ApsimVersion = 7.8
Title = H92D7T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            294       h92d7t1a        cp92her         -y1992       amethyst     20/10/1992         39.649         37.754         76.096         84.285         99.635        113.440        105.000        555.859         30.000         30.000         60.000         63.000         69.000         75.000         84.000        162.319          3.622       1282.000          5.506                     0.880                       1.000          0.838          4.656         37.360        118.549          0.000
            295       h92d7t1a        cp92her         -y1992       amethyst     21/10/1992         38.062         37.293         75.139         83.386         98.659        113.213        105.000        550.751         30.000         30.000         60.000         63.000         69.000         75.000         84.000        165.224          3.873       1299.000          5.532                     0.803                       1.000          0.847          4.694         37.360        121.095          0.000
            296       h92d7t1a        cp92her         -y1992       amethyst     22/10/1992         36.571         36.855         74.238         82.532         97.724        112.946        105.000        545.865         30.000         30.000         60.000         63.000         69.000         75.000         84.000        167.789          4.111       1316.000          5.560                     0.817                       1.000          0.793          4.727         37.360        123.310          0.000
            297       h92d7t1a        cp92her         -y1992       amethyst     23/10/1992         35.087         36.439         73.391         81.719         96.828        112.640        105.000        541.105         30.000         30.000         60.000         63.000         69.000         75.000         84.000        169.960          4.334       1333.000          5.592                     0.987                       1.000          0.695          4.752         37.360        125.126          0.000
            298       h92d7t1a        cp92her         -y1992       amethyst     24/10/1992         33.686         36.046         72.595         80.946         95.969        112.298        105.000        536.540         30.000         30.000         60.000         63.000         69.000         75.000         84.000        171.907          4.547       1350.000          5.627                     1.000                       1.000          0.649          4.771         37.360        126.660          0.000
            299       h92d7t1a        cp92her         -y1992       amethyst     25/10/1992         33.120         35.676         71.847         80.211         95.146        111.919        105.000        532.919         30.000         30.000         60.000         63.000         69.000         75.000         84.000        173.771          4.738       1367.000          5.665                     1.000                       1.000          0.642          4.788         37.360        128.101          0.000
            300       h92d7t1a        cp92her         -y1992       amethyst     26/10/1992         32.610         35.328         71.143         79.512         94.357        111.506        105.000        529.456         30.000         30.000         60.000         63.000         69.000         75.000         84.000        175.587          4.903       1384.000          5.706                     1.000                       1.000          0.526          4.803         37.360        129.504          0.000
            301       h92d7t1a        cp92her         -y1992       amethyst     27/10/1992         32.149         35.001         70.481         78.847         93.600        111.060        105.000        526.138         30.000         30.000         60.000         63.000         69.000         75.000         84.000        177.170          5.089       1401.000          5.749                     1.000                       1.000          0.642          4.810         37.360        130.568          0.000
            302       h92d7t1a        cp92her         -y1992       amethyst     28/10/1992         31.732         34.694         69.858         78.215         92.873        110.583        105.000        522.955         30.000         30.000         60.000         63.000         69.000         75.000         84.000        178.636          5.247       1418.000          5.791                     1.000                       1.000          0.613          4.816         37.360        131.565          0.000
            303       h92d7t1a        cp92her         -y1992       amethyst     29/10/1992         55.569         34.992         69.469         77.816         92.412        110.231        105.000        545.490         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.240          5.400       1435.000          5.832                     1.000                       1.000          1.000          4.840         37.360        133.719          0.000
            304       h92d7t1a        cp92her         -y1992       amethyst     30/10/1992         52.902         34.852         68.908         77.235         91.733        109.693        105.000        540.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000        183.015          5.613       1452.000          5.872                     1.000                       1.000          0.885          4.849         37.360        134.961          0.000
            305       h92d7t1a        cp92her         -y1992       amethyst     31/10/1992         50.294         34.678         68.381         76.683         91.081        109.127        105.000        535.244         30.000         30.000         60.000         63.000         69.000         75.000         84.000        184.474          5.820       1469.000          5.914                     1.000                       1.000          0.762          4.857         37.360        135.957          0.000
            306       h92d7t1a        cp92her         -y1992       amethyst     01/11/1992         47.929         34.484         67.885         76.157         90.455        108.537        105.000        530.449         30.000         30.000         60.000         63.000         69.000         75.000         84.000        185.871          6.016       1486.000          5.954                     1.000                       1.000          0.690          4.860         37.360        136.845          0.000
            307       h92d7t1a        cp92her         -y1992       amethyst     02/11/1992         45.599         34.278         67.419         75.658         89.853        107.924        105.000        525.732         30.000         30.000         60.000         63.000         69.000         75.000         84.000        190.984          9.738       1503.000          6.000                     1.000                       1.000          0.590          4.865         37.360        137.887          0.000
            308       h92d7t1a        cp92her         -y1992       amethyst     03/11/1992         48.892         34.120         66.981         75.183         89.276        107.296        104.996        526.743         30.000         30.000         60.000         63.000         69.000         75.000         84.000        193.902         12.655       1520.000          6.031                     1.000                       1.000          0.931          4.849         37.360        137.554          0.000
            309       h92d7t1a        cp92her         -y1992       amethyst     04/11/1992         51.953         34.021         66.581         74.745         88.736        106.694        104.973        527.702         30.000         30.000         60.000         63.000         69.000         75.000         84.000        196.853         15.606       1537.000          6.063                     1.000                       1.000          1.000          4.831         37.360        137.172          0.000
            310       h92d7t1a        cp92her         -y1992       amethyst     05/11/1992         50.309         33.938         66.262         74.391         88.298        106.186        104.936        524.320         30.000         30.000         60.000         63.000         69.000         75.000         84.000        199.568         18.322       1554.000          6.091                     1.000                       1.000          1.000          4.782         37.360        136.226          0.000
            311       h92d7t1a        cp92her         -y1992       amethyst     06/11/1992         54.891         33.949         65.983         74.079         87.907        105.724        104.884        527.418         30.000         30.000         60.000         63.000         69.000         75.000         84.000        202.399         21.153       1571.000          6.113                     1.000                       1.000          1.000          4.732         37.360        135.264          0.000
            312       h92d7t1a        cp92her         -y1992       amethyst     07/11/1992         52.043         33.855         65.631         73.682         87.405        105.139        104.790        522.546         30.000         30.000         60.000         63.000         69.000         75.000         84.000        204.969         23.723       1588.000          6.136                     1.000                       1.000          0.615          4.681         37.360        134.295          0.000
            313       h92d7t1a        cp92her         -y1992       amethyst     08/11/1992         49.603         33.731         65.300         73.305         86.923        104.567        104.672        518.101         30.000         30.000         60.000         63.000         69.000         75.000         84.000        207.303         26.056       1605.000          6.161                     1.000                       1.000          0.680          4.545         37.360        131.734          0.000
            314       h92d7t1a        cp92her         -y1992       amethyst     09/11/1992         47.402         33.589         64.989         72.946         86.459        104.009        104.530        513.924         30.000         30.000         60.000         63.000         69.000         75.000         84.000        209.439         28.192       1622.000          6.190                     1.000                       1.000          0.643          4.387         37.360        128.762          0.000
            315       h92d7t1a        cp92her         -y1992       amethyst     10/11/1992         56.205         34.550         64.757         72.674         86.104        103.565        104.398        522.254         30.000         30.000         60.000         63.000         69.000         75.000         84.000        211.868         30.622       1639.000          6.218                     1.000                       1.000          1.000          4.209         37.360        125.408          0.000
            316       h92d7t1a        cp92her         -y1992       amethyst     11/11/1992         53.264         34.440         64.480         72.347         85.673        103.029        104.210        517.444         30.000         30.000         60.000         63.000         69.000         75.000         84.000        214.108         32.862       1656.000          6.238                     0.943                       1.000          0.666          4.039         37.360        122.182          0.000
            317       h92d7t1a        cp92her         -y1992       amethyst     12/11/1992         52.123         34.359         64.266         72.090         85.331        102.591        104.037        514.796         30.000         30.000         60.000         63.000         69.000         75.000         84.000        216.201         34.954       1673.000          6.259                     0.943                       1.000          1.000          3.870         37.360        119.006          0.000
            318       h92d7t1a        cp92her         -y1992       amethyst     13/11/1992         51.881         34.272         64.056         71.835         84.989        102.148        103.840        513.021         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.212         36.966       1690.000          6.288                     1.000                       1.000          1.000          3.574         37.360        113.351          0.000
            319       h92d7t1a        cp92her         -y1992       amethyst     14/11/1992         49.027         34.114         63.821         71.549         84.601        101.644        103.589        508.345         30.000         30.000         60.000         63.000         69.000         75.000         84.000        220.050         38.804       1707.000          6.320                     1.000                       1.000          0.579          3.240         37.360        106.963          0.000
            320       h92d7t1a        cp92her         -y1992       amethyst     15/11/1992         46.649         33.939         63.599         71.277         84.228        101.151        103.318        504.161         30.000         30.000         60.000         63.000         69.000         75.000         84.000        221.736         40.490       1724.000          6.343                     1.000                       1.000          0.609          3.017         37.360        102.628          0.000
            321       h92d7t1a        cp92her         -y1992       amethyst     16/11/1992         44.106         33.751         63.391         71.019         83.869        100.668        103.029        499.833         30.000         30.000         60.000         63.000         69.000         75.000         84.000        223.278         42.032       1741.000          6.375                     1.000                       1.000          0.484          2.670         37.360         95.718          0.000
            322       h92d7t1a        cp92her         -y1992       amethyst     17/11/1992         42.003         33.560         63.195         70.773         83.525        100.197        102.723        495.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000        224.704         43.458       1758.000          6.405                     1.000                       1.000          0.479          2.411         37.360         90.452          0.000
            323       h92d7t1a        cp92her         -y1992       amethyst     18/11/1992         60.851         39.449         63.091         70.622         83.311         99.887        102.510        519.722         30.000         30.000         60.000         63.000         69.000         75.000         84.000        226.768         45.522       1775.000          6.436                     1.000                       1.000          1.000          2.109         37.360         83.879          0.000
            324       h92d7t1a        cp92her         -y1992       amethyst     19/11/1992         55.692         40.530         62.932         70.396         82.988         99.433        102.170        514.140         30.000         30.000         60.000         63.000         69.000         75.000         84.000        228.839         47.592       1792.000          6.469                     1.000                       1.000          0.676          1.837         37.360         77.731          0.000
            325       h92d7t1a        cp92her         -y1992       amethyst     20/11/1992         57.250         41.991         62.829         70.233         82.753         99.088        101.898        516.042         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.920         49.673       1800.000          6.503                     1.000                       1.000          1.000          1.582         37.360         71.463          0.000
            326       h92d7t1a        cp92her         -y1992       amethyst     21/11/1992         59.561         45.000         62.767         70.104         82.567         98.806        101.671        520.477         30.000         30.000         60.000         63.000         69.000         75.000         84.000        233.079         51.832       1800.000          6.538                     1.000                       1.000          1.000          1.383         37.360         66.268          0.000
            327       h92d7t1a        cp92her         -y1992       amethyst     22/11/1992         57.007         45.999         62.729         70.000         82.414         98.568        101.481        518.198         30.000         30.000         60.000         63.000         69.000         75.000         84.000        235.253         54.007       1800.000          6.573                     1.000                       1.000          1.000          1.192         37.360         60.848          0.000
            328       h92d7t1a        cp92her         -y1992       amethyst     23/11/1992         54.019         45.202         62.621         69.814         82.141         98.162        101.147        513.107         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.351         56.104       1800.000          6.601                     1.000                       1.000          1.000          1.073         37.360         57.141          0.000
            329       h92d7t1a        cp92her         -y1992       amethyst     24/11/1992         50.832         44.342         62.506         69.628         81.864         97.744        100.803        507.720         30.000         30.000         60.000         63.000         69.000         75.000         84.000        239.299         58.053       1800.000          6.633                     1.000                       1.000          0.833          0.949         37.360         52.836          0.000
            330       h92d7t1a        cp92her         -y1992       amethyst     25/11/1992         47.836         43.497         62.394         69.452         81.597         97.335        100.465        502.576         30.000         30.000         60.000         63.000         69.000         75.000         84.000        241.105         59.859       1800.000          6.664                     1.000                       1.000          0.775          0.852         37.360         49.298          0.000
            331       h92d7t1a        cp92her         -y1992       amethyst     26/11/1992         47.219         42.984         62.336         69.344         81.434         97.070        100.250        500.637         30.000         30.000         60.000         63.000         69.000         75.000         84.000        242.839         61.593       1800.000          6.694                     1.000                       1.000          1.000          0.780         37.360         46.312          0.000
            332       h92d7t1a        cp92her         -y1992       amethyst     27/11/1992         45.003         42.202         62.228         69.181         81.184         96.676         99.923        496.398         30.000         30.000         60.000         63.000         69.000         75.000         84.000        244.493         63.247       1800.000          6.723                     1.000                       1.000          0.740          0.726         37.360         43.869          0.000
            333       h92d7t1a        cp92her         -y1992       amethyst     28/11/1992         42.928         41.457         62.124         69.027         80.944         96.289         99.603        492.372         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.045         64.798       1800.000          6.752                     1.000                       1.000          0.752          0.684         37.360         41.821          0.000
            334       h92d7t1a        cp92her         -y1992       amethyst     29/11/1992         42.106         41.004         62.070         68.934         80.800         96.043         99.402        490.359         30.000         30.000         60.000         63.000         69.000         75.000         84.000        247.525         66.279       1800.000          6.782                     1.000                       1.000          1.000          0.636         37.360         39.366          0.000
            335       h92d7t1a        cp92her         -y1992       amethyst     30/11/1992         41.577         40.579         62.019         68.847         80.662         95.807         99.209        488.700         30.000         30.000         60.000         63.000         69.000         75.000         84.000        248.969         67.722       1800.000          6.808                     1.000                       1.000          1.000          0.604         37.360         37.682          0.000
            336       h92d7t1a        cp92her         -y1992       amethyst     01/12/1992         40.246         39.927         61.921         68.709         80.443         95.439         98.903        485.588         30.000         30.000         60.000         63.000         69.000         75.000         84.000        250.350         69.104       1800.000          6.831                     1.000                       1.000          0.759          0.572         37.360         35.797          0.000
            337       h92d7t1a        cp92her         -y1992       amethyst     02/12/1992         39.107         39.313         61.828         68.578         80.231         95.078         98.603        482.738         30.000         30.000         60.000         63.000         69.000         75.000         84.000        251.647         70.401       1800.000          6.860                     1.000                       1.000          0.744          0.537         37.360         33.797          0.000
            338       h92d7t1a        cp92her         -y1992       amethyst     03/12/1992         38.104         38.736         61.738         68.453         80.028         94.725         98.309        480.094         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.866         71.619       1800.000          6.891                     1.000                       1.000          0.644          0.501         37.360         31.630          0.000
            339       h92d7t1a        cp92her         -y1992       amethyst     04/12/1992         37.209         38.194         61.652         68.334         79.833         94.380         98.021        477.624         30.000         30.000         60.000         63.000         69.000         75.000         84.000        254.010         72.764       1800.000          6.923                     1.000                       1.000          0.997          0.456         37.360         28.907          0.000
            340       h92d7t1a        cp92her         -y1992       amethyst     05/12/1992         42.498         37.941         61.616         68.275         79.735         94.193         97.868        482.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000        255.382         74.136       1800.000          6.954                     1.000                       1.000          1.000          0.409         37.360         26.040          0.000
            341       h92d7t1a        cp92her         -y1992       amethyst     06/12/1992         61.571         62.443         67.999         68.248         79.684         94.085         97.782        531.813         30.000         30.000         60.000         63.000         69.000         75.000         84.000        258.583         77.199       1800.000          6.988                     1.000                       1.000          1.000          0.356         37.360         22.763          0.138
            342       h92d7t1a        cp92her         -y1992       amethyst     07/12/1992         56.658         60.057         70.742         68.193         79.581         93.889         97.621        526.740         30.000         30.000         60.000         63.000         69.000         75.000         84.000        263.681         81.947       1800.000          7.000                     1.000                       1.000          1.000          0.312         37.360         20.037          0.488
            343       h92d7t1a        cp92her         -y1992       amethyst     08/12/1992         53.978         57.747         71.800         68.152         79.502         93.731         97.493        522.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.959         86.224       1800.000          7.598                     1.000                       1.000          1.000          0.259         37.360         16.793          0.488
            344       h92d7t1a        cp92her         -y1992       amethyst     09/12/1992         61.327         59.268         73.690         68.147         79.479         93.671         97.448        533.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.131         88.396       1800.000          7.925                     1.000                       1.000          1.000          0.221         37.360         14.394          0.488
            345       h92d7t1a        cp92her         -y1992       amethyst     10/12/1992         58.715         59.101         75.450         68.143         79.454         93.609         97.401        531.873         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.131         88.396       1800.000          8.000                     1.000                       1.000          1.000          0.182         37.360         11.903          0.488
            346       h92d7t1a        cp92her         -y1992       amethyst     11/12/1992         55.601         57.920         76.439         68.126         79.408         93.508         97.320        528.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.147         37.360          9.727          0.488
            347       h92d7t1a        cp92her         -y1992       amethyst     12/12/1992         53.158         56.819         76.661         68.109         79.362         93.408         97.240        524.757         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.115         37.360          7.611          0.488
            348       h92d7t1a        cp92her         -y1992       amethyst     13/12/1992         51.962         56.344         76.657         68.109         79.342         93.355         97.201        522.970         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.093         37.360          6.208          0.488
            349       h92d7t1a        cp92her         -y1992       amethyst     14/12/1992         55.114         56.038         76.695         68.114         79.331         93.316         97.174        525.782         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.069         37.360          4.602          0.488
            350       h92d7t1a        cp92her         -y1992       amethyst     15/12/1992         56.996         56.587         76.776         68.122         79.327         93.289         97.157        528.254         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.048         37.360          3.215          0.488
            351       h92d7t1a        cp92her         -y1992       amethyst     16/12/1992         54.760         56.261         76.818         68.127         79.316         93.252         97.130        525.664         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.032         37.360          2.177          0.488
            352       h92d7t1a        cp92her         -y1992       amethyst     17/12/1992         57.744         57.122         77.152         68.140         79.317         93.235         97.122        529.833         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.022         37.360          1.467          0.488
            353       h92d7t1a        cp92her         -y1992       amethyst     18/12/1992         57.010         57.307         77.613         68.154         79.320         93.221         97.116        529.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.014         37.360          0.937          0.488
            354       h92d7t1a        cp92her         -y1992       amethyst     19/12/1992         55.264         56.953         77.857         68.167         79.321         93.205         97.108        527.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.007         37.360          0.509          0.488
            355       h92d7t1a        cp92her         -y1992       amethyst     20/12/1992         54.497         56.721         77.978         68.181         79.324         93.190         97.101        526.992         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.005         37.360          0.343          0.488
            356       h92d7t1a        cp92her         -y1992       amethyst     21/12/1992         52.428         56.428         78.078         68.193         79.323         93.171         97.090        524.711         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         37.360          0.181          0.488
            357       h92d7t1a        cp92her         -y1992       amethyst     22/12/1992         51.312         56.131         78.174         68.206         79.323         93.152         97.080        523.378         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         37.360          0.065          0.488
            358       h92d7t1a        cp92her         -y1992       amethyst     23/12/1992         50.132         55.817         78.256         68.218         79.321         93.131         97.067        521.942         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         37.360          0.024          0.488
            359       h92d7t1a        cp92her         -y1992       amethyst     24/12/1992         49.434         55.501         78.330         68.229         79.319         93.109         97.054        520.976         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         37.360          0.006          0.488
            360       h92d7t1a        cp92her         -y1992       amethyst     25/12/1992         48.907         55.207         78.409         68.242         79.318         93.089         97.043        520.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000        181.735          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         37.360          0.000          0.488
